T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
451.2813193	81	1	18	1	0.6655662564				97.18649641	0.02036241785	2.793141173	64.03524131	0.2816261452	35.68313254	48.50473816	2.99895413	48.49630771				-451.2813193	0.6655662564	6861.50690372167	
451.2013193	81	1	18	1	0.6655779111				97.18844241	0.02030181508	2.791255776	64.03461793	0.2812342614	35.68414781	48.50278	2.998542125	48.49867788				-451.2013193	0.6655779111	6866.86646997339	
451.1213193	81	1	18	1	0.6655895567				97.19038739	0.02024137176	2.78937124	64.03399506	0.2808427015	35.68516224	48.50082322	2.998130109	48.50104667				-451.1213193	0.6655895567	6872.26397934656	
451.0413193	81	1	18	1	0.6656011931				97.19233135	0.02018108752	2.787487565	64.03337271	0.2804514655	35.68617583	48.49886784	2.997718082	48.50341408				-451.0413193	0.6656011931	6877.64027771608	
450.9613193	81	1	18	1	0.6656128205				97.19427429	0.02012096201	2.785604751	64.03275087	0.2800605534	35.68718858	48.49691385	2.997306045	48.50578011				-450.9613193	0.6656128205	6882.96586769676	
450.8813193	81	1	18	1	0.6656244389				97.19621621	0.02006099487	2.783722796	64.03212955	0.2796699654	35.68820049	48.49496125	2.996893998	48.50814475				-450.8813193	0.6656244389	6888.32941341583	
450.8013193	81	1	18	1	0.6656360482				97.19815711	0.02000118575	2.7818417	64.03150874	0.2792797013	35.68921156	48.49301003	2.99648194	48.51050803				-450.8013193	0.6656360482	6893.6714844735	
450.7213193	81	1	18	1	0.6656476486				97.200097	0.01994153429	2.779961461	64.03088845	0.2788897613	35.69022179	48.49106021	2.996069872	48.51286992				-450.7213193	0.6656476486	6898.99223825104	
450.6413193	81	1	18	1	0.66565924				97.20203588	0.01988204015	2.77808208	64.03026867	0.2785001453	35.69123118	48.48911177	2.995657793	48.51523044				-450.6413193	0.66565924	6904.32111984841	
450.5613193	81	1	18	1	0.6656708225				97.20397374	0.01982270296	2.776203555	64.02964941	0.2781108534	35.69223973	48.48716472	2.995245705	48.51758958				-450.5613193	0.6656708225	6909.59856170329	
450.4813193	81	1	18	1	0.6656823962				97.20591059	0.01976352237	2.774325886	64.02903067	0.2777218855	35.69324744	48.48521905	2.994833606	48.51994735				-450.4813193	0.6656823962	6914.88416895032	
450.4013193	81	1	18	1	0.665693961				97.20784643	0.01970449804	2.772449072	64.02841244	0.2773332417	35.69425432	48.48327477	2.994421496	48.52230374				-450.4013193	0.665693961	6920.14780170143	
450.3213193	81	1	18	1	0.6657055171				97.20978126	0.0196456296	2.770573112	64.02779473	0.2769449221	35.69526035	48.48133186	2.994009377	48.52465876				-450.3213193	0.6657055171	6925.41963649638	
450.2413193	81	1	18	1	0.6657170643				97.21171508	0.01958691672	2.768698006	64.02717753	0.2765569265	35.69626554	48.47939035	2.993597247	48.52701241				-450.2413193	0.6657170643	6930.66926022397	
450.1613193	81	1	18	1	0.6657286029				97.21364789	0.01952835904	2.766823752	64.02656085	0.2761692551	35.6972699	48.47745021	2.993185107	48.52936468				-450.1613193	0.6657286029	6935.86689704441	
450.0813193	81	1	18	1	0.6657401328				97.21557969	0.0194699562	2.76495035	64.02594468	0.2757819079	35.69827341	48.47551146	2.992772957	48.53171559				-450.0813193	0.6657401328	6941.10240219505	
450.0013193	81	1	18	1	0.665751654				97.21751049	0.01941170787	2.763077799	64.02532903	0.2753948848	35.69927609	48.47357408	2.992360796	48.53406512				-450.0013193	0.665751654	6946.3458173072	
449.9213193	81	1	18	1	0.6657631665				97.21944029	0.01935361369	2.761206099	64.02471389	0.275008186	35.70027792	48.47163808	2.991948626	48.53641329				-449.9213193	0.6657631665	6951.53666466411	
449.8413193	81	1	18	1	0.6657746705				97.22136908	0.01929567332	2.759335248	64.02409927	0.2746218113	35.70127891	48.46970346	2.991536445	48.53876009				-449.8413193	0.6657746705	6956.67487151028	
449.7613193	81	1	18	1	0.665786166				97.22329687	0.0192378864	2.757465247	64.02348517	0.2742357609	35.70227907	48.46777022	2.991124254	48.54110552				-449.7613193	0.665786166	6961.85101678723	
449.6813193	81	1	18	1	0.6657976529				97.22522365	0.01918025259	2.755596093	64.02287158	0.2738500347	35.70327838	48.46583836	2.990712053	48.54344959				-449.6813193	0.6657976529	6967.03478017862	
449.6013193	81	1	18	1	0.6658091313				97.22714944	0.01912277155	2.753727788	64.02225851	0.2734646328	35.70427686	48.46390787	2.990299842	48.54579229				-449.6013193	0.6658091313	6972.16550501642	
449.5213193	81	1	18	1	0.6658206013				97.22907423	0.01906544293	2.751860329	64.02164595	0.2730795552	35.70527449	48.46197875	2.989887621	48.54813363				-449.5213193	0.6658206013	6977.27341039657	
449.4413193	81	1	18	1	0.6658320629				97.23099802	0.01900826639	2.749993716	64.02103391	0.2726948018	35.70627129	48.46005101	2.98947539	48.5504736				-449.4413193	0.6658320629	6982.38880550822	
449.3613193	81	1	18	1	0.6658435161				97.23292081	0.01895124158	2.748127948	64.02042239	0.2723103727	35.70726724	48.45812464	2.989063149	48.55281221				-449.3613193	0.6658435161	6987.51170687092	
449.2813193	81	1	18	1	0.6658549609				97.23484261	0.01889436815	2.746263025	64.01981138	0.271926268	35.70826235	48.45619964	2.988650898	48.55514946				-449.2813193	0.6658549609	6992.58092151405	
449.2013193	81	1	18	1	0.6658663975				97.23676341	0.01883764577	2.744398946	64.01920089	0.2715424876	35.70925663	48.45427601	2.988238636	48.55748535				-449.2013193	0.6658663975	6997.65767419508	
449.1213193	81	1	18	1	0.6658778257				97.23868322	0.01878107409	2.74253571	64.01859091	0.2711590315	35.71025006	48.45235376	2.987826365	48.55981988				-449.1213193	0.6658778257	7002.74162590098	
449.0413193	81	1	18	1	0.6658892457				97.24060203	0.01872465277	2.740673317	64.01798145	0.2707758998	35.71124265	48.45043287	2.987414084	48.56215305				-449.0413193	0.6658892457	7007.77167264433	
448.9613193	81	1	18	1	0.6659006575				97.24251985	0.01866838147	2.738811765	64.0173725	0.2703930924	35.7122344	48.44851335	2.987001793	48.56448486				-448.9613193	0.6659006575	7012.77816978063	
448.8813193	81	1	18	1	0.6659120612				97.24443669	0.01861225985	2.736951054	64.01676408	0.2700106095	35.71322532	48.4465952	2.986589491	48.56681531				-448.8813193	0.6659120612	7017.79191351761	
448.8013193	81	1	18	1	0.6659234567				97.24635253	0.01855628757	2.735091184	64.01615616	0.2696284509	35.71421539	48.44467841	2.98617718	48.56914441				-448.8013193	0.6659234567	7022.84361244547	
448.7213193	81	1	18	1	0.665934844				97.24826738	0.01850046429	2.733232153	64.01554877	0.2692466167	35.71520462	48.44276299	2.985764859	48.57147215				-448.7213193	0.665934844	7027.80985080609	
448.6413193	81	1	18	1	0.6659462234				97.25018125	0.01844478967	2.731373961	64.01494188	0.268865107	35.71619301	48.44084893	2.985352528	48.57379854				-448.6413193	0.6659462234	7032.78338026704	
448.5613193	81	1	18	1	0.6659575946				97.25209413	0.01838926338	2.729516607	64.01433552	0.2684839216	35.71718056	48.43893624	2.984940187	48.57612357				-448.5613193	0.6659575946	7037.76369128963	
448.4813193	81	1	18	1	0.6659689579				97.25400602	0.01833388506	2.727660091	64.01372967	0.2681030607	35.71816727	48.43702491	2.984527837	48.57844725				-448.4813193	0.6659689579	7042.68923613796	
448.4013193	81	1	18	1	0.6659803132				97.25591693	0.0182786544	2.725804412	64.01312434	0.2677225243	35.71915314	48.43511495	2.984115476	48.58076958				-448.4013193	0.6659803132	7047.62159336342	
448.3213193	81	1	18	1	0.6659916606				97.25782686	0.01822357105	2.723949568	64.01251952	0.2673423123	35.72013817	48.43320634	2.983703106	48.58309055				-448.3213193	0.6659916606	7052.52982124153	
448.2413193	81	1	18	1	0.6660030001				97.2597358	0.01816863468	2.72209556	64.01191522	0.2669624248	35.72112235	48.4312991	2.983290725	48.58541018				-448.2413193	0.6660030001	7057.44489046553	
448.1613193	81	1	18	1	0.6660143317				97.26164377	0.01811384495	2.720242387	64.01131144	0.2665828617	35.7221057	48.42939321	2.982878335	48.58772846				-448.1613193	0.6660143317	7062.33559906187	
448.0813193	81	1	18	1	0.6660256555				97.26355075	0.01805920152	2.718390048	64.01070817	0.2662036232	35.72308821	48.42748868	2.982465935	48.59004538				-448.0813193	0.6660256555	7067.20191803048	
448.0013193	81	1	18	1	0.6660369715				97.26545675	0.01800470407	2.716538542	64.01010542	0.2658247091	35.72406987	48.42558551	2.982053526	48.59236096				-448.0013193	0.6660369715	7072.04364627935	
447.9213193	81	1	18	1	0.6660482798				97.26736178	0.01795035226	2.714687869	64.00950318	0.2654461196	35.7250507	48.4236837	2.981641106	48.5946752				-447.9213193	0.6660482798	7076.89209897466	
447.8413193	81	1	18	1	0.6660595803				97.26926583	0.01789614575	2.712838027	64.00890146	0.2650678546	35.72603068	48.42178324	2.981228677	48.59698808				-447.8413193	0.6660595803	7081.74711831959	
447.7613193	81	1	18	1	0.6660708731				97.2711689	0.01784208422	2.710989017	64.00830026	0.2646899141	35.72700983	48.41988414	2.980816237	48.59929963				-447.7613193	0.6660708731	7086.54602970392	
447.6813193	81	1	18	1	0.6660821583				97.273071	0.01778816734	2.709140838	64.00769957	0.2643122981	35.72798813	48.41798639	2.980403789	48.60160983				-447.6813193	0.6660821583	7091.35153457332	
447.6013193	81	1	18	1	0.6660934358				97.27497212	0.01773439476	2.707293488	64.0070994	0.2639350066	35.72896559	48.41608999	2.97999133	48.60391868				-447.6013193	0.6660934358	7096.13196165011	
447.5213193	81	1	18	1	0.6661047058				97.27687227	0.01768076617	2.705446967	64.00649975	0.2635580397	35.72994221	48.41419495	2.979578862	48.60622619				-447.5213193	0.6661047058	7100.88745120569	
447.4413193	81	1	18	1	0.6661159682				97.27877144	0.01762728123	2.703601275	64.00590061	0.2631813974	35.73091799	48.41230125	2.979166383	48.60853236				-447.4413193	0.6661159682	7105.64923417973	
447.3613193	81	1	18	1	0.6661272231				97.28066965	0.01757393961	2.701756411	64.00530199	0.2628050796	35.73189293	48.41040891	2.978753895	48.61083719				-447.3613193	0.6661272231	7110.38585158976	
447.2813193	81	1	18	1	0.6661384705				97.28256688	0.01752074099	2.699912374	64.00470388	0.2624290864	35.73286703	48.40851792	2.978341398	48.61314068				-447.2813193	0.6661384705	7115.1287880629	
447.2013193	81	1	18	1	0.6661497104				97.28446315	0.01746768503	2.698069164	64.00410629	0.2620534177	35.73384029	48.40662828	2.977928891	48.61544283				-447.2013193	0.6661497104	7119.81460750679	
447.1213193	81	1	18	1	0.666160943				97.28635845	0.01741477141	2.696226779	64.00350922	0.2616780736	35.73481271	48.40473998	2.977516374	48.61774365				-447.1213193	0.666160943	7124.50677005239	
447.0413193	81	1	18	1	0.6661721681				97.28825278	0.0173619998	2.69438522	64.00291266	0.2613030541	35.73578428	48.40285303	2.977103847	48.62004312				-447.0413193	0.6661721681	7129.17314681452	
446.9613193	81	1	18	1	0.666183386				97.29014614	0.01730936989	2.692544485	64.00231662	0.2609283592	35.73675502	48.40096743	2.976691311	48.62234126				-446.9613193	0.666183386	7133.8140409096	
446.8813193	81	1	18	1	0.6661945965				97.29203854	0.01725688133	2.690704574	64.0017211	0.2605539889	35.73772491	48.39908317	2.976278764	48.62463807				-446.8813193	0.6661945965	7138.49270510688	
446.8013193	81	1	18	1	0.6662057997				97.29392998	0.0172045338	2.688865486	64.00112609	0.2601799432	35.73869396	48.39720025	2.975866209	48.62693354				-446.8013193	0.6662057997	7143.11373010621	
446.7213193	81	1	18	1	0.6662169957				97.29582045	0.01715232699	2.687027221	64.0005316	0.259806222	35.73966218	48.39531868	2.975453643	48.62922767				-446.7213193	0.6662169957	7147.70885183377	
446.6413193	81	1	18	1	0.6662281845				97.29770996	0.01710026056	2.685189777	63.99993763	0.2594328255	35.74062955	48.39343846	2.975041068	48.63152048				-446.6413193	0.6662281845	7152.30988936303	
446.5613193	81	1	18	1	0.6662393661				97.29959851	0.0170483342	2.683353155	63.99934417	0.2590597536	35.74159608	48.39155957	2.974628484	48.63381195				-446.5613193	0.6662393661	7156.88479992399	
446.4813193	81	1	18	1	0.6662505406				97.3014861	0.01699654758	2.681517353	63.99875123	0.2586870063	35.74256177	48.38968202	2.974215889	48.63610209				-446.4813193	0.6662505406	7161.46564884331	
446.4013193	81	1	18	1	0.6662617079				97.30337273	0.01694490037	2.679682372	63.9981588	0.2583145836	35.74352662	48.38780582	2.973803285	48.6383909				-446.4013193	0.6662617079	7166.02014784788	
446.3213193	81	1	18	1	0.6662728682				97.3052584	0.01689339227	2.677848209	63.99756689	0.2579424855	35.74449062	48.38593095	2.973390672	48.64067838				-446.3213193	0.6662728682	7170.51625434575	
446.2413193	81	1	18	1	0.6662840215				97.30714311	0.01684202294	2.676014865	63.9969755	0.2575707121	35.74545379	48.38405742	2.972978049	48.64296453				-446.2413193	0.6662840215	7175.05022264066	
446.1613193	81	1	18	1	0.6662951677				97.30902687	0.01679079206	2.674182339	63.99638462	0.2571992632	35.74641612	48.38218523	2.972565416	48.64524936				-446.1613193	0.6662951677	7179.55759017861	
446.0813193	81	1	18	1	0.666306307				97.31090967	0.01673969933	2.67235063	63.99579426	0.256828139	35.7473776	48.38031437	2.972152773	48.64753286				-446.0813193	0.666306307	7184.00619235345	
446.0013193	81	1	18	1	0.6663174394				97.31279152	0.01668874441	2.670519738	63.99520442	0.2564573394	35.74833824	48.37844485	2.971740121	48.64981503				-446.0013193	0.6663174394	7188.4603108362	
445.9213193	81	1	18	1	0.6663285649				97.31467241	0.01663792698	2.668689662	63.99461509	0.2560868645	35.74929805	48.37657666	2.97132746	48.65209588				-445.9213193	0.6663285649	7192.91995589403	
445.8413193	81	1	18	1	0.6663396835				97.31655235	0.01658724674	2.666860401	63.99402628	0.2557167141	35.75025701	48.37470981	2.970914789	48.6543754				-445.8413193	0.6663396835	7197.35272158503	
445.7613193	81	1	18	1	0.6663507953				97.31843134	0.01653670336	2.665031956	63.99343798	0.2553468884	35.75121513	48.37284429	2.970502108	48.6566536				-445.7613193	0.6663507953	7201.79103406403	
445.6813193	81	1	18	1	0.6663619002				97.32030938	0.01648629653	2.663204324	63.99285021	0.2549773873	35.75217241	48.3709801	2.970089417	48.65893048				-445.6813193	0.6663619002	7206.16975369253	
445.6013193	81	1	18	1	0.6663729985				97.32218647	0.01643602592	2.661377505	63.99226294	0.2546082108	35.75312884	48.36911724	2.969676717	48.66120604				-445.6013193	0.6663729985	7210.55403821109	
445.5213193	81	1	18	1	0.6663840899				97.32406261	0.01638589123	2.6595515	63.9916762	0.254239359	35.75408444	48.36725572	2.969264008	48.66348028				-445.5213193	0.6663840899	7214.94342331766	
445.4413193	81	1	18	1	0.6663951747				97.3259378	0.01633589214	2.657726307	63.99108997	0.2538708318	35.7550392	48.36539552	2.968851289	48.66575319				-445.4413193	0.6663951747	7219.24055307583	
445.3613193	81	1	18	1	0.6664062529				97.32781205	0.01628602834	2.655901925	63.99050426	0.2535026292	35.75599311	48.36353665	2.96843856	48.66802479				-445.3613193	0.6664062529	7223.57545606826	
445.2813193	81	1	18	1	0.6664173244				97.32968535	0.0162362995	2.654078355	63.98991906	0.2531347512	35.75694619	48.3616791	2.968025822	48.67029507				-445.2813193	0.6664173244	7227.88279945241	
445.2013193	81	1	18	1	0.6664283894				97.3315577	0.01618670532	2.652255594	63.98933438	0.2527671979	35.75789842	48.35982289	2.967613074	48.67256404				-445.2013193	0.6664283894	7232.19543873633	
445.1213193	81	1	18	1	0.6664394477				97.33342911	0.01613724548	2.650433644	63.98875022	0.2523999691	35.75884981	48.357968	2.967200317	48.67483169				-445.1213193	0.6664394477	7236.48030374581	
445.0413193	81	1	18	1	0.6664504996				97.33529958	0.01608791968	2.648612502	63.98816657	0.252033065	35.75980036	48.35611443	2.96678755	48.67709802				-445.0413193	0.6664504996	7240.70486838786	
444.9613193	81	1	18	1	0.666461545				97.3371691	0.01603872759	2.646792169	63.98758344	0.2516664855	35.76075007	48.35426219	2.966374773	48.67936304				-444.9613193	0.666461545	7245.0383898521	
444.9413193	81	1	18	1	0.6664643053				97.33763634	0.01602645043	2.646337212	63.98743774	0.2515748914	35.76098737	48.35379933	2.966271578	48.67992909				-444.9413193	0.6664643053	15712.7458956046	
444.9213193	81	1	18	1	0.6664653607				97.3381167	0.01601446525	2.645868835				48.35334938	2.966189406	48.68046122				-444.9213193	0.6664653607	-4639.1872244739	
444.9113193	81	1	18	1	0.6664632051				97.33837762	0.01600892201	2.645613462				48.35314461	2.966181416	48.68067398				-444.9113193	0.6664632051	-4639.1872244739	
444.8913193	81	1	18	1	0.6664588942				97.33889939	0.01599784062	2.645102769				48.35273514	2.966165428	48.68109943				-444.8913193	0.6664588942	-4639.74336772621	
444.8513193	81	1	18	1	0.6664502743				97.33994271	0.01597569818	2.644081587				48.35191648	2.966133428	48.68195009				-444.8513193	0.6664502743	-4641.0086297555	
444.7713193	81	1	18	1	0.666433041				97.34202846	0.01593149451	2.642040045				48.35028027	2.966069327	48.6836504				-444.7713193	0.666433041	-4643.38844930217	
444.6913193	81	1	18	1	0.6664158167				97.344113	0.01588739894	2.639999596				48.34864553	2.966005091	48.68534938				-444.6913193	0.6664158167	-4645.78832899505	
444.6113193	81	1	18	1	0.6663986012				97.34619635	0.01584341124	2.63796024				48.34701227	2.96594072	48.68704701				-444.6113193	0.6663986012	-4648.19074648638	
444.5313193	81	1	18	1	0.6663813947				97.34827849	0.01579953121	2.635921977				48.34538047	2.965876215	48.68874331				-444.5313193	0.6663813947	-4650.60912549868	
444.4513193	81	1	18	1	0.6663641971				97.35035944	0.01575575861	2.633884804				48.34375015	2.965811576	48.69043827				-444.4513193	0.6663641971	-4653.00295924435	
444.3713193	81	1	18	1	0.6663470083				97.35243919	0.01571209323	2.631848722				48.3421213	2.965746804	48.6921319				-444.3713193	0.6663470083	-4655.39928651486	
444.2913193	81	1	18	1	0.6663298284				97.35451774	0.01566853484	2.629813729				48.34049392	2.965681899	48.69382418				-444.2913193	0.6663298284	-4657.81162882978	
444.2113193	81	1	18	1	0.6663126574				97.35659509	0.01562508323	2.627779825				48.33886801	2.96561686	48.69551513				-444.2113193	0.6663126574	-4660.21288497945	
444.1313193	81	1	18	1	0.6662954952				97.35867125	0.01558173818	2.625747008				48.33724356	2.965551689	48.69720475				-444.1313193	0.6662954952	-4662.603044802	
444.0513193	81	1	18	1	0.6662783418				97.36074622	0.01553849947	2.623715279				48.33562059	2.965486387	48.69889303				-444.0513193	0.6662783418	-4664.99565764224	
443.9713193	81	1	18	1	0.6662611972				97.36282	0.01549536688	2.621684636				48.33399908	2.965420952	48.70057997				-443.9713193	0.6662611972	-4667.3907272818	
443.8913193	81	1	18	1	0.6662440614				97.36489258	0.01545234019	2.619655078				48.33237903	2.965355386	48.70226558				-443.8913193	0.6662440614	-4669.78825750661	
