T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
424.2940744	94	3	3	1	0.7960649745				99.29512223	0.3258602621	0.3790175067	76.05264603	16.427406	7.519947969	71.5248661	11.45626445	17.01886945							-424.2940744	0.7960649745	-3970.50084663329	
424.2140744	94	3	3	1	0.7960448351				99.29586208	0.3255334899	0.3786044335	76.05185241	16.42737749	7.520770107	71.5248661	11.45626445	17.01886945							-424.2140744	0.7960448351	-3974.13008412175	
424.1340744	94	3	3	1	0.7960247141				99.29660132	0.3252069331	0.3781917419	76.05105851	16.42734883	7.521592659	71.5248661	11.45626445	17.01886945							-424.1340744	0.7960247141	-3977.76596230372	
424.0540744	94	3	3	1	0.7960046115				99.29733998	0.3248805919	0.3777794314	76.05026433	16.42732005	7.522415625	71.5248661	11.45626445	17.01886945							-424.0540744	0.7960046115	-3981.40849941132	
423.9740744	94	3	3	1	0.7959845273				99.29807803	0.3245544659	0.3773675018	76.04946987	16.42729113	7.523239006	71.5248661	11.45626445	17.01886945							-423.9740744	0.7959845273	-3985.05771374641	
423.8940744	94	3	3	1	0.7959644615				99.29881549	0.3242285553	0.3769559528	76.04867513	16.42726207	7.524062801	71.5248661	11.45626445	17.01886945							-423.8940744	0.7959644615	-3988.70366188532	
423.8140744	94	3	3	1	0.795944414				99.29955236	0.3239028599	0.3765447842	76.04788011	16.42723288	7.524887011	71.5248661	11.45626445	17.01886945							-423.8140744	0.795944414	-3992.35632397075	
423.7340744	94	3	3	1	0.7959243849				99.30028862	0.3235773797	0.3761339956	76.04708481	16.42720355	7.525711635	71.5248661	11.45626445	17.01886945							-423.7340744	0.7959243849	-3996.01564550659	
423.6540744	94	3	3	1	0.7959043741				99.3010243	0.3232521146	0.3757235868	76.04628924	16.42717409	7.526536674	71.5248661	11.45626445	17.01886945							-423.6540744	0.7959043741	-3999.68171799553	
423.5740744	94	3	3	1	0.7958843817				99.30175938	0.3229270646	0.3753135574	76.04549338	16.42714449	7.527362127	71.5248661	11.45626445	17.01886945							-423.5740744	0.7958843817	-4003.3544866374	
423.4940744	94	3	3	1	0.7958644076				99.30249386	0.3226022295	0.3749039073	76.04469725	16.42711476	7.528187995	71.5248661	11.45626445	17.01886945							-423.4940744	0.7958644076	-4007.01393639805	
423.4140744	94	3	3	1	0.7958444517				99.30322775	0.3222776095	0.374494636	76.04390083	16.42708489	7.529014277	71.5248661	11.45626445	17.01886945							-423.4140744	0.7958444517	-4010.69019121894	
423.3340744	94	3	3	1	0.7958245142				99.30396105	0.3219532043	0.3740857433	76.04310414	16.42705489	7.529840974	71.5248661	11.45626445	17.01886945							-423.3340744	0.7958245142	-4014.38321438357	
423.2540744	94	3	3	1	0.795804595				99.30469376	0.3216290139	0.3736772289	76.04230717	16.42702475	7.530668086	71.5248661	11.45626445	17.01886945							-423.2540744	0.795804595	-4018.06286375975	
423.1740744	94	3	3	1	0.795784694				99.30542587	0.3213050384	0.3732690926	76.04150992	16.42699447	7.531495612	71.5248661	11.45626445	17.01886945							-423.1740744	0.795784694	-4021.74930205578	
423.0940744	94	3	3	1	0.7957648113				99.30615739	0.3209812775	0.372861334	76.04071239	16.42696406	7.532323553	71.5248661	11.45626445	17.01886945							-423.0940744	0.7957648113	-4025.45262001684	
423.0140744	94	3	3	1	0.7957449469				99.30688832	0.3206577313	0.3724539529	76.03991458	16.42693351	7.533151908	71.5248661	11.45626445	17.01886945							-423.0140744	0.7957449469	-4029.15259948968	
422.9340744	94	3	3	1	0.7957251007				99.30761865	0.3203343996	0.3720469489	76.03911649	16.42690283	7.533980679	71.5248661	11.45626445	17.01886945							-422.9340744	0.7957251007	-4032.84924058324	
422.8540744	94	3	3	1	0.7957052727				99.3083484	0.3200112825	0.3716403218	76.03831813	16.42687201	7.534809863	71.5248661	11.45626445	17.01886945							-422.8540744	0.7957052727	-4036.56287342142	
422.7740744	94	3	3	1	0.795685463				99.30907755	0.3196883799	0.3712340713	76.03751948	16.42684105	7.535639463	71.5248661	11.45626445	17.01886945							-422.7740744	0.795685463	-4040.2730932548	
422.6940744	94	3	3	1	0.7956656714				99.30980611	0.3193656917	0.3708281971	76.03672056	16.42680996	7.536469477	71.5248661	11.45626445	17.01886945							-422.6940744	0.7956656714	-4043.99021504479	
422.6140744	94	3	3	1	0.7956458981				99.31053408	0.3190432179	0.3704226989	76.03592136	16.42677874	7.537299906	71.5248661	11.45626445	17.01886945							-422.6140744	0.7956458981	-4047.71410740161	
422.5340744	94	3	3	1	0.7956261429				99.31126147	0.3187209583	0.3700175765	76.03512188	16.42674737	7.53813075	71.5248661	11.45626445	17.01886945							-422.5340744	0.7956261429	-4051.44493992248	
422.4540744	94	3	3	1	0.795606406				99.31198826	0.318398913	0.3696128295	76.03432212	16.42671587	7.538962008	71.5248661	11.45626445	17.01886945							-422.4540744	0.795606406	-4055.18258052493	
422.3740744	94	3	3	1	0.7955866872				99.31271446	0.3180770819	0.3692084577	76.03352208	16.42668424	7.539793681	71.5248661	11.45626445	17.01886945							-422.3740744	0.7955866872	-4058.90656822507	
422.2940744	94	3	3	1	0.7955669865				99.31344007	0.3177554649	0.3688044607	76.03272177	16.42665246	7.540625769	71.5248661	11.45626445	17.01886945							-422.2940744	0.7955669865	-4062.64773657319	
422.2140744	94	3	3	1	0.795547304				99.3141651	0.3174340619	0.3684008384	76.03192117	16.42662056	7.541458272	71.5248661	11.45626445	17.01886945							-422.2140744	0.795547304	-4066.40612363967	
422.1340744	94	3	3	1	0.7955276397				99.31488954	0.317112873	0.3679975903	76.0311203	16.42658851	7.542291189	71.5248661	11.45626445	17.01886945							-422.1340744	0.7955276397	-4070.15072507129	
422.0540744	94	3	3	1	0.7955079934				99.31561339	0.3167918979	0.3675947163	76.03031915	16.42655633	7.543124522	71.5248661	11.45626445	17.01886945							-422.0540744	0.7955079934	-4073.90230579354	
421.9740744	94	3	3	1	0.7954883653				99.31633665	0.3164711368	0.367192216	76.02951772	16.42652401	7.543958269	71.5248661	11.45626445	17.01886945							-421.9740744	0.7954883653	-4077.67114338919	
421.8940744	94	3	3	1	0.7954687553				99.31705932	0.3161505895	0.3667900891	76.02871601	16.42649156	7.544792431	71.5248661	11.45626445	17.01886945							-421.8940744	0.7954687553	-4081.42613808486	
421.8140744	94	3	3	1	0.7954491633				99.31778141	0.3158302559	0.3663883354	76.02791402	16.42645897	7.545627008	71.5248661	11.45626445	17.01886945							-421.8140744	0.7954491633	-4085.19854311286	
421.7340744	94	3	3	1	0.7954295895				99.31850291	0.3155101361	0.3659869546	76.02711176	16.42642624	7.546462	71.5248661	11.45626445	17.01886945							-421.7340744	0.7954295895	-4088.97785089958	
421.6540744	94	3	3	1	0.7954100337				99.31922382	0.3151902299	0.3655859464	76.02630921	16.42639338	7.547297406	71.5248661	11.45626445	17.01886945							-421.6540744	0.7954100337	-4092.75374668466	
421.5740744	94	3	3	1	0.795390496				99.31994415	0.3148705372	0.3651853105	76.02550639	16.42636038	7.548133228	71.5248661	11.45626445	17.01886945							-421.5740744	0.795390496	-4096.53658373483	
421.4940744	94	3	3	1	0.7953709763				99.3206639	0.3145510581	0.3647850466	76.02470329	16.42632724	7.548969464	71.5248661	11.45626445	17.01886945							-421.4940744	0.7953709763	-4100.32645888142	
421.4140744	94	3	3	1	0.7953514747				99.32138305	0.3142317925	0.3643851544	76.02389991	16.42629397	7.549806116	71.5248661	11.45626445	17.01886945							-421.4140744	0.7953514747	-4104.12331390876	
421.3340744	94	3	3	1	0.7953319911				99.32210163	0.3139127402	0.3639856337	76.02309626	16.42626056	7.550643182	71.5248661	11.45626445	17.01886945							-421.3340744	0.7953319911	-4107.9166797659	
421.2540744	94	3	3	1	0.7953125255				99.32281961	0.3135939013	0.3635864841	76.02229232	16.42622701	7.551480663	71.5248661	11.45626445	17.01886945							-421.2540744	0.7953125255	-4111.71706440049	
421.1740744	94	3	3	1	0.7952930779				99.32353702	0.3132752757	0.3631877054	76.02148811	16.42619333	7.552318559	71.5248661	11.45626445	17.01886945							-421.1740744	0.7952930779	-4115.53509294303	
421.0940744	94	3	3	1	0.7952736484				99.32425384	0.3129568633	0.3627892974	76.02068362	16.42615951	7.55315687	71.5248661	11.45626445	17.01886945							-421.0940744	0.7952736484	-4119.34955402249	
421.0140744	94	3	3	1	0.7952542368				99.32497008	0.3126386641	0.3623912596	76.01987885	16.42612555	7.553995596	71.5248661	11.45626445	17.01886945							-421.0140744	0.7952542368	-4123.14988129378	
420.9340744	94	3	3	1	0.7952348431				99.32568573	0.312320678	0.3619935919	76.01907381	16.42609145	7.554834738	71.5248661	11.45626445	17.01886945							-420.9340744	0.7952348431	-4126.97855644367	
420.8540744	94	3	3	1	0.7952154675				99.3264008	0.3120029049	0.3615962939	76.01826848	16.42605722	7.555674294	71.5248661	11.45626445	17.01886945							-420.8540744	0.7952154675	-4130.81426941998	
420.7740744	94	3	3	1	0.7951961098				99.32711529	0.3116853448	0.3611993653	76.01746288	16.42602285	7.556514265	71.5248661	11.45626445	17.01886945							-420.7740744	0.7951961098	-4134.63578960252	
420.6940744	94	3	3	1	0.79517677				99.3278292	0.3113679976	0.360802806	76.016657	16.42598835	7.557354651	71.5248661	11.45626445	17.01886945							-420.6940744	0.79517677	-4138.47511133211	
420.6140744	94	3	3	1	0.7951574482				99.32854252	0.3110508633	0.3604066155	76.01585085	16.4259537	7.558195452	71.5248661	11.45626445	17.01886945							-420.6140744	0.7951574482	-4142.31078597738	
420.5340744	94	3	3	1	0.7951381442				99.32925526	0.3107339418	0.3600107937	76.01504441	16.42591892	7.559036668	71.5248661	11.45626445	17.01886945							-420.5340744	0.7951381442	-4146.15365694642	
420.4540744	94	3	3	1	0.7951188582				99.32996743	0.310417233	0.3596153401	76.0142377	16.425884	7.5598783	71.5248661	11.45626445	17.01886945							-420.4540744	0.7951188582	-4150.01436886921	
420.3740744	94	3	3	1	0.7950995901				99.33067901	0.3101007369	0.3592202547	76.01343071	16.42584895	7.560720346	71.5248661	11.45626445	17.01886945							-420.3740744	0.7950995901	-4153.87151321359	
420.2940744	94	3	3	1	0.7950803399				99.33139001	0.3097844535	0.3588255369	76.01262344	16.42581375	7.561562807	71.5248661	11.45626445	17.01886945							-420.2940744	0.7950803399	-4157.7358341025	
420.2140744	94	3	3	1	0.7950611076				99.33210043	0.3094683826	0.3584311867	76.01181589	16.42577842	7.562405684	71.5248661	11.45626445	17.01886945							-420.2140744	0.7950611076	-4161.59650714872	
420.1340744	94	3	3	1	0.7950418931				99.33281027	0.3091525242	0.3580372036	76.01100807	16.42574295	7.563248975	71.5248661	11.45626445	17.01886945							-420.1340744	0.7950418931	-4165.46439683266	
420.0540744	94	3	3	1	0.7950226965				99.33351953	0.3088368782	0.3576435875	76.01019997	16.42570735	7.564092682	71.5248661	11.45626445	17.01886945							-420.0540744	0.7950226965	-4169.33944263836	
419.9740744	94	3	3	1	0.7950035177				99.33422822	0.3085214446	0.3572503379	76.00939159	16.42567161	7.564936804	71.5248661	11.45626445	17.01886945							-419.9740744	0.7950035177	-4173.22174540475	
419.8940744	94	3	3	1	0.7949843568				99.33493632	0.3082062234	0.3568574548	76.00858294	16.42563572	7.565781341	71.5248661	11.45626445	17.01886945							-419.8940744	0.7949843568	-4177.111244351	
419.8140744	94	3	3	1	0.7949652137				99.33564385	0.3078912144	0.3564649376	76.007774	16.42559971	7.566626293	71.5248661	11.45626445	17.01886945							-419.8140744	0.7949652137	-4180.99709505752	
419.7340744	94	3	3	1	0.7949460884				99.3363508	0.3075764176	0.3560727863	76.00696479	16.42556355	7.56747166	71.5248661	11.45626445	17.01886945							-419.7340744	0.7949460884	-4184.89018229576	
419.6540744	94	3	3	1	0.7949269809				99.33705717	0.3072618329	0.3556810004	76.0061553	16.42552725	7.568317442	71.5248661	11.45626445	17.01886945							-419.6540744	0.7949269809	-4188.79052629167	
419.5740744	94	3	3	1	0.7949078912				99.33776296	0.3069474603	0.3552895798	76.00534554	16.42549082	7.569163639	71.5248661	11.45626445	17.01886945							-419.5740744	0.7949078912	-4192.6981473618	
419.4940744	94	3	3	1	0.7948888193				99.33846818	0.3066332998	0.3548985241	76.0045355	16.42545425	7.570010252	71.5248661	11.45626445	17.01886945							-419.4940744	0.7948888193	-4196.6130658911	
419.4140744	94	3	3	1	0.7948697652				99.33917282	0.3063193512	0.3545078331	76.00372518	16.42541754	7.57085728	71.5248661	11.45626445	17.01886945							-419.4140744	0.7948697652	-4200.52425401296	
419.3340744	94	3	3	1	0.7948507288				99.33987688	0.3060056145	0.3541175064	76.00291458	16.4253807	7.571704723	71.5248661	11.45626445	17.01886945							-419.3340744	0.7948507288	-4204.44278047982	
419.2540744	94	3	3	1	0.7948317102				99.34058037	0.3056920896	0.3537275438	76.00210371	16.42534371	7.572552581	71.5248661	11.45626445	17.01886945							-419.2540744	0.7948317102	-4208.3685833922	
419.1740744	94	3	3	1	0.7948127093				99.34128328	0.3053787765	0.353337945	76.00129255	16.42530659	7.573400854	71.5248661	11.45626445	17.01886945							-419.1740744	0.7948127093	-4212.30176582341	
419.0940744	94	3	3	1	0.7947937262				99.34198562	0.3050656751	0.3529487097	76.00048113	16.42526933	7.574249543	71.5248661	11.45626445	17.01886945							-419.0940744	0.7947937262	-4216.23113450002	
419.0140744	94	3	3	1	0.7947747607				99.34268738	0.3047527854	0.3525598377	75.99966942	16.42523193	7.575098646	71.5248661	11.45626445	17.01886945							-419.0140744	0.7947747607	-4220.16792398658	
418.9340744	94	3	3	1	0.794755813				99.34338856	0.3044401073	0.3521713286	75.99885744	16.4251944	7.575948165	71.5248661	11.45626445	17.01886945							-418.9340744	0.794755813	-4224.12316155383	
418.8540744	94	3	3	1	0.794736883				99.34408918	0.3041276407	0.3517831823	75.99804518	16.42515672	7.576798099	71.5248661	11.45626445	17.01886945							-418.8540744	0.794736883	-4228.0634742537	
418.7740744	94	3	3	1	0.7947179706				99.34478922	0.3038153855	0.3513953983	75.99723264	16.42511891	7.577648449	71.5248661	11.45626445	17.01886945							-418.7740744	0.7947179706	-4232.02240147546	
418.6940744	94	3	3	1	0.794699076				99.34548868	0.3035033418	0.3510079764	75.99641983	16.42508096	7.578499213	71.5248661	11.45626445	17.01886945							-418.6940744	0.794699076	-4235.9886654869	
418.6140744	94	3	3	1	0.794680199				99.34618757	0.3031915095	0.3506209164	75.99560674	16.42504287	7.579350393	71.5248661	11.45626445	17.01886945							-418.6140744	0.794680199	-4239.93994146324	
418.5340744	94	3	3	1	0.7946613396				99.34688589	0.3028798884	0.3502342179	75.99479337	16.42500464	7.580201988	71.5248661	11.45626445	17.01886945							-418.5340744	0.7946613396	-4243.90987351331	
418.4540744	94	3	3	1	0.7946424979				99.34758364	0.3025684785	0.3498478807	75.99397973	16.42496627	7.581053998	71.5248661	11.45626445	17.01886945							-418.4540744	0.7946424979	-4247.88720453477	
418.3740744	94	3	3	1	0.7946236738				99.34828082	0.3022572799	0.3494619045	75.99316581	16.42492776	7.581906424	71.5248661	11.45626445	17.01886945							-418.3740744	0.7946236738	-4251.87203990287	
418.2940744	94	3	3	1	0.7946048674				99.34897742	0.3019462923	0.349076289	75.99235162	16.42488912	7.582759264	71.5248661	11.45626445	17.01886945							-418.2940744	0.7946048674	-4255.8643159495	
418.2140744	94	3	3	1	0.7945860786				99.34967345	0.3016355158	0.3486910339	75.99153714	16.42485034	7.58361252	71.5248661	11.45626445	17.01886945							-418.2140744	0.7945860786	-4259.85277589627	
418.1340744	94	3	3	1	0.7945673074				99.35036891	0.3013249502	0.348306139	75.99072239	16.42481142	7.584466192	71.5248661	11.45626445	17.01886945							-418.1340744	0.7945673074	-4263.83733458537	
418.0540744	94	3	3	1	0.7945485537				99.3510638	0.3010145956	0.347921604	75.98990737	16.42477235	7.585320278	71.5248661	11.45626445	17.01886945							-418.0540744	0.7945485537	-4267.84080240142	
417.9740744	94	3	3	1	0.7945298177				99.35175812	0.3007044518	0.3475374285	75.98909206	16.42473316	7.58617478	71.5248661	11.45626445	17.01886945							-417.9740744	0.7945298177	-4271.85170962497	
417.8940744	94	3	3	1	0.7945110992				99.35245187	0.3003945189	0.3471536124	75.98827649	16.42469382	7.587029697	71.5248661	11.45626445	17.01886945							-417.8940744	0.7945110992	-4275.85880028978	
417.8140744	94	3	3	1	0.7944923983				99.35314505	0.3000847967	0.3467701553	75.98746063	16.42465434	7.58788503	71.5248661	11.45626445	17.01886945							-417.8140744	0.7944923983	-4279.8733725377	
417.7340744	94	3	3	1	0.7944737149				99.35383766	0.2997752851	0.346387057	75.9866445	16.42461472	7.588740777	71.5248661	11.45626445	17.01886945							-417.7340744	0.7944737149	-4283.89553345242	
417.6540744	94	3	3	1	0.7944550491				99.3545297	0.2994659842	0.3460043172	75.98582809	16.42457497	7.58959694	71.5248661	11.45626445	17.01886945							-417.6540744	0.7944550491	-4287.92521822049	
417.5740744	94	3	3	1	0.7944364008				99.35522117	0.2991568939	0.3456219355	75.98501141	16.42453508	7.590453519	71.5248661	11.45626445	17.01886945							-417.5740744	0.7944364008	-4291.95099982208	
417.4940744	94	3	3	1	0.79441777				99.35591207	0.298848014	0.3452399118	75.98419445	16.42449504	7.591310512	71.5248661	11.45626445	17.01886945							-417.4940744	0.79441777	-4295.99590429935	
417.4140744	94	3	3	1	0.7943991568				99.35660241	0.2985393446	0.3448582457	75.98337721	16.42445487	7.592167921	71.5248661	11.45626445	17.01886945							-417.4140744	0.7943991568	-4300.0368184139	
417.3340744	94	3	3	1	0.794380561				99.35729218	0.2982308855	0.3444769369	75.9825597	16.42441456	7.593025745	71.5248661	11.45626445	17.01886945							-417.3340744	0.794380561	-4304.07382872779	
417.2540744	94	3	3	1	0.7943619827				99.35798138	0.2979226368	0.3440959853	75.98174191	16.42437411	7.593883985	71.5248661	11.45626445	17.01886945							-417.2540744	0.7943619827	-4308.13000449114	
417.1740744	94	3	3	1	0.7943434219				99.35867001	0.2976145983	0.3437153904	75.98092384	16.42433352	7.594742639	71.5248661	11.45626445	17.01886945							-417.1740744	0.7943434219	-4312.19383259228	
417.0940744	94	3	3	1	0.7943248786				99.35935808	0.2973067699	0.3433351521	75.9801055	16.42429279	7.595601709	71.5248661	11.45626445	17.01886945							-417.0940744	0.7943248786	-4316.2536689687	
417.0140744	94	3	3	1	0.7943063527				99.36004558	0.2969991518	0.34295527	75.97928688	16.42425192	7.596461195	71.5248661	11.45626445	17.01886945							-417.0140744	0.7943063527	-4320.30951325917	
416.9340744	94	3	3	1	0.7942878442				99.36073251	0.2966917437	0.3425757439	75.97846799	16.42421091	7.597321096	71.5248661	11.45626445	17.01886945							-416.9340744	0.7942878442	-4324.38469673845	
416.8540744	94	3	3	1	0.7942693532				99.36141888	0.2963845455	0.3421965735	75.97764882	16.42416976	7.598181412	71.5248661	11.45626445	17.01886945							-416.8540744	0.7942693532	-4328.4675312277	
