T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
403.6462439	93	1	6	1	0.8638883967				99.37455114	0.2190536905	0.4063951712	50.21078071	5.281435893	44.5077834	71.5248661	11.45626445	17.01886945							-403.6462439	0.8638883967	-4210.16319476464	
403.5662439	93	1	6	1	0.8638694054				99.37545753	0.2188510302	0.4056914377	50.21008474	5.281525269	44.50838999	71.5248661	11.45626445	17.01886945							-403.5662439	0.8638694054	-4214.78804704659	
403.4862439	93	1	6	1	0.8638504351				99.37636277	0.2186485279	0.4049886995	50.20938969	5.281614538	44.50899577	71.5248661	11.45626445	17.01886945							-403.4862439	0.8638504351	-4219.42292458053	
403.4062439	93	1	6	1	0.8638314855				99.37726686	0.2184461837	0.4042869557	50.20869556	5.281703699	44.50960074	71.5248661	11.45626445	17.01886945							-403.4062439	0.8638314855	-4224.04580162729	
403.3262439	93	1	6	1	0.8638125567				99.3781698	0.2182439973	0.4035862051	50.20800235	5.281792754	44.51020489	71.5248661	11.45626445	17.01886945							-403.3262439	0.8638125567	-4228.68997126224	
403.2462439	93	1	6	1	0.8637936487				99.37907158	0.2180419685	0.4028864465	50.20731006	5.281881701	44.51080823	71.5248661	11.45626445	17.01886945							-403.2462439	0.8637936487	-4233.33313897512	
403.1662439	93	1	6	1	0.8637747614				99.37997222	0.2178400973	0.4021876789	50.20661869	5.281970542	44.51141077	71.5248661	11.45626445	17.01886945							-403.1662439	0.8637747614	-4237.98656375743	
403.0862439	93	1	6	1	0.8637558949				99.38087172	0.2176383835	0.4014899013	50.20592823	5.282059276	44.51201249	71.5248661	11.45626445	17.01886945							-403.0862439	0.8637558949	-4242.63890606365	
403.0062439	93	1	6	1	0.863737049				99.38177006	0.2174368269	0.4007931124	50.20523869	5.282147903	44.5126134	71.5248661	11.45626445	17.01886945							-403.0062439	0.863737049	-4247.27897410874	
402.9262439	93	1	6	1	0.8637182237				99.38266726	0.2172354274	0.4000973112	50.20455007	5.282236424	44.51321351	71.5248661	11.45626445	17.01886945							-402.9262439	0.8637182237	-4251.95185123772	
402.8462439	93	1	6	1	0.8636994192				99.38356332	0.2170341849	0.3994024966	50.20386235	5.282324838	44.51381281	71.5248661	11.45626445	17.01886945							-402.8462439	0.8636994192	-4256.62357318939	
402.7662439	93	1	6	1	0.8636806352				99.38445823	0.2168330992	0.3987086675	50.20317555	5.282413146	44.5144113	71.5248661	11.45626445	17.01886945							-402.7662439	0.8636806352	-4261.28297356307	
402.6862439	93	1	6	1	0.8636618718				99.38535201	0.2166321701	0.3980158229	50.20248967	5.282501347	44.51500899	71.5248661	11.45626445	17.01886945							-402.6862439	0.8636618718	-4265.95253591323	
402.6062439	93	1	6	1	0.8636431289				99.38624464	0.2164313975	0.3973239615	50.20180469	5.282589442	44.51560587	71.5248661	11.45626445	17.01886945							-402.6062439	0.8636431289	-4270.64381749902	
402.5262439	93	1	6	1	0.8636244067				99.38713614	0.2162307813	0.3966330824	50.20112063	5.282677431	44.51620194	71.5248661	11.45626445	17.01886945							-402.5262439	0.8636244067	-4275.33387892096	
402.4462439	93	1	6	1	0.8636057049				99.38802649	0.2160303213	0.3959431845	50.20043747	5.282765314	44.51679721	71.5248661	11.45626445	17.01886945							-402.4462439	0.8636057049	-4280.01145515631	
402.3662439	93	1	6	1	0.8635870236				99.38891572	0.2158300174	0.3952542666	50.19975523	5.28285309	44.51739168	71.5248661	11.45626445	17.01886945							-402.3662439	0.8635870236	-4284.71072706	
402.2862439	93	1	6	1	0.8635683628				99.3898038	0.2156298694	0.3945663277	50.19907389	5.282940761	44.51798535	71.5248661	11.45626445	17.01886945							-402.2862439	0.8635683628	-4289.40880486618	
402.2062439	93	1	6	1	0.8635497224				99.39069076	0.2154298772	0.3938793666	50.19839346	5.283028326	44.51857821	71.5248661	11.45626445	17.01886945							-402.2062439	0.8635497224	-4294.10569722917	
402.1262439	93	1	6	1	0.8635311024				99.39157658	0.2152300406	0.3931933823	50.19771394	5.283115786	44.51917028	71.5248661	11.45626445	17.01886945							-402.1262439	0.8635311024	-4298.81288707303	
402.0462439	93	1	6	1	0.8635125028				99.39246127	0.2150303595	0.3925083738	50.19703532	5.283203139	44.51976154	71.5248661	11.45626445	17.01886945							-402.0462439	0.8635125028	-4303.53040827033	
401.9662439	93	1	6	1	0.8634939236				99.39334483	0.2148308338	0.3918243399	50.19635761	5.283290387	44.52035201	71.5248661	11.45626445	17.01886945							-401.9662439	0.8634939236	-4308.2466687746	
401.8862439	93	1	6	1	0.8634753647				99.39422726	0.2146314633	0.3911412795	50.1956808	5.283377529	44.52094167	71.5248661	11.45626445	17.01886945							-401.8862439	0.8634753647	-4312.973328752	
401.8062439	93	1	6	1	0.8634568262				99.39510856	0.2144322478	0.3904591915	50.19500489	5.283464566	44.52153054	71.5248661	11.45626445	17.01886945							-401.8062439	0.8634568262	-4317.69864333032	
401.7262439	93	1	6	1	0.8634383079				99.39598874	0.2142331873	0.3897780749	50.19432989	5.283551498	44.52211861	71.5248661	11.45626445	17.01886945							-401.7262439	0.8634383079	-4322.42272297009	
401.6462439	93	1	6	1	0.8634198099				99.39686779	0.2140342816	0.3890979287	50.19365579	5.283638324	44.52270589	71.5248661	11.45626445	17.01886945							-401.6462439	0.8634198099	-4327.16882849568	
401.5662439	93	1	6	1	0.8634013322				99.39774572	0.2138355304	0.3884187516	50.19298259	5.283725045	44.52329237	71.5248661	11.45626445	17.01886945							-401.5662439	0.8634013322	-4331.90185993473	
401.4862439	93	1	6	1	0.8633828746				99.39862252	0.2136369338	0.3877405426	50.19231029	5.283811661	44.52387805	71.5248661	11.45626445	17.01886945							-401.4862439	0.8633828746	-4336.64535950526	
401.4062439	93	1	6	1	0.8633644373				99.39949821	0.2134384915	0.3870633008	50.19163889	5.283898172	44.52446294	71.5248661	11.45626445	17.01886945							-401.4062439	0.8633644373	-4341.41096133161	
401.3262439	93	1	6	1	0.8633460202				99.40037277	0.2132402034	0.3863870248	50.19096839	5.283984578	44.52504704	71.5248661	11.45626445	17.01886945							-401.3262439	0.8633460202	-4346.16343717124	
401.2462439	93	1	6	1	0.8633276232				99.40124622	0.2130420694	0.3857117138	50.19029878	5.284070879	44.52563034	71.5248661	11.45626445	17.01886945							-401.2462439	0.8633276232	-4350.91452365832	
401.1662439	93	1	6	1	0.8633092463				99.40211854	0.2128440893	0.3850373666	50.18963007	5.284157075	44.52621285	71.5248661	11.45626445	17.01886945							-401.1662439	0.8633092463	-4355.67600896218	
401.0862439	93	1	6	1	0.8632908895				99.40298975	0.212646263	0.3843639822	50.18896226	5.284243167	44.52679457	71.5248661	11.45626445	17.01886945							-401.0862439	0.8632908895	-4360.44792730013	
401.0062439	93	1	6	1	0.8632725528				99.40385985	0.2124485903	0.3836915594	50.18829534	5.284329154	44.5273755	71.5248661	11.45626445	17.01886945							-401.0062439	0.8632725528	-4365.23031299123	
400.9262439	93	1	6	1	0.8632542362				99.40472883	0.212251071	0.3830200972	50.18762932	5.284415036	44.52795564	71.5248661	11.45626445	17.01886945							-400.9262439	0.8632542362	-4369.99927708682	
400.8462439	93	1	6	1	0.8632359395				99.4055967	0.2120537052	0.3823495945	50.18696419	5.284500814	44.52853499	71.5248661	11.45626445	17.01886945							-400.8462439	0.8632359395	-4374.77877721883	
400.7662439	93	1	6	1	0.8632176629				99.40646346	0.2118564925	0.3816800503	50.18629996	5.284586487	44.52911356	71.5248661	11.45626445	17.01886945							-400.7662439	0.8632176629	-4379.58065276688	
400.6862439	93	1	6	1	0.8631994063				99.4073291	0.2116594329	0.3810114635	50.18563661	5.284672056	44.52969133	71.5248661	11.45626445	17.01886945							-400.6862439	0.8631994063	-4384.36905280387	
400.6062439	93	1	6	1	0.8631811696				99.40819364	0.2114625263	0.380343833	50.18497416	5.284757521	44.53026832	71.5248661	11.45626445	17.01886945							-400.6062439	0.8631811696	-4389.16798772697	
400.5262439	93	1	6	1	0.8631629529				99.40905707	0.2112657724	0.3796771577	50.18431259	5.284842882	44.53084452	71.5248661	11.45626445	17.01886945							-400.5262439	0.8631629529	-4393.96529355034	
400.4462439	93	1	6	1	0.863144756				99.40991939	0.2110691711	0.3790114366	50.18365192	5.284928139	44.53141994	71.5248661	11.45626445	17.01886945							-400.4462439	0.863144756	-4398.77320340505	
400.3662439	93	1	6	1	0.8631265791				99.41078061	0.2108727224	0.3783466686	50.18299214	5.285013292	44.53199457	71.5248661	11.45626445	17.01886945							-400.3662439	0.8631265791	-4403.59154040121	
400.2862439	93	1	6	1	0.863108422				99.41164072	0.210676426	0.3776828527	50.18233324	5.285098341	44.53256842	71.5248661	11.45626445	17.01886945							-400.2862439	0.863108422	-4408.40837820536	
400.2062439	93	1	6	1	0.8630902848				99.41249973	0.2104802818	0.3770199877	50.18167523	5.285183286	44.53314149	71.5248661	11.45626445	17.01886945							-400.2062439	0.8630902848	-4413.22351261915	
400.1262439	93	1	6	1	0.8630721673				99.41335764	0.2102842897	0.3763580726	50.1810181	5.285268127	44.53371377	71.5248661	11.45626445	17.01886945							-400.1262439	0.8630721673	-4418.04928391494	
400.0462439	93	1	6	1	0.8630540697				99.41421444	0.2100884495	0.3756971064	50.18036186	5.285352865	44.53428527	71.5248661	11.45626445	17.01886945							-400.0462439	0.8630540697	-4422.88551359856	
399.9662439	93	1	6	1	0.8630359918				99.41507015	0.2098927612	0.375037088	50.17970651	5.285437499	44.53485599	71.5248661	11.45626445	17.01886945							-399.9662439	0.8630359918	-4427.72017027065	
399.8862439	93	1	6	1	0.8630179337				99.41592476	0.2096972245	0.3743780163	50.17905204	5.285522029	44.53542593	71.5248661	11.45626445	17.01886945							-399.8862439	0.8630179337	-4432.56535433906	
399.8062439	93	1	6	1	0.8629998953				99.41677827	0.2095018393	0.3737198902	50.17839845	5.285606457	44.53599509	71.5248661	11.45626445	17.01886945							-399.8062439	0.8629998953	-4437.40887430076	
399.7262439	93	1	6	1	0.8629818766				99.41763069	0.2093066054	0.3730627088	50.17774574	5.28569078	44.53656348	71.5248661	11.45626445	17.01886945							-399.7262439	0.8629818766	-4442.2629909968	
399.6462439	93	1	6	1	0.8629638776				99.41848201	0.2091115229	0.3724064709	50.17709392	5.285775001	44.53713108	71.5248661	11.45626445	17.01886945							-399.6462439	0.8629638776	-4447.11535165913	
399.5662439	93	1	6	1	0.8629458982				99.41933223	0.2089165914	0.3717511755	50.17644297	5.285859118	44.53769791	71.5248661	11.45626445	17.01886945							-399.5662439	0.8629458982	-4451.96596406095	
399.4862439	93	1	6	1	0.8629279384				99.42018137	0.2087218108	0.3710968215	50.17579291	5.285943133	44.53826396	71.5248661	11.45626445	17.01886945							-399.4862439	0.8629279384	-4456.83961125252	
399.4062439	93	1	6	1	0.8629099983				99.42102941	0.2085271811	0.3704434079	50.17514372	5.286027044	44.53882923	71.5248661	11.45626445	17.01886945							-399.4062439	0.8629099983	-4461.71141721904	
399.3262439	93	1	6	1	0.8628920777				99.42187636	0.2083327021	0.3697909336	50.17449542	5.286110853	44.53939373	71.5248661	11.45626445	17.01886945							-399.3262439	0.8628920777	-4466.58149834964	
399.2462439	93	1	6	1	0.8628741767				99.42272223	0.2081383736	0.3691393975	50.17384799	5.286194558	44.53995746	71.5248661	11.45626445	17.01886945							-399.2462439	0.8628741767	-4471.46216820185	
399.1662439	93	1	6	1	0.8628562952				99.42356701	0.2079441955	0.3684887987	50.17320143	5.286278161	44.54052041	71.5248661	11.45626445	17.01886945							-399.1662439	0.8628562952	-4476.35357076068	
399.0862439	93	1	6	1	0.8628384333				99.4244107	0.2077501677	0.367839136	50.17255575	5.286361661	44.54108259	71.5248661	11.45626445	17.01886945							-399.0862439	0.8628384333	-4481.2430533344	
399.0062439	93	1	6	1	0.8628205908				99.4252533	0.20755629	0.3671904084	50.17191095	5.286445059	44.54164399	71.5248661	11.45626445	17.01886945							-399.0062439	0.8628205908	-4486.13073301416	
398.9262439	93	1	6	1	0.8628027678				99.42609482	0.2073625622	0.3665426149	50.17126702	5.286528354	44.54220463	71.5248661	11.45626445	17.01886945							-398.9262439	0.8628027678	-4491.02903130206	
398.8462439	93	1	6	1	0.8627849642				99.42693526	0.2071689844	0.3658957543	50.17062396	5.286611546	44.54276449	71.5248661	11.45626445	17.01886945							-398.8462439	0.8627849642	-4495.92543212853	
398.7662439	93	1	6	1	0.86276718				99.42777462	0.2069755562	0.3652498257	50.16998178	5.286694637	44.54332359	71.5248661	11.45626445	17.01886945							-398.7662439	0.86276718	-4500.84521004177	
398.6862439	93	1	6	1	0.8627494153				99.42861289	0.2067822776	0.364604828	50.16934046	5.286777625	44.54388191	71.5248661	11.45626445	17.01886945							-398.6862439	0.8627494153	-4505.76299499339	
398.6062439	93	1	6	1	0.8627316699				99.42945009	0.2065891485	0.3639607602	50.16870002	5.28686051	44.54443947	71.5248661	11.45626445	17.01886945							-398.6062439	0.8627316699	-4510.67890521828	
398.5262439	93	1	6	1	0.8627139439				99.43028621	0.2063961686	0.3633176211	50.16806045	5.286943294	44.54499626	71.5248661	11.45626445	17.01886945							-398.5262439	0.8627139439	-4515.59272649523	
398.4462439	93	1	6	1	0.8626962371				99.43112125	0.2062033379	0.3626754098	50.16742175	5.287025976	44.54555228	71.5248661	11.45626445	17.01886945							-398.4462439	0.8626962371	-4520.517376769	
398.3662439	93	1	6	1	0.8626785497				99.43195522	0.2060106562	0.3620341253	50.16678391	5.287108555	44.54610753	71.5248661	11.45626445	17.01886945							-398.3662439	0.8626785497	-4525.46549636187	
398.2862439	93	1	6	1	0.8626608816				99.43278811	0.2058181234	0.3613937663	50.16614694	5.287191033	44.54666202	71.5248661	11.45626445	17.01886945							-398.2862439	0.8626608816	-4530.39880444786	
398.2062439	93	1	6	1	0.8626432327				99.43361993	0.2056257394	0.3607543321	50.16551084	5.287273409	44.54721575	71.5248661	11.45626445	17.01886945							-398.2062439	0.8626432327	-4535.34293616428	
398.1262439	93	1	6	1	0.8626256031				99.43445067	0.2054335039	0.3601158214	50.16487561	5.287355683	44.54776871	71.5248661	11.45626445	17.01886945							-398.1262439	0.8626256031	-4540.29781471879	
398.0462439	93	1	6	1	0.8626079927				99.43528035	0.205241417	0.3594782332	50.16424124	5.287437856	44.54832091	71.5248661	11.45626445	17.01886945							-398.0462439	0.8626079927	-4545.23770750327	
397.9662439	93	1	6	1	0.8625904014				99.43610896	0.2050494783	0.3588415665	50.16360773	5.287519927	44.54887234	71.5248661	11.45626445	17.01886945							-397.9662439	0.8625904014	-4550.20138616002	
397.8862439	93	1	6	1	0.8625728294				99.43693649	0.2048576879	0.3582058203	50.16297509	5.287601897	44.54942301	71.5248661	11.45626445	17.01886945							-397.8862439	0.8625728294	-4555.16280802643	
397.8062439	93	1	6	1	0.8625552764				99.43776296	0.2046660456	0.3575709935	50.16234331	5.287683765	44.54997292	71.5248661	11.45626445	17.01886945							-397.8062439	0.8625552764	-4560.12220613193	
397.7262439	93	1	6	1	0.8625377426				99.43858836	0.2044745511	0.3569370851	50.16171239	5.287765532	44.55052208	71.5248661	11.45626445	17.01886945							-397.7262439	0.8625377426	-4565.10535498515	
397.6462439	93	1	6	1	0.8625202279				99.4394127	0.2042832045	0.3563040941	50.16108234	5.287847198	44.55107047	71.5248661	11.45626445	17.01886945							-397.6462439	0.8625202279	-4570.08638146091	
397.5662439	93	1	6	1	0.8625027323				99.44023598	0.2040920055	0.3556720193	50.16045314	5.287928763	44.5516181	71.5248661	11.45626445	17.01886945							-397.5662439	0.8625027323	-4575.06517896795	
397.4862439	93	1	6	1	0.8624852557				99.44105819	0.2039009541	0.3550408598	50.1598248	5.288010226	44.55216497	71.5248661	11.45626445	17.01886945							-397.4862439	0.8624852557	-4580.04175443139	
397.4062439	93	1	6	1	0.8624677981				99.44187934	0.20371005	0.3544106146	50.15919732	5.288091589	44.55271109	71.5248661	11.45626445	17.01886945							-397.4062439	0.8624677981	-4585.04233612967	
397.3262439	93	1	6	1	0.8624503596				99.44269942	0.2035192932	0.3537812825	50.1585707	5.288172851	44.55325645	71.5248661	11.45626445	17.01886945							-397.3262439	0.8624503596	-4590.04059525902	
397.2462439	93	1	6	1	0.86243294				99.44351845	0.2033286835	0.3531528627	50.15794494	5.288254012	44.55380105	71.5248661	11.45626445	17.01886945							-397.2462439	0.86243294	-4595.03665339267	
397.1662439	93	1	6	1	0.8624155394				99.44433643	0.2031382208	0.3525253539	50.15732003	5.288335072	44.5543449	71.5248661	11.45626445	17.01886945							-397.1662439	0.8624155394	-4600.04354178286	
397.0862439	93	1	6	1	0.8623981577				99.44515334	0.202947905	0.3518987553	50.15669598	5.288416031	44.55488799	71.5248661	11.45626445	17.01886945							-397.0862439	0.8623981577	-4605.06141117212	
397.0062439	93	1	6	1	0.862380795				99.4459692	0.2027577358	0.3512730657	50.15607278	5.28849689	44.55543033	71.5248661	11.45626445	17.01886945							-397.0062439	0.862380795	-4610.07686996581	
396.9262439	93	1	6	1	0.8623634511				99.446784	0.2025677133	0.3506482842	50.15545044	5.288577649	44.55597191	71.5248661	11.45626445	17.01886945							-396.9262439	0.8623634511	-4615.09004044667	
396.8462439	93	1	6	1	0.8623461261				99.44759775	0.2023778371	0.3500244097	50.15482895	5.288658307	44.55651275	71.5248661	11.45626445	17.01886945							-396.8462439	0.8623461261	-4620.12743777941	
396.7662439	93	1	6	1	0.86232882				99.44841045	0.2021881073	0.3494014412	50.15420831	5.288738865	44.55705283	71.5248661	11.45626445	17.01886945							-396.7662439	0.86232882	-4625.16244457854	
396.6862439	93	1	6	1	0.8623115327				99.4492221	0.2019985237	0.3487793776	50.15358852	5.288819322	44.55759216	71.5248661	11.45626445	17.01886945							-396.6862439	0.8623115327	-4630.19506757574	
396.6062439	93	1	6	1	0.8622942642				99.4500327	0.2018090861	0.348158218	50.15296958	5.288899679	44.55813074	71.5248661	11.45626445	17.01886945							-396.6062439	0.8622942642	-4635.23865446646	
396.5262439	93	1	6	1	0.8622770145				99.45084224	0.2016197944	0.3475379613	50.1523515	5.288979937	44.55866857	71.5248661	11.45626445	17.01886945							-396.5262439	0.8622770145	-4640.27975417489	
396.4462439	93	1	6	1	0.8622597835				99.45165074	0.2014306485	0.3469186065	50.15173426	5.289060094	44.55920565	71.5248661	11.45626445	17.01886945							-396.4462439	0.8622597835	-4645.33188949887	
396.3662439	93	1	6	1	0.8622425713				99.4524582	0.2012416483	0.3463001526	50.15111787	5.289140151	44.55974198	71.5248661	11.45626445	17.01886945							-396.3662439	0.8622425713	-4650.39497904609	
396.2862439	93	1	6	1	0.8622253778				99.45326461	0.2010527935	0.3456825984	50.15050233	5.289220109	44.56027756	71.5248661	11.45626445	17.01886945							-396.2862439	0.8622253778	-4655.45560112942	
396.2062439	93	1	6	1	0.862208203				99.45406997	0.2008640842	0.3450659431	50.14988763	5.289299966	44.5608124	71.5248661	11.45626445	17.01886945							-396.2062439	0.862208203	-4660.51364451855	
396.1262439	93	1	6	1	0.8621910468				99.45487429	0.2006755201	0.3444501856	50.14927378	5.289379724	44.5613465	71.5248661	11.45626445	17.01886945							-396.1262439	0.8621910468	-4665.59638446336	
