T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
334.295641	86	1	13	1	0.7365122922				99.53924744	0.0005745078757	0.4601780503				48.15450713	3.793637571	48.05185529				-334.295641	0.7365122922	-10275.3836608084	
334.215641	86	1	13	1	0.7365045098				99.5398802	0.0005723125075	0.4595474871				48.15425614	3.793531679	48.05221218				-334.215641	0.7365045098	-10283.9697128461	
334.135641	86	1	13	1	0.736496734				99.54051238	0.000570124685	0.4589174908				48.15400553	3.793425866	48.05256861				-334.135641	0.736496734	-10292.7023277011	
334.055641	86	1	13	1	0.7364889648				99.54114399	0.0005679443852	0.4582880613				48.1537553	3.793320133	48.05292457				-334.055641	0.7364889648	-10301.3169155004	
333.975641	86	1	13	1	0.736481202				99.54177503	0.0005657715851	0.4576591984				48.15350545	3.793214479	48.05328007				-333.975641	0.736481202	-10310.0129290605	
333.895641	86	1	13	1	0.7364734459				99.54240549	0.0005636062618	0.4570309019				48.15325598	3.793108904	48.05363512				-333.895641	0.7364734459	-10318.7229627535	
333.815641	86	1	13	1	0.7364656962				99.54303538	0.0005614483925	0.4564031717				48.15300689	3.793003409	48.0539897				-333.815641	0.7364656962	-10327.3816271665	
333.735641	86	1	13	1	0.7364579531				99.54366469	0.0005592979544	0.4557760074				48.15275818	3.792897993	48.05434383				-333.735641	0.7364579531	-10336.1881555252	
333.655641	86	1	13	1	0.7364502166				99.54429344	0.0005571549248	0.455149409				48.15250985	3.792792656	48.0546975				-333.655641	0.7364502166	-10344.8757188262	
333.575641	86	1	13	1	0.7364424865				99.5449216	0.000555019281	0.4545233763				48.15226189	3.792687399	48.05505071				-333.575641	0.7364424865	-10353.5783486442	
333.495641	86	1	13	1	0.736434763				99.5455492	0.0005528910003	0.4538979091				48.15201432	3.792582221	48.05540346				-333.495641	0.736434763	-10362.4296305965	
333.415641	86	1	13	1	0.7364270461				99.54617622	0.0005507700604	0.4532730071				48.15176712	3.792477123	48.05575576				-333.415641	0.7364270461	-10371.1613797979	
333.335641	86	1	13	1	0.7364193356				99.54680267	0.0005486564386	0.4526486703				48.1515203	3.792372104	48.0561076				-333.335641	0.7364193356	-10379.9083108035	
333.255641	86	1	13	1	0.7364116317				99.54742855	0.0005465501126	0.4520248984				48.15127386	3.792267165	48.05645898				-333.255641	0.7364116317	-10388.737119489	
333.175641	86	1	13	1	0.7364039343				99.54805386	0.00054445106	0.4514016912				48.15102779	3.792162306	48.0568099				-333.175641	0.7364039343	-10397.5811898402	
333.095641	86	1	13	1	0.7363962435				99.54867859	0.0005423592585	0.4507790486				48.1507821	3.792057526	48.05716038				-333.095641	0.7363962435	-10406.4401007707	
333.015641	86	1	13	1	0.7363885592				99.54930275	0.0005402746859	0.4501569704				48.15053678	3.791952826	48.05751039				-333.015641	0.7363885592	-10415.2464370038	
332.935641	86	1	13	1	0.7363808814				99.54992635	0.0005381973199	0.4495354563				48.15029184	3.791848205	48.05785995				-332.935641	0.7363808814	-10424.0676903935	
332.855641	86	1	13	1	0.7363732101				99.55054937	0.0005361271386	0.4489145063				48.15004727	3.791743664	48.05820906				-332.855641	0.7363732101	-10432.9038988748	
332.775641	86	1	13	1	0.7363655453				99.55117182	0.0005340641197	0.44829412				48.14980308	3.791639203	48.05855772				-332.775641	0.7363655453	-10441.8233614921	
332.695641	86	1	13	1	0.7363578871				99.55179369	0.0005320082413	0.4476742974				48.14955926	3.791534821	48.05890592				-332.695641	0.7363578871	-10450.7578547941	
332.615641	86	1	13	1	0.7363502354				99.552415	0.0005299594815	0.4470550382				48.14931582	3.79143052	48.05925366				-332.615641	0.7363502354	-10459.5708971613	
332.535641	86	1	13	1	0.7363425901				99.55303574	0.0005279178183	0.4464363423				48.14907274	3.791326298	48.05960096				-332.535641	0.7363425901	-10468.5362697493	
332.455641	86	1	13	1	0.7363349515				99.55365591	0.0005258832299	0.4458182094				48.14883004	3.791222156	48.0599478				-332.455641	0.7363349515	-10477.5163190989	
332.375641	86	1	13	1	0.7363273193				99.5542755	0.0005238556947	0.4452006394				48.14858771	3.791118094	48.06029419				-332.375641	0.7363273193	-10486.3748009769	
332.295641	86	1	13	1	0.7363196936				99.55489453	0.0005218351908	0.4445836321				48.14834575	3.791014111	48.06064013				-332.295641	0.7363196936	-10495.3170027019	
332.215641	86	1	13	1	0.7363120744				99.55551299	0.0005198216966	0.4439671873				48.14810417	3.790910209	48.06098562				-332.215641	0.7363120744	-10504.3435496786	
332.135641	86	1	13	1	0.7363044618				99.55613088	0.0005178151905	0.4433513049				48.14786295	3.790806387	48.06133066				-332.135641	0.7363044618	-10513.3853991781	
332.055641	86	1	13	1	0.7362968557				99.5567482	0.000515815651	0.4427359845				48.1476221	3.790702644	48.06167525				-332.055641	0.7362968557	-10522.3044290837	
331.975641	86	1	13	1	0.736289256				99.55736495	0.0005138230565	0.4421212261				48.14738163	3.790598982	48.06201939				-331.975641	0.736289256	-10531.308276876	
331.895641	86	1	13	1	0.7362816629				99.55798113	0.0005118373858	0.4415070295				48.14714152	3.790495399	48.06236308				-331.895641	0.7362816629	-10540.3966267335	
331.815641	86	1	13	1	0.7362740763				99.55859675	0.0005098586174	0.4408933945				48.14690178	3.790391897	48.06270633				-331.815641	0.7362740763	-10549.361564717	
331.735641	86	1	13	1	0.7362664961				99.55921179	0.00050788673	0.4402803208				48.14666241	3.790288474	48.06304912				-331.735641	0.7362664961	-10558.4117977975	
331.655641	86	1	13	1	0.7362589225				99.55982627	0.0005059217024	0.4396678083				48.1464234	3.790185132	48.06339147				-331.655641	0.7362589225	-10567.5470075732	
331.575641	86	1	13	1	0.7362513554				99.56044018	0.0005039635133	0.4390558568				48.14618476	3.79008187	48.06373337				-331.575641	0.7362513554	-10576.6282434651	
331.495641	86	1	13	1	0.7362437948				99.56105352	0.0005020121417	0.4384444662				48.14594649	3.789978688	48.06407482				-331.495641	0.7362437948	-10585.6549457068	
331.415641	86	1	13	1	0.7362362406				99.5616663	0.0005000675665	0.4378336362				48.14570859	3.789875586	48.06441582				-331.415641	0.7362362406	-10594.7675853116	
331.335641	86	1	13	1	0.736228693				99.5622785	0.0004981297666	0.4372233666				48.14547105	3.789772564	48.06475638				-331.335641	0.736228693	-10603.8954436716	
331.255641	86	1	13	1	0.7362211518				99.56289014	0.0004961987211	0.4366136573				48.14523388	3.789669623	48.0650965				-331.255641	0.7362211518	-10613.0395289258	
331.175641	86	1	13	1	0.7362136172				99.56350122	0.0004942744091	0.436004508				48.14499707	3.789566762	48.06543616				-331.175641	0.7362136172	-10622.1989118033	
331.095641	86	1	13	1	0.736206089				99.56411172	0.0004923568097	0.4353959186				48.14476063	3.789463981	48.06577539				-331.095641	0.736206089	-10631.3746058194	
331.015641	86	1	13	1	0.7361985674				99.56472167	0.0004904459021	0.4347878889				48.14452455	3.78936128	48.06611417				-331.015641	0.7361985674	-10640.5656768918	
330.935641	86	1	13	1	0.7361910522				99.56533104	0.0004885416657	0.4341804188				48.14428884	3.789258659	48.0664525				-330.935641	0.7361910522	-10649.7021344828	
330.855641	86	1	13	1	0.7361835435				99.56593985	0.0004866440796	0.4335735079				48.14405349	3.789156119	48.06679039				-330.855641	0.7361835435	-10658.9251811433	
330.775641	86	1	13	1	0.7361760413				99.56654809	0.0004847531234	0.4329671562				48.1438185	3.78905366	48.06712784				-330.775641	0.7361760413	-10668.0929636799	
330.695641	86	1	13	1	0.7361685455				99.56715577	0.0004828687764	0.4323613633				48.14358387	3.78895128	48.06746485				-330.695641	0.7361685455	-10677.3481531725	
330.615641	86	1	13	1	0.7361610563				99.56776288	0.0004809910181	0.4317561293				48.14334961	3.788848981	48.06780141				-330.615641	0.7361610563	-10686.6189201397	
330.535641	86	1	13	1	0.7361535735				99.56836943	0.0004791198281	0.4311514538				48.1431157	3.788746763	48.06813753				-330.535641	0.7361535735	-10695.8346704418	
330.455641	86	1	13	1	0.7361460972				99.56897541	0.000477255186	0.4305473366				48.14288216	3.788644624	48.06847321				-330.455641	0.7361460972	-10705.1378301658	
330.375641	86	1	13	1	0.7361386274				99.56958083	0.0004753970713	0.4299437777				48.14264898	3.788542567	48.06880845				-330.375641	0.7361386274	-10714.457187623	
330.295641	86	1	13	1	0.7361311641				99.57018568	0.0004735454639	0.4293407767				48.14241616	3.78844059	48.06914325				-330.295641	0.7361311641	-10723.7207864851	
330.215641	86	1	13	1	0.7361237072				99.57078997	0.0004717003434	0.4287383335				48.1421837	3.788338693	48.06947761				-330.215641	0.7361237072	-10733.0006667035	
330.135641	86	1	13	1	0.7361162568				99.57139369	0.0004698616898	0.428136448				48.1419516	3.788236877	48.06981153				-330.135641	0.7361162568	-10742.3686205246	
330.055641	86	1	13	1	0.7361088129				99.57199685	0.0004680294828	0.4275351198				48.14171985	3.788135141	48.07014501				-330.055641	0.7361088129	-10751.6805667411	
329.975641	86	1	13	1	0.7361013754				99.57259945	0.0004662037024	0.4269343489				48.14148847	3.788033486	48.07047805				-329.975641	0.7361013754	-10761.0089219884	
329.895641	86	1	13	1	0.7360939444				99.57320148	0.0004643843287	0.426334135				48.14125744	3.787931912	48.07081065				-329.895641	0.7360939444	-10770.4258532728	
329.815641	86	1	13	1	0.7360865199				99.57380295	0.0004625713415	0.425734478				48.14102677	3.787830418	48.07114281				-329.815641	0.7360865199	-10779.8592805485	
329.735641	86	1	13	1	0.7360791019				99.57440386	0.000460764721	0.4251353776				48.14079646	3.787729005	48.07147454				-329.735641	0.7360791019	-10789.2363651629	
329.655641	86	1	13	1	0.7360716903				99.5750042	0.0004589644475	0.4245368337				48.1405665	3.787627672	48.07180582				-329.655641	0.7360716903	-10798.6300312804	
329.575641	86	1	13	1	0.7360642852				99.57560398	0.0004571705009	0.4239388461				48.1403369	3.78752642	48.07213667				-329.575641	0.7360642852	-10808.0398147111	
329.495641	86	1	13	1	0.7360568865				99.5762032	0.0004553828617	0.4233414146				48.14010766	3.787425249	48.07246709				-329.495641	0.7360568865	-10817.4662664094	
329.415641	86	1	13	1	0.7360494943				99.57680186	0.0004536015101	0.4227445389				48.13987877	3.787324159	48.07279707				-329.415641	0.7360494943	-10826.9823119781	
329.335641	86	1	13	1	0.7360421086				99.57739995	0.0004518264265	0.422148219				48.13965024	3.787223149	48.07312661				-329.335641	0.7360421086	-10836.441593201	
329.255641	86	1	13	1	0.7360347293				99.57799749	0.0004500575913	0.4215524545				48.13942206	3.78712222	48.07345572				-329.255641	0.7360347293	-10845.9176744492	
329.175641	86	1	13	1	0.7360273565				99.57859446	0.000448294985	0.4209572454				48.13919424	3.787021372	48.07378439				-329.175641	0.7360273565	-10855.4100855818	
329.095641	86	1	13	1	0.7360199901				99.57919087	0.000446538588	0.4203625915				48.13896676	3.786920604	48.07411263				-329.095641	0.7360199901	-10864.9193852724	
329.015641	86	1	13	1	0.7360126302				99.57978672	0.000444788381	0.4197684924				48.13873965	3.786819918	48.07444044				-329.015641	0.7360126302	-10874.4451008377	
328.935641	86	1	13	1	0.7360052767				99.58038201	0.0004430443446	0.4191749481				48.13851288	3.786719312	48.07476781				-328.935641	0.7360052767	-10883.9877937953	
328.855641	86	1	13	1	0.7359979297				99.58097674	0.0004413064594	0.4185819584				48.13828647	3.786618787	48.07509475				-328.855641	0.7359979297	-10893.5469891998	
328.775641	86	1	13	1	0.7359905891				99.5815709	0.0004395747063	0.417989523				48.1380604	3.786518343	48.07542125				-328.775641	0.7359905891	-10903.0488228296	
328.695641	86	1	13	1	0.7359832549				99.58216451	0.0004378490659	0.4173976418				48.13783469	3.78641798	48.07574733				-328.695641	0.7359832549	-10912.7163679261	
328.615641	86	1	13	1	0.7359759273				99.58275756	0.0004361295192	0.4168063145				48.13760934	3.786317697	48.07607297				-328.615641	0.7359759273	-10922.3258528656	
328.535641	86	1	13	1	0.735968606				99.58335004	0.000434416047	0.4162155411				48.13738433	3.786217496	48.07639818				-328.535641	0.735968606	-10931.8782403225	
328.455641	86	1	13	1	0.7359612912				99.58394197	0.0004327086303	0.4156253212				48.13715967	3.786117376	48.07672296				-328.455641	0.7359612912	-10941.5967357364	
328.375641	86	1	13	1	0.7359539829				99.58453334	0.00043100725	0.4150356548				48.13693536	3.786017336	48.0770473				-328.375641	0.7359539829	-10951.1823508159	
328.295641	86	1	13	1	0.7359466809				99.58512415	0.0004293118872	0.4144465415				48.1367114	3.785917378	48.07737122				-328.295641	0.7359466809	-10960.7853021641	
328.215641	86	1	13	1	0.7359393854				99.5857144	0.000427622523	0.4138579813				48.13648779	3.7858175	48.07769471				-328.215641	0.7359393854	-10970.5552854827	
328.135641	86	1	13	1	0.7359320964				99.58630409	0.0004259391386	0.4132699739				48.13626453	3.785717704	48.07801777				-328.135641	0.7359320964	-10980.2672135638	
328.055641	86	1	13	1	0.7359248138				99.58689322	0.0004242617152	0.4126825191				48.13604161	3.785617989	48.0783404				-328.055641	0.7359248138	-10989.9209988748	
327.975641	86	1	13	1	0.7359175376				99.58748179	0.0004225902339	0.4120956167				48.13581904	3.785518354	48.0786626				-327.975641	0.7359175376	-10999.6675282965	
327.895641	86	1	13	1	0.7359102679				99.58806981	0.0004209246762	0.4115092666				48.13559682	3.785418801	48.07898437				-327.895641	0.7359102679	-11009.3552052422	
327.815641	86	1	13	1	0.7359030045				99.58865727	0.0004192650233	0.4109234685				48.13537495	3.785319329	48.07930572				-327.815641	0.7359030045	-11019.0604962908	
327.735641	86	1	13	1	0.7358957476				99.58924417	0.0004176112568	0.4103382223				48.13515342	3.785219938	48.07962664				-327.735641	0.7358957476	-11028.9346908186	
327.655641	86	1	13	1	0.7358884972				99.58983051	0.000415963358	0.4097535278				48.13493224	3.785120628	48.07994713				-327.655641	0.7358884972	-11038.6740110886	
327.575641	86	1	13	1	0.7358812531				99.59041629	0.0004143213084	0.4091693847				48.13471141	3.785021399	48.08026719				-327.575641	0.7358812531	-11048.4310865646	
327.495641	86	1	13	1	0.7358740155				99.59100152	0.0004126850897	0.4085857929				48.13449092	3.784922251	48.08058683				-327.495641	0.7358740155	-11058.2814476809	
327.415641	86	1	13	1	0.7358667843				99.59158619	0.0004110546834	0.4080027522				48.13427077	3.784823185	48.08090605				-327.415641	0.7358667843	-11068.1496619424	
327.335641	86	1	13	1	0.7358595596				99.59217031	0.0004094300712	0.4074202623				48.13405097	3.784724199	48.08122483				-327.335641	0.7358595596	-11077.9583943302	
327.255641	86	1	13	1	0.7358523412				99.59275387	0.0004078112349	0.4068383231				48.13383151	3.784625295	48.0815432				-327.255641	0.7358523412	-11087.7850721573	
327.175641	86	1	13	1	0.7358451293				99.59333687	0.0004061981561	0.4062569345				48.13361239	3.784526472	48.08186114				-327.175641	0.7358451293	-11097.6286527981	
327.095641	86	1	13	1	0.7358379237				99.59391931	0.0004045908167	0.4056760961				48.13339362	3.78442773	48.08217865				-327.095641	0.7358379237	-11107.4902745473	
327.015641	86	1	13	1	0.7358307246				99.5945012	0.0004029891985	0.4050958078				48.13317519	3.78432907	48.08249574				-327.015641	0.7358307246	-11117.4462737418	
326.935641	86	1	13	1	0.7358235319				99.59508254	0.0004013932835	0.4045160695				48.1329571	3.784230491	48.08281241				-326.935641	0.7358235319	-11127.4204140888	
326.855641	86	1	13	1	0.7358163457				99.59566332	0.0003998030537	0.4039368808				48.13273935	3.784131993	48.08312866				-326.855641	0.7358163457	-11137.3345263372	
326.775641	86	1	13	1	0.7358091658				99.59624354	0.000398218491	0.4033582417				48.13252195	3.784033576	48.08344448				-326.775641	0.7358091658	-11147.1890716457	
326.695641	86	1	13	1	0.7358019923				99.59682321	0.0003966395775	0.4027801519				48.13230488	3.783935241	48.08375988				-326.695641	0.7358019923	-11157.2166760116	
326.615641	86	1	13	1	0.7357948253				99.59740232	0.0003950662953	0.4022026113				48.13208815	3.783836987	48.08407486				-326.615641	0.7357948253	-11167.1839771871	
326.535641	86	1	13	1	0.7357876646				99.59798088	0.0003934986267	0.4016256195				48.13187177	3.783738814	48.08438942				-326.535641	0.7357876646	-11177.1696609112	
326.455641	86	1	13	1	0.7357805104				99.59855889	0.0003919365537	0.4010491765				48.13165572	3.783640723	48.08470355				-326.455641	0.7357805104	-11187.1726593804	
326.375641	86	1	13	1	0.7357733625				99.59913634	0.0003903800587	0.4004732821				48.13144002	3.783542713	48.08501727				-326.375641	0.7357733625	-11197.1941392867	
326.295641	86	1	13	1	0.7357662211				99.59971323	0.000388829124	0.3998979359				48.13122465	3.783444784	48.08533057				-326.295641	0.7357662211	-11207.2330272406	
326.215641	86	1	13	1	0.735759086				99.60028958	0.0003872837319	0.399323138				48.13100962	3.783346937	48.08564345				-326.215641	0.735759086	-11217.290496326	
326.135641	86	1	13	1	0.7357519574				99.60086537	0.0003857438649	0.398748888				48.13079492	3.783249171	48.0859559				-326.135641	0.7357519574	-11227.3654673657	
326.055641	86	1	13	1	0.7357448351				99.6014406	0.0003842095054	0.3981751857				48.13058057	3.783151487	48.08626795				-326.055641	0.7357448351	-11237.4591196701	
325.975641	86	1	13	1	0.7357377193				99.60201529	0.0003826806358	0.397602031				48.13036655	3.783053884	48.08657957				-325.975641	0.7357377193	-11247.570368584	
325.895641	86	1	13	1	0.7357306098				99.60258942	0.0003811572389	0.3970294236				48.13015287	3.782956362	48.08689077				-325.895641	0.7357306098	-11257.6210466533	
325.815641	86	1	13	1	0.7357235067				99.603163	0.0003796392971	0.3964573635				48.12993952	3.782858922	48.08720156				-325.815641	0.7357235067	-11267.8484089449	
325.735641	86	1	13	1	0.7357164101				99.60373602	0.0003781267932	0.3958858502				48.12972651	3.782761564	48.08751193				-325.735641	0.7357164101	-11278.0144431851	
325.655641	86	1	13	1	0.7357093198				99.6043085	0.0003766197097	0.3953148838				48.12951383	3.782664286	48.08782188				-325.655641	0.7357093198	-11288.1196285678	
