T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
414.9270485	96	4	0	1	0.8009405622				99.67944418	0.3205558237	0	81.19529584	18.80470416	0				-414.9270485	0.8009405622	-7391.63371799516	
414.8470485	96	4	0	1	0.8009297431				99.6797439	0.3202561047	0	81.19509454	18.80490546	0				-414.8470485	0.8009297431	-7397.10148704141	
414.7670485	96	4	0	1	0.8009189321				99.68004345	0.3199565501	0	81.19489321	18.80510679	0				-414.7670485	0.8009189321	-7402.57714868206	
414.6870485	96	4	0	1	0.800908129				99.68034284	0.3196571598	0	81.19469186	18.80530814	0				-414.6870485	0.800908129	-7408.02677551048	
414.6070485	96	4	0	1	0.8008973339				99.68064207	0.3193579338	0	81.19449048	18.80550952	0				-414.6070485	0.8008973339	-7413.5187315829	
414.5270485	96	4	0	1	0.8008865468				99.68094113	0.3190588722	0	81.19428908	18.80571092	0				-414.5270485	0.8008865468	-7418.98438487604	
414.4470485	96	4	0	1	0.8008757676				99.68124003	0.3187599749	0	81.19408765	18.80591235	0				-414.4470485	0.8008757676	-7424.49270809767	
414.3670485	96	4	0	1	0.8008649965				99.68153876	0.3184612419	0	81.1938862	18.8061138	0				-414.3670485	0.8008649965	-7430.00901199869	
414.2870485	96	4	0	1	0.8008542333				99.68183733	0.3181626733	0	81.19368472	18.80631528	0				-414.2870485	0.8008542333	-7435.49911840581	
414.2070485	96	4	0	1	0.8008434781				99.68213573	0.3178642689	0	81.19348321	18.80651679	0				-414.2070485	0.8008434781	-7440.99724188079	
414.1270485	96	4	0	1	0.8008327308				99.68243397	0.3175660289	0	81.19328168	18.80671832	0				-414.1270485	0.8008327308	-7446.5036050476	
414.0470485	96	4	0	1	0.8008219915				99.68273205	0.3172679531	0	81.19308013	18.80691987	0				-414.0470485	0.8008219915	-7452.05278041487	
413.9670485	96	4	0	1	0.8008112602				99.68302996	0.3169700416	0	81.19287855	18.80712145	0				-413.9670485	0.8008112602	-7457.61023242436	
413.8870485	96	4	0	1	0.8008005369				99.68332771	0.3166722944	0	81.19267694	18.80732306	0				-413.8870485	0.8008005369	-7463.14111636462	
413.8070485	96	4	0	1	0.8007898215				99.68362529	0.3163747115	0	81.19247531	18.80752469	0				-413.8070485	0.8007898215	-7468.68031374441	
413.7270485	96	4	0	1	0.8007791141				99.68392271	0.3160772928	0	81.19227365	18.80772635	0				-413.7270485	0.8007791141	-7474.22763600675	
413.6470485	96	4	0	1	0.8007684146				99.68421996	0.3157800384	0	81.19207197	18.80792803	0				-413.6470485	0.8007684146	-7479.81832855545	
413.5670485	96	4	0	1	0.8007577232				99.68451705	0.3154829482	0	81.19187026	18.80812974	0				-413.5670485	0.8007577232	-7485.38211048227	
413.4870485	96	4	0	1	0.8007470396				99.68481398	0.3151860222	0	81.19166852	18.80833148	0				-413.4870485	0.8007470396	-7490.9544887554	
413.4070485	96	4	0	1	0.8007363641				99.68511074	0.3148892605	0	81.19146677	18.80853323	0				-413.4070485	0.8007363641	-7496.57003161657	
413.3270485	96	4	0	1	0.8007256965				99.68540734	0.314592663	0	81.19126498	18.80873502	0				-413.3270485	0.8007256965	-7502.1589812831	
413.2470485	96	4	0	1	0.8007150369				99.68570377	0.3142962297	0	81.19106317	18.80893683	0				-413.2470485	0.8007150369	-7507.7561656222	
413.1670485	96	4	0	1	0.8007043852				99.68600004	0.3139999606	0	81.19086134	18.80913866	0				-413.1670485	0.8007043852	-7513.32647922817	
413.0870485	96	4	0	1	0.8006937414				99.68629614	0.3137038557	0	81.19065947	18.80934053	0				-413.0870485	0.8006937414	-7518.97583899934	
413.0070485	96	4	0	1	0.8006831057				99.68659208	0.313407915	0	81.19045759	18.80954241	0				-413.0070485	0.8006831057	-7524.63348790329	
412.9270485	96	4	0	1	0.8006724779				99.68688786	0.3131121385	0	81.19025568	18.80974432	0				-412.9270485	0.8006724779	-7530.22888295657	
412.8470485	96	4	0	1	0.800661858				99.68718347	0.3128165262	0	81.19005374	18.80994626	0				-412.8470485	0.800661858	-7535.86815211759	
412.7670485	96	4	0	1	0.8006512461				99.68747892	0.312521078	0	81.18985178	18.81014822	0				-412.7670485	0.8006512461	-7541.51576736825	
412.6870485	96	4	0	1	0.8006406421				99.68777421	0.312225794	0	81.18964979	18.81035021	0				-412.6870485	0.8006406421	-7547.17196072558	
412.6070485	96	4	0	1	0.8006300461				99.68806933	0.3119306741	0	81.18944778	18.81055222	0				-412.6070485	0.8006300461	-7552.836537913	
412.5270485	96	4	0	1	0.800619458				99.68836428	0.3116357184	0	81.18924574	18.81075426	0				-412.5270485	0.800619458	-7558.50973181638	
412.4470485	96	4	0	1	0.8006088779				99.68865907	0.3113409268	0	81.18904367	18.81095633	0				-412.4470485	0.8006088779	-7564.19134734298	
412.3670485	96	4	0	1	0.8005983057				99.6889537	0.3110462994	0	81.18884158	18.81115842	0				-412.3670485	0.8005983057	-7569.88161855173	
412.2870485	96	4	0	1	0.8005877415				99.68924816	0.310751836	0	81.18863947	18.81136053	0				-412.2870485	0.8005877415	-7575.5803494577	
412.2070485	96	4	0	1	0.8005771852				99.68954246	0.3104575368	0	81.18843733	18.81156267	0				-412.2070485	0.8005771852	-7581.28777519657	
412.1270485	96	4	0	1	0.8005666369				99.6898366	0.3101634016	0	81.18823516	18.81176484	0				-412.1270485	0.8005666369	-7587.00369896569	
412.0470485	96	4	0	1	0.8005560965				99.69013057	0.3098694306	0	81.18803297	18.81196703	0				-412.0470485	0.8005560965	-7592.6922717617	
411.9670485	96	4	0	1	0.800545564				99.69042438	0.3095756236	0	81.18783075	18.81216925	0				-411.9670485	0.800545564	-7598.42552067868	
411.8870485	96	4	0	1	0.8005350395				99.69071802	0.3092819807	0	81.18762851	18.81237149	0				-411.8870485	0.8005350395	-7604.16732534603	
411.8070485	96	4	0	1	0.8005245229				99.6910115	0.3089885019	0	81.18742624	18.81257376	0				-411.8070485	0.8005245229	-7609.88167479055	
411.7270485	96	4	0	1	0.8005140142				99.69130481	0.3086951872	0	81.18722395	18.81277605	0				-411.7270485	0.8005140142	-7615.64092258055	
411.6470485	96	4	0	1	0.8005035135				99.69159796	0.3084020365	0	81.18702163	18.81297837	0				-411.6470485	0.8005035135	-7621.4087843257	
411.5670485	96	4	0	1	0.8004930207				99.69189095	0.3081090498	0	81.18681928	18.81318072	0				-411.5670485	0.8004930207	-7627.14908601905	
411.4870485	96	4	0	1	0.8004825358				99.69218377	0.3078162272	0	81.18661691	18.81338309	0				-411.4870485	0.8004825358	-7632.93450988852	
411.4070485	96	4	0	1	0.8004720589				99.69247643	0.3075235686	0	81.18641452	18.81358548	0				-411.4070485	0.8004720589	-7638.72860660953	
411.3270485	96	4	0	1	0.8004615899				99.69276893	0.307231074	0	81.1862121	18.8137879	0				-411.3270485	0.8004615899	-7644.49503775352	
411.2470485	96	4	0	1	0.8004511288				99.69306126	0.3069387434	0	81.18600965	18.81399035	0				-411.2470485	0.8004511288	-7650.30681648267	
411.1670485	96	4	0	1	0.8004406757				99.69335342	0.3066465769	0	81.18580718	18.81419282	0				-411.1670485	0.8004406757	-7656.09063744128	
411.0870485	96	4	0	1	0.8004302304				99.69364543	0.3063545743	0	81.18560468	18.81439532	0				-411.0870485	0.8004302304	-7661.8834323128	
411.0070485	96	4	0	1	0.8004197931				99.69393726	0.3060627357	0	81.18540216	18.81459784	0				-411.0070485	0.8004197931	-7667.75838112319	
410.9270485	96	4	0	1	0.8004093638				99.69422894	0.3057710611	0	81.18519961	18.81480039	0				-410.9270485	0.8004093638	-7673.56862953737	
410.8470485	96	4	0	1	0.8003989423				99.69452045	0.3054795504	0	81.18499704	18.81500296	0				-410.8470485	0.8003989423	-7679.38791351104	
410.7670485	96	4	0	1	0.8003885288				99.6948118	0.3051882037	0	81.18479444	18.81520556	0				-410.7670485	0.8003885288	-7685.25277638978	
410.6870485	96	4	0	1	0.8003781232				99.69510298	0.3048970209	0	81.18459182	18.81540818	0				-410.6870485	0.8003781232	-7691.08968993882	
410.6070485	96	4	0	1	0.8003677255				99.695394	0.3046060021	0	81.18438917	18.81561083	0				-410.6070485	0.8003677255	-7696.93547645197	
410.5270485	96	4	0	1	0.8003573357				99.69568485	0.3043151473	0	81.18418649	18.81581351	0				-410.5270485	0.8003573357	-7702.79015616869	
410.4470485	96	4	0	1	0.8003469538				99.69597554	0.3040244563	0	81.18398379	18.81601621	0				-410.4470485	0.8003469538	-7708.69094608241	
410.3670485	96	4	0	1	0.8003365799				99.69626607	0.3037339293	0	81.18378107	18.81621893	0				-410.3670485	0.8003365799	-7714.60066969865	
410.2870485	96	4	0	1	0.8003262139				99.69655643	0.3034435661	0	81.18357831	18.81642169	0				-410.2870485	0.8003262139	-7720.44495468587	
410.2070485	96	4	0	1	0.8003158557				99.69684663	0.3031533669	0	81.18337554	18.81662446	0				-410.2070485	0.8003158557	-7726.33558154709	
410.1270485	96	4	0	1	0.8003055055				99.69713667	0.3028633315	0	81.18317274	18.81682726	0				-410.1270485	0.8003055055	-7732.27240027616	
410.0470485	96	4	0	1	0.8002951632				99.69742654	0.30257346	0	81.18296991	18.81703009	0				-410.0470485	0.8002951632	-7738.18098212133	
409.9670485	96	4	0	1	0.8002848288				99.69771625	0.3022837524	0	81.18276705	18.81723295	0				-409.9670485	0.8002848288	-7744.09860094723	
409.8870485	96	4	0	1	0.8002745023				99.69800579	0.3019942087	0	81.18256418	18.81743582	0				-409.8870485	0.8002745023	-7750.02527750201	
409.8070485	96	4	0	1	0.8002641837				99.69829517	0.3017048288	0	81.18236127	18.81763873	0				-409.8070485	0.8002641837	-7755.99868750486	
409.7270485	96	4	0	1	0.8002538731				99.69858439	0.3014156127	0	81.18215834	18.81784166	0				-409.7270485	0.8002538731	-7761.94348428775	
409.6470485	96	4	0	1	0.8002435703				99.69887344	0.3011265605	0	81.18195539	18.81804461	0				-409.6470485	0.8002435703	-7767.85986167369	
409.5670485	96	4	0	1	0.8002332754				99.69916233	0.3008376721	0	81.18175241	18.81824759	0				-409.5670485	0.8002332754	-7773.82297766403	
409.4870485	96	4	0	1	0.8002229884				99.69945105	0.3005489475	0	81.1815494	18.8184506	0				-409.4870485	0.8002229884	-7779.83314308325	
409.4070485	96	4	0	1	0.8002127094				99.69973961	0.3002603867	0	81.18134637	18.81865363	0				-409.4070485	0.8002127094	-7785.81454688311	
409.3270485	96	4	0	1	0.8002024382				99.70002801	0.2999719897	0	81.18114331	18.81885669	0				-409.3270485	0.8002024382	-7791.76738479284	
409.2470485	96	4	0	1	0.8001921749				99.70031624	0.2996837565	0	81.18094023	18.81905977	0				-409.2470485	0.8001921749	-7797.76727740727	
409.1670485	96	4	0	1	0.8001819195				99.70060431	0.2993956871	0	81.18073712	18.81926288	0				-409.1670485	0.8001819195	-7803.77641738187	
409.0870485	96	4	0	1	0.800171672				99.70089222	0.2991077814	0	81.18053399	18.81946601	0				-409.0870485	0.800171672	-7809.79482614838	
409.0070485	96	4	0	1	0.8001614324				99.70117996	0.2988200395	0	81.18033083	18.81966917	0				-409.0070485	0.8001614324	-7815.82252499879	
408.9270485	96	4	0	1	0.8001512007				99.70146754	0.2985324614	0	81.18012765	18.81987235	0				-408.9270485	0.8001512007	-7821.85953550846	
408.8470485	96	4	0	1	0.8001409769				99.70175495	0.2982450469	0	81.17992444	18.82007556	0				-408.8470485	0.8001409769	-7827.90587939857	
408.7670485	96	4	0	1	0.800130761				99.7020422	0.2979577963	0	81.1797212	18.8202788	0				-408.7670485	0.800130761	-7833.92316255425	
408.6870485	96	4	0	1	0.8001205529				99.70232929	0.2976707093	0	81.17951794	18.82048206	0				-408.6870485	0.8001205529	-7839.98829744594	
408.6070485	96	4	0	1	0.8001103528				99.70261621	0.2973837861	0	81.17931465	18.82068535	0				-408.6070485	0.8001103528	-7846.06259279175	
408.5270485	96	4	0	1	0.8001001605				99.70290297	0.2970970265	0	81.17911134	18.82088866	0				-408.5270485	0.8001001605	-7852.10795168737	
408.4470485	96	4	0	1	0.8000899761				99.70318957	0.2968104306	0	81.17890801	18.82109199	0				-408.4470485	0.8000899761	-7858.20116859144	
408.3670485	96	4	0	1	0.8000797996				99.703476	0.2965239985	0	81.17870464	18.82129536	0				-408.3670485	0.8000797996	-7864.30384948855	
408.2870485	96	4	0	1	0.800069631				99.70376227	0.29623773	0	81.17850126	18.82149874	0				-408.2870485	0.800069631	-7870.41601648811	
408.2070485	96	4	0	1	0.8000594703				99.70404837	0.2959516251	0	81.17829784	18.82170216	0				-408.2070485	0.8000594703	-7876.49885696939	
408.1270485	96	4	0	1	0.8000493174				99.70433432	0.2956656839	0	81.1780944	18.8219056	0				-408.1270485	0.8000493174	-7882.59122732087	
408.0470485	96	4	0	1	0.8000391724				99.70462009	0.2953799064	0	81.17789094	18.82210906	0				-408.0470485	0.8000391724	-7888.7318645171	
407.9670485	96	4	0	1	0.8000290353				99.70490571	0.2950942925	0	81.17768745	18.82231255	0				-407.9670485	0.8000290353	-7894.8820763955	
407.8870485	96	4	0	1	0.8000189061				99.70519116	0.2948088422	0	81.17748393	18.82251607	0				-407.8870485	0.8000189061	-7901.04188541055	
407.8070485	96	4	0	1	0.8000087848				99.70547644	0.2945235555	0	81.17728039	18.82271961	0				-407.8070485	0.8000087848	-7907.17217609388	
407.7270485	96	4	0	1	0.7999986713				99.70576157	0.2942384325	0	81.17707683	18.82292317	0				-407.7270485	0.7999986713	-7913.31210842307	
407.6470485	96	4	0	1	0.7999885657				99.70604653	0.293953473	0	81.17687324	18.82312676	0				-407.6470485	0.7999885657	-7919.46146179112	
407.5670485	96	4	0	1	0.7999784679				99.70633132	0.2936686771	0	81.17666962	18.82333038	0				-407.5670485	0.7999784679	-7925.62050178067	
407.4870485	96	4	0	1	0.799968378				99.70661596	0.2933840448	0	81.17646598	18.82353402	0				-407.4870485	0.799968378	-7931.82838901916	
407.4070485	96	4	0	1	0.799958296				99.70690042	0.2930995761	0	81.17626231	18.82373769	0				-407.4070485	0.799958296	-7938.04600880697	
407.3270485	96	4	0	1	0.7999482219				99.70718473	0.2928152709	0	81.17605862	18.82394138	0				-407.3270485	0.7999482219	-7944.23387797227	
407.2470485	96	4	0	1	0.7999381556				99.70746887	0.2925311292	0	81.1758549	18.8241451	0				-407.2470485	0.7999381556	-7950.43152499405	
407.1670485	96	4	0	1	0.7999280972				99.70775285	0.2922471511	0	81.17565115	18.82434885	0				-407.1670485	0.7999280972	-7956.67835577411	
407.0870485	96	4	0	1	0.7999180467				99.70803666	0.2919633365	0	81.17544738	18.82455262	0				-407.0870485	0.7999180467	-7962.89531886389	
407.0070485	96	4	0	1	0.799908004				99.70832031	0.2916796854	0	81.17524359	18.82475641	0				-407.0070485	0.799908004	-7969.12212891683	
406.9270485	96	4	0	1	0.7998979692				99.7086038	0.2913961979	0	81.17503977	18.82496023	0				-406.9270485	0.7998979692	-7975.35856070971	
406.8470485	96	4	0	1	0.7998879422				99.70888713	0.2911128738	0	81.17483592	18.82516408	0				-406.8470485	0.7998879422	-7981.60488569191	
406.7670485	96	4	0	1	0.7998779231				99.70917029	0.2908297132	0	81.17463205	18.82536795	0				-406.7670485	0.7998779231	-7987.86087769347	
406.6870485	96	4	0	1	0.7998679118				99.70945328	0.2905467161	0	81.17442815	18.82557185	0				-406.6870485	0.7998679118	-7994.12680952211	
406.6070485	96	4	0	1	0.7998579084				99.70973612	0.2902638824	0	81.17422423	18.82577577	0				-406.6070485	0.7998579084	-8000.44252099891	
406.5270485	96	4	0	1	0.7998479129				99.71001879	0.2899812122	0	81.17402028	18.82597972	0				-406.5270485	0.7998479129	-8006.72808926086	
406.4470485	96	4	0	1	0.7998379252				99.71030129	0.2896987054	0	81.17381631	18.82618369	0				-406.4470485	0.7998379252	-8013.02366799428	
406.3670485	96	4	0	1	0.7998279454				99.71058364	0.2894163621	0	81.17361231	18.82638769	0				-406.3670485	0.7998279454	-8019.32902836262	
406.2870485	96	4	0	1	0.7998179734				99.71086582	0.2891341822	0	81.17340828	18.82659172	0				-406.2870485	0.7998179734	-8025.60412633735	
406.2070485	96	4	0	1	0.7998080092				99.71114783	0.2888521657	0	81.17320423	18.82679577	0				-406.2070485	0.7998080092	-8031.92943583293	
406.1270485	96	4	0	1	0.7997980529				99.71142969	0.2885703126	0	81.17300016	18.82699984	0				-406.1270485	0.7997980529	-8038.30504393265	
406.0470485	96	4	0	1	0.7997881045				99.71171138	0.2882886229	0	81.17279606	18.82720394	0				-406.0470485	0.7997881045	-8044.65026986308	
405.9670485	96	4	0	1	0.7997781639				99.7119929	0.2880070966	0	81.17259193	18.82740807	0				-405.9670485	0.7997781639	-8050.96507358469	
405.8870485	96	4	0	1	0.7997682311				99.71227427	0.2877257336	0	81.17238778	18.82761222	0				-405.8870485	0.7997682311	-8057.33043836859	
405.8070485	96	4	0	1	0.7997583062				99.71255547	0.287444534	0	81.1721836	18.8278164	0				-405.8070485	0.7997583062	-8063.70574794446	
405.7270485	96	4	0	1	0.7997483891				99.7128365	0.2871634978	0	81.1719794	18.8280206	0				-405.7270485	0.7997483891	-8070.09128314188	
405.6470485	96	4	0	1	0.7997384799				99.71311738	0.2868826249	0	81.17177517	18.82822483	0				-405.6470485	0.7997384799	-8076.48681045082	
405.5670485	96	4	0	1	0.7997285785				99.71339808	0.2866019153	0	81.17157092	18.82842908	0				-405.5670485	0.7997285785	-8082.85171431897	
405.4870485	96	4	0	1	0.7997186849				99.71367863	0.286321369	0	81.17136664	18.82863336	0				-405.4870485	0.7997186849	-8089.2676206299	
405.4070485	96	4	0	1	0.7997087992				99.71395901	0.286040986	0	81.17116233	18.82883767	0				-405.4070485	0.7997087992	-8095.69359040675	
405.3270485	96	4	0	1	0.7996989213				99.71423923	0.2857607664	0	81.170958	18.829042	0				-405.3270485	0.7996989213	-8102.08881515857	
405.2470485	96	4	0	1	0.7996890512				99.71451929	0.28548071	0	81.17075365	18.82924635	0				-405.2470485	0.7996890512	-8108.53530972893	
405.1670485	96	4	0	1	0.799679189				99.71479918	0.2852008169	0	81.17054926	18.82945074	0				-405.1670485	0.799679189	-8114.99193985287	
405.0870485	96	4	0	1	0.7996693346				99.71507891	0.284921087	0	81.17034486	18.82965514	0				-405.0870485	0.7996693346	-8121.41770267041	
405.0070485	96	4	0	1	0.799659488				99.71535848	0.2846415204	0	81.17014043	18.82985957	0				-405.0070485	0.799659488	-8127.89500477052	
404.9270485	96	4	0	1	0.7996496493				99.71563788	0.2843621171	0	81.16993597	18.83006403	0				-404.9270485	0.7996496493	-8134.38251519558	
404.8470485	96	4	0	1	0.7996398184				99.71591712	0.2840828769	0	81.16973149	18.83026851	0				-404.8470485	0.7996398184	-8140.8390353377	
404.7670485	96	4	0	1	0.7996299953				99.7161962	0.2838038	0	81.16952698	18.83047302	0				-404.7670485	0.7996299953	-8147.30581316178	
404.6870485	96	4	0	1	0.79962018				99.71647511	0.2835248863	0	81.16932244	18.83067756	0				-404.6870485	0.79962018	-8153.82449237082	
404.6070485	96	4	0	1	0.7996103726				99.71675386	0.2832461358	0	81.16911788	18.83088212	0				-404.6070485	0.7996103726	-8160.31179275327	
404.5270485	96	4	0	1	0.7996005729				99.71703245	0.2829675485	0	81.1689133	18.8310867	0				-404.5270485	0.7996005729	-8166.80968951131	
404.4470485	96	4	0	1	0.7995907811				99.71731088	0.2826891243	0	81.16870869	18.83129131	0				-404.4470485	0.7995907811	-8173.35949510103	
404.3670485	96	4	0	1	0.7995809971				99.71758914	0.2824108633	0	81.16850405	18.83149595	0				-404.3670485	0.7995809971	-8179.91994921544	
404.2870485	96	4	0	1	0.799571221				99.71786723	0.2821327655	0	81.16829939	18.83170061	0				-404.2870485	0.799571221	-8186.44885614548	
404.2070485	96	4	0	1	0.7995614526				99.71814517	0.2818548308	0	81.1680947	18.8319053	0				-404.2070485	0.7995614526	-8192.98846150351	
404.1270485	96	4	0	1	0.7995516921				99.71842294	0.2815770592	0	81.16788999	18.83211001	0				-404.1270485	0.7995516921	-8199.58034204416	
404.0470485	96	4	0	1	0.7995419394				99.71870055	0.2812994507	0	81.16768525	18.83231475	0				-404.0470485	0.7995419394	-8206.09866330645	
403.9670485	96	4	0	1	0.7995321944				99.71897799	0.2810220054	0	81.16748049	18.83251951	0				-403.9670485	0.7995321944	-8212.66971314929	
403.8870485	96	4	0	1	0.7995224573				99.71925528	0.2807447231	0	81.1672757	18.8327243	0				-403.8870485	0.7995224573	-8219.3356057813	
403.8070485	96	4	0	1	0.7995127281				99.7195324	0.2804676039	0	81.16707089	18.83292911	0				-403.8070485	0.7995127281	-8225.9276091907	
403.7270485	96	4	0	1	0.7995030066				99.71980935	0.2801906478	0	81.16686605	18.83313395	0				-403.7270485	0.7995030066	-8232.4880393667	
403.6470485	96	4	0	1	0.7994932929				99.72008615	0.2799138548	0	81.16666118	18.83333882	0				-403.6470485	0.7994932929	-8239.10130101531	
