T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
450.4055444	96	3	1	1	0.8476760318				99.26456778	0.4511441632	0.2842880524	77.83282711	17.18426809	4.982904798				-450.4055444	0.8476760318	-3951.30109012677	
450.3255444	96	3	1	1	0.847655792				99.26523752	0.4507563746	0.2840061085	77.83194799	17.18420269	4.983849319				-450.3255444	0.847655792	-3953.91796337095	
450.2455444	96	3	1	1	0.8476355656				99.26590691	0.4503687919	0.2837242956	77.83106928	17.18413752	4.984793199				-450.2455444	0.8476355656	-3956.52850834625	
450.1655444	96	3	1	1	0.8476153525				99.26657597	0.4499814151	0.2834426136	77.83019097	17.18407259	4.985736436				-450.1655444	0.8476153525	-3959.14252865731	
450.0855444	96	3	1	1	0.8475951528				99.26724469	0.4495942442	0.2831610629	77.82931307	17.1840079	4.98667903				-450.0855444	0.8475951528	-3961.75997941659	
450.0055444	96	3	1	1	0.8475749664				99.26791308	0.4492072791	0.2828796435	77.82843558	17.18394344	4.987620982				-450.0055444	0.8475749664	-3964.38091931976	
449.9255444	96	3	1	1	0.8475547934				99.26858112	0.4488205199	0.2825983555	77.82755849	17.18387921	4.988562292				-449.9255444	0.8475547934	-3967.00530331674	
449.8455444	96	3	1	1	0.8475346337				99.26924883	0.4484339666	0.2823171991	77.82668181	17.18381523	4.989502959				-449.8455444	0.8475346337	-3969.63319031954	
449.7655444	96	3	1	1	0.8475144874				99.26991621	0.4480476191	0.2820361744	77.82580554	17.18375148	4.990442982				-449.7655444	0.8475144874	-3972.27441000935	
449.6855444	96	3	1	1	0.8474943545				99.27058324	0.4476614775	0.2817552816	77.82492968	17.18368796	4.991382363				-449.6855444	0.8474943545	-3974.89937076766	
449.6055444	96	3	1	1	0.8474742348				99.27124994	0.4472755417	0.2814745208	77.82405422	17.18362468	4.992321101				-449.6055444	0.8474742348	-3977.53775656765	
449.5255444	96	3	1	1	0.8474541286				99.2719163	0.4468898117	0.281193892	77.82317917	17.18356164	4.993259195				-449.5255444	0.8474541286	-3980.17956833823	
449.4455444	96	3	1	1	0.8474340356				99.27258232	0.4465042876	0.2809133955	77.82230453	17.18349883	4.994196646				-449.4455444	0.8474340356	-3982.82497075629	
449.3655444	96	3	1	1	0.8474139561				99.273248	0.4461189693	0.2806330314	77.82143029	17.18343626	4.995133454				-449.3655444	0.8474139561	-3985.47381283621	
449.2855444	96	3	1	1	0.8473938898				99.27391334	0.4457338568	0.2803527998	77.82055646	17.18337392	4.996069618				-449.2855444	0.8473938898	-3988.12625990676	
449.2055444	96	3	1	1	0.847373837				99.27457835	0.4453489502	0.2800727008	77.81968304	17.18331182	4.997005138				-449.2055444	0.847373837	-3990.78216040633	
449.1255444	96	3	1	1	0.8473537974				99.27524302	0.4449642494	0.2797927346	77.81881003	17.18324995	4.997940014				-449.1255444	0.8473537974	-3993.43169970379	
449.0455444	96	3	1	1	0.8473337712				99.27590734	0.4445797543	0.2795129012	77.81793743	17.18318833	4.998874246				-449.0455444	0.8473337712	-3996.10469397125	
448.9655444	96	3	1	1	0.8473137584				99.27657133	0.4441954651	0.2792332009	77.81706523	17.18312694	4.999807834				-448.9655444	0.8473137584	-3998.77126174788	
448.8855444	96	3	1	1	0.8472937589				99.27723498	0.4438113817	0.2789536338	77.81619344	17.18306578	5.000740778				-448.8855444	0.8472937589	-4001.4313968111	
448.8055444	96	3	1	1	0.8472737727				99.2778983	0.443427504	0.2786741999	77.81532206	17.18300486	5.001673078				-448.8055444	0.8472737727	-4004.10510738129	
448.7255444	96	3	1	1	0.8472537999				99.27856127	0.4430438322	0.2783948995	77.81445109	17.18294418	5.002604732				-448.7255444	0.8472537999	-4006.78236660731	
448.6455444	96	3	1	1	0.8472338404				99.2792239	0.4426603661	0.2781157326	77.81358053	17.18288373	5.003535743				-448.6455444	0.8472338404	-4009.46323528716	
448.5655444	96	3	1	1	0.8472138943				99.27988619	0.4422771058	0.2778366994	77.81271037	17.18282352	5.004466108				-448.5655444	0.8472138943	-4012.14766689078	
448.4855444	96	3	1	1	0.8471939615				99.28054815	0.4418940513	0.2775578	77.81184063	17.18276354	5.005395829				-448.4855444	0.8471939615	-4014.82563467158	
448.4055444	96	3	1	1	0.847174042				99.28120976	0.4415112025	0.2772790345	77.81097129	17.18270381	5.006324905				-448.4055444	0.847174042	-4017.51728102055	
448.3255444	96	3	1	1	0.8471541359				99.28187104	0.4411285594	0.277000403	77.81010236	17.1826443	5.007253336				-448.3255444	0.8471541359	-4020.21251180762	
448.2455444	96	3	1	1	0.8471342431				99.28253197	0.4407461221	0.2767219058	77.80923384	17.18258504	5.008181121				-448.2455444	0.8471342431	-4022.90126003332	
448.1655444	96	3	1	1	0.8471143636				99.28319257	0.4403638906	0.2764435428	77.80836573	17.18252601	5.009108261				-448.1655444	0.8471143636	-4025.60374917799	
448.0855444	96	3	1	1	0.8470944975				99.28385282	0.4399818648	0.2761653143	77.80749803	17.18246722	5.010034756				-448.0855444	0.8470944975	-4028.30984444586	
448.0055444	96	3	1	1	0.8470746447				99.28451273	0.4396000446	0.2758872204	77.80663074	17.18240866	5.010960605				-448.0055444	0.8470746447	-4031.01960766028	
447.9255444	96	3	1	1	0.8470548053				99.28517231	0.4392184303	0.2756092612	77.80576385	17.18235034	5.011885809				-447.9255444	0.8470548053	-4033.73299157203	
447.8455444	96	3	1	1	0.8470349792				99.28583154	0.4388370216	0.2753314368	77.80489738	17.18229225	5.012810367				-447.8455444	0.8470349792	-4036.43986148368	
447.7655444	96	3	1	1	0.8470151664				99.28649043	0.4384558186	0.2750537473	77.80403131	17.18223441	5.013734279				-447.7655444	0.8470151664	-4039.1503667721	
447.6855444	96	3	1	1	0.8469953669				99.28714899	0.4380748213	0.2747761929	77.80316566	17.1821768	5.014657545				-447.6855444	0.8469953669	-4041.87473899762	
447.6055444	96	3	1	1	0.8469755808				99.2878072	0.4376940297	0.2744987737	77.80230041	17.18211942	5.015580165				-447.6055444	0.8469755808	-4044.60276123849	
447.5255444	96	3	1	1	0.846955808				99.28846507	0.4373134438	0.2742214898	77.80143558	17.18206228	5.016502139				-447.5255444	0.846955808	-4047.32424422852	
447.4455444	96	3	1	1	0.8469360485				99.2891226	0.4369330635	0.2739443413	77.80057115	17.18200538	5.017423467				-447.4455444	0.8469360485	-4050.05965778399	
447.3655444	96	3	1	1	0.8469163024				99.28977978	0.4365528889	0.2736673285	77.79970714	17.18194872	5.018344148				-447.3655444	0.8469163024	-4052.79874358533	
447.2855444	96	3	1	1	0.8468965696				99.29043663	0.43617292	0.2733904513	77.79884353	17.18189229	5.019264183				-447.2855444	0.8468965696	-4055.53127110422	
447.2055444	96	3	1	1	0.8468768501				99.29109313	0.4357931567	0.27311371	77.79798033	17.1818361	5.020183571				-447.2055444	0.8468768501	-4058.26748582764	
447.1255444	96	3	1	1	0.8468571439				99.2917493	0.4354135991	0.2728371046	77.79711755	17.18178014	5.021102313				-447.1255444	0.8468571439	-4061.01771658661	
447.0455444	96	3	1	1	0.8468374511				99.29240512	0.435034247	0.2725606352	77.79625517	17.18172442	5.022020408				-447.0455444	0.8468374511	-4063.77164949114	
446.9655444	96	3	1	1	0.8468177716				99.2930606	0.4346551006	0.2722843021	77.79539321	17.18166894	5.022937856				-446.9655444	0.8468177716	-4066.51899863293	
446.8855444	96	3	1	1	0.8467981054				99.29371573	0.4342761598	0.2720081052	77.79453165	17.18161369	5.023854657				-446.8855444	0.8467981054	-4069.27006501999	
446.8055444	96	3	1	1	0.8467784525				99.29437053	0.4338974246	0.2717320448	77.79367051	17.18155868	5.024770811				-446.8055444	0.8467784525	-4072.02485623186	
446.7255444	96	3	1	1	0.8467588129				99.29502498	0.433518895	0.271456121	77.79280977	17.18150391	5.025686318				-446.7255444	0.8467588129	-4074.79377137035	
446.6455444	96	3	1	1	0.8467391867				99.2956791	0.433140571	0.2711803338	77.79194945	17.18144937	5.026601177				-446.6455444	0.8467391867	-4077.56642642666	
446.5655444	96	3	1	1	0.8467195738				99.29633286	0.4327624526	0.2709046835	77.79108954	17.18139508	5.027515389				-446.5655444	0.8467195738	-4080.32204600945	
446.4855444	96	3	1	1	0.8466999741				99.29698629	0.4323845397	0.2706291701	77.79023003	17.18134101	5.028428954				-446.4855444	0.8466999741	-4083.10228884482	
446.4055444	96	3	1	1	0.8466803879				99.29763937	0.4320068324	0.2703537937	77.78937094	17.18128719	5.029341872				-446.4055444	0.8466803879	-4085.8862377326	
446.3255444	96	3	1	1	0.8466608149				99.29829211	0.4316293306	0.2700785545	77.78851226	17.1812336	5.030254141				-446.3255444	0.8466608149	-4088.65314592451	
446.2455444	96	3	1	1	0.8466412552				99.29894451	0.4312520343	0.2698034526	77.78765399	17.18118025	5.031165763				-446.2455444	0.8466412552	-4091.44472901134	
446.1655444	96	3	1	1	0.8466217089				99.29959657	0.4308749436	0.2695284881	77.78679613	17.18112713	5.032076737				-446.1655444	0.8466217089	-4094.22960713529	
446.0855444	96	3	1	1	0.8466021758				99.30024828	0.4304980584	0.2692536611	77.78593869	17.18107425	5.032987064				-446.0855444	0.8466021758	-4097.01833608328	
446.0055444	96	3	1	1	0.8465826561				99.30089965	0.4301213788	0.2689789717	77.78508165	17.18102161	5.033896742				-446.0055444	0.8465826561	-4099.82132895644	
445.9255444	96	3	1	1	0.8465631497				99.30155068	0.4297449046	0.2687044202	77.78422503	17.1809692	5.034805772				-445.9255444	0.8465631497	-4102.61765448705	
445.8455444	96	3	1	1	0.8465436566				99.30220136	0.4293686359	0.2684300065	77.78336881	17.18091703	5.035714154				-445.8455444	0.8465436566	-4105.41779716948	
445.7655444	96	3	1	1	0.8465241768				99.3028517	0.4289925727	0.2681557309	77.78251301	17.1808651	5.036621888				-445.7655444	0.8465241768	-4108.22176479278	
445.6855444	96	3	1	1	0.8465047103				99.30350169	0.4286167149	0.2678815933	77.78165762	17.18081341	5.037528974				-445.6855444	0.8465047103	-4111.02956521132	
445.6055444	96	3	1	1	0.8464852571				99.30415134	0.4282410626	0.267607594	77.78080264	17.18076195	5.038435411				-445.6055444	0.8464852571	-4113.84120629787	
445.5255444	96	3	1	1	0.8464658172				99.30480065	0.4278656158	0.2673337331	77.77994807	17.18071073	5.0393412				-445.5255444	0.8464658172	-4116.65669591459	
445.4455444	96	3	1	1	0.8464463906				99.30544961	0.4274903744	0.2670600107	77.77909392	17.18065974	5.04024634				-445.4455444	0.8464463906	-4119.47604198477	
445.3655444	96	3	1	1	0.8464269773				99.30609823	0.4271153384	0.2667864269	77.77824017	17.18060899	5.041150831				-445.3655444	0.8464269773	-4122.29925243287	
445.2855444	96	3	1	1	0.8464075773				99.30674651	0.4267405078	0.2665129817	77.77738684	17.18055848	5.042054674				-445.2855444	0.8464075773	-4125.1263352095	
445.2055444	96	3	1	1	0.8463881906				99.30739444	0.4263658826	0.2662396755	77.77653392	17.18050821	5.042957868				-445.2055444	0.8463881906	-4127.95729829001	
445.1255444	96	3	1	1	0.8463688172				99.30804203	0.4259914629	0.2659665081	77.77568142	17.18045817	5.043860413				-445.1255444	0.8463688172	-4130.79214966874	
445.0455444	96	3	1	1	0.8463494571				99.30868927	0.4256172485	0.2656934799	77.77482932	17.18040837	5.04476231				-445.0455444	0.8463494571	-4133.63089737093	
444.9655444	96	3	1	1	0.8463301103				99.30933617	0.4252432394	0.2654205908	77.77397764	17.18035881	5.045663557				-444.9655444	0.8463301103	-4136.47354941119	
444.8855444	96	3	1	1	0.8463107768				99.30998272	0.4248694358	0.2651478411	77.77312636	17.18030948	5.046564155				-444.8855444	0.8463107768	-4139.32011386634	
444.8055444	96	3	1	1	0.8462914566				99.31062893	0.4244958374	0.2648752307	77.77227551	17.18026039	5.047464104				-444.8055444	0.8462914566	-4142.17059881455	
444.7255444	96	3	1	1	0.8462721497				99.3112748	0.4241224445	0.2646027599	77.77142506	17.18021154	5.048363404				-444.7255444	0.8462721497	-4145.02501236091	
444.6455444	96	3	1	1	0.8462528561				99.31192031	0.4237492568	0.2643304288	77.77057502	17.18016292	5.049262054				-444.6455444	0.8462528561	-4147.8833626475	
444.5655444	96	3	1	1	0.8462335758				99.31256549	0.4233762744	0.2640582374	77.7697254	17.18011454	5.050160055				-444.5655444	0.8462335758	-4150.73487508875	
444.4855444	96	3	1	1	0.8462143087				99.31321032	0.4230034974	0.2637861859	77.76887619	17.1800664	5.051057407				-444.4855444	0.8462143087	-4153.59034049073	
444.4055444	96	3	1	1	0.8461950549				99.3138548	0.4226309256	0.2635142744	77.7680274	17.1800185	5.051954109				-444.4055444	0.8461950549	-4156.47133273161	
444.3255444	96	3	1	1	0.8461758145				99.31449894	0.4222585591	0.263242503	77.76717901	17.17997083	5.052850161				-444.3255444	0.8461758145	-4159.34546682251	
444.2455444	96	3	1	1	0.8461565873				99.31514273	0.4218863979	0.2629708718	77.76633104	17.1799234	5.053745564				-444.2455444	0.8461565873	-4162.21279581772	
444.1655444	96	3	1	1	0.8461373734				99.31578618	0.4215144419	0.262699381	77.76548348	17.1798762	5.054640317				-444.1655444	0.8461373734	-4165.09490840067	
444.0855444	96	3	1	1	0.8461181728				99.31642928	0.4211426912	0.2624280306	77.76463634	17.17982924	5.05553442				-444.0855444	0.8461181728	-4167.97014265173	
444.0055444	96	3	1	1	0.8460989854				99.31707203	0.4207711457	0.2621568208	77.7637896	17.17978252	5.056427874				-444.0055444	0.8460989854	-4170.860266972	
443.9255444	96	3	1	1	0.8460798114				99.31771444	0.4203998054	0.2618857517	77.76294328	17.17973604	5.057320677				-443.9255444	0.8460798114	-4173.75434178764	
443.8455444	96	3	1	1	0.8460606506				99.31835651	0.4200286703	0.2616148234	77.76209738	17.17968979	5.05821283				-443.8455444	0.8460606506	-4176.64157824132	
443.7655444	96	3	1	1	0.8460415031				99.31899822	0.4196577404	0.2613440359	77.76125188	17.17964378	5.059104334				-443.7655444	0.8460415031	-4179.5437147588	
443.6855444	96	3	1	1	0.8460223689				99.31963959	0.4192870157	0.2610733895	77.7604068	17.17959801	5.059995187				-443.6855444	0.8460223689	-4182.43893900188	
443.6055444	96	3	1	1	0.8460032479				99.32028062	0.4189164961	0.2608028842	77.75956213	17.17955248	5.06088539				-443.6055444	0.8460032479	-4185.33820747971	
443.5255444	96	3	1	1	0.8459841402				99.3209213	0.4185461817	0.2605325202	77.75871788	17.17950718	5.061774943				-443.5255444	0.8459841402	-4188.25244649111	
443.4455444	96	3	1	1	0.8459650458				99.32156163	0.4181760724	0.2602622975	77.75787404	17.17946211	5.062663846				-443.4455444	0.8459650458	-4191.17074669903	
443.3655444	96	3	1	1	0.8459459647				99.32220162	0.4178061682	0.2599922163	77.75703061	17.17941729	5.063552098				-443.3655444	0.8459459647	-4194.08210731057	
443.2855444	96	3	1	1	0.8459268968				99.32284125	0.4174364691	0.2597222766	77.7561876	17.1793727	5.0644397				-443.2855444	0.8459268968	-4196.99754602636	
443.2055444	96	3	1	1	0.8459078422				99.32348055	0.4170669752	0.2594524786	77.755345	17.17932835	5.065326652				-443.2055444	0.8459078422	-4199.92805007143	
443.1255444	96	3	1	1	0.8458888009				99.32411949	0.4166976863	0.2591828225	77.75450281	17.17928424	5.066212953				-443.1255444	0.8458888009	-4202.85159397987	
443.0455444	96	3	1	1	0.8458697728				99.32475809	0.4163286025	0.2589133082	77.75366104	17.17924036	5.067098603				-443.0455444	0.8458697728	-4205.77924163922	
442.9655444	96	3	1	1	0.845850758				99.32539634	0.4159597237	0.2586439359	77.75281968	17.17919672	5.067983603				-442.9655444	0.845850758	-4208.72202624584	
442.8855444	96	3	1	1	0.8458317565				99.32603424	0.41559105	0.2583747058	77.75197873	17.17915332	5.068867952				-442.8855444	0.8458317565	-4211.65783008589	
442.8055444	96	3	1	1	0.8458127682				99.3266718	0.4152225813	0.2581056179	77.7511382	17.17911015	5.06975165				-442.8055444	0.8458127682	-4214.59776352678	
442.7255444	96	3	1	1	0.8457937932				99.32730901	0.4148543176	0.2578366724	77.75029808	17.17906722	5.070634698				-442.7255444	0.8457937932	-4217.5417732016	
442.6455444	96	3	1	1	0.8457748314				99.32794587	0.4144862589	0.2575678693	77.74945837	17.17902453	5.071517095				-442.6455444	0.8457748314	-4220.48992980007	
442.5655444	96	3	1	1	0.8457558829				99.32858239	0.4141184051	0.2572992087	77.74861908	17.17898208	5.07239884				-442.5655444	0.8457558829	-4223.45334381281	
442.4855444	96	3	1	1	0.8457369477				99.32921855	0.4137507564	0.2570306909	77.7477802	17.17893986	5.073279935				-442.4855444	0.8457369477	-4226.40974251728	
442.4055444	96	3	1	1	0.8457180257				99.32985437	0.4133833126	0.2567623158	77.74694174	17.17889788	5.074160379				-442.4055444	0.8457180257	-4229.37031436819	
442.3255444	96	3	1	1	0.845699117				99.33048984	0.4130160737	0.2564940836	77.74610369	17.17885614	5.075040172				-442.3255444	0.845699117	-4232.33500546933	
442.2455444	96	3	1	1	0.8456802215				99.33112497	0.4126490398	0.2562259943	77.74526606	17.17881463	5.075919314				-442.2455444	0.8456802215	-4235.30388728392	
442.1655444	96	3	1	1	0.8456613393				99.33175974	0.4122822108	0.2559580482	77.74442884	17.17877336	5.076797805				-442.1655444	0.8456613393	-4238.27690571973	
442.0855444	96	3	1	1	0.8456424703				99.33239417	0.4119155866	0.2556902453	77.74359203	17.17873233	5.077675645				-442.0855444	0.8456424703	-4241.24287413703	
442.0055444	96	3	1	1	0.8456236145				99.33302825	0.4115491673	0.2554225857	77.74275564	17.17869153	5.078552833				-442.0055444	0.8456236145	-4244.22427085511	
441.9255444	96	3	1	1	0.845604772				99.33366198	0.4111829529	0.2551550695	77.74191966	17.17865097	5.079429371				-441.9255444	0.845604772	-4247.22112052717	
441.8455444	96	3	1	1	0.8455859428				99.33429536	0.4108169434	0.2548876969	77.74108409	17.17861065	5.080305257				-441.8455444	0.8455859428	-4250.21089924491	
441.7655444	96	3	1	1	0.8455671268				99.33492839	0.4104511387	0.2546204679	77.74024894	17.17857056	5.081180491				-441.7655444	0.8455671268	-4253.19359999102	
441.6855444	96	3	1	1	0.845548324				99.33556108	0.4100855388	0.2543533826	77.73941421	17.17853072	5.082055074				-441.6855444	0.845548324	-4256.19182797841	
441.6055444	96	3	1	1	0.8455295345				99.33619342	0.4097201436	0.2540864411	77.73857989	17.17849111	5.082929006				-441.6055444	0.8455295345	-4259.19425409319	
441.5255444	96	3	1	1	0.8455107582				99.3368254	0.4093549533	0.2538196436	77.73774598	17.17845173	5.083802287				-441.5255444	0.8455107582	-4262.20095121118	
441.4455444	96	3	1	1	0.8454919952				99.33745704	0.4089899678	0.2535529902	77.73691249	17.1784126	5.084674916				-441.4455444	0.8454919952	-4265.21186428031	
441.3655444	96	3	1	1	0.8454732454				99.33808833	0.408625187	0.2532864809	77.73607941	17.1783737	5.085546893				-441.3655444	0.8454732454	-4268.21566429551	
441.2855444	96	3	1	1	0.8454545088				99.33871927	0.4082606109	0.2530201159	77.73524675	17.17833503	5.086418219				-441.2855444	0.8454545088	-4271.22369817895	
441.2055444	96	3	1	1	0.8454357854				99.33934987	0.4078962395	0.2527538952	77.7344145	17.17829661	5.087288894				-441.2055444	0.8454357854	-4274.247409288	
441.1255444	96	3	1	1	0.8454170753				99.33998011	0.4075320729	0.252487819	77.73358267	17.17825842	5.088158917				-441.1255444	0.8454170753	-4277.27537216965	
441.0455444	96	3	1	1	0.8453983784				99.34061	0.4071681109	0.2522218873	77.73275125	17.17822046	5.089028288				-441.0455444	0.8453983784	-4280.30766067954	
440.9655444	96	3	1	1	0.8453796948				99.34123955	0.4068043536	0.2519561004	77.73192024	17.17818275	5.089897007				-440.9655444	0.8453796948	-4283.34421909527	
