T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
316.1768611	83	1	16	1	0.6823018029				99.55926086	7.976010612E-05	0.4406593786				47.43664571	3.147470111	49.41588418				-316.1768611	0.6823018029	-11056.5240072853	
316.0968611	83	1	16	1	0.6822945706				99.55990457	7.939515963E-05	0.4400160385				47.43644984	3.147399246	49.41615091				-316.0968611	0.6822945706	-11066.3888106309	
316.0168611	83	1	16	1	0.6822873447				99.56054764	7.903172858E-05	0.4393733239				47.43625431	3.147328446	49.41641725				-316.0168611	0.6822873447	-11076.1178820562	
315.9368611	83	1	16	1	0.6822801251				99.5611901	7.86698073E-05	0.4387312346				47.43605911	3.147257708	49.41668319				-315.9368611	0.6822801251	-11085.9412934112	
315.8568611	83	1	16	1	0.682272912				99.56183192	7.830939018E-05	0.4380897703				47.43586424	3.147187034	49.41694873				-315.8568611	0.682272912	-11095.8586829076	
315.7768611	83	1	16	1	0.6822657053				99.56247312	7.79504716E-05	0.4374489308				47.43566971	3.147116423	49.41721387				-315.7768611	0.6822657053	-11105.6396630589	
315.6968611	83	1	16	1	0.6822585049				99.56311369	7.759304596E-05	0.4368087159				47.43547551	3.147045875	49.41747862				-315.6968611	0.6822585049	-11115.5155341312	
315.6168611	83	1	16	1	0.682251311				99.56375364	7.723710769E-05	0.4361691253				47.43528164	3.146975391	49.41774297				-315.6168611	0.682251311	-11125.4859313855	
315.5368611	83	1	16	1	0.6822441235				99.56439296	7.688265124E-05	0.4355301588				47.4350881	3.14690497	49.41800693				-315.5368611	0.6822441235	-11135.3192367174	
315.4568611	83	1	16	1	0.6822369423				99.56503165	7.652967107E-05	0.4348918162				47.4348949	3.146834613	49.41827049				-315.4568611	0.6822369423	-11145.2479887725	
315.3768611	83	1	16	1	0.6822297676				99.56566972	7.617816165E-05	0.4342540972				47.43470202	3.146764319	49.41853366				-315.3768611	0.6822297676	-11155.1939076325	
315.2968611	83	1	16	1	0.6822225992				99.56630717	7.582811749E-05	0.4336170017				47.43450948	3.146694088	49.41879643				-315.2968611	0.6822225992	-11165.0800972423	
315.2168611	83	1	16	1	0.6822154372				99.56694399	7.54795331E-05	0.4329805293				47.43431726	3.14662392	49.41905882				-315.2168611	0.6822154372	-11175.0617380298	
315.1368611	83	1	16	1	0.6822082816				99.56758019	7.513240302E-05	0.4323446798				47.43412538	3.146553816	49.4193208				-315.1368611	0.6822082816	-11185.0612419833	
315.0568611	83	1	16	1	0.6822011324				99.56821576	7.47867218E-05	0.431709453				47.43393383	3.146483775	49.4195824				-315.0568611	0.6822011324	-11195.0786571844	
314.9768611	83	1	16	1	0.6821939896				99.56885071	7.444248402E-05	0.4310748487				47.4337426	3.146413797	49.4198436				-314.9768611	0.6821939896	-11205.1140318958	
314.8968611	83	1	16	1	0.6821868532				99.56948503	7.409968425E-05	0.4304408665				47.4335517	3.146343882	49.42010442				-314.8968611	0.6821868532	-11215.1674142832	
314.8168611	83	1	16	1	0.6821797232				99.57011874	7.375831712E-05	0.4298075064				47.43336113	3.146274031	49.42036484				-314.8168611	0.6821797232	-11225.1599593763	
314.7368611	83	1	16	1	0.6821725995				99.57075181	7.341837724E-05	0.429174768				47.43317089	3.146204243	49.42062487				-314.7368611	0.6821725995	-11235.1706080272	
314.6568611	83	1	16	1	0.6821654822				99.57138427	7.307985925E-05	0.4285426512				47.43298097	3.146134518	49.42088451				-314.6568611	0.6821654822	-11245.2780215335	
314.5768611	83	1	16	1	0.6821583713				99.5720161	7.274275783E-05	0.4279111556				47.43279138	3.146064857	49.42114376				-314.5768611	0.6821583713	-11255.4036371334	
314.4968611	83	1	16	1	0.6821512668				99.57264731	7.240706764E-05	0.4272802811				47.43260212	3.145995258	49.42140262				-314.4968611	0.6821512668	-11265.5475039528	
314.4168611	83	1	16	1	0.6821441687				99.5732779	7.207278339E-05	0.4266500273				47.43241318	3.145925723	49.4216611				-314.4168611	0.6821441687	-11275.7096714785	
314.3368611	83	1	16	1	0.682137077				99.57390787	7.173989979E-05	0.4260203941				47.43222457	3.145856251	49.42191918				-314.3368611	0.682137077	-11285.8104401057	
314.2568611	83	1	16	1	0.6821299916				99.57453721	7.140841156E-05	0.4253913813				47.43203628	3.145786843	49.42217688				-314.2568611	0.6821299916	-11295.9296073248	
314.1768611	83	1	16	1	0.6821229126				99.57516593	7.107831347E-05	0.4247629885				47.43184831	3.145717497	49.42243419				-314.1768611	0.6821229126	-11306.1466865121	
314.0968611	83	1	16	1	0.68211584				99.57579403	7.074960026E-05	0.4241352156				47.43166067	3.145648215	49.42269111				-314.0968611	0.68211584	-11316.3020838162	
314.0168611	83	1	16	1	0.6821087737				99.57642152	7.042226674E-05	0.4235080623				47.43147336	3.145578996	49.42294765				-314.0168611	0.6821087737	-11326.4760291607	
313.9368611	83	1	16	1	0.6821017138				99.57704838	7.00963077E-05	0.4228815284				47.43128636	3.14550984	49.4232038				-313.9368611	0.6821017138	-11336.7484662099	
313.8568611	83	1	16	1	0.6820946603				99.57767461	6.977171797E-05	0.4222556137				47.43109969	3.145440747	49.42345956				-313.8568611	0.6820946603	-11347.0395531501	
313.7768611	83	1	16	1	0.6820876132				99.57830023	6.944849236E-05	0.4216303178				47.43091334	3.145371717	49.42371494				-313.7768611	0.6820876132	-11357.268577557	
313.6968611	83	1	16	1	0.6820805724				99.57892523	6.912662575E-05	0.4210056406				47.43072731	3.14530275	49.42396994				-313.6968611	0.6820805724	-11367.5163522552	
313.6168611	83	1	16	1	0.682073538				99.57954961	6.8806113E-05	0.4203815818				47.43054161	3.145233847	49.42422455				-313.6168611	0.682073538	-11377.8634003525	
313.5368611	83	1	16	1	0.68206651				99.58017337	6.8486949E-05	0.4197581412				47.43035622	3.145165007	49.42447877				-313.5368611	0.68206651	-11388.1480986427	
313.4568611	83	1	16	1	0.6820594883				99.58079651	6.816912865E-05	0.4191353185				47.43017116	3.145096229	49.42473262				-313.4568611	0.6820594883	-11398.4517006799	
313.3768611	83	1	16	1	0.682052473				99.58141903	6.785264688E-05	0.4185131136				47.42998641	3.145027515	49.42498608				-313.3768611	0.682052473	-11408.7736697023	
313.2968611	83	1	16	1	0.682045464				99.58204094	6.753749863E-05	0.4178915261				47.42980198	3.144958864	49.42523915				-313.2968611	0.682045464	-11419.1146451817	
313.2168611	83	1	16	1	0.6820384614				99.58266222	6.722367884E-05	0.4172705558				47.42961788	3.144890276	49.42549185				-313.2168611	0.6820384614	-11429.5558823123	
313.1368611	83	1	16	1	0.6820314652				99.58328289	6.69111825E-05	0.4166502025				47.42943409	3.144821751	49.42574416				-313.1368611	0.6820314652	-11440.0162310318	
313.0568611	83	1	16	1	0.6820244754				99.58390293	6.660000459E-05	0.416030466				47.42925061	3.14475329	49.4259961				-313.0568611	0.6820244754	-11450.3315584313	
312.9768611	83	1	16	1	0.6820174918				99.58452236	6.629014013E-05	0.4154113459				47.42906746	3.144684891	49.42624765				-312.9768611	0.6820174918	-11460.7483412759	
312.8968611	83	1	16	1	0.6820105147				99.58514118	6.598158413E-05	0.4147928422				47.42888463	3.144616555	49.42649882				-312.8968611	0.6820105147	-11471.2655872229	
312.8168611	83	1	16	1	0.6820035439				99.58575937	6.567433163E-05	0.4141749544				47.42870211	3.144548282	49.42674961				-312.8168611	0.6820035439	-11481.7202119627	
312.7368611	83	1	16	1	0.6819965795				99.58637695	6.536837769E-05	0.4135576824				47.4285199	3.144480073	49.42700002				-312.7368611	0.6819965795	-11492.1936091633	
312.6568611	83	1	16	1	0.6819896214				99.58699391	6.506371739E-05	0.412941026				47.42833802	3.144411926	49.42725006				-312.6568611	0.6819896214	-11502.6035874894	
312.5768611	83	1	16	1	0.6819826696				99.58761025	6.476034581E-05	0.4123249849				47.42815644	3.144343842	49.42749971				-312.5768611	0.6819826696	-11513.1154381098	
312.4968611	83	1	16	1	0.6819757242				99.58822598	6.445825806E-05	0.4117095588				47.42797519	3.144275822	49.42774899				-312.4968611	0.6819757242	-11523.7293647781	
312.4168611	83	1	16	1	0.6819687852				99.5888411	6.415744927E-05	0.4110947475				47.42779424	3.144207864	49.42799789				-312.4168611	0.6819687852	-11534.2795767056	
312.3368611	83	1	16	1	0.6819618525				99.58945559	6.385791457E-05	0.4104805508				47.42761362	3.144139969	49.42824641				-312.3368611	0.6819618525	-11544.8494292851	
312.2568611	83	1	16	1	0.6819549262				99.59006947	6.355964911E-05	0.4098669685				47.4274333	3.144072138	49.42849456				-312.2568611	0.6819549262	-11555.438365956	
312.1768611	83	1	16	1	0.6819480062				99.59068274	6.326264808E-05	0.4092540002				47.4272533	3.144004369	49.42874233				-312.1768611	0.6819480062	-11565.9632902055	
312.0968611	83	1	16	1	0.6819410925				99.59129539	6.296690666E-05	0.4086416457				47.42707361	3.143936663	49.42898972				-312.0968611	0.6819410925	-11576.5913188527	
312.0168611	83	1	16	1	0.6819341852				99.59190742	6.267242005E-05	0.4080299049				47.42689424	3.14386902	49.42923674				-312.0168611	0.6819341852	-11587.2385892592	
311.9368611	83	1	16	1	0.6819272842				99.59251884	6.237918347E-05	0.4074187774				47.42671517	3.14380144	49.42948339				-311.9368611	0.6819272842	-11597.9057720901	
311.8568611	83	1	16	1	0.6819203896				99.59312965	6.208719217E-05	0.406808263				47.42653642	3.143733923	49.42972965				-311.8568611	0.6819203896	-11608.5923032432	
311.7768611	83	1	16	1	0.6819135013				99.59373984	6.179644138E-05	0.4061983615				47.42635798	3.143666469	49.42997555				-311.7768611	0.6819135013	-11619.2988572178	
311.6968611	83	1	16	1	0.6819066194				99.59434942	6.150692639E-05	0.4055890727				47.42617985	3.143599078	49.43022107				-311.6968611	0.6819066194	-11629.9401778136	
311.6168611	83	1	16	1	0.6818997437				99.59495839	6.121864248E-05	0.4049803962				47.42600203	3.143531749	49.43046622				-311.6168611	0.6818997437	-11640.6864774891	
311.5368611	83	1	16	1	0.6818928745				99.59556674	6.093158495E-05	0.4043723318				47.42582452	3.143464484	49.430711				-311.5368611	0.6818928745	-11651.4517143704	
311.4568611	83	1	16	1	0.6818860115				99.59617447	6.064574911E-05	0.4037648794				47.42564732	3.143397281	49.4309554				-311.4568611	0.6818860115	-11662.1526599974	
311.3768611	83	1	16	1	0.6818791549				99.5967816	6.03611303E-05	0.4031580385				47.42547043	3.143330141	49.43119943				-311.3768611	0.6818791549	-11672.9579701255	
311.2968611	83	1	16	1	0.6818723046				99.59738811	6.007772387E-05	0.4025518091				47.42529384	3.143263064	49.43144309				-311.2968611	0.6818723046	-11683.7836378762	
311.2168611	83	1	16	1	0.6818654607				99.59799401	5.979552517E-05	0.4019461909				47.42511757	3.14319605	49.43168638				-311.2168611	0.6818654607	-11694.5434535331	
311.1368611	83	1	16	1	0.681858623				99.5985993	5.95145296E-05	0.4013411835				47.4249416	3.143129099	49.4319293				-311.1368611	0.681858623	-11705.323736303	
311.0568611	83	1	16	1	0.6818517917				99.59920398	5.923473254E-05	0.4007367869				47.42476594	3.14306221	49.43217185				-311.0568611	0.6818517917	-11716.2951833188	
310.9768611	83	1	16	1	0.6818449668				99.59980804	5.895612941E-05	0.4001330006				47.42459059	3.142995385	49.43241403				-310.9768611	0.6818449668	-11727.1149902357	
310.8968611	83	1	16	1	0.6818381481				99.6004115	5.867871563E-05	0.3995298245				47.42441554	3.142928622	49.43265584				-310.8968611	0.6818381481	-11737.9554356702	
310.8168611	83	1	16	1	0.6818313358				99.60101434	5.840248665E-05	0.3989272584				47.4242408	3.142861922	49.43289728				-310.8168611	0.6818313358	-11748.9017339333	
310.7368611	83	1	16	1	0.6818245298				99.60161657	5.812743792E-05	0.3983253019				47.42406637	3.142795284	49.43313835				-310.7368611	0.6818245298	-11759.7821950051	
310.6568611	83	1	16	1	0.6818177301				99.60221819	5.785356492E-05	0.3977239549				47.42389224	3.142728709	49.43337906				-310.6568611	0.6818177301	-11770.7695828003	
310.5768611	83	1	16	1	0.6818109368				99.6028192	5.758086313E-05	0.3971232171				47.42371841	3.142662198	49.43361939				-310.5768611	0.6818109368	-11781.6902813942	
310.4968611	83	1	16	1	0.6818041497				99.6034196	5.730932807E-05	0.3965230882				47.42354489	3.142595748	49.43385936				-310.4968611	0.6818041497	-11792.6319079814	
310.4168611	83	1	16	1	0.681797369				99.60401939	5.703895524E-05	0.395923568				47.42337167	3.142529362	49.43409897				-310.4168611	0.681797369	-11803.680468856	
310.3368611	83	1	16	1	0.6817905946				99.60461857	5.676974018E-05	0.3953246563				47.42319876	3.142463038	49.4343382				-310.3368611	0.6817905946	-11814.6626732614	
310.2568611	83	1	16	1	0.6817838265				99.60521715	5.650167845E-05	0.3947263527				47.42302615	3.142396777	49.43457708				-310.2568611	0.6817838265	-11825.6653324036	
310.1768611	83	1	16	1	0.6817770647				99.60581511	5.62347656E-05	0.3941286571				47.42285384	3.142330579	49.43481558				-310.1768611	0.6817770647	-11836.6885036769	
310.0968611	83	1	16	1	0.6817703092				99.60641246	5.596899722E-05	0.3935315693				47.42268183	3.142264443	49.43505373				-310.0968611	0.6817703092	-11847.8201405852	
310.0168611	83	1	16	1	0.6817635601				99.60700921	5.57043689E-05	0.3929350888				47.42251013	3.14219837	49.4352915				-310.0168611	0.6817635601	-11858.884344364	
309.9368611	83	1	16	1	0.6817568172				99.60760534	5.544087626E-05	0.3923392156				47.42233872	3.142132359	49.43552892				-309.9368611	0.6817568172	-11869.9698902009	
309.8568611	83	1	16	1	0.6817500807				99.60820087	5.517851491E-05	0.3917439494				47.42216762	3.142066412	49.43576597				-309.8568611	0.6817500807	-11881.0755210555	
309.7768611	83	1	16	1	0.6817433504				99.60879579	5.491728049E-05	0.3911492898				47.42199682	3.142000526	49.43600265				-309.7768611	0.6817433504	-11892.2026140157	
309.6968611	83	1	16	1	0.6817366265				99.60939011	5.465716867E-05	0.3905552368				47.42182632	3.141934704	49.43623898				-309.6968611	0.6817366265	-11903.4386263676	
309.6168611	83	1	16	1	0.6817299089				99.60998381	5.439817511E-05	0.3899617899				47.42165612	3.141868944	49.43647494				-309.6168611	0.6817299089	-11914.5184458674	
309.5368611	83	1	16	1	0.6817231975				99.61057691	5.414029549E-05	0.389368949				47.42148621	3.141803247	49.43671054				-309.5368611	0.6817231975	-11925.7082986683	
309.4568611	83	1	16	1	0.6817164925				99.6111694	5.388352552E-05	0.3887767138				47.42131661	3.141737612	49.43694578				-309.4568611	0.6817164925	-11937.0077436525	
309.3768611	83	1	16	1	0.6817097938				99.61176129	5.362786091E-05	0.3881850841				47.4211473	3.14167204	49.43718066				-309.3768611	0.6817097938	-11948.1501729089	
309.2968611	83	1	16	1	0.6817031013				99.61235257	5.337329739E-05	0.3875940596				47.4209783	3.14160653	49.43741517				-309.2968611	0.6817031013	-11959.4033180261	
309.2168611	83	1	16	1	0.6816964152				99.61294324	5.311983069E-05	0.3870036401				47.42080959	3.141541083	49.43764933				-309.2168611	0.6816964152	-11970.7667343197	
309.1368611	83	1	16	1	0.6816897354				99.61353331	5.286745658E-05	0.3864138253				47.42064117	3.141475698	49.43788313				-309.1368611	0.6816897354	-11981.9723055242	
309.0568611	83	1	16	1	0.6816830618				99.61412277	5.261617084E-05	0.385824615				47.42047306	3.141410376	49.43811657				-309.0568611	0.6816830618	-11993.289281378	
308.9768611	83	1	16	1	0.6816763946				99.61471163	5.236596924E-05	0.3852360088				47.42030524	3.141345116	49.43834965				-308.9768611	0.6816763946	-12004.6269747864	
308.8968611	83	1	16	1	0.6816697336				99.61529988	5.211684758E-05	0.3846480067				47.42013771	3.141279919	49.43858237				-308.8968611	0.6816697336	-12015.8963953717	
308.8168611	83	1	16	1	0.6816630789				99.61588752	5.18688017E-05	0.3840606082				47.41997048	3.141214785	49.43881473				-308.8168611	0.6816630789	-12027.277233637	
308.7368611	83	1	16	1	0.6816564305				99.61647456	5.16218274E-05	0.3834738132				47.41980355	3.141149712	49.43904674				-308.7368611	0.6816564305	-12038.6796511343	
308.6568611	83	1	16	1	0.6816497884				99.617061	5.137592055E-05	0.3828876214				47.41963691	3.141084703	49.43927839				-308.6568611	0.6816497884	-12050.1037091084	
308.5768611	83	1	16	1	0.6816431526				99.61764684	5.113107699E-05	0.3823020326				47.41947056	3.141019755	49.43950968				-308.5768611	0.6816431526	-12061.5494694137	
308.4968611	83	1	16	1	0.6816365231				99.61823207	5.08872926E-05	0.3817170465				47.41930451	3.140954871	49.43974062				-308.4968611	0.6816365231	-12073.0169938493	
308.4168611	83	1	16	1	0.6816298999				99.61881669	5.064456326E-05	0.3811326628				47.41913876	3.140890048	49.4399712				-308.4168611	0.6816298999	-12084.4149007047	
308.3368611	83	1	16	1	0.6816232829				99.61940072	5.040288489E-05	0.3805488814				47.41897329	3.140825288	49.44020142				-308.3368611	0.6816232829	-12095.8346944332	
308.2568611	83	1	16	1	0.6816166722				99.61998414	5.016225339E-05	0.3799657019				47.41880812	3.14076059	49.44043129				-308.2568611	0.6816166722	-12107.3675361185	
308.1768611	83	1	16	1	0.6816100678				99.62056695	4.992266469E-05	0.3793831241				47.41864324	3.140695955	49.44066081				-308.1768611	0.6816100678	-12118.922390802	
308.0968611	83	1	16	1	0.6816034697				99.62114917	4.968411474E-05	0.3788011477				47.41847865	3.140631382	49.44088997				-308.0968611	0.6816034697	-12130.4071799845	
308.0168611	83	1	16	1	0.6815968778				99.62173078	4.944659949E-05	0.3782197725				47.41831435	3.140566871	49.44111878				-308.0168611	0.6815968778	-12141.9141067887	
307.9368611	83	1	16	1	0.6815902922				99.62231179	4.921011491E-05	0.3776389983				47.41815034	3.140502423	49.44134723				-307.9368611	0.6815902922	-12153.5350273424	
307.8568611	83	1	16	1	0.6815837129				99.6228922	4.8974657E-05	0.3770588247				47.41798663	3.140438037	49.44157533				-307.8568611	0.6815837129	-12165.1782138796	
307.7768611	83	1	16	1	0.6815771399				99.62347201	4.874022174E-05	0.3764792516				47.4178232	3.140373714	49.44180308				-307.7768611	0.6815771399	-12176.7508825006	
307.6968611	83	1	16	1	0.6815705731				99.62405121	4.850680516E-05	0.3759002786				47.41766007	3.140309452	49.44203048				-307.6968611	0.6815705731	-12188.3459433307	
307.6168611	83	1	16	1	0.6815640126				99.62462982	4.827440327E-05	0.3753219056				47.41749722	3.140245253	49.44225753				-307.6168611	0.6815640126	-12199.9627533176	
307.5368611	83	1	16	1	0.6815574583				99.62520782	4.804301212E-05	0.3747441323				47.41733466	3.140181116	49.44248422				-307.5368611	0.6815574583	-12211.6954673876	
307.4568611	83	1	16	1	0.6815509104				99.62578523	4.781262777E-05	0.3741669583				47.41717239	3.140117042	49.44271057				-307.4568611	0.6815509104	-12223.4500513843	
