T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
416.7144939	97	2	1	1	0.8956569894				99.40718604	0.2981904131	0.294623551	76.33725522	16.60795162	7.054793157							-416.7144939	0.8956569894	-4405.68785760922	
416.6344939	97	2	1	1	0.8956388378				99.40778661	0.2978828328	0.2943305566	76.33611359	16.60775454	7.056131866							-416.6344939	0.8956388378	-4408.96574742321	
416.5544939	97	2	1	1	0.8956206997				99.40838684	0.297575461	0.2940376983	76.33497254	16.60755775	7.057469716							-416.5544939	0.8956206997	-4412.24851845814	
416.4744939	97	2	1	1	0.8956025751				99.40898673	0.2972682975	0.2937449762	76.33383205	16.60736124	7.058806707							-416.4744939	0.8956025751	-4415.5483854903	
416.3944939	97	2	1	1	0.8955844641				99.40958627	0.2969613425	0.2934523904	76.33269214	16.60716502	7.060142839							-416.3944939	0.8955844641	-4418.85315556889	
416.3144939	97	2	1	1	0.8955663666				99.41018546	0.2966545958	0.2931599411	76.33155281	16.60696908	7.061478112							-416.3144939	0.8955663666	-4422.13843200726	
416.2344939	97	2	1	1	0.8955482825				99.41078431	0.2963480574	0.2928676282	76.33041405	16.60677343	7.062812526							-416.2344939	0.8955482825	-4425.44089215919	
416.1544939	97	2	1	1	0.895530212				99.41138282	0.2960417273	0.2925754521	76.32927586	16.60657806	7.064146081							-416.1544939	0.895530212	-4428.76049223688	
416.0744939	97	2	1	1	0.895512155				99.41198098	0.2957356054	0.2922834128	76.32813824	16.60638298	7.065478777							-416.0744939	0.895512155	-4432.07281754167	
415.9944939	97	2	1	1	0.8954941115				99.4125788	0.2954296917	0.2919915103	76.3270012	16.60618819	7.066810614							-415.9944939	0.8954941115	-4435.39010123043	
415.9144939	97	2	1	1	0.8954760815				99.41317627	0.2951239862	0.291699745	76.32586473	16.60599368	7.068141591							-415.9144939	0.8954760815	-4438.72468684021	
415.8344939	97	2	1	1	0.8954580651				99.41377339	0.2948184888	0.2914081168	76.32472883	16.60579946	7.06947171							-415.8344939	0.8954580651	-4442.0519022581	
415.7544939	97	2	1	1	0.8954400621				99.41437017	0.2945131995	0.291116626	76.32359351	16.60560552	7.070800968							-415.7544939	0.8954400621	-4445.37181408257	
415.6744939	97	2	1	1	0.8954220726				99.41496661	0.2942081183	0.2908252725	76.32245876	16.60541187	7.072129368							-415.6744939	0.8954220726	-4448.70904300242	
415.5944939	97	2	1	1	0.8954040966				99.4155627	0.293903245	0.2905340566	76.32132459	16.6052185	7.073456908							-415.5944939	0.8954040966	-4452.05128634829	
415.5144939	97	2	1	1	0.8953861341				99.41615844	0.2935985797	0.2902429784	76.32019099	16.60502542	7.074783588							-415.5144939	0.8953861341	-4455.39855540301	
415.4344939	97	2	1	1	0.8953681851				99.41675384	0.2932941224	0.289952038	76.31905796	16.60483263	7.076109409							-415.4344939	0.8953681851	-4458.75086151395	
415.3544939	97	2	1	1	0.8953502496				99.41734889	0.2929898729	0.2896612355	76.31792551	16.60464012	7.077434371							-415.3544939	0.8953502496	-4462.09575344065	
415.2744939	97	2	1	1	0.8953323275				99.4179436	0.2926858314	0.289370571	76.31679363	16.60444789	7.078758472							-415.2744939	0.8953323275	-4465.45818663317	
415.1944939	97	2	1	1	0.895314419				99.41853796	0.2923819976	0.2890800447	76.31566233	16.60425596	7.080081714							-415.1944939	0.895314419	-4468.82561595874	
415.1144939	97	2	1	1	0.8952965239				99.41913197	0.2920783716	0.2887896567	76.3145316	16.6040643	7.081404096							-415.1144939	0.8952965239	-4472.19820333331	
415.0344939	97	2	1	1	0.8952786424				99.41972564	0.2917749534	0.2884994071	76.31340144	16.60387294	7.082725619							-415.0344939	0.8952786424	-4475.57580948418	
414.9544939	97	2	1	1	0.8952607743				99.42031896	0.2914717428	0.288209296	76.31227186	16.60368186	7.084046281							-414.9544939	0.8952607743	-4478.94603995458	
414.8744939	97	2	1	1	0.8952429197				99.42091194	0.29116874	0.2879193236	76.31114285	16.60349106	7.085366084							-414.8744939	0.8952429197	-4482.3213121669	
414.7944939	97	2	1	1	0.8952250785				99.42150457	0.2908659447	0.2876294899	76.31001442	16.60330055	7.086685026							-414.7944939	0.8952250785	-4485.70171323084	
414.7144939	97	2	1	1	0.8952072508				99.42209685	0.2905633571	0.2873397952	76.30888656	16.60311033	7.088003109							-414.7144939	0.8952072508	-4489.09979291495	
414.6344939	97	2	1	1	0.8951894366				99.42268878	0.290260977	0.2870502394	76.30775928	16.60292039	7.089320332							-414.6344939	0.8951894366	-4492.50302482197	
414.5544939	97	2	1	1	0.8951716359				99.42328037	0.2899588044	0.2867608228	76.30663257	16.60273074	7.090636694							-414.5544939	0.8951716359	-4495.89876835243	
414.4744939	97	2	1	1	0.8951538486				99.42387162	0.2896568392	0.2864715455	76.30550643	16.60254137	7.091952197							-414.4744939	0.8951538486	-4499.29968751147	
414.3944939	97	2	1	1	0.8951360748				99.42446251	0.2893550815	0.2861824075	76.30438087	16.60235229	7.093266839							-414.3944939	0.8951360748	-4502.71840816947	
414.3144939	97	2	1	1	0.8951183145				99.42505306	0.2890535312	0.285893409	76.30325589	16.60216349	7.094580621							-414.3144939	0.8951183145	-4506.12961807602	
414.2344939	97	2	1	1	0.8951005676				99.42564326	0.2887521883	0.2856045501	76.30213147	16.60197498	7.095893543							-414.2344939	0.8951005676	-4509.5460390121	
414.1544939	97	2	1	1	0.8950828342				99.42623312	0.2884510526	0.285315831	76.30100764	16.60178676	7.097205605							-414.1544939	0.8950828342	-4512.9676057438	
414.0744939	97	2	1	1	0.8950651142				99.42682262	0.2881501242	0.2850272517	76.29988437	16.60159882	7.098516807							-414.0744939	0.8950651142	-4516.39440725923	
413.9944939	97	2	1	1	0.8950474077				99.42741178	0.2878494031	0.2847388123	76.29876169	16.60141117	7.099827148							-413.9944939	0.8950474077	-4519.82637805295	
413.9144939	97	2	1	1	0.8950297146				99.4280006	0.2875488891	0.2844505131	76.29763957	16.6012238	7.101136628							-413.9144939	0.8950297146	-4523.26360753729	
413.8344939	97	2	1	1	0.895012035				99.42858906	0.2872485823	0.2841623541	76.29651804	16.60103672	7.102445249							-413.8344939	0.895012035	-4526.70602991922	
413.7544939	97	2	1	1	0.8949943688				99.42917718	0.2869484826	0.2838743353	76.29539707	16.60084992	7.103753009							-413.7544939	0.8949943688	-4530.15373502371	
413.6744939	97	2	1	1	0.8949767161				99.42976495	0.28664859	0.2835864571	76.29427668	16.60066341	7.105059908							-413.6744939	0.8949767161	-4533.60665681158	
413.5944939	97	2	1	1	0.8949590768				99.43035238	0.2863489044	0.2832987193	76.29315687	16.60047718	7.106365947							-413.5944939	0.8949590768	-4537.0520003524	
413.5144939	97	2	1	1	0.8949414509				99.43093945	0.2860494258	0.2830111223	76.29203763	16.60029124	7.107671126							-413.5144939	0.8949414509	-4540.51548929953	
413.4344939	97	2	1	1	0.8949238385				99.43152618	0.2857501542	0.282723666	76.29091897	16.60010559	7.108975443							-413.4344939	0.8949238385	-4543.99715542171	
413.3544939	97	2	1	1	0.8949062396				99.43211256	0.2854510894	0.2824363507	76.28980088	16.59992022	7.110278901							-413.3544939	0.8949062396	-4547.45827635482	
413.2744939	97	2	1	1	0.894888654				99.43269859	0.2851522315	0.2821491763	76.28868337	16.59973514	7.111581498							-413.2744939	0.894888654	-4550.92475280696	
413.1944939	97	2	1	1	0.8948710819				99.43328428	0.2848535805	0.2818621431	76.28756643	16.59955034	7.112883234							-413.1944939	0.8948710819	-4554.40942298624	
413.1144939	97	2	1	1	0.8948535232				99.43386961	0.2845551362	0.2815752512	76.28645006	16.59936583	7.114184109							-413.1144939	0.8948535232	-4557.88646958189	
413.0344939	97	2	1	1	0.8948359779				99.4344546	0.2842568987	0.2812885006	76.28533428	16.5991816	7.115484124							-413.0344939	0.8948359779	-4561.38185310014	
412.9544939	97	2	1	1	0.8948184461				99.43503924	0.2839588678	0.2810018915	76.28421906	16.59899766	7.116783278							-412.9544939	0.8948184461	-4564.8825618952	
412.8744939	97	2	1	1	0.8948009277				99.43562353	0.2836610437	0.280715424	76.28310443	16.598814	7.118081571							-412.8744939	0.8948009277	-4568.37562436922	
412.7944939	97	2	1	1	0.8947834227				99.43620748	0.2833634261	0.2804290983	76.28199036	16.59863063	7.119379004							-412.7944939	0.8947834227	-4571.87403675939	
412.7144939	97	2	1	1	0.8947659311				99.43679107	0.2830660152	0.2801429143	76.28087688	16.59844755	7.120675576							-412.7144939	0.8947659311	-4575.37781133366	
412.6344939	97	2	1	1	0.8947484529				99.43737432	0.2827688107	0.2798568723	76.27976397	16.59826475	7.121971287							-412.6344939	0.8947484529	-4578.88696042978	
412.5544939	97	2	1	1	0.8947309881				99.43795721	0.2824718128	0.2795709723	76.27865163	16.59808223	7.123266137							-412.5544939	0.8947309881	-4582.41464072265	
412.4744939	97	2	1	1	0.8947135368				99.43853976	0.2821750213	0.2792852145	76.27753987	16.5979	7.124560127							-412.4744939	0.8947135368	-4585.93455592243	
412.3944939	97	2	1	1	0.8946960988				99.43912196	0.2818784362	0.278999599	76.27642868	16.59771806	7.125853255							-412.3944939	0.8946960988	-4589.45996370551	
412.3144939	97	2	1	1	0.8946786743				99.43970382	0.2815820575	0.2787141259	76.27531807	16.5975364	7.127145523							-412.3144939	0.8946786743	-4592.9907148434	
412.2344939	97	2	1	1	0.8946612631				99.44028532	0.2812858851	0.2784287953	76.27420804	16.59735503	7.12843693							-412.2344939	0.8946612631	-4596.52698396201	
412.1544939	97	2	1	1	0.8946438654				99.44086647	0.280989919	0.2781436074	76.27309858	16.59717394	7.129727476							-412.1544939	0.8946438654	-4600.06862117187	
412.0744939	97	2	1	1	0.894626481				99.44144728	0.2806941592	0.2778585621	76.2719897	16.59699314	7.131017161							-412.0744939	0.894626481	-4603.60253566644	
411.9944939	97	2	1	1	0.89460911				99.44202773	0.2803986055	0.2775736597	76.27088139	16.59681263	7.132305986							-411.9944939	0.89460911	-4607.16841659066	
411.9144939	97	2	1	1	0.8945917525				99.44260784	0.280103258	0.2772889003	76.26977366	16.59663239	7.133593949							-411.9144939	0.8945917525	-4610.72647754983	
411.8344939	97	2	1	1	0.8945744083				99.4431876	0.2798081166	0.2770042839	76.2686665	16.59645245	7.134881051							-411.8344939	0.8945744083	-4614.27679276026	
411.7544939	97	2	1	1	0.8945570775				99.44376701	0.2795131813	0.2767198107	76.26755992	16.59627279	7.136167293							-411.7544939	0.8945570775	-4617.84588702583	
411.6744939	97	2	1	1	0.8945397601				99.44434607	0.279218452	0.2764354808	76.26645391	16.59609341	7.137452673							-411.6744939	0.8945397601	-4621.42050688361	
411.5944939	97	2	1	1	0.8945224561				99.44492478	0.2789239287	0.2761512943	76.26534848	16.59591432	7.138737193							-411.5944939	0.8945224561	-4624.98727542321	
411.5144939	97	2	1	1	0.8945051654				99.44550314	0.2786296113	0.2758672513	76.26424363	16.59573552	7.140020852							-411.5144939	0.8945051654	-4628.55959514804	
411.4344939	97	2	1	1	0.8944878881				99.44608115	0.2783354998	0.2755833519	76.26313935	16.595557	7.141303649							-411.4344939	0.8944878881	-4632.15082740928	
411.3544939	97	2	1	1	0.8944706242				99.44665881	0.2780415942	0.2752995962	76.26203565	16.59537876	7.142585586							-411.3544939	0.8944706242	-4635.7476367711	
411.2744939	97	2	1	1	0.8944533737				99.44723612	0.2777478944	0.2750159844	76.26093252	16.59520082	7.143866662							-411.2744939	0.8944533737	-4639.33656320629	
411.1944939	97	2	1	1	0.8944361365				99.44781308	0.2774544003	0.2747325166	76.25982997	16.59502315	7.145146876							-411.1944939	0.8944361365	-4642.93109265585	
411.1144939	97	2	1	1	0.8944189127				99.4483897	0.277161112	0.2744491928	76.258728	16.59484577	7.14642623							-411.1144939	0.8944189127	-4646.54466954123	
411.0344939	97	2	1	1	0.8944017023				99.44896596	0.2768680294	0.2741660132	76.2576266	16.59466868	7.147704723							-411.0344939	0.8944017023	-4650.15033970509	
410.9544939	97	2	1	1	0.8943845052				99.44954187	0.2765751524	0.2738829778	76.25652577	16.59449187	7.148982354							-410.9544939	0.8943845052	-4653.76165213982	
410.8744939	97	2	1	1	0.8943673215				99.45011743	0.276282481	0.2736000869	76.25542553	16.59431535	7.150259125							-410.8744939	0.8943673215	-4657.39211405556	
410.7944939	97	2	1	1	0.8943501512				99.45069264	0.2759900151	0.2733173404	76.25432586	16.59413911	7.151535035							-410.7944939	0.8943501512	-4661.0146453977	
410.7144939	97	2	1	1	0.8943329942				99.45126751	0.2756977547	0.2730347385	76.25322676	16.59396316	7.152810084							-410.7144939	0.8943329942	-4664.62923820463	
410.6344939	97	2	1	1	0.8943158505				99.45184202	0.2754056998	0.2727522814	76.25212824	16.59378749	7.154084271							-410.6344939	0.8943158505	-4668.26308320049	
410.5544939	97	2	1	1	0.8942987202				99.45241618	0.2751138503	0.272469969	76.2510303	16.59361211	7.155357598							-410.5544939	0.8942987202	-4671.91621476156	
410.4744939	97	2	1	1	0.8942816033				99.45298999	0.2748222062	0.2721878016	76.24993293	16.59343701	7.156630064							-410.4744939	0.8942816033	-4675.54769970721	
410.3944939	97	2	1	1	0.8942644996				99.45356345	0.2745307674	0.2719057792	76.24883614	16.59326219	7.157901669							-410.3944939	0.8942644996	-4679.19862547641	
410.3144939	97	2	1	1	0.8942474094				99.45413656	0.2742395339	0.2716239019	76.24773992	16.59308767	7.159172413							-410.3144939	0.8942474094	-4682.8551289512	
410.2344939	97	2	1	1	0.8942303324				99.45470932	0.2739485057	0.2713421699	76.24664428	16.59291342	7.160442295							-410.2344939	0.8942303324	-4686.50373152083	
410.1544939	97	2	1	1	0.8942132688				99.45528173	0.2736576826	0.2710605833	76.24554922	16.59273947	7.161711317							-410.1544939	0.8942132688	-4690.1854784232	
410.0744939	97	2	1	1	0.8941962186				99.45585379	0.2733670646	0.2707791421	76.24445473	16.59256579	7.162979478							-410.0744939	0.8941962186	-4693.84543131009	
409.9944939	97	2	1	1	0.8941791816				99.4564255	0.2730766518	0.2704978464	76.24336082	16.59239241	7.164246778							-409.9944939	0.8941791816	-4697.51118678093	
409.9144939	97	2	1	1	0.894162158				99.45699686	0.272786444	0.2702166964	76.24226748	16.5922193	7.165513217							-409.9144939	0.894162158	-4701.19642087998	
409.8344939	97	2	1	1	0.8941451477				99.45756787	0.2724964413	0.2699356922	76.24117472	16.59204648	7.166778795							-409.8344939	0.8941451477	-4704.88748512339	
409.7544939	97	2	1	1	0.8941281508				99.45813852	0.2722066435	0.2696548339	76.24008254	16.59187395	7.168043513							-409.7544939	0.8941281508	-4708.57042806577	
409.6744939	97	2	1	1	0.8941111671				99.45870883	0.2719170506	0.2693741216	76.23899093	16.5917017	7.169307369							-409.6744939	0.8941111671	-4712.25922837489	
409.5944939	97	2	1	1	0.8940941968				99.45927878	0.2716276626	0.2690935553	76.2378999	16.59152974	7.170570364							-409.5944939	0.8940941968	-4715.96764776066	
409.5144939	97	2	1	1	0.8940772398				99.45984839	0.2713384794	0.2688131352	76.23680944	16.59135806	7.171832499							-409.5144939	0.8940772398	-4719.66800843191	
409.4344939	97	2	1	1	0.8940602961				99.46041764	0.2710495011	0.2685328614	76.23571956	16.59118666	7.173093773							-409.4344939	0.8940602961	-4723.37418059041	
409.3544939	97	2	1	1	0.8940433657				99.46098654	0.2707607274	0.268252734	76.23463026	16.59101556	7.174354185							-409.3544939	0.8940433657	-4727.08617795318	
409.2744939	97	2	1	1	0.8940264486				99.46155509	0.2704721585	0.2679727531	76.23354153	16.59084473	7.175613737							-409.2744939	0.8940264486	-4730.80401426116	
409.1944939	97	2	1	1	0.8940095448				99.46212329	0.2701837942	0.2676929188	76.23245338	16.59067419	7.176872429							-409.1944939	0.8940095448	-4734.52770330235	
409.1144939	97	2	1	1	0.8939926543				99.46269113	0.2698956345	0.2674132313	76.23136581	16.59050394	7.178130259							-409.1144939	0.8939926543	-4738.27131309183	
409.0344939	97	2	1	1	0.8939757772				99.46325863	0.2696076793	0.2671336905	76.23027881	16.59033396	7.179387229							-409.0344939	0.8939757772	-4742.00672700843	
408.9544939	97	2	1	1	0.8939589133				99.46382577	0.2693199287	0.2668542966	76.22919238	16.59016428	7.180643337							-408.9544939	0.8939589133	-4745.73402538566	
408.8744939	97	2	1	1	0.8939420627				99.46439257	0.2690323825	0.2665750497	76.22810654	16.58999488	7.181898586							-408.8744939	0.8939420627	-4749.48126411695	
408.7944939	97	2	1	1	0.8939252254				99.46495901	0.2687450407	0.26629595	76.22702127	16.58982576	7.183152973							-408.7944939	0.8939252254	-4753.22028222432	
408.7144939	97	2	1	1	0.8939084013				99.4655251	0.2684579033	0.2660169975	76.22593657	16.58965693	7.1844065							-408.7144939	0.8939084013	-4756.9794020078	
408.6344939	97	2	1	1	0.8938915906				99.46609084	0.2681709702	0.2657381923	76.22485245	16.58948838	7.185659166							-408.6344939	0.8938915906	-4760.74438271623	
408.5544939	97	2	1	1	0.8938747931				99.46665622	0.2678842414	0.2654595345	76.22376891	16.58932012	7.186910971							-408.5544939	0.8938747931	-4764.51541771276	
408.4744939	97	2	1	1	0.893858009				99.46722126	0.2675977169	0.2651810242	76.22268595	16.58915214	7.188161916							-408.4744939	0.893858009	-4768.2923415522	
408.3944939	97	2	1	1	0.8938412381				99.46778594	0.2673113965	0.2649026615	76.22160356	16.58898444	7.189412							-408.3944939	0.8938412381	-4772.04683756839	
408.3144939	97	2	1	1	0.8938244804				99.46835027	0.2670252802	0.2646244466	76.22052174	16.58881703	7.190661224							-408.3144939	0.8938244804	-4775.8358066238	
408.2344939	97	2	1	1	0.8938077361				99.46891425	0.2667393681	0.2643463794	76.21944051	16.58864991	7.191909587							-408.2344939	0.8938077361	-4779.63070661474	
408.1544939	97	2	1	1	0.893791005				99.46947788	0.2664536599	0.2640684602	76.21835984	16.58848307	7.193157089							-408.1544939	0.893791005	-4783.40308632875	
408.0744939	97	2	1	1	0.8937742871				99.47004116	0.2661681558	0.2637906891	76.21727976	16.58831651	7.194403731							-408.0744939	0.8937742871	-4787.21011771607	
407.9944939	97	2	1	1	0.8937575826				99.47060408	0.2658828556	0.263513066	76.21620025	16.58815024	7.195649513							-407.9944939	0.8937575826	-4791.02312248242	
407.9144939	97	2	1	1	0.8937408913				99.47116665	0.2655977593	0.2632355911	76.21512132	16.58798425	7.196894434							-407.9144939	0.8937408913	-4794.8135139465	
407.8344939	97	2	1	1	0.8937242132				99.47172887	0.2653128669	0.2629582646	76.21404296	16.58781855	7.198138495							-407.8344939	0.8937242132	-4798.6243222717	
407.7544939	97	2	1	1	0.8937075484				99.47229074	0.2650281782	0.2626810864	76.21296518	16.58765313	7.199381695							-407.7544939	0.8937075484	-4802.45558470746	
407.6744939	97	2	1	1	0.8936908969				99.47285225	0.2647436934	0.2624040568	76.21188797	16.58748799	7.200624035							-407.6744939	0.8936908969	-4806.27850911503	
