T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
450.8153218	87	5	8	1	0.5779154394				98.59139697	0.3718164684	1.036786564				71.5248661	11.45626445	17.01886945	50.81097205	5.207227774	43.98180017				-450.8153218	0.5779154394	-3055.78138701038	
450.7353218	87	5	8	1	0.5778892743				98.59323331	0.3714906828	1.035276003				71.5248661	11.45626445	17.01886945	50.80958217	5.207394776	43.98302306				-450.7353218	0.5778892743	-3059.22856090167	
450.6553218	87	5	8	1	0.5778631386				98.59506762	0.3711651597	1.033767217				71.5248661	11.45626445	17.01886945	50.80819372	5.207561623	43.98424466				-450.6553218	0.5778631386	-3062.67769810109	
450.5753218	87	5	8	1	0.5778370324				98.5968999	0.3708398991	1.032260204				71.5248661	11.45626445	17.01886945	50.80680671	5.207728314	43.98546497				-450.5753218	0.5778370324	-3066.12870612286	
450.4953218	87	5	8	1	0.5778109555				98.59873014	0.3705149007	1.030754963				71.5248661	11.45626445	17.01886945	50.80542114	5.207894849	43.98668401				-450.4953218	0.5778109555	-3069.58755317328	
450.4153218	87	5	8	1	0.5777849081				98.60055834	0.3701901644	1.029251493				71.5248661	11.45626445	17.01886945	50.80403701	5.208061229	43.98790177				-450.4153218	0.5777849081	-3073.06007511004	
450.3353218	87	5	8	1	0.5777588901				98.60238452	0.3698656901	1.027749792				71.5248661	11.45626445	17.01886945	50.8026543	5.208227454	43.98911824				-450.3353218	0.5777588901	-3076.52270237027	
450.2553218	87	5	8	1	0.5777329013				98.60420866	0.3695414775	1.026249859				71.5248661	11.45626445	17.01886945	50.80127304	5.208393523	43.99033344				-450.2553218	0.5777329013	-3079.9931950534	
450.1753218	87	5	8	1	0.5777069419				98.60603078	0.3692175265	1.024751692				71.5248661	11.45626445	17.01886945	50.7998932	5.208559438	43.99154736				-450.1753218	0.5777069419	-3083.47147277872	
450.0953218	87	5	8	1	0.5776810117				98.60785087	0.3688938369	1.023255291				71.5248661	11.45626445	17.01886945	50.7985148	5.208725197	43.99276				-450.0953218	0.5776810117	-3086.95170003184	
450.0153218	87	5	8	1	0.5776551108				98.60966894	0.3685704086	1.021760653				71.5248661	11.45626445	17.01886945	50.79713783	5.208890801	43.99397137				-450.0153218	0.5776551108	-3090.4337825942	
449.9353218	87	5	8	1	0.577629239				98.61148498	0.3682472413	1.020267777				71.5248661	11.45626445	17.01886945	50.79576229	5.209056251	43.99518146				-449.9353218	0.577629239	-3093.92378360074	
449.8553218	87	5	8	1	0.5776033965				98.613299	0.3679243349	1.018776662				71.5248661	11.45626445	17.01886945	50.79438818	5.209221545	43.99639027				-449.8553218	0.5776033965	-3097.42162180559	
449.7753218	87	5	8	1	0.5775775831				98.61511101	0.3676016892	1.017287306				71.5248661	11.45626445	17.01886945	50.7930155	5.209386685	43.99759781				-449.7753218	0.5775775831	-3100.90936210621	
449.6953218	87	5	8	1	0.5775517987				98.61692099	0.3672793041	1.015799708				71.5248661	11.45626445	17.01886945	50.79164425	5.20955167	43.99880408				-449.6953218	0.5775517987	-3104.4110298714	
449.6153218	87	5	8	1	0.5775260435				98.61872895	0.3669571793	1.014313866				71.5248661	11.45626445	17.01886945	50.79027443	5.2097165	44.00000907				-449.6153218	0.5775260435	-3107.92056047243	
449.5353218	87	5	8	1	0.5775003173				98.62053491	0.3666353148	1.01282978				71.5248661	11.45626445	17.01886945	50.78890603	5.209881176	44.0012128				-449.5353218	0.5775003173	-3111.43202545123	
449.4553218	87	5	8	1	0.5774746202				98.62233884	0.3663137102	1.011347447				71.5248661	11.45626445	17.01886945	50.78753905	5.210045697	44.00241525				-449.4553218	0.5774746202	-3114.9453288396	
449.3753218	87	5	8	1	0.577448952				98.62414077	0.3659923655	1.009866867				71.5248661	11.45626445	17.01886945	50.7861735	5.210210064	44.00361643				-449.3753218	0.577448952	-3118.46053848043	
449.2953218	87	5	8	1	0.5774233128				98.62594068	0.3656712805	1.008388037				71.5248661	11.45626445	17.01886945	50.78480938	5.210374277	44.00481635				-449.2953218	0.5774233128	-3121.98976892001	
449.2153218	87	5	8	1	0.5773977026				98.62773859	0.365350455	1.006910957				71.5248661	11.45626445	17.01886945	50.78344667	5.210538335	44.00601499				-449.2153218	0.5773977026	-3125.5147579542	
449.1353218	87	5	8	1	0.5773721212				98.62953449	0.3650298888	1.005435625				71.5248661	11.45626445	17.01886945	50.78208539	5.210702239	44.00721237				-449.1353218	0.5773721212	-3129.04163809455	
449.0553218	87	5	8	1	0.5773465687				98.63132838	0.3647095818	1.003962039				71.5248661	11.45626445	17.01886945	50.78072553	5.21086599	44.00840848				-449.0553218	0.5773465687	-3132.57645912229	
448.9753218	87	5	8	1	0.577321045				98.63312027	0.3643895337	1.002490199				71.5248661	11.45626445	17.01886945	50.77936709	5.211029586	44.00960332				-448.9753218	0.577321045	-3136.11930341164	
448.8953218	87	5	8	1	0.5772955502				98.63491015	0.3640697444	1.001020102				71.5248661	11.45626445	17.01886945	50.77801007	5.211193028	44.0107969				-448.8953218	0.5772955502	-3139.66396774492	
448.8153218	87	5	8	1	0.5772700841				98.63669804	0.3637502138	0.9995517473				71.5248661	11.45626445	17.01886945	50.77665446	5.211356316	44.01198922				-448.8153218	0.5772700841	-3143.20433217244	
448.7353218	87	5	8	1	0.5772446467				98.63848392	0.3634309416	0.9980851336				71.5248661	11.45626445	17.01886945	50.77530028	5.211519451	44.01318027				-448.7353218	0.5772446467	-3146.75889282542	
448.6553218	87	5	8	1	0.5772192381				98.64026781	0.3631119277	0.9966202593				71.5248661	11.45626445	17.01886945	50.77394751	5.211682432	44.01437006				-448.6553218	0.5772192381	-3150.32147403892	
448.5753218	87	5	8	1	0.5771938582				98.64204971	0.3627931718	0.995157123				71.5248661	11.45626445	17.01886945	50.77259615	5.211845259	44.01555859				-448.5753218	0.5771938582	-3153.87969735846	
448.4953218	87	5	8	1	0.5771685069				98.6438296	0.3624746739	0.9936957234				71.5248661	11.45626445	17.01886945	50.77124621	5.212007933	44.01674585				-448.4953218	0.5771685069	-3157.44599580191	
448.4153218	87	5	8	1	0.5771431843				98.64560751	0.3621564338	0.9922360589				71.5248661	11.45626445	17.01886945	50.76989769	5.212170453	44.01793186				-448.4153218	0.5771431843	-3161.01408132519	
448.3353218	87	5	8	1	0.5771178902				98.64738342	0.3618384512	0.9907781281				71.5248661	11.45626445	17.01886945	50.76855057	5.21233282	44.01911661				-448.3353218	0.5771178902	-3164.58402349155	
448.2553218	87	5	8	1	0.5770926247				98.64915734	0.3615207259	0.9893219297				71.5248661	11.45626445	17.01886945	50.76720487	5.212495034	44.02030009				-448.2553218	0.5770926247	-3168.16829746735	
448.1753218	87	5	8	1	0.5770673878				98.65092928	0.3612032579	0.9878674622				71.5248661	11.45626445	17.01886945	50.76586058	5.212657095	44.02148232				-448.1753218	0.5770673878	-3171.74809645061	
448.0953218	87	5	8	1	0.5770421793				98.65269923	0.360886047	0.9864147241				71.5248661	11.45626445	17.01886945	50.7645177	5.212819002	44.0226633				-448.0953218	0.5770421793	-3175.32973538039	
448.0153218	87	5	8	1	0.5770169993				98.65446719	0.3605690928	0.9849637141				71.5248661	11.45626445	17.01886945	50.76317623	5.212980756	44.02384301				-448.0153218	0.5770169993	-3178.92577417781	
447.9353218	87	5	8	1	0.5769918478				98.65623317	0.3602523954	0.9835144306				71.5248661	11.45626445	17.01886945	50.76183617	5.213142357	44.02502148				-447.9353218	0.5769918478	-3182.52362256007	
447.8553218	87	5	8	1	0.5769667247				98.65799717	0.3599359545	0.9820668724				71.5248661	11.45626445	17.01886945	50.76049751	5.213303806	44.02619868				-447.8553218	0.5769667247	-3186.11693492066	
447.7753218	87	5	8	1	0.5769416299				98.65975919	0.3596197698	0.9806210379				71.5248661	11.45626445	17.01886945	50.75916026	5.213465101	44.02737464				-447.7753218	0.5769416299	-3189.72477280819	
447.6953218	87	5	8	1	0.5769165636				98.66151923	0.3593038414	0.9791769257				71.5248661	11.45626445	17.01886945	50.75782442	5.213626244	44.02854934				-447.6953218	0.5769165636	-3193.3343452283	
447.6153218	87	5	8	1	0.5768915255				98.6632773	0.3589881688	0.9777345344				71.5248661	11.45626445	17.01886945	50.75648998	5.213787234	44.02972278				-447.6153218	0.5768915255	-3196.93937843368	
447.5353218	87	5	8	1	0.5768665157				98.66503339	0.3586727521	0.9762938626				71.5248661	11.45626445	17.01886945	50.75515695	5.213948072	44.03089498				-447.5353218	0.5768665157	-3200.55894824691	
447.4553218	87	5	8	1	0.5768415342				98.6667875	0.358357591	0.9748549088				71.5248661	11.45626445	17.01886945	50.75382532	5.214108757	44.03206593				-447.4553218	0.5768415342	-3204.18029223389	
447.3753218	87	5	8	1	0.5768165809				98.66853964	0.3580426853	0.9734176717				71.5248661	11.45626445	17.01886945	50.75249509	5.214269289	44.03323562				-447.3753218	0.5768165809	-3207.80986952349	
447.2953218	87	5	8	1	0.5767916559				98.67028982	0.3577280348	0.9719821497				71.5248661	11.45626445	17.01886945	50.75116626	5.214429669	44.03440407				-447.2953218	0.5767916559	-3211.44118939442	
447.2153218	87	5	8	1	0.576766759				98.67203802	0.3574136395	0.9705483415				71.5248661	11.45626445	17.01886945	50.74983883	5.214589897	44.03557127				-447.2153218	0.576766759	-3215.06784841662	
447.1353218	87	5	8	1	0.5767418902				98.67378426	0.357099499	0.9691162456				71.5248661	11.45626445	17.01886945	50.7485128	5.214749973	44.03673722				-447.1353218	0.5767418902	-3218.70919754838	
447.0553218	87	5	8	1	0.5767170496				98.67552853	0.3567856132	0.9676858605				71.5248661	11.45626445	17.01886945	50.74718817	5.214909897	44.03790193				-447.0553218	0.5767170496	-3222.35227052602	
446.9753218	87	5	8	1	0.576692237				98.67727083	0.3564719819	0.966257185				71.5248661	11.45626445	17.01886945	50.74586494	5.215069668	44.03906539				-446.9753218	0.576692237	-3225.99713932142	
446.8953218	87	5	8	1	0.5766674525				98.67901118	0.356158605	0.9648302174				71.5248661	11.45626445	17.01886945	50.74454311	5.215229288	44.04022761				-446.8953218	0.5766674525	-3229.65023354175	
446.8153218	87	5	8	1	0.576642696				98.68074956	0.3558454823	0.9634049565				71.5248661	11.45626445	17.01886945	50.74322267	5.215388756	44.04138858				-446.8153218	0.576642696	-3233.30509148114	
446.7353218	87	5	8	1	0.5766179675				98.68248599	0.3555326136	0.9619814007				71.5248661	11.45626445	17.01886945	50.74190362	5.215548072	44.04254831				-446.7353218	0.5766179675	-3236.96823087908	
446.6553218	87	5	8	1	0.576593267				98.68422045	0.3552199986	0.9605595487				71.5248661	11.45626445	17.01886945	50.74058597	5.215707236	44.04370679				-446.6553218	0.576593267	-3240.63310147712	
446.5753218	87	5	8	1	0.5765685944				98.68595296	0.3549076373	0.9591393989				71.5248661	11.45626445	17.01886945	50.73926971	5.215866248	44.04486404				-446.5753218	0.5765685944	-3244.29971661286	
446.4953218	87	5	8	1	0.5765439497				98.68768352	0.3545955294	0.95772095				71.5248661	11.45626445	17.01886945	50.73795485	5.216025109	44.04602004				-446.4953218	0.5765439497	-3247.97463833646	
446.4153218	87	5	8	1	0.5765193329				98.68941212	0.3542836748	0.9563042006				71.5248661	11.45626445	17.01886945	50.73664138	5.216183819	44.0471748				-446.4153218	0.5765193329	-3251.65127165191	
446.3353218	87	5	8	1	0.5764947439				98.69113878	0.3539720733	0.9548891492				71.5248661	11.45626445	17.01886945	50.73532929	5.216342377	44.04832833				-446.3353218	0.5764947439	-3255.32962986253	
446.2553218	87	5	8	1	0.5764701827				98.69286348	0.3536607247	0.9534757943				71.5248661	11.45626445	17.01886945	50.7340186	5.216500784	44.04948062				-446.2553218	0.5764701827	-3259.0163196315	
446.1753218	87	5	8	1	0.5764456493				98.69458624	0.3533496288	0.9520641345				71.5248661	11.45626445	17.01886945	50.7327093	5.216659039	44.05063167				-446.1753218	0.5764456493	-3262.71136929255	
446.0953218	87	5	8	1	0.5764211437				98.69630705	0.3530387855	0.9506541685				71.5248661	11.45626445	17.01886945	50.73140138	5.216817144	44.05178148				-446.0953218	0.5764211437	-3266.4081237949	
446.0153218	87	5	8	1	0.5763966658				98.69802591	0.3527281945	0.9492458947				71.5248661	11.45626445	17.01886945	50.73009485	5.216975097	44.05293005				-446.0153218	0.5763966658	-3270.09989788865	
445.9353218	87	5	8	1	0.5763722155				98.69974283	0.3524178556	0.9478393118				71.5248661	11.45626445	17.01886945	50.72878971	5.217132899	44.0540774				-445.9353218	0.5763722155	-3273.8067706233	
445.8553218	87	5	8	1	0.576347793				98.70145781	0.3521077688	0.9464344183				71.5248661	11.45626445	17.01886945	50.72748595	5.21729055	44.0552235				-445.8553218	0.576347793	-3277.52199598555	
445.7753218	87	5	8	1	0.5763233981				98.70317085	0.3517979338	0.9450312127				71.5248661	11.45626445	17.01886945	50.72618357	5.217448051	44.05636838				-445.7753218	0.5763233981	-3281.22549133737	
445.6953218	87	5	8	1	0.5762990307				98.70488196	0.3514883504	0.9436296937				71.5248661	11.45626445	17.01886945	50.72488258	5.2176054	44.05751202				-445.6953218	0.5762990307	-3284.94415590722	
445.6153218	87	5	8	1	0.576274691				98.70659112	0.3511790185	0.9422298597				71.5248661	11.45626445	17.01886945	50.72358297	5.217762599	44.05865443				-445.6153218	0.576274691	-3288.67119760393	
445.5353218	87	5	8	1	0.5762503788				98.70829835	0.3508699378	0.9408317094				71.5248661	11.45626445	17.01886945	50.72228475	5.217919648	44.05979561				-445.5353218	0.5762503788	-3292.39318702789	
445.4553218	87	5	8	1	0.5762260941				98.71000365	0.3505611082	0.9394352414				71.5248661	11.45626445	17.01886945	50.7209879	5.218076546	44.06093556				-445.4553218	0.5762260941	-3296.12361079828	
445.3753218	87	5	8	1	0.5762018369				98.71170702	0.3502525295	0.9380404541				71.5248661	11.45626445	17.01886945	50.71969243	5.218233293	44.06207427				-445.3753218	0.5762018369	-3299.85567653183	
445.2953218	87	5	8	1	0.5761776071				98.71340845	0.3499442015	0.9366473462				71.5248661	11.45626445	17.01886945	50.71839834	5.21838989	44.06321177				-445.2953218	0.5761776071	-3303.59623408288	
445.2153218	87	5	8	1	0.5761534048				98.71510796	0.349636124	0.9352559162				71.5248661	11.45626445	17.01886945	50.71710563	5.218546337	44.06434803				-445.2153218	0.5761534048	-3307.33839847166	
445.1353218	87	5	8	1	0.5761292298				98.71680554	0.3493282969	0.9338661627				71.5248661	11.45626445	17.01886945	50.7158143	5.218702633	44.06548306				-445.1353218	0.5761292298	-3311.08911247464	
445.0553218	87	5	8	1	0.5761050823				98.7185012	0.34902072	0.9324780843				71.5248661	11.45626445	17.01886945	50.71452435	5.218858779	44.06661687				-445.0553218	0.5761050823	-3314.84139775369	
444.9753218	87	5	8	1	0.576080962				98.72019493	0.348713393	0.9310916795				71.5248661	11.45626445	17.01886945	50.71323576	5.219014776	44.06774946				-444.9753218	0.576080962	-3318.59539196759	
444.8953218	87	5	8	1	0.5760568691				98.72188674	0.3484063158	0.9297069468				71.5248661	11.45626445	17.01886945	50.71194856	5.219170622	44.06888082				-444.8953218	0.5760568691	-3322.36475039942	
444.8153218	87	5	8	1	0.5760328035				98.72357663	0.3480994883	0.9283238849				71.5248661	11.45626445	17.01886945	50.71066272	5.219326318	44.07001096				-444.8153218	0.5760328035	-3326.12885231473	
444.7353218	87	5	8	1	0.5760087651				98.7252646	0.3477929102	0.9269424923				71.5248661	11.45626445	17.01886945	50.70937826	5.219481865	44.07113987				-444.7353218	0.5760087651	-3329.89457859684	
444.6553218	87	5	8	1	0.5759847539				98.72695065	0.3474865813	0.9255627676				71.5248661	11.45626445	17.01886945	50.70809518	5.219637261	44.07226756				-444.6553218	0.5759847539	-3333.66884138874	
444.5753218	87	5	8	1	0.5759607699				98.72863479	0.3471805014	0.9241847093				71.5248661	11.45626445	17.01886945	50.70681346	5.219792509	44.07339403				-444.5753218	0.5759607699	-3337.44469238054	
444.4953218	87	5	8	1	0.575936813				98.73031701	0.3468746705	0.922808316				71.5248661	11.45626445	17.01886945	50.70553311	5.219947606	44.07451928				-444.4953218	0.575936813	-3341.22913806436	
444.4153218	87	5	8	1	0.5759128833				98.73199733	0.3465690882	0.9214335862				71.5248661	11.45626445	17.01886945	50.70425413	5.220102554	44.07564332				-444.4153218	0.5759128833	-3345.02214441158	
444.3353218	87	5	8	1	0.5758889807				98.73367573	0.3462637545	0.9200605186				71.5248661	11.45626445	17.01886945	50.70297652	5.220257353	44.07676613				-444.3353218	0.5758889807	-3348.80975407721	
444.2553218	87	5	8	1	0.5758651051				98.73535222	0.345958669	0.9186891117				71.5248661	11.45626445	17.01886945	50.70170028	5.220412002	44.07788772				-444.2553218	0.5758651051	-3352.60598280252	
444.1753218	87	5	8	1	0.5758412566				98.7370268	0.3456538317	0.917319364				71.5248661	11.45626445	17.01886945	50.7004254	5.220566502	44.0790081				-444.1753218	0.5758412566	-3356.41079624222	
444.0953218	87	5	8	1	0.5758174351				98.73869948	0.3453492424	0.9159512741				71.5248661	11.45626445	17.01886945	50.69915189	5.220720853	44.08012726				-444.0953218	0.5758174351	-3360.21721459143	
444.0153218	87	5	8	1	0.5757936406				98.74037026	0.3450449008	0.9145848406				71.5248661	11.45626445	17.01886945	50.69787974	5.220875055	44.08124521				-444.0153218	0.5757936406	-3364.03227625984	
443.9353218	87	5	8	1	0.5757698731				98.74203913	0.3447408068	0.9132200621				71.5248661	11.45626445	17.01886945	50.69660895	5.221029107	44.08236194				-443.9353218	0.5757698731	-3367.84180060698	
443.8553218	87	5	8	1	0.5757461324				98.7437061	0.3444369602	0.911856937				71.5248661	11.45626445	17.01886945	50.69533953	5.221183011	44.08347746				-443.8553218	0.5757461324	-3371.66002712814	
443.7753218	87	5	8	1	0.5757224187				98.74537118	0.3441333608	0.9104954641				71.5248661	11.45626445	17.01886945	50.69407147	5.221336766	44.08459176				-443.7753218	0.5757224187	-3375.48685658397	
443.6953218	87	5	8	1	0.5756987318				98.74703435	0.3438300085	0.9091356417				71.5248661	11.45626445	17.01886945	50.69280478	5.221490372	44.08570485				-443.6953218	0.5756987318	-3379.31529399482	
443.6153218	87	5	8	1	0.5756750718				98.74869563	0.343526903	0.9077774686				71.5248661	11.45626445	17.01886945	50.69153944	5.221643829	44.08681673				-443.6153218	0.5756750718	-3383.14522339891	
443.5353218	87	5	8	1	0.5756514385				98.75035501	0.3432240441	0.9064209432				71.5248661	11.45626445	17.01886945	50.69027546	5.221797138	44.0879274				-443.5353218	0.5756514385	-3386.97672285011	
443.4553218	87	5	8	1	0.575627832				98.7520125	0.3429214317	0.9050660641				71.5248661	11.45626445	17.01886945	50.68901284	5.221950298	44.08903686				-443.4553218	0.575627832	-3390.8240804767	
443.3753218	87	5	8	1	0.5756042523				98.7536681	0.3426190656	0.9037128299				71.5248661	11.45626445	17.01886945	50.68775158	5.22210331	44.09014511				-443.3753218	0.5756042523	-3394.67296993183	
