T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
350.650947	82	2	16	1	0.6422742119				99.77740755	0.1093557034	0.1132367468	49.91119161	5.320084637	44.76872375				75.44979683	16.4657077	8.084495475				-350.650947	0.6422742119	-14393.2864480558	
350.570947	82	2	16	1	0.6422686567				99.77779379	0.1092081024	0.1129981038	49.91092575	5.320115412	44.76895884				75.45038459	16.46640566	8.083209745				-350.570947	0.6422686567	-14408.7112698906	
350.490947	82	2	16	1	0.6422631075				99.77817948	0.1090606422	0.1127598752	49.9106604	5.320146146	44.76919345				75.45097224	16.46710357	8.081924193				-350.490947	0.6422631075	-14424.0383216158	
350.410947	82	2	16	1	0.6422575641				99.77856462	0.1089133228	0.1125220604	49.91039557	5.32017684	44.76942759				75.45155976	16.46780142	8.08063882				-350.410947	0.6422575641	-14439.5297209133	
350.330947	82	2	16	1	0.6422520268				99.7789492	0.108766144	0.1122846588	49.91013124	5.320207492	44.76966127				75.45214717	16.4684992	8.079353626				-350.330947	0.6422520268	-14455.0527485019	
350.250947	82	2	16	1	0.6422464953				99.77933322	0.1086191059	0.11204767	49.90986742	5.320238104	44.76989447				75.45273446	16.46919693	8.07806861				-350.250947	0.6422464953	-14470.3485643159	
350.170947	82	2	16	1	0.6422409697				99.7797167	0.1084722082	0.1118110932	49.90960412	5.320268675	44.77012721				75.45332164	16.46989459	8.076783773				-350.170947	0.6422409697	-14485.9390893536	
350.090947	82	2	16	1	0.6422354501				99.78009962	0.108325451	0.1115749281	49.90934132	5.320299206	44.77035948				75.45390869	16.47059219	8.075499114				-350.090947	0.6422354501	-14501.4309666959	
350.010947	82	2	16	1	0.6422299363				99.78048199	0.1081788341	0.1113391739	49.90907903	5.320329697	44.77059128				75.45449563	16.47128973	8.074214635				-350.010947	0.6422299363	-14516.9571417896	
349.930947	82	2	16	1	0.6422244285				99.78086381	0.1080323574	0.1111038301	49.90881724	5.320360146	44.77082261				75.45508246	16.47198721	8.072930334				-349.930947	0.6422244285	-14532.6477467348	
349.850947	82	2	16	1	0.6422189266				99.78124508	0.1078860209	0.1108688962	49.90855597	5.320390556	44.77105348				75.45566916	16.47268463	8.071646213				-349.850947	0.6422189266	-14548.1077466013	
349.770947	82	2	16	1	0.6422134305				99.7816258	0.1077398244	0.1106343715	49.9082952	5.320420924	44.77128388				75.45625575	16.47338198	8.07036227				-349.770947	0.6422134305	-14563.6012386574	
349.690947	82	2	16	1	0.6422079403				99.78200598	0.1075937679	0.1104002556	49.90803493	5.320451253	44.77151381				75.45684221	16.47407928	8.069078507				-349.690947	0.6422079403	-14579.2603296792	
349.610947	82	2	16	1	0.642202456				99.7823856	0.1074478513	0.1101665479	49.90777517	5.320481541	44.77174328				75.45742856	16.47477651	8.067794922				-349.610947	0.642202456	-14594.95313094	
349.530947	82	2	16	1	0.6421969776				99.78276468	0.1073020745	0.1099332477	49.90751592	5.320511789	44.77197229				75.4580148	16.47547369	8.066511517				-349.530947	0.6421969776	-14610.6797511176	
349.450947	82	2	16	1	0.6421915051				99.78314321	0.1071564375	0.1097003546	49.90725717	5.320541996	44.77220084				75.45860091	16.4761708	8.065228291				-349.450947	0.6421915051	-14626.3063072394	
349.370947	82	2	16	1	0.6421860384				99.78352119	0.10701094	0.1094678679	49.90699892	5.320572164	44.77242892				75.45918691	16.47686785	8.063945244				-349.370947	0.6421860384	-14641.8326209076	
349.290947	82	2	16	1	0.6421805775				99.78389863	0.1068655821	0.1092357872	49.90674117	5.320602291	44.77265654				75.45977279	16.47756484	8.062662376				-349.290947	0.6421805775	-14657.6610675295	
349.210947	82	2	16	1	0.6421751226				99.78427552	0.1067203636	0.1090041118	49.90648392	5.320632378	44.7728837				75.46035855	16.47826176	8.061379688				-349.210947	0.6421751226	-14673.3877570294	
349.130947	82	2	16	1	0.6421696734				99.78465187	0.1065752846	0.1087728412	49.90622717	5.320662425	44.7731104				75.46094419	16.47895863	8.060097179				-349.130947	0.6421696734	-14689.1499667148	
349.050947	82	2	16	1	0.6421642302				99.78502768	0.1064303448	0.1085419748	49.90597092	5.320692431	44.77333664				75.46152972	16.47965543	8.05881485				-349.050947	0.6421642302	-14704.9443343341	
348.970947	82	2	16	1	0.6421587927				99.78540294	0.1062855441	0.1083115121	49.90571518	5.320722398	44.77356243				75.46211513	16.48035217	8.0575327				-348.970947	0.6421587927	-14720.6387180017	
348.890947	82	2	16	1	0.6421533611				99.78577766	0.1061408826	0.1080814525	49.90545993	5.320752325	44.77378775				75.46270042	16.48104885	8.056250729				-348.890947	0.6421533611	-14736.5014937559	
348.810947	82	2	16	1	0.6421479353				99.78615184	0.1059963602	0.1078517955	49.90520517	5.320782211	44.77401261				75.46328559	16.48174547	8.054968939				-348.810947	0.6421479353	-14752.3990796167	
348.730947	82	2	16	1	0.6421425154				99.78652548	0.1058519766	0.1076225404	49.90495092	5.320812058	44.77423702				75.46387064	16.48244203	8.053687327				-348.730947	0.6421425154	-14768.1938116951	
348.650947	82	2	16	1	0.6421371012				99.78689858	0.1057077319	0.1073936868	49.90469716	5.320841865	44.77446098				75.46445558	16.48313853	8.052405896				-348.650947	0.6421371012	-14784.0235717047	
348.570947	82	2	16	1	0.6421316929				99.78727114	0.105563626	0.107165234	49.9044439	5.320871632	44.77468447				75.46504039	16.48383496	8.051124644				-348.570947	0.6421316929	-14800.0233198976	
348.490947	82	2	16	1	0.6421262904				99.78764316	0.1054196587	0.1069371816	49.90419113	5.320901359	44.77490751				75.46562509	16.48453134	8.049843572				-348.490947	0.6421262904	-14815.9208371128	
348.410947	82	2	16	1	0.6421208937				99.78801464	0.10527583	0.106709529	49.90393885	5.320931047	44.7751301				75.46620967	16.48522765	8.04856268				-348.410947	0.6421208937	-14831.8525438685	
348.330947	82	2	16	1	0.6421155028				99.78838558	0.1051321399	0.1064822755	49.90368707	5.320960694	44.77535223				75.46679413	16.4859239	8.047281968				-348.330947	0.6421155028	-14847.8185507206	
348.250947	82	2	16	1	0.6421101177				99.78875599	0.1049885881	0.1062554208	49.90343578	5.320990302	44.77557391				75.46737848	16.48662009	8.046001435				-348.250947	0.6421101177	-14863.8189684024	
348.170947	82	2	16	1	0.6421047384				99.78912586	0.1048451747	0.1060289641	49.90318499	5.321019871	44.77579514				75.4679627	16.48731621	8.044721083				-348.170947	0.6421047384	-14879.8539079854	
348.090947	82	2	16	1	0.6420993649				99.7894952	0.1047018995	0.105802905	49.90293468	5.321049399	44.77601592				75.46854681	16.48801228	8.04344091				-348.090947	0.6420993649	-14895.7845058485	
348.010947	82	2	16	1	0.6420939971				99.78986399	0.1045587625	0.1055772429	49.90268487	5.321078888	44.77623624				75.4691308	16.48870828	8.042160918				-348.010947	0.6420939971	-14911.7498465303	
347.930947	82	2	16	1	0.6420886351				99.79023226	0.1044157635	0.1053519772	49.90243554	5.321108338	44.77645612				75.46971467	16.48940422	8.040881106				-347.930947	0.6420886351	-14927.8884239107	
347.850947	82	2	16	1	0.6420832789				99.79059999	0.1042729026	0.1051271075	49.90218671	5.321137748	44.77667554				75.47029842	16.4901001	8.039601474				-347.850947	0.6420832789	-14944.0619718475	
347.770947	82	2	16	1	0.6420779285				99.79096719	0.1041301795	0.1049026331	49.90193836	5.321167118	44.77689452				75.47088206	16.49079592	8.038322022				-347.770947	0.6420779285	-14960.1304234583	
347.690947	82	2	16	1	0.6420725838				99.79133385	0.1039875943	0.1046785535	49.9016905	5.321196449	44.77711305				75.47146557	16.49149168	8.03704275				-347.690947	0.6420725838	-14976.2340702324	
347.610947	82	2	16	1	0.6420672449				99.79169999	0.1038451468	0.1044548681	49.90144313	5.321225741	44.77733113				75.47204897	16.49218737	8.035763659				-347.610947	0.6420672449	-14992.3718186643	
347.530947	82	2	16	1	0.6420619117				99.79206559	0.103702837	0.1042315764	49.90119625	5.321254993	44.77754876				75.47263225	16.492883	8.034484748				-347.530947	0.6420619117	-15008.5449900022	
347.450947	82	2	16	1	0.6420565843				99.79243066	0.1035606647	0.1040086779	49.90094985	5.321284206	44.77776595				75.47321541	16.49357857	8.033206017				-347.450947	0.6420565843	-15024.7524841851	
347.370947	82	2	16	1	0.6420512626				99.7927952	0.1034186299	0.103786172	49.90070393	5.32131338	44.77798269				75.47379845	16.49427408	8.031927467				-347.370947	0.6420512626	-15040.8539324018	
347.290947	82	2	16	1	0.6420459466				99.79315921	0.1032767324	0.1035640582	49.9004585	5.321342514	44.77819898				75.47438137	16.49496953	8.030649097				-347.290947	0.6420459466	-15057.131931836	
347.210947	82	2	16	1	0.6420406364				99.79352269	0.1031349723	0.1033423359	49.90021356	5.321371609	44.77841483				75.47496418	16.49566491	8.029370908				-347.210947	0.6420406364	-15073.4445885347	
347.130947	82	2	16	1	0.6420353319				99.79388565	0.1029933494	0.1031210045	49.8999691	5.321400665	44.77863024				75.47554686	16.49636024	8.028092899				-347.130947	0.6420353319	-15089.6506251088	
347.050947	82	2	16	1	0.6420300331				99.79424807	0.1028518637	0.1029000636	49.89972512	5.321429682	44.7788452				75.47612943	16.4970555	8.026815071				-347.050947	0.6420300331	-15106.0344752874	
346.970947	82	2	16	1	0.6420247401				99.79460997	0.102710515	0.1026795125	49.89948162	5.32145866	44.77905972				75.47671188	16.4977507	8.025537424				-346.970947	0.6420247401	-15122.4533213604	
346.890947	82	2	16	1	0.6420194528				99.79497135	0.1025693032	0.1024593508	49.8992386	5.321487598	44.7792738				75.47729421	16.49844584	8.024259957				-346.890947	0.6420194528	-15138.6214247587	
346.810947	82	2	16	1	0.6420141711				99.79533219	0.1024282284	0.1022395779	49.89899606	5.321516498	44.77948744				75.47787642	16.49914091	8.022982671				-346.810947	0.6420141711	-15154.9686082861	
346.730947	82	2	16	1	0.6420088952				99.79569252	0.1022872903	0.1020201932	49.89875401	5.321545358	44.77970064				75.47845851	16.49983592	8.021705566				-346.730947	0.6420088952	-15171.4940573748	
346.650947	82	2	16	1	0.642003625				99.79605231	0.102146489	0.1018011962	49.89851243	5.32157418	44.77991339				75.47904048	16.50053088	8.020428642				-346.650947	0.642003625	-15187.767249654	
346.570947	82	2	16	1	0.6419983604				99.79641159	0.1020058242	0.1015825864	49.89827133	5.321602962	44.78012571				75.47962234	16.50122577	8.019151898				-346.570947	0.6419983604	-15204.2208038026	
346.490947	82	2	16	1	0.6419931016				99.79677034	0.1018652961	0.1013643632	49.89803071	5.321631706	44.78033759				75.48020407	16.50192059	8.017875336				-346.490947	0.6419931016	-15220.7087913097	
346.410947	82	2	16	1	0.6419878484				99.79712857	0.1017249044	0.101146526	49.89779056	5.321660411	44.78054903				75.48078569	16.50261536	8.016598954				-346.410947	0.6419878484	-15237.0884121973	
346.330947	82	2	16	1	0.6419826009				99.79748628	0.101584649	0.1009290745	49.89755089	5.321689077	44.78076003				75.48136718	16.50331006	8.015322754				-346.330947	0.6419826009	-15253.6484316557	
346.250947	82	2	16	1	0.6419773591				99.79784346	0.10144453	0.1007120079	49.8973117	5.321717704	44.7809706				75.48194856	16.5040047	8.014046734				-346.250947	0.6419773591	-15270.2444859171	
346.170947	82	2	16	1	0.641972123				99.79820013	0.1013045471	0.1004953258	49.89707298	5.321746293	44.78118073				75.48252982	16.50469928	8.012770896				-346.170947	0.641972123	-15286.7303236209	
346.090947	82	2	16	1	0.6419668925				99.79855627	0.1011647004	0.1002790276	49.89683474	5.321774843	44.78139042				75.48311096	16.5053938	8.011495239				-346.090947	0.6419668925	-15303.2524279856	
346.010947	82	2	16	1	0.6419616677				99.7989119	0.1010249897	0.1000631128	49.89659696	5.321803354	44.78159968				75.48369198	16.50608825	8.010219763				-346.010947	0.6419616677	-15319.8096514917	
345.930947	82	2	16	1	0.6419564485				99.799267	0.100885415	0.09984758086	49.89635967	5.321831826	44.78180851				75.48427288	16.50678265	8.008944468				-345.930947	0.6419564485	-15336.4033780815	
345.850947	82	2	16	1	0.641951235				99.79962159	0.1007459762	0.09963243123	49.89612284	5.32186026	44.7820169				75.48485367	16.50747698	8.007669354				-345.850947	0.641951235	-15353.0324525569	
345.770947	82	2	16	1	0.6419460271				99.79997566	0.1006066731	0.09941766338	49.89588649	5.321888656	44.78222486				75.48543433	16.50817125	8.006394422				-345.770947	0.6419460271	-15369.6982679522	
345.690947	82	2	16	1	0.6419408249				99.80032922	0.1004675058	0.09920327677	49.8956506	5.321917013	44.78243238				75.48601488	16.50886545	8.005119672				-345.690947	0.6419408249	-15386.3996616058	
345.610947	82	2	16	1	0.6419356283				99.80068226	0.100328474	0.09898927087	49.89541519	5.321945331	44.78263948				75.4865953	16.5095596	8.003845102				-345.610947	0.6419356283	-15403.1380365922	
345.530947	82	2	16	1	0.6419304374				99.80103478	0.1001895778	0.09877564514	49.89518025	5.321973611	44.78284614				75.48717561	16.51025368	8.002570714				-345.530947	0.6419304374	-15419.7632977395	
345.450947	82	2	16	1	0.641925252				99.80138678	0.1000508171	0.09856239906	49.89494577	5.322001852	44.78305238				75.48775579	16.5109477	8.001296508				-345.450947	0.641925252	-15436.4257723769	
345.370947	82	2	16	1	0.6419200723				99.80173828	0.0999121917	0.09834953208	49.89471177	5.322030055	44.78325818				75.48833586	16.51164165	8.000022483				-345.370947	0.6419200723	-15453.2725774278	
345.290947	82	2	16	1	0.6419148982				99.80208925	0.0997737016	0.09813704368	49.89447823	5.32205822	44.78346355				75.48891581	16.51233555	7.99874864				-345.290947	0.6419148982	-15470.1568476076	
345.210947	82	2	16	1	0.6419097298				99.80243972	0.09963534672	0.09792493332	49.89424515	5.322086346	44.7836685				75.48949564	16.51302938	7.997474978				-345.210947	0.6419097298	-15486.9271718421	
345.130947	82	2	16	1	0.6419045669				99.80278967	0.09949712695	0.09771320047	49.89401255	5.322114435	44.78387302				75.49007535	16.51372315	7.996201498				-345.130947	0.6419045669	-15503.5846418745	
345.050947	82	2	16	1	0.6418994096				99.80313911	0.09935904222	0.09750184461	49.89378041	5.322142484	44.78407711				75.49065494	16.51441686	7.9949282				-345.050947	0.6418994096	-15520.5790948608	
344.970947	82	2	16	1	0.641894258				99.80348804	0.09922109244	0.09729086519	49.89354873	5.322170496	44.78428077				75.49123441	16.51511051	7.993655084				-344.970947	0.641894258	-15537.4589746561	
344.890947	82	2	16	1	0.6418891119				99.80383646	0.09908327753	0.0970802617	49.89331752	5.32219847	44.78448401				75.49181376	16.51580409	7.992382149				-344.890947	0.6418891119	-15554.2253842599	
344.810947	82	2	16	1	0.6418839714				99.80418437	0.09894559741	0.0968700336	49.89308677	5.322226405	44.78468683				75.49239299	16.51649761	7.991109396				-344.810947	0.6418839714	-15571.1792285582	
344.730947	82	2	16	1	0.6418788365				99.80453177	0.09880805199	0.09666018037	49.89285648	5.322254303	44.78488921				75.49297211	16.51719107	7.989836825				-344.730947	0.6418788365	-15588.1700720288	
344.650947	82	2	16	1	0.6418737072				99.80487866	0.0986706412	0.09645070147	49.89262666	5.322282162	44.78509118				75.4935511	16.51788446	7.988564436				-344.650947	0.6418737072	-15605.1980357356	
344.570947	82	2	16	1	0.6418685835				99.80522504	0.09853336494	0.09624159639	49.8923973	5.322309983	44.78529272				75.49412997	16.5185778	7.987292229				-344.570947	0.6418685835	-15622.1103781186	
344.490947	82	2	16	1	0.6418634653				99.80557091	0.09839622314	0.09603286458	49.8921684	5.322337766	44.78549384				75.49470873	16.51927107	7.986020204				-344.490947	0.6418634653	-15639.0600809339	
344.410947	82	2	16	1	0.6418583527				99.80591628	0.09825921571	0.09582450553	49.89193995	5.322365512	44.78569453				75.49528736	16.51996428	7.984748361				-344.410947	0.6418583527	-15656.199468199	
344.330947	82	2	16	1	0.6418532457				99.80626114	0.09812234258	0.09561651872	49.89171197	5.322393219	44.78589481				75.49586588	16.52065742	7.9834767				-344.330947	0.6418532457	-15673.2225974782	
344.250947	82	2	16	1	0.6418481442				99.80660549	0.09798560365	0.09540890361	49.89148445	5.322420889	44.78609466				75.49644427	16.52135051	7.982205222				-344.250947	0.6418481442	-15690.283455088	
344.170947	82	2	16	1	0.6418430483				99.80694934	0.09784899885	0.09520165968	49.89125738	5.322448521	44.7862941				75.49702255	16.52204353	7.980933925				-344.170947	0.6418430483	-15707.3808243244	
344.090947	82	2	16	1	0.6418379579				99.80729269	0.09771252809	0.0949947864	49.89103078	5.322476114	44.78649311				75.4976007	16.52273649	7.979662811				-344.090947	0.6418379579	-15724.5161692884	
344.010947	82	2	16	1	0.6418328731				99.80763553	0.09757619129	0.09478828327	49.89080462	5.322503671	44.7866917				75.49817874	16.52342938	7.978391879				-344.010947	0.6418328731	-15741.688265542	
343.930947	82	2	16	1	0.6418277938				99.80797786	0.09743998837	0.09458214974	49.89057893	5.322531189	44.78688988				75.49875665	16.52412222	7.977121129				-343.930947	0.6418277938	-15758.7430342929	
343.850947	82	2	16	1	0.64182272				99.8083197	0.09730391925	0.0943763853	49.89035369	5.32255867	44.78708764				75.49933445	16.52481499	7.975850562				-343.850947	0.64182272	-15775.9906884894	
343.770947	82	2	16	1	0.6418176518				99.80866103	0.09716798384	0.09417098944	49.89012891	5.322586113	44.78728498				75.49991213	16.5255077	7.974580177				-343.770947	0.6418176518	-15793.2754559052	
343.690947	82	2	16	1	0.6418125891				99.80900186	0.09703218207	0.09396596161	49.88990457	5.322613518	44.78748191				75.50048968	16.52620034	7.973309974				-343.690947	0.6418125891	-15810.4422492473	
343.610947	82	2	16	1	0.6418075319				99.80934218	0.09689651384	0.09376130132	49.8896807	5.322640886	44.78767842				75.50106712	16.52689293	7.972039954				-343.610947	0.6418075319	-15827.8033201058	
343.530947	82	2	16	1	0.6418024803				99.80968201	0.09676097909	0.09355700803	49.88945727	5.322668217	44.78787451				75.50164444	16.52758545	7.970770116				-343.530947	0.6418024803	-15845.0446150865	
343.450947	82	2	16	1	0.6417974341				99.81002134	0.09662557772	0.09335308123	49.8892343	5.32269551	44.78807019				75.50222163	16.5282779	7.969500461				-343.450947	0.6417974341	-15862.3248832012	
