T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
440.4802877	87	2	11	1	0.7305009201				98.81232223	0.3318411785	0.8558365901	50.64301474	5.22754128	44.12944398	71.5248661	11.45626445	17.01886945							-440.4802877	0.7305009201	-3413.00783318112	
440.4002877	87	2	11	1	0.7304774935				98.81390866	0.3315478381	0.8545435058	50.64180332	5.227688827	44.13050785	71.5248661	11.45626445	17.01886945							-440.4002877	0.7304774935	-3416.84162183922	
440.3202877	87	2	11	1	0.7304540932				98.81549325	0.3312547369	0.8532520116	50.64059322	5.22783623	44.13157055	71.5248661	11.45626445	17.01886945							-440.3202877	0.7304540932	-3420.68403308823	
440.2402877	87	2	11	1	0.7304307192				98.81707602	0.3309618745	0.851962106	50.63938444	5.227983487	44.13263207	71.5248661	11.45626445	17.01886945							-440.2402877	0.7304307192	-3424.52040391491	
440.1602877	87	2	11	1	0.7304073713				98.81865696	0.3306692509	0.8506737876	50.63817699	5.228130599	44.13369241	71.5248661	11.45626445	17.01886945							-440.1602877	0.7304073713	-3428.36545546557	
440.0802877	87	2	11	1	0.7303840497				98.82023608	0.3303768659	0.8493870549	50.63697085	5.228277566	44.13475158	71.5248661	11.45626445	17.01886945							-440.0802877	0.7303840497	-3432.22646416221	
440.0002877	87	2	11	1	0.7303607543				98.82181337	0.3300847192	0.8481019066	50.63576604	5.228424388	44.13580958	71.5248661	11.45626445	17.01886945							-440.0002877	0.7303607543	-3436.0814207915	
439.9202877	87	2	11	1	0.730337485				98.82338885	0.3297928107	0.8468183411	50.63456254	5.228571064	44.1368664	71.5248661	11.45626445	17.01886945							-439.9202877	0.730337485	-3439.93766752843	
439.8402877	87	2	11	1	0.7303142418				98.8249625	0.3295011401	0.8455363571	50.63336036	5.228717596	44.13792204	71.5248661	11.45626445	17.01886945							-439.8402877	0.7303142418	-3443.79515059263	
439.7602877	87	2	11	1	0.7302910246				98.82653434	0.3292097073	0.8442559532	50.6321595	5.228863983	44.13897652	71.5248661	11.45626445	17.01886945							-439.7602877	0.7302910246	-3447.6687738643	
439.6802877	87	2	11	1	0.7302678336				98.82810436	0.3289185122	0.8429771278	50.63095995	5.229010226	44.14002982	71.5248661	11.45626445	17.01886945							-439.6802877	0.7302678336	-3451.5435917478	
439.6002877	87	2	11	1	0.7302446685				98.82967257	0.3286275544	0.8416998797	50.62976172	5.229156323	44.14108196	71.5248661	11.45626445	17.01886945							-439.6002877	0.7302446685	-3455.41227127616	
439.5202877	87	2	11	1	0.7302215294				98.83123896	0.3283368339	0.8404242072	50.6285648	5.229302276	44.14213292	71.5248661	11.45626445	17.01886945							-439.5202877	0.7302215294	-3459.2970954658	
439.4402877	87	2	11	1	0.7301984163				98.83280354	0.3280463504	0.8391501091	50.6273692	5.229448085	44.14318272	71.5248661	11.45626445	17.01886945							-439.4402877	0.7301984163	-3463.19066468334	
439.3602877	87	2	11	1	0.7301753292				98.83436631	0.3277561037	0.8378775838	50.62617491	5.229593749	44.14423134	71.5248661	11.45626445	17.01886945							-439.3602877	0.7301753292	-3467.07794890795	
439.2802877	87	2	11	1	0.7301522679				98.83592728	0.3274660937	0.83660663	50.62498193	5.229739269	44.1452788	71.5248661	11.45626445	17.01886945							-439.2802877	0.7301522679	-3470.96649045676	
439.2002877	87	2	11	1	0.7301292325				98.83748643	0.3271763201	0.8353372461	50.62379026	5.229884645	44.1463251	71.5248661	11.45626445	17.01886945							-439.2002877	0.7301292325	-3474.86373042555	
439.1202877	87	2	11	1	0.7301062229				98.83904379	0.3268867828	0.8340694309	50.6225999	5.230029876	44.14737023	71.5248661	11.45626445	17.01886945							-439.1202877	0.7301062229	-3478.76218528716	
439.0402877	87	2	11	1	0.7300832391				98.84059934	0.3265974816	0.8328031828	50.62141085	5.230174964	44.14841419	71.5248661	11.45626445	17.01886945							-439.0402877	0.7300832391	-3482.66939734514	
438.9602877	87	2	11	1	0.7300602811				98.84215308	0.3263084162	0.8315385005	50.6202231	5.230319907	44.14945699	71.5248661	11.45626445	17.01886945							-438.9602877	0.7300602811	-3486.58539615413	
438.8802877	87	2	11	1	0.7300373489				98.84370503	0.3260195866	0.8302753824	50.61903667	5.230464707	44.15049863	71.5248661	11.45626445	17.01886945							-438.8802877	0.7300373489	-3490.49494767843	
438.8002877	87	2	11	1	0.7300144423				98.84525518	0.3257309925	0.8290138273	50.61785153	5.230609362	44.1515391	71.5248661	11.45626445	17.01886945							-438.8002877	0.7300144423	-3494.41334517233	
438.7202877	87	2	11	1	0.7299915615				98.84680353	0.3254426337	0.8277538335	50.61666771	5.230753874	44.15257842	71.5248661	11.45626445	17.01886945							-438.7202877	0.7299915615	-3498.34048138721	
438.6402877	87	2	11	1	0.7299687063				98.84835009	0.32515451	0.8264953998	50.61548519	5.230898242	44.15361657	71.5248661	11.45626445	17.01886945							-438.6402877	0.7299687063	-3502.2688398653	
438.5602877	87	2	11	1	0.7299458768				98.84989485	0.3248666213	0.8252385246	50.61430397	5.231042467	44.15465356	71.5248661	11.45626445	17.01886945							-438.5602877	0.7299458768	-3506.19829560451	
438.4802877	87	2	11	1	0.7299230728				98.85143783	0.3245789673	0.8239832066	50.61312405	5.231186548	44.1556894	71.5248661	11.45626445	17.01886945							-438.4802877	0.7299230728	-3510.12892988791	
438.4002877	87	2	11	1	0.7299002944				98.85297901	0.3242915479	0.8227294443	50.61194544	5.231330486	44.15672407	71.5248661	11.45626445	17.01886945							-438.4002877	0.7299002944	-3514.0760876173	
438.3202877	87	2	11	1	0.7298775416				98.8545184	0.3240043628	0.8214772364	50.61076813	5.23147428	44.15775759	71.5248661	11.45626445	17.01886945							-438.3202877	0.7298775416	-3518.0166272241	
438.2402877	87	2	11	1	0.7298548142				98.85605601	0.323717412	0.8202265813	50.60959211	5.231617931	44.15878995	71.5248661	11.45626445	17.01886945							-438.2402877	0.7298548142	-3521.96608383231	
438.1602877	87	2	11	1	0.7298321124				98.85759183	0.3234306951	0.8189774776	50.6084174	5.231761439	44.15982116	71.5248661	11.45626445	17.01886945							-438.1602877	0.7298321124	-3525.92434823627	
438.0802877	87	2	11	1	0.729809436				98.85912586	0.323144212	0.817729924	50.60724398	5.231904804	44.16085121	71.5248661	11.45626445	17.01886945							-438.0802877	0.729809436	-3529.87597973705	
438.0002877	87	2	11	1	0.729786785				98.86065812	0.3228579625	0.8164839189	50.60607186	5.232048026	44.16188011	71.5248661	11.45626445	17.01886945							-438.0002877	0.729786785	-3533.83647864545	
437.9202877	87	2	11	1	0.7297641594				98.86218859	0.3225719465	0.815239461	50.60490104	5.232191104	44.16290786	71.5248661	11.45626445	17.01886945							-437.9202877	0.7297641594	-3537.7980348015	
437.8402877	87	2	11	1	0.7297415591				98.86371729	0.3222861636	0.8139965489	50.60373151	5.23233404	44.16393445	71.5248661	11.45626445	17.01886945							-437.8402877	0.7297415591	-3541.76851817641	
437.7602877	87	2	11	1	0.7297189842				98.86524421	0.3220006138	0.8127551811	50.60256328	5.232476833	44.16495989	71.5248661	11.45626445	17.01886945							-437.7602877	0.7297189842	-3545.74788845236	
437.6802877	87	2	11	1	0.7296964346				98.86676935	0.3217152969	0.8115153562	50.60139634	5.232619484	44.16598418	71.5248661	11.45626445	17.01886945							-437.6802877	0.7296964346	-3549.72835317849	
437.6002877	87	2	11	1	0.7296739103				98.86829271	0.3214302126	0.8102770727	50.60023069	5.232761992	44.16700732	71.5248661	11.45626445	17.01886945							-437.6002877	0.7296739103	-3553.70985415884	
437.5202877	87	2	11	1	0.7296514112				98.86981431	0.3211453608	0.8090403293	50.59906633	5.232904357	44.16802931	71.5248661	11.45626445	17.01886945							-437.5202877	0.7296514112	-3557.69240372605	
437.4402877	87	2	11	1	0.7296289373				98.87133413	0.3208607412	0.8078051246	50.59790327	5.23304658	44.16905015	71.5248661	11.45626445	17.01886945							-437.4402877	0.7296289373	-3561.68388958151	
437.3602877	87	2	11	1	0.7296064886				98.87285219	0.3205763538	0.806571457	50.59674149	5.233188661	44.17006985	71.5248661	11.45626445	17.01886945							-437.3602877	0.7296064886	-3565.67637773094	
437.2802877	87	2	11	1	0.729584065				98.87436848	0.3202921982	0.8053393252	50.59558101	5.233330599	44.17108839	71.5248661	11.45626445	17.01886945							-437.2802877	0.729584065	-3569.677862449	
437.2002877	87	2	11	1	0.7295616666				98.875883	0.3200082743	0.8041087277	50.59442181	5.233472395	44.1721058	71.5248661	11.45626445	17.01886945							-437.2002877	0.7295616666	-3573.68030266747	
437.1202877	87	2	11	1	0.7295392932				98.87739575	0.319724582	0.8028796632	50.5932639	5.233614049	44.17312205	71.5248661	11.45626445	17.01886945							-437.1202877	0.7295392932	-3577.69180005273	
437.0402877	87	2	11	1	0.729516945				98.87890675	0.319441121	0.8016521302	50.59210727	5.233755561	44.17413717	71.5248661	11.45626445	17.01886945							-437.0402877	0.729516945	-3581.70420566334	
436.9602877	87	2	11	1	0.7294946217				98.88041598	0.3191578911	0.8004261273	50.59095193	5.233896931	44.17515114	71.5248661	11.45626445	17.01886945							-436.9602877	0.7294946217	-3585.7176754144	
436.8802877	87	2	11	1	0.7294723235				98.88192345	0.3188748921	0.799201653	50.58979788	5.234038159	44.17616396	71.5248661	11.45626445	17.01886945							-436.8802877	0.7294723235	-3589.74007762074	
436.8002877	87	2	11	1	0.7294500502				98.88342917	0.3185921239	0.797978706	50.58864511	5.234179245	44.17717565	71.5248661	11.45626445	17.01886945							-436.8002877	0.7294500502	-3593.76349680563	
436.7202877	87	2	11	1	0.7294278019				98.88493313	0.3183095863	0.7967572848	50.58749362	5.23432019	44.17818619	71.5248661	11.45626445	17.01886945							-436.7202877	0.7294278019	-3597.79590882794	
436.6402877	87	2	11	1	0.7294055785				98.88643533	0.318027279	0.795537388	50.58634341	5.234460992	44.1791956	71.5248661	11.45626445	17.01886945							-436.6402877	0.7294055785	-3601.82929013994	
436.5602877	87	2	11	1	0.72938338				98.88793578	0.3177452019	0.7943190142	50.58519449	5.234601654	44.18020386	71.5248661	11.45626445	17.01886945							-436.5602877	0.72938338	-3605.87172501469	
436.4802877	87	2	11	1	0.7293612064				98.88943448	0.3174633548	0.793102162	50.58404684	5.234742174	44.18121099	71.5248661	11.45626445	17.01886945							-436.4802877	0.7293612064	-3609.91508099142	
436.4002877	87	2	11	1	0.7293390576				98.89093143	0.3171817375	0.7918868299	50.58290047	5.234882552	44.18221698	71.5248661	11.45626445	17.01886945							-436.4002877	0.7293390576	-3613.95118915002	
436.3202877	87	2	11	1	0.7293169335				98.89242663	0.3169003498	0.7906730166	50.58175538	5.235022789	44.18322183	71.5248661	11.45626445	17.01886945							-436.3202877	0.7293169335	-3618.00456883021	
436.2402877	87	2	11	1	0.7292948343				98.89392009	0.3166191915	0.7894607205	50.58061157	5.235162886	44.18422554	71.5248661	11.45626445	17.01886945							-436.2402877	0.7292948343	-3622.06697762431	
436.1602877	87	2	11	1	0.7292727598				98.8954118	0.3163382624	0.7882499404	50.57946904	5.23530284	44.18522812	71.5248661	11.45626445	17.01886945							-436.1602877	0.7292727598	-3626.12212032866	
436.0802877	87	2	11	1	0.72925071				98.89690176	0.3160575624	0.7870406747	50.57832778	5.235442654	44.18622957	71.5248661	11.45626445	17.01886945							-436.0802877	0.72925071	-3630.18635321353	
436.0002877	87	2	11	1	0.7292286849				98.89838999	0.3157770912	0.7858329221	50.57718779	5.235582327	44.18722988	71.5248661	11.45626445	17.01886945							-436.0002877	0.7292286849	-3634.25143349242	
435.9202877	87	2	11	1	0.7292066844				98.89987647	0.3154968487	0.7846266812	50.57604908	5.235721859	44.18822906	71.5248661	11.45626445	17.01886945							-435.9202877	0.7292066844	-3638.32566518338	
435.8402877	87	2	11	1	0.7291847086				98.90136121	0.3152168346	0.7834219504	50.57491164	5.23586125	44.18922711	71.5248661	11.45626445	17.01886945							-435.8402877	0.7291847086	-3642.40900492273	
435.7602877	87	2	11	1	0.7291627574				98.90284422	0.3149370489	0.7822187285	50.57377548	5.236000501	44.19022402	71.5248661	11.45626445	17.01886945							-435.7602877	0.7291627574	-3646.48489941544	
435.6802877	87	2	11	1	0.7291408307				98.90432549	0.3146574912	0.781017014	50.57264058	5.23613961	44.19121981	71.5248661	11.45626445	17.01886945							-435.6802877	0.7291408307	-3650.56996334553	
435.6002877	87	2	11	1	0.7291189286				98.90580503	0.3143781613	0.7798168055	50.57150696	5.23627858	44.19221446	71.5248661	11.45626445	17.01886945							-435.6002877	0.7291189286	-3654.66415292607	
435.5202877	87	2	11	1	0.729097051				98.90728284	0.3140990592	0.7786181015	50.5703746	5.236417408	44.19320799	71.5248661	11.45626445	17.01886945							-435.5202877	0.729097051	-3658.75080313268	
435.4402877	87	2	11	1	0.7290751978				98.90875891	0.3138201846	0.7774209007	50.56924351	5.236556097	44.19420039	71.5248661	11.45626445	17.01886945							-435.4402877	0.7290751978	-3662.84664048512	
435.3602877	87	2	11	1	0.7290533691				98.91023326	0.3135415373	0.7762252016	50.56811369	5.236694645	44.19519166	71.5248661	11.45626445	17.01886945							-435.3602877	0.7290533691	-3666.96004371694	
435.2802877	87	2	11	1	0.7290315649				98.91170588	0.3132631172	0.7750310029	50.56698514	5.236833053	44.19618181	71.5248661	11.45626445	17.01886945							-435.2802877	0.7290315649	-3671.06581238445	
435.2002877	87	2	11	1	0.729009785				98.91317677	0.312984924	0.773838303	50.56585785	5.23697132	44.19717083	71.5248661	11.45626445	17.01886945							-435.2002877	0.729009785	-3675.17240034784	
435.1202877	87	2	11	1	0.7289880295				98.91464594	0.3127069575	0.7726471007	50.56473183	5.237109448	44.19815873	71.5248661	11.45626445	17.01886945							-435.1202877	0.7289880295	-3679.28814831694	
435.0402877	87	2	11	1	0.7289662983				98.91611339	0.3124292176	0.7714573945	50.56360707	5.237247436	44.1991455	71.5248661	11.45626445	17.01886945							-435.0402877	0.7289662983	-3683.4131628916	
434.9602877	87	2	11	1	0.7289445915				98.91757911	0.312151704	0.7702691829	50.56248357	5.237385283	44.20013115	71.5248661	11.45626445	17.01886945							-434.9602877	0.7289445915	-3687.53888146723	
434.8802877	87	2	11	1	0.7289229089				98.91904312	0.3118744167	0.7690824646	50.56136134	5.237522991	44.20111567	71.5248661	11.45626445	17.01886945							-434.8802877	0.7289229089	-3691.6568553092	
434.8002877	87	2	11	1	0.7289012505				98.92050541	0.3115973553	0.7678972382	50.56024036	5.237660559	44.20209908	71.5248661	11.45626445	17.01886945							-434.8002877	0.7289012505	-3695.79259266155	
434.7202877	87	2	11	1	0.7288796164				98.92196598	0.3113205197	0.7667135022	50.55912065	5.237797988	44.20308136	71.5248661	11.45626445	17.01886945							-434.7202877	0.7288796164	-3699.93756854597	
434.6402877	87	2	11	1	0.7288580065				98.92342483	0.3110439097	0.7655312553	50.5580022	5.237935277	44.20406253	71.5248661	11.45626445	17.01886945							-434.6402877	0.7288580065	-3704.07470211216	
434.5602877	87	2	11	1	0.7288364207				98.92488198	0.3107675251	0.764350496	50.556885	5.238072426	44.20504257	71.5248661	11.45626445	17.01886945							-434.5602877	0.7288364207	-3708.22113646177	
434.4802877	87	2	11	1	0.7288148591				98.92633741	0.3104913658	0.7631712229	50.55576906	5.238209436	44.2060215	71.5248661	11.45626445	17.01886945							-434.4802877	0.7288148591	-3712.37682589896	
434.4002877	87	2	11	1	0.7287933216				98.92779113	0.3102154315	0.7619934347	50.55465438	5.238346307	44.20699931	71.5248661	11.45626445	17.01886945							-434.4002877	0.7287933216	-3716.53322651195	
434.3202877	87	2	11	1	0.7287718082				98.92924315	0.309939722	0.7608171298	50.55354096	5.238483038	44.20797601	71.5248661	11.45626445	17.01886945							-434.3202877	0.7287718082	-3720.69027303437	
434.2402877	87	2	11	1	0.7287503188				98.93069346	0.3096642372	0.759642307	50.55242879	5.238619631	44.20895158	71.5248661	11.45626445	17.01886945							-434.2402877	0.7287503188	-3724.84797732612	
434.1602877	87	2	11	1	0.7287288534				98.93214206	0.3093889768	0.7584689647	50.55131787	5.238756084	44.20992605	71.5248661	11.45626445	17.01886945							-434.1602877	0.7287288534	-3729.01498410608	
434.0802877	87	2	11	1	0.728707412				98.93358896	0.3091139407	0.7572971017	50.55020821	5.238892398	44.2108994	71.5248661	11.45626445	17.01886945							-434.0802877	0.728707412	-3733.19132463662	
434.0002877	87	2	11	1	0.7286859946				98.93503415	0.3088391287	0.7561267164	50.54909979	5.239028574	44.21187163	71.5248661	11.45626445	17.01886945							-434.0002877	0.7286859946	-3737.36828079984	
433.9202877	87	2	11	1	0.7286646011				98.93647765	0.3085645406	0.7549578075	50.54799263	5.23916461	44.21284276	71.5248661	11.45626445	17.01886945							-433.9202877	0.7286646011	-3741.5458644364	
433.8402877	87	2	11	1	0.7286432315				98.93791945	0.3082901762	0.7537903736	50.54688673	5.239300508	44.21381277	71.5248661	11.45626445	17.01886945							-433.8402877	0.7286432315	-3745.73279783992	
433.7602877	87	2	11	1	0.7286218858				98.93935955	0.3080160353	0.7526244132	50.54578207	5.239436267	44.21478167	71.5248661	11.45626445	17.01886945							-433.7602877	0.7286218858	-3749.92911241447	
433.6802877	87	2	11	1	0.728600564				98.94079796	0.3077421177	0.751459925	50.54467865	5.239571887	44.21574946	71.5248661	11.45626445	17.01886945							-433.6802877	0.728600564	-3754.11718355574	
433.6002877	87	2	11	1	0.7285792659				98.94223467	0.3074684232	0.7502969076	50.54357649	5.23970737	44.21671614	71.5248661	11.45626445	17.01886945							-433.6002877	0.7285792659	-3758.3146988522	
433.5202877	87	2	11	1	0.7285579917				98.94366969	0.3071949517	0.7491353596	50.54247557	5.239842713	44.21768171	71.5248661	11.45626445	17.01886945							-433.5202877	0.7285579917	-3762.52153207436	
433.4402877	87	2	11	1	0.7285367412				98.94510302	0.3069217029	0.7479752795	50.5413759	5.239977918	44.21864618	71.5248661	11.45626445	17.01886945							-433.4402877	0.7285367412	-3766.72898542141	
433.3602877	87	2	11	1	0.7285155145				98.94653466	0.3066486767	0.7468166659	50.54027748	5.240112985	44.21960954	71.5248661	11.45626445	17.01886945							-433.3602877	0.7285155145	-3770.93691224686	
433.2802877	87	2	11	1	0.7284943114				98.94796461	0.3063758728	0.7456595175	50.53918029	5.240247914	44.22057179	71.5248661	11.45626445	17.01886945							-433.2802877	0.7284943114	-3775.15433080209	
433.2002877	87	2	11	1	0.7284731321				98.94939288	0.3061032911	0.7445038329	50.53808436	5.240382705	44.22153294	71.5248661	11.45626445	17.01886945							-433.2002877	0.7284731321	-3779.38111357833	
433.1202877	87	2	11	1	0.7284519764				98.95081946	0.3058309314	0.7433496106	50.53698966	5.240517358	44.22249298	71.5248661	11.45626445	17.01886945							-433.1202877	0.7284519764	-3783.59951724907	
