T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
336.0931375	92	1	7	1	0.8396880614				99.83917162	0.08473187434	0.076096501	49.87057279	5.32505009	44.80437712				75.55479216	16.59169524	7.853512596				-336.0931375	0.8396880614	-11228.2371251263	
336.0131375	92	1	7	1	0.8396809411				99.83946702	0.08460852482	0.07592445464	49.87038903	5.32507405	44.80453692				75.55535811	16.59238182	7.852260077				-336.0131375	0.8396809411	-11242.5959116857	
335.9331375	92	1	7	1	0.8396738298				99.83976197	0.08448530126	0.0757527284	49.87020566	5.325097975	44.80469636				75.55592393	16.59306832	7.851007744				-335.9331375	0.8396738298	-11256.9128764379	
335.8531375	92	1	7	1	0.8396667276				99.84005647	0.08436220357	0.0755813218	49.87002268	5.325121867	44.80485545				75.55648964	16.59375476	7.849755597				-335.8531375	0.8396667276	-11271.3455513593	
335.7731375	92	1	7	1	0.8396596345				99.84035053	0.08423923168	0.07541023439	49.8698401	5.325145724	44.80501418				75.55705522	16.59444114	7.848503636				-335.7731375	0.8396596345	-11285.815282574	
335.6931375	92	1	7	1	0.8396525505				99.84064415	0.08411638552	0.07523946569	49.8696579	5.325169547	44.80517255				75.55762068	16.59512746	7.847251861				-335.6931375	0.8396525505	-11300.2421986994	
335.6131375	92	1	7	1	0.8396454755				99.84093732	0.083993665	0.07506901523	49.86947609	5.325193337	44.80533057				75.55818602	16.59581371	7.846000272				-335.6131375	0.8396454755	-11314.6262372678	
335.5331375	92	1	7	1	0.8396384095				99.84123005	0.08387107006	0.07489888255	49.86929468	5.325217092	44.80548823				75.55875124	16.59649989	7.844748869				-335.5331375	0.8396384095	-11329.1273645581	
335.4531375	92	1	7	1	0.8396313526				99.84152233	0.08374860061	0.07472906719	49.86911365	5.325240813	44.80564554				75.55931633	16.59718602	7.843497652				-335.4531375	0.8396313526	-11343.6652974474	
335.3731375	92	1	7	1	0.8396243047				99.84181417	0.08362625658	0.07455956868	49.86893301	5.3252645	44.80580249				75.5598813	16.59787208	7.842246622				-335.3731375	0.8396243047	-11358.1601655354	
335.2931375	92	1	7	1	0.8396172658				99.84210558	0.0835040379	0.07439038655	49.86875275	5.325288153	44.8059591				75.56044615	16.59855807	7.840995777				-335.2931375	0.8396172658	-11372.692123957	
335.2131375	92	1	7	1	0.8396102359				99.84239654	0.08338194447	0.07422152034	49.86857288	5.325311772	44.80611534				75.56101088	16.599244	7.839745119				-335.2131375	0.8396102359	-11387.2613154488	
335.1331375	92	1	7	1	0.839603215				99.84268705	0.08325997625	0.07405296959	49.8683934	5.325335358	44.80627124				75.56157549	16.59992987	7.838494647				-335.1331375	0.839603215	-11401.9493447955	
335.0531375	92	1	7	1	0.8395962032				99.84297713	0.08313813313	0.07388473383	49.86821431	5.325358909	44.80642678				75.56213997	16.60061567	7.837244361				-335.0531375	0.8395962032	-11416.5115567986	
334.9731375	92	1	7	1	0.8395892002				99.84326677	0.08301641505	0.0737168126	49.8680356	5.325382427	44.80658198				75.56270433	16.60130141	7.835994261				-334.9731375	0.8395892002	-11431.1122649146	
334.8931375	92	1	7	1	0.8395822063				99.84355597	0.08289482194	0.07354920544	49.86785727	5.325405911	44.80673682				75.56326857	16.60198708	7.834744348				-334.8931375	0.8395822063	-11445.9132862157	
334.8131375	92	1	7	1	0.8395752214				99.84384473	0.08277335371	0.07338191189	49.86767933	5.325429361	44.80689131				75.56383269	16.60267269	7.833494621				-334.8131375	0.8395752214	-11460.5062058149	
334.7331375	92	1	7	1	0.8395682453				99.84413306	0.0826520103	0.07321493149	49.86750177	5.325452778	44.80704546				75.56439668	16.60335824	7.832245081				-334.7331375	0.8395682453	-11475.2197364102	
334.6531375	92	1	7	1	0.8395612783				99.84442094	0.08253079161	0.07304826377	49.86732459	5.325476161	44.80719925				75.56496055	16.60404372	7.830995727				-334.6531375	0.8395612783	-11489.9698241178	
334.5731375	92	1	7	1	0.8395543201				99.84470839	0.08240969759	0.07288190827	49.86714779	5.32549951	44.8073527				75.5655243	16.60472914	7.829746559				-334.5731375	0.8395543201	-11504.7591558226	
334.4931375	92	1	7	1	0.839547371				99.84499541	0.08228872815	0.07271586454	49.86697138	5.325522825	44.8075058				75.56608793	16.60541449	7.828497578				-334.4931375	0.839547371	-11519.5853279461	
334.4131375	92	1	7	1	0.8395404307				99.84528198	0.08216788322	0.07255013212	49.86679534	5.325546107	44.80765855				75.56665143	16.60609978	7.827248783				-334.4131375	0.8395404307	-11534.2843145212	
334.3331375	92	1	7	1	0.8395334993				99.84556813	0.08204716273	0.07238471054	49.86661969	5.325569356	44.80781095				75.56721482	16.60678501	7.826000175				-334.3331375	0.8395334993	-11549.1040114947	
334.2531375	92	1	7	1	0.8395265768				99.84585383	0.08192656658	0.07221959936	49.86644442	5.325592571	44.80796301				75.56777808	16.60747017	7.824751753				-334.2531375	0.8395265768	-11564.0456345303	
334.1731375	92	1	7	1	0.8395196633				99.84613911	0.08180609472	0.07205479811	49.86626952	5.325615752	44.80811473				75.56834122	16.60815527	7.823503518				-334.1731375	0.8395196633	-11578.9415250333	
334.0931375	92	1	7	1	0.8395127586				99.84642395	0.08168574707	0.07189030633	49.866095	5.3256389	44.8082661				75.56890423	16.6088403	7.82225547				-334.0931375	0.8395127586	-11593.7924776096	
334.0131375	92	1	7	1	0.8395058628				99.84670835	0.08156552355	0.07172612358	49.86592086	5.325662015	44.80841712				75.56946713	16.60952527	7.821007608				-334.0131375	0.8395058628	-11608.6811423871	
333.9331375	92	1	7	1	0.8394989758				99.84699233	0.08144542408	0.07156224938	49.8657471	5.325685096	44.8085678				75.5700299	16.61021017	7.819759933				-333.9331375	0.8394989758	-11623.6931928535	
333.8531375	92	1	7	1	0.8394920978				99.84727587	0.08132544859	0.07139868329	49.86557371	5.325708144	44.80871814				75.57059254	16.61089501	7.818512444				-333.8531375	0.8394920978	-11638.6583663683	
333.7731375	92	1	7	1	0.8394852285				99.84755898	0.08120559701	0.07123542486	49.8654007	5.325731159	44.80886814				75.57115507	16.61157979	7.817265143				-333.7731375	0.8394852285	-11653.5783348818	
333.6931375	92	1	7	1	0.8394783681				99.84784166	0.08108586925	0.07107247362	49.86522807	5.32575414	44.80901779				75.57171747	16.6122645	7.816018028				-333.6931375	0.8394783681	-11668.7063655731	
333.6131375	92	1	7	1	0.8394715166				99.84812391	0.08096626525	0.07090982913	49.86505581	5.325777088	44.80916711				75.57227975	16.61294915	7.814771099				-333.6131375	0.8394715166	-11683.7881835171	
333.5331375	92	1	7	1	0.8394646739				99.84840572	0.08084678493	0.07074749093	49.86488392	5.325800003	44.80931608				75.57284191	16.61363373	7.813524358				-333.5331375	0.8394646739	-11698.7379621789	
333.4531375	92	1	7	1	0.8394578399				99.84868711	0.08072742821	0.07058545856	49.86471241	5.325822885	44.80946471				75.57340395	16.61431825	7.812277803				-333.4531375	0.8394578399	-11713.8124662337	
333.3731375	92	1	7	1	0.8394510148				99.84896807	0.08060819502	0.07042373158	49.86454127	5.325845733	44.809613				75.57396586	16.6150027	7.811031436				-333.3731375	0.8394510148	-11729.0111841045	
333.2931375	92	1	7	1	0.8394441985				99.84924861	0.08048908529	0.07026230954	49.8643705	5.325868549	44.80976095				75.57452765	16.61568709	7.809785255				-333.2931375	0.8394441985	-11744.1634134772	
333.2131375	92	1	7	1	0.839437391				99.84952871	0.08037009893	0.07010119197	49.8642001	5.325891331	44.80990857				75.57508932	16.61637142	7.808539261				-333.2131375	0.839437391	-11759.3548424288	
333.1331375	92	1	7	1	0.8394305923				99.84980839	0.08025123588	0.06994037844	49.86403008	5.325914081	44.81005584				75.57565087	16.61705568	7.807293454				-333.1331375	0.8394305923	-11774.4987503875	
333.0531375	92	1	7	1	0.8394238023				99.85008764	0.08013249606	0.06977986848	49.86386042	5.325936797	44.81020278				75.57621229	16.61773988	7.806047834				-333.0531375	0.8394238023	-11789.6821614701	
332.9731375	92	1	7	1	0.8394170211				99.85036646	0.08001387939	0.06961966166	49.86369114	5.325959481	44.81034938				75.57677359	16.61842401	7.804802401				-332.9731375	0.8394170211	-11804.9916552244	
332.8931375	92	1	7	1	0.8394102487				99.85064486	0.0798953858	0.06945975751	49.86352222	5.325982131	44.81049565				75.57733477	16.61910808	7.803557155				-332.8931375	0.8394102487	-11820.2534104905	
332.8131375	92	1	7	1	0.839403485				99.85092283	0.07977701522	0.0693001556	49.86335367	5.326004749	44.81064158				75.57789582	16.61979208	7.802312096				-332.8131375	0.839403485	-11835.4673549619	
332.7331375	92	1	7	1	0.83939673				99.85120038	0.07965876756	0.06914085547	49.8631855	5.326027333	44.81078717				75.57845675	16.62047602	7.801067224				-332.7331375	0.83939673	-11850.8085168328	
332.6531375	92	1	7	1	0.8393899838				99.8514775	0.07954064276	0.06898185667	49.86301768	5.326049885	44.81093243				75.57901756	16.6211599	7.799822539				-332.6531375	0.8393899838	-11866.1890445915	
332.5731375	92	1	7	1	0.8393832463				99.8517542	0.07942264075	0.06882315876	49.86285024	5.326072404	44.81107736				75.57957825	16.62184371	7.798578041				-332.5731375	0.8393832463	-11881.5215437796	
332.4931375	92	1	7	1	0.8393765175				99.85203048	0.07930476144	0.0686647613	49.86268316	5.32609489	44.81122195				75.58013882	16.62252745	7.797333731				-332.4931375	0.8393765175	-11896.893716915	
332.4131375	92	1	7	1	0.8393697974				99.85230633	0.07918700476	0.06850666382	49.86251645	5.326117344	44.81136621				75.58069926	16.62321114	7.796089608				-332.4131375	0.8393697974	-11912.3057184882	
332.3331375	92	1	7	1	0.839363086				99.85258176	0.07906937063	0.0683488659	49.8623501	5.326139765	44.81151013				75.58125957	16.62389475	7.794845671				-332.3331375	0.839363086	-11927.7577031939	
332.2531375	92	1	7	1	0.8393563833				99.85285677	0.07895185899	0.06819136707	49.86218412	5.326162153	44.81165373				75.58181977	16.62457831	7.793601923				-332.2531375	0.8393563833	-11943.2498269172	
332.1731375	92	1	7	1	0.8393496893				99.85313136	0.07883446976	0.06803416691	49.8620185	5.326184508	44.81179699				75.58237984	16.6252618	7.792358361				-332.1731375	0.8393496893	-11958.7822462619	
332.0931375	92	1	7	1	0.839343004				99.85340553	0.07871720287	0.06787726495	49.86185324	5.326206831	44.81193992				75.58293979	16.62594522	7.791114987				-332.0931375	0.839343004	-11974.2652714574	
332.0131375	92	1	7	1	0.8393363273				99.85367928	0.07860005823	0.06772066077	49.86168835	5.326229122	44.81208253				75.58349962	16.62662858	7.7898718				-332.0131375	0.8393363273	-11989.6988265306	
331.9331375	92	1	7	1	0.8393296592				99.85395261	0.07848303578	0.06756435391	49.86152382	5.326251379	44.8122248				75.58405933	16.62731187	7.7886288				-331.9331375	0.8393296592	-12005.3528457968	
331.8531375	92	1	7	1	0.8393229999				99.85422552	0.07836613544	0.06740834393	49.86135965	5.326273605	44.81236674				75.58461891	16.62799511	7.787385988				-331.8531375	0.8393229999	-12020.956304145	
331.7731375	92	1	7	1	0.8393163491				99.85449801	0.07824935714	0.06725263039	49.86119585	5.326295798	44.81250836				75.58517837	16.62867827	7.786143363				-331.7731375	0.8393163491	-12036.5109999544	
331.6931375	92	1	7	1	0.839309707				99.85477009	0.0781327008	0.06709721285	49.8610324	5.326317958	44.81264964				75.5857377	16.62936137	7.784900925				-331.6931375	0.839309707	-12052.1960806911	
331.6131375	92	1	7	1	0.8393030735				99.85504174	0.07801616635	0.06694209087	49.86086931	5.326340086	44.8127906				75.58629691	16.63004441	7.783658675				-331.6131375	0.8393030735	-12067.8313097484	
331.5331375	92	1	7	1	0.8392964486				99.85531298	0.07789975372	0.066787264	49.86070658	5.326362181	44.81293124				75.586856	16.63072738	7.782416613				-331.5331375	0.8392964486	-12083.5071584854	
331.4531375	92	1	7	1	0.8392898323				99.85558381	0.07778346283	0.0666327318	49.86054421	5.326384245	44.81307154				75.58741497	16.63141029	7.781174738				-331.4531375	0.8392898323	-12099.2237855012	
331.3731375	92	1	7	1	0.8392832246				99.85585421	0.0776672936	0.06647849384	49.8603822	5.326406276	44.81321152				75.58797381	16.63209313	7.77993305				-331.3731375	0.8392832246	-12114.9813499083	
331.2931375	92	1	7	1	0.8392766255				99.8561242	0.07755124597	0.06632454967	49.86022055	5.326428274	44.81335118				75.58853254	16.63277591	7.77869155				-331.2931375	0.8392766255	-12130.7800118617	
331.2131375	92	1	7	1	0.839270035				99.85639378	0.07743531986	0.06617089886	49.86005925	5.326450241	44.81349051				75.58909113	16.63345863	7.777450238				-331.2131375	0.839270035	-12146.5274811417	
331.1331375	92	1	7	1	0.839263453				99.85666294	0.07731951519	0.06601754097	49.85989831	5.326472175	44.81362951				75.58964961	16.63414128	7.776209113				-331.1331375	0.839263453	-12162.3163684444	
331.0531375	92	1	7	1	0.8392568796				99.85693169	0.07720383189	0.06586447555	49.85973773	5.326494077	44.8137682				75.59020796	16.63482386	7.774968176				-331.0531375	0.8392568796	-12178.2388083178	
330.9731375	92	1	7	1	0.8392503148				99.85720003	0.0770882699	0.06571170217	49.8595775	5.326515947	44.81390656				75.59076619	16.63550638	7.773727426				-330.9731375	0.8392503148	-12194.1098148534	
330.8931375	92	1	7	1	0.8392437585				99.85746795	0.07697282912	0.0655592204	49.85941762	5.326537785	44.81404459				75.5913243	16.63618884	7.772486864				-330.8931375	0.8392437585	-12209.9293076171	
330.8131375	92	1	7	1	0.8392372107				99.85773546	0.0768575095	0.0654070298	49.8592581	5.32655959	44.81418231				75.59188228	16.63687123	7.77124649				-330.8131375	0.8392372107	-12225.8835628212	
330.7331375	92	1	7	1	0.8392306715				99.85800256	0.07674231096	0.06525512992	49.85909893	5.326581364	44.8143197				75.59244014	16.63755356	7.770006304				-330.7331375	0.8392306715	-12241.8790767135	
330.6531375	92	1	7	1	0.8392241408				99.85826925	0.07662723341	0.06510352035	49.85894012	5.326603105	44.81445677				75.59299788	16.63823582	7.768766305				-330.6531375	0.8392241408	-12257.8228361882	
330.5731375	92	1	7	1	0.8392176186				99.85853552	0.0765122768	0.06495220063	49.85878166	5.326624815	44.81459353				75.59355549	16.63891802	7.767526494				-330.5731375	0.8392176186	-12273.8081798866	
330.4931375	92	1	7	1	0.8392111049				99.85880139	0.07639744105	0.06480117033	49.85862355	5.326646493	44.81472996				75.59411298	16.63960015	7.766286871				-330.4931375	0.8392111049	-12289.8352709209	
330.4131375	92	1	7	1	0.8392045997				99.85906684	0.07628272608	0.06465042903	49.85846579	5.326668139	44.81486607				75.59467035	16.64028222	7.765047435				-330.4131375	0.8392045997	-12305.9042728425	
330.3331375	92	1	7	1	0.839198103				99.85933189	0.07616813182	0.06449997629	49.85830838	5.326689752	44.81500187				75.59522759	16.64096422	7.763808188				-330.3331375	0.839198103	-12321.9202089653	
330.2531375	92	1	7	1	0.8391916147				99.85959653	0.07605365819	0.06434981167	49.85815132	5.326711334	44.81513734				75.59578471	16.64164616	7.762569128				-330.2531375	0.8391916147	-12337.9783838224	
330.1731375	92	1	7	1	0.8391851349				99.85986076	0.07593930513	0.06419993474	49.85799461	5.326732885	44.8152725				75.59634171	16.64232803	7.761330257				-330.1731375	0.8391851349	-12354.1736099556	
330.0931375	92	1	7	1	0.8391786636				99.86012458	0.07582507256	0.06405034507	49.85783825	5.326754403	44.81540734				75.59689858	16.64300984	7.760091573				-330.0931375	0.8391786636	-12370.411408758	
330.0131375	92	1	7	1	0.8391722008				99.860388	0.0757109604	0.06390104223	49.85768224	5.32677589	44.81554187				75.59745533	16.64369159	7.758853077				-330.0131375	0.8391722008	-12386.5958042167	
329.9331375	92	1	7	1	0.8391657464				99.86065101	0.07559696859	0.06375202578	49.85752658	5.326797345	44.81567608				75.59801196	16.64437327	7.757614769				-329.9331375	0.8391657464	-12402.7267120113	
329.8531375	92	1	7	1	0.8391593004				99.86091361	0.07548309704	0.0636032953	49.85737126	5.326818768	44.81580997				75.59856847	16.64505488	7.756376649				-329.8531375	0.8391593004	-12418.9963356783	
329.7731375	92	1	7	1	0.8391528629				99.8611758	0.0753693457	0.06345485035	49.85721629	5.32684016	44.81594355				75.59912485	16.64573643	7.755138717				-329.7731375	0.8391528629	-12435.3081925026	
329.6931375	92	1	7	1	0.8391464338				99.8614376	0.07525571448	0.0633066905	49.85706167	5.32686152	44.81607681				75.59968111	16.64641792	7.753900973				-329.6931375	0.8391464338	-12451.4691559618	
329.6131375	92	1	7	1	0.839140013				99.86169898	0.07514220331	0.06315881534	49.85690739	5.326882848	44.81620976				75.60023724	16.64709934	7.752663417				-329.6131375	0.839140013	-12467.7700934565	
329.5331375	92	1	7	1	0.8391336007				99.86195996	0.07502881211	0.06301122441	49.85675345	5.326904145	44.8163424				75.60079325	16.6477807	7.751426049				-329.5331375	0.8391336007	-12484.2104106677	
329.4531375	92	1	7	1	0.8391271968				99.86222054	0.07491554083	0.06286391731	49.85659987	5.32692541	44.81647472				75.60134914	16.64846199	7.75018887				-329.4531375	0.8391271968	-12500.5967331036	
329.3731375	92	1	7	1	0.8391208013				99.86248072	0.07480238937	0.06271689359	49.85644662	5.326946644	44.81660674				75.60190491	16.64914321	7.748951878				-329.3731375	0.8391208013	-12517.0261282951	
329.2931375	92	1	7	1	0.8391144142				99.86274049	0.07468935767	0.06257015284	49.85629372	5.326967847	44.81673844				75.60246055	16.64982438	7.747715075				-329.2931375	0.8391144142	-12533.4003298414	
329.2131375	92	1	7	1	0.8391080354				99.86299986	0.07457644566	0.06242369463	49.85614116	5.326989017	44.81686983				75.60301607	16.65050547	7.746478459				-329.2131375	0.8391080354	-12549.8179425986	
329.1331375	92	1	7	1	0.839101665				99.86325883	0.07446365326	0.06227751852	49.85598894	5.327010157	44.8170009				75.60357146	16.6511865	7.745242032				-329.1331375	0.839101665	-12566.3770600932	
329.0531375	92	1	7	1	0.839095303				99.8635174	0.07435098041	0.06213162409	49.85583706	5.327031265	44.81713167				75.60412673	16.65186747	7.744005793				-329.0531375	0.839095303	-12582.8807175439	
328.9731375	92	1	7	1	0.8390889493				99.86377556	0.07423842702	0.06198601093	49.85568553	5.327052342	44.81726213				75.60468188	16.65254837	7.742769743				-328.9731375	0.8390889493	-12599.3288262372	
328.8931375	92	1	7	1	0.8390826039				99.86403333	0.07412599303	0.06184067859	49.85553433	5.327073388	44.81739228				75.60523691	16.65322921	7.74153388				-328.8931375	0.8390826039	-12615.9197297579	
328.8131375	92	1	7	1	0.8390762669				99.86429069	0.07401367835	0.06169562666	49.85538348	5.327094402	44.81752212				75.60579181	16.65390998	7.740298206				-328.8131375	0.8390762669	-12632.5538595636	
