T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
397.765211	94	1	5	1	0.877498405				99.43818645	0.2045678075	0.3572457403	50.1620196	5.287725717	44.55025469	71.5248661	11.45626445	17.01886945							-397.765211	0.877498405	-4386.1839727051	
397.685211	94	1	5	1	0.8774801759				99.43901131	0.2043763889	0.3566123025	50.16138912	5.287807432	44.55080345	71.5248661	11.45626445	17.01886945							-397.685211	0.8774801759	-4390.9989078589	
397.605211	94	1	5	1	0.8774619668				99.4398351	0.204185118	0.3559797816	50.16075951	5.287889046	44.55135145	71.5248661	11.45626445	17.01886945							-397.605211	0.8774619668	-4395.81232233076	
397.525211	94	1	5	1	0.8774437776				99.44065783	0.2039939947	0.3553481764	50.16013075	5.287970559	44.55189869	71.5248661	11.45626445	17.01886945							-397.525211	0.8774437776	-4400.62422437111	
397.445211	94	1	5	1	0.8774256083				99.4414795	0.2038030189	0.354717486	50.15950285	5.288051971	44.55244518	71.5248661	11.45626445	17.01886945							-397.445211	0.8774256083	-4405.45882935739	
397.365211	94	1	5	1	0.877407459				99.4423001	0.2036121904	0.3540877093	50.15887582	5.288133282	44.5529909	71.5248661	11.45626445	17.01886945							-397.365211	0.877407459	-4410.29183208548	
397.285211	94	1	5	1	0.8773893295				99.44311965	0.2034215091	0.3534588452	50.15824963	5.288214492	44.55353587	71.5248661	11.45626445	17.01886945							-397.285211	0.8773893295	-4415.12334728122	
397.205211	94	1	5	1	0.8773712199				99.44393813	0.2032309748	0.3528308928	50.15762431	5.288295601	44.55408009	71.5248661	11.45626445	17.01886945							-397.205211	0.8773712199	-4419.96540651515	
397.125211	94	1	5	1	0.8773531301				99.44475556	0.2030405874	0.352203851	50.15699984	5.288376609	44.55462355	71.5248661	11.45626445	17.01886945							-397.125211	0.8773531301	-4424.80588792436	
397.045211	94	1	5	1	0.8773350601				99.44557193	0.2028503468	0.3515777187	50.15637623	5.288457517	44.55516626	71.5248661	11.45626445	17.01886945							-397.045211	0.8773350601	-4429.66927363645	
396.965211	94	1	5	1	0.87731701				99.44638725	0.2026602529	0.3509524951	50.15575347	5.288538325	44.55570821	71.5248661	11.45626445	17.01886945							-396.965211	0.87731701	-4434.51867295174	
396.885211	94	1	5	1	0.8772989795				99.44720152	0.2024703054	0.3503281789	50.15513156	5.288619032	44.55624941	71.5248661	11.45626445	17.01886945							-396.885211	0.8772989795	-4439.37886350416	
396.805211	94	1	5	1	0.8772809689				99.44801473	0.2022805044	0.3497047692	50.15451051	5.288699638	44.55678985	71.5248661	11.45626445	17.01886945							-396.805211	0.8772809689	-4444.24955684439	
396.725211	94	1	5	1	0.8772629779				99.44882689	0.2020908496	0.349082265	50.15389031	5.288780145	44.55732955	71.5248661	11.45626445	17.01886945							-396.725211	0.8772629779	-4449.10631483764	
396.645211	94	1	5	1	0.8772450066				99.44963799	0.2019013409	0.3484606652	50.15327095	5.288860551	44.55786849	71.5248661	11.45626445	17.01886945							-396.645211	0.8772450066	-4453.98607118529	
396.565211	94	1	5	1	0.877227055				99.45044805	0.2017119781	0.3478399688	50.15265245	5.288940857	44.55840669	71.5248661	11.45626445	17.01886945							-396.565211	0.877227055	-4458.87654347319	
396.485211	94	1	5	1	0.8772091231				99.45125706	0.2015227612	0.3472201749	50.1520348	5.289021063	44.55894413	71.5248661	11.45626445	17.01886945							-396.485211	0.8772091231	-4463.76528645051	
396.405211	94	1	5	1	0.8771912108				99.45206503	0.2013336901	0.3466012822	50.151418	5.289101169	44.55948083	71.5248661	11.45626445	17.01886945							-396.405211	0.8771912108	-4468.63980030144	
396.325211	94	1	5	1	0.877173318				99.45287195	0.2011447645	0.3459832899	50.15080204	5.289181175	44.56001678	71.5248661	11.45626445	17.01886945							-396.325211	0.877173318	-4473.53756184889	
396.245211	94	1	5	1	0.8771554449				99.45367782	0.2009559843	0.345366197	50.15018694	5.289261081	44.56055198	71.5248661	11.45626445	17.01886945							-396.245211	0.8771554449	-4478.44596145362	
396.165211	94	1	5	1	0.8771375913				99.45448265	0.2007673494	0.3447500023	50.14957267	5.289340887	44.56108644	71.5248661	11.45626445	17.01886945							-396.165211	0.8771375913	-4483.35266374015	
396.085211	94	1	5	1	0.8771197573				99.45528644	0.2005788598	0.3441347049	50.14895926	5.289420594	44.56162015	71.5248661	11.45626445	17.01886945							-396.085211	0.8771197573	-4488.25745665494	
396.005211	94	1	5	1	0.8771019427				99.45608918	0.2003905151	0.3435203037	50.14834669	5.289500202	44.56215311	71.5248661	11.45626445	17.01886945							-396.005211	0.8771019427	-4493.16045791275	
395.925211	94	1	5	1	0.8770841476				99.45689089	0.2002023154	0.3429067978	50.14773496	5.289579709	44.56268533	71.5248661	11.45626445	17.01886945							-395.925211	0.8770841476	-4498.08680091044	
395.845211	94	1	5	1	0.877066372				99.45769155	0.2000142605	0.3422941861	50.14712407	5.289659118	44.56321681	71.5248661	11.45626445	17.01886945							-395.845211	0.877066372	-4503.02395833593	
395.765211	94	1	5	1	0.8770486159				99.45849118	0.1998263502	0.3416824676	50.14651403	5.289738427	44.56374754	71.5248661	11.45626445	17.01886945							-395.765211	0.8770486159	-4507.94650816257	
395.685211	94	1	5	1	0.8770308791				99.45928977	0.1996385844	0.3410716413	50.14590483	5.289817637	44.56427754	71.5248661	11.45626445	17.01886945							-395.685211	0.8770308791	-4512.87994342666	
395.605211	94	1	5	1	0.8770131618				99.46008733	0.199450963	0.3404617061	50.14529647	5.289896748	44.56480679	71.5248661	11.45626445	17.01886945							-395.605211	0.8770131618	-4517.82407702404	
395.525211	94	1	5	1	0.8769954638				99.46088385	0.1992634858	0.3398526611	50.14468895	5.289975759	44.5653353	71.5248661	11.45626445	17.01886945							-395.525211	0.8769954638	-4522.76635495145	
395.445211	94	1	5	1	0.8769777852				99.46167934	0.1990761528	0.3392445052	50.14408226	5.290054672	44.56586307	71.5248661	11.45626445	17.01886945							-395.445211	0.8769777852	-4527.71940187985	
395.365211	94	1	5	1	0.8769601259				99.4624738	0.1988889638	0.3386372375	50.14347642	5.290133486	44.5663901	71.5248661	11.45626445	17.01886945							-395.365211	0.8769601259	-4532.65762792219	
395.285211	94	1	5	1	0.8769424858				99.46326722	0.1987019186	0.3380308569	50.14287141	5.2902122	44.56691639	71.5248661	11.45626445	17.01886945							-395.285211	0.8769424858	-4537.61959074326	
395.205211	94	1	5	1	0.8769248651				99.46405962	0.1985150172	0.3374253624	50.14226724	5.290290817	44.56744194	71.5248661	11.45626445	17.01886945							-395.205211	0.8769248651	-4542.5923164044	
395.125211	94	1	5	1	0.8769072636				99.46485099	0.1983282593	0.3368207529	50.14166391	5.290369334	44.56796676	71.5248661	11.45626445	17.01886945							-395.125211	0.8769072636	-4547.56311275265	
395.045211	94	1	5	1	0.8768896814				99.46564133	0.1981416449	0.3362170276	50.14106141	5.290447753	44.56849084	71.5248661	11.45626445	17.01886945							-395.045211	0.8768896814	-4552.54474305456	
394.965211	94	1	5	1	0.8768721184				99.46643064	0.1979551739	0.3356141853	50.14045974	5.290526073	44.56901418	71.5248661	11.45626445	17.01886945							-394.965211	0.8768721184	-4557.51133589019	
394.885211	94	1	5	1	0.8768545745				99.46721893	0.197768846	0.3350122251	50.13985891	5.290604295	44.56953679	71.5248661	11.45626445	17.01886945							-394.885211	0.8768545745	-4562.50187272757	
394.805211	94	1	5	1	0.8768370499				99.46800619	0.1975826612	0.334411146	50.13925891	5.290682419	44.57005867	71.5248661	11.45626445	17.01886945							-394.805211	0.8768370499	-4567.49016960439	
394.725211	94	1	5	1	0.8768195443				99.46879243	0.1973966194	0.3338109469	50.13865974	5.290760444	44.57057981	71.5248661	11.45626445	17.01886945							-394.725211	0.8768195443	-4572.47646152772	
394.645211	94	1	5	1	0.8768020579				99.46957765	0.1972107204	0.3332116269	50.13806141	5.290838371	44.57110022	71.5248661	11.45626445	17.01886945							-394.645211	0.8768020579	-4577.48666236233	
394.565211	94	1	5	1	0.8767845906				99.47036185	0.1970249641	0.3326131849	50.1374639	5.2909162	44.5716199	71.5248661	11.45626445	17.01886945							-394.565211	0.8767845906	-4582.49475903637	
394.485211	94	1	5	1	0.8767671424				99.47114503	0.1968393503	0.33201562	50.13686722	5.290993931	44.57213885	71.5248661	11.45626445	17.01886945							-394.485211	0.8767671424	-4587.50064413699	
394.405211	94	1	5	1	0.8767497132				99.47192719	0.1966538789	0.3314189311	50.13627138	5.291071564	44.57265706	71.5248661	11.45626445	17.01886945							-394.405211	0.8767497132	-4592.51753562287	
394.325211	94	1	5	1	0.8767323031				99.47270833	0.1964685499	0.3308231172	50.13567636	5.291149099	44.57317455	71.5248661	11.45626445	17.01886945							-394.325211	0.8767323031	-4597.53211462336	
394.245211	94	1	5	1	0.8767149119				99.47348846	0.196283363	0.3302281774	50.13508216	5.291226536	44.5736913	71.5248661	11.45626445	17.01886945							-394.245211	0.8767149119	-4602.55777210972	
394.165211	94	1	5	1	0.8766975398				99.47426757	0.1960983182	0.3296341106	50.1344888	5.291303876	44.57420733	71.5248661	11.45626445	17.01886945							-394.165211	0.8766975398	-4607.59431292144	
394.085211	94	1	5	1	0.8766801866				99.47504567	0.1959134152	0.3290409158	50.13389625	5.291381118	44.57472263	71.5248661	11.45626445	17.01886945							-394.085211	0.8766801866	-4612.61535137542	
394.005211	94	1	5	1	0.8766628523				99.47582275	0.1957286541	0.3284485921	50.13330454	5.291458262	44.5752372	71.5248661	11.45626445	17.01886945							-394.005211	0.8766628523	-4617.66070081815	
393.925211	94	1	5	1	0.876645537				99.47659883	0.1955440346	0.3278571384	50.13271364	5.291535309	44.57575105	71.5248661	11.45626445	17.01886945							-393.925211	0.876645537	-4622.7170412777	
393.845211	94	1	5	1	0.8766282406				99.47737389	0.1953595566	0.3272665538	50.13212357	5.291612258	44.57626417	71.5248661	11.45626445	17.01886945							-393.845211	0.8766282406	-4627.75769700052	
393.765211	94	1	5	1	0.876610963				99.47814794	0.19517522	0.3266768372	50.13153433	5.291689111	44.57677656	71.5248661	11.45626445	17.01886945							-393.765211	0.876610963	-4632.80941603002	
393.685211	94	1	5	1	0.8765937043				99.47892099	0.1949910247	0.3260879877	50.1309459	5.291765866	44.57728823	71.5248661	11.45626445	17.01886945							-393.685211	0.8765937043	-4637.87211744255	
393.605211	94	1	5	1	0.8765764644				99.47969303	0.1948069705	0.3255000042	50.1303583	5.291842523	44.57779918	71.5248661	11.45626445	17.01886945							-393.605211	0.8765764644	-4642.93245227157	
393.525211	94	1	5	1	0.8765592433				99.48046406	0.1946230573	0.3249128859	50.12977151	5.291919084	44.57830941	71.5248661	11.45626445	17.01886945							-393.525211	0.8765592433	-4648.00384174618	
393.445211	94	1	5	1	0.876542041				99.48123408	0.1944392851	0.3243266315	50.12918554	5.291995548	44.57881891	71.5248661	11.45626445	17.01886945							-393.445211	0.876542041	-4653.08632211047	
393.365211	94	1	5	1	0.8765248575				99.48200311	0.1942556535	0.3237412403	50.1286004	5.292071915	44.57932769	71.5248661	11.45626445	17.01886945							-393.365211	0.8765248575	-4658.16633855541	
393.285211	94	1	5	1	0.8765076927				99.48277113	0.1940721626	0.3231567112	50.12801607	5.292148185	44.57983575	71.5248661	11.45626445	17.01886945							-393.285211	0.8765076927	-4663.25751873681	
393.205211	94	1	5	1	0.8764905467				99.48353814	0.1938888123	0.3225730431	50.12743255	5.292224358	44.58034309	71.5248661	11.45626445	17.01886945							-393.205211	0.8764905467	-4668.34612982567	
393.125211	94	1	5	1	0.8764734193				99.48430416	0.1937056022	0.3219902352	50.12684986	5.292300435	44.58084971	71.5248661	11.45626445	17.01886945							-393.125211	0.8764734193	-4673.43229717029	
393.045211	94	1	5	1	0.8764563106				99.48506918	0.1935225325	0.3214082864	50.12626797	5.292376415	44.58135561	71.5248661	11.45626445	17.01886945							-393.045211	0.8764563106	-4678.54321007745	
392.965211	94	1	5	1	0.8764392206				99.4858332	0.1933396028	0.3208271958	50.12568691	5.292452298	44.5818608	71.5248661	11.45626445	17.01886945							-392.965211	0.8764392206	-4683.65157354873	
392.885211	94	1	5	1	0.8764221492				99.48659622	0.1931568132	0.3202469623	50.12510665	5.292528085	44.58236526	71.5248661	11.45626445	17.01886945							-392.885211	0.8764221492	-4688.75739420957	
392.805211	94	1	5	1	0.8764050964				99.48735825	0.1929741634	0.3196675849	50.12452721	5.292603776	44.58286901	71.5248661	11.45626445	17.01886945							-392.805211	0.8764050964	-4693.8605588958	
392.725211	94	1	5	1	0.8763880621				99.48811928	0.1927916534	0.3190890628	50.12394858	5.29267937	44.58337205	71.5248661	11.45626445	17.01886945							-392.725211	0.8763880621	-4698.98873466553	
392.645211	94	1	5	1	0.8763710465				99.48887932	0.192609283	0.3185113948	50.12337076	5.292754868	44.58387437	71.5248661	11.45626445	17.01886945							-392.645211	0.8763710465	-4704.12800717551	
392.565211	94	1	5	1	0.8763540494				99.48963837	0.192427052	0.3179345801	50.12279376	5.292830271	44.58437597	71.5248661	11.45626445	17.01886945							-392.565211	0.8763540494	-4709.25087271978	
392.485211	94	1	5	1	0.8763370708				99.49039642	0.1922449605	0.3173586176	50.12221756	5.292905577	44.58487687	71.5248661	11.45626445	17.01886945							-392.485211	0.8763370708	-4714.38490818709	
392.405211	94	1	5	1	0.8763201107				99.49115349	0.1920630082	0.3167835064	50.12164217	5.292980787	44.58537704	71.5248661	11.45626445	17.01886945							-392.405211	0.8763201107	-4719.53015012229	
392.325211	94	1	5	1	0.8763031691				99.49190956	0.191881195	0.3162092454	50.12106759	5.293055901	44.58587651	71.5248661	11.45626445	17.01886945							-392.325211	0.8763031691	-4724.68663531943	
392.245211	94	1	5	1	0.876286246				99.49266465	0.1916995208	0.3156358337	50.12049382	5.293130919	44.58637527	71.5248661	11.45626445	17.01886945							-392.245211	0.876286246	-4729.84038796313	
392.165211	94	1	5	1	0.8762693413				99.49341874	0.1915179854	0.3150632703	50.11992085	5.293205842	44.58687331	71.5248661	11.45626445	17.01886945							-392.165211	0.8762693413	-4734.99141433837	
392.085211	94	1	5	1	0.876252455				99.49417186	0.1913365888	0.3144915543	50.11934869	5.293280669	44.58737064	71.5248661	11.45626445	17.01886945							-392.085211	0.876252455	-4740.15367240781	
392.005211	94	1	5	1	0.8762355871				99.49492398	0.1911553308	0.3139206846	50.11877733	5.293355401	44.58786727	71.5248661	11.45626445	17.01886945							-392.005211	0.8762355871	-4745.31309447457	
391.925211	94	1	5	1	0.8762187375				99.49567513	0.1909742113	0.3133506603	50.11820678	5.293430037	44.58836318	71.5248661	11.45626445	17.01886945							-391.925211	0.8762187375	-4750.48382175834	
391.845211	94	1	5	1	0.8762019063				99.49642529	0.1907932302	0.3127814804	50.11763703	5.293504577	44.58885839	71.5248661	11.45626445	17.01886945							-391.845211	0.8762019063	-4755.67993438986	
391.765211	94	1	5	1	0.8761850935				99.49717447	0.1906123873	0.312213144	50.11706809	5.293579023	44.58935289	71.5248661	11.45626445	17.01886945							-391.765211	0.8761850935	-4760.8590324597	
391.685211	94	1	5	1	0.8761682989				99.49792267	0.1904316825	0.31164565	50.11649994	5.293653373	44.58984669	71.5248661	11.45626445	17.01886945							-391.685211	0.8761682989	-4766.04954695194	
391.605211	94	1	5	1	0.8761515227				99.49866989	0.1902511157	0.3110789975	50.1159326	5.293727628	44.59033977	71.5248661	11.45626445	17.01886945							-391.605211	0.8761515227	-4771.23700878797	
391.525211	94	1	5	1	0.8761347646				99.49941613	0.1900706868	0.3105131855	50.11536606	5.293801788	44.59083216	71.5248661	11.45626445	17.01886945							-391.525211	0.8761347646	-4776.43596148024	
391.445211	94	1	5	1	0.8761180249				99.50016139	0.1898903956	0.309948213	50.11480031	5.293875852	44.59132383	71.5248661	11.45626445	17.01886945							-391.445211	0.8761180249	-4781.64606969254	
391.365211	94	1	5	1	0.8761013033				99.50090568	0.1897102421	0.3093840792	50.11423537	5.293949822	44.59181481	71.5248661	11.45626445	17.01886945							-391.365211	0.8761013033	-4786.8533913488	
391.285211	94	1	5	1	0.8760846				99.50164899	0.189530226	0.3088207829	50.11367122	5.294023697	44.59230508	71.5248661	11.45626445	17.01886945							-391.285211	0.8760846	-4792.07194213885	
391.205211	94	1	5	1	0.8760679148				99.50239133	0.1893503473	0.3082583232	50.11310788	5.294097478	44.59279465	71.5248661	11.45626445	17.01886945							-391.205211	0.8760679148	-4797.28759389966	
391.125211	94	1	5	1	0.8760512478				99.50313269	0.1891706059	0.3076966993	50.11254532	5.294171163	44.59328351	71.5248661	11.45626445	17.01886945							-391.125211	0.8760512478	-4802.51454862442	
391.045211	94	1	5	1	0.8760345989				99.50387309	0.1889910016	0.30713591	50.11198357	5.294244754	44.59377168	71.5248661	11.45626445	17.01886945							-391.045211	0.8760345989	-4807.73849091295	
390.965211	94	1	5	1	0.8760179681				99.50461251	0.1888115343	0.3065759544	50.1114226	5.294318251	44.59425914	71.5248661	11.45626445	17.01886945							-390.965211	0.8760179681	-4812.97381028731	
390.885211	94	1	5	1	0.8760013554				99.50535096	0.1886322039	0.3060168317	50.11086244	5.294391653	44.59474591	71.5248661	11.45626445	17.01886945							-390.885211	0.8760013554	-4818.22054395467	
390.805211	94	1	5	1	0.8759847608				99.50608845	0.1884530103	0.3054585407	50.11030306	5.294464961	44.59523198	71.5248661	11.45626445	17.01886945							-390.805211	0.8759847608	-4823.46415644854	
390.725211	94	1	5	1	0.8759681842				99.50682497	0.1882739533	0.3049010805	50.10974448	5.294538174	44.59571735	71.5248661	11.45626445	17.01886945							-390.725211	0.8759681842	-4828.71925794283	
390.645211	94	1	5	1	0.8759516257				99.50756052	0.1880950328	0.3043444503	50.10918669	5.294611293	44.59620202	71.5248661	11.45626445	17.01886945							-390.645211	0.8759516257	-4833.98575902021	
390.565211	94	1	5	1	0.8759350852				99.5082951	0.1879162487	0.3037886489	50.10862969	5.294684318	44.59668599	71.5248661	11.45626445	17.01886945							-390.565211	0.8759350852	-4839.234487781	
390.485211	94	1	5	1	0.8759185626				99.50902872	0.1877376009	0.3032336755	50.10807348	5.294757249	44.59716927	71.5248661	11.45626445	17.01886945							-390.485211	0.8759185626	-4844.49469073831	
390.405211	94	1	5	1	0.875902058				99.50976138	0.1875590893	0.3026795291	50.10751806	5.294830086	44.59765185	71.5248661	11.45626445	17.01886945							-390.405211	0.875902058	-4849.78101000908	
