T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
446.6382775	79	2	19	1	0.5976896212				98.50871247	0.1105416438	1.380745891	50.01701677	4.807060689	45.17592254				-446.6382775	0.5976896212	-6787.4881363478	
446.5582775	79	2	19	1	0.5976778414				98.51044452	0.1103479291	1.379207551	50.01586349	4.807210955	45.17692556				-446.5582775	0.5976778414	-6795.15606075636	
446.4782775	79	2	19	1	0.597666075				98.51217469	0.1101544749	1.377670838	50.01471157	4.807360969	45.17792746				-446.4782775	0.597666075	-6802.84106849685	
446.3982775	79	2	19	1	0.5976543218				98.51390297	0.1099612809	1.376135748	50.01356103	4.807510731	45.17892824				-446.3982775	0.5976543218	-6810.51468551992	
446.3182775	79	2	19	1	0.5976425819				98.51562937	0.1097683469	1.374602282	50.01241185	4.807660241	45.17992791				-446.3182775	0.5976425819	-6818.20550275134	
446.2382775	79	2	19	1	0.5976308552				98.51735389	0.1095756726	1.373070436	50.01126403	4.807809501	45.18092646				-446.2382775	0.5976308552	-6825.9138409449	
446.1582775	79	2	19	1	0.5976191418				98.51907653	0.109383258	1.37154021	50.01011759	4.807958509	45.1819239				-446.1582775	0.5976191418	-6833.61024413947	
446.0782775	79	2	19	1	0.5976074415				98.5207973	0.1091911026	1.370011601	50.0089725	4.808107266	45.18292023				-446.0782775	0.5976074415	-6841.29496813676	
445.9982775	79	2	19	1	0.5975957544				98.52251619	0.1089992065	1.368484607	50.00782878	4.808255773	45.18391544				-445.9982775	0.5975957544	-6848.99686337654	
445.9182775	79	2	19	1	0.5975840804				98.5242332	0.1088075692	1.366959228	50.00668643	4.808404028	45.18490955				-445.9182775	0.5975840804	-6856.7162520021	
445.8382775	79	2	19	1	0.5975724196				98.52594835	0.1086161906	1.365435461	50.00554543	4.808552033	45.18590254				-445.8382775	0.5975724196	-6864.42341202695	
445.7582775	79	2	19	1	0.5975607718				98.52766163	0.1084250706	1.363913304	50.00440579	4.808699788	45.18689442				-445.7582775	0.5975607718	-6872.1481831561	
445.6782775	79	2	19	1	0.5975491372				98.52937303	0.1082342088	1.362392756	50.00326752	4.808847292	45.18788519				-445.6782775	0.5975491372	-6879.89009342618	
445.5982775	79	2	19	1	0.5975375156				98.53108258	0.108043605	1.360873816	50.0021306	4.808994547	45.18887486				-445.5982775	0.5975375156	-6887.6200172527	
445.5182775	79	2	19	1	0.5975259071				98.53279026	0.1078532592	1.35935648	50.00099503	4.809141551	45.18986341				-445.5182775	0.5975259071	-6895.36719707787	
445.4382775	79	2	19	1	0.5975143116				98.53449608	0.1076631709	1.357840748	49.99986083	4.809288306	45.19085087				-445.4382775	0.5975143116	-6903.1021083271	
445.3582775	79	2	19	1	0.5975027291				98.53620004	0.1074733401	1.356326618	49.99872798	4.809434811	45.19183721				-445.3582775	0.5975027291	-6910.85439238744	
445.2782775	79	2	19	1	0.5974911596				98.53790215	0.1072837665	1.354814088	49.99759648	4.809581067	45.19282245				-445.2782775	0.5974911596	-6918.62410792088	
445.1982775	79	2	19	1	0.5974796031				98.53960239	0.1070944498	1.353303157	49.99646633	4.809727074	45.19380659				-445.1982775	0.5974796031	-6926.3812621488	
445.1182775	79	2	19	1	0.5974680595				98.54130079	0.1069053899	1.351793822	49.99533754	4.809872831	45.19478963				-445.1182775	0.5974680595	-6934.1559652795	
445.0382775	79	2	19	1	0.5974565289				98.54299733	0.1067165866	1.350286082	49.9942101	4.810018339	45.19577156				-445.0382775	0.5974565289	-6941.91782047488	
444.9582775	79	2	19	1	0.5974450111				98.54469203	0.1065280397	1.348779935	49.99308401	4.810163599	45.19675239				-444.9582775	0.5974450111	-6949.69734218414	
444.8782775	79	2	19	1	0.5974335063				98.54638487	0.1063397488	1.34727538	49.99195927	4.81030861	45.19773212				-444.8782775	0.5974335063	-6957.49404858327	
444.7982775	79	2	19	1	0.5974220143				98.54807587	0.1061517139	1.345772414	49.99083587	4.810453373	45.19871076				-444.7982775	0.5974220143	-6965.24776057014	
444.7182775	79	2	19	1	0.5974105351				98.54976503	0.1059639346	1.344271037	49.98971382	4.810597887	45.19968829				-444.7182775	0.5974105351	-6973.0492315777	
444.6382775	79	2	19	1	0.5973990688				98.55145234	0.1057764109	1.342771246	49.98859312	4.810742154	45.20066473				-444.6382775	0.5973990688	-6980.86806184969	
444.5582775	79	2	19	1	0.5973876153				98.55313782	0.1055891424	1.341273039	49.98747376	4.810886172	45.20164007				-444.5582775	0.5973876153	-6988.67398849371	
444.4782775	79	2	19	1	0.5973761746				98.55482146	0.105402129	1.339776416	49.98635575	4.811029942	45.20261431				-444.4782775	0.5973761746	-6996.4973916832	
444.3982775	79	2	19	1	0.5973647467				98.55650326	0.1052153704	1.338281373	49.98523908	4.811173465	45.20358746				-444.3982775	0.5973647467	-7004.30759886383	
444.3182775	79	2	19	1	0.5973533315				98.55818322	0.1050288664	1.33678791	49.98412375	4.811316741	45.20455951				-444.3182775	0.5973533315	-7012.10460005685	
444.2382775	79	2	19	1	0.597341929				98.55986136	0.1048426168	1.335296025	49.98300976	4.811459769	45.20553047				-444.2382775	0.597341929	-7019.94984796	
444.1582775	79	2	19	1	0.5973305393				98.56153766	0.1046566214	1.333805715	49.98189711	4.81160255	45.20650034				-444.1582775	0.5973305393	-7027.78159485037	
444.0782775	79	2	19	1	0.5973191622				98.56321214	0.10447088	1.33231698	49.9807858	4.811745084	45.20746912				-444.0782775	0.5973191622	-7035.60010541126	
443.9982775	79	2	19	1	0.5973077978				98.56488479	0.1042853923	1.330829818	49.97967583	4.811887371	45.2084368				-443.9982775	0.5973077978	-7043.46696926225	
443.9182775	79	2	19	1	0.5972964461				98.56655562	0.1041001582	1.329344226	49.97856719	4.812029411	45.2094034				-443.9182775	0.5972964461	-7051.32030037767	
443.8382775	79	2	19	1	0.597285107				98.56822462	0.1039151775	1.327860204	49.97745989	4.812171205	45.2103689				-443.8382775	0.597285107	-7059.16008802624	
443.7582775	79	2	19	1	0.5972737805				98.5698918	0.1037304498	1.326377749	49.97635393	4.812312753	45.21133332				-443.7582775	0.5972737805	-7067.01732793232	
443.6782775	79	2	19	1	0.5972624666				98.57155717	0.103545975	1.32489686	49.97524929	4.812454054	45.21229665				-443.6782775	0.5972624666	-7074.89207843159	
443.5982775	79	2	19	1	0.5972511653				98.57322071	0.1033617529	1.323417534	49.97414599	4.81259511	45.2132589				-443.5982775	0.5972511653	-7082.75297492183	
443.5182775	79	2	19	1	0.5972398765				98.57488245	0.1031777833	1.321939771	49.97304402	4.81273592	45.21422006				-443.5182775	0.5972398765	-7090.63149899724	
443.4382775	79	2	19	1	0.5972286003				98.57654236	0.102994066	1.320463569	49.97194339	4.812876484	45.21518013				-443.4382775	0.5972286003	-7098.49586720497	
443.3582775	79	2	19	1	0.5972173365				98.57820047	0.1028106006	1.318988926	49.97084408	4.813016802	45.21613912				-443.3582775	0.5972173365	-7106.37797992398	
443.2782775	79	2	19	1	0.5972060853				98.57985677	0.1026273871	1.31751584	49.9697461	4.813156875	45.21709703				-443.2782775	0.5972060853	-7114.30903891605	
443.1982775	79	2	19	1	0.5971948466				98.58151127	0.1024444253	1.316044309	49.96864944	4.813296703	45.21805385				-443.1982775	0.5971948466	-7122.19441332028	
443.1182775	79	2	19	1	0.5971836203				98.58316395	0.1022617148	1.314574332	49.96755412	4.813436286	45.2190096				-443.1182775	0.5971836203	-7130.06558365979	
443.0382775	79	2	19	1	0.5971724064				98.58481484	0.1020792554	1.313105908	49.96646012	4.813575624	45.21996426				-443.0382775	0.5971724064	-7137.98608598073	
442.9582775	79	2	19	1	0.597161205				98.58646392	0.1018970471	1.311639034	49.96536744	4.813714718	45.22091784				-442.9582775	0.597161205	-7145.89207780445	
442.8782775	79	2	19	1	0.5971500159				98.5881112	0.1017150895	1.310173708	49.96427609	4.813853567	45.22187035				-442.8782775	0.5971500159	-7153.81588570793	
442.7982775	79	2	19	1	0.5971388393				98.58975669	0.1015333824	1.30870993	49.96318605	4.813992171	45.22282177				-442.7982775	0.5971388393	-7161.75700157917	
442.7182775	79	2	19	1	0.597127675				98.59140038	0.1013519256	1.307247696	49.96209734	4.814130532	45.22377212				-442.7182775	0.597127675	-7169.65165420577	
442.6382775	79	2	19	1	0.597116523				98.59304227	0.1011707189	1.305787007	49.96100995	4.814268648	45.2247214				-442.6382775	0.597116523	-7177.59600106295	
442.5582775	79	2	19	1	0.5971053834				98.59468238	0.1009897622	1.304327859	49.95992388	4.814406521	45.2256696				-442.5582775	0.5971053834	-7185.52548888994	
442.4782775	79	2	19	1	0.597094256				98.59632069	0.100809055	1.302870252	49.95883913	4.814544149	45.22661672				-442.4782775	0.597094256	-7193.47280222933	
442.3982775	79	2	19	1	0.597083141				98.59795722	0.1006285974	1.301414183	49.95775569	4.814681535	45.22756277				-442.3982775	0.597083141	-7201.43742794971	
442.3182775	79	2	19	1	0.5970720382				98.59959196	0.100448389	1.299959651	49.95667357	4.814818677	45.22850775				-442.3182775	0.5970720382	-7209.38744085181	
442.2382775	79	2	19	1	0.5970609477				98.60122492	0.1002684296	1.298506655	49.95559277	4.814955575	45.22945165				-442.2382775	0.5970609477	-7217.35488227507	
442.1582775	79	2	19	1	0.5970498694				98.60285609	0.100088719	1.297055191	49.95451328	4.815092231	45.23039449				-442.1582775	0.5970498694	-7225.30739726323	
442.0782775	79	2	19	1	0.5970388033				98.60448548	0.099909257	1.29560526	49.9534351	4.815228644	45.23133625				-442.0782775	0.5970388033	-7233.27745667974	
441.9982775	79	2	19	1	0.5970277494				98.6061131	0.09973004339	1.294156859	49.95235824	4.815364814	45.23227695				-441.9982775	0.5970277494	-7241.23227430412	
441.9182775	79	2	19	1	0.5970167076				98.60773894	0.09955107794	1.292709986	49.95128268	4.815500741	45.23321658				-441.9182775	0.5970167076	-7249.20475235056	
441.8382775	79	2	19	1	0.597005678				98.609363	0.09937236044	1.29126464	49.95020844	4.815636427	45.23415514				-441.8382775	0.597005678	-7257.22764942635	
441.7582775	79	2	19	1	0.5969946606				98.61098529	0.09919389067	1.289820819	49.9491355	4.81577187	45.23509263				-441.7582775	0.5969946606	-7265.20219995091	
441.6782775	79	2	19	1	0.5969836552				98.61260581	0.09901566843	1.288378521	49.94806387	4.815907071	45.23602905				-441.6782775	0.5969836552	-7273.19458599508	
441.5982775	79	2	19	1	0.596972662				98.61422456	0.09883769348	1.286937746	49.94699355	4.81604203	45.23696442				-441.5982775	0.596972662	-7281.20428447988	
441.5182775	79	2	19	1	0.5969616808				98.61584154	0.09865996562	1.28549849	49.94592454	4.816176747	45.23789871				-441.5182775	0.5969616808	-7289.19865510359	
441.4382775	79	2	19	1	0.5969507117				98.61745676	0.09848248463	1.284060752	49.94485683	4.816311223	45.23883195				-441.4382775	0.5969507117	-7297.21045365308	
441.3582775	79	2	19	1	0.5969397546				98.61907022	0.0983052503	1.282624532	49.94379042	4.816445458	45.23976412				-441.3582775	0.5969397546	-7305.24003029722	
441.2782775	79	2	19	1	0.5969288096				98.62068191	0.09812826241	1.281189826	49.94272532	4.816579451	45.24069523				-441.2782775	0.5969288096	-7313.25364966802	
441.1982775	79	2	19	1	0.5969178765				98.62229185	0.09795152075	1.279756633	49.94166152	4.816713203	45.24162528				-441.1982775	0.5969178765	-7321.2515892236	
441.1182775	79	2	19	1	0.5969069554				98.62390002	0.0977750251	1.278324953	49.94059901	4.816846715	45.24255427				-441.1182775	0.5969069554	-7329.30054206448	
441.0382775	79	2	19	1	0.5968960463				98.62550644	0.09759877524	1.276894782	49.93953781	4.816979986	45.2434822				-441.0382775	0.5968960463	-7337.36721236099	
440.9582775	79	2	19	1	0.5968851492				98.62711111	0.09742277097	1.27546612	49.93847791	4.817113016	45.24440907				-440.9582775	0.5968851492	-7345.3840672998	
440.8782775	79	2	19	1	0.5968742639				98.62871402	0.09724701206	1.274038964	49.9374193	4.817245806	45.24533489				-440.8782775	0.5968742639	-7353.41875539274	
440.7982775	79	2	19	1	0.5968633906				98.63031519	0.0970714983	1.272613313	49.936362	4.817378355	45.24625965				-440.7982775	0.5968633906	-7361.50468725706	
440.7182775	79	2	19	1	0.5968525292				98.6319146	0.09689622948	1.271189166	49.93530598	4.817510665	45.24718335				-440.7182775	0.5968525292	-7369.54053366508	
440.6382775	79	2	19	1	0.5968416796				98.63351227	0.09672120538	1.26976652	49.93425126	4.817642735	45.248106				-440.6382775	0.5968416796	-7377.59409175724	
440.5582775	79	2	19	1	0.5968308419				98.6351082	0.09654642578	1.268345375	49.93319784	4.817774565	45.2490276				-440.5582775	0.5968308419	-7385.66512217847	
440.4782775	79	2	19	1	0.596820016				98.63670238	0.09637189047	1.266925727	49.9321457	4.817906156	45.24994814				-440.4782775	0.596820016	-7393.7197387996	
440.3982775	79	2	19	1	0.5968092019				98.63829482	0.09619759924	1.265507577	49.93109486	4.818037507	45.25086763				-440.3982775	0.5968092019	-7401.82625981266	
440.3182775	79	2	19	1	0.5967983997				98.63988553	0.09602355187	1.264090921	49.93004531	4.818168619	45.25178607				-440.3182775	0.5967983997	-7409.91603422946	
440.2382775	79	2	19	1	0.5967876092				98.64147449	0.09584974814	1.262675759	49.92899705	4.818299492	45.25270346				-440.2382775	0.5967876092	-7417.95487826734	
440.1582775	79	2	19	1	0.5967768304				98.64306172	0.09567618785	1.261262089	49.92795008	4.818430126	45.2536198				-440.1582775	0.5967768304	-7426.04572503339	
440.0782775	79	2	19	1	0.5967660634				98.64464722	0.09550287076	1.259849908	49.92690439	4.818560522	45.25453509				-440.0782775	0.5967660634	-7434.18870713729	
439.9982775	79	2	19	1	0.5967553082				98.64623099	0.09532979668	1.258439216	49.92585999	4.818690679	45.25544933				-439.9982775	0.5967553082	-7442.28018129539	
439.9182775	79	2	19	1	0.5967445646				98.64781302	0.09515696539	1.257030011	49.92481688	4.818820598	45.25636252				-439.9182775	0.5967445646	-7450.35482204384	
439.8382775	79	2	19	1	0.5967338327				98.64939333	0.09498437666	1.255622291	49.92377505	4.818950278	45.25727467				-439.8382775	0.5967338327	-7458.48169585548	
439.7582775	79	2	19	1	0.5967231125				98.65097192	0.09481203028	1.254216054	49.9227345	4.819079721	45.25818578				-439.7582775	0.5967231125	-7466.62631872613	
439.6782775	79	2	19	1	0.596712404				98.65254877	0.09463992605	1.252811299	49.92169524	4.819208925	45.25909584				-439.6782775	0.596712404	-7474.75375264699	
439.5982775	79	2	19	1	0.5967017071				98.65412391	0.09446806374	1.251408024	49.92065725	4.819337893	45.26000485				-439.5982775	0.5967017071	-7482.86397939904	
439.5182775	79	2	19	1	0.5966910218				98.65569733	0.09429644314	1.250006228	49.91962055	4.819466622	45.26091283				-439.5182775	0.5966910218	-7490.99182476973	
439.4382775	79	2	19	1	0.5966803481				98.65726903	0.09412506404	1.248605908	49.91858513	4.819595114	45.26181976				-439.4382775	0.5966803481	-7499.10212206429	
439.3582775	79	2	19	1	0.5966696859				98.65883901	0.09395392622	1.247207064	49.91755098	4.819723369	45.26272565				-439.3582775	0.5966696859	-7507.26545378525	
439.2782775	79	2	19	1	0.5966590354				98.66040728	0.09378302946	1.245809694	49.91651811	4.819851388	45.2636305				-439.2782775	0.5966590354	-7515.4108932861	
439.1982775	79	2	19	1	0.5966483963				98.66197383	0.09361237355	1.244413795	49.91548652	4.819979169	45.26453431				-439.1982775	0.5966483963	-7523.53903337424	
439.1182775	79	2	19	1	0.5966377688				98.66353868	0.09344195828	1.243019367	49.9144562	4.820106714	45.26543709				-439.1182775	0.5966377688	-7531.71999795328	
439.0382775	79	2	19	1	0.5966271528				98.66510181	0.09327178343	1.241626407	49.91342716	4.820234022	45.26633882				-439.0382775	0.5966271528	-7539.8833194303	
438.9582775	79	2	19	1	0.5966165483				98.66666324	0.09310184878	1.240234914	49.91239938	4.820361094	45.26723952				-438.9582775	0.5966165483	-7548.06435589782	
438.8782775	79	2	19	1	0.5966059553				98.66822296	0.09293215412	1.238844887	49.91137288	4.82048793	45.26813919				-438.8782775	0.5966059553	-7556.22740234496	
438.7982775	79	2	19	1	0.5965953737				98.66978098	0.09276269924	1.237456323	49.91034766	4.820614529	45.26903781				-438.7982775	0.5965953737	-7564.37243889016	
438.7182775	79	2	19	1	0.5965848035				98.67133729	0.09259348393	1.236069221	49.9093237	4.820740893	45.26993541				-438.7182775	0.5965848035	-7572.57097132283	
438.6382775	79	2	19	1	0.5965742448				98.67289191	0.09242450795	1.23468358	49.90830101	4.820867022	45.27083197				-438.6382775	0.5965742448	-7580.7871390944	
438.5582775	79	2	19	1	0.5965636975				98.67444483	0.09225577111	1.233299398	49.90727959	4.820992915	45.2717275				-438.5582775	0.5965636975	-7588.9491647237	
438.4782775	79	2	19	1	0.5965531615				98.67599605	0.09208727319	1.231916673	49.90625943	4.821118573	45.272622				-438.4782775	0.5965531615	-7597.12894027792	
438.3982775	79	2	19	1	0.5965426369				98.67754558	0.09191901397	1.230535404	49.90524054	4.821243995	45.27351546				-438.3982775	0.5965426369	-7605.36244107984	
438.3182775	79	2	19	1	0.5965321237				98.67909342	0.09175099324	1.229155588	49.90422292	4.821369183	45.2744079				-438.3182775	0.5965321237	-7613.57750008731	
438.2382775	79	2	19	1	0.5965216218				98.68063956	0.09158321078	1.227777225	49.90320656	4.821494136	45.27529931				-438.2382775	0.5965216218	-7621.77409652356	
438.1582775	79	2	19	1	0.5965111312				98.68218402	0.09141566637	1.226400313	49.90219146	4.821618854	45.27618969				-438.1582775	0.5965111312	-7629.9518971278	
438.0782775	79	2	19	1	0.5965006518				98.68372679	0.09124835982	1.225024849	49.90117762	4.821743338	45.27707904				-438.0782775	0.5965006518	-7638.1839644099	
437.9982775	79	2	19	1	0.5964901838				98.68526788	0.09108129089	1.223650833	49.90016505	4.821867588	45.27796737				-437.9982775	0.5964901838	-7646.43349887927	
437.9182775	79	2	19	1	0.596479727				98.68680728	0.09091445937	1.222278263	49.89915373	4.821991603	45.27885467				-437.9182775	0.596479727	-7654.66448780152	
437.8382775	79	2	19	1	0.5964692815				98.688345	0.09074786506	1.220907138	49.89814367	4.822115385	45.27974094				-437.8382775	0.5964692815	-7662.91305823515	
437.7582775	79	2	19	1	0.5964588472				98.68988104	0.09058150773	1.219537454	49.89713487	4.822238933	45.2806262				-437.7582775	0.5964588472	-7671.14272493257	
437.6782775	79	2	19	1	0.5964484241				98.6914154	0.09041538717	1.218169212	49.89612733	4.822362248	45.28151043				-437.6782775	0.5964484241	-7679.35315046736	
437.5982775	79	2	19	1	0.5964380121				98.69294809	0.09024950317	1.216802409	49.89512104	4.822485329	45.28239363				-437.5982775	0.5964380121	-7687.61834505666	
437.5182775	79	2	19	1	0.5964276114				98.6944791	0.09008385551	1.215437044	49.894116	4.822608177	45.28327582				-437.5182775	0.5964276114	-7695.90103156633	
437.4382775	79	2	19	1	0.5964172218				98.69600844	0.08991844398	1.214073115	49.89311222	4.822730791	45.28415698				-437.4382775	0.5964172218	-7704.12755197693	
437.3582775	79	2	19	1	0.5964068433				98.69753611	0.08975326836	1.21271062	49.8921097	4.822853173	45.28503713				-437.3582775	0.5964068433	-7712.3716786239	
