T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
386.3697272	94	4	2	1	0.7657299307				99.59159833	0.1945523459	0.213849322	75.72342624	16.43840144	7.838172323							-386.3697272	0.7657299307	-7914.48930224224	
386.2897272	94	4	2	1	0.7657198285				99.59210907	0.1943225398	0.2135683949	75.72278616	16.4384521	7.838761741							-386.2897272	0.7657198285	-7923.66089884263	
386.2097272	94	4	2	1	0.765709738				99.59261936	0.1940929216	0.2132877209	75.72214643	16.43850294	7.839350639							-386.2097272	0.765709738	-7932.85377687245	
386.1297272	94	4	2	1	0.7656996592				99.59312921	0.1938634912	0.2130072998	75.72150704	16.43855394	7.839939015							-386.1297272	0.7656996592	-7942.06801044448	
386.0497272	94	4	2	1	0.7656895921				99.59363862	0.1936342487	0.2127271315	75.72086801	16.43860512	7.840526871							-386.0497272	0.7656895921	-7951.26406825125	
385.9697272	94	4	2	1	0.7656795366				99.59414759	0.1934051939	0.212447216	75.72022933	16.43865647	7.841114206							-385.9697272	0.7656795366	-7960.52132896454	
385.8897272	94	4	2	1	0.7656694929				99.59465612	0.1931763268	0.2121675531	75.71959099	16.43870799	7.841701021							-385.8897272	0.7656694929	-7969.76001084943	
385.8097272	94	4	2	1	0.7656594607				99.59516421	0.1929476473	0.2118881429	75.718953	16.43875968	7.842287317							-385.8097272	0.7656594607	-7979.02071596382	
385.7297272	94	4	2	1	0.7656494403				99.59567186	0.1927191552	0.2116089852	75.71831536	16.43881155	7.842873093							-385.7297272	0.7656494403	-7988.34238683856	
385.6497272	94	4	2	1	0.7656394315				99.59617907	0.1924908506	0.2113300799	75.71767807	16.43886358	7.84345835							-385.6497272	0.7656394315	-7997.64616672911	
385.5697272	94	4	2	1	0.7656294344				99.59668584	0.1922627333	0.2110514269	75.71704112	16.43891579	7.844043088							-385.5697272	0.7656294344	-8006.97145693599	
385.4897272	94	4	2	1	0.7656194489				99.59719217	0.1920348032	0.2107730262	75.71640452	16.43896817	7.844627308							-385.4897272	0.7656194489	-8016.27844957554	
385.4097272	94	4	2	1	0.765609475				99.59769806	0.1918070604	0.2104948777	75.71576827	16.43902072	7.845211009							-385.4097272	0.765609475	-8025.6474543972	
385.3297272	94	4	2	1	0.7655995128				99.59820351	0.1915795046	0.2102169813	75.71513237	16.43907344	7.845794192							-385.3297272	0.7655995128	-8034.99775157769	
385.2497272	94	4	2	1	0.7655895621				99.59870853	0.1913521359	0.2099393369	75.71449681	16.43912633	7.846376858							-385.2497272	0.7655895621	-8044.37023836526	
385.1697272	94	4	2	1	0.7655796231				99.5992131	0.1911249541	0.2096619445	75.7138616	16.4391794	7.846959007							-385.1697272	0.7655796231	-8053.80487159552	
385.0897272	94	4	2	1	0.7655696957				99.59971724	0.1908979592	0.2093848039	75.71322673	16.43923263	7.847540638							-385.0897272	0.7655696957	-8063.26185175294	
385.0097272	94	4	2	1	0.76555978				99.60022093	0.1906711511	0.209107915	75.71259221	16.43928604	7.848121753							-385.0097272	0.76555978	-8072.70005053535	
384.9297272	94	4	2	1	0.7655498758				99.60072419	0.1904445298	0.2088312779	75.71195804	16.43933961	7.848702351							-384.9297272	0.7655498758	-8082.11983095441	
384.8497272	94	4	2	1	0.7655399832				99.60122701	0.190218095	0.2085548923	75.71132421	16.43939336	7.849282433							-384.8497272	0.7655399832	-8091.60244603005	
384.7697272	94	4	2	1	0.7655301022				99.60172939	0.1899918469	0.2082787583	75.71069073	16.43944727	7.849861999							-384.7697272	0.7655301022	-8101.0662256546	
384.6897272	94	4	2	1	0.7655202327				99.60223134	0.1897657852	0.2080028757	75.71005759	16.43950136	7.85044105							-384.6897272	0.7655202327	-8110.59357137839	
384.6097272	94	4	2	1	0.7655103749				99.60273285	0.1895399099	0.2077272445	75.7094248	16.43955561	7.851019585							-384.6097272	0.7655103749	-8120.14296521576	
384.5297272	94	4	2	1	0.7655005286				99.60323391	0.1893142209	0.2074518645	75.70879236	16.43961004	7.851597606							-384.5297272	0.7655005286	-8129.6738563325	
384.4497272	94	4	2	1	0.7654906939				99.60373455	0.1890887182	0.2071767357	75.70816026	16.43966463	7.852175111							-384.4497272	0.7654906939	-8139.22695278781	
384.3697272	94	4	2	1	0.7654808707				99.60423474	0.1888634017	0.206901858	75.7075285	16.4397194	7.852752103							-384.3697272	0.7654808707	-8148.8027221903	
384.2897272	94	4	2	1	0.7654710591				99.6047345	0.1886382712	0.2066272313	75.70689709	16.43977433	7.85332858							-384.2897272	0.7654710591	-8158.40085410089	
384.2097272	94	4	2	1	0.765461259				99.60523382	0.1884133268	0.2063528555	75.70626602	16.43982944	7.853904544							-384.2097272	0.765461259	-8168.02181966399	
384.1297272	94	4	2	1	0.7654514705				99.6057327	0.1881885683	0.2060787306	75.7056353	16.43988471	7.854479994							-384.1297272	0.7654514705	-8177.66530637394	
384.0497272	94	4	2	1	0.7654416935				99.60623115	0.1879639957	0.2058048564	75.70500492	16.43994015	7.855054932							-384.0497272	0.7654416935	-8187.28979467109	
383.9697272	94	4	2	1	0.765431928				99.60672916	0.1877396088	0.2055312329	75.70437488	16.43999576	7.855629356							-383.9697272	0.765431928	-8196.97905746385	
383.8897272	94	4	2	1	0.7654221741				99.60722673	0.1875154077	0.20525786	75.70374519	16.44005154	7.856203268							-383.8897272	0.7654221741	-8206.64888946803	
383.8097272	94	4	2	1	0.7654124316				99.60772387	0.1872913921	0.2049847376	75.70311584	16.44010749	7.856776667							-383.8097272	0.7654124316	-8216.34196129154	
383.7297272	94	4	2	1	0.7654027007				99.60822057	0.1870675621	0.2047118655	75.70248684	16.44016361	7.857349555							-383.7297272	0.7654027007	-8226.09995035004	
383.6497272	94	4	2	1	0.7653929813				99.60871684	0.1868439176	0.2044392439	75.70185817	16.44021989	7.857921931							-383.6497272	0.7653929813	-8235.79635909316	
383.5697272	94	4	2	1	0.7653832733				99.60921267	0.1866204585	0.2041668724	75.70122986	16.44027635	7.858493795							-383.5697272	0.7653832733	-8245.55844846831	
383.4897272	94	4	2	1	0.7653735769				99.60970806	0.1863971847	0.2038947512	75.70060188	16.44033297	7.859065149							-383.4897272	0.7653735769	-8255.3433039154	
383.4097272	94	4	2	1	0.7653638919				99.61020302	0.1861740961	0.2036228799	75.69997425	16.44038976	7.859635992							-383.4097272	0.7653638919	-8265.10901816441	
383.3297272	94	4	2	1	0.7653542184				99.61069755	0.1859511927	0.2033512587	75.69934695	16.44044672	7.860206324							-383.3297272	0.7653542184	-8274.94055995905	
383.2497272	94	4	2	1	0.7653445564				99.61119164	0.1857284743	0.2030798874	75.69872001	16.44050385	7.860776147							-383.2497272	0.7653445564	-8284.79551932381	
383.1697272	94	4	2	1	0.7653349059				99.61168529	0.1855059409	0.2028087658	75.6980934	16.44056114	7.861345459							-383.1697272	0.7653349059	-8294.63087711245	
383.0897272	94	4	2	1	0.7653252668				99.61217851	0.1852835925	0.202537894	75.69746713	16.4406186	7.861914262							-383.0897272	0.7653252668	-8304.4466144808	
383.0097272	94	4	2	1	0.7653156391				99.6126713	0.1850614289	0.2022672719	75.69684121	16.44067623	7.862482556							-383.0097272	0.7653156391	-8314.32891864555	
382.9297272	94	4	2	1	0.7653060229				99.61316365	0.1848394501	0.2019968992	75.69621563	16.44073403	7.863050341							-382.9297272	0.7653060229	-8324.27797612234	
382.8497272	94	4	2	1	0.7652964182				99.61365557	0.1846176559	0.2017267761	75.69559039	16.440792	7.863617617							-382.8497272	0.7652964182	-8334.2073567884	
382.7697272	94	4	2	1	0.7652868249				99.61414705	0.1843960463	0.2014569023	75.69496549	16.44085013	7.864184385							-382.7697272	0.7652868249	-8344.11704201831	
382.6897272	94	4	2	1	0.765277243				99.6146381	0.1841746213	0.2011872777	75.69434093	16.44090843	7.864750645							-382.6897272	0.765277243	-8354.05032133954	
382.6097272	94	4	2	1	0.7652676725				99.61512872	0.1839533807	0.2009179024	75.69371671	16.44096689	7.865316398							-382.6097272	0.7652676725	-8364.05110680802	
382.5297272	94	4	2	1	0.7652581135				99.6156189	0.1837323245	0.2006487762	75.69309283	16.44102552	7.865881643							-382.5297272	0.7652581135	-8374.03172326048	
382.4497272	94	4	2	1	0.7652485658				99.61610865	0.1835114526	0.200379899	75.6924693	16.44108432	7.866446381							-382.4497272	0.7652485658	-8384.03660687746	
382.3697272	94	4	2	1	0.7652390296				99.61659796	0.1832907649	0.2001112707	75.6918461	16.44114329	7.867010612							-382.3697272	0.7652390296	-8394.1091476572	
382.2897272	94	4	2	1	0.7652295048				99.61708685	0.1830702613	0.1998428913	75.69122324	16.44120242	7.867574336							-382.2897272	0.7652295048	-8404.11763300791	
382.2097272	94	4	2	1	0.7652199913				99.6175753	0.1828499418	0.1995747606	75.69060073	16.44126172	7.868137554							-382.2097272	0.7652199913	-8414.19458018156	
382.1297272	94	4	2	1	0.7652104893				99.61806332	0.1826298062	0.1993068786	75.68997855	16.44132118	7.868700267							-382.1297272	0.7652104893	-8424.29529636809	
382.0497272	94	4	2	1	0.7652009986				99.6185509	0.1824098545	0.1990392452	75.68935671	16.44138081	7.869262474							-382.0497272	0.7652009986	-8434.376149928	
381.9697272	94	4	2	1	0.7651915193				99.61903805	0.1821900867	0.1987718602	75.68873521	16.44144061	7.869824175							-381.9697272	0.7651915193	-8444.48094550299	
381.8897272	94	4	2	1	0.7651820513				99.61952477	0.1819705026	0.1985047237	75.68811406	16.44150057	7.870385372							-381.8897272	0.7651820513	-8454.65497992333	
381.8097272	94	4	2	1	0.7651725948				99.62001106	0.1817511021	0.1982378354	75.68749324	16.4415607	7.870946064							-381.8097272	0.7651725948	-8464.8082378942	
381.7297272	94	4	2	1	0.7651631495				99.62049692	0.1815318853	0.1979711954	75.68687275	16.44162099	7.871506252							-381.7297272	0.7651631495	-8474.98655849187	
381.6497272	94	4	2	1	0.7651537157				99.62098234	0.1813128519	0.1977048035	75.68625261	16.44168145	7.872065935							-381.6497272	0.7651537157	-8485.1887366375	
381.5697272	94	4	2	1	0.7651442931				99.62146734	0.181094002	0.1974386596	75.68563281	16.44174208	7.872625115							-381.5697272	0.7651442931	-8495.37094171681	
381.4897272	94	4	2	1	0.7651348819				99.6219519	0.1808753354	0.1971727637	75.68501334	16.44180287	7.873183792							-381.4897272	0.7651348819	-8505.66782874259	
381.4097272	94	4	2	1	0.7651254821				99.62243603	0.180656852	0.1969071156	75.68439421	16.44186382	7.873741965							-381.4097272	0.7651254821	-8515.89883714889	
381.3297272	94	4	2	1	0.7651160935				99.62291973	0.1804385519	0.1966417153	75.68377542	16.44192494	7.874299635							-381.3297272	0.7651160935	-8526.15492513107	
381.2497272	94	4	2	1	0.7651067163				99.623403	0.1802204348	0.1963765627	75.68315697	16.44198623	7.874856803							-381.2497272	0.7651067163	-8536.48096165428	
381.1697272	94	4	2	1	0.7650973504				99.62388584	0.1800025008	0.1961116576	75.68253886	16.44204768	7.875413469							-381.1697272	0.7650973504	-8546.7864956751	
381.0897272	94	4	2	1	0.7650879958				99.62436825	0.1797847497	0.1958470001	75.68192108	16.44210929	7.875969632							-381.0897272	0.7650879958	-8557.11694223496	
381.0097272	94	4	2	1	0.7650786525				99.62485023	0.1795671815	0.1955825899	75.68130364	16.44217107	7.876525294							-381.0097272	0.7650786525	-8567.47239177205	
380.9297272	94	4	2	1	0.7650693205				99.62533178	0.1793497961	0.1953184271	75.68068653	16.44223301	7.877080455							-380.9297272	0.7650693205	-8577.8529350671	
380.8497272	94	4	2	1	0.7650599998				99.6258129	0.1791325934	0.1950545115	75.68006977	16.44229512	7.877635115							-380.8497272	0.7650599998	-8588.2586635039	
380.7697272	94	4	2	1	0.7650506904				99.62629358	0.1789155734	0.194790843	75.67945334	16.44235739	7.878189274							-380.7697272	0.7650506904	-8598.64334643313	
380.6897272	94	4	2	1	0.7650413922				99.62677384	0.1786987359	0.1945274215	75.67883724	16.44241982	7.878742933							-380.6897272	0.7650413922	-8609.05339751692	
380.6097272	94	4	2	1	0.7650321053				99.62725367	0.1784820808	0.194264247	75.67822149	16.44248242	7.879296091							-380.6097272	0.7650321053	-8619.53500801492	
380.5297272	94	4	2	1	0.7650228297				99.62773307	0.1782656082	0.1940013193	75.67760607	16.44254518	7.87984875							-380.5297272	0.7650228297	-8629.9955112975	
380.4497272	94	4	2	1	0.7650135653				99.62821204	0.1780493179	0.1937386385	75.67699098	16.44260811	7.880400909							-380.4497272	0.7650135653	-8640.4816612907	
380.3697272	94	4	2	1	0.7650043122				99.62869059	0.1778332098	0.1934762042	75.67637623	16.4426712	7.880952569							-380.3697272	0.7650043122	-8650.99309807397	
380.2897272	94	4	2	1	0.7649950703				99.6291687	0.1776172838	0.1932140166	75.67576182	16.44273445	7.88150373							-380.2897272	0.7649950703	-8661.53036918377	
380.2097272	94	4	2	1	0.7649858397				99.62964638	0.17740154	0.1929520754	75.67514774	16.44279787	7.882054393							-380.2097272	0.7649858397	-8672.09311228291	
380.1297272	94	4	2	1	0.7649766203				99.63012364	0.1771859781	0.1926903806	75.674534	16.44286145	7.882604557							-380.1297272	0.7649766203	-8682.63464629812	
380.0497272	94	4	2	1	0.7649674121				99.63060047	0.1769705982	0.1924289322	75.67392059	16.44292519	7.883154223							-380.0497272	0.7649674121	-8693.24918759325	
379.9697272	94	4	2	1	0.7649582152				99.63107687	0.1767554001	0.1921677299	75.67330751	16.44298909	7.883703392							-379.9697272	0.7649582152	-8703.84201858618	
379.8897272	94	4	2	1	0.7649490294				99.63155284	0.1765403837	0.1919067737	75.67269477	16.44305316	7.884252064							-379.8897272	0.7649490294	-8714.46115876871	
379.8097272	94	4	2	1	0.7649398549				99.63202839	0.1763255491	0.1916460636	75.67208237	16.44311739	7.884800238							-379.8097272	0.7649398549	-8725.15347367641	
379.7297272	94	4	2	1	0.7649306916				99.6325035	0.176110896	0.1913855994	75.6714703	16.44318179	7.885347915							-379.7297272	0.7649306916	-8735.82447888295	
379.6497272	94	4	2	1	0.7649215395				99.63297819	0.1758964245	0.191125381	75.67085856	16.44324634	7.885895096							-379.6497272	0.7649215395	-8746.47368792609	
379.5697272	94	4	2	1	0.7649123985				99.63345246	0.1756821344	0.1908654084	75.67024716	16.44331106	7.886441781							-379.5697272	0.7649123985	-8757.19717388178	
379.4897272	94	4	2	1	0.7649032688				99.63392629	0.1754680257	0.1906056814	75.66963609	16.44337594	7.886987971							-379.4897272	0.7649032688	-8767.9465155197	
379.4097272	94	4	2	1	0.7648941502				99.6343997	0.1752540982	0.1903462	75.66902536	16.44344098	7.887533664							-379.4097272	0.7648941502	-8778.67446713045	
379.3297272	94	4	2	1	0.7648850428				99.63487268	0.175040352	0.190086964	75.66841495	16.44350618	7.888078863							-379.3297272	0.7648850428	-8789.42846681193	
379.2497272	94	4	2	1	0.7648759465				99.63534524	0.1748267869	0.1898279734	75.66780489	16.44357155	7.888623566							-379.2497272	0.7648759465	-8800.20908355052	
379.1697272	94	4	2	1	0.7648668614				99.63581737	0.1746134028	0.189569228	75.66719515	16.44363707	7.889167775							-379.1697272	0.7648668614	-8811.06458126173	
379.0897272	94	4	2	1	0.7648577875				99.63628907	0.1744001997	0.1893107279	75.66658575	16.44370276	7.88971149							-379.0897272	0.7648577875	-8821.89813256859	
379.0097272	94	4	2	1	0.7648487247				99.63676035	0.1741871775	0.1890524728	75.66597668	16.44376861	7.89025471							-379.0097272	0.7648487247	-8832.75859711607	
378.9297272	94	4	2	1	0.7648396731				99.6372312	0.1739743361	0.1887944627	75.66536794	16.44383462	7.890797437							-378.9297272	0.7648396731	-8843.64559408888	
378.8497272	94	4	2	1	0.7648306326				99.63770163	0.1737616754	0.1885366974	75.66475953	16.4439008	7.891339671							-378.8497272	0.7648306326	-8854.51058110795	
378.7697272	94	4	2	1	0.7648216032				99.63817163	0.1735491954	0.188279177	75.66415146	16.44396713	7.891881411							-378.7697272	0.7648216032	-8865.45154145821	
378.6897272	94	4	2	1	0.764812585				99.6386412	0.1733368959	0.1880219013	75.66354372	16.44403362	7.892422659							-378.6897272	0.764812585	-8876.36996510701	
378.6097272	94	4	2	1	0.7648035778				99.63911035	0.173124777	0.1877648702	75.66293631	16.44410028	7.892963414							-378.6097272	0.7648035778	-8887.31580204034	
378.5297272	94	4	2	1	0.7647945818				99.63957908	0.1729128384	0.1875080836	75.66232923	16.44416709	7.893503677							-378.5297272	0.7647945818	-8898.33778888635	
378.4497272	94	4	2	1	0.7647855969				99.64004738	0.1727010802	0.1872515414	75.66172248	16.44423407	7.894043449							-378.4497272	0.7647855969	-8909.28792877264	
378.3697272	94	4	2	1	0.764776623				99.64051525	0.1724895022	0.1869952435	75.66111607	16.4443012	7.894582728							-378.3697272	0.764776623	-8920.31515272365	
378.2897272	94	4	2	1	0.7647676603				99.64098271	0.1722781044	0.1867391899	75.66050998	16.4443685	7.895121517							-378.2897272	0.7647676603	-8931.36921416176	
378.2097272	94	4	2	1	0.7647587086				99.64144973	0.1720668867	0.1864833804	75.65990423	16.44443596	7.895659815							-378.2097272	0.7647587086	-8942.45120155673	
378.1297272	94	4	2	1	0.7647497681				99.64191634	0.171855849	0.1862278149	75.65929881	16.44450357	7.896197621							-378.1297272	0.7647497681	-8953.56022672021	
378.0497272	94	4	2	1	0.7647408386				99.64238252	0.1716449912	0.1859724933	75.65869371	16.44457135	7.896734938							-378.0497272	0.7647408386	-8964.64703256404	
377.9697272	94	4	2	1	0.7647319202				99.64284827	0.1714343133	0.1857174156	75.65808895	16.44463929	7.897271765							-377.9697272	0.7647319202	-8975.76107964464	
377.8897272	94	4	2	1	0.7647230128				99.6433136	0.1712238151	0.1854625817	75.65748452	16.44470738	7.897808102							-377.8897272	0.7647230128	-8986.90296886735	
377.8097272	94	4	2	1	0.7647141165				99.64377851	0.1710134967	0.1852079913	75.65688041	16.44477564	7.898343949							-377.8097272	0.7647141165	-8998.07230282733	
377.7297272	94	4	2	1	0.7647052312				99.644243	0.1708033578	0.1849536446	75.65627664	16.44484405	7.898879308							-377.7297272	0.7647052312	-9009.26968707936	
377.6497272	94	4	2	1	0.764696357				99.64470706	0.1705933985	0.1846995412	75.6556732	16.44491262	7.899414177							-377.6497272	0.764696357	-9020.49472138126	
377.5697272	94	4	2	1	0.7646874938				99.6451707	0.1703836186	0.1844456813	75.65507008	16.44498136	7.899948559							-377.5697272	0.7646874938	-9031.69690643343	
377.4897272	94	4	2	1	0.7646786416				99.64563392	0.1701740181	0.1841920646	75.6544673	16.44505025	7.900482452							-377.4897272	0.7646786416	-9042.97818632762	
377.4097272	94	4	2	1	0.7646698005				99.64609671	0.1699645969	0.183938691	75.65386484	16.4451193	7.901015857							-377.4097272	0.7646698005	-9054.28742785975	
377.3297272	94	4	2	1	0.7646609704				99.64655908	0.169755355	0.1836855605	75.65326272	16.44518851	7.901548775							-377.3297272	0.7646609704	-9065.57375427217	
