T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
353.9631493	89	1	10	1	0.7894449466				99.61563177	0.006165322015	0.3782029052				49.198263	4.726235737	46.07550127				-353.9631493	0.7894449466	-11396.5851072444	
353.8831493	89	1	10	1	0.7894379304				99.61615424	0.006146740788	0.3776990167				49.19798414	4.726148121	46.07586774				-353.8831493	0.7894379304	-11407.6354849867	
353.8031493	89	1	10	1	0.7894309209				99.61667619	0.006128208276	0.377195599				49.19770566	4.72606048	46.07623386				-353.8031493	0.7894309209	-11418.6262944344	
353.7231493	89	1	10	1	0.7894239182				99.61719762	0.006109724374	0.3766926518				49.19742756	4.725972813	46.07659963				-353.7231493	0.7894239182	-11429.7197940861	
353.6431493	89	1	10	1	0.7894169223				99.61771854	0.006091288976	0.3761901746				49.19714983	4.725885121	46.07696505				-353.6431493	0.7894169223	-11440.8348698839	
353.5631493	89	1	10	1	0.7894099332				99.61823893	0.006072901977	0.3756881673				49.19687247	4.725797404	46.07733013				-353.5631493	0.7894099332	-11451.971585018	
353.4831493	89	1	10	1	0.7894029509				99.61875881	0.006054563272	0.3751866294				49.19659548	4.725709662	46.07769486				-353.4831493	0.7894029509	-11463.0477173195	
353.4031493	89	1	10	1	0.7893959753				99.61927817	0.006036272756	0.3746855606				49.19631887	4.725621896	46.07805924				-353.4031493	0.7893959753	-11474.0631699953	
353.3231493	89	1	10	1	0.7893890064				99.61979701	0.006018030324	0.3741849606				49.19604263	4.725534105	46.07842327				-353.3231493	0.7893890064	-11485.2650226094	
353.2431493	89	1	10	1	0.7893820444				99.62031534	0.005999835873	0.3736848291				49.19576676	4.725446291	46.07878695				-353.2431493	0.7893820444	-11496.405360556	
353.1631493	89	1	10	1	0.789375089				99.62083315	0.005981689298	0.3731851657				49.19549126	4.725358453	46.07915029				-353.1631493	0.789375089	-11507.4853667946	
353.0831493	89	1	10	1	0.7893681404				99.62135044	0.005963590494	0.3726859701				49.19521613	4.725270592	46.07951328				-353.0831493	0.7893681404	-11518.7522814301	
353.0031493	89	1	10	1	0.7893611986				99.62186722	0.005945539357	0.3721872419				49.19494137	4.725182707	46.07987592				-353.0031493	0.7893611986	-11529.9580306871	
352.9231493	89	1	10	1	0.7893542635				99.62238348	0.005927535784	0.3716889809				49.19466699	4.7250948	46.08023821				-352.9231493	0.7893542635	-11541.1025167017	
352.8431493	89	1	10	1	0.7893473351				99.62289923	0.005909579671	0.3711911867				49.19439297	4.72500687	46.08060016				-352.8431493	0.7893473351	-11552.268567369	
352.7631493	89	1	10	1	0.7893404134				99.62341447	0.005891670915	0.3706938589				49.19411932	4.724918918	46.08096176				-352.7631493	0.7893404134	-11563.4562453481	
352.6831493	89	1	10	1	0.7893334984				99.62392919	0.005873809412	0.3701969973				49.19384604	4.724830944	46.08132302				-352.6831493	0.7893334984	-11574.6656134425	
352.6031493	89	1	10	1	0.7893265901				99.6244434	0.005855995058	0.3697006015				49.19357313	4.724742947	46.08168393				-352.6031493	0.7893265901	-11585.9807953721	
352.5231493	89	1	10	1	0.7893196886				99.6249571	0.005838227751	0.3692046712				49.19330058	4.724654929	46.08204449				-352.5231493	0.7893196886	-11597.2335705715	
352.4431493	89	1	10	1	0.7893127937				99.62547029	0.005820507388	0.3687092061				49.1930284	4.72456689	46.08240471				-352.4431493	0.7893127937	-11608.4244919279	
352.3631493	89	1	10	1	0.7893059055				99.62598296	0.005802833867	0.3682142058				49.19275659	4.72447883	46.08276458				-352.3631493	0.7893059055	-11619.7212547775	
352.2831493	89	1	10	1	0.789299024				99.62649512	0.005785207083	0.3677196701				49.19248515	4.724390749	46.0831241				-352.2831493	0.789299024	-11631.0400259889	
352.2031493	89	1	10	1	0.7892921492				99.62700677	0.005767626936	0.3672255985				49.19221407	4.724302648	46.08348328				-352.2031493	0.7892921492	-11642.3808699468	
352.1231493	89	1	10	1	0.7892852811				99.62751792	0.005750093323	0.3667319908				49.19194336	4.724214526	46.08384211				-352.1231493	0.7892852811	-11653.6588063136	
352.0431493	89	1	10	1	0.7892784196				99.62802855	0.005732606142	0.3662388466				49.19167302	4.724126384	46.0842006				-352.0431493	0.7892784196	-11664.9589433011	
351.9631493	89	1	10	1	0.7892715648				99.62853867	0.00571516529	0.3657461657				49.19140304	4.724038222	46.08455874				-351.9631493	0.7892715648	-11676.280685561	
351.8831493	89	1	10	1	0.7892647166				99.62904828	0.005697770667	0.3652539477				49.19113342	4.723950041	46.08491654				-351.8831493	0.7892647166	-11687.6247579922	
351.8031493	89	1	10	1	0.7892578751				99.62955739	0.00568042217	0.3647621922				49.19086417	4.723861841	46.08527399				-351.8031493	0.7892578751	-11698.9905621668	
351.7231493	89	1	10	1	0.7892510402				99.63006598	0.005663119698	0.364270899				49.19059528	4.723773621	46.0856311				-351.7231493	0.7892510402	-11710.3788267623	
351.6431493	89	1	10	1	0.789244212				99.63057407	0.00564586315	0.3637800678				49.19032676	4.723685383	46.08598786				-351.6431493	0.789244212	-11721.788950283	
351.5631493	89	1	10	1	0.7892373904				99.63108165	0.005628652425	0.3632896981				49.1900586	4.723597126	46.08634428				-351.5631493	0.7892373904	-11733.1354560246	
351.4831493	89	1	10	1	0.7892305754				99.63158872	0.005611487421	0.3627997898				49.1897908	4.723508851	46.08670035				-351.4831493	0.7892305754	-11744.5903268018	
351.4031493	89	1	10	1	0.7892237671				99.63209529	0.005594368038	0.3623103425				49.18952336	4.723420558	46.08705608				-351.4031493	0.7892237671	-11755.9807046499	
351.3231493	89	1	10	1	0.7892169653				99.63260135	0.005577294175	0.3618213558				49.18925629	4.723332248	46.08741146				-351.3231493	0.7892169653	-11767.3938691531	
351.2431493	89	1	10	1	0.7892101702				99.6331069	0.005560265732	0.3613328295				49.18898958	4.723243919	46.0877665				-351.2431493	0.7892101702	-11778.915423479	
351.1631493	89	1	10	1	0.7892033817				99.63361195	0.005543282608	0.3608447632				49.18872322	4.723155574	46.0881212				-351.1631493	0.7892033817	-11790.3728477562	
351.0831493	89	1	10	1	0.7891965998				99.6341165	0.005526344703	0.3603571567				49.18845723	4.723067211	46.08847556				-351.0831493	0.7891965998	-11801.8525830616	
351.0031493	89	1	10	1	0.7891898245				99.63462054	0.005509451918	0.3598700095				49.1881916	4.722978832	46.08882957				-351.0031493	0.7891898245	-11813.2673047109	
350.9231493	89	1	10	1	0.7891830557				99.63512407	0.005492604152	0.3593833214				49.18792633	4.722890436	46.08918323				-350.9231493	0.7891830557	-11824.7920285887	
350.8431493	89	1	10	1	0.7891762936				99.63562711	0.005475801305	0.3588970922				49.18766142	4.722802024	46.08953655				-350.8431493	0.7891762936	-11836.338577525	
350.7631493	89	1	10	1	0.789169538				99.63612964	0.005459043278	0.3584113213				49.18739687	4.722713597	46.08988953				-350.7631493	0.789169538	-11847.8204783998	
350.6831493	89	1	10	1	0.789162789				99.63663166	0.005442329972	0.3579260087				49.18713268	4.722625153	46.09024217				-350.6831493	0.789162789	-11859.4124095406	
350.6031493	89	1	10	1	0.7891560466				99.63713318	0.005425661288	0.3574411538				49.18686884	4.722536694	46.09059447				-350.6031493	0.7891560466	-11870.9387996372	
350.5231493	89	1	10	1	0.7891493107				99.63763421	0.005409037125	0.3569567565				49.18660536	4.722448219	46.09094642				-350.5231493	0.7891493107	-11882.4879600528	
350.4431493	89	1	10	1	0.7891425814				99.63813473	0.005392457387	0.3564728164				49.18634224	4.72235973	46.09129803				-350.4431493	0.7891425814	-11894.059270501	
350.3631493	89	1	10	1	0.7891358586				99.63863474	0.005375921973	0.3559893332				49.18607948	4.722271225	46.09164929				-350.3631493	0.7891358586	-11905.6534845738	
350.2831493	89	1	10	1	0.7891291424				99.63913426	0.005359430785	0.3555063066				49.18581708	4.722182707	46.09200022				-350.2831493	0.7891291424	-11917.3589158246	
350.2031493	89	1	10	1	0.7891224328				99.63963328	0.005342983725	0.3550237363				49.18555503	4.722094174	46.0923508				-350.2031493	0.7891224328	-11928.9091656422	
350.1231493	89	1	10	1	0.7891157296				99.6401318	0.005326580694	0.354541622				49.18529333	4.722005627	46.09270104				-350.1231493	0.7891157296	-11940.48251703	
350.0431493	89	1	10	1	0.789109033				99.64062982	0.005310221595	0.3540599634				49.18503199	4.721917066	46.09305094				-350.0431493	0.789109033	-11952.1671095552	
349.9631493	89	1	10	1	0.7891023429				99.64112733	0.005293906329	0.3535787601				49.18477101	4.721828492	46.0934005				-349.9631493	0.7891023429	-11963.7853093578	
349.8831493	89	1	10	1	0.7890956593				99.64162435	0.005277634798	0.3530980119				49.18451038	4.721739904	46.09374971				-349.8831493	0.7890956593	-11975.5159265447	
349.8031493	89	1	10	1	0.7890889823				99.64212087	0.005261406906	0.3526177184				49.18425011	4.721651304	46.09409858				-349.8031493	0.7890889823	-11987.1792359644	
349.7231493	89	1	10	1	0.7890823117				99.6426169	0.005245222554	0.3521378794				49.18399019	4.72156269	46.09444712				-349.7231493	0.7890823117	-11998.8659872402	
349.6431493	89	1	10	1	0.7890756477				99.64311242	0.005229081645	0.3516584945				49.18373063	4.721474064	46.09479531				-349.6431493	0.7890756477	-12010.5748452031	
349.5631493	89	1	10	1	0.7890689901				99.64360745	0.005212984082	0.3511795634				49.18347141	4.721385426	46.09514316				-349.5631493	0.7890689901	-12022.3072824549	
349.4831493	89	1	10	1	0.7890623391				99.64410198	0.005196929769	0.3507010859				49.18321255	4.721296776	46.09549067				-349.4831493	0.7890623391	-12034.0619564041	
349.4031493	89	1	10	1	0.7890556945				99.64459602	0.005180918607	0.3502230616				49.18295405	4.721208114	46.09583784				-349.4031493	0.7890556945	-12045.7494809657	
349.3231493	89	1	10	1	0.7890490564				99.64508956	0.005164950501	0.3497454902				49.18269589	4.72111944	46.09618467				-349.3231493	0.7890490564	-12057.5504179165	
349.2431493	89	1	10	1	0.7890424248				99.6455826	0.005149025354	0.3492683715				49.18243809	4.721030755	46.09653116				-349.2431493	0.7890424248	-12069.3744998582	
349.1631493	89	1	10	1	0.7890357997				99.64607515	0.00513314307	0.348791705				49.18218064	4.720942059	46.0968773				-349.1631493	0.7890357997	-12081.130395218	
349.0831493	89	1	10	1	0.789029181				99.64656721	0.005117303552	0.3483154906				49.18192354	4.720853352	46.09722311				-349.0831493	0.789029181	-12092.9095701352	
349.0031493	89	1	10	1	0.7890225688				99.64705877	0.005101506704	0.3478397279				49.18166679	4.720764635	46.09756858				-349.0031493	0.7890225688	-12104.7113799745	
348.9231493	89	1	10	1	0.789015963				99.64754983	0.005085752431	0.3473644167				49.18141039	4.720675907	46.09791371				-348.9231493	0.789015963	-12116.5366058528	
348.8431493	89	1	10	1	0.7890093637				99.6480404	0.005070040636	0.3468895565				49.18115433	4.720587169	46.0982585				-348.8431493	0.7890093637	-12128.4767161941	
348.7631493	89	1	10	1	0.7890027709				99.64853048	0.005054371225	0.3464151472				49.18089863	4.720498421	46.09860295				-348.7631493	0.7890027709	-12140.2557891323	
348.6831493	89	1	10	1	0.7889961844				99.64902007	0.005038744101	0.3459411884				49.18064328	4.720409664	46.09894706				-348.6831493	0.7889961844	-12152.0584809108	
348.6031493	89	1	10	1	0.7889896044				99.64950916	0.00502315917	0.3454676798				49.18038828	4.720320897	46.09929083				-348.6031493	0.7889896044	-12164.068737908	
348.5231493	89	1	10	1	0.7889830309				99.64999776	0.005007616336	0.3449946211				49.18013362	4.720232121	46.09963426				-348.5231493	0.7889830309	-12176.009916319	
348.4431493	89	1	10	1	0.7889764638				99.65048587	0.004992115504	0.3445220121				49.17987931	4.720143336	46.09997735				-348.4431493	0.7889764638	-12187.7888844293	
348.3631493	89	1	10	1	0.788969903				99.65097349	0.00497665658	0.3440498524				49.17962535	4.720054542	46.1003201				-348.3631493	0.788969903	-12199.6842267174	
348.2831493	89	1	10	1	0.7889633487				99.65146062	0.004961239469	0.3435781418				49.17937174	4.71996574	46.10066252				-348.2831493	0.7889633487	-12211.6954672843	
348.2031493	89	1	10	1	0.7889568008				99.65194726	0.004945864077	0.3431068799				49.17911848	4.71987693	46.10100459				-348.2031493	0.7889568008	-12223.7307504788	
348.1231493	89	1	10	1	0.7889502594				99.6524334	0.004930530309	0.3426360664				49.17886556	4.719788112	46.10134633				-348.1231493	0.7889502594	-12235.6956583801	
348.0431493	89	1	10	1	0.7889437243				99.65291906	0.004915238071	0.3421657011				49.17861298	4.719699286	46.10168773				-348.0431493	0.7889437243	-12247.5908083302	
347.9631493	89	1	10	1	0.7889371956				99.65340423	0.004899987268	0.3416957836				49.17836075	4.719610452	46.10202879				-347.9631493	0.7889371956	-12259.602861996	
347.8831493	89	1	10	1	0.7889306733				99.65388891	0.004884777808	0.3412263137				49.17810887	4.719521611	46.10236952				-347.8831493	0.7889306733	-12271.6385010097	
347.8031493	89	1	10	1	0.7889241574				99.6543731	0.004869609597	0.3407572911				49.17785733	4.719432764	46.10270991				-347.8031493	0.7889241574	-12283.6033056876	
347.7231493	89	1	10	1	0.7889176478				99.6548568	0.00485448254	0.3402887155				49.17760614	4.719343909	46.10304995				-347.7231493	0.7889176478	-12295.6865096514	
347.6431493	89	1	10	1	0.7889111447				99.65534002	0.004839396545	0.3398205866				49.17735529	4.719255048	46.10338967				-347.6431493	0.7889111447	-12307.7927641575	
347.5631493	89	1	10	1	0.7889046479				99.65582274	0.004824351518	0.339352904				49.17710478	4.71916618	46.10372904				-347.5631493	0.7889046479	-12319.7335319805	
347.4831493	89	1	10	1	0.7888981574				99.65630499	0.004809347367	0.3388856676				49.17685462	4.719077307	46.10406808				-347.4831493	0.7888981574	-12331.7927227662	
347.4031493	89	1	10	1	0.7888916733				99.65678674	0.004794383998	0.338418877				49.1766048	4.718988427	46.10440678				-347.4031493	0.7888916733	-12343.970591688	
347.3231493	89	1	10	1	0.7888851956				99.65726801	0.004779461318	0.3379525319				49.17635532	4.718899542	46.10474514				-347.3231493	0.7888851956	-12356.0769277713	
347.2431493	89	1	10	1	0.7888787242				99.65774879	0.004764579235	0.337486632				49.17610618	4.718810652	46.10508316				-347.2431493	0.7888787242	-12368.207408704	
347.1631493	89	1	10	1	0.7888722592				99.65822909	0.004749737658	0.3370211771				49.17585739	4.718721756	46.10542085				-347.1631493	0.7888722592	-12380.3613548765	
347.0831493	89	1	10	1	0.7888658005				99.6587089	0.004734936492	0.3365561669				49.17560894	4.718632855	46.10575821				-347.0831493	0.7888658005	-12392.5395887443	
347.0031493	89	1	10	1	0.7888593482				99.65918822	0.004720175646	0.336091601				49.17536083	4.71854395	46.10609522				-347.0031493	0.7888593482	-12404.6450674114	
346.9231493	89	1	10	1	0.7888529021				99.65966707	0.004705455029	0.3356274793				49.17511306	4.71845504	46.1064319				-346.9231493	0.7888529021	-12416.7749722854	
346.8431493	89	1	10	1	0.7888464624				99.66014542	0.004690774548	0.3351638013				49.17486563	4.718366126	46.10676825				-346.8431493	0.7888464624	-12429.1213465581	
346.7631493	89	1	10	1	0.7888400291				99.6606233	0.004676134112	0.3347005668				49.17461854	4.718277208	46.10710426				-346.7631493	0.7888400291	-12441.2984334929	
346.6831493	89	1	10	1	0.788833602				99.66110069	0.004661533629	0.3342377756				49.17437178	4.718188287	46.10743993				-346.6831493	0.788833602	-12453.4030419455	
346.6031493	89	1	10	1	0.7888271812				99.6615776	0.004646973007	0.3337754273				49.17412537	4.718099361	46.10777527				-346.6031493	0.7888271812	-12465.7254707741	
346.5231493	89	1	10	1	0.7888207668				99.66205403	0.004632452157	0.3333135217				49.1738793	4.718010433	46.10811027				-346.5231493	0.7888207668	-12477.974421323	
346.4431493	89	1	10	1	0.7888143586				99.66252997	0.004617970986	0.3328520585				49.17363356	4.717921501	46.10844493				-346.4431493	0.7888143586	-12490.1505372793	
346.3631493	89	1	10	1	0.7888079567				99.66300543	0.004603529403	0.3323910373				49.17338817	4.717832566	46.10877927				-346.3631493	0.7888079567	-12502.5458321245	
346.2831493	89	1	10	1	0.7888015612				99.66348041	0.004589127319	0.331930458				49.17314311	4.717743629	46.10911326				-346.2831493	0.7888015612	-12514.8672843344	
346.2031493	89	1	10	1	0.7887951719				99.66395492	0.004574764642	0.3314703202				49.17289839	4.717654689	46.10944692				-346.2031493	0.7887951719	-12527.1155435263	
346.1231493	89	1	10	1	0.7887887889				99.66442894	0.004560441282	0.3310106236				49.172654	4.717565747	46.10978025				-346.1231493	0.7887887889	-12539.4858820841	
346.0431493	89	1	10	1	0.7887824122				99.66490247	0.004546157149	0.330551368				49.17240995	4.717476804	46.11011324				-346.0431493	0.7887824122	-12551.7820149888	
345.9631493	89	1	10	1	0.7887760417				99.66537553	0.004531912152	0.3300925531				49.17216624	4.717387858	46.1104459				-345.9631493	0.7887760417	-12564.1026735645	
345.8831493	89	1	10	1	0.7887696775				99.66584812	0.004517706202	0.3296341786				49.17192286	4.717298911	46.11077822				-345.8831493	0.7887696775	-12576.5462047503	
345.8031493	89	1	10	1	0.7887633196				99.66632022	0.004503539209	0.3291762442				49.17167982	4.717209963	46.11111021				-345.8031493	0.7887633196	-12588.9151625596	
345.7231493	89	1	10	1	0.7887569679				99.66679184	0.004489411083	0.3287187496				49.17143712	4.717121013	46.11144187				-345.7231493	0.7887569679	-12601.3088643548	
345.6431493	89	1	10	1	0.7887506225				99.66726298	0.004475321735	0.3282616946				49.17119475	4.717032063	46.11177319				-345.6431493	0.7887506225	-12613.7266015448	
345.5631493	89	1	10	1	0.7887442833				99.66773365	0.004461271075	0.3278050789				49.17095271	4.716943112	46.11210418				-345.5631493	0.7887442833	-12626.069396004	
345.4831493	89	1	10	1	0.7887379503				99.66820384	0.004447259014	0.3273489022				49.17071101	4.716854161	46.11243483				-345.4831493	0.7887379503	-12638.5363987808	
345.4031493	89	1	10	1	0.7887316236				99.66867355	0.004433285464	0.3268931642				49.17046964	4.71676521	46.11276515				-345.4031493	0.7887316236	-12651.1278794914	
345.3231493	89	1	10	1	0.7887253032				99.66914278	0.004419350335	0.3264378647				49.1702286	4.716676258	46.11309514				-345.3231493	0.7887253032	-12663.5436211125	
345.2431493	89	1	10	1	0.7887189889				99.66961154	0.004405453538	0.3259830033				49.1699879	4.716587307	46.1134248				-345.2431493	0.7887189889	-12675.984544638	
