T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
307.452197	91	1	8	1	0.8215297518				99.92019774	0.04806761953	0.03173464425	49.82556692	5.33168625	44.84274683	75.74951106	16.8333425	7.417146445				-307.452197	0.8215297518	-18352.0097530989	
307.372197	91	1	8	1	0.8215253957				99.92036434	0.04798476407	0.03165089934	49.82548854	5.331699988	44.84281147	75.75003259	16.83400568	7.415961729				-307.372197	0.8215253957	-18378.148666579	
307.292197	91	1	8	1	0.8215210458				99.92053065	0.0479020094	0.03156733666	49.82541037	5.331713703	44.84287593	75.75055401	16.83466879	7.414777205				-307.292197	0.8215210458	-18404.1498491369	
307.212197	91	1	8	1	0.821516702				99.92069669	0.04781935545	0.03148395591	49.8253324	5.331727394	44.8429402	75.7510753	16.83533183	7.413592871				-307.212197	0.821516702	-18430.2259097516	
307.132197	91	1	8	1	0.8215123644				99.92086244	0.04773680217	0.03140075678	49.82525464	5.331741062	44.84300429	75.75159646	16.83599481	7.412408729				-307.132197	0.8215123644	-18456.5882660837	
307.052197	91	1	8	1	0.821508033				99.92102791	0.04765434949	0.03131773896	49.82517709	5.331754707	44.8430682	75.7521175	16.83665773	7.411224777				-307.052197	0.821508033	-18482.8120293208	
306.972197	91	1	8	1	0.8215037077				99.9211931	0.04757199733	0.03123490213	49.82509975	5.331768329	44.84313193	75.75263841	16.83732057	7.410041016				-306.972197	0.8215037077	-18509.1116346157	
306.892197	91	1	8	1	0.8214993886				99.92135801	0.04748974563	0.031152246	49.8250226	5.331781928	44.84319547	75.7531592	16.83798335	7.408857446				-306.892197	0.8214993886	-18535.4849688624	
306.812197	91	1	8	1	0.8214950756				99.92152264	0.04740759433	0.03106977025	49.82494567	5.331795504	44.84325883	75.75367987	16.83864607	7.407674067				-306.812197	0.8214950756	-18561.7188427509	
306.732197	91	1	8	1	0.8214907687				99.92168698	0.04732554336	0.03098747457	49.82486894	5.331809056	44.84332201	75.7542004	16.83930872	7.406490879				-306.732197	0.8214907687	-18588.2436479036	
306.652197	91	1	8	1	0.821486468				99.92185105	0.04724359265	0.03090535867	49.82479241	5.331822586	44.843385	75.75472082	16.8399713	7.405307882				-306.652197	0.821486468	-18614.8431316879	
306.572197	91	1	8	1	0.8214821734				99.92201484	0.04716174213	0.03082342223	49.82471609	5.331836092	44.84344782	75.75524111	16.84063381	7.404125075				-306.572197	0.8214821734	-18641.5200949989	
306.492197	91	1	8	1	0.821477885				99.92217834	0.04707999175	0.03074166494	49.82463997	5.331849576	44.84351045	75.75576128	16.84129627	7.40294246				-306.492197	0.821477885	-18668.0539534479	
306.412197	91	1	8	1	0.8214736026				99.92234157	0.04699834143	0.0306600865	49.82456405	5.331863036	44.84357291	75.75628132	16.84195865	7.401760035				-306.412197	0.8214736026	-18694.6659420002	
306.332197	91	1	8	1	0.8214693264				99.92250452	0.04691679111	0.03057868661	49.82448834	5.331876474	44.84363518	75.75680123	16.84262097	7.400577801				-306.332197	0.8214693264	-18721.5710920875	
306.252197	91	1	8	1	0.8214650563				99.92266719	0.04683534072	0.03049746496	49.82441283	5.331889889	44.84369728	75.75732102	16.84328322	7.399395758				-306.252197	0.8214650563	-18748.1144302579	
306.172197	91	1	8	1	0.8214607922				99.92282959	0.0467539902	0.03041642125	49.82433752	5.331903281	44.8437592	75.75784069	16.84394541	7.398213906				-306.172197	0.8214607922	-18774.9553362233	
306.092197	91	1	8	1	0.8214565343				99.92299171	0.04667273948	0.03033555516	49.82426241	5.33191665	44.84382094	75.75836023	16.84460752	7.397032245				-306.092197	0.8214565343	-18801.8706760883	
306.012197	91	1	8	1	0.8214522824				99.92315355	0.04659158849	0.0302548664	49.82418751	5.331929996	44.8438825	75.75887965	16.84526958	7.395850775				-306.012197	0.8214522824	-18828.6436206144	
305.932197	91	1	8	1	0.8214480366				99.92331511	0.04651053717	0.03017435467	49.8241128	5.33194332	44.84394388	75.75939894	16.84593157	7.394669495				-305.932197	0.8214480366	-18855.7144976241	
305.852197	91	1	8	1	0.8214437969				99.92347639	0.04642958544	0.03009401965	49.8240383	5.33195662	44.84400508	75.75991811	16.84659349	7.393488407				-305.852197	0.8214437969	-18882.8633290767	
305.772197	91	1	8	1	0.8214395633				99.92363741	0.04634873326	0.03001386105	49.82396399	5.331969898	44.84406611	75.76043715	16.84725534	7.392307509				-305.772197	0.8214395633	-18909.8663206813	
305.692197	91	1	8	1	0.8214353357				99.92379814	0.04626798054	0.02993387857	49.82388988	5.331983154	44.84412696	75.76095607	16.84791713	7.391126802				-305.692197	0.8214353357	-18936.947935022	
305.612197	91	1	8	1	0.8214311142				99.9239586	0.04618732722	0.02985407189	49.82381598	5.331996386	44.84418764	75.76147486	16.84857886	7.389946286				-305.612197	0.8214311142	-18964.1059422766	
305.532197	91	1	8	1	0.8214268987				99.92411879	0.04610677324	0.02977444073	49.82374227	5.332009596	44.84424814	75.76199353	16.84924051	7.388765961				-305.532197	0.8214268987	-18991.3432509961	
305.452197	91	1	8	1	0.8214226893				99.9242787	0.04602631853	0.02969498478	49.82366876	5.332022783	44.84430846	75.76251207	16.8499021	7.387585826				-305.452197	0.8214226893	-19018.6576133423	
305.372197	91	1	8	1	0.8214184859				99.92443833	0.04594596303	0.02961570373	49.82359544	5.332035948	44.84436861	75.76303049	16.85056363	7.386405883				-305.372197	0.8214184859	-19045.8245922769	
305.292197	91	1	8	1	0.8214142885				99.9245977	0.04586570666	0.02953659729	49.82352233	5.33204909	44.84442858	75.76354878	16.85122509	7.38522613				-305.292197	0.8214142885	-19073.2973176316	
305.212197	91	1	8	1	0.8214100972				99.92475679	0.04578554937	0.02945766516	49.82344941	5.33206221	44.84448838	75.76406695	16.85188648	7.384046568				-305.212197	0.8214100972	-19100.8480981962	
305.132197	91	1	8	1	0.8214059119				99.9249156	0.04570549108	0.02937890703	49.82337669	5.332075307	44.84454801	75.764585	16.85254781	7.382867197				-305.132197	0.8214059119	-19128.2505619753	
305.052197	91	1	8	1	0.8214017326				99.92507415	0.04562553173	0.02930032262	49.82330416	5.332088381	44.84460746	75.76510292	16.85320907	7.381688016				-305.052197	0.8214017326	-19155.7317630452	
304.972197	91	1	8	1	0.8213975593				99.92523242	0.04554567125	0.02922191161	49.82323183	5.332101433	44.84466674	75.76562071	16.85387026	7.380509027				-304.972197	0.8213975593	-19183.2920412588	
304.892197	91	1	8	1	0.821393392				99.92539042	0.04546590958	0.02914367371	49.8231597	5.332114463	44.84472584	75.76613838	16.85453139	7.379330228				-304.892197	0.821393392	-19210.9317384359	
304.812197	91	1	8	1	0.8213892307				99.92554814	0.04538624666	0.02906560862	49.82308776	5.33212747	44.84478477	75.76665593	16.85519245	7.37815162				-304.812197	0.8213892307	-19238.6511983609	
304.732197	91	1	8	1	0.8213850754				99.9257056	0.04530668241	0.02898771604	49.82301601	5.332140455	44.84484353	75.76717335	16.85585345	7.376973203				-304.732197	0.8213850754	-19266.4507667858	
304.652197	91	1	8	1	0.8213809261				99.92586279	0.04522721677	0.02890999568	49.82294446	5.332153417	44.84490212	75.76769065	16.85651438	7.375794977				-304.652197	0.8213809261	-19294.097456783	
304.572197	91	1	8	1	0.8213767827				99.9260197	0.04514784967	0.02883244724	49.8228731	5.332166358	44.84496054	75.76820782	16.85717524	7.374616941				-304.572197	0.8213767827	-19322.0589623883	
304.492197	91	1	8	1	0.8213726454				99.92617635	0.04506858105	0.02875507042	49.82280194	5.332179275	44.84501878	75.76872486	16.85783604	7.373439096				-304.492197	0.8213726454	-19350.098917767	
304.412197	91	1	8	1	0.821368514				99.92633272	0.04498941084	0.02867786492	49.82273097	5.332192171	44.84507686	75.76924179	16.85849677	7.372261442				-304.412197	0.821368514	-19377.7523512444	
304.332197	91	1	8	1	0.8213643885				99.92648883	0.04491033898	0.02860083045	49.82266019	5.332205044	44.84513476	75.76975858	16.85915744	7.371083979				-304.332197	0.8213643885	-19405.7209778448	
304.252197	91	1	8	1	0.821360269				99.92664467	0.0448313654	0.02852396671	49.8225896	5.332217895	44.8451925	75.77027526	16.85981804	7.369906706				-304.252197	0.821360269	-19434.0058246648	
304.172197	91	1	8	1	0.8213561555				99.92680024	0.04475249003	0.02844727341	49.82251921	5.332230724	44.84525007	75.77079181	16.86047857	7.368729625				-304.172197	0.8213561555	-19462.1358229994	
304.092197	91	1	8	1	0.8213520479				99.92695554	0.04467371281	0.02837075026	49.82244901	5.332243531	44.84530746	75.77130823	16.86113904	7.367552734				-304.092197	0.8213520479	-19490.1106413563	
304.012197	91	1	8	1	0.8213479462				99.92711057	0.04459503367	0.02829439694	49.822379	5.332256315	44.84536469	75.77182453	16.86179944	7.366376033				-304.012197	0.8213479462	-19518.4047911547	
303.932197	91	1	8	1	0.8213438505				99.92726533	0.04451645254	0.02821821319	49.82230917	5.332269078	44.84542175	75.7723407	16.86245977	7.365199524				-303.932197	0.8213438505	-19546.7798243631	
303.852197	91	1	8	1	0.8213397607				99.92741983	0.04443796937	0.02814219869	49.82223954	5.332281818	44.84547864	75.77285675	16.86312004	7.364023205				-303.852197	0.8213397607	-19574.9986823609	
303.772197	91	1	8	1	0.8213356768				99.92757406	0.04435958408	0.02806635315	49.8221701	5.332294536	44.84553536	75.77337268	16.86378024	7.362847077				-303.772197	0.8213356768	-19603.5400196914	
303.692197	91	1	8	1	0.8213315989				99.92772803	0.04428129661	0.02799067629	49.82210085	5.332307233	44.84559192	75.77388848	16.86444038	7.36167114				-303.692197	0.8213315989	-19631.9217258868	
303.612197	91	1	8	1	0.8213275268				99.92788173	0.04420310689	0.0279151678	49.82203179	5.332319907	44.84564831	75.77440415	16.86510045	7.360495393				-303.612197	0.8213275268	-19660.3885304474	
303.532197	91	1	8	1	0.8213234607				99.92803516	0.04412501485	0.0278398274	49.82196291	5.332332559	44.84570453	75.77491971	16.86576046	7.359319837				-303.532197	0.8213234607	-19688.9351998059	
303.452197	91	1	8	1	0.8213194004				99.92818832	0.04404702044	0.0277646548	49.82189423	5.332345189	44.84576058	75.77543513	16.8664204	7.358144472				-303.452197	0.8213194004	-19717.3240126528	
303.372197	91	1	8	1	0.821315346				99.92834123	0.04396912358	0.0276896497	49.82182573	5.332357798	44.84581647	75.77595043	16.86708027	7.356969298				-303.372197	0.821315346	-19746.282206456	
303.292197	91	1	8	1	0.8213112976				99.92849386	0.04389132421	0.0276148118	49.82175742	5.332370384	44.8458722	75.77646561	16.86774007	7.355794314				-303.292197	0.8213112976	-19775.0790307892	
303.212197	91	1	8	1	0.821307255				99.92864624	0.04381362226	0.02754014083	49.82168929	5.332382949	44.84592776	75.77698066	16.86839981	7.354619521				-303.212197	0.821307255	-19803.4711624372	
303.132197	91	1	8	1	0.8213032182				99.92879835	0.04373601767	0.02746563649	49.82162136	5.332395491	44.84598315	75.77749559	16.86905949	7.353444918				-303.132197	0.8213032182	-19832.4380231121	
303.052197	91	1	8	1	0.8212991874				99.92895019	0.04365851037	0.02739129848	49.82155361	5.332408012	44.84603838	75.7780104	16.8697191	7.352270507				-303.052197	0.8212991874	-19861.4868639739	
302.972197	91	1	8	1	0.8212951624				99.92910177	0.0435811003	0.02731712653	49.82148604	5.332420511	44.84609345	75.77852508	16.87037864	7.351096285				-302.972197	0.8212951624	-19890.1278382814	
302.892197	91	1	8	1	0.8212911432				99.92925309	0.04350378738	0.02724312033	49.82141866	5.332432989	44.84614835	75.77903963	16.87103811	7.349922255				-302.892197	0.8212911432	-19919.100235771	
302.812197	91	1	8	1	0.8212871299				99.92940415	0.04342657156	0.0271692796	49.82135147	5.332445444	44.84620309	75.77955406	16.87169752	7.348748415				-302.812197	0.8212871299	-19948.4051459357	
302.732197	91	1	8	1	0.8212831225				99.92955494	0.04334945277	0.02709560405	49.82128446	5.332457878	44.84625767	75.78006837	16.87235687	7.347574766				-302.732197	0.8212831225	-19977.5462383301	
302.652197	91	1	8	1	0.8212791209				99.92970548	0.04327243093	0.0270220934	49.82121763	5.33247029	44.84631208	75.78058255	16.87301615	7.346401308				-302.652197	0.8212791209	-20006.5231586695	
302.572197	91	1	8	1	0.8212751251				99.92985575	0.043195506	0.02694874734	49.82115099	5.332482681	44.84636633	75.7810966	16.87367536	7.34522804				-302.572197	0.8212751251	-20035.8358907916	
302.492197	91	1	8	1	0.8212711352				99.93000576	0.04311867789	0.02687556561	49.82108453	5.33249505	44.84642042	75.78161054	16.8743345	7.344054962				-302.492197	0.8212711352	-20064.9808138377	
302.412197	91	1	8	1	0.821267151				99.93015551	0.04304194655	0.0268025479	49.82101826	5.332507397	44.84647435	75.78212434	16.87499358	7.342882076				-302.412197	0.821267151	-20094.2135881038	
302.332197	91	1	8	1	0.8212631727				99.93030499	0.0429653119	0.02672969393	49.82095216	5.332519722	44.84652811	75.78263803	16.87565259	7.34170938				-302.332197	0.8212631727	-20123.7825485802	
302.252197	91	1	8	1	0.8212592002				99.93045422	0.04288877389	0.02665700342	49.82088626	5.332532026	44.84658172	75.78315158	16.87631154	7.340536874				-302.252197	0.8212592002	-20153.1855583058	
302.172197	91	1	8	1	0.8212552335				99.93060319	0.04281233245	0.02658447608	49.82082053	5.332544309	44.84663516	75.78366502	16.87697042	7.33936456				-302.172197	0.8212552335	-20182.6746160392	
302.092197	91	1	8	1	0.8212512726				99.9307519	0.0427359875	0.02651211162	49.82075498	5.33255657	44.84668845	75.78417833	16.87762924	7.338192435				-302.092197	0.8212512726	-20212.2500997818	
302.012197	91	1	8	1	0.8212473175				99.93090035	0.04265973899	0.02643990975	49.82068962	5.332568809	44.84674157	75.78469151	16.87828799	7.337020502				-302.012197	0.8212473175	-20241.9123897715	
301.932197	91	1	8	1	0.8212433682				99.93104854	0.04258358685	0.0263678702	49.82062443	5.332581028	44.84679454	75.78520457	16.87894667	7.335848759				-301.932197	0.8212433682	-20271.404285886	
301.852197	91	1	8	1	0.8212394246				99.93119648	0.04250753102	0.02629599267	49.82055943	5.332593224	44.84684735	75.78571751	16.87960529	7.334677206				-301.852197	0.8212394246	-20301.2420962473	
301.772197	91	1	8	1	0.8212354869				99.93134415	0.04243157142	0.02622427688	49.82049461	5.332605399	44.84689999	75.78623032	16.88026384	7.333505844				-301.772197	0.8212354869	-20331.1648314537	
301.692197	91	1	8	1	0.8212315549				99.93149157	0.042355708	0.02615272255	49.82042996	5.332617553	44.84695248	75.78674301	16.88092232	7.332334673				-301.692197	0.8212315549	-20360.9190812508	
301.612197	91	1	8	1	0.8212276287				99.93163873	0.04227994068	0.0260813294	49.8203655	5.332629686	44.84700482	75.78725557	16.88158074	7.331163692				-301.612197	0.8212276287	-20390.7590273683	
301.532197	91	1	8	1	0.8212237082				99.93178563	0.0422042694	0.02601009713	49.82030121	5.332641797	44.84705699	75.78776801	16.88223909	7.329992902				-301.532197	0.8212237082	-20420.688093411	
301.452197	91	1	8	1	0.8212197935				99.93193228	0.0421286941	0.02593902547	49.82023711	5.332653887	44.84710901	75.78828032	16.88289738	7.328822302				-301.452197	0.8212197935	-20450.7036126901	
301.372197	91	1	8	1	0.8212158845				99.93207867	0.04205321471	0.02586811414	49.82017318	5.332665955	44.84716087	75.78879251	16.8835556	7.327651893				-301.372197	0.8212158845	-20480.8090402044	
301.292197	91	1	8	1	0.8212119813				99.93222481	0.04197783116	0.02579736285	49.82010943	5.332678003	44.84721257	75.78930457	16.88421375	7.326481674				-301.292197	0.8212119813	-20511.0016864892	
301.212197	91	1	8	1	0.8212080838				99.93237069	0.04190254339	0.02572677131	49.82004585	5.332690029	44.84726412	75.78981651	16.88487184	7.325311645				-301.212197	0.8212080838	-20541.020548653	
301.132197	91	1	8	1	0.821204192				99.93251631	0.04182735133	0.02565633926	49.81998246	5.332702034	44.84731551	75.79032833	16.88552986	7.324141808				-301.132197	0.821204192	-20571.3926751826	
301.052197	91	1	8	1	0.821200306				99.93266168	0.04175225491	0.0255860664	49.81991924	5.332714018	44.84736674	75.79084002	16.88618782	7.32297216				-301.052197	0.821200306	-20601.5871410529	
300.972197	91	1	8	1	0.8211964256				99.93280679	0.04167725408	0.02551595245	49.81985619	5.33272598	44.84741782	75.79135159	16.88684571	7.321802704				-300.972197	0.8211964256	-20631.8735002672	
300.892197	91	1	8	1	0.821192551				99.93295165	0.04160234877	0.02544599714	49.81979333	5.332737922	44.84746875	75.79186303	16.88750353	7.320633437				-300.892197	0.821192551	-20662.5135133558	
300.812197	91	1	8	1	0.8211886821				99.93309626	0.0415275389	0.02537620018	49.81973064	5.332749842	44.84751952	75.79237435	16.88816129	7.319464361				-300.812197	0.8211886821	-20692.9778328318	
300.732197	91	1	8	1	0.8211848189				99.93324061	0.04145282442	0.0253065613	49.81966812	5.332761741	44.84757014	75.79288554	16.88881898	7.318295476				-300.732197	0.8211848189	-20723.5321170759	
300.652197	91	1	8	1	0.8211809614				99.93338471	0.04137820525	0.02523708021	49.81960578	5.33277362	44.8476206	75.79339661	16.88947661	7.317126781				-300.652197	0.8211809614	-20754.1767648951	
300.572197	91	1	8	1	0.8211771096				99.93352856	0.04130368134	0.02516775664	49.81954361	5.332785477	44.84767091	75.79390756	16.89013417	7.315958276				-300.572197	0.8211771096	-20784.6413801323	
300.492197	91	1	8	1	0.8211732634				99.93367216	0.04122925261	0.02509859031	49.81948162	5.332797313	44.84772107	75.79441838	16.89079166	7.314789962				-300.492197	0.8211732634	-20815.4687630883	
300.412197	91	1	8	1	0.821169423				99.9338155	0.04115491901	0.02502958093	49.8194198	5.332809129	44.84777107	75.79492907	16.89144909	7.313621838				-300.412197	0.821169423	-20846.3845048721	
300.332197	91	1	8	1	0.8211655882				99.93395859	0.04108068046	0.02496072823	49.81935815	5.332820923	44.84782093	75.79543965	16.89210645	7.312453905				-300.332197	0.8211655882	-20877.1222239232	
300.252197	91	1	8	1	0.8211617591				99.93410143	0.0410065369	0.02489203193	49.81929668	5.332832696	44.84787063	75.79595009	16.89276374	7.311286162				-300.252197	0.8211617591	-20907.9491102992	
300.172197	91	1	8	1	0.8211579356				99.93424402	0.04093248826	0.02482349176	49.81923538	5.332844449	44.84792017	75.79646042	16.89342097	7.31011861				-300.172197	0.8211579356	-20938.8687867537	
300.092197	91	1	8	1	0.8211541178				99.93438636	0.04085853449	0.02475510744	49.81917425	5.332856181	44.84796957	75.79697062	16.89407814	7.308951247				-300.092197	0.8211541178	-20970.1540769187	
300.012197	91	1	8	1	0.8211503057				99.93452845	0.0407846755	0.02468687868	49.81911329	5.332867892	44.84801882	75.79748069	16.89473523	7.307784076				-300.012197	0.8211503057	-21001.5611082738	
300	91	1	8	1	0.821149725				99.93455009	0.04077342309	0.02467649	49.81910401	5.332869675	44.84802631	75.79755845	16.89483541	7.307606142				-300	0.821149725	-21006.3603676916	
