T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
412.6199534	90	1	9	1	0.8134984401				99.20140771	0.07492047126	0.7236718167	49.8645136	5.035090935	45.10039547				-412.6199534	0.8134984401	-5128.6035208654	
412.5399534	90	1	9	1	0.8134828509				99.20249001	0.07479189447	0.722718099	49.86391685	5.03523714	45.10084601				-412.5399534	0.8134828509	-5134.90740284506	
412.4599534	90	1	9	1	0.8134672808				99.203571	0.07466347303	0.7217655233	49.86332098	5.03538313	45.10129589				-412.4599534	0.8134672808	-5141.2103213946	
412.3799534	90	1	9	1	0.8134517298				99.2046507	0.07453520685	0.7208140884	49.86272599	5.035528907	45.10174511				-412.3799534	0.8134517298	-5147.52873219244	
412.2999534	90	1	9	1	0.8134361979				99.20572911	0.0744070958	0.7198637931	49.86213186	5.035674469	45.10219367				-412.2999534	0.8134361979	-5153.86269240954	
412.2199534	90	1	9	1	0.8134206851				99.20680622	0.07427913978	0.7189146361	49.86153861	5.035819816	45.10264157				-412.2199534	0.8134206851	-5160.21225955707	
412.1399534	90	1	9	1	0.8134051914				99.20788205	0.07415133866	0.7179666162	49.86094623	5.03596495	45.10308882				-412.1399534	0.8134051914	-5166.54404276996	
412.0599534	90	1	9	1	0.8133897166				99.20895658	0.07402369233	0.7170197322	49.86035472	5.03610987	45.10353541				-412.0599534	0.8133897166	-5172.89154793019	
411.9799534	90	1	9	1	0.8133742609				99.21002982	0.07389620068	0.7160739829	49.85976408	5.036254576	45.10398134				-411.9799534	0.8133742609	-5179.27131097184	
411.8999534	90	1	9	1	0.8133588242				99.21110177	0.0737688636	0.7151293669	49.85917431	5.036399068	45.10442662				-411.8999534	0.8133588242	-5185.63321625271	
411.8199534	90	1	9	1	0.8133434064				99.21217244	0.07364168097	0.7141858832	49.85858541	5.036543346	45.10487125				-411.8199534	0.8133434064	-5192.01085269117	
411.7399534	90	1	9	1	0.8133280076				99.21324182	0.07351465267	0.7132435304	49.85799737	5.03668741	45.10531522				-411.7399534	0.8133280076	-5198.40411267061	
411.6599534	90	1	9	1	0.8133126277				99.21430991	0.0733877786	0.7123023074	49.8574102	5.036831261	45.10575854				-411.6599534	0.8133126277	-5204.79624733425	
411.5799534	90	1	9	1	0.8132972667				99.21537673	0.07326105864	0.7113622129	49.85682389	5.036974898	45.10620121				-411.5799534	0.8132972667	-5211.18710679258	
411.4999534	90	1	9	1	0.8132819245				99.21644226	0.07313449268	0.7104232457	49.85623845	5.037118322	45.10664323				-411.4999534	0.8132819245	-5217.59376352599	
411.4199534	90	1	9	1	0.8132666012				99.21750651	0.0730080806	0.7094854046	49.85565387	5.037261532	45.1070846				-411.4199534	0.8132666012	-5224.0332070346	
411.3399534	90	1	9	1	0.8132512968				99.21856949	0.07288182229	0.7085486884	49.85507015	5.037404529	45.10752532				-411.3399534	0.8132512968	-5230.45428368299	
411.2599534	90	1	9	1	0.8132360111				99.21963119	0.07275571764	0.7076130958	49.85448729	5.037547313	45.1079654				-411.2599534	0.8132360111	-5236.87415025598	
411.1799534	90	1	9	1	0.8132207442				99.22069161	0.07262976653	0.7066786256	49.85390529	5.037689884	45.10840483				-411.1799534	0.8132207442	-5243.32693632116	
411.0999534	90	1	9	1	0.8132054961				99.22175075	0.07250396886	0.7057452767	49.85332415	5.037832241	45.10884361				-411.0999534	0.8132054961	-5249.79564402306	
411.0199534	90	1	9	1	0.8131902668				99.22280863	0.07237832451	0.7048130477	49.85274387	5.037974385	45.10928175				-411.0199534	0.8131902668	-5256.24571213186	
410.9399534	90	1	9	1	0.8131750561				99.22386523	0.07225283336	0.7038819375	49.85216444	5.038116317	45.10971924				-410.9399534	0.8131750561	-5262.71181943394	
410.8599534	90	1	9	1	0.8131598642				99.22492056	0.07212749531	0.7029519449	49.85158587	5.038258035	45.11015609				-410.8599534	0.8131598642	-5269.19368444882	
410.7799534	90	1	9	1	0.8131446909				99.22597462	0.07200231024	0.7020230687	49.85100816	5.038399541	45.1105923				-410.7799534	0.8131446909	-5275.65683070398	
410.6999534	90	1	9	1	0.8131295362				99.22702741	0.07187727804	0.7010953076	49.8504313	5.038540834	45.11102787				-410.6999534	0.8131295362	-5282.17081432322	
410.6199534	90	1	9	1	0.8131144003				99.22807894	0.07175239859	0.7001686604	49.84985529	5.038681914	45.11146279				-410.6199534	0.8131144003	-5288.683206792	
410.5399534	90	1	9	1	0.8130992829				99.2291292	0.0716276718	0.699243126	49.84928014	5.038822782	45.11189708				-410.5399534	0.8130992829	-5295.17680099102	
410.4599534	90	1	9	1	0.8130841841				99.2301782	0.07150309753	0.6983187031	49.84870583	5.038963437	45.11233073				-410.4599534	0.8130841841	-5301.68627456603	
410.3799534	90	1	9	1	0.8130691038				99.23122593	0.07137867569	0.6973953905	49.84813238	5.03910388	45.11276374				-410.3799534	0.8130691038	-5308.21185891649	
410.2999534	90	1	9	1	0.8130540421				99.23227241	0.07125440616	0.696473187	49.84755978	5.03924411	45.11319611				-410.2999534	0.8130540421	-5314.77113793003	
410.2199534	90	1	9	1	0.813038999				99.23331762	0.07113028883	0.6955520914	49.84698802	5.039384128	45.11362785				-410.2199534	0.813038999	-5321.31116458339	
410.1399534	90	1	9	1	0.8130239743				99.23436157	0.07100632359	0.6946321025	49.84641711	5.039523934	45.11405896				-410.1399534	0.8130239743	-5327.84969610594	
410.0599534	90	1	9	1	0.8130089681				99.23540427	0.07088251032	0.6937132191	49.84584705	5.039663527	45.11448943				-410.0599534	0.8130089681	-5334.42205711565	
409.9799534	90	1	9	1	0.8129939804				99.23644571	0.07075884892	0.69279544	49.84527783	5.039802909	45.11491926				-409.9799534	0.8129939804	-5340.97490789861	
409.8999534	90	1	9	1	0.812979011				99.2374859	0.07063533927	0.691878764	49.84470946	5.039942078	45.11534846				-409.8999534	0.812979011	-5347.56197033838	
409.8199534	90	1	9	1	0.8129640602				99.23852483	0.07051198126	0.6909631898	49.84414193	5.040081036	45.11577704				-409.8199534	0.8129640602	-5354.16503545473	
409.7399534	90	1	9	1	0.8129491277				99.23956251	0.07038877478	0.6900487164	49.84357524	5.040219782	45.11620498				-409.7399534	0.8129491277	-5360.73067702654	
409.6599534	90	1	9	1	0.8129342135				99.24059894	0.07026571972	0.6891353425	49.84300939	5.040358316	45.11663229				-409.6599534	0.8129342135	-5367.33049031153	
409.5799534	90	1	9	1	0.8129193177				99.24163412	0.07014281598	0.6882230669	49.84244439	5.040496638	45.11705897				-409.5799534	0.8129193177	-5373.96457948958	
409.4999534	90	1	9	1	0.8129044403				99.24266805	0.07002006343	0.6873118884	49.84188022	5.040634748	45.11748503				-409.4999534	0.8129044403	-5380.57881094972	
409.4199534	90	1	9	1	0.8128895811				99.24370073	0.06989746197	0.6864018058	49.8413169	5.040772647	45.11791046				-409.4199534	0.8128895811	-5387.20952259014	
409.3399534	90	1	9	1	0.8128747403				99.24473217	0.06977501148	0.6854928179	49.84075441	5.040910335	45.11833526				-409.3399534	0.8128747403	-5393.85641775223	
409.2599534	90	1	9	1	0.8128599177				99.24576236	0.06965271187	0.6845849235	49.84019275	5.041047811	45.11875944				-409.2599534	0.8128599177	-5400.48336850205	
409.1799534	90	1	9	1	0.8128451133				99.24679132	0.06953056301	0.6836781215	49.83963194	5.041185076	45.11918299				-409.1799534	0.8128451133	-5407.14494147511	
409.0999534	90	1	9	1	0.8128303272				99.24781902	0.0694085648	0.6827724106	49.83907195	5.041322129	45.11960592				-409.0999534	0.8128303272	-5413.80451528958	
409.0199534	90	1	9	1	0.8128155592				99.24884549	0.06928671713	0.6818677897	49.83851281	5.041458971	45.12002822				-409.0199534	0.8128155592	-5420.46228558277	
408.9399534	90	1	9	1	0.8128008094				99.24987072	0.06916501988	0.6809642576	49.83795449	5.041595602	45.12044991				-408.9399534	0.8128008094	-5427.15481469822	
408.8599534	90	1	9	1	0.8127860778				99.25089471	0.06904347295	0.680061813	49.83739701	5.041732022	45.12087097				-408.8599534	0.8127860778	-5433.84539074827	
408.7799534	90	1	9	1	0.8127713643				99.25191747	0.06892207623	0.6791604548	49.83684035	5.041868231	45.12129142				-408.7799534	0.8127713643	-5440.55257463475	
408.6999534	90	1	9	1	0.812756669				99.25293899	0.06880082961	0.6782601818	49.83628453	5.042004229	45.12171124				-408.6999534	0.812756669	-5447.25765422441	
408.6199534	90	1	9	1	0.8127419917				99.25395927	0.06867973297	0.6773609929	49.83572954	5.042140017	45.12213045				-408.6199534	0.8127419917	-5453.96082736594	
408.5399534	90	1	9	1	0.8127273325				99.25497833	0.06855878621	0.6764628868	49.83517537	5.042275593	45.12254904				-408.5399534	0.8127273325	-5460.68042643354	
408.4599534	90	1	9	1	0.8127126913				99.25599615	0.06843798923	0.6755658623	49.83462203	5.042410959	45.12296701				-408.4599534	0.8127126913	-5467.41669591676	
408.3799534	90	1	9	1	0.8126980682				99.25701274	0.0683173419	0.6746699184	49.83406952	5.042546114	45.12338437				-408.3799534	0.8126980682	-5474.169513141	
408.2999534	90	1	9	1	0.8126834631				99.2580281	0.06819684412	0.6737750537	49.83351783	5.042681058	45.12380111				-408.2999534	0.8126834631	-5480.92030281916	
408.2199534	90	1	9	1	0.812668876				99.25904224	0.06807649579	0.6728812671	49.83296697	5.042815792	45.12421724				-408.2199534	0.812668876	-5487.66889530594	
408.1399534	90	1	9	1	0.8126543068				99.26005515	0.06795629679	0.6719885575	49.83241693	5.042950316	45.12463276				-408.1399534	0.8126543068	-5494.43422014843	
408.0599534	90	1	9	1	0.8126397556				99.26106683	0.06783624701	0.6710969237	49.83186771	5.043084629	45.12504766				-408.0599534	0.8126397556	-5501.21615323684	
407.9799534	90	1	9	1	0.8126252223				99.26207729	0.06771634635	0.6702063644	49.83131931	5.043218732	45.12546196				-407.9799534	0.8126252223	-5507.99593467207	
407.8999534	90	1	9	1	0.8126107069				99.26308653	0.06759659469	0.6693168786	49.83077174	5.043352625	45.12587564				-407.8999534	0.8126107069	-5514.7733929399	
407.8199534	90	1	9	1	0.8125962093				99.26409454	0.06747699194	0.668428465	49.83022498	5.043486307	45.12628871				-407.8199534	0.8125962093	-5521.58674667121	
407.7399534	90	1	9	1	0.8125817297				99.26510134	0.06735753797	0.6675411224	49.82967904	5.04361978	45.12670118				-407.7399534	0.8125817297	-5528.41676789111	
407.6599534	90	1	9	1	0.8125672679				99.26610692	0.06723823269	0.6666548498	49.82913392	5.043753042	45.12711304				-407.6599534	0.8125672679	-5535.22550301019	
407.5799534	90	1	9	1	0.8125528239				99.26711128	0.06711907597	0.6657696458	49.82858962	5.043886095	45.12752429				-407.5799534	0.8125528239	-5542.05102992446	
407.4999534	90	1	9	1	0.8125383977				99.26811442	0.06700006773	0.6648855095	49.82804613	5.044018938	45.12793494				-407.4999534	0.8125383977	-5548.87411962657	
407.4199534	90	1	9	1	0.8125239892				99.26911635	0.06688120784	0.6640024395	49.82750345	5.044151571	45.12834498				-407.4199534	0.8125239892	-5555.73346468613	
407.3399534	90	1	9	1	0.8125095986				99.27011707	0.0667624962	0.6631204347	49.82696159	5.044283994	45.12875441				-407.3399534	0.8125095986	-5562.5902115415	
407.2599534	90	1	9	1	0.8124952256				99.27111657	0.0666439327	0.662239494	49.82642054	5.044416208	45.12916325				-407.2599534	0.8124952256	-5569.44475635566	
407.1799534	90	1	9	1	0.8124808704				99.27211487	0.06652551723	0.6613596161	49.82588031	5.044548212	45.12957148				-407.1799534	0.8124808704	-5576.33550603728	
407.0999534	90	1	9	1	0.8124665329				99.27311195	0.06640724969	0.6604808	49.82534088	5.044680006	45.12997911				-407.0999534	0.8124665329	-5583.20436251588	
407.0199534	90	1	9	1	0.812452213				99.27410783	0.06628912997	0.6596030444	49.82480227	5.044811591	45.13038614				-407.0199534	0.812452213	-5590.09025806555	
406.9399534	90	1	9	1	0.8124379108				99.27510249	0.06617115795	0.6587263482	49.82426446	5.044942967	45.13079257				-406.9399534	0.8124379108	-5596.99306306009	
406.8599534	90	1	9	1	0.8124236262				99.27609596	0.06605333355	0.6578507103	49.82372746	5.045074133	45.13119841				-406.8599534	0.8124236262	-5603.91303367714	
406.7799534	90	1	9	1	0.8124093593				99.27708821	0.06593565663	0.6569761294	49.82319127	5.04520509	45.13160364				-406.7799534	0.8124093593	-5610.83031510438	
406.6999534	90	1	9	1	0.8123951099				99.27807927	0.06581812711	0.6561026044	49.82265588	5.045335838	45.13200828				-406.6999534	0.8123951099	-5617.74511595889	
406.6199534	90	1	9	1	0.8123808781				99.27906912	0.06570074487	0.6552301342	49.8221213	5.045466377	45.13241232				-406.6199534	0.8123808781	-5624.69670601835	
406.5399534	90	1	9	1	0.8123666639				99.28005777	0.0655835098	0.6543587176	49.82158753	5.045596707	45.13281577				-406.5399534	0.8123666639	-5631.62577965207	
406.4599534	90	1	9	1	0.8123524671				99.28104522	0.0654664218	0.6534883534	49.82105455	5.045726828	45.13321862				-406.4599534	0.8123524671	-5638.57214209208	
406.3799534	90	1	9	1	0.8123382879				99.28203148	0.06534948076	0.6526190404	49.82052238	5.04585674	45.13362088				-406.3799534	0.8123382879	-5645.55543442349	
406.2999534	90	1	9	1	0.8123241262				99.28301654	0.06523268658	0.6517507776	49.81999101	5.045986443	45.13402254				-406.2999534	0.8123241262	-5652.5161067828	
406.2199534	90	1	9	1	0.8123099819				99.2840004	0.06511603914	0.6508835638	49.81946044	5.046115937	45.13442362				-406.2199534	0.8123099819	-5659.49406333682	
406.1399534	90	1	9	1	0.8122958551				99.28498306	0.06499953835	0.6500173978	49.81893067	5.046245223	45.1348241				-406.1399534	0.8122958551	-5666.50928840286	
406.0599534	90	1	9	1	0.8122817458				99.28596454	0.06488318409	0.6491522784	49.8184017	5.0463743	45.135224				-406.0599534	0.8122817458	-5673.50159110995	
405.9799534	90	1	9	1	0.8122676538				99.28694482	0.06476697626	0.6482882046	49.81787353	5.046503169	45.1356233				-405.9799534	0.8122676538	-5680.49115327152	
405.8999534	90	1	9	1	0.8122535792				99.28792391	0.06465091475	0.6474251751	49.81734615	5.046631829	45.13602202				-405.8999534	0.8122535792	-5687.51812613134	
405.8199534	90	1	9	1	0.812239522				99.28890181	0.06453499945	0.6465631889	49.81681957	5.046760281	45.13642015				-405.8199534	0.812239522	-5694.54218821946	
405.7399534	90	1	9	1	0.8122254821				99.28987853	0.06441923027	0.6457022447	49.81629378	5.046888524	45.1368177				-405.7399534	0.8122254821	-5701.56335376887	
405.6599534	90	1	9	1	0.8122114595				99.29085405	0.06430360709	0.6448423414	49.81576879	5.04701656	45.13721465				-405.6599534	0.8122114595	-5708.62227254817	
405.5799534	90	1	9	1	0.8121974543				99.29182839	0.06418812981	0.6439834779	49.81524458	5.047144387	45.13761103				-405.5799534	0.8121974543	-5715.67812219683	
405.4999534	90	1	9	1	0.8121834663				99.29280155	0.06407279833	0.6431256531	49.81472118	5.047272005	45.13800682				-405.4999534	0.8121834663	-5722.73111840399	
405.4199534	90	1	9	1	0.8121694956				99.29377352	0.06395761253	0.6422688657	49.81419856	5.047399416	45.13840203				-405.4199534	0.8121694956	-5729.82201122841	
405.3399534	90	1	9	1	0.8121555422				99.29474431	0.06384257231	0.6414131147	49.81367673	5.047526619	45.13879665				-405.3399534	0.8121555422	-5736.90987712181	
405.2599534	90	1	9	1	0.812141606				99.29571392	0.06372767756	0.6405583988	49.81315569	5.047653614	45.1391907				-405.2599534	0.812141606	-5743.97405860547	
405.1799534	90	1	9	1	0.8121276869				99.29668235	0.06361292819	0.6397047171	49.81263544	5.047780401	45.13958416				-405.1799534	0.8121276869	-5751.0764834074	
405.0999534	90	1	9	1	0.8121137851				99.29764961	0.06349832408	0.6388520682	49.81211597	5.04790698	45.13997705				-405.0999534	0.8121137851	-5758.19628928007	
405.0199534	90	1	9	1	0.8120999004				99.29861568	0.06338386513	0.6380004511	49.81159729	5.048033352	45.14036936				-405.0199534	0.8120999004	-5765.31312535105	
404.9399534	90	1	9	1	0.8120860329				99.29958058	0.06326955124	0.6371498647	49.8110794	5.048159515	45.14076109				-404.9399534	0.8120860329	-5772.4474723137	
404.8599534	90	1	9	1	0.8120721825				99.30054431	0.0631553823	0.6363003078	49.81056229	5.048285472	45.14115224				-404.8599534	0.8120721825	-5779.57867241612	
404.7799534	90	1	9	1	0.8120583492				99.30150686	0.0630413582	0.6354517792	49.81004596	5.04841122	45.14154282				-404.7799534	0.8120583492	-5786.72751391912	
404.6999534	90	1	9	1	0.812044533				99.30246824	0.06292747884	0.6346042779	49.80953042	5.048536762	45.14193282				-404.6999534	0.812044533	-5793.87302983163	
404.6199534	90	1	9	1	0.8120307338				99.30342845	0.06281374412	0.6337578026	49.80901565	5.048662096	45.14232225				-404.6199534	0.8120307338	-5801.03631816101	
404.5399534	90	1	9	1	0.8120169517				99.30438749	0.06270015392	0.6329123524	49.80850167	5.048787222	45.14271111				-404.5399534	0.8120169517	-5808.21723692596	
404.4599534	90	1	9	1	0.8120031866				99.30534537	0.06258670816	0.6320679259	49.80798847	5.048912142	45.14309939				-404.4599534	0.8120031866	-5815.41606044164	
404.3799534	90	1	9	1	0.8119894386				99.30630207	0.06247340671	0.6312245222	49.80747605	5.049036854	45.1434871				-404.3799534	0.8119894386	-5822.61140419834	
404.2999534	90	1	9	1	0.8119757075				99.30725761	0.06236024949	0.6303821401	49.8069644	5.049161359	45.14387424				-404.2999534	0.8119757075	-5829.80349119662	
404.2199534	90	1	9	1	0.8119619934				99.30821199	0.06224723637	0.6295407783	49.80645353	5.049285657	45.14426082				-404.2199534	0.8119619934	-5837.01326227641	
404.1399534	90	1	9	1	0.8119482962				99.3091652	0.06213436726	0.6287004359	49.80594343	5.049409748	45.14464682				-404.1399534	0.8119482962	-5844.21959410444	
404.0599534	90	1	9	1	0.8119346159				99.31011725	0.06202164206	0.6278611117	49.80543411	5.049533632	45.14503225				-404.0599534	0.8119346159	-5851.46519443508	
403.9799534	90	1	9	1	0.8119209526				99.31106813	0.06190906066	0.6270228046	49.80492557	5.04965731	45.14541712				-403.9799534	0.8119209526	-5858.7071709028	
403.8999534	90	1	9	1	0.8119073061				99.31201786	0.06179662296	0.6261855134	49.80441779	5.04978078	45.14580143				-403.8999534	0.8119073061	-5865.96730842745	
403.8199534	90	1	9	1	0.8118936766				99.31296643	0.06168432885	0.6253492369	49.80391079	5.049904044	45.14618516				-403.8199534	0.8118936766	-5873.223635787	
403.7399534	90	1	9	1	0.8118800638				99.31391385	0.06157217822	0.6245139742	49.80340456	5.050027101	45.14656834				-403.7399534	0.8118800638	-5880.47659223241	
403.6599534	90	1	9	1	0.8118664679				99.3148601	0.06146017098	0.6236797241	49.8028991	5.050149952	45.14695095				-403.6599534	0.8118664679	-5887.76898990179	
403.5799534	90	1	9	1	0.8118528888				99.31580521	0.06134830703	0.6228464854	49.80239441	5.050272596	45.147333				-403.5799534	0.8118528888	-5895.05783060801	
403.4999534	90	1	9	1	0.8118393265				99.31674916	0.06123658625	0.622014257	49.80189048	5.050395034	45.14771448				-403.4999534	0.8118393265	-5902.34291290302	
403.4199534	90	1	9	1	0.8118257809				99.31769195	0.06112500855	0.6211830378	49.80138733	5.050517265	45.14809541				-403.4199534	0.8118257809	-5909.64613107277	
403.3399534	90	1	9	1	0.8118122521				99.3186336	0.06101357382	0.6203528267	49.80088494	5.05063929	45.14847577				-403.3399534	0.8118122521	-5916.98927241756	
