T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
314.0134067	85	2	13	1	0.6886716398				99.90553383	0.05521249467	0.03925367063	49.83274317	5.330477732	44.8367791				75.706312	16.77872708	7.514960926				-314.0134067	0.6886716398	-23578.6751359443	
313.9334067	85	2	13	1	0.6886682494				99.90572497	0.05512114562	0.03915388867	49.83264628	5.330493472	44.83686024				75.70684377	16.77939567	7.513760554				-313.9334067	0.6886682494	-23612.7745835725	
313.8534067	85	2	13	1	0.6886648638				99.90591578	0.05502990284	0.03905431566	49.83254964	5.330509187	44.83694117				75.70737543	16.7800642	7.512560374				-313.8534067	0.6886648638	-23646.6263418385	
313.7734067	85	2	13	1	0.6886614831				99.90610628	0.05493876627	0.03895495127	49.83245324	5.330524875	44.83702188				75.70790696	16.78073266	7.511360384				-313.7734067	0.6886614831	-23680.924784247	
313.6934067	85	2	13	1	0.6886581073				99.90629647	0.05484773585	0.03885579514	49.83235709	5.330540539	44.83710237				75.70843836	16.78140105	7.510160585				-313.6934067	0.6886581073	-23715.3228682047	
313.6134067	85	2	13	1	0.6886547364				99.90648634	0.0547568115	0.03875684695	49.83226117	5.330556176	44.83718265				75.70896964	16.78206938	7.508960977				-313.6134067	0.6886547364	-23749.4674844884	
313.5334067	85	2	13	1	0.6886513703				99.9066759	0.05466599316	0.03865810634	49.8321655	5.330571789	44.83726271				75.7095008	16.78273764	7.50776156				-313.5334067	0.6886513703	-23783.7125995578	
313.4534067	85	2	13	1	0.6886480091				99.90686515	0.05457528077	0.03855957299	49.83207007	5.330587376	44.83734255				75.71003183	16.78340584	7.506562333				-313.4534067	0.6886480091	-23818.4101622524	
313.3734067	85	2	13	1	0.6886446528				99.90705408	0.05448467424	0.03846124654	49.83197488	5.330602937	44.83742218				75.71056273	16.78407397	7.505363297				-313.3734067	0.6886446528	-23852.8524791613	
313.2934067	85	2	13	1	0.6886413013				99.9072427	0.05439417352	0.03836312666	49.83187994	5.330618473	44.83750159				75.71109351	16.78474204	7.504164452				-313.2934067	0.6886413013	-23887.3966130411	
313.2134067	85	2	13	1	0.6886379547				99.90743101	0.05430377854	0.03826521301	49.83178523	5.330633984	44.83758079				75.71162417	16.78541004	7.502965798				-313.2134067	0.6886379547	-23922.0388751901	
313.1334067	85	2	13	1	0.6886346129				99.90761901	0.05421348924	0.03816750525	49.83169076	5.33064947	44.83765977				75.7121547	16.78607797	7.501767335				-313.1334067	0.6886346129	-23956.4241008493	
313.0534067	85	2	13	1	0.6886312759				99.90780669	0.05412330553	0.03807000305	49.83159653	5.33066493	44.83773854				75.7126851	16.78674584	7.500569062				-313.0534067	0.6886312759	-23991.6299106093	
312.9734067	85	2	13	1	0.6886279439				99.90799407	0.05403322737	0.03797270606	49.83150254	5.330680365	44.8378171				75.71321538	16.78741364	7.499370981				-312.9734067	0.6886279439	-24026.5732735233	
312.8934067	85	2	13	1	0.6886246166				99.90818113	0.05394325467	0.03787561395	49.83140879	5.330695775	44.83789544				75.71374554	16.78808137	7.49817309				-312.8934067	0.6886246166	-24061.2619747377	
312.8134067	85	2	13	1	0.6886212942				99.90836789	0.05385338737	0.03777872638	49.83131527	5.33071116	44.83797357				75.71427557	16.78874904	7.49697539				-312.8134067	0.6886212942	-24096.4107265829	
312.7334067	85	2	13	1	0.6886179766				99.90855433	0.05376362541	0.03768204301	49.83122199	5.330726519	44.83805149				75.71480547	16.78941664	7.495777881				-312.7334067	0.6886179766	-24131.2994252911	
312.6534067	85	2	13	1	0.6886146638				99.90874047	0.05367396872	0.03758556352	49.83112895	5.330741854	44.83812919				75.71533526	16.79008418	7.494580563				-312.6534067	0.6886146638	-24166.2892994625	
312.5734067	85	2	13	1	0.6886113558				99.9089263	0.05358441723	0.03748928755	49.83103615	5.330757163	44.83820669				75.71586491	16.79075165	7.493383435				-312.5734067	0.6886113558	-24201.7479376179	
312.4934067	85	2	13	1	0.6886080527				99.90911181	0.05349497087	0.03739321479	49.83094358	5.330772447	44.83828397				75.71639444	16.79141906	7.492186499				-312.4934067	0.6886080527	-24237.3086292592	
312.4134067	85	2	13	1	0.6886047544				99.90929703	0.05340562958	0.03729734488	49.83085125	5.330787706	44.83836105				75.71692385	16.7920864	7.490989753				-312.4134067	0.6886047544	-24272.2375452607	
312.3334067	85	2	13	1	0.6886014608				99.90948193	0.05331639328	0.03720167751	49.83075915	5.33080294	44.83843791				75.71745313	16.79275367	7.489793198				-312.3334067	0.6886014608	-24307.6397810101	
312.2534067	85	2	13	1	0.6885981721				99.90966653	0.05322726192	0.03710621232	49.83066729	5.330818149	44.83851456				75.71798229	16.79342088	7.488596835				-312.2534067	0.6885981721	-24343.5125631225	
312.1734067	85	2	13	1	0.6885948882				99.90985082	0.05313823542	0.037010949	49.83057566	5.330833334	44.83859101				75.71851132	16.79408802	7.487400661				-312.1734067	0.6885948882	-24378.7484739606	
312.0934067	85	2	13	1	0.688591609				99.9100348	0.05304931372	0.0369158872	49.83048426	5.330848493	44.83866724				75.71904023	16.79475509	7.486204679				-312.0934067	0.688591609	-24414.4623321608	
312.0134067	85	2	13	1	0.6885883347				99.91021848	0.05296049675	0.0368210266	49.8303931	5.330863627	44.83874327				75.71956901	16.7954221	7.485008888				-312.0134067	0.6885883347	-24450.6513300826	
311.9334067	85	2	13	1	0.6885850652				99.91040185	0.05287178444	0.03672636686	49.83030217	5.330878737	44.83881909				75.72009767	16.79608905	7.483813288				-311.9334067	0.6885850652	-24486.1983009374	
311.8534067	85	2	13	1	0.6885818004				99.91058492	0.05278317673	0.03663190764	49.83021148	5.330893821	44.8388947				75.7206262	16.79675592	7.482617878				-311.8534067	0.6885818004	-24521.8509657129	
311.7734067	85	2	13	1	0.6885785404				99.91076768	0.05269467355	0.03653764863	49.83012101	5.330908881	44.83897011				75.72115461	16.79742273	7.481422659				-311.7734067	0.6885785404	-24557.9834371203	
311.6934067	85	2	13	1	0.6885752852				99.91095014	0.05260627483	0.03644358947	49.83003078	5.330923916	44.83904531				75.72168289	16.79808948	7.480227632				-311.6934067	0.6885752852	-24593.843401134	
311.6134067	85	2	13	1	0.6885720347				99.91113229	0.0525179805	0.03634972986	49.82994078	5.330938927	44.8391203				75.72221105	16.79875616	7.479032795				-311.6134067	0.6885720347	-24629.8104595795	
311.5334067	85	2	13	1	0.688568789				99.91131414	0.0524297905	0.03625606944	49.829851	5.330953912	44.83919508				75.72273908	16.79942277	7.477838149				-311.5334067	0.688568789	-24666.2620214187	
311.4534067	85	2	13	1	0.6885655481				99.91149569	0.05234170476	0.0361626079	49.82976146	5.330968873	44.83926966				75.72326699	16.80008932	7.476643694				-311.4534067	0.6885655481	-24702.4391307529	
311.3734067	85	2	13	1	0.6885623119				99.91167693	0.05225372322	0.03606934491	49.82967215	5.330983809	44.83934404				75.72379477	16.8007558	7.47544943				-311.3734067	0.6885623119	-24738.7247598709	
311.2934067	85	2	13	1	0.6885590805				99.91185787	0.0521658458	0.03597628012	49.82958307	5.330998721	44.83941821				75.72432243	16.80142222	7.474255356				-311.2934067	0.6885590805	-24775.499656503	
311.2134067	85	2	13	1	0.6885558539				99.91203851	0.05207807244	0.03588341323	49.82949421	5.331013608	44.83949218				75.72484996	16.80208856	7.473061474				-311.2134067	0.6885558539	-24811.6122616581	
311.1334067	85	2	13	1	0.6885526319				99.91221885	0.05199040308	0.03579074389	49.82940559	5.33102847	44.83956594				75.72537737	16.80275485	7.471867782				-311.1334067	0.6885526319	-24848.2218489648	
311.0534067	85	2	13	1	0.6885494148				99.91239889	0.05190283764	0.03569827177	49.82931719	5.331043308	44.8396395				75.72590465	16.80342106	7.470674282				-311.0534067	0.6885494148	-24884.932778405	
310.9734067	85	2	13	1	0.6885462023				99.91257863	0.05181537606	0.03560599656	49.82922902	5.331058121	44.83971286				75.72643181	16.80408722	7.469480972				-310.9734067	0.6885462023	-24921.3698747667	
310.8934067	85	2	13	1	0.6885429946				99.91275806	0.05172801827	0.03551391792	49.82914108	5.33107291	44.83978601				75.72695885	16.8047533	7.468287854				-310.8934067	0.6885429946	-24958.299718228	
310.8134067	85	2	13	1	0.6885397916				99.9129372	0.05164076421	0.03542203553	49.82905336	5.331087674	44.83985896				75.72748575	16.80541932	7.467094926				-310.8134067	0.6885397916	-24995.341487707	
310.7334067	85	2	13	1	0.6885365934				99.91311604	0.0515536138	0.03533034906	49.82896587	5.331102414	44.83993171				75.72801254	16.80608527	7.465902189				-310.7334067	0.6885365934	-25032.0982720779	
310.6534067	85	2	13	1	0.6885333998				99.91329457	0.05146656699	0.03523885818	49.82887861	5.331117129	44.84000426				75.7285392	16.80675116	7.464709643				-310.6534067	0.6885333998	-25068.9679423808	
310.5734067	85	2	13	1	0.688530211				99.91347281	0.0513796237	0.03514756257	49.82879157	5.33113182	44.84007661				75.72906573	16.80741698	7.463517288				-310.5734067	0.688530211	-25106.336840465	
310.4934067	85	2	13	1	0.6885270269				99.91365075	0.05129278386	0.0350564619	49.82870475	5.331146487	44.84014876				75.72959214	16.80808274	7.462325124				-310.4934067	0.6885270269	-25143.423361736	
310.4134067	85	2	13	1	0.6885238475				99.9138284	0.05120604742	0.03496555584	49.82861816	5.331161129	44.84022071				75.73011843	16.80874842	7.46113315				-310.4134067	0.6885238475	-25180.6196124139	
310.3334067	85	2	13	1	0.6885206728				99.91400574	0.0511194143	0.03487484408	49.8285318	5.331175747	44.84029245				75.73064458	16.80941405	7.459941368				-310.3334067	0.6885206728	-25217.9260802273	
310.2534067	85	2	13	1	0.6885175028				99.91418279	0.05103288444	0.03478432629	49.82844566	5.331190341	44.840364				75.73117062	16.8100796	7.458749777				-310.2534067	0.6885175028	-25255.3432548993	
310.1734067	85	2	13	1	0.6885143375				99.91435954	0.05094645777	0.03469400214	49.82835974	5.331204911	44.84043535				75.73169653	16.81074509	7.457558376				-310.1734067	0.6885143375	-25292.8716299306	
310.0934067	85	2	13	1	0.6885111769				99.91453599	0.05086013423	0.0346038713	49.82827404	5.331219456	44.84050651				75.73222231	16.81141052	7.456367167				-310.0934067	0.6885111769	-25330.5117026658	
310.0134067	85	2	13	1	0.688508021				99.91471215	0.05077391374	0.03451393347	49.82818856	5.331233977	44.84057746				75.73274797	16.81207588	7.455176148				-310.0134067	0.688508021	-25368.2639725508	
309.9334067	85	2	13	1	0.6885048698				99.91488802	0.05068779624	0.03442418831	49.82810331	5.331248474	44.84064822				75.73327351	16.81274117	7.45398532				-309.9334067	0.6885048698	-25405.7243359465	
309.8534067	85	2	13	1	0.6885017232				99.91506358	0.05060178166	0.03433463551	49.82801828	5.331262947	44.84071877				75.73379892	16.8134064	7.452794683				-309.8534067	0.6885017232	-25443.2978851471	
309.7734067	85	2	13	1	0.6884985813				99.91523886	0.05051586994	0.03424527473	49.82793347	5.331277395	44.84078914				75.73432421	16.81407156	7.451604238				-309.7734067	0.6884985813	-25481.3873463339	
309.6934067	85	2	13	1	0.6884954441				99.91541383	0.05043006101	0.03415610566	49.82784888	5.33129182	44.8408593				75.73484937	16.81473665	7.450413983				-309.6934067	0.6884954441	-25519.5910214644	
309.6134067	85	2	13	1	0.6884923116				99.91558852	0.0503443548	0.03406712798	49.82776451	5.33130622	44.84092927				75.7353744	16.81540168	7.449223919				-309.6134067	0.6884923116	-25557.499963016	
309.5334067	85	2	13	1	0.6884891837				99.91576291	0.05025875125	0.03397834137	49.82768036	5.331320597	44.84099905				75.73589931	16.81606664	7.448034046				-309.5334067	0.6884891837	-25595.5241315221	
309.4534067	85	2	13	1	0.6884860605				99.915937	0.05017325029	0.0338897455	49.82759643	5.331334949	44.84106862				75.7364241	16.81673154	7.446844363				-309.4534067	0.6884860605	-25633.6591687129	
309.3734067	85	2	13	1	0.6884829419				99.91611081	0.05008785185	0.03380134006	49.82751271	5.331349278	44.84113801				75.73694876	16.81739637	7.445654872				-309.3734067	0.6884829419	-25671.9104655761	
309.2934067	85	2	13	1	0.688479828				99.91628432	0.05000255587	0.03371312472	49.82742922	5.331363582	44.8412072				75.7374733	16.81806113	7.444465572				-309.2934067	0.688479828	-25710.2736276027	
309.2134067	85	2	13	1	0.6884767187				99.91645754	0.04991736228	0.03362509917	49.82734594	5.331377863	44.8412762				75.73799771	16.81872583	7.443276463				-309.2134067	0.6884767187	-25748.7540948771	
309.1334067	85	2	13	1	0.6884736141				99.91663047	0.04983227101	0.03353726309	49.82726288	5.33139212	44.841345				75.73852199	16.81939046	7.442087544				-309.1334067	0.6884736141	-25787.3474339663	
309.0534067	85	2	13	1	0.6884705141				99.9168031	0.049747282	0.03344961616	49.82718004	5.331406353	44.84141361				75.73904615	16.82005503	7.440898817				-309.0534067	0.6884705141	-25826.0591368816	
308.9734067	85	2	13	1	0.6884674188				99.91697545	0.04966239517	0.03336215806	49.82709741	5.331420562	44.84148202				75.73957019	16.82071953	7.43971028				-308.9734067	0.6884674188	-25864.4653872678	
308.8934067	85	2	13	1	0.688464328				99.9171475	0.04957761048	0.03327488848	49.82701501	5.331434747	44.84155025				75.7400941	16.82138396	7.438521934				-308.8934067	0.688464328	-25902.9910265096	
308.8134067	85	2	13	1	0.6884612419				99.91731927	0.04949292783	0.03318780709	49.82693281	5.331448908	44.84161828				75.74061789	16.82204833	7.43733378				-308.8134067	0.6884612419	-25942.4703419477	
308.7334067	85	2	13	1	0.6884581605				99.91749074	0.04940834718	0.03310091358	49.82685083	5.331463046	44.84168612				75.74114155	16.82271263	7.436145816				-308.7334067	0.6884581605	-25981.2238545737	
308.6534067	85	2	13	1	0.6884550836				99.91766192	0.04932386846	0.03301420764	49.82676907	5.33147716	44.84175377				75.74166509	16.82337687	7.434958043				-308.6534067	0.6884550836	-26020.098380216	
308.5734067	85	2	13	1	0.6884520114				99.91783282	0.04923949159	0.03292768894	49.82668752	5.331491251	44.84182123				75.7421885	16.82404104	7.433770461				-308.5734067	0.6884520114	-26059.5100201804	
308.4934067	85	2	13	1	0.6884489438				99.91800343	0.04915521651	0.03284135717	49.82660619	5.331505317	44.8418885				75.74271179	16.82470514	7.43258307				-308.4934067	0.6884489438	-26098.6168011297	
308.4134067	85	2	13	1	0.6884458808				99.91817374	0.04907104315	0.03275521202	49.82652506	5.33151936	44.84195558				75.74323495	16.82536918	7.43139587				-308.4134067	0.6884458808	-26137.4128768047	
308.3334067	85	2	13	1	0.6884428223				99.91834378	0.04898697145	0.03266925317	49.82644415	5.33153338	44.84202247				75.74375799	16.82603315	7.430208861				-308.3334067	0.6884428223	-26176.7565737949	
308.2534067	85	2	13	1	0.6884397685				99.91851352	0.04890300135	0.03258348031	49.82636346	5.331547375	44.84208917				75.7442809	16.82669705	7.429022043				-308.2534067	0.6884397685	-26216.6445675658	
308.1734067	85	2	13	1	0.6884367193				99.91868297	0.04881913277	0.03249789312	49.82628298	5.331561348	44.84215568				75.74480369	16.82736089	7.427835415				-308.1734067	0.6884367193	-26256.2247439634	
308.0934067	85	2	13	1	0.6884336747				99.91885214	0.04873536564	0.03241249129	49.8262027	5.331575296	44.842222				75.74532635	16.82802467	7.426648979				-308.0934067	0.6884336747	-26295.4911535	
308.0134067	85	2	13	1	0.6884306346				99.91902103	0.04865169991	0.0323272745	49.82612264	5.331589222	44.84228813				75.74584889	16.82868837	7.425462733				-308.0134067	0.6884306346	-26335.3125674293	
307.9334067	85	2	13	1	0.6884275992				99.91918962	0.04856813551	0.03224224244	49.82604279	5.331603123	44.84235408				75.74637131	16.82935201	7.424276679				-307.9334067	0.6884275992	-26375.2495074766	
307.8534067	85	2	13	1	0.6884245683				99.91935793	0.04848467236	0.0321573948	49.82596316	5.331617002	44.84241984				75.7468936	16.83001559	7.423090815				-307.8534067	0.6884245683	-26414.8756117966	
307.7734067	85	2	13	1	0.688421542				99.91952596	0.0484013104	0.03207273127	49.82588373	5.331630857	44.84248542				75.74741576	16.8306791	7.421905142				-307.7734067	0.688421542	-26455.0570625497	
307.6934067	85	2	13	1	0.6884185203				99.9196937	0.04831804958	0.03198825154	49.82580451	5.331644688	44.8425508				75.7479378	16.83134254	7.420719661				-307.6934067	0.6884185203	-26494.9208774838	
307.6134067	85	2	13	1	0.6884155031				99.91986115	0.04823488981	0.03190395528	49.8257255	5.331658496	44.842616				75.74845971	16.83200592	7.41953437				-307.6134067	0.6884155031	-26534.9076644655	
307.5334067	85	2	13	1	0.6884124905				99.92002833	0.04815183103	0.0318198422	49.8256467	5.331672281	44.84268102				75.7489815	16.83266923	7.41834927				-307.5334067	0.6884124905	-26575.0126670529	
307.4534067	85	2	13	1	0.6884094824				99.92019521	0.04806887318	0.03173591198	49.82556811	5.331686042	44.84274585				75.74950317	16.83333247	7.417164361				-307.4534067	0.6884094824	-26615.2417598072	
307.3734067	85	2	13	1	0.6884064789				99.92036182	0.0479860162	0.03165216431	49.82548972	5.331699781	44.84281049				75.75002471	16.83399565	7.415979642				-307.3734067	0.6884064789	-26656.0355753754	
307.2934067	85	2	13	1	0.68840348				99.92052814	0.04790326	0.03156859888	49.82541155	5.331713496	44.84287496				75.75054612	16.83465876	7.414795115				-307.2934067	0.68840348	-26696.5078344233	
307.2134067	85	2	13	1	0.6884004856				99.92069418	0.04782060454	0.03148521538	49.82533358	5.331727187	44.84293923				75.75106741	16.83532181	7.413610779				-307.2134067	0.6884004856	-26737.1058928759	
307.1334067	85	2	13	1	0.6883974958				99.92085994	0.04773804974	0.03140201351	49.82525582	5.331740856	44.84300333				75.75158858	16.83598479	7.412426633				-307.1334067	0.6883974958	-26777.8248905444	
307.0534067	85	2	13	1	0.6883945105				99.92102541	0.04765559553	0.03131899294	49.82517826	5.331754501	44.84306724				75.75210962	16.8366477	7.411242679				-307.0534067	0.6883945105	-26818.2199511622	
306.9734067	85	2	13	1	0.6883915297				99.9211906	0.04757324185	0.03123615338	49.82510091	5.331768123	44.84313096				75.75263054	16.83731055	7.410058915				-306.9734067	0.6883915297	-26858.7370705883	
306.8934067	85	2	13	1	0.6883885534				99.92135552	0.04749098863	0.03115349452	49.82502377	5.331781723	44.84319451				75.75315133	16.83797333	7.408875342				-306.8934067	0.6883885534	-26899.8304291686	
306.8134067	85	2	13	1	0.6883855817				99.92152015	0.04740883582	0.03107101605	49.82494683	5.331795299	44.84325787				75.75367199	16.83863605	7.40769196				-306.8134067	0.6883855817	-26941.0469485688	
