T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
377.3117002	85	1	14	1	0.7245484306				99.02154381	0.002746300904	0.9757098879				48.11769947	3.623178384	48.25912214				-377.3117002	0.7245484306	-6697.89685591282	
377.2317002	85	1	14	1	0.7245364902				99.02259423	0.002737328	0.9746684382				48.11714312	3.623045051	48.25981183				-377.2317002	0.7245364902	-6701.96489451901	
377.1517002	85	1	14	1	0.724524557				99.02364393	0.002728381481	0.9736276898				48.11658747	3.622911755	48.26050077				-377.1517002	0.724524557	-6706.03794594411	
377.0717002	85	1	14	1	0.7245126311				99.0246929	0.002719461279	0.9725876425				48.11603254	3.622778496	48.26118897				-377.0717002	0.7245126311	-6710.14405810258	
376.9917002	85	1	14	1	0.7245007125				99.02574114	0.002710567326	0.9715482961				48.11547831	3.622645275	48.26187642				-376.9917002	0.7245007125	-6714.22699172302	
376.9117002	85	1	14	1	0.7244888011				99.02678865	0.002701699554	0.9705096503				48.11492478	3.622512091	48.26256313				-376.9117002	0.7244888011	-6718.34321049497	
376.8317002	85	1	14	1	0.7244768971				99.02783544	0.002692857893	0.969471705				48.11437196	3.622378944	48.26324909				-376.8317002	0.7244768971	-6722.46434087297	
376.7517002	85	1	14	1	0.7244650003				99.0288815	0.002684042277	0.9684344599				48.11381985	3.622245836	48.26393432				-376.7517002	0.7244650003	-6726.53404128286	
376.6717002	85	1	14	1	0.7244531107				99.02992683	0.002675252638	0.9673979148				48.11326844	3.622112765	48.2646188				-376.6717002	0.7244531107	-6730.66536858914	
376.5917002	85	1	14	1	0.7244412285				99.03097144	0.002666488907	0.9663620696				48.11271773	3.621979732	48.26530254				-376.5917002	0.7244412285	-6734.80163454455	
376.5117002	85	1	14	1	0.7244293535				99.03201532	0.002657751017	0.965326924				48.11216772	3.621846738	48.26598554				-376.5117002	0.7244293535	-6738.88629087201	
376.4317002	85	1	14	1	0.7244174857				99.03305848	0.002649038901	0.9642924779				48.11161842	3.621713781	48.2666678				-376.4317002	0.7244174857	-6743.00435711425	
376.3517002	85	1	14	1	0.7244056252				99.03410092	0.002640352492	0.9632587309				48.11106982	3.621580864	48.26734932				-376.3517002	0.7244056252	-6747.15587718828	
376.2717002	85	1	14	1	0.724393772				99.03514263	0.002631691723	0.962225683				48.11052192	3.621447984	48.2680301				-376.2717002	0.724393772	-6751.2839899938	
376.1917002	85	1	14	1	0.724381926				99.03618361	0.002623056526	0.9611933338				48.10997472	3.621315144	48.26871014				-376.1917002	0.724381926	-6755.41722710843	
376.1117002	85	1	14	1	0.7243700873				99.03722387	0.002614446835	0.9601616833				48.10942822	3.621182342	48.26938944				-376.1117002	0.7243700873	-6759.55545828068	
376.0317002	85	1	14	1	0.7243582558				99.03826341	0.002605862583	0.9591307311				48.10888242	3.62104958	48.27006801				-376.0317002	0.7243582558	-6763.69883258057	
375.9517002	85	1	14	1	0.7243464316				99.03930222	0.002597303704	0.9581004772				48.10833731	3.620916856	48.27074583				-375.9517002	0.7243464316	-6767.84721930069	
375.8717002	85	1	14	1	0.7243346146				99.04034031	0.002588770131	0.9570709212				48.1077929	3.620784172	48.27142292				-375.8717002	0.7243346146	-6772.00076813505	
375.7917002	85	1	14	1	0.7243228049				99.04137768	0.002580261799	0.9560420631				48.1072492	3.620651527	48.27209928				-375.7917002	0.7243228049	-6776.1593478646	
375.7117002	85	1	14	1	0.7243110024				99.04241432	0.00257177864	0.9550139025				48.10670618	3.620518922	48.2727749				-375.7117002	0.7243110024	-6780.29434056195	
375.6317002	85	1	14	1	0.7242992071				99.04345024	0.002563320591	0.9539864393				48.10616387	3.620386356	48.27344978				-375.6317002	0.7242992071	-6784.46318629029	
375.5517002	85	1	14	1	0.7242874191				99.04448544	0.002554887583	0.9529596733				48.10562224	3.620253831	48.27412393				-375.5517002	0.7242874191	-6788.63709071251	
375.4717002	85	1	14	1	0.7242756383				99.04551992	0.002546479553	0.9519336043				48.10508132	3.620121345	48.27479734				-375.4717002	0.7242756383	-6792.81620496261	
375.3917002	85	1	14	1	0.7242638648				99.04655367	0.002538096434	0.9509082321				48.10454108	3.619988899	48.27547002				-375.3917002	0.7242638648	-6797.00039667362	
375.3117002	85	1	14	1	0.7242520985				99.04758671	0.002529738161	0.9498835564				48.10400154	3.619856493	48.27614197				-375.3117002	0.7242520985	-6801.16087179719	
375.2317002	85	1	14	1	0.7242403394				99.04861902	0.00252140467	0.9488595771				48.10346269	3.619724128	48.27681318				-375.2317002	0.7242403394	-6805.32644336282	
375.1517002	85	1	14	1	0.7242285875				99.04965061	0.002513095894	0.947836294				48.10292453	3.619591803	48.27748366				-375.1517002	0.7242285875	-6809.52613742288	
375.0717002	85	1	14	1	0.7242168429				99.05068148	0.00250481177	0.9468137069				48.10238707	3.619459519	48.27815341				-375.0717002	0.7242168429	-6813.73094644746	
374.9917002	85	1	14	1	0.7242051055				99.05171163	0.002496552232	0.9457918156				48.10185029	3.619327276	48.27882243				-374.9917002	0.7242051055	-6817.91193483883	
374.9117002	85	1	14	1	0.7241933753				99.05274106	0.002488317216	0.9447706198				48.10131421	3.619195073	48.27949072				-374.9117002	0.7241933753	-6822.12718159623	
374.8317002	85	1	14	1	0.7241816524				99.05376977	0.002480106658	0.9437501194				48.10077881	3.619062912	48.28015827				-374.8317002	0.7241816524	-6826.31841195262	
374.7517002	85	1	14	1	0.7241699366				99.05479777	0.002471920493	0.9427303142				48.10024411	3.618930791	48.2808251				-374.7517002	0.7241699366	-6830.51493869918	
374.6717002	85	1	14	1	0.7241582281				99.05582504	0.002463758657	0.941711204				48.09971009	3.618798712	48.2814912				-374.6717002	0.7241582281	-6834.74571636701	
374.5917002	85	1	14	1	0.7241465268				99.05685159	0.002455621086	0.9406927886				48.09917676	3.618666674	48.28215657				-374.5917002	0.7241465268	-6838.95254229558	
374.5117002	85	1	14	1	0.7241348327				99.05787742	0.002447507716	0.9396750678				48.09864411	3.618534678	48.28282121				-374.5117002	0.7241348327	-6843.16455006899	
374.4317002	85	1	14	1	0.7241231458				99.05890254	0.002439418484	0.9386580413				48.09811215	3.618402723	48.28348512				-374.4317002	0.7241231458	-6847.38174926724	
374.3517002	85	1	14	1	0.7241114661				99.05992694	0.002431353326	0.9376417091				48.09758088	3.618270811	48.28414831				-374.3517002	0.7241114661	-6851.60414948941	
374.2717002	85	1	14	1	0.7240997936				99.06095062	0.002423312178	0.9366260709				48.09705029	3.61813894	48.28481077				-374.2717002	0.7240997936	-6855.86117355189	
374.1917002	85	1	14	1	0.7240881284				99.06197358	0.002415294978	0.9356111264				48.09652039	3.618007111	48.2854725				-374.1917002	0.7240881284	-6860.09396844939	
374.1117002	85	1	14	1	0.7240764703				99.06299582	0.002407301662	0.9345968756				48.09599117	3.617875324	48.28613351				-374.1117002	0.7240764703	-6864.30265274005	
374.0317002	85	1	14	1	0.7240648194				99.06401735	0.002399332167	0.9335833181				48.09546263	3.61774358	48.28679379				-374.0317002	0.7240648194	-6868.57547599752	
373.9517002	85	1	14	1	0.7240531758				99.06503816	0.00239138643	0.9325704539				48.09493478	3.617611878	48.28745335				-373.9517002	0.7240531758	-6872.82398978476	
373.8717002	85	1	14	1	0.7240415393				99.06605825	0.002383464389	0.9315582827				48.0944076	3.617480219	48.28811218				-373.8717002	0.7240415393	-6877.0483132805	
373.7917002	85	1	14	1	0.72402991				99.06707763	0.002375565981	0.9305468044				48.09388111	3.617348602	48.28877029				-373.7917002	0.72402991	-6881.33702385306	
373.7117002	85	1	14	1	0.724018288				99.06809629	0.002367691144	0.9295360186				48.0933553	3.617217028	48.28942767				-373.7117002	0.724018288	-6885.60134418731	
373.6317002	85	1	14	1	0.7240066731				99.06911423	0.002359839815	0.9285259253				48.09283017	3.617085497	48.29008434				-373.6317002	0.7240066731	-6889.84139418401	
373.5517002	85	1	14	1	0.7239950654				99.07013146	0.002352011932	0.9275165243				48.09230571	3.61695401	48.29074028				-373.5517002	0.7239950654	-6894.11633813101	
373.4717002	85	1	14	1	0.7239834649				99.07114798	0.002344207434	0.9265078152				48.09178194	3.616822565	48.2913955				-373.4717002	0.7239834649	-6898.36681134753	
373.3917002	85	1	14	1	0.7239718715				99.07216378	0.002336426258	0.9254997981				48.09125884	3.616691164	48.29204999				-373.3917002	0.7239718715	-6902.65241867873	
373.3117002	85	1	14	1	0.7239602854				99.07317886	0.002328668342	0.9244924726				48.09073642	3.616559806	48.29270377				-373.3117002	0.7239602854	-6906.97305908657	
373.2317002	85	1	14	1	0.7239487065				99.07419323	0.002320933626	0.9234858385				48.09021468	3.616428492	48.29335683				-373.2317002	0.7239487065	-6911.23940519626	
373.1517002	85	1	14	1	0.7239371347				99.07520688	0.002313222047	0.9224798958				48.08969362	3.616297221	48.29400916				-373.1517002	0.7239371347	-6915.51109897827	
373.0717002	85	1	14	1	0.7239255701				99.07621982	0.002305533545	0.9214746441				48.08917322	3.616165994	48.29466078				-373.0717002	0.7239255701	-6919.81796681975	
372.9917002	85	1	14	1	0.7239140127				99.07723205	0.002297868057	0.9204700833				48.08865351	3.616034811	48.29531168				-372.9917002	0.7239140127	-6924.10020080027	
372.9117002	85	1	14	1	0.7239024624				99.07824356	0.002290225524	0.9194662132				48.08813447	3.615903673	48.29596186				-372.9117002	0.7239024624	-6928.41785177472	
372.8317002	85	1	14	1	0.7238909194				99.07925436	0.002282605885	0.9184630336				48.0876161	3.615772578	48.29661132				-372.8317002	0.7238909194	-6932.74074092683	
372.7517002	85	1	14	1	0.7238793835				99.08026445	0.002275009077	0.9174605443				48.0870984	3.615641528	48.29726007				-372.7517002	0.7238793835	-6937.03906347067	
372.6717002	85	1	14	1	0.7238678548				99.08127382	0.002267435042	0.9164587451				48.08658138	3.615510522	48.2979081				-372.6717002	0.7238678548	-6941.34264458624	
372.5917002	85	1	14	1	0.7238563332				99.08228248	0.002259883718	0.9154576359				48.08606503	3.615379561	48.29855541				-372.5917002	0.7238563332	-6945.65164352399	
372.5117002	85	1	14	1	0.7238448188				99.08329043	0.002252355046	0.9144572164				48.08554935	3.615248645	48.29920201				-372.5117002	0.7238448188	-6949.9961470924	
372.4317002	85	1	14	1	0.7238333116				99.08429766	0.002244848964	0.9134574864				48.08503434	3.615117773	48.29984789				-372.4317002	0.7238333116	-6954.31582475594	
372.3517002	85	1	14	1	0.7238218115				99.08530419	0.002237365414	0.9124584458				48.08451999	3.614986946	48.30049306				-372.3517002	0.7238218115	-6958.64095064215	
372.2717002	85	1	14	1	0.7238103186				99.08631	0.002229904334	0.9114600944				48.08400632	3.614856165	48.30113751				-372.2717002	0.7238103186	-6963.00172409073	
372.1917002	85	1	14	1	0.7237988329				99.0873151	0.002222465666	0.910462432				48.08349332	3.614725428	48.30178125				-372.1917002	0.7237988329	-6967.33758870949	
372.1117002	85	1	14	1	0.7237873543				99.08831949	0.002215049349	0.9094654583				48.08298098	3.614594737	48.30242428				-372.1117002	0.7237873543	-6971.67893224705	
372.0317002	85	1	14	1	0.7237758829				99.08932317	0.002207655324	0.9084691733				48.08246932	3.614464091	48.30306659				-372.0317002	0.7237758829	-6976.02561355974	
371.9517002	85	1	14	1	0.7237644186				99.09032614	0.002200283532	0.9074735767				48.08195832	3.614333491	48.30370819				-371.9517002	0.7237644186	-6980.37779431783	
371.8717002	85	1	14	1	0.7237529615				99.0913284	0.002192933913	0.9064786683				48.08144798	3.614202936	48.30434908				-371.8717002	0.7237529615	-6984.76586258499	
371.7917002	85	1	14	1	0.7237415116				99.09232995	0.002185606409	0.9054844479				48.08093831	3.614072428	48.30498926				-371.7917002	0.7237415116	-6989.12888302038	
371.7117002	85	1	14	1	0.7237300688				99.09333078	0.00217830096	0.9044909153				48.0804293	3.613941965	48.30562873				-371.7117002	0.7237300688	-6993.46682772732	
371.6317002	85	1	14	1	0.7237186331				99.09433091	0.002171017508	0.9034980705				48.07992096	3.613811548	48.30626749				-371.6317002	0.7237186331	-6997.84080495133	
371.5517002	85	1	14	1	0.7237072046				99.09533033	0.002163755994	0.9025059131				48.07941329	3.613681177	48.30690554				-371.5517002	0.7237072046	-7002.2201802386	
371.4717002	85	1	14	1	0.7236957832				99.09632904	0.002156516359	0.901514443				48.07890627	3.613550853	48.30754288				-371.4717002	0.7236957832	-7006.60511708145	
371.3917002	85	1	14	1	0.723684369				99.09732704	0.002149298545	0.9005236599				48.07839992	3.613420575	48.30817951				-371.3917002	0.723684369	-7010.99547232424	
371.3117002	85	1	14	1	0.7236729619				99.09832433	0.002142102494	0.8995335638				48.07789423	3.613290343	48.30881543				-371.3117002	0.7236729619	-7015.39141016815	
371.2317002	85	1	14	1	0.723661562				99.09932092	0.002134928147	0.8985441544				48.0773892	3.613160158	48.30945064				-371.2317002	0.723661562	-7019.7619503779	
371.1517002	85	1	14	1	0.7236501691				99.10031679	0.002127775446	0.8975554316				48.07688483	3.61303002	48.31008515				-371.1517002	0.7236501691	-7024.16896924543	
371.0717002	85	1	14	1	0.7236387835				99.10131196	0.002120644334	0.8965673951				48.07638112	3.612899929	48.31071895				-371.0717002	0.7236387835	-7028.58129246225	
370.9917002	85	1	14	1	0.7236274049				99.10230642	0.002113534753	0.8955800448				48.07587807	3.612769885	48.31135205				-370.9917002	0.7236274049	-7032.96844185007	
370.9117002	85	1	14	1	0.7236160335				99.10330017	0.002106446645	0.8945933804				48.07537567	3.612639887	48.31198444				-370.9117002	0.7236160335	-7037.42290031899	
370.8317002	85	1	14	1	0.7236046693				99.10429322	0.002099379953	0.8936074018				48.07487394	3.612509937	48.31261612				-370.8317002	0.7236046693	-7041.82094289476	
370.7517002	85	1	14	1	0.7235933121				99.10528556	0.002092334619	0.8926221089				48.07437286	3.612380034	48.3132471				-370.7517002	0.7235933121	-7046.22464121289	
370.6717002	85	1	14	1	0.7235819621				99.10627719	0.002085310587	0.8916375013				48.07387244	3.612250179	48.31387738				-370.6717002	0.7235819621	-7050.66480373336	
370.5917002	85	1	14	1	0.7235706192				99.10726811	0.002078307798	0.890653579				48.07337268	3.612120371	48.31450695				-370.5917002	0.7235706192	-7055.11064411177	
370.5117002	85	1	14	1	0.7235592835				99.10825833	0.002071326196	0.8896703418				48.07287357	3.611990611	48.31513582				-370.5117002	0.7235592835	-7059.53082919583	
370.4317002	85	1	14	1	0.7235479548				99.10924784	0.002064365725	0.8886877894				48.07237511	3.611860899	48.31576399				-370.4317002	0.7235479548	-7063.95671272979	
370.3517002	85	1	14	1	0.7235366333				99.11023665	0.002057426327	0.8877059217				48.07187731	3.611731235	48.31639145				-370.3517002	0.7235366333	-7068.41925803598	
370.2717002	85	1	14	1	0.7235253189				99.11122475	0.002050507946	0.8867247385				48.07138017	3.611601618	48.31701821				-370.2717002	0.7235253189	-7072.88752416598	
370.1917002	85	1	14	1	0.7235140117				99.11221215	0.002043610526	0.8857442396				48.07088367	3.61147205	48.31764428				-370.1917002	0.7235140117	-7077.33001932975	
370.1117002	85	1	14	1	0.7235027115				99.11319884	0.00203673401	0.8847644249				48.07038783	3.61134253	48.31826964				-370.1117002	0.7235027115	-7081.77825621908	
370.0317002	85	1	14	1	0.7234914185				99.11418483	0.002029878342	0.8837852941				48.06989264	3.611213059	48.3188943				-370.0317002	0.7234914185	-7086.23193039076	
369.9517002	85	1	14	1	0.7234801325				99.11517011	0.002023043466	0.882806847				48.0693981	3.611083635	48.31951826				-369.9517002	0.7234801325	-7090.69136798639	
369.8717002	85	1	14	1	0.7234688537				99.11615469	0.002016229326	0.8818290836				48.06890422	3.610954261	48.32014152				-369.8717002	0.7234688537	-7095.18776619591	
369.7917002	85	1	14	1	0.723457582				99.11713856	0.002009435866	0.8808520035				48.06841098	3.610824935	48.32076409				-369.7917002	0.723457582	-7099.65840715915	
369.7117002	85	1	14	1	0.7234463174				99.11812173	0.002002663031	0.8798756067				48.06791839	3.610695658	48.32138595				-369.7117002	0.7234463174	-7104.13468556336	
369.6317002	85	1	14	1	0.7234350599				99.1191042	0.001995910765	0.8788998929				48.06742645	3.61056643	48.32200712				-369.6317002	0.7234350599	-7108.64823506307	
369.5517002	85	1	14	1	0.7234238096				99.12008596	0.001989179013	0.8779248619				48.06693515	3.610437251	48.3226276				-369.5517002	0.7234238096	-7113.13578040219	
369.4717002	85	1	14	1	0.7234125663				99.12106702	0.001982467719	0.8769505136				48.06644451	3.610308121	48.32324737				-369.4717002	0.7234125663	-7117.59745199985	
369.3917002	85	1	14	1	0.7234013301				99.12204738	0.001975776828	0.8759768479				48.06595451	3.61017904	48.32386645				-369.3917002	0.7234013301	-7122.1281301769	
369.3117002	85	1	14	1	0.7233901011				99.12302703	0.001969106286	0.8750038644				48.06546516	3.610050008	48.32448483				-369.3117002	0.7233901011	-7126.63271606445	
369.2317002	85	1	14	1	0.7233788791				99.12400598	0.001962456037	0.874031563				48.06497645	3.609921027	48.32510252				-369.2317002	0.7233788791	-7131.11134084321	
369.1517002	85	1	14	1	0.7233676642				99.12498423	0.001955826027	0.8730599436				48.06448839	3.609792094	48.32571952				-369.1517002	0.7233676642	-7135.65924535361	
369.0717002	85	1	14	1	0.7233564565				99.12596178	0.001949216201	0.872089006				48.06400097	3.609663212	48.32633582				-369.0717002	0.7233564565	-7140.1809690338	
368.9917002	85	1	14	1	0.7233452558				99.12693862	0.001942626504	0.8711187499				48.0635142	3.609534379	48.32695143				-368.9917002	0.7233452558	-7144.67664384204	
368.9117002	85	1	14	1	0.7233340622				99.12791477	0.001936056883	0.8701491752				48.06302806	3.609405596	48.32756634				-368.9117002	0.7233340622	-7149.20988764503	
368.8317002	85	1	14	1	0.7233228757				99.12889021	0.001929507282	0.8691802818				48.06254258	3.609276863	48.32818056				-368.8317002	0.7233228757	-7153.74888771742	
368.7517002	85	1	14	1	0.7233116963				99.12986495	0.001922977648	0.8682120694				48.06205773	3.609148181	48.32879409				-368.7517002	0.7233116963	-7158.29365500208	
368.6717002	85	1	14	1	0.723300524				99.13083899	0.001916467927	0.8672445379				48.06157352	3.609019548	48.32940693				-368.6717002	0.723300524	-7162.84420052574	
