T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
411.4137928	87	1	12	1	0.7640704657				98.76092778	0.01775818781	1.221314037				48.91160387	4.181042853	46.90735328				-411.4137928	0.7640704657	-5352.24626545068	
411.3337928	87	1	12	1	0.7640555246				98.76215867	0.01771151615	1.220129818				48.91077458	4.18093035	46.90829507				-411.3337928	0.7640555246	-5356.47496980327	
411.2537928	87	1	12	1	0.7640405953				98.76338859	0.01766495107	1.218946463				48.90994621	4.180817719	46.90923607				-411.2537928	0.7640405953	-5360.69237248226	
411.1737928	87	1	12	1	0.7640256777				98.76461754	0.01761849238	1.217763971				48.90911875	4.180704959	46.91017629				-411.1737928	0.7640256777	-5364.91647818474	
411.0937928	87	1	12	1	0.7640107719				98.76584552	0.01757213988	1.21658234				48.90829221	4.180592071	46.91111572				-411.0937928	0.7640107719	-5369.14718935579	
411.0137928	87	1	12	1	0.7639958778				98.76707254	0.01752589337	1.21540157				48.90746657	4.180479056	46.91205437				-411.0137928	0.7639958778	-5373.38463527615	
410.9337928	87	1	12	1	0.7639809955				98.76829859	0.01747975266	1.214221661				48.90664185	4.180365913	46.91299224				-410.9337928	0.7639809955	-5377.61061544642	
410.8537928	87	1	12	1	0.7639661248				98.76952367	0.01743371754	1.213042611				48.90581804	4.180252642	46.91392932				-410.8537928	0.7639661248	-5381.84336190358	
410.7737928	87	1	12	1	0.7639512659				98.77074779	0.01738778782	1.21186442				48.90499513	4.180139246	46.91486562				-410.7737928	0.7639512659	-5386.06450337865	
410.6937928	87	1	12	1	0.7639364185				98.77197095	0.0173419633	1.210687086				48.90417314	4.180025723	46.91580114				-410.6937928	0.7639364185	-5390.29244250758	
410.6137928	87	1	12	1	0.7639215829				98.77319315	0.01729624379	1.20951061				48.90335205	4.179912074	46.91673587				-410.6137928	0.7639215829	-5394.54506965616	
410.5337928	87	1	12	1	0.7639067589				98.77441438	0.01725062909	1.208334989				48.90253187	4.1797983	46.91766983				-410.5337928	0.7639067589	-5398.76803609308	
410.4537928	87	1	12	1	0.7638919465				98.77563466	0.017205119	1.207160224				48.9017126	4.179684401	46.918603				-410.4537928	0.7638919465	-5402.99761934841	
410.3737928	87	1	12	1	0.7638771457				98.77685397	0.01715971334	1.205986313				48.90089423	4.179570377	46.91953539				-410.3737928	0.7638771457	-5407.23383502645	
410.2937928	87	1	12	1	0.7638623565				98.77807233	0.0171144119	1.204813256				48.90007677	4.17945623	46.920467				-410.2937928	0.7638623565	-5411.47669872334	
410.2137928	87	1	12	1	0.7638475789				98.77928973	0.01706921449	1.203641052				48.89926022	4.179341958	46.92139783				-410.2137928	0.7638475789	-5415.72622610092	
410.1337928	87	1	12	1	0.7638328129				98.78050618	0.01702412091	1.2024697				48.89844456	4.179227563	46.92232788				-410.1337928	0.7638328129	-5419.96404405648	
410.0537928	87	1	12	1	0.7638180584				98.78172167	0.01697913097	1.2012992				48.89762981	4.179113045	46.92325714				-410.0537928	0.7638180584	-5424.2085569471	
409.9737928	87	1	12	1	0.7638033155				98.78293621	0.01693424448	1.20012955				48.89681596	4.178998405	46.92418563				-409.9737928	0.7638033155	-5428.44121918117	
409.8937928	87	1	12	1	0.763788584				98.78414979	0.01688946123	1.198960749				48.89600301	4.178883642	46.92511334				-409.8937928	0.763788584	-5432.68060746275	
409.8137928	87	1	12	1	0.7637738641				98.78536242	0.01684478105	1.197792797				48.89519097	4.178768758	46.92604027				-409.8137928	0.7637738641	-5436.94501097803	
409.7337928	87	1	12	1	0.7637591557				98.7865741	0.01680020373	1.196625694				48.89437982	4.178653752	46.92696643				-409.7337928	0.7637591557	-5441.17910639564	
409.6537928	87	1	12	1	0.7637444587				98.78778483	0.01675572907	1.195459438				48.89356957	4.178538626	46.9278918				-409.6537928	0.7637444587	-5445.41985943032	
409.5737928	87	1	12	1	0.7637297732				98.78899462	0.0167113569	1.194294028				48.89276022	4.178423378	46.9288164				-409.5737928	0.7637297732	-5449.68576088247	
409.4937928	87	1	12	1	0.7637150992				98.79020345	0.01666708701	1.193129464				48.89195177	4.178308011	46.92974022				-409.4937928	0.7637150992	-5453.93973129886	
409.4137928	87	1	12	1	0.7637004366				98.79141134	0.01662291921	1.191965745				48.89114422	4.178192524	46.93066326				-409.4137928	0.7637004366	-5458.18175727525	
409.3337928	87	1	12	1	0.7636857854				98.79261828	0.0165788533	1.19080287				48.89033756	4.178076917	46.93158553				-409.3337928	0.7636857854	-5462.43038723315	
409.2537928	87	1	12	1	0.7636711456				98.79382427	0.01653488911	1.189640838				48.88953179	4.177961192	46.93250701				-409.2537928	0.7636711456	-5466.68563656083	
409.1737928	87	1	12	1	0.7636565172				98.79502932	0.01649102643	1.188479649				48.88872693	4.177845347	46.93342773				-409.1737928	0.7636565172	-5470.92878471475	
409.0937928	87	1	12	1	0.7636419001				98.79623343	0.01644726507	1.187319302				48.88792295	4.177729385	46.93434766				-409.0937928	0.7636419001	-5475.19734852488	
409.0137928	87	1	12	1	0.7636272945				98.7974366	0.01640360484	1.186159795				48.88711987	4.177613305	46.93526682				-409.0137928	0.7636272945	-5479.4536670736	
408.9337928	87	1	12	1	0.7636127001				98.79863883	0.01636004556	1.185001129				48.88631768	4.177497107	46.93618521				-408.9337928	0.7636127001	-5483.69795973469	
408.8537928	87	1	12	1	0.7635981171				98.79984011	0.01631658702	1.183843303				48.88551639	4.177380793	46.93710282				-408.8537928	0.7635981171	-5487.98642156587	
408.7737928	87	1	12	1	0.7635835455				98.80104046	0.01627322904	1.182686315				48.88471598	4.177264362	46.93801966				-408.7737928	0.7635835455	-5492.24383147024	
408.6937928	87	1	12	1	0.7635689851				98.80223986	0.01622997143	1.181530165				48.88391647	4.177147814	46.93893572				-408.6937928	0.7635689851	-5496.48905756156	
408.6137928	87	1	12	1	0.763554436				98.80343833	0.016186814	1.180374852				48.88311784	4.177031151	46.93985101				-408.6137928	0.763554436	-5500.7597336224	
408.5337928	87	1	12	1	0.7635398982				98.80463587	0.01614375655	1.179220375				48.8823201	4.176914372	46.94076552				-408.5337928	0.7635398982	-5505.01808118855	
408.4537928	87	1	12	1	0.7635253716				98.80583247	0.01610079891	1.178066734				48.88152326	4.176797479	46.94167927				-408.4537928	0.7635253716	-5509.28308568204	
408.3737928	87	1	12	1	0.7635108563				98.80702813	0.01605794087	1.176913928				48.88072729	4.17668047	46.94259223				-408.3737928	0.7635108563	-5513.57367412044	
408.2937928	87	1	12	1	0.7634963523				98.80822286	0.01601518225	1.175761956				48.87993222	4.176563348	46.94350443				-408.2937928	0.7634963523	-5517.83283355146	
408.2137928	87	1	12	1	0.7634818594				98.80941666	0.01597252286	1.174610817				48.87913803	4.176446111	46.94441586				-408.2137928	0.7634818594	-5522.09869613789	
408.1337928	87	1	12	1	0.7634673778				98.81060953	0.01592996251	1.17346051				48.87834473	4.176328761	46.94532651				-408.1337928	0.7634673778	-5526.37104171145	
408.0537928	87	1	12	1	0.7634529073				98.81180146	0.01588750101	1.172311036				48.87755231	4.176211298	46.94623639				-408.0537928	0.7634529073	-5530.63097436675	
407.9737928	87	1	12	1	0.763438448				98.81299247	0.01584513818	1.171162392				48.87676078	4.176093723	46.9471455				-407.9737928	0.763438448	-5534.91659698872	
407.8937928	87	1	12	1	0.7634239999				98.81418255	0.01580287383	1.170014579				48.87597013	4.175976035	46.94805384				-407.8937928	0.7634239999	-5539.18966022399	
407.8137928	87	1	12	1	0.7634095629				98.8153717	0.01576070776	1.168867595				48.87518036	4.175858235	46.94896141				-407.8137928	0.7634095629	-5543.46938566478	
407.7337928	87	1	12	1	0.7633951371				98.81655992	0.01571863979	1.16772144				48.87439147	4.175740323	46.94986821				-407.7337928	0.7633951371	-5547.75567003027	
407.6537928	87	1	12	1	0.7633807224				98.81774722	0.01567666974	1.166576112				48.87360346	4.175622301	46.95077424				-407.6537928	0.7633807224	-5552.01005687508	
407.5737928	87	1	12	1	0.7633663187				98.81893359	0.01563479742	1.165431612				48.87281634	4.175504168	46.9516795				-407.5737928	0.7633663187	-5556.29035803671	
407.4937928	87	1	12	1	0.7633519262				98.82011904	0.01559302263	1.164287939				48.87203009	4.175385924	46.95258399				-407.4937928	0.7633519262	-5560.59649963914	
407.4137928	87	1	12	1	0.7633375448				98.82130356	0.0155513452	1.163145091				48.87124472	4.17526757	46.95348771				-407.4137928	0.7633375448	-5564.87061117527	
407.3337928	87	1	12	1	0.7633231744				98.82248717	0.01550976493	1.162003068				48.87046023	4.175149107	46.95439066				-407.3337928	0.7633231744	-5569.15135791979	
407.2537928	87	1	12	1	0.7633088151				98.82366985	0.01546828164	1.16086187				48.86967662	4.175030535	46.95529285				-407.2537928	0.7633088151	-5573.43863587935	
407.1737928	87	1	12	1	0.7632944668				98.82485161	0.01542689515	1.159721495				48.86889388	4.174911853	46.95619426				-407.1737928	0.7632944668	-5577.73257969539	
407.0937928	87	1	12	1	0.7632801296				98.82603245	0.01538560527	1.158581943				48.86811202	4.174793064	46.95709491				-407.0937928	0.7632801296	-5582.01358086056	
407.0137928	87	1	12	1	0.7632658033				98.82721238	0.01534441181	1.157443212				48.86733104	4.174674166	46.9579948				-407.0137928	0.7632658033	-5586.3012782888	
406.9337928	87	1	12	1	0.7632514881				98.82839138	0.01530331459	1.156305303				48.86655093	4.174555161	46.95889391				-406.9337928	0.7632514881	-5590.59544776142	
406.8537928	87	1	12	1	0.7632371838				98.82956947	0.01526231342	1.155168215				48.86577169	4.174436048	46.95979226				-406.8537928	0.7632371838	-5594.87674998723	
406.7737928	87	1	12	1	0.7632228905				98.83074665	0.01522140812	1.154031946				48.86499333	4.174316829	46.96068985				-406.7737928	0.7632228905	-5599.18417874153	
406.6937928	87	1	12	1	0.7632086082				98.8319229	0.01518059851	1.152896497				48.86421583	4.174197503	46.96158666				-406.6937928	0.7632086082	-5603.4785905667	
406.6137928	87	1	12	1	0.7631943368				98.83309825	0.01513988439	1.151761866				48.86343921	4.174078071	46.96248272				-406.6137928	0.7631943368	-5607.75997049698	
406.5337928	87	1	12	1	0.7631800763				98.83427268	0.01509926559	1.150628052				48.86266346	4.173958533	46.963378				-406.5337928	0.7631800763	-5612.06761264266	
406.4537928	87	1	12	1	0.7631658268				98.8354462	0.01505874193	1.149495056				48.86188858	4.17383889	46.96427253				-406.4537928	0.7631658268	-5616.36207238106	
406.3737928	87	1	12	1	0.7631515881				98.83661881	0.01501831321	1.148362875				48.86111457	4.173719142	46.96516628				-406.3737928	0.7631515881	-5620.66323043054	
406.2937928	87	1	12	1	0.7631373604				98.83779051	0.01497797926	1.14723151				48.86034143	4.173599289	46.96605928				-406.2937928	0.7631373604	-5624.97086026008	
406.2137928	87	1	12	1	0.7631231435				98.8389613	0.01493773989	1.14610096				48.85956916	4.173479333	46.96695151				-406.2137928	0.7631231435	-5629.26538324081	
406.1337928	87	1	12	1	0.7631089375				98.84013118	0.01489759493	1.144971223				48.85879775	4.173359272	46.96784297				-406.1337928	0.7631089375	-5633.56640819744	
406.0537928	87	1	12	1	0.7630947423				98.84130016	0.01485754418	1.1438423				48.85802721	4.173239108	46.96873368				-406.0537928	0.7630947423	-5637.87407126706	
405.9737928	87	1	12	1	0.763080558				98.84246822	0.01481758746	1.14271419				48.85725754	4.173118841	46.96962362				-405.9737928	0.763080558	-5642.18826617014	
405.8937928	87	1	12	1	0.7630663845				98.84363538	0.0147777246	1.141586891				48.85648873	4.172998471	46.9705128				-405.8937928	0.7630663845	-5646.48917234159	
405.8137928	87	1	12	1	0.7630522218				98.84480164	0.01473795541	1.140460404				48.85572079	4.172877999	46.97140121				-405.8137928	0.7630522218	-5650.81662832968	
405.7337928	87	1	12	1	0.76303807				98.84596699	0.01469827971	1.139334727				48.85495371	4.172757425	46.97228887				-405.7337928	0.76303807	-5655.13064296466	
405.6537928	87	1	12	1	0.7630239289				98.84713144	0.01465869732	1.138209859				48.85418749	4.172636749	46.97317576				-405.6537928	0.7630239289	-5659.41127414692	
405.5737928	87	1	12	1	0.7630097985				98.84829499	0.01461920806	1.137085801				48.85342213	4.172515973	46.9740619				-405.5737928	0.7630097985	-5663.73854914309	
405.4937928	87	1	12	1	0.762995679				98.84945764	0.01457981175	1.135962551				48.85265764	4.172395095	46.97494727				-405.4937928	0.762995679	-5668.07232380784	
405.4137928	87	1	12	1	0.7629815702				98.85061938	0.0145405082	1.134840108				48.851894	4.172274118	46.97583188				-405.4137928	0.7629815702	-5672.37257720288	
405.3337928	87	1	12	1	0.7629674721				98.85178023	0.01450129723	1.133718473				48.85113123	4.17215304	46.97671573				-405.3337928	0.7629674721	-5676.67936056653	
405.2537928	87	1	12	1	0.7629533847				98.85294018	0.01446217868	1.132597643				48.85036932	4.172031862	46.97759882				-405.2537928	0.7629533847	-5681.01289074929	
405.1737928	87	1	12	1	0.7629393081				98.85409923	0.01442315235	1.131477619				48.84960826	4.171910586	46.97848115				-405.1737928	0.7629393081	-5685.33274814385	
405.0937928	87	1	12	1	0.7629252421				98.85525738	0.01438421807	1.1303584				48.84884806	4.17178921	46.97936273				-405.0937928	0.7629252421	-5689.63903975251	
405.0137928	87	1	12	1	0.7629111868				98.85641464	0.01434537565	1.129239985				48.84808872	4.171667736	46.98024354				-405.0137928	0.7629111868	-5693.97209239717	
404.9337928	87	1	12	1	0.7628971422				98.857571	0.01430662492	1.128122373				48.84733024	4.171546164	46.9811236				-404.9337928	0.7628971422	-5698.31174988625	
404.8537928	87	1	12	1	0.7628831083				98.85872647	0.0142679657	1.127005564				48.84657261	4.171424494	46.98200289				-404.8537928	0.7628831083	-5702.63767139412	
404.7737928	87	1	12	1	0.762869085				98.85988105	0.01422939782	1.125889557				48.84581584	4.171302727	46.98288143				-404.7737928	0.762869085	-5706.94984106638	
404.6937928	87	1	12	1	0.7628550723				98.86103473	0.01419092108	1.124774351				48.84505992	4.171180862	46.98375922				-404.6937928	0.7628550723	-5711.28895480291	
404.6137928	87	1	12	1	0.7628410703				98.86218752	0.01415253532	1.123659946				48.84430486	4.171058901	46.98463624				-404.6137928	0.7628410703	-5715.61416116654	
404.5337928	87	1	12	1	0.7628270788				98.86333942	0.01411424036	1.122546341				48.84355064	4.170936844	46.98551251				-404.5337928	0.7628270788	-5719.94604744175	
404.4537928	87	1	12	1	0.762813098				98.86449043	0.01407603602	1.121433534				48.84279728	4.170814691	46.98638802				-404.4537928	0.762813098	-5724.28438085602	
404.3737928	87	1	12	1	0.7627991277				98.86564055	0.01403792212	1.120321527				48.84204478	4.170692442	46.98726278				-404.3737928	0.7627991277	-5728.62942457541	
404.2937928	87	1	12	1	0.7627851681				98.86678978	0.01399989848	1.119210317				48.84129312	4.170570099	46.98813678				-404.2937928	0.7627851681	-5732.96037220266	
404.2137928	87	1	12	1	0.7627712189				98.86793813	0.01396196493	1.118099905				48.84054231	4.17044766	46.98901003				-404.2137928	0.7627712189	-5737.27745577834	
404.1337928	87	1	12	1	0.7627572803				98.86908559	0.01392412129	1.116990289				48.83979235	4.170325127	46.98988252				-404.1337928	0.7627572803	-5741.64219178143	
404.0537928	87	1	12	1	0.7627433523				98.87023216	0.01388636738	1.115881468				48.83904325	4.170202501	46.99075425				-404.0537928	0.7627433523	-5745.97224113433	
403.9737928	87	1	12	1	0.7627294347				98.87137785	0.01384870304	1.114773443				48.83829498	4.17007978	46.99162524				-403.9737928	0.7627294347	-5750.30895110365	
403.8937928	87	1	12	1	0.7627155277				98.87252266	0.01381112807	1.113666213				48.83754757	4.169956966	46.99249546				-403.8937928	0.7627155277	-5754.67281595746	
403.8137928	87	1	12	1	0.7627016312				98.87366658	0.01377364232	1.112559776				48.836801	4.16983406	46.99336494				-403.8137928	0.7627016312	-5759.00185155697	
403.7337928	87	1	12	1	0.7626877451				98.87480962	0.01373624559	1.111454132				48.83605528	4.16971106	46.99423366				-403.7337928	0.7626877451	-5763.35825934045	
403.6537928	87	1	12	1	0.7626738696				98.87595178	0.01369893772	1.110349281				48.83531041	4.169587969	46.99510162				-403.6537928	0.7626738696	-5767.72113712401	
403.5737928	87	1	12	1	0.7626600045				98.87709306	0.01366171853	1.109245221				48.83456637	4.169464786	46.99596884				-403.5737928	0.7626600045	-5772.04904233456	
403.4937928	87	1	12	1	0.7626461498				98.87823346	0.01362458785	1.108141953				48.83382319	4.169341511	46.9968353				-403.4937928	0.7626461498	-5776.40433313547	
403.4137928	87	1	12	1	0.7626323056				98.87937298	0.0135875455	1.107039475				48.83308084	4.169218146	46.99770101				-403.4137928	0.7626323056	-5780.76613844579	
403.3337928	87	1	12	1	0.7626184718				98.88051162	0.01355059131	1.105937787				48.83233934	4.169094689	46.99856597				-403.3337928	0.7626184718	-5785.11365027055	
403.2537928	87	1	12	1	0.7626046484				98.88164939	0.0135137251	1.104836887				48.83159868	4.168971143	46.99943018				-403.2537928	0.7626046484	-5789.46770621637	
403.1737928	87	1	12	1	0.7625908354				98.88278628	0.0134769467	1.103736777				48.83085886	4.168847506	47.00029363				-403.1737928	0.7625908354	-5793.8073094537	
403.0937928	87	1	12	1	0.7625770327				98.88392229	0.01344025594	1.102637454				48.83011988	4.16872378	47.00115634				-403.0937928	0.7625770327	-5798.17452976354	
403.0137928	87	1	12	1	0.7625632405				98.88505743	0.01340365264	1.101538918				48.82938174	4.168599965	47.00201829				-403.0137928	0.7625632405	-5802.54821191472	
402.9337928	87	1	12	1	0.7625494586				98.8861917	0.01336713663	1.100441168				48.82864444	4.16847606	47.0028795				-402.9337928	0.7625494586	-5806.90751737914	
402.8537928	87	1	12	1	0.7625356871				98.88732509	0.01333070774	1.099344205				48.82790798	4.168352068	47.00373996				-402.8537928	0.7625356871	-5811.27331443651	
402.7737928	87	1	12	1	0.7625219259				98.88845761	0.01329436579	1.098248026				48.82717235	4.168227987	47.00459966				-402.7737928	0.7625219259	-5815.64574466676	
402.6937928	87	1	12	1	0.7625081751				98.88958926	0.01325811062	1.097152632				48.82643756	4.168103818	47.00545862				-402.6937928	0.7625081751	-5820.00349385544	
402.6137928	87	1	12	1	0.7624944345				98.89072004	0.01322194205	1.096058022				48.82570361	4.167979562	47.00631683				-402.6137928	0.7624944345	-5824.36790571401	
