T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
376.8739103	98	2	0	1	0.9035841189				99.80365056	0.1963494407	0	81.09666434	18.90333566	0				-376.8739103	0.9035841189	-8271.72917896323	
376.7939103	98	2	0	1	0.9035744515				99.80387349	0.1961265142	0	81.09645088	18.90354912	0				-376.7939103	0.9035744515	-8278.74833677698	
376.7139103	98	2	0	1	0.9035647923				99.80409626	0.195903745	0	81.09623739	18.90376261	0				-376.7139103	0.9035647923	-8285.77941728472	
376.6339103	98	2	0	1	0.9035551413				99.80431887	0.1956811329	0	81.09602388	18.90397612	0				-376.6339103	0.9035551413	-8292.77939660667	
376.5539103	98	2	0	1	0.9035454984				99.80454132	0.1954586779	0	81.09581034	18.90418966	0				-376.5539103	0.9035454984	-8299.791358847	
376.4739103	98	2	0	1	0.9035358637				99.80476362	0.1952363801	0	81.09559678	18.90440322	0				-376.4739103	0.9035358637	-8306.85824341644	
376.3939103	98	2	0	1	0.9035262372				99.80498576	0.1950142393	0	81.09538319	18.90461681	0				-376.3939103	0.9035262372	-8313.89389850379	
376.3139103	98	2	0	1	0.9035166188				99.80520774	0.1947922557	0	81.09516957	18.90483043	0				-376.3139103	0.9035166188	-8320.9849766258	
376.2339103	98	2	0	1	0.9035070087				99.80542957	0.1945704291	0	81.09495593	18.90504407	0				-376.2339103	0.9035070087	-8328.04444493283	
376.1539103	98	2	0	1	0.9034974066				99.80565124	0.1943487596	0	81.09474227	18.90525773	0				-376.1539103	0.9034974066	-8335.11634390423	
376.0739103	98	2	0	1	0.9034878128				99.80587275	0.194127247	0	81.09452857	18.90547143	0				-376.0739103	0.9034878128	-8342.19982033241	
375.9939103	98	2	0	1	0.903478227				99.80609411	0.1939058914	0	81.09431486	18.90568514	0				-375.9939103	0.903478227	-8349.295790913	
375.9139103	98	2	0	1	0.9034686495				99.80631531	0.1936846928	0	81.09410111	18.90589889	0				-375.9139103	0.9034686495	-8356.44711514996	
375.8339103	98	2	0	1	0.9034590801				99.80653635	0.1934636512	0	81.09388734	18.90611266	0				-375.8339103	0.9034590801	-8363.56720605263	
375.7539103	98	2	0	1	0.9034495189				99.80675723	0.1932427664	0	81.09367355	18.90632645	0				-375.7539103	0.9034495189	-8370.69929136362	
375.6739103	98	2	0	1	0.9034399658				99.80697796	0.1930220385	0	81.09345973	18.90654027	0				-375.6739103	0.9034399658	-8377.79975821976	
375.5939103	98	2	0	1	0.9034304208				99.80719853	0.1928014675	0	81.09324588	18.90675412	0				-375.5939103	0.9034304208	-8384.95629833086	
375.5139103	98	2	0	1	0.903420884				99.80741895	0.1925810533	0	81.09303201	18.90696799	0				-375.5139103	0.903420884	-8392.16901793466	
375.4339103	98	2	0	1	0.9034113554				99.8076392	0.192360796	0	81.09281811	18.90718189	0				-375.4339103	0.9034113554	-8399.34998816287	
375.3539103	98	2	0	1	0.9034018349				99.8078593	0.1921406954	0	81.09260418	18.90739582	0				-375.3539103	0.9034018349	-8406.49916502784	
375.2739103	98	2	0	1	0.9033923225				99.80807925	0.1919207516	0	81.09239023	18.90760977	0				-375.2739103	0.9033923225	-8413.70484203368	
375.1939103	98	2	0	1	0.9033828183				99.80829904	0.1917009645	0	81.09217626	18.90782374	0				-375.1939103	0.9033828183	-8420.92273051018	
375.1139103	98	2	0	1	0.9033733222				99.80851867	0.1914813342	0	81.09196226	18.90803774	0				-375.1139103	0.9033733222	-8428.10869390061	
375.0339103	98	2	0	1	0.9033638342				99.80873814	0.1912618605	0	81.09174823	18.90825177	0				-375.0339103	0.9033638342	-8435.35148018819	
374.9539103	98	2	0	1	0.9033543544				99.80895746	0.1910425435	0	81.09153418	18.90846582	0				-374.9539103	0.9033543544	-8442.60657239529	
374.8739103	98	2	0	1	0.9033448827				99.80917662	0.1908233831	0	81.0913201	18.9086799	0				-374.8739103	0.9033448827	-8449.87430881934	
374.7939103	98	2	0	1	0.9033354192				99.80939562	0.1906043794	0	81.09110599	18.90889401	0				-374.7939103	0.9033354192	-8457.10963674493	
374.7139103	98	2	0	1	0.9033259637				99.80961447	0.1903855322	0	81.09089186	18.90910814	0				-374.7139103	0.9033259637	-8464.35767279982	
374.6339103	98	2	0	1	0.9033165164				99.80983316	0.1901668416	0	81.09067771	18.90932229	0				-374.6339103	0.9033165164	-8471.70770095045	
374.5539103	98	2	0	1	0.9033070773				99.81005169	0.1899483076	0	81.09046353	18.90953647	0				-374.5539103	0.9033070773	-8478.98048321188	
374.4739103	98	2	0	1	0.9032976462				99.81027007	0.18972993	0	81.09024932	18.90975068	0				-374.4739103	0.9032976462	-8486.26607244485	
374.3939103	98	2	0	1	0.9032882233				99.81048829	0.189511709	0	81.09003508	18.90996492	0				-374.3939103	0.9032882233	-8493.56388285555	
374.3139103	98	2	0	1	0.9032788084				99.81070636	0.1892936444	0	81.08982083	18.91017917	0				-374.3139103	0.9032788084	-8500.87456638359	
374.2339103	98	2	0	1	0.9032694017				99.81092426	0.1890757363	0	81.08960654	18.91039346	0				-374.2339103	0.9032694017	-8508.24285542449	
374.1539103	98	2	0	1	0.9032600031				99.81114202	0.1888579846	0	81.08939223	18.91060777	0				-374.1539103	0.9032600031	-8515.62408584137	
374.0739103	98	2	0	1	0.9032506127				99.81135961	0.1886403892	0	81.08917789	18.91082211	0				-374.0739103	0.9032506127	-8522.97249814749	
373.9939103	98	2	0	1	0.9032412303				99.81157705	0.1884229503	0	81.08896353	18.91103647	0				-373.9939103	0.9032412303	-8530.28835975608	
373.9139103	98	2	0	1	0.903231856				99.81179433	0.1882056676	0	81.08874914	18.91125086	0				-373.9139103	0.903231856	-8537.70790728129	
373.8339103	98	2	0	1	0.9032224899				99.81201146	0.1879885413	0	81.08853473	18.91146527	0				-373.8339103	0.9032224899	-8545.09449880613	
373.7539103	98	2	0	1	0.9032131318				99.81222843	0.1877715713	0	81.08832029	18.91167971	0				-373.7539103	0.9032131318	-8552.49419917704	
373.6739103	98	2	0	1	0.9032037819				99.81244524	0.1875547575	0	81.08810582	18.91189418	0				-373.6739103	0.9032037819	-8559.90640913477	
373.5939103	98	2	0	1	0.90319444				99.8126619	0.1873381	0	81.08789133	18.91210867	0				-373.5939103	0.90319444	-8567.33179617986	
373.5139103	98	2	0	1	0.9031851063				99.8128784	0.1871215987	0	81.08767681	18.91232319	0				-373.5139103	0.9031851063	-8574.76975793712	
373.4339103	98	2	0	1	0.9031757806				99.81309475	0.1869052536	0	81.08746227	18.91253773	0				-373.4339103	0.9031757806	-8582.22096563886	
373.3539103	98	2	0	1	0.9031664631				99.81331094	0.1866890646	0	81.0872477	18.9127523	0				-373.3539103	0.9031664631	-8589.68481377255	
373.2739103	98	2	0	1	0.9031571536				99.81352697	0.1864730318	0	81.08703311	18.91296689	0				-373.2739103	0.9031571536	-8597.11570186051	
373.1939103	98	2	0	1	0.9031478522				99.81374284	0.1862571551	0	81.08681849	18.91318151	0				-373.1939103	0.9031478522	-8604.65200810343	
373.1139103	98	2	0	1	0.903138559				99.81395857	0.1860414345	0	81.08660384	18.91339616	0				-373.1139103	0.903138559	-8612.15493985894	
373.0339103	98	2	0	1	0.9031292738				99.81417413	0.1858258699	0	81.08638917	18.91361083	0				-373.0339103	0.9031292738	-8619.57825700523	
372.9539103	98	2	0	1	0.9031199966				99.81438954	0.1856104614	0	81.08617447	18.91382553	0				-372.9539103	0.9031199966	-8627.10757762427	
372.8739103	98	2	0	1	0.9031107276				99.81460479	0.1853952088	0	81.08595975	18.91404025	0				-372.8739103	0.9031107276	-8634.69641753397	
372.7939103	98	2	0	1	0.9031014667				99.81481989	0.1851801123	0	81.085745	18.914255	0				-372.7939103	0.9031014667	-8642.20526042793	
372.7139103	98	2	0	1	0.9030922138				99.81503483	0.1849651717	0	81.08553022	18.91446978	0				-372.7139103	0.9030922138	-8649.7273368749	
372.6339103	98	2	0	1	0.903082969				99.81524961	0.1847503871	0	81.08531542	18.91468458	0				-372.6339103	0.903082969	-8657.30928047283	
372.5539103	98	2	0	1	0.9030737323				99.81546424	0.1845357583	0	81.08510059	18.91489941	0				-372.5539103	0.9030737323	-8664.85752078326	
372.4739103	98	2	0	1	0.9030645036				99.81567871	0.1843212854	0	81.08488574	18.91511426	0				-372.4739103	0.9030645036	-8672.41909897438	
372.3939103	98	2	0	1	0.903055283				99.81589303	0.1841069684	0	81.08467086	18.91532914	0				-372.3939103	0.903055283	-8680.04089330268	
372.3139103	98	2	0	1	0.9030460705				99.81610719	0.1838928072	0	81.08445596	18.91554404	0				-372.3139103	0.9030460705	-8687.67609636608	
372.2339103	98	2	0	1	0.9030368661				99.8163212	0.1836788018	0	81.08424103	18.91575897	0				-372.2339103	0.9030368661	-8695.27740570133	
372.1539103	98	2	0	1	0.9030276697				99.81653505	0.1834649522	0	81.08402607	18.91597393	0				-372.1539103	0.9030276697	-8702.8921938416	
372.0739103	98	2	0	1	0.9030184814				99.81674874	0.1832512583	0	81.08381109	18.91618891	0				-372.0739103	0.9030184814	-8710.52016474684	
371.9939103	98	2	0	1	0.9030093011				99.81696228	0.1830377202	0	81.08359608	18.91640392	0				-371.9939103	0.9030093011	-8718.16168561801	
371.9139103	98	2	0	1	0.9030001289				99.81717566	0.1828243377	0	81.08338105	18.91661895	0				-371.9139103	0.9030001289	-8725.86412987036	
371.8339103	98	2	0	1	0.9029909648				99.81738889	0.1826111109	0	81.08316599	18.91683401	0				-371.8339103	0.9029909648	-8733.53244065991	
371.7539103	98	2	0	1	0.9029818087				99.81760196	0.1823980398	0	81.08295091	18.91704909	0				-371.7539103	0.9029818087	-8741.21440909213	
371.6739103	98	2	0	1	0.9029726607				99.81781488	0.1821851242	0	81.08273579	18.91726421	0				-371.6739103	0.9029726607	-8748.90973503829	
371.5939103	98	2	0	1	0.9029635207				99.81802764	0.1819723643	0	81.08252066	18.91747934	0				-371.5939103	0.9029635207	-8756.57078270566	
371.5139103	98	2	0	1	0.9029543887				99.81824024	0.1817597599	0	81.08230549	18.91769451	0				-371.5139103	0.9029543887	-8764.29335155899	
371.4339103	98	2	0	1	0.9029452648				99.81845269	0.1815473111	0	81.08209031	18.91790969	0				-371.4339103	0.9029452648	-8772.07756200894	
371.3539103	98	2	0	1	0.902936149				99.81866498	0.1813350177	0	81.08187509	18.91812491	0				-371.3539103	0.902936149	-8779.82734848956	
371.2739103	98	2	0	1	0.9029270412				99.81887712	0.1811228799	0	81.08165985	18.91834015	0				-371.2739103	0.9029270412	-8787.54266225445	
371.1939103	98	2	0	1	0.9029179414				99.8190891	0.1809108975	0	81.08144459	18.91855541	0				-371.1939103	0.9029179414	-8795.31998145073	
371.1139103	98	2	0	1	0.9029088497				99.81930093	0.1806990705	0	81.08122929	18.91877071	0				-371.1139103	0.9029088497	-8803.11090789903	
371.0339103	98	2	0	1	0.902899766				99.8195126	0.1804873989	0	81.08101398	18.91898602	0				-371.0339103	0.902899766	-8810.91582102139	
370.9539103	98	2	0	1	0.9028906904				99.81972412	0.1802758827	0	81.08079863	18.91920137	0				-370.9539103	0.9028906904	-8818.68572256604	
370.8739103	98	2	0	1	0.9028816227				99.81993548	0.1800645219	0	81.08058326	18.91941674	0				-370.8739103	0.9028816227	-8826.46968343799	
370.7939103	98	2	0	1	0.9028725631				99.82014668	0.1798533164	0	81.08036787	18.91963213	0				-370.7939103	0.9028725631	-8834.36478220299	
370.7139103	98	2	0	1	0.9028635116				99.82035773	0.1796422662	0	81.08015245	18.91984755	0				-370.7139103	0.9028635116	-8842.1761136298	
370.6339103	98	2	0	1	0.902854468				99.82056863	0.1794313712	0	81.079937	18.920063	0				-370.6339103	0.902854468	-8850.00161704019	
370.5539103	98	2	0	1	0.9028454325				99.82077937	0.1792206315	0	81.07972153	18.92027847	0				-370.5539103	0.9028454325	-8857.88976189734	
370.4739103	98	2	0	1	0.902836405				99.82098995	0.179010047	0	81.07950603	18.92049397	0				-370.4739103	0.902836405	-8865.79215616051	
370.3939103	98	2	0	1	0.9028273856				99.82120038	0.1787996177	0	81.0792905	18.9207095	0				-370.3939103	0.9028273856	-8873.65918666081	
370.3139103	98	2	0	1	0.9028183741				99.82141066	0.1785893435	0	81.07907495	18.92092505	0				-370.3139103	0.9028183741	-8881.54054105887	
370.2339103	98	2	0	1	0.9028093707				99.82162078	0.1783792245	0	81.07885938	18.92114062	0				-370.2339103	0.9028093707	-8889.43555701604	
370.1539103	98	2	0	1	0.9028003752				99.82183074	0.1781692606	0	81.07864378	18.92135622	0				-370.1539103	0.9028003752	-8897.3449734669	
370.0739103	98	2	0	1	0.9027913878				99.82204055	0.1779594517	0	81.07842815	18.92157185	0				-370.0739103	0.9027913878	-8905.31777744588	
369.9939103	98	2	0	1	0.9027824084				99.8222502	0.177749798	0	81.0782125	18.9217875	0				-369.9939103	0.9027824084	-8913.25531769547	
369.9139103	98	2	0	1	0.902773437				99.8224597	0.1775402992	0	81.07799682	18.92200318	0				-369.9139103	0.902773437	-8921.25685251025	
369.8339103	98	2	0	1	0.9027644737				99.82266904	0.1773309554	0	81.07778111	18.92221889	0				-369.8339103	0.9027644737	-8929.2226668272	
369.7539103	98	2	0	1	0.9027555183				99.82287823	0.1771217666	0	81.07756538	18.92243462	0				-369.7539103	0.9027555183	-8937.15306532661	
369.6739103	98	2	0	1	0.9027465709				99.82308727	0.1769127328	0	81.07734962	18.92265038	0				-369.6739103	0.9027465709	-8945.14748374017	
369.5939103	98	2	0	1	0.9027376315				99.82329615	0.1767038538	0	81.07713384	18.92286616	0				-369.5939103	0.9027376315	-8953.15621722375	
369.5139103	98	2	0	1	0.9027287001				99.82350487	0.1764951297	0	81.07691803	18.92308197	0				-369.5139103	0.9027287001	-8961.17930431718	
369.4339103	98	2	0	1	0.9027197767				99.82371344	0.1762865605	0	81.0767022	18.9232978	0				-369.4339103	0.9027197767	-8969.21678352443	
369.3539103	98	2	0	1	0.9027108613				99.82392185	0.1760781462	0	81.07648633	18.92351367	0				-369.3539103	0.9027108613	-8977.26869360658	
369.2739103	98	2	0	1	0.9027019539				99.82413011	0.1758698866	0	81.07627045	18.92372955	0				-369.2739103	0.9027019539	-8985.33507363754	
369.1939103	98	2	0	1	0.9026930545				99.82433822	0.1756617818	0	81.07605454	18.92394546	0				-369.1939103	0.9026930545	-8993.41596248927	
369.1139103	98	2	0	1	0.9026841631				99.82454617	0.1754538318	0	81.0758386	18.9241614	0				-369.1139103	0.9026841631	-9001.46066704861	
369.0339103	98	2	0	1	0.9026752796				99.82475396	0.1752460364	0	81.07562263	18.92437737	0				-369.0339103	0.9026752796	-9009.57078261779	
368.9539103	98	2	0	1	0.9026664042				99.8249616	0.1750383958	0	81.07540664	18.92459336	0				-368.9539103	0.9026664042	-9017.69515912179	
368.8739103	98	2	0	1	0.9026575367				99.82516909	0.1748309098	0	81.07519063	18.92480937	0				-368.8739103	0.9026575367	-9025.78356019583	
368.7939103	98	2	0	1	0.9026486772				99.82537642	0.1746235785	0	81.07497459	18.92502541	0				-368.7939103	0.9026486772	-9033.93739987955	
368.7139103	98	2	0	1	0.9026398257				99.8255836	0.1744164017	0	81.07475852	18.92524148	0				-368.7139103	0.9026398257	-9042.05479384394	
368.6339103	98	2	0	1	0.9026309821				99.82579062	0.1742093796	0	81.07454243	18.92545757	0				-368.6339103	0.9026309821	-9050.23825722433	
368.5539103	98	2	0	1	0.9026221466				99.82599749	0.174002512	0	81.07432631	18.92567369	0				-368.5539103	0.9026221466	-9058.43617557308	
368.4739103	98	2	0	1	0.902613319				99.8262042	0.1737957989	0	81.07411016	18.92588984	0				-368.4739103	0.902613319	-9066.54639112851	
368.3939103	98	2	0	1	0.9026044993				99.82641076	0.1735892403	0	81.07389399	18.92610601	0				-368.3939103	0.9026044993	-9074.77426727723	
368.3139103	98	2	0	1	0.9025956877				99.82661716	0.1733828362	0	81.07367779	18.92632221	0				-368.3139103	0.9025956877	-9083.01671622216	
368.2339103	98	2	0	1	0.902586884				99.82682341	0.1731765865	0	81.07346157	18.92653843	0				-368.2339103	0.902586884	-9091.17102625627	
368.1539103	98	2	0	1	0.9025780882				99.82702951	0.1729704913	0	81.07324532	18.92675468	0				-368.1539103	0.9025780882	-9099.39183328469	
368.0739103	98	2	0	1	0.9025693004				99.82723545	0.1727645504	0	81.07302905	18.92697095	0				-368.0739103	0.9025693004	-9107.67927095526	
367.9939103	98	2	0	1	0.9025605206				99.82744124	0.1725587639	0	81.07281275	18.92718725	0				-367.9939103	0.9025605206	-9115.92978617118	
367.9139103	98	2	0	1	0.9025517487				99.82764687	0.1723531316	0	81.07259642	18.92740358	0				-367.9139103	0.9025517487	-9124.19545158809	
367.8339103	98	2	0	1	0.9025429848				99.82785235	0.1721476537	0	81.07238007	18.92761993	0				-367.8339103	0.9025429848	-9132.52815229944	
367.7539103	98	2	0	1	0.9025342289				99.82805767	0.1719423301	0	81.07216369	18.92783631	0				-367.7539103	0.9025342289	-9140.82376973836	
367.6739103	98	2	0	1	0.9025254809				99.82826284	0.1717371607	0	81.07194729	18.92805271	0				-367.6739103	0.9025254809	-9149.08225025458	
367.5939103	98	2	0	1	0.9025167408				99.82846785	0.1715321455	0	81.07173086	18.92826914	0				-367.5939103	0.9025167408	-9157.40817339101	
367.5139103	98	2	0	1	0.9025080087				99.82867272	0.1713272845	0	81.0715144	18.9284856	0				-367.5139103	0.9025080087	-9165.7490728033	
367.4339103	98	2	0	1	0.9024992845				99.82887742	0.1711225776	0	81.07129792	18.92870208	0				-367.4339103	0.9024992845	-9174.10537205118	
367.3539103	98	2	0	1	0.9024905683				99.82908198	0.1709180249	0	81.07108141	18.92891859	0				-367.3539103	0.9024905683	-9182.47672975604	
367.2739103	98	2	0	1	0.90248186				99.82928637	0.1707136262	0	81.07086488	18.92913512	0				-367.2739103	0.90248186	-9190.81068074449	
367.1939103	98	2	0	1	0.9024731596				99.82949062	0.1705093817	0	81.07064832	18.92935168	0				-367.1939103	0.9024731596	-9199.212760467	
367.1139103	98	2	0	1	0.9024644672				99.82969471	0.1703052911	0	81.07043173	18.92956827	0				-367.1139103	0.9024644672	-9207.63002261964	
367.0339103	98	2	0	1	0.9024557827				99.82989865	0.1701013546	0	81.07021512	18.92978488	0				-367.0339103	0.9024557827	-9216.06289667338	
366.9539103	98	2	0	1	0.9024471062				99.83010243	0.1698975721	0	81.06999848	18.93000152	0				-366.9539103	0.9024471062	-9224.51103663079	
366.8739103	98	2	0	1	0.9024384376				99.83030606	0.1696939435	0	81.06978182	18.93021818	0				-366.8739103	0.9024384376	-9232.92149731169	
366.7939103	98	2	0	1	0.9024297769				99.83050953	0.1694904688	0	81.06956513	18.93043487	0				-366.7939103	0.9024297769	-9241.34730843024	
366.7139103	98	2	0	1	0.9024211241				99.83071285	0.169287148	0	81.06934842	18.93065158	0				-366.7139103	0.9024211241	-9249.84208487834	
366.6339103	98	2	0	1	0.9024124793				99.83091602	0.1690839811	0	81.06913168	18.93086832	0				-366.6339103	0.9024124793	-9258.29862558721	
366.5539103	98	2	0	1	0.9024038423				99.83111903	0.168880968	0	81.06891491	18.93108509	0				-366.5539103	0.9024038423	-9266.77103549086	
366.4739103	98	2	0	1	0.9023952133				99.83132189	0.1686781087	0	81.06869812	18.93130188	0				-366.4739103	0.9023952133	-9275.31243960151	
366.3939103	98	2	0	1	0.9023865922				99.8315246	0.1684754032	0	81.0684813	18.9315187	0				-366.3939103	0.9023865922	-9283.81583460579	
366.3139103	98	2	0	1	0.902377979				99.83172715	0.1682728515	0	81.06826445	18.93173555	0				-366.3139103	0.902377979	-9292.38890254786	
366.2339103	98	2	0	1	0.9023693738				99.83192955	0.1680704534	0	81.06804758	18.93195242	0				-366.2339103	0.9023693738	-9300.92345274726	
366.1539103	98	2	0	1	0.9023607764				99.83213179	0.1678682091	0	81.06783069	18.93216931	0				-366.1539103	0.9023607764	-9309.4740924623	
366.0739103	98	2	0	1	0.902352187				99.83233388	0.1676661184	0	81.06761376	18.93238624	0				-366.0739103	0.902352187	-9318.04006937414	
365.9939103	98	2	0	1	0.9023436054				99.83253582	0.1674641813	0	81.06739682	18.93260318	0				-365.9939103	0.9023436054	-9326.62222466736	
365.9139103	98	2	0	1	0.9023350318				99.8327376	0.1672623979	0	81.06717984	18.93282016	0				-365.9139103	0.9023350318	-9335.27436858713	
365.8339103	98	2	0	1	0.9023264661				99.83293923	0.167060768	0	81.06696284	18.93303716	0				-365.8339103	0.9023264661	-9343.8334460994	
365.7539103	98	2	0	1	0.9023179082				99.83314071	0.1668592916	0	81.06674582	18.93325418	0				-365.7539103	0.9023179082	-9352.46320246327	
365.6739103	98	2	0	1	0.9023093583				99.83334203	0.1666579688	0	81.06652876	18.93347124	0				-365.6739103	0.9023093583	-9361.10850941046	
