T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
357.928723	88	1	11	1	0.7730930794				99.49143168	0.003922779552	0.5046455438				48.84761859	4.393728158	46.75865326				-357.928723	0.7730930794	-9589.6273069189	
357.848723	88	1	11	1	0.7730847405				99.49207775	0.003910432477	0.504011817				48.84727856	4.393608903	46.75911254				-357.848723	0.7730847405	-9597.56550748313	
357.768723	88	1	11	1	0.7730764085				99.49272326	0.003898119827	0.5033786204				48.84693899	4.393489672	46.75957134				-357.768723	0.7730764085	-9605.516861274	
357.688723	88	1	11	1	0.7730680834				99.4933682	0.003885841517	0.5027459538				48.84659988	4.393370465	46.76002966				-357.688723	0.7730680834	-9613.4814009398	
357.608723	88	1	11	1	0.7730597652				99.49401259	0.003873597467	0.5021138171				48.84626122	4.393251283	46.76048749				-357.608723	0.7730597652	-9621.45915943539	
357.528723	88	1	11	1	0.7730514539				99.4946564	0.003861387593	0.5014822098				48.84592302	4.393132126	46.76094485				-357.528723	0.7730514539	-9629.4501696433	
357.448723	88	1	11	1	0.7730431495				99.49529966	0.003849211814	0.5008511318				48.84558527	4.393012993	46.76140173				-357.448723	0.7730431495	-9637.39631878812	
357.368723	88	1	11	1	0.7730348519				99.49594235	0.003837070047	0.5002205829				48.84524798	4.392893885	46.76185814				-357.368723	0.7730348519	-9645.4140282731	
357.288723	88	1	11	1	0.7730265613				99.49658448	0.003824962211	0.4995905627				48.84491114	4.392774803	46.76231406				-357.288723	0.7730265613	-9653.44470164479	
357.208723	88	1	11	1	0.7730182775				99.49722604	0.003812888223	0.4989610709				48.84457475	4.392655746	46.7627695				-357.208723	0.7730182775	-9661.37227378207	
357.128723	88	1	11	1	0.7730100005				99.49786704	0.003800848003	0.4983321075				48.84423882	4.392536714	46.76322447				-357.128723	0.7730100005	-9669.42994305042	
357.048723	88	1	11	1	0.7730017305				99.49850749	0.003788841468	0.497703672				48.84390333	4.392417709	46.76367896				-357.048723	0.7730017305	-9677.50067327615	
356.968723	88	1	11	1	0.7729934673				99.49914737	0.003776868538	0.4970757643				48.8435683	4.392298729	46.76413297				-356.968723	0.7729934673	-9685.46782136361	
356.888723	88	1	11	1	0.7729852109				99.49978669	0.003764929132	0.4964483841				48.84323372	4.392179776	46.7645865				-356.888723	0.7729852109	-9693.50692305525	
356.808723	88	1	11	1	0.7729769614				99.50042545	0.003753023168	0.4958215311				48.8428996	4.392060849	46.76503956				-356.808723	0.7729769614	-9701.61810885419	
356.728723	88	1	11	1	0.7729687188				99.50106364	0.003741150567	0.4951952051				48.84256592	4.391941948	46.76549213				-356.728723	0.7729687188	-9709.68385837671	
356.648723	88	1	11	1	0.772960483				99.50170128	0.003729311246	0.4945694058				48.84223269	4.391823075	46.76594424				-356.648723	0.772960483	-9717.70410713849	
356.568723	88	1	11	1	0.772952254				99.50233836	0.003717505127	0.4939441331				48.84189991	4.391704228	46.76639586				-356.568723	0.772952254	-9725.7968339054	
356.488723	88	1	11	1	0.7729440319				99.50297488	0.003705732128	0.4933193865				48.84156758	4.391585408	46.76684701				-356.488723	0.7729440319	-9733.90285353231	
356.408723	88	1	11	1	0.7729358166				99.50361084	0.003693992169	0.492695166				48.8412357	4.391466616	46.76729769				-356.408723	0.7729358166	-9741.96317877333	
356.328723	88	1	11	1	0.7729276081				99.50424624	0.003682285172	0.4920714712				48.84090426	4.391347851	46.76774789				-356.328723	0.7729276081	-9750.09637817113	
356.248723	88	1	11	1	0.7729194065				99.50488109	0.003670611054	0.4914483018				48.84057328	4.391229114	46.76819761				-356.248723	0.7729194065	-9758.24297031395	
356.168723	88	1	11	1	0.7729112117				99.50551537	0.003658969738	0.4908256577				48.84024274	4.391110405	46.76864686				-356.168723	0.7729112117	-9766.34367324043	
356.088723	88	1	11	1	0.7729030237				99.5061491	0.003647361144	0.4902035386				48.83991264	4.390991724	46.76909563				-356.088723	0.7729030237	-9774.45783677961	
356.008723	88	1	11	1	0.7728948425				99.50678227	0.003635785191	0.4895819443				48.839583	4.390873071	46.76954393				-356.008723	0.7728948425	-9782.5854944994	
355.928723	88	1	11	1	0.7728866681				99.50741488	0.003624241802	0.4889608744				48.8392538	4.390754447	46.76999176				-355.928723	0.7728866681	-9790.78669239082	
355.848723	88	1	11	1	0.7728785006				99.50804694	0.003612730897	0.4883403288				48.83892504	4.390635851	46.77043911				-355.848723	0.7728785006	-9798.94133981781	
355.768723	88	1	11	1	0.7728703398				99.50867844	0.003601252396	0.4877203072				48.83859673	4.390517285	46.77088599				-355.768723	0.7728703398	-9807.10998296722	
355.688723	88	1	11	1	0.7728621859				99.50930938	0.003589806222	0.4871008093				48.83826886	4.390398747	46.77133239				-355.688723	0.7728621859	-9815.29185510511	
355.608723	88	1	11	1	0.7728540387				99.50993977	0.003578392297	0.486481835				48.83794144	4.390280238	46.77177833				-355.608723	0.7728540387	-9823.42737888053	
355.528723	88	1	11	1	0.7728458983				99.51056961	0.00356701054	0.4858633839				48.83761446	4.390161759	46.77222379				-355.528723	0.7728458983	-9831.69722843538	
355.448723	88	1	11	1	0.7728377648				99.51119888	0.003555660875	0.4852454558				48.83728792	4.39004331	46.77266877				-355.448723	0.7728377648	-9839.92019405089	
355.368723	88	1	11	1	0.772829638				99.51182761	0.003544343222	0.4846280505				48.83696182	4.38992489	46.77311329				-355.368723	0.772829638	-9848.03589729838	
355.288723	88	1	11	1	0.7728215179				99.51245577	0.003533057505	0.4840111678				48.83663617	4.3898065	46.77355733				-355.288723	0.7728215179	-9856.28663390486	
355.208723	88	1	11	1	0.7728134047				99.51308339	0.003521803646	0.4833948073				48.83631096	4.38968814	46.7740009				-355.208723	0.7728134047	-9864.55079951204	
355.128723	88	1	11	1	0.7728052982				99.51371045	0.003510581566	0.4827789688				48.83598619	4.389569811	46.774444				-355.128723	0.7728052982	-9872.82924378197	
355.048723	88	1	11	1	0.7727971986				99.51433696	0.003499391188	0.4821636522				48.83566186	4.389451512	46.77488663				-355.048723	0.7727971986	-9881.06006217286	
354.968723	88	1	11	1	0.7727891056				99.51496291	0.003488232435	0.4815488571				48.83533796	4.389333244	46.77532879				-354.968723	0.7727891056	-9889.30522727468	
354.888723	88	1	11	1	0.7727810195				99.51558831	0.00347710523	0.4809345833				48.83501451	4.389215006	46.77577048				-354.888723	0.7727810195	-9897.62487822465	
354.808723	88	1	11	1	0.7727729401				99.51621316	0.003466009495	0.4803208305				48.8346915	4.3890968	46.7762117				-354.808723	0.7727729401	-9905.83608702715	
354.728723	88	1	11	1	0.7727648674				99.51683746	0.003454945155	0.4797075986				48.83436893	4.388978625	46.77665245				-354.728723	0.7727648674	-9914.12246490242	
354.648723	88	1	11	1	0.7727568015				99.5174612	0.003443912131	0.4790948873				48.83404679	4.388860481	46.77709273				-354.648723	0.7727568015	-9922.48414927457	
354.568723	88	1	11	1	0.7727487424				99.51808439	0.003432910349	0.4784826964				48.8337251	4.388742369	46.77753253				-354.568723	0.7727487424	-9930.7364692509	
354.488723	88	1	11	1	0.7727406899				99.51870703	0.00342193973	0.4778710255				48.83340384	4.388624289	46.77797188				-354.488723	0.7727406899	-9939.06478336475	
354.408723	88	1	11	1	0.7727326443				99.51932913	0.003411000199	0.4772598745				48.83308301	4.38850624	46.77841075				-354.408723	0.7727326443	-9947.46840276794	
354.328723	88	1	11	1	0.7727246054				99.51995067	0.00340009168	0.4766492431				48.83276263	4.388388224	46.77884915				-354.328723	0.7727246054	-9955.76255620297	
354.248723	88	1	11	1	0.7727165732				99.52057165	0.003389214097	0.4760391311				48.83244267	4.38827024	46.77928709				-354.248723	0.7727165732	-9964.07055243534	
354.168723	88	1	11	1	0.7727085477				99.52119209	0.003378367374	0.4754295382				48.83212316	4.388152289	46.77972455				-354.168723	0.7727085477	-9972.45468654457	
354.088723	88	1	11	1	0.772700529				99.52181198	0.003367551435	0.4748204642				48.83180408	4.38803437	46.78016155				-354.088723	0.772700529	-9980.79036859649	
354.008723	88	1	11	1	0.7726925169				99.52243132	0.003356766205	0.4742119089				48.83148543	4.387916484	46.78059808				-354.008723	0.7726925169	-9989.14041444938	
353.928723	88	1	11	1	0.7726845116				99.52305012	0.003346011609	0.4736038721				48.83116722	4.387798631	46.78103415				-353.928723	0.7726845116	-9997.62917385621	
353.848723	88	1	11	1	0.7726765131				99.52366836	0.003335287571	0.4729963534				48.83084944	4.387680811	46.78146975				-353.848723	0.7726765131	-10006.0070114186	
353.768723	88	1	11	1	0.7726685212				99.52428605	0.003324594016	0.4723893526				48.8305321	4.387563025	46.78190488				-353.768723	0.7726685212	-10014.336536256	
353.688723	88	1	11	1	0.772660536				99.5249032	0.00331393087	0.4717828696				48.83021518	4.387445272	46.78233954				-353.688723	0.772660536	-10022.8055115329	
353.608723	88	1	11	1	0.7726525576				99.5255198	0.003303298057	0.471176904				48.8298987	4.387327553	46.78277374				-353.608723	0.7726525576	-10031.2256141292	
353.528723	88	1	11	1	0.7726445858				99.52613585	0.003292695504	0.4705714557				48.82958265	4.387209868	46.78320748				-353.528723	0.7726445858	-10039.6602993905	
353.448723	88	1	11	1	0.7726366208				99.52675135	0.003282123135	0.4699665244				48.82926704	4.387092217	46.78364075				-353.448723	0.7726366208	-10048.108756686	
353.368723	88	1	11	1	0.7726286624				99.52736631	0.003271580876	0.4693621098				48.82895185	4.3869746	46.78407355				-353.368723	0.7726286624	-10056.5085542737	
353.288723	88	1	11	1	0.7726207107				99.52798072	0.003261068653	0.4687582118				48.82863709	4.386857018	46.78450589				-353.288723	0.7726207107	-10065.0490390558	
353.208723	88	1	11	1	0.7726127658				99.52859458	0.003250586393	0.4681548301				48.82832277	4.38673947	46.78493776				-353.208723	0.7726127658	-10073.5402975273	
353.128723	88	1	11	1	0.7726048275				99.5292079	0.003240134021	0.4675519644				48.82800887	4.386621957	46.78536917				-353.128723	0.7726048275	-10081.9190513836	
353.048723	88	1	11	1	0.7725968958				99.52982067	0.003229711463	0.4669496146				48.8276954	4.386504479	46.78580012				-353.048723	0.7725968958	-10090.4392398014	
352.968723	88	1	11	1	0.7725889709				99.5304329	0.003219318647	0.4663477803				48.82738236	4.386387036	46.7862306				-352.968723	0.7725889709	-10098.9734102183	
352.888723	88	1	11	1	0.7725810526				99.53104458	0.003208955498	0.4657464614				48.82706975	4.386269629	46.78666062				-352.888723	0.7725810526	-10107.45850097	
352.808723	88	1	11	1	0.772573141				99.53165572	0.003198621943	0.4651456576				48.82675757	4.386152256	46.78709017				-352.808723	0.772573141	-10116.0217129446	
352.728723	88	1	11	1	0.7725652361				99.53226631	0.00318831791	0.4645453687				48.82644581	4.38603492	46.78751927				-352.728723	0.7725652361	-10124.5352722967	
352.648723	88	1	11	1	0.7725573378				99.53287636	0.003178043325	0.4639455944				48.82613448	4.385917619	46.7879479				-352.648723	0.7725573378	-10133.063389578	
352.568723	88	1	11	1	0.7725494462				99.53348587	0.003167798116	0.4633463346				48.82582358	4.385800354	46.78837607				-352.568723	0.7725494462	-10141.670060723	
352.488723	88	1	11	1	0.7725415613				99.53409483	0.003157582209	0.462747589				48.8255131	4.385683126	46.78880377				-352.488723	0.7725415613	-10150.2268637443	
352.408723	88	1	11	1	0.772533683				99.53470325	0.003147395533	0.4621493573				48.82520305	4.385565934	46.78923102				-352.408723	0.772533683	-10158.7337265053	
352.328723	88	1	11	1	0.7725258113				99.53531112	0.003137238015	0.4615516393				48.82489342	4.385448778	46.7896578				-352.328723	0.7725258113	-10167.3195781861	
352.248723	88	1	11	1	0.7725179463				99.53591846	0.003127109582	0.4609544349				48.82458422	4.385331659	46.79008412				-352.248723	0.7725179463	-10175.9845646229	
352.168723	88	1	11	1	0.772510088				99.53652525	0.003117010163	0.4603577436				48.82427544	4.385214576	46.79050998				-352.168723	0.772510088	-10184.5993939377	
352.088723	88	1	11	1	0.7725022363				99.53713149	0.003106939686	0.4597615655				48.82396709	4.385097531	46.79093538				-352.088723	0.7725022363	-10193.1639935312	
352.008723	88	1	11	1	0.7724943912				99.5377372	0.003096898079	0.4591659001				48.82365916	4.384980523	46.79136032				-352.008723	0.7724943912	-10201.7430098159	
351.928723	88	1	11	1	0.7724865527				99.53834237	0.00308688527	0.4585707473				48.82335165	4.384863552	46.7917848				-351.928723	0.7724865527	-10210.4017472004	
351.848723	88	1	11	1	0.7724787209				99.53894699	0.003076901188	0.4579761068				48.82304456	4.384746619	46.79220882				-351.848723	0.7724787209	-10219.0749736438	
351.768723	88	1	11	1	0.7724708957				99.53955108	0.003066945761	0.4573819785				48.8227379	4.384629723	46.79263238				-351.768723	0.7724708957	-10227.697679405	
351.688723	88	1	11	1	0.7724630771				99.54015462	0.003057018918	0.456788362				48.82243165	4.384512866	46.79305548				-351.688723	0.7724630771	-10236.4005499493	
351.608723	88	1	11	1	0.7724552652				99.54075762	0.003047120589	0.4561952571				48.82212583	4.384396046	46.79347812				-351.608723	0.7724552652	-10245.0523094641	
351.528723	88	1	11	1	0.7724474598				99.54136009	0.003037250702	0.4556026637				48.82182043	4.384279264	46.79390031				-351.528723	0.7724474598	-10253.7191504712	
351.448723	88	1	11	1	0.7724396611				99.54196201	0.003027409186	0.4550105815				48.82151545	4.384162521	46.79432203				-351.448723	0.7724396611	-10262.4661561108	
351.368723	88	1	11	1	0.772431869				99.54256339	0.003017595971	0.4544190102				48.82121088	4.384045816	46.7947433				-351.368723	0.772431869	-10271.1622742703	
351.288723	88	1	11	1	0.7724240835				99.54316424	0.003007810987	0.4538279497				48.82090674	4.38392915	46.79516411				-351.288723	0.7724240835	-10279.8069843928	
351.208723	88	1	11	1	0.7724163045				99.54376455	0.002998054162	0.4532373997				48.82060302	4.383812523	46.79558446				-351.208723	0.7724163045	-10288.5327527317	
351.128723	88	1	11	1	0.7724085322				99.54436431	0.002988325428	0.45264736				48.82029971	4.383695934	46.79600436				-351.128723	0.7724085322	-10297.3392802385	
351.048723	88	1	11	1	0.7724007665				99.54496354	0.002978624713	0.4520578303				48.81999682	4.383579385	46.79642379				-351.048723	0.7724007665	-10306.0946250083	
350.968723	88	1	11	1	0.7723930074				99.54556224	0.002968951948	0.4514688105				48.81969435	4.383462875	46.79684278				-350.968723	0.7723930074	-10314.8648709747	
350.888723	88	1	11	1	0.7723852549				99.54616039	0.002959307064	0.4508803002				48.81939229	4.383346405	46.7972613				-350.888723	0.7723852549	-10323.5833329154	
350.808723	88	1	11	1	0.7723775089				99.54675801	0.00294968999	0.4502922993				48.81909066	4.383229974	46.79767937				-350.808723	0.7723775089	-10332.3167712474	
350.728723	88	1	11	1	0.7723697695				99.54735509	0.002940100657	0.4497048076				48.81878943	4.383113583	46.79809698				-350.728723	0.7723697695	-10341.1317219567	
350.648723	88	1	11	1	0.7723620367				99.54795164	0.002930538995	0.4491178248				48.81848863	4.382997232	46.79851414				-350.648723	0.7723620367	-10349.9617263607	
350.568723	88	1	11	1	0.7723543105				99.54854764	0.002921004936	0.4485313507				48.81818824	4.382880922	46.79893084				-350.568723	0.7723543105	-10358.8068230431	
350.488723	88	1	11	1	0.7723465909				99.54914312	0.002911498411	0.447945385				48.81788826	4.382764651	46.79934709				-350.488723	0.7723465909	-10367.5997567608	
350.408723	88	1	11	1	0.7723388778				99.54973805	0.00290201935	0.4473599276				48.8175887	4.382648421	46.79976288				-350.408723	0.7723388778	-10376.4078591842	
350.328723	88	1	11	1	0.7723311713				99.55033245	0.002892567685	0.4467749783				48.81728955	4.382532231	46.80017822				-350.328723	0.7723311713	-10385.2982349546	
350.248723	88	1	11	1	0.7723234714				99.55092632	0.002883143348	0.4461905367				48.81699081	4.382416083	46.80059311				-350.248723	0.7723234714	-10394.1362188486	
350.168723	88	1	11	1	0.772315778				99.55151965	0.002873746269	0.4456066027				48.81669249	4.382299975	46.80100754				-350.168723	0.772315778	-10402.9894882155	
350.088723	88	1	11	1	0.7723080912				99.55211245	0.00286437638	0.4450231761				48.81639458	4.382183908	46.80142151				-350.088723	0.7723080912	-10411.8576213428	
350.008723	88	1	11	1	0.7723004109				99.55270471	0.002855033613	0.4444402565				48.81609708	4.382067883	46.80183504				-350.008723	0.7723004109	-10420.7411181836	
349.928723	88	1	11	1	0.7722927372				99.55329644	0.002845717901	0.4438578439				48.81579999	4.381951899	46.80224811				-349.928723	0.7722927372	-10429.639554919	
349.848723	88	1	11	1	0.77228507				99.55388763	0.002836429175	0.443275938				48.81550332	4.381835956	46.80266073				-349.848723	0.77228507	-10438.5534343021	
349.768723	88	1	11	1	0.7722774094				99.55447829	0.002827167367	0.4426945385				48.81520705	4.381720056	46.80307289				-349.768723	0.7722774094	-10447.4823303292	
349.688723	88	1	11	1	0.7722697553				99.55506842	0.00281793241	0.4421136452				48.8149112	4.381604197	46.8034846				-349.688723	0.7722697553	-10456.3582963385	
349.608723	88	1	11	1	0.7722621077				99.55565802	0.002808724236	0.441533258				48.81461575	4.38148838	46.80389587				-349.608723	0.7722621077	-10465.3179254594	
349.528723	88	1	11	1	0.7722544667				99.55624708	0.002799542779	0.4409533765				48.81432072	4.381372605	46.80430668				-349.528723	0.7722544667	-10474.2926870334	
349.448723	88	1	11	1	0.7722468322				99.55683561	0.00279038797	0.4403740006				48.81402609	4.381256873	46.80471704				-349.448723	0.7722468322	-10483.2142860162	
349.368723	88	1	11	1	0.7722392042				99.55742361	0.002781259742	0.4397951301				48.81373187	4.381141183	46.80512694				-349.368723	0.7722392042	-10492.2200179955	
