T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
396.4808323	89	5	6	1	0.6116268028				99.51872259	0.2248132388	0.2564641738	75.76021378	16.4090228	7.830763423	71.5248661	11.45626445	17.01886945							-396.4808323	0.6116268028	-7456.91738340734	
396.4008323	89	5	6	1	0.6116160803				99.51927514	0.2245576552	0.2561672049	75.7593261	16.4089445	7.831729399	71.5248661	11.45626445	17.01886945							-396.4008323	0.6116160803	-7464.98892992981	
396.3208323	89	5	6	1	0.6116053694				99.51982721	0.2243022652	0.255870525	75.75843817	16.40886605	7.832695783	71.5248661	11.45626445	17.01886945							-396.3208323	0.6116053694	-7473.11294957695	
396.2408323	89	5	6	1	0.6115946702				99.5203788	0.2240470688	0.2555741337	75.75754997	16.40878745	7.833662576	71.5248661	11.45626445	17.01886945							-396.2408323	0.6115946702	-7481.25451869044	
396.1608323	89	5	6	1	0.6115839826				99.5209299	0.2237920657	0.255278031	75.75666152	16.4087087	7.834629777	71.5248661	11.45626445	17.01886945							-396.1608323	0.6115839826	-7489.41399952808	
396.0808323	89	5	6	1	0.6115733067				99.52148053	0.2235372561	0.2549822164	75.75577281	16.4086298	7.835597388	71.5248661	11.45626445	17.01886945							-396.0808323	0.6115733067	-7497.55593536791	
396.0008323	89	5	6	1	0.6115626423				99.52203067	0.2232826397	0.2546866899	75.75488384	16.40855075	7.836565406	71.5248661	11.45626445	17.01886945							-396.0008323	0.6115626423	-7505.71589933355	
395.9208323	89	5	6	1	0.6115519896				99.52258033	0.2230282167	0.2543914511	75.75399462	16.40847155	7.837533833	71.5248661	11.45626445	17.01886945							-395.9208323	0.6115519896	-7513.89333718396	
395.8408323	89	5	6	1	0.6115413484				99.52312951	0.2227739867	0.2540964998	75.75310514	16.4083922	7.838502669	71.5248661	11.45626445	17.01886945							-395.8408323	0.6115413484	-7522.05348032977	
395.7608323	89	5	6	1	0.6115307188				99.52367821	0.2225199499	0.2538018357	75.7522154	16.40831269	7.839471913	71.5248661	11.45626445	17.01886945							-395.7608323	0.6115307188	-7530.30224873925	
395.6808323	89	5	6	1	0.6115201009				99.52422644	0.2222661062	0.2535074587	75.7513254	16.40823303	7.840441565	71.5248661	11.45626445	17.01886945							-395.6808323	0.6115201009	-7538.533376673	
395.6008323	89	5	6	1	0.6115094945				99.52477418	0.2220124554	0.2532133685	75.75043515	16.40815323	7.841411625	71.5248661	11.45626445	17.01886945							-395.6008323	0.6115094945	-7546.71148234216	
395.5208323	89	5	6	1	0.6114988996				99.52532144	0.2217589975	0.2529195648	75.74954464	16.40807327	7.842382093	71.5248661	11.45626445	17.01886945							-395.5208323	0.6114988996	-7554.97885394934	
395.4408323	89	5	6	1	0.6114883164				99.52586822	0.2215057325	0.2526260474	75.74865387	16.40799316	7.84335297	71.5248661	11.45626445	17.01886945							-395.4408323	0.6114883164	-7563.2640458539	
395.3608323	89	5	6	1	0.6114777447				99.52641452	0.2212526603	0.2523328161	75.74776285	16.4079129	7.844324255	71.5248661	11.45626445	17.01886945							-395.3608323	0.6114777447	-7571.49592652656	
395.2808323	89	5	6	1	0.6114671845				99.52696035	0.2209997808	0.2520398706	75.74687157	16.40783248	7.845295947	71.5248661	11.45626445	17.01886945							-395.2808323	0.6114671845	-7579.7817325284	
395.2008323	89	5	6	1	0.6114566359				99.5275057	0.2207470939	0.2517472108	75.74598003	16.40775192	7.846268048	71.5248661	11.45626445	17.01886945							-395.2008323	0.6114566359	-7588.08553593093	
395.1208323	89	5	6	1	0.6114460988				99.52805056	0.2204945997	0.2514548362	75.74508824	16.4076712	7.847240556	71.5248661	11.45626445	17.01886945							-395.1208323	0.6114460988	-7596.37156647279	
395.0408323	89	5	6	1	0.6114355732				99.52859496	0.2202422979	0.2511627468	75.74419619	16.40759034	7.848213472	71.5248661	11.45626445	17.01886945							-395.0408323	0.6114355732	-7604.71193714724	
394.9608323	89	5	6	1	0.6114250592				99.52913887	0.2199901886	0.2508709423	75.74330389	16.40750932	7.849186796	71.5248661	11.45626445	17.01886945							-394.9608323	0.6114250592	-7613.07048334953	
394.8808323	89	5	6	1	0.6114145567				99.52968231	0.2197382717	0.2505794224	75.74241133	16.40742815	7.850160527	71.5248661	11.45626445	17.01886945							-394.8808323	0.6114145567	-7621.41119982343	
394.8008323	89	5	6	1	0.6114040657				99.53022527	0.2194865471	0.2502881869	75.74151851	16.40734682	7.851134667	71.5248661	11.45626445	17.01886945							-394.8008323	0.6114040657	-7629.77021213453	
394.7208323	89	5	6	1	0.6113935862				99.53076775	0.2192350147	0.2499972355	75.74062544	16.40726535	7.852109213	71.5248661	11.45626445	17.01886945							-394.7208323	0.6113935862	-7638.11103773928	
394.6408323	89	5	6	1	0.6113831181				99.53130976	0.2189836745	0.2497065681	75.73973211	16.40718372	7.853084168	71.5248661	11.45626445	17.01886945							-394.6408323	0.6113831181	-7646.50690314216	
394.5608323	89	5	6	1	0.6113726616				99.53185129	0.2187325265	0.2494161844	75.73883852	16.40710195	7.854059529	71.5248661	11.45626445	17.01886945							-394.5608323	0.6113726616	-7654.9209243311	
394.4808323	89	5	6	1	0.6113622165				99.53239235	0.2184815705	0.2491260841	75.73794468	16.40702002	7.855035298	71.5248661	11.45626445	17.01886945							-394.4808323	0.6113622165	-7663.31702079297	
394.4008323	89	5	6	1	0.6113517829				99.53293293	0.2182308065	0.248836267	75.73705059	16.40693794	7.856011474	71.5248661	11.45626445	17.01886945							-394.4008323	0.6113517829	-7671.76825982043	
394.3208323	89	5	6	1	0.6113413608				99.53347303	0.2179802345	0.2485467329	75.73615624	16.4068557	7.856988058	71.5248661	11.45626445	17.01886945							-394.3208323	0.6113413608	-7680.23815974693	
394.2408323	89	5	6	1	0.6113309502				99.53401266	0.2177298542	0.2482574816	75.73526163	16.40677332	7.857965049	71.5248661	11.45626445	17.01886945							-394.2408323	0.6113309502	-7688.65272565854	
394.1608323	89	5	6	1	0.6113205509				99.53455182	0.2174796658	0.2479685127	75.73436677	16.40669078	7.858942446	71.5248661	11.45626445	17.01886945							-394.1608323	0.6113205509	-7697.12318523418	
394.0808323	89	5	6	1	0.6113101632				99.5350905	0.2172296691	0.2476798261	75.73347166	16.40660809	7.859920251	71.5248661	11.45626445	17.01886945							-394.0808323	0.6113101632	-7705.61183829715	
394.0008323	89	5	6	1	0.6112997868				99.53562871	0.2169798641	0.2473914216	75.73257629	16.40652525	7.860898463	71.5248661	11.45626445	17.01886945							-394.0008323	0.6112997868	-7714.08245253986	
393.9208323	89	5	6	1	0.6112894219				99.53616645	0.2167302506	0.2471032988	75.73168066	16.40644226	7.861877082	71.5248661	11.45626445	17.01886945							-393.9208323	0.6112894219	-7722.608738288	
393.8408323	89	5	6	1	0.6112790684				99.53670371	0.2164808287	0.2468154576	75.73078478	16.40635911	7.862856107	71.5248661	11.45626445	17.01886945							-393.8408323	0.6112790684	-7731.1540580295	
393.7608323	89	5	6	1	0.6112687264				99.5372405	0.2162315982	0.2465278977	75.72988865	16.40627581	7.86383554	71.5248661	11.45626445	17.01886945							-393.7608323	0.6112687264	-7739.68062282948	
393.6808323	89	5	6	1	0.6112583957				99.53777682	0.2159825592	0.2462406188	75.72899226	16.40619236	7.864815379	71.5248661	11.45626445	17.01886945							-393.6808323	0.6112583957	-7748.2263471359	
393.6008323	89	5	6	1	0.6112480765				99.53831267	0.2157337114	0.2459536209	75.72809562	16.40610876	7.865795625	71.5248661	11.45626445	17.01886945							-393.6008323	0.6112480765	-7756.7906315319	
393.5208323	89	5	6	1	0.6112377686				99.53884804	0.2154850549	0.2456669035	75.72719872	16.406025	7.866776277	71.5248661	11.45626445	17.01886945							-393.5208323	0.6112377686	-7765.33643092874	
393.4408323	89	5	6	1	0.6112274721				99.53938294	0.2152365896	0.2453804665	75.72630157	16.4059411	7.867757336	71.5248661	11.45626445	17.01886945							-393.4408323	0.6112274721	-7773.93876935907	
393.3608323	89	5	6	1	0.611217187				99.53991737	0.2149883155	0.2450943097	75.72540416	16.40585704	7.868738801	71.5248661	11.45626445	17.01886945							-393.3608323	0.611217187	-7782.56018801493	
393.2808323	89	5	6	1	0.6112069133				99.54045133	0.2147402324	0.2448084327	75.7245065	16.40577283	7.869720673	71.5248661	11.45626445	17.01886945							-393.2808323	0.6112069133	-7791.16272747241	
393.2008323	89	5	6	1	0.6111966509				99.54098482	0.2144923403	0.2445228355	75.72360859	16.40568846	7.870702951	71.5248661	11.45626445	17.01886945							-393.2008323	0.6111966509	-7799.78447401076	
393.1208323	89	5	6	1	0.6111863999				99.54151784	0.2142446391	0.2442375176	75.72271042	16.40560394	7.871685635	71.5248661	11.45626445	17.01886945							-393.1208323	0.6111863999	-7808.46334657248	
393.0408323	89	5	6	1	0.6111761603				99.54205039	0.2139971288	0.243952479	75.721812	16.40551927	7.872668726	71.5248661	11.45626445	17.01886945							-393.0408323	0.6111761603	-7817.12327767429	
392.9608323	89	5	6	1	0.611165932				99.54258247	0.2137498093	0.2436677194	75.72091333	16.40543445	7.873652223	71.5248661	11.45626445	17.01886945							-392.9608323	0.611165932	-7825.76424658293	
392.8808323	89	5	6	1	0.611155715				99.54311408	0.2135026805	0.2433832384	75.7200144	16.40534948	7.874636125	71.5248661	11.45626445	17.01886945							-392.8808323	0.611155715	-7834.46278679688	
392.8008323	89	5	6	1	0.6111455094				99.54364522	0.2132557423	0.243099036	75.71911522	16.40526435	7.875620434	71.5248661	11.45626445	17.01886945							-392.8008323	0.6111455094	-7843.18051491173	
392.7208323	89	5	6	1	0.6111353151				99.54417589	0.2130089948	0.2428151118	75.71821578	16.40517907	7.876605149	71.5248661	11.45626445	17.01886945							-392.7208323	0.6111353151	-7851.87921873485	
392.6408323	89	5	6	1	0.6111251321				99.5447061	0.2127624378	0.2425314657	75.7173161	16.40509364	7.877590269	71.5248661	11.45626445	17.01886945							-392.6408323	0.6111251321	-7860.63594359784	
392.5608323	89	5	6	1	0.6111149605				99.54523583	0.2125160713	0.2422480974	75.71641616	16.40500805	7.878575795	71.5248661	11.45626445	17.01886945							-392.5608323	0.6111149605	-7869.37325899425	
392.4808323	89	5	6	1	0.6111048001				99.5457651	0.2122698952	0.2419650066	75.71551596	16.40492231	7.879561727	71.5248661	11.45626445	17.01886945							-392.4808323	0.6111048001	-7878.09148735799	
392.4008323	89	5	6	1	0.611094651				99.5462939	0.2120239094	0.2416821932	75.71461552	16.40483642	7.880548065	71.5248661	11.45626445	17.01886945							-392.4008323	0.611094651	-7886.86784492153	
392.3208323	89	5	6	1	0.6110845132				99.54682223	0.2117781138	0.2413996568	75.71371482	16.40475037	7.881534808	71.5248661	11.45626445	17.01886945							-392.3208323	0.6110845132	-7895.66377839747	
392.2408323	89	5	6	1	0.6110743867				99.54735009	0.2115325085	0.2411173973	75.71281387	16.40466418	7.882521957	71.5248661	11.45626445	17.01886945							-392.2408323	0.6110743867	-7904.47935335552	
392.1608323	89	5	6	1	0.6110642715				99.54787749	0.2112870933	0.2408354145	75.71191266	16.40457783	7.883509511	71.5248661	11.45626445	17.01886945							-392.1608323	0.6110642715	-7913.27541087217	
392.0808323	89	5	6	1	0.6110541675				99.54840442	0.2110418681	0.240553708	75.71101121	16.40449132	7.88449747	71.5248661	11.45626445	17.01886945							-392.0808323	0.6110541675	-7922.09124124878	
392.0008323	89	5	6	1	0.6110440748				99.54893089	0.210796833	0.2402722777	75.7101095	16.40440467	7.885485835	71.5248661	11.45626445	17.01886945							-392.0008323	0.6110440748	-7930.96596113862	
391.9208323	89	5	6	1	0.6110339934				99.54945689	0.2105519878	0.2399911234	75.70920754	16.40431786	7.886474605	71.5248661	11.45626445	17.01886945							-391.9208323	0.6110339934	-7939.82109845878	
391.8408323	89	5	6	1	0.6110239232				99.54998242	0.2103073324	0.2397102447	75.70830533	16.40423089	7.88746378	71.5248661	11.45626445	17.01886945							-391.8408323	0.6110239232	-7948.69620829616	
391.7608323	89	5	6	1	0.6110138643				99.55050749	0.2100628669	0.2394296416	75.70740286	16.40414378	7.88845336	71.5248661	11.45626445	17.01886945							-391.7608323	0.6110138643	-7957.59100449948	
391.6808323	89	5	6	1	0.6110038166				99.5510321	0.2098185911	0.2391493136	75.70650015	16.40405651	7.889443345	71.5248661	11.45626445	17.01886945							-391.6808323	0.6110038166	-7966.46615311838	
391.6008323	89	5	6	1	0.6109937801				99.55155623	0.2095745049	0.2388692607	75.70559718	16.40396908	7.890433736	71.5248661	11.45626445	17.01886945							-391.6008323	0.6109937801	-7975.36112086314	
391.5208323	89	5	6	1	0.6109837548				99.55207991	0.2093306084	0.2385894825	75.70469396	16.40388151	7.891424531	71.5248661	11.45626445	17.01886945							-391.5208323	0.6109837548	-7984.31590680855	
391.4408323	89	5	6	1	0.6109737408				99.55260312	0.2090869014	0.2383099789	75.70379049	16.40379378	7.89241573	71.5248661	11.45626445	17.01886945							-391.4408323	0.6109737408	-7993.25062331478	
391.3608323	89	5	6	1	0.6109637379				99.55312587	0.2088433838	0.2380307496	75.70288677	16.40370589	7.893407335	71.5248661	11.45626445	17.01886945							-391.3608323	0.6109637379	-8002.20571698173	
391.2808323	89	5	6	1	0.6109537463				99.55364815	0.2086000557	0.2377517943	75.7019828	16.40361786	7.894399344	71.5248661	11.45626445	17.01886945							-391.2808323	0.6109537463	-8011.18053901656	
391.2008323	89	5	6	1	0.6109437658				99.55416997	0.2083569169	0.2374731129	75.70107857	16.40352967	7.895391758	71.5248661	11.45626445	17.01886945							-391.2008323	0.6109437658	-8020.17587572967	
391.1208323	89	5	6	1	0.6109337966				99.55469133	0.2081139674	0.2371947052	75.7001741	16.40344132	7.896384576	71.5248661	11.45626445	17.01886945							-391.1208323	0.6109337966	-8029.19107398243	
391.0408323	89	5	6	1	0.6109238385				99.55521222	0.207871207	0.2369165708	75.69926937	16.40335283	7.897377798	71.5248661	11.45626445	17.01886945							-391.0408323	0.6109238385	-8038.18645123828	
390.9608323	89	5	6	1	0.6109138916				99.55573265	0.2076286358	0.2366387096	75.6983644	16.40326418	7.898371425	71.5248661	11.45626445	17.01886945							-390.9608323	0.6109138916	-8047.20182543958	
390.8808323	89	5	6	1	0.6109039558				99.55625263	0.2073862537	0.2363611213	75.69745917	16.40317537	7.899365456	71.5248661	11.45626445	17.01886945							-390.8808323	0.6109039558	-8056.23762701614	
390.8008323	89	5	6	1	0.6108940312				99.55677213	0.2071440605	0.2360838057	75.69655369	16.40308641	7.900359892	71.5248661	11.45626445	17.01886945							-390.8008323	0.6108940312	-8065.33430775921	
390.7208323	89	5	6	1	0.6108841178				99.55729118	0.2069020563	0.2358067625	75.69564797	16.4029973	7.901354731	71.5248661	11.45626445	17.01886945							-390.7208323	0.6108841178	-8074.4107152531	
390.6408323	89	5	6	1	0.6108742155				99.55780977	0.206660241	0.2355299916	75.69474199	16.40290804	7.902349975	71.5248661	11.45626445	17.01886945							-390.6408323	0.6108742155	-8083.5077580687	
390.5608323	89	5	6	1	0.6108643244				99.55832789	0.2064186145	0.2352534927	75.69383576	16.40281862	7.903345622	71.5248661	11.45626445	17.01886945							-390.5608323	0.6108643244	-8092.58411496181	
390.4808323	89	5	6	1	0.6108544443				99.55884556	0.2061771767	0.2349772656	75.69292928	16.40272905	7.904341674	71.5248661	11.45626445	17.01886945							-390.4808323	0.6108544443	-8101.68124558251	
390.4008323	89	5	6	1	0.6108445754				99.55936276	0.2059359275	0.23470131	75.69202255	16.40263932	7.905338129	71.5248661	11.45626445	17.01886945							-390.4008323	0.6108445754	-8110.88089952354	
390.3208323	89	5	6	1	0.6108347177				99.55987951	0.205694867	0.2344256257	75.69111557	16.40254944	7.906334988	71.5248661	11.45626445	17.01886945							-390.3208323	0.6108347177	-8120.01886513811	
390.2408323	89	5	6	1	0.610824871				99.56039579	0.205453995	0.2341502126	75.69020835	16.4024594	7.90733225	71.5248661	11.45626445	17.01886945							-390.2408323	0.610824871	-8129.13642086143	
390.1608323	89	5	6	1	0.6108150354				99.56091162	0.2052133115	0.2338750703	75.68930087	16.40236921	7.908329917	71.5248661	11.45626445	17.01886945							-390.1608323	0.6108150354	-8138.35726614088	
390.0808323	89	5	6	1	0.610805211				99.56142699	0.2049728163	0.2336001986	75.68839314	16.40227887	7.909327986	71.5248661	11.45626445	17.01886945							-390.0808323	0.610805211	-8147.5572825607	
390.0008323	89	5	6	1	0.6107953976				99.56194189	0.2047325095	0.2333255973	75.68748517	16.40218837	7.910326459	71.5248661	11.45626445	17.01886945							-390.0008323	0.6107953976	-8156.73682143748	
389.9208323	89	5	6	1	0.6107855953				99.56245634	0.204492391	0.2330512662	75.68657694	16.40209772	7.911325336	71.5248661	11.45626445	17.01886945							-389.9208323	0.6107855953	-8165.978651093	
389.8408323	89	5	6	1	0.6107758041				99.56297033	0.2042524607	0.232777205	75.68566847	16.40200692	7.912324615	71.5248661	11.45626445	17.01886945							-389.8408323	0.6107758041	-8175.24144710618	
389.7608323	89	5	6	1	0.610766024				99.56348387	0.2040127185	0.2325034136	75.68475974	16.40191596	7.913324298	71.5248661	11.45626445	17.01886945							-389.7608323	0.610766024	-8184.48331981082	
389.6808323	89	5	6	1	0.6107562549				99.56399694	0.2037731644	0.2322298916	75.68385077	16.40182484	7.914324384	71.5248661	11.45626445	17.01886945							-389.6808323	0.6107562549	-8193.74630130774	
389.6008323	89	5	6	1	0.6107464969				99.56450956	0.2035337982	0.2319566389	75.68294155	16.40173358	7.915324873	71.5248661	11.45626445	17.01886945							-389.6008323	0.6107464969	-8203.03008337656	
389.5208323	89	5	6	1	0.6107367499				99.56502172	0.20329462	0.2316836552	75.68203208	16.40164215	7.916325765	71.5248661	11.45626445	17.01886945							-389.5208323	0.6107367499	-8212.29287094999	
389.4408323	89	5	6	1	0.6107270139				99.56553343	0.2030556297	0.2314109404	75.68112236	16.40155058	7.91732706	71.5248661	11.45626445	17.01886945							-389.4408323	0.6107270139	-8221.6189438449	
389.3608323	89	5	6	1	0.610717289				99.56604468	0.2028168272	0.2311384941	75.6802124	16.40145885	7.918328758	71.5248661	11.45626445	17.01886945							-389.3608323	0.610717289	-8231.00846984331	
389.2808323	89	5	6	1	0.6107075752				99.56655547	0.2025782124	0.2308663161	75.67930218	16.40136696	7.919330858	71.5248661	11.45626445	17.01886945							-389.2808323	0.6107075752	-8240.33439487781	
389.2008323	89	5	6	1	0.6106978723				99.56706581	0.2023397853	0.2305944063	75.67839172	16.40127492	7.920333361	71.5248661	11.45626445	17.01886945							-389.2008323	0.6106978723	-8249.68186238851	
389.1208323	89	5	6	1	0.6106881805				99.56757569	0.2021015457	0.2303227644	75.67748101	16.40118273	7.921336266	71.5248661	11.45626445	17.01886945							-389.1208323	0.6106881805	-8259.09290291207	
389.0408323	89	5	6	1	0.6106784997				99.56808512	0.2018634938	0.2300513902	75.67657005	16.40109038	7.922339574	71.5248661	11.45626445	17.01886945							-389.0408323	0.6106784997	-8268.48280709439	
