T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
309.8002954	78	2	20	1	0.5700202082				99.83105388	0.0008947577336	0.1680513591	49.05877505	4.650195214	46.29102974				-309.8002954	0.5700202082	-29185.3810198502	
309.7202954	78	2	20	1	0.5700174686				99.83135307	0.0008914621088	0.1677554723	49.05870192	4.650169961	46.29112812				-309.7202954	0.5700174686	-29217.8927609868	
309.6402954	78	2	20	1	0.5700147321				99.83165187	0.0008881771101	0.1674599579	49.05862894	4.650144726	46.29122633				-309.6402954	0.5700147321	-29250.4746347357	
309.5602954	78	2	20	1	0.5700119986				99.83195028	0.0008849027081	0.1671648157	49.05855611	4.650119511	46.29132437				-309.5602954	0.5700119986	-29283.1316472234	
309.4802954	78	2	20	1	0.5700092682				99.83224832	0.0008816388736	0.1668700455	49.05848344	4.650094315	46.29142224				-309.4802954	0.5700092682	-29315.8592631276	
309.4002954	78	2	20	1	0.5700065408				99.83254597	0.0008783855776	0.1665756471	49.05841092	4.650069139	46.29151994				-309.4002954	0.5700065408	-29348.122986445	
309.3202954	78	2	20	1	0.5700038164				99.83284324	0.000875142791	0.1662816201	49.05833855	4.650043981	46.29161747				-309.3202954	0.5700038164	-29380.9985301266	
309.2402954	78	2	20	1	0.5700010951				99.83314013	0.0008719104847	0.1659879642	49.05826634	4.650018843	46.29171482				-309.2402954	0.5700010951	-29413.9453880799	
309.1602954	78	2	20	1	0.5699983768				99.83343663	0.00086868863	0.1656946794	49.05819427	4.649993724	46.291812				-309.1602954	0.5699983768	-29446.9686510005	
309.0802954	78	2	20	1	0.5699956616				99.83373276	0.0008654771979	0.1654017652	49.05812236	4.649968624	46.29190902				-309.0802954	0.5699956616	-29480.0637084624	
309.0002954	78	2	20	1	0.5699929494				99.8340285	0.0008622761597	0.1651092215	49.0580506	4.649943543	46.29200586				-309.0002954	0.5699929494	-29512.6900775026	
308.9202954	78	2	20	1	0.5699902402				99.83432387	0.0008590854866	0.1648170479	49.05797898	4.649918482	46.29210253				-308.9202954	0.5699902402	-29545.3887441313	
308.8402954	78	2	20	1	0.569987534				99.83461885	0.00085590515	0.1645252442	49.05790752	4.64989344	46.29219904				-308.8402954	0.569987534	-29578.7079836828	
308.7602954	78	2	20	1	0.5699848309				99.83491345	0.0008527351213	0.1642338102	49.05783621	4.649868418	46.29229537				-308.7602954	0.5699848309	-29612.6492827416	
308.6802954	78	2	20	1	0.5699821309				99.83520768	0.000849575372	0.1639427457	49.05776505	4.649843415	46.29239153				-308.6802954	0.5699821309	-29645.5675071005	
308.6002954	78	2	20	1	0.5699794338				99.83550152	0.0008464258736	0.1636520502	49.05769404	4.649818432	46.29248753				-308.6002954	0.5699794338	-29678.5638933604	
308.5202954	78	2	20	1	0.5699767398				99.83579499	0.0008432865977	0.1633617237	49.05762318	4.649793468	46.29258335				-308.5202954	0.5699767398	-29712.181859927	
308.4402954	78	2	20	1	0.5699740488				99.83608808	0.000840157516	0.1630717658	49.05755246	4.649768523	46.29267901				-308.4402954	0.5699740488	-29745.3243240368	
308.3602954	78	2	20	1	0.5699713608				99.83638079	0.0008370386002	0.1627821763	49.0574819	4.649743598	46.2927745				-308.3602954	0.5699713608	-29779.0963028255	
308.2802954	78	2	20	1	0.5699686759				99.83667312	0.0008339298222	0.1624929549	49.05741149	4.649718693	46.29286982				-308.2802954	0.5699686759	-29812.9425341569	
308.2002954	78	2	20	1	0.569965994				99.83696507	0.0008308311538	0.1622041014	49.05734122	4.649693807	46.29296498				-308.2002954	0.569965994	-29846.3102922261	
308.1202954	78	2	20	1	0.5699633151				99.83725664	0.0008277425668	0.1619156155	49.0572711	4.649668941	46.29305996				-308.1202954	0.5699633151	-29879.7528269077	
308.0402954	78	2	20	1	0.5699606392				99.83754784	0.0008246640334	0.161627497	49.05720113	4.649644094	46.29315478				-308.0402954	0.5699606392	-29913.8309293167	
307.9602954	78	2	20	1	0.5699579664				99.83783866	0.0008215955256	0.1613397455	49.0571313	4.649619267	46.29324943				-307.9602954	0.5699579664	-29947.9842960981	
307.8802954	78	2	20	1	0.5699552966				99.8381291	0.0008185370155	0.1610523609	49.05706162	4.64959446	46.29334392				-307.8802954	0.5699552966	-29981.6551978738	
307.8002954	78	2	20	1	0.5699526298				99.83841917	0.0008154884752	0.1607653429	49.05699209	4.649569672	46.29343823				-307.8002954	0.5699526298	-30015.4018975325	
307.7202954	78	2	20	1	0.569949966				99.83870886	0.0008124498771	0.1604786913	49.05692271	4.649544905	46.29353238				-307.7202954	0.569949966	-30049.7903035182	
307.6402954	78	2	20	1	0.5699473053				99.83899817	0.0008094211934	0.1601924057	49.05685347	4.649520156	46.29362637				-307.6402954	0.5699473053	-30083.6880960475	
307.5602954	78	2	20	1	0.5699446475				99.83928711	0.0008064023965	0.1599064859	49.05678438	4.649495428	46.29372019				-307.5602954	0.5699446475	-30117.6675692322	
307.4802954	78	2	20	1	0.5699419928				99.83957567	0.0008033934589	0.1596209317	49.05671544	4.64947072	46.29381384				-307.4802954	0.5699419928	-30152.2882333816	
307.4002954	78	2	20	1	0.5699393411				99.83986386	0.000800394353	0.1593357428	49.05664664	4.649446031	46.29390733				-307.4002954	0.5699393411	-30186.4203666791	
307.3202954	78	2	20	1	0.5699366924				99.84015168	0.0007974050514	0.159050919	49.05657798	4.649421362	46.29400066				-307.3202954	0.5699366924	-30220.6298628106	
307.2402954	78	2	20	1	0.5699340467				99.84043911	0.0007944255268	0.1587664599	49.05650947	4.649396713	46.29409381				-307.2402954	0.5699340467	-30254.9169838051	
307.1602954	78	2	20	1	0.569931404				99.84072618	0.0007914557519	0.1584823654	49.05644111	4.649372084	46.29418681				-307.1602954	0.569931404	-30289.8567308368	
307.0802954	78	2	20	1	0.5699287644				99.84101287	0.0007884956993	0.1581986352	49.05637289	4.649347475	46.29427964				-307.0802954	0.5699287644	-30324.2985933786	
307.0002954	78	2	20	1	0.5699261277				99.84129919	0.0007855453419	0.157915269	49.05630481	4.649322886	46.2943723				-307.0002954	0.5699261277	-30358.8241115279	
306.9202954	78	2	20	1	0.5699234941				99.84158513	0.0007826046526	0.1576322666	49.05623688	4.649298317	46.2944648				-306.9202954	0.5699234941	-30393.4230786047	
306.8402954	78	2	20	1	0.5699208634				99.8418707	0.0007796736044	0.1573496277	49.05616909	4.649273768	46.29455714				-306.8402954	0.5699208634	-30428.1062740105	
306.7602954	78	2	20	1	0.5699182358				99.8421559	0.0007767521701	0.1570673521	49.05610144	4.649249239	46.29464932				-306.7602954	0.5699182358	-30463.4447282084	
306.6802954	78	2	20	1	0.5699156112				99.84244072	0.000773840323	0.1567854395	49.05603394	4.649224729	46.29474133				-306.6802954	0.5699156112	-30498.2853574082	
306.6002954	78	2	20	1	0.5699129896				99.84272517	0.0007709380361	0.1565038896	49.05596658	4.64920024	46.29483318				-306.6002954	0.5699129896	-30532.6217965413	
306.5202954	78	2	20	1	0.5699103709				99.84300925	0.0007680452826	0.1562227022	49.05589937	4.649175772	46.29492486				-306.5202954	0.5699103709	-30567.6236063121	
306.4402954	78	2	20	1	0.5699077553				99.84329296	0.0007651620358	0.155941877	49.05583229	4.649151323	46.29501639				-306.4402954	0.5699077553	-30603.2870519895	
306.3602954	78	2	20	1	0.5699051427				99.8435763	0.000762288269	0.1556614139	49.05576536	4.649126894	46.29510775				-306.3602954	0.5699051427	-30638.4484710802	
306.2802954	78	2	20	1	0.5699025331				99.84385926	0.0007594239556	0.1553813124	49.05569857	4.649102486	46.29519895				-306.2802954	0.5699025331	-30673.6907800504	
306.2002954	78	2	20	1	0.5698999265				99.84414186	0.0007565690689	0.1551015724	49.05563192	4.649078097	46.29528998				-306.2002954	0.5698999265	-30709.0142583946	
306.1202954	78	2	20	1	0.5698973229				99.84442408	0.0007537235825	0.1548221937	49.05556541	4.649053729	46.29538086				-306.1202954	0.5698973229	-30744.4191881339	
306.0402954	78	2	20	1	0.5698947223				99.84470594	0.00075088747	0.1545431759	49.05549904	4.649029381	46.29547158				-306.0402954	0.5698947223	-30779.3123896026	
305.9602954	78	2	20	1	0.5698921246				99.84498742	0.000748060705	0.1542645187	49.05543282	4.649005054	46.29556213				-305.9602954	0.5698921246	-30814.8824342375	
305.8802954	78	2	20	1	0.56988953				99.84526853	0.0007452432611	0.1539862221	49.05536673	4.648980746	46.29565252				-305.8802954	0.56988953	-30851.1255015826	
305.8002954	78	2	20	1	0.5698869384				99.84554928	0.0007424351121	0.1537082856	49.05530079	4.648956459	46.29574275				-305.8002954	0.5698869384	-30886.8590645335	
305.7202954	78	2	20	1	0.5698843498				99.84582965	0.0007396362318	0.1534307091	49.05523498	4.648932192	46.29583283				-305.7202954	0.5698843498	-30922.0765160673	
305.6402954	78	2	20	1	0.5698817641				99.84610966	0.0007368465942	0.1531534922	49.05516931	4.648907946	46.29592274				-305.6402954	0.5698817641	-30957.977502897	
305.5602954	78	2	20	1	0.5698791815				99.8463893	0.000734066173	0.1528766347	49.05510379	4.64888372	46.29601249				-305.5602954	0.5698791815	-30993.9563730892	
305.4802954	78	2	20	1	0.5698766018				99.84666857	0.0007312949423	0.1526001365	49.0550384	4.648859514	46.29610209				-305.4802954	0.5698766018	-31029.4213627203	
305.4002954	78	2	20	1	0.5698740251				99.84694747	0.0007285328761	0.1523239971	49.05497315	4.648835329	46.29619152				-305.4002954	0.5698740251	-31065.5693866248	
305.3202954	78	2	20	1	0.5698714514				99.847226	0.0007257799485	0.1520482164	49.05490804	4.648811164	46.29628079				-305.3202954	0.5698714514	-31101.801730806	
305.2402954	78	2	20	1	0.5698688807				99.84750417	0.0007230361338	0.151772794	49.05484307	4.64878702	46.29636991				-305.2402954	0.5698688807	-31138.1186906195	
305.1602954	78	2	20	1	0.569866313				99.84778197	0.0007203014061	0.1514977299	49.05477824	4.648762896	46.29645887				-305.1602954	0.569866313	-31174.5205621484	
305.0802954	78	2	20	1	0.5698637483				99.8480594	0.0007175757397	0.1512230236	49.05471354	4.648738793	46.29654767				-305.0802954	0.5698637483	-31210.3974249471	
305.0002954	78	2	20	1	0.5698611865				99.84833647	0.000714859109	0.1509486749	49.05464898	4.64871471	46.29663631				-305.0002954	0.5698611865	-31246.3597697536	
304.9202954	78	2	20	1	0.5698586277				99.84861316	0.0007121514884	0.1506746836	49.05458456	4.648690648	46.29672479				-304.9202954	0.5698586277	-31283.6284218154	
304.8402954	78	2	20	1	0.569856072				99.8488895	0.0007094528524	0.1504010494	49.05452028	4.648666606	46.29681311				-304.8402954	0.569856072	-31320.3686261727	
304.7602954	78	2	20	1	0.5698535192				99.84916546	0.0007067631754	0.1501277721	49.05445613	4.648642585	46.29690128				-304.7602954	0.5698535192	-31355.9690671727	
304.6802954	78	2	20	1	0.5698509693				99.84944107	0.000704082432	0.1498548514	49.05439212	4.648618584	46.29698929				-304.6802954	0.5698509693	-31392.8852754556	
304.6002954	78	2	20	1	0.5698484225				99.8497163	0.000701410597	0.149582287	49.05432825	4.648594604	46.29707715				-304.6002954	0.5698484225	-31429.8826972071	
304.5202954	78	2	20	1	0.5698458786				99.84999117	0.0006987476449	0.1493100787	49.05426451	4.648570645	46.29716484				-304.5202954	0.5698458786	-31466.3529318561	
304.4402954	78	2	20	1	0.5698433377				99.85026568	0.0006960935507	0.1490382263	49.05420091	4.648546706	46.29725238				-304.4402954	0.5698433377	-31503.5267490284	
304.3602954	78	2	20	1	0.5698407998				99.85053982	0.000693448289	0.1487667294	49.05413744	4.648522788	46.29733977				-304.3602954	0.5698407998	-31540.1653053858	
304.2802954	78	2	20	1	0.5698382648				99.8508136	0.0006908118349	0.1484955879	49.05407411	4.648498891	46.297427				-304.2802954	0.5698382648	-31576.8920806824	
304.2002954	78	2	20	1	0.5698357328				99.85108701	0.0006881841631	0.1482248014	49.05401092	4.648475014	46.29751407				-304.2002954	0.5698357328	-31614.3276903099	
304.1202954	78	2	20	1	0.5698332038				99.85136006	0.0006855652488	0.1479543698	49.05394785	4.648451159	46.29760099				-304.1202954	0.5698332038	-31651.8521673337	
304.0402954	78	2	20	1	0.5698306778				99.85163275	0.0006829550669	0.1476842927	49.05388493	4.648427324	46.29768775				-304.0402954	0.5698306778	-31688.8367362385	
303.9602954	78	2	20	1	0.5698281547				99.85190508	0.0006803535927	0.1474145699	49.05382214	4.648403509	46.29777435				-303.9602954	0.5698281547	-31725.9107782056	
303.8802954	78	2	20	1	0.5698256346				99.85217704	0.0006777608012	0.1471452011	49.05375948	4.648379716	46.29786081				-303.8802954	0.5698256346	-31763.0687192385	
303.8002954	78	2	20	1	0.5698231174				99.85244864	0.0006751766677	0.1468761862	49.05369695	4.648355943	46.2979471				-303.8002954	0.5698231174	-31800.950346859	
303.7202954	78	2	20	1	0.5698206033				99.85271987	0.0006726011675	0.1466075247	49.05363456	4.648332192	46.29803325				-303.7202954	0.5698206033	-31838.9163962943	
303.6402954	78	2	20	1	0.5698180921				99.85299075	0.000670034276	0.1463392166	49.0535723	4.648308461	46.29811924				-303.6402954	0.5698180921	-31875.7061089543	
303.5602954	78	2	20	1	0.5698155838				99.85326126	0.0006674759686	0.1460712614	49.05351018	4.648284751	46.29820507				-303.5602954	0.5698155838	-31913.2189593111	
303.4802954	78	2	20	1	0.5698130785				99.85353141	0.0006649262206	0.1458036591	49.05344819	4.648261062	46.29829075				-303.4802954	0.5698130785	-31951.4567558802	
303.4002954	78	2	20	1	0.5698105762				99.85380121	0.0006623850077	0.1455364092	49.05338633	4.648237393	46.29837628				-303.4002954	0.5698105762	-31989.1452059096	
303.3202954	78	2	20	1	0.5698080768				99.85407064	0.0006598523054	0.1452695116	49.0533246	4.648213746	46.29846165				-303.3202954	0.5698080768	-32026.9256962356	
303.2402954	78	2	20	1	0.5698055804				99.85433971	0.0006573280894	0.145002966	49.053263	4.64819012	46.29854688				-303.2402954	0.5698055804	-32065.4366252409	
303.1602954	78	2	20	1	0.569803087				99.85460842	0.0006548123354	0.1447367721	49.05320154	4.648166515	46.29863194				-303.1602954	0.569803087	-32103.3946000365	
303.0802954	78	2	20	1	0.5698005965				99.85487677	0.0006523050191	0.1444709297	49.05314021	4.64814293	46.29871686				-303.0802954	0.5698005965	-32140.79841653	
303.0002954	78	2	20	1	0.5697981089				99.85514476	0.0006498061163	0.1442054386	49.05307901	4.648119367	46.29880163				-303.0002954	0.5697981089	-32178.9381943179	
302.9202954	78	2	20	1	0.5697956243				99.85541239	0.0006473156029	0.1439402984	49.05301794	4.648095825	46.29888624				-302.9202954	0.5697956243	-32217.8157893646	
302.8402954	78	2	20	1	0.5697931427				99.85567966	0.0006448334549	0.1436755089	49.052957	4.648072304	46.2989707				-302.8402954	0.5697931427	-32256.135592418	
302.7602954	78	2	20	1	0.569790664				99.85594657	0.0006423596481	0.1434110699	49.05289619	4.648048804	46.29905501				-302.7602954	0.569790664	-32294.5497596684	
302.6802954	78	2	20	1	0.5697881883				99.85621312	0.0006398941587	0.1431469811	49.05283551	4.648025325	46.29913916				-302.6802954	0.5697881883	-32333.0524200583	
302.6002954	78	2	20	1	0.5697857155				99.85647932	0.0006374369628	0.1428832422	49.05277496	4.648001867	46.29922317				-302.6002954	0.5697857155	-32370.9936188393	
302.5202954	78	2	20	1	0.5697832456				99.85674516	0.0006349880364	0.1426198531	49.05271455	4.64797843	46.29930702				-302.5202954	0.5697832456	-32409.6820142041	
302.4402954	78	2	20	1	0.5697807787				99.85701064	0.0006325473559	0.1423568133	49.05265426	4.647955014	46.29939073				-302.4402954	0.5697807787	-32449.1195046733	
302.3602954	78	2	20	1	0.5697783148				99.85727576	0.0006301148974	0.1420941228	49.0525941	4.64793162	46.29947428				-302.3602954	0.5697783148	-32487.991828256	
302.2802954	78	2	20	1	0.5697758538				99.85754053	0.0006276906373	0.1418317812	49.05253407	4.647908247	46.29955769				-302.2802954	0.5697758538	-32526.2977410279	
302.2002954	78	2	20	1	0.5697733957				99.85780494	0.000625274552	0.1415697882	49.05247416	4.647884894	46.29964094				-302.2002954	0.5697733957	-32565.3584848685	
302.1202954	78	2	20	1	0.5697709406				99.85806899	0.0006228666178	0.1413081437	49.05241439	4.647861564	46.29972404				-302.1202954	0.5697709406	-32604.5099660363	
302.0402954	78	2	20	1	0.5697684884				99.85833269	0.0006204668114	0.1410468473	49.05235475	4.647838254	46.299807				-302.0402954	0.5697684884	-32643.7589019858	
301.9602954	78	2	20	1	0.5697660392				99.85859603	0.0006180751092	0.1407858988	49.05229523	4.647814966	46.2998898				-301.9602954	0.5697660392	-32683.0992322111	
301.8802954	78	2	20	1	0.5697635929				99.85885901	0.0006156914879	0.1405252979	49.05223584	4.647791698	46.29997246				-301.8802954	0.5697635929	-32721.8668955294	
301.8002954	78	2	20	1	0.5697611495				99.85912164	0.0006133159241	0.1402650445	49.05217658	4.647768453	46.30005497				-301.8002954	0.5697611495	-32761.3990639029	
301.7202954	78	2	20	1	0.5697587091				99.85938391	0.0006109483945	0.1400051382	49.05211745	4.647745228	46.30013733				-301.7202954	0.5697587091	-32801.0236174361	
301.6402954	78	2	20	1	0.5697562716				99.85964583	0.0006085888758	0.1397455787	49.05205844	4.647722025	46.30021954				-301.6402954	0.5697562716	-32840.0717091587	
301.5602954	78	2	20	1	0.569753837				99.8599074	0.000606237345	0.1394863659	49.05199956	4.647698843	46.3003016				-301.5602954	0.569753837	-32879.8901861252	
301.4802954	78	2	20	1	0.5697514054				99.86016861	0.0006038937789	0.1392274994	49.0519408	4.647675683	46.30038351				-301.4802954	0.5697514054	-32919.8020543072	
301.4002954	78	2	20	1	0.5697489767				99.86042946	0.0006015581544	0.1389689791	49.05188218	4.647652543	46.30046528				-301.4002954	0.5697489767	-32959.1336282047	
301.3202954	78	2	20	1	0.5697465509				99.86068996	0.0005992304485	0.1387108046	49.05182368	4.647629426	46.3005469				-301.3202954	0.5697465509	-32999.2415346802	
301.2402954	78	2	20	1	0.5697441281				99.86095011	0.0005969106383	0.1384529756	49.0517653	4.647606329	46.30062837				-301.2402954	0.5697441281	-33038.7600091392	
301.1602954	78	2	20	1	0.5697417081				99.86120991	0.0005945987008	0.1381954921	49.05170705	4.647583254	46.30070969				-301.1602954	0.5697417081	-33079.0654023173	
301.0802954	78	2	20	1	0.5697392912				99.86146935	0.0005922946133	0.1379383536	49.05164893	4.647560201	46.30079087				-301.0802954	0.5697392912	-33119.4592205854	
301.0002954	78	2	20	1	0.5697368771				99.86172844	0.0005899983528	0.1376815599	49.05159093	4.647537169	46.3008719				-301.0002954	0.5697368771	-33158.5840431898	
300.9202954	78	2	20	1	0.5697344659				99.86198718	0.0005877098968	0.1374251108	49.05153306	4.647514158	46.30095279				-300.9202954	0.5697344659	-33199.1791502785	
300.8402954	78	2	20	1	0.5697320577				99.86224556	0.0005854292225	0.1371690061	49.05147531	4.647491169	46.30103352				-300.8402954	0.5697320577	-33239.8703957964	
