T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
454.9799984	100	0	0	1	1				100	0	0				-454.9799984	1	NaN	
454.8999984	100	0	0	1	1				100	0	0				-454.8999984	1	NaN	
454.8199984	100	0	0	1	1				100	0	0				-454.8199984	1	NaN	
454.7399984	100	0	0	1	1				100	0	0				-454.7399984	1	NaN	
454.6599984	100	0	0	1	1				100	0	0				-454.6599984	1	NaN	
454.5799984	100	0	0	1	1				100	0	0				-454.5799984	1	NaN	
454.4999984	100	0	0	1	1				100	0	0				-454.4999984	1	NaN	
454.4199984	100	0	0	1	1				100	0	0				-454.4199984	1	NaN	
454.3399984	100	0	0	1	1				100	0	0				-454.3399984	1	NaN	
454.2599984	100	0	0	1	1				100	0	0				-454.2599984	1	NaN	
454.1799984	100	0	0	1	1				100	0	0				-454.1799984	1	NaN	
454.0999984	100	0	0	1	1				100	0	0				-454.0999984	1	NaN	
454.0199984	100	0	0	1	1				100	0	0				-454.0199984	1	NaN	
453.9399984	100	0	0	1	1				100	0	0				-453.9399984	1	NaN	
453.8599984	100	0	0	1	1				100	0	0				-453.8599984	1	NaN	
453.7799984	100	0	0	1	1				100	0	0				-453.7799984	1	NaN	
453.6999984	100	0	0	1	1				100	0	0				-453.6999984	1	NaN	
453.6199984	100	0	0	1	1				100	0	0				-453.6199984	1	NaN	
453.5399984	100	0	0	1	1				100	0	0				-453.5399984	1	NaN	
453.4599984	100	0	0	1	1				100	0	0				-453.4599984	1	NaN	
453.3799984	100	0	0	1	1				100	0	0				-453.3799984	1	NaN	
453.2999984	100	0	0	1	1				100	0	0				-453.2999984	1	NaN	
453.2199984	100	0	0	1	1				100	0	0				-453.2199984	1	NaN	
453.1399984	100	0	0	1	1				100	0	0				-453.1399984	1	NaN	
453.0599984	100	0	0	1	1				100	0	0				-453.0599984	1	NaN	
452.9799984	100	0	0	1	1				100	0	0				-452.9799984	1	NaN	
452.8999984	100	0	0	1	1				100	0	0				-452.8999984	1	NaN	
452.8199984	100	0	0	1	1				100	0	0				-452.8199984	1	NaN	
452.7399984	100	0	0	1	1				100	0	0				-452.7399984	1	NaN	
452.6599984	100	0	0	1	1				100	0	0				-452.6599984	1	NaN	
452.5799984	100	0	0	1	1				100	0	0				-452.5799984	1	NaN	
452.4999984	100	0	0	1	1				100	0	0				-452.4999984	1	NaN	
452.4199984	100	0	0	1	1				100	0	0				-452.4199984	1	NaN	
452.3399984	100	0	0	1	1				100	0	0				-452.3399984	1	NaN	
452.2599984	100	0	0	1	1				100	0	0				-452.2599984	1	NaN	
452.1799984	100	0	0	1	1				100	0	0				-452.1799984	1	NaN	
452.0999984	100	0	0	1	1				100	0	0				-452.0999984	1	NaN	
452.0199984	100	0	0	1	1				100	0	0				-452.0199984	1	NaN	
451.9399984	100	0	0	1	1				100	0	0				-451.9399984	1	NaN	
451.8599984	100	0	0	1	1				100	0	0				-451.8599984	1	NaN	
451.7799984	100	0	0	1	1				100	0	0				-451.7799984	1	NaN	
451.6999984	100	0	0	1	1				100	0	0				-451.6999984	1	NaN	
451.6199984	100	0	0	1	1				100	0	0				-451.6199984	1	NaN	
451.5399984	100	0	0	1	1				100	0	0				-451.5399984	1	NaN	
451.4599984	100	0	0	1	1				100	0	0				-451.4599984	1	NaN	
451.3799984	100	0	0	1	1				100	0	0				-451.3799984	1	NaN	
451.2999984	100	0	0	1	1				100	0	0				-451.2999984	1	NaN	
451.2199984	100	0	0	1	1				100	0	0				-451.2199984	1	NaN	
451.1399984	100	0	0	1	1				100	0	0				-451.1399984	1	NaN	
451.0599984	100	0	0	1	1				100	0	0				-451.0599984	1	NaN	
450.9799984	100	0	0	1	1				100	0	0				-450.9799984	1	NaN	
450.8999984	100	0	0	1	1				100	0	0				-450.8999984	1	NaN	
450.8199984	100	0	0	1	1				100	0	0				-450.8199984	1	NaN	
450.7399984	100	0	0	1	1				100	0	0				-450.7399984	1	NaN	
450.6599984	100	0	0	1	1				100	0	0				-450.6599984	1	NaN	
450.5799984	100	0	0	1	1				100	0	0				-450.5799984	1	NaN	
450.4999984	100	0	0	1	1				100	0	0				-450.4999984	1	NaN	
450.4199984	100	0	0	1	1				100	0	0				-450.4199984	1	NaN	
450.3399984	100	0	0	1	1				100	0	0				-450.3399984	1	NaN	
450.2599984	100	0	0	1	1				100	0	0				-450.2599984	1	NaN	
450.1799984	100	0	0	1	1				100	0	0				-450.1799984	1	NaN	
450.0999984	100	0	0	1	1				100	0	0				-450.0999984	1	NaN	
450.0199984	100	0	0	1	1				100	0	0				-450.0199984	1	NaN	
449.9399984	100	0	0	1	1				100	0	0				-449.9399984	1	NaN	
449.8599984	100	0	0	1	1				100	0	0				-449.8599984	1	NaN	
449.7799984	100	0	0	1	1				100	0	0				-449.7799984	1	NaN	
449.6999984	100	0	0	1	1				100	0	0				-449.6999984	1	NaN	
449.6199984	100	0	0	1	1				100	0	0				-449.6199984	1	NaN	
449.5399984	100	0	0	1	1				100	0	0				-449.5399984	1	NaN	
449.4599984	100	0	0	1	1				100	0	0				-449.4599984	1	NaN	
449.3799984	100	0	0	1	1				100	0	0				-449.3799984	1	NaN	
449.2999984	100	0	0	1	1				100	0	0				-449.2999984	1	NaN	
449.2199984	100	0	0	1	1				100	0	0				-449.2199984	1	NaN	
449.1399984	100	0	0	1	1				100	0	0				-449.1399984	1	NaN	
449.0599984	100	0	0	1	1				100	0	0				-449.0599984	1	NaN	
448.9799984	100	0	0	1	1				100	0	0				-448.9799984	1	NaN	
448.8999984	100	0	0	1	1				100	0	0				-448.8999984	1	NaN	
448.8199984	100	0	0	1	1				100	0	0				-448.8199984	1	NaN	
448.7399984	100	0	0	1	1				100	0	0				-448.7399984	1	NaN	
448.6599984	100	0	0	1	1				100	0	0				-448.6599984	1	NaN	
448.5799984	100	0	0	1	1				100	0	0				-448.5799984	1	NaN	
448.4999984	100	0	0	1	1				100	0	0				-448.4999984	1	NaN	
448.4199984	100	0	0	1	1				100	0	0				-448.4199984	1	NaN	
448.3399984	100	0	0	1	1				100	0	0				-448.3399984	1	NaN	
448.2599984	100	0	0	1	1				100	0	0				-448.2599984	1	NaN	
448.1799984	100	0	0	1	1				100	0	0				-448.1799984	1	NaN	
448.0999984	100	0	0	1	1				100	0	0				-448.0999984	1	NaN	
448.0199984	100	0	0	1	1				100	0	0				-448.0199984	1	NaN	
447.9399984	100	0	0	1	1				100	0	0				-447.9399984	1	NaN	
447.8599984	100	0	0	1	1				100	0	0				-447.8599984	1	NaN	
447.7799984	100	0	0	1	1				100	0	0				-447.7799984	1	NaN	
447.6999984	100	0	0	1	1				100	0	0				-447.6999984	1	NaN	
447.6199984	100	0	0	1	1				100	0	0				-447.6199984	1	NaN	
447.5399984	100	0	0	1	1				100	0	0				-447.5399984	1	NaN	
447.4599984	100	0	0	1	1				100	0	0				-447.4599984	1	NaN	
447.3799984	100	0	0	1	1				100	0	0				-447.3799984	1	NaN	
447.2999984	100	0	0	1	1				100	0	0				-447.2999984	1	NaN	
447.2199984	100	0	0	1	1				100	0	0				-447.2199984	1	NaN	
447.1399984	100	0	0	1	1				100	0	0				-447.1399984	1	NaN	
447.0599984	100	0	0	1	1				100	0	0				-447.0599984	1	NaN	
446.9799984	100	0	0	1	1				100	0	0				-446.9799984	1	NaN	
446.8999984	100	0	0	1	1				100	0	0				-446.8999984	1	NaN	
446.8199984	100	0	0	1	1				100	0	0				-446.8199984	1	NaN	
446.7399984	100	0	0	1	1				100	0	0				-446.7399984	1	NaN	
446.6599984	100	0	0	1	1				100	0	0				-446.6599984	1	NaN	
446.5799984	100	0	0	1	1				100	0	0				-446.5799984	1	NaN	
446.4999984	100	0	0	1	1				100	0	0				-446.4999984	1	NaN	
446.4199984	100	0	0	1	1				100	0	0				-446.4199984	1	NaN	
446.3399984	100	0	0	1	1				100	0	0				-446.3399984	1	NaN	
446.2599984	100	0	0	1	1				100	0	0				-446.2599984	1	NaN	
446.1799984	100	0	0	1	1				100	0	0				-446.1799984	1	NaN	
446.0999984	100	0	0	1	1				100	0	0				-446.0999984	1	NaN	
446.0199984	100	0	0	1	1				100	0	0				-446.0199984	1	NaN	
445.9399984	100	0	0	1	1				100	0	0				-445.9399984	1	NaN	
445.8599984	100	0	0	1	1				100	0	0				-445.8599984	1	NaN	
445.7799984	100	0	0	1	1				100	0	0				-445.7799984	1	NaN	
445.6999984	100	0	0	1	1				100	0	0				-445.6999984	1	NaN	
445.6199984	100	0	0	1	1				100	0	0				-445.6199984	1	NaN	
445.5399984	100	0	0	1	1				100	0	0				-445.5399984	1	NaN	
445.4599984	100	0	0	1	1				100	0	0				-445.4599984	1	NaN	
445.3799984	100	0	0	1	1				100	0	0				-445.3799984	1	NaN	
445.2999984	100	0	0	1	1				100	0	0				-445.2999984	1	NaN	
445.2199984	100	0	0	1	1				100	0	0				-445.2199984	1	NaN	
445.1399984	100	0	0	1	1				100	0	0				-445.1399984	1	NaN	
445.0599984	100	0	0	1	1				100	0	0				-445.0599984	1	NaN	
444.9799984	100	0	0	1	1				100	0	0				-444.9799984	1	NaN	
444.8999984	100	0	0	1	1				100	0	0				-444.8999984	1	NaN	
444.8199984	100	0	0	1	1				100	0	0				-444.8199984	1	NaN	
444.7399984	100	0	0	1	1				100	0	0				-444.7399984	1	NaN	
444.6599984	100	0	0	1	1				100	0	0				-444.6599984	1	NaN	
444.5799984	100	0	0	1	1				100	0	0				-444.5799984	1	NaN	
444.4999984	100	0	0	1	1				100	0	0				-444.4999984	1	NaN	
444.4199984	100	0	0	1	1				100	0	0				-444.4199984	1	NaN	
444.3399984	100	0	0	1	1				100	0	0				-444.3399984	1	NaN	
444.2599984	100	0	0	1	1				100	0	0				-444.2599984	1	NaN	
444.1799984	100	0	0	1	1				100	0	0				-444.1799984	1	NaN	
444.0999984	100	0	0	1	1				100	0	0				-444.0999984	1	NaN	
444.0199984	100	0	0	1	1				100	0	0				-444.0199984	1	NaN	
443.9399984	100	0	0	1	1				100	0	0				-443.9399984	1	NaN	
443.8599984	100	0	0	1	1				100	0	0				-443.8599984	1	NaN	
443.7799984	100	0	0	1	1				100	0	0				-443.7799984	1	NaN	
443.6999984	100	0	0	1	1				100	0	0				-443.6999984	1	NaN	
443.6199984	100	0	0	1	1				100	0	0				-443.6199984	1	NaN	
443.5399984	100	0	0	1	1				100	0	0				-443.5399984	1	NaN	
443.4599984	100	0	0	1	1				100	0	0				-443.4599984	1	NaN	
443.3799984	100	0	0	1	1				100	0	0				-443.3799984	1	NaN	
443.2999984	100	0	0	1	1				100	0	0				-443.2999984	1	NaN	
443.2199984	100	0	0	1	1				100	0	0				-443.2199984	1	NaN	
443.1399984	100	0	0	1	1				100	0	0				-443.1399984	1	NaN	
443.0599984	100	0	0	1	1				100	0	0				-443.0599984	1	NaN	
442.9799984	100	0	0	1	1				100	0	0				-442.9799984	1	NaN	
442.8999984	100	0	0	1	1				100	0	0				-442.8999984	1	NaN	
442.8199984	100	0	0	1	1				100	0	0				-442.8199984	1	NaN	
442.7399984	100	0	0	1	1				100	0	0				-442.7399984	1	NaN	
442.6599984	100	0	0	1	1				100	0	0				-442.6599984	1	NaN	
442.5799984	100	0	0	1	1				100	0	0				-442.5799984	1	NaN	
442.4999984	100	0	0	1	1				100	0	0				-442.4999984	1	NaN	
442.4199984	100	0	0	1	1				100	0	0				-442.4199984	1	NaN	
442.3399984	100	0	0	1	1				100	0	0				-442.3399984	1	NaN	
442.2599984	100	0	0	1	1				100	0	0				-442.2599984	1	NaN	
442.1799984	100	0	0	1	1				100	0	0				-442.1799984	1	NaN	
442.0999984	100	0	0	1	1				100	0	0				-442.0999984	1	NaN	
442.0199984	100	0	0	1	1				100	0	0				-442.0199984	1	NaN	
441.9399984	100	0	0	1	1				100	0	0				-441.9399984	1	NaN	
441.8599984	100	0	0	1	1				100	0	0				-441.8599984	1	NaN	
441.7799984	100	0	0	1	1				100	0	0				-441.7799984	1	NaN	
441.6999984	100	0	0	1	1				100	0	0				-441.6999984	1	NaN	
441.6199984	100	0	0	1	1				100	0	0				-441.6199984	1	NaN	
441.5399984	100	0	0	1	1				100	0	0				-441.5399984	1	NaN	
441.4599984	100	0	0	1	1				100	0	0				-441.4599984	1	NaN	
441.3799984	100	0	0	1	1				100	0	0				-441.3799984	1	NaN	
441.2999984	100	0	0	1	1				100	0	0				-441.2999984	1	NaN	
441.2199984	100	0	0	1	1				100	0	0				-441.2199984	1	NaN	
441.1399984	100	0	0	1	1				100	0	0				-441.1399984	1	NaN	
441.0599984	100	0	0	1	1				100	0	0				-441.0599984	1	NaN	
440.9799984	100	0	0	1	1				100	0	0				-440.9799984	1	NaN	
440.8999984	100	0	0	1	1				100	0	0				-440.8999984	1	NaN	
440.8199984	100	0	0	1	1				100	0	0				-440.8199984	1	NaN	
440.7399984	100	0	0	1	1				100	0	0				-440.7399984	1	NaN	
440.6599984	100	0	0	1	1				100	0	0				-440.6599984	1	NaN	
440.5799984	100	0	0	1	1				100	0	0				-440.5799984	1	NaN	
440.4999984	100	0	0	1	1				100	0	0				-440.4999984	1	NaN	
440.4199984	100	0	0	1	1				100	0	0				-440.4199984	1	NaN	
440.3399984	100	0	0	1	1				100	0	0				-440.3399984	1	NaN	
440.2599984	100	0	0	1	1				100	0	0				-440.2599984	1	NaN	
440.1799984	100	0	0	1	1				100	0	0				-440.1799984	1	NaN	
440.0999984	100	0	0	1	1				100	0	0				-440.0999984	1	NaN	
440.0199984	100	0	0	1	1				100	0	0				-440.0199984	1	NaN	
439.9399984	100	0	0	1	1				100	0	0				-439.9399984	1	NaN	
439.8599984	100	0	0	1	1				100	0	0				-439.8599984	1	NaN	
439.7799984	100	0	0	1	1				100	0	0				-439.7799984	1	NaN	
439.6999984	100	0	0	1	1				100	0	0				-439.6999984	1	NaN	
439.6199984	100	0	0	1	1				100	0	0				-439.6199984	1	NaN	
439.5399984	100	0	0	1	1				100	0	0				-439.5399984	1	NaN	
439.4599984	100	0	0	1	1				100	0	0				-439.4599984	1	NaN	
439.3799984	100	0	0	1	1				100	0	0				-439.3799984	1	NaN	
439.2999984	100	0	0	1	1				100	0	0				-439.2999984	1	NaN	
439.2199984	100	0	0	1	1				100	0	0				-439.2199984	1	NaN	
439.1399984	100	0	0	1	1				100	0	0				-439.1399984	1	NaN	
439.0599984	100	0	0	1	1				100	0	0				-439.0599984	1	NaN	
438.9799984	100	0	0	1	1				100	0	0				-438.9799984	1	NaN	
438.8999984	100	0	0	1	1				100	0	0				-438.8999984	1	NaN	
438.8199984	100	0	0	1	1				100	0	0				-438.8199984	1	NaN	
438.7399984	100	0	0	1	1				100	0	0				-438.7399984	1	NaN	
438.6599984	100	0	0	1	1				100	0	0				-438.6599984	1	NaN	
438.5799984	100	0	0	1	1				100	0	0				-438.5799984	1	NaN	
438.4999984	100	0	0	1	1				100	0	0				-438.4999984	1	NaN	
438.4199984	100	0	0	1	1				100	0	0				-438.4199984	1	NaN	
438.3399984	100	0	0	1	1				100	0	0				-438.3399984	1	NaN	
438.2599984	100	0	0	1	1				100	0	0				-438.2599984	1	NaN	
438.1799984	100	0	0	1	1				100	0	0				-438.1799984	1	NaN	
438.0999984	100	0	0	1	1				100	0	0				-438.0999984	1	NaN	
438.0199984	100	0	0	1	1				100	0	0				-438.0199984	1	NaN	
437.9399984	100	0	0	1	1				100	0	0				-437.9399984	1	NaN	
437.8599984	100	0	0	1	1				100	0	0				-437.8599984	1	NaN	
437.7799984	100	0	0	1	1				100	0	0				-437.7799984	1	NaN	
437.6999984	100	0	0	1	1				100	0	0				-437.6999984	1	NaN	
437.6199984	100	0	0	1	1				100	0	0				-437.6199984	1	NaN	
437.5399984	100	0	0	1	1				100	0	0				-437.5399984	1	NaN	
437.4599984	100	0	0	1	1				100	0	0				-437.4599984	1	NaN	
437.3799984	100	0	0	1	1				100	0	0				-437.3799984	1	NaN	
437.2999984	100	0	0	1	1				100	0	0				-437.2999984	1	NaN	
437.2199984	100	0	0	1	1				100	0	0				-437.2199984	1	NaN	
437.1399984	100	0	0	1	1				100	0	0				-437.1399984	1	NaN	
437.0599984	100	0	0	1	1				100	0	0				-437.0599984	1	NaN	
436.9799984	100	0	0	1	1				100	0	0				-436.9799984	1	NaN	
436.8999984	100	0	0	1	1				100	0	0				-436.8999984	1	NaN	
436.8199984	100	0	0	1	1				100	0	0				-436.8199984	1	NaN	
436.7399984	100	0	0	1	1				100	0	0				-436.7399984	1	NaN	
436.6599984	100	0	0	1	1				100	0	0				-436.6599984	1	NaN	
436.5799984	100	0	0	1	1				100	0	0				-436.5799984	1	NaN	
436.4999984	100	0	0	1	1				100	0	0				-436.4999984	1	NaN	
436.4199984	100	0	0	1	1				100	0	0				-436.4199984	1	NaN	
436.3399984	100	0	0	1	1				100	0	0				-436.3399984	1	NaN	
436.2599984	100	0	0	1	1				100	0	0				-436.2599984	1	NaN	
436.1799984	100	0	0	1	1				100	0	0				-436.1799984	1	NaN	
436.0999984	100	0	0	1	1				100	0	0				-436.0999984	1	NaN	
436.0199984	100	0	0	1	1				100	0	0				-436.0199984	1	NaN	
435.9399984	100	0	0	1	1				100	0	0				-435.9399984	1	NaN	
435.8599984	100	0	0	1	1				100	0	0				-435.8599984	1	NaN	
435.7799984	100	0	0	1	1				100	0	0				-435.7799984	1	NaN	
435.6999984	100	0	0	1	1				100	0	0				-435.6999984	1	NaN	
435.6199984	100	0	0	1	1				100	0	0				-435.6199984	1	NaN	
435.5399984	100	0	0	1	1				100	0	0				-435.5399984	1	NaN	
435.4599984	100	0	0	1	1				100	0	0				-435.4599984	1	NaN	
435.3799984	100	0	0	1	1				100	0	0				-435.3799984	1	NaN	
435.2999984	100	0	0	1	1				100	0	0				-435.2999984	1	NaN	
435.2199984	100	0	0	1	1				100	0	0				-435.2199984	1	NaN	
435.1399984	100	0	0	1	1				100	0	0				-435.1399984	1	NaN	
435.0599984	100	0	0	1	1				100	0	0				-435.0599984	1	NaN	
434.9799984	100	0	0	1	1				100	0	0				-434.9799984	1	NaN	
434.8999984	100	0	0	1	1				100	0	0				-434.8999984	1	NaN	
434.8199984	100	0	0	1	1				100	0	0				-434.8199984	1	NaN	
434.7399984	100	0	0	1	1				100	0	0				-434.7399984	1	NaN	
434.6599984	100	0	0	1	1				100	0	0				-434.6599984	1	NaN	
434.5799984	100	0	0	1	1				100	0	0				-434.5799984	1	NaN	
434.4999984	100	0	0	1	1				100	0	0				-434.4999984	1	NaN	
434.4199984	100	0	0	1	1				100	0	0				-434.4199984	1	NaN	
434.3399984	100	0	0	1	1				100	0	0				-434.3399984	1	NaN	
434.2599984	100	0	0	1	1				100	0	0				-434.2599984	1	NaN	
434.1799984	100	0	0	1	1				100	0	0				-434.1799984	1	NaN	
434.0999984	100	0	0	1	1				100	0	0				-434.0999984	1	NaN	
434.0199984	100	0	0	1	1				100	0	0				-434.0199984	1	NaN	
433.9399984	100	0	0	1	1				100	0	0				-433.9399984	1	NaN	
433.8599984	100	0	0	1	1				100	0	0				-433.8599984	1	NaN	
433.7799984	100	0	0	1	1				100	0	0				-433.7799984	1	NaN	
433.6999984	100	0	0	1	1				100	0	0				-433.6999984	1	NaN	
433.6199984	100	0	0	1	1				100	0	0				-433.6199984	1	NaN	
433.5399984	100	0	0	1	1				100	0	0				-433.5399984	1	NaN	
433.4599984	100	0	0	1	1				100	0	0				-433.4599984	1	NaN	
433.3799984	100	0	0	1	1				100	0	0				-433.3799984	1	NaN	
433.2999984	100	0	0	1	1				100	0	0				-433.2999984	1	NaN	
433.2199984	100	0	0	1	1				100	0	0				-433.2199984	1	NaN	
433.1399984	100	0	0	1	1				100	0	0				-433.1399984	1	NaN	
433.0599984	100	0	0	1	1				100	0	0				-433.0599984	1	NaN	
432.9799984	100	0	0	1	1				100	0	0				-432.9799984	1	NaN	
432.8999984	100	0	0	1	1				100	0	0				-432.8999984	1	NaN	
432.8199984	100	0	0	1	1				100	0	0				-432.8199984	1	NaN	
432.7399984	100	0	0	1	1				100	0	0				-432.7399984	1	NaN	
432.6599984	100	0	0	1	1				100	0	0				-432.6599984	1	NaN	
432.5799984	100	0	0	1	1				100	0	0				-432.5799984	1	NaN	
432.4999984	100	0	0	1	1				100	0	0				-432.4999984	1	NaN	
432.4199984	100	0	0	1	1				100	0	0				-432.4199984	1	NaN	
432.3399984	100	0	0	1	1				100	0	0				-432.3399984	1	NaN	
432.2599984	100	0	0	1	1				100	0	0				-432.2599984	1	NaN	
432.1799984	100	0	0	1	1				100	0	0				-432.1799984	1	NaN	
432.0999984	100	0	0	1	1				100	0	0				-432.0999984	1	NaN	
432.0199984	100	0	0	1	1				100	0	0				-432.0199984	1	NaN	
431.9399984	100	0	0	1	1				100	0	0				-431.9399984	1	NaN	
431.8599984	100	0	0	1	1				100	0	0				-431.8599984	1	NaN	
431.7799984	100	0	0	1	1				100	0	0				-431.7799984	1	NaN	
431.6999984	100	0	0	1	1				100	0	0				-431.6999984	1	NaN	
431.6199984	100	0	0	1	1				100	0	0				-431.6199984	1	NaN	
431.5399984	100	0	0	1	1				100	0	0				-431.5399984	1	NaN	
431.4599984	100	0	0	1	1				100	0	0				-431.4599984	1	NaN	
431.3799984	100	0	0	1	1				100	0	0				-431.3799984	1	NaN	
431.2999984	100	0	0	1	1				100	0	0				-431.2999984	1	NaN	
431.2199984	100	0	0	1	1				100	0	0				-431.2199984	1	NaN	
431.1399984	100	0	0	1	1				100	0	0				-431.1399984	1	NaN	
431.0599984	100	0	0	1	1				100	0	0				-431.0599984	1	NaN	
430.9799984	100	0	0	1	1				100	0	0				-430.9799984	1	NaN	
430.8999984	100	0	0	1	1				100	0	0				-430.8999984	1	NaN	
430.8199984	100	0	0	1	1				100	0	0				-430.8199984	1	NaN	
430.7399984	100	0	0	1	1				100	0	0				-430.7399984	1	NaN	
430.6599984	100	0	0	1	1				100	0	0				-430.6599984	1	NaN	
430.5799984	100	0	0	1	1				100	0	0				-430.5799984	1	NaN	
430.4999984	100	0	0	1	1				100	0	0				-430.4999984	1	NaN	
430.4199984	100	0	0	1	1				100	0	0				-430.4199984	1	NaN	
430.3399984	100	0	0	1	1				100	0	0				-430.3399984	1	NaN	
430.2599984	100	0	0	1	1				100	0	0				-430.2599984	1	NaN	
430.1799984	100	0	0	1	1				100	0	0				-430.1799984	1	NaN	
430.0999984	100	0	0	1	1				100	0	0				-430.0999984	1	NaN	
430.0199984	100	0	0	1	1				100	0	0				-430.0199984	1	NaN	
429.9399984	100	0	0	1	1				100	0	0				-429.9399984	1	NaN	
429.8599984	100	0	0	1	1				100	0	0				-429.8599984	1	NaN	
429.7799984	100	0	0	1	1				100	0	0				-429.7799984	1	NaN	
429.6999984	100	0	0	1	1				100	0	0				-429.6999984	1	NaN	
429.6199984	100	0	0	1	1				100	0	0				-429.6199984	1	NaN	
429.5399984	100	0	0	1	1				100	0	0				-429.5399984	1	NaN	
429.4599984	100	0	0	1	1				100	0	0				-429.4599984	1	NaN	
429.3799984	100	0	0	1	1				100	0	0				-429.3799984	1	NaN	
429.2999984	100	0	0	1	1				100	0	0				-429.2999984	1	NaN	
429.2199984	100	0	0	1	1				100	0	0				-429.2199984	1	NaN	
429.1399984	100	0	0	1	1				100	0	0				-429.1399984	1	NaN	
429.0599984	100	0	0	1	1				100	0	0				-429.0599984	1	NaN	
428.9799984	100	0	0	1	1				100	0	0				-428.9799984	1	NaN	
428.8999984	100	0	0	1	1				100	0	0				-428.8999984	1	NaN	
428.8199984	100	0	0	1	1				100	0	0				-428.8199984	1	NaN	
428.7399984	100	0	0	1	1				100	0	0				-428.7399984	1	NaN	
428.6599984	100	0	0	1	1				100	0	0				-428.6599984	1	NaN	
428.5799984	100	0	0	1	1				100	0	0				-428.5799984	1	NaN	
428.4999984	100	0	0	1	1				100	0	0				-428.4999984	1	NaN	
428.4199984	100	0	0	1	1				100	0	0				-428.4199984	1	NaN	
428.3399984	100	0	0	1	1				100	0	0				-428.3399984	1	NaN	
428.2599984	100	0	0	1	1				100	0	0				-428.2599984	1	NaN	
428.1799984	100	0	0	1	1				100	0	0				-428.1799984	1	NaN	
428.0999984	100	0	0	1	1				100	0	0				-428.0999984	1	NaN	
428.0199984	100	0	0	1	1				100	0	0				-428.0199984	1	NaN	
427.9399984	100	0	0	1	1				100	0	0				-427.9399984	1	NaN	
427.8599984	100	0	0	1	1				100	0	0				-427.8599984	1	NaN	
427.7799984	100	0	0	1	1				100	0	0				-427.7799984	1	NaN	
427.6999984	100	0	0	1	1				100	0	0				-427.6999984	1	NaN	
427.6199984	100	0	0	1	1				100	0	0				-427.6199984	1	NaN	
427.5399984	100	0	0	1	1				100	0	0				-427.5399984	1	NaN	
427.4599984	100	0	0	1	1				100	0	0				-427.4599984	1	NaN	
427.3799984	100	0	0	1	1				100	0	0				-427.3799984	1	NaN	
427.2999984	100	0	0	1	1				100	0	0				-427.2999984	1	NaN	
427.2199984	100	0	0	1	1				100	0	0				-427.2199984	1	NaN	
427.1399984	100	0	0	1	1				100	0	0				-427.1399984	1	NaN	
427.0599984	100	0	0	1	1				100	0	0				-427.0599984	1	NaN	
426.9799984	100	0	0	1	1				100	0	0				-426.9799984	1	NaN	
426.8999984	100	0	0	1	1				100	0	0				-426.8999984	1	NaN	
426.8199984	100	0	0	1	1				100	0	0				-426.8199984	1	NaN	
426.7399984	100	0	0	1	1				100	0	0				-426.7399984	1	NaN	
426.6599984	100	0	0	1	1				100	0	0				-426.6599984	1	NaN	
426.5799984	100	0	0	1	1				100	0	0				-426.5799984	1	NaN	
426.4999984	100	0	0	1	1				100	0	0				-426.4999984	1	NaN	
426.4199984	100	0	0	1	1				100	0	0				-426.4199984	1	NaN	
426.3399984	100	0	0	1	1				100	0	0				-426.3399984	1	NaN	
426.2599984	100	0	0	1	1				100	0	0				-426.2599984	1	NaN	
426.1799984	100	0	0	1	1				100	0	0				-426.1799984	1	NaN	
426.0999984	100	0	0	1	1				100	0	0				-426.0999984	1	NaN	
426.0199984	100	0	0	1	1				100	0	0				-426.0199984	1	NaN	
425.9399984	100	0	0	1	1				100	0	0				-425.9399984	1	NaN	
425.8599984	100	0	0	1	1				100	0	0				-425.8599984	1	NaN	
425.7799984	100	0	0	1	1				100	0	0				-425.7799984	1	NaN	
425.6999984	100	0	0	1	1				100	0	0				-425.6999984	1	NaN	
425.6199984	100	0	0	1	1				100	0	0				-425.6199984	1	NaN	
425.5399984	100	0	0	1	1				100	0	0				-425.5399984	1	NaN	
425.4599984	100	0	0	1	1				100	0	0				-425.4599984	1	NaN	
425.3799984	100	0	0	1	1				100	0	0				-425.3799984	1	NaN	
425.2999984	100	0	0	1	1				100	0	0				-425.2999984	1	NaN	
425.2199984	100	0	0	1	1				100	0	0				-425.2199984	1	NaN	
425.1399984	100	0	0	1	1				100	0	0				-425.1399984	1	NaN	
425.0599984	100	0	0	1	1				100	0	0				-425.0599984	1	NaN	
424.9799984	100	0	0	1	1				100	0	0				-424.9799984	1	NaN	
424.8999984	100	0	0	1	1				100	0	0				-424.8999984	1	NaN	
424.8199984	100	0	0	1	1				100	0	0				-424.8199984	1	NaN	
424.7399984	100	0	0	1	1				100	0	0				-424.7399984	1	NaN	
424.6599984	100	0	0	1	1				100	0	0				-424.6599984	1	NaN	
424.5799984	100	0	0	1	1				100	0	0				-424.5799984	1	NaN	
424.4999984	100	0	0	1	1				100	0	0				-424.4999984	1	NaN	
424.4199984	100	0	0	1	1				100	0	0				-424.4199984	1	NaN	
