T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
335.5138679	99	1	0	1	0.9524942027				99.89860879	0.1013912117	0	80.98283766	19.01716234	0				-335.5138679	0.9524942027	-11804.6403559379	
335.4338679	99	1	0	1	0.9524874294				99.89875463	0.1012453748	0	80.98261068	19.01738932	0				-335.4338679	0.9524874294	-11817.3693438464	
335.3538679	99	1	0	1	0.9524806633				99.89890032	0.1010996768	0	80.98238368	19.01761632	0				-335.3538679	0.9524806633	-11830.1265673161	
335.2738679	99	1	0	1	0.9524739046				99.89904588	0.1009541178	0	80.98215664	19.01784336	0				-335.2738679	0.9524739046	-11842.9984550587	
335.1938679	99	1	0	1	0.9524671532				99.8991913	0.1008086976	0	80.98192959	19.01807041	0				-335.1938679	0.9524671532	-11855.8987665508	
335.1138679	99	1	0	1	0.9524604092				99.89933658	0.1006634161	0	80.9817025	19.0182975	0				-335.1138679	0.9524604092	-11868.7385972709	
335.0338679	99	1	0	1	0.9524536724				99.89948173	0.1005182735	0	80.98147539	19.01852461	0				-335.0338679	0.9524536724	-11881.6070333744	
334.9538679	99	1	0	1	0.952446943				99.89962673	0.1003732695	0	80.98124825	19.01875175	0				-334.9538679	0.952446943	-11894.591253345	
334.8738679	99	1	0	1	0.9524402209				99.8997716	0.1002284042	0	80.98102109	19.01897891	0				-334.8738679	0.9524402209	-11907.4266486329	
334.7938679	99	1	0	1	0.952433506				99.89991632	0.1000836774	0	80.98079389	19.01920611	0				-334.7938679	0.952433506	-11920.3791619972	
334.7138679	99	1	0	1	0.9524267985				99.90006091	0.09993908927	0	80.98056668	19.01943332	0				-334.7138679	0.9524267985	-11933.4483066186	
334.6338679	99	1	0	1	0.9524200983				99.90020536	0.0997946396	0	80.98033943	19.01966057	0				-334.6338679	0.9524200983	-11946.4571359451	
334.5538679	99	1	0	1	0.9524134054				99.90034967	0.09965032839	0	80.98011216	19.01988784	0				-334.5538679	0.9524134054	-11959.4943585714	
334.4738679	99	1	0	1	0.9524067198				99.90049384	0.0995061556	0	80.97988486	19.02011514	0				-334.4738679	0.9524067198	-11972.5600673705	
334.3938679	99	1	0	1	0.9524000415				99.90063788	0.09936212116	0	80.97965754	19.02034246	0				-334.3938679	0.9524000415	-11985.6543557953	
334.3138679	99	1	0	1	0.9523933705				99.90078177	0.09921822504	0	80.97943018	19.02056982	0				-334.3138679	0.9523933705	-11998.7773180199	
334.2338679	99	1	0	1	0.9523867068				99.90092553	0.09907446719	0	80.9792028	19.0207972	0				-334.2338679	0.9523867068	-12011.8386732998	
334.1538679	99	1	0	1	0.9523800503				99.90106915	0.09893084756	0	80.9789754	19.0210246	0				-334.1538679	0.9523800503	-12025.0194639271	
334.0738679	99	1	0	1	0.9523734012				99.90121263	0.09878736609	0	80.97874797	19.02125203	0				-334.0738679	0.9523734012	-12038.2284183609	
333.9938679	99	1	0	1	0.9523667593				99.90135598	0.09864402275	0	80.97852051	19.02147949	0				-333.9938679	0.9523667593	-12051.3762470841	
333.9138679	99	1	0	1	0.9523601247				99.90149918	0.09850081748	0	80.97829302	19.02170698	0				-333.9138679	0.9523601247	-12064.5524293263	
333.8338679	99	1	0	1	0.9523534973				99.90164225	0.09835775023	0	80.97806551	19.02193449	0				-333.8338679	0.9523534973	-12077.8492271186	
333.7538679	99	1	0	1	0.9523468773				99.90178518	0.09821482096	0	80.97783797	19.02216203	0				-333.7538679	0.9523468773	-12091.1745613475	
333.6738679	99	1	0	1	0.9523402645				99.90192797	0.09807202962	0	80.97761041	19.02238959	0				-333.6738679	0.9523402645	-12104.3465882075	
333.5938679	99	1	0	1	0.9523336589				99.90207062	0.09792937616	0	80.97738281	19.02261719	0				-333.5938679	0.9523336589	-12117.7312978967	
333.5138679	99	1	0	1	0.9523270607				99.90221314	0.09778686053	0	80.9771552	19.0228448	0				-333.5138679	0.9523270607	-12131.0526511208	
333.4338679	99	1	0	1	0.9523204696				99.90235552	0.09764448268	0	80.97692755	19.02307245	0				-333.4338679	0.9523204696	-12144.4045416179	
333.3538679	99	1	0	1	0.9523138859				99.90249776	0.09750224256	0	80.97669988	19.02330012	0				-333.3538679	0.9523138859	-12157.8772193674	
333.2738679	99	1	0	1	0.9523073094				99.90263986	0.09736014013	0	80.97647218	19.02352782	0				-333.2738679	0.9523073094	-12171.1950579898	
333.1938679	99	1	0	1	0.9523007401				99.90278182	0.09721817533	0	80.97624445	19.02375555	0				-333.1938679	0.9523007401	-12184.6351006724	
333.1138679	99	1	0	1	0.9522941781				99.90292365	0.09707634813	0	80.9760167	19.0239833	0				-333.1138679	0.9522941781	-12198.1976500313	
333.0338679	99	1	0	1	0.9522876234				99.90306534	0.09693465846	0	80.97578892	19.02421108	0				-333.0338679	0.9522876234	-12211.6036089403	
332.9538679	99	1	0	1	0.9522810758				99.90320689	0.09679310627	0	80.97556111	19.02443889	0				-332.9538679	0.9522810758	-12225.0398882591	
332.8738679	99	1	0	1	0.9522745355				99.90334831	0.09665169153	0	80.97533328	19.02466672	0				-332.8738679	0.9522745355	-12238.6925853315	
332.7938679	99	1	0	1	0.9522680025				99.90348959	0.09651041418	0	80.97510542	19.02489458	0				-332.7938679	0.9522680025	-12252.2817776299	
332.7138679	99	1	0	1	0.9522614767				99.90363073	0.09636927417	0	80.97487753	19.02512247	0				-332.7138679	0.9522614767	-12265.8073573559	
332.6338679	99	1	0	1	0.9522549581				99.90377173	0.09622827146	0	80.97464962	19.02535038	0				-332.6338679	0.9522549581	-12279.3628323997	
332.5538679	99	1	0	1	0.9522484467				99.90391259	0.09608740599	0	80.97442168	19.02557832	0				-332.5538679	0.9522484467	-12293.0429612924	
332.4738679	99	1	0	1	0.9522419426				99.90405332	0.09594667771	0	80.97419371	19.02580629	0				-332.4738679	0.9522419426	-12306.6583161837	
332.3938679	99	1	0	1	0.9522354456				99.90419391	0.09580608658	0	80.97396572	19.02603428	0				-332.3938679	0.9522354456	-12320.3047049465	
332.3138679	99	1	0	1	0.9522289559				99.90433437	0.09566563255	0	80.9737377	19.0262623	0				-332.3138679	0.9522289559	-12334.0758375776	
332.2338679	99	1	0	1	0.9522224734				99.90447468	0.09552531556	0	80.97350965	19.02649035	0				-332.2338679	0.9522224734	-12347.878216368	
332.1538679	99	1	0	1	0.9522159982				99.90461486	0.09538513557	0	80.97328158	19.02671842	0				-332.1538679	0.9522159982	-12361.6153754369	
332.0738679	99	1	0	1	0.9522095301				99.90475491	0.09524509252	0	80.97305348	19.02694652	0				-332.0738679	0.9522095301	-12375.2880531406	
331.9938679	99	1	0	1	0.9522030692				99.90489481	0.09510518638	0	80.97282535	19.02717465	0				-331.9938679	0.9522030692	-12389.0867283102	
331.9138679	99	1	0	1	0.9521966155				99.90503458	0.09496541708	0	80.9725972	19.0274028	0				-331.9138679	0.9521966155	-12403.012571468	
331.8338679	99	1	0	1	0.9521901691				99.90517422	0.09482578458	0	80.97236902	19.02763098	0				-331.8338679	0.9521901691	-12416.8727466537	
331.7538679	99	1	0	1	0.9521837298				99.90531371	0.09468628884	0	80.97214081	19.02785919	0				-331.7538679	0.9521837298	-12430.6680027398	
331.6738679	99	1	0	1	0.9521772977				99.90545307	0.09454692979	0	80.97191258	19.02808742	0				-331.6738679	0.9521772977	-12444.5905230233	
331.5938679	99	1	0	1	0.9521708728				99.90559229	0.09440770739	0	80.97168431	19.02831569	0				-331.5938679	0.9521708728	-12458.5442651312	
331.5138679	99	1	0	1	0.9521644551				99.90573138	0.09426862159	0	80.97145603	19.02854397	0				-331.5138679	0.9521644551	-12472.529334196	
331.4338679	99	1	0	1	0.9521580446				99.90587033	0.09412967234	0	80.97122771	19.02877229	0				-331.4338679	0.9521580446	-12486.5458358334	
331.3538679	99	1	0	1	0.9521516413				99.90600914	0.09399085959	0	80.97099937	19.02900063	0				-331.3538679	0.9521516413	-12500.4959931874	
331.2738679	99	1	0	1	0.9521452451				99.90614782	0.0938521833	0	80.970771	19.029229	0				-331.2738679	0.9521452451	-12514.4777935111	
331.1938679	99	1	0	1	0.9521388561				99.90628636	0.0937136434	0	80.97054261	19.02945739	0				-331.1938679	0.9521388561	-12528.5887895993	
331.1138679	99	1	0	1	0.9521324743				99.90642476	0.09357523985	0	80.97031418	19.02968582	0				-331.1138679	0.9521324743	-12542.6330991888	
331.0338679	99	1	0	1	0.9521260996				99.90656303	0.09343697261	0	80.97008574	19.02991426	0				-331.0338679	0.9521260996	-12556.7093728216	
330.9538679	99	1	0	1	0.9521197321				99.90670116	0.09329884161	0	80.96985726	19.03014274	0				-330.9538679	0.9521197321	-12570.9158221621	
330.8738679	99	1	0	1	0.9521133718				99.90683915	0.09316084682	0	80.96962876	19.03037124	0				-330.8738679	0.9521133718	-12585.0552406151	
330.7938679	99	1	0	1	0.9521070186				99.90697701	0.09302298817	0	80.96940023	19.03059977	0				-330.7938679	0.9521070186	-12599.2269484262	
330.7138679	99	1	0	1	0.9521006726				99.90711473	0.09288526562	0	80.96917167	19.03082833	0				-330.7138679	0.9521006726	-12613.5298228443	
330.6338679	99	1	0	1	0.9520943338				99.90725232	0.09274767912	0	80.96894309	19.03105691	0				-330.6338679	0.9520943338	-12627.7653194606	
330.5538679	99	1	0	1	0.9520880021				99.90738977	0.09261022863	0	80.96871448	19.03128552	0				-330.5538679	0.9520880021	-12641.9333221541	
330.4738679	99	1	0	1	0.9520816775				99.90752709	0.09247291407	0	80.96848584	19.03151416	0				-330.4738679	0.9520816775	-12656.2334913257	
330.3938679	99	1	0	1	0.9520753601				99.90766426	0.09233573542	0	80.96825718	19.03174282	0				-330.3938679	0.9520753601	-12670.5655948715	
330.3138679	99	1	0	1	0.9520690498				99.90780131	0.09219869262	0	80.96802849	19.03197151	0				-330.3138679	0.9520690498	-12684.9306505428	
330.2338679	99	1	0	1	0.9520627467				99.90793821	0.09206178561	0	80.96779977	19.03220023	0				-330.2338679	0.9520627467	-12699.3278585413	
330.1538679	99	1	0	1	0.9520564507				99.90807499	0.09192501434	0	80.96757103	19.03242897	0				-330.1538679	0.9520564507	-12713.6569898431	
330.0738679	99	1	0	1	0.9520501618				99.90821162	0.09178837878	0	80.96734226	19.03265774	0				-330.0738679	0.9520501618	-12728.1199766666	
329.9938679	99	1	0	1	0.9520438801				99.90834812	0.09165187885	0	80.96711346	19.03288654	0				-329.9938679	0.9520438801	-12742.5137342585	
329.9138679	99	1	0	1	0.9520376054				99.90848449	0.09151551452	0	80.96688463	19.03311537	0				-329.9138679	0.9520376054	-12757.0429518471	
329.8338679	99	1	0	1	0.952031338				99.90862071	0.09137928574	0	80.96665578	19.03334422	0				-329.8338679	0.952031338	-12771.6039453482	
329.7538679	99	1	0	1	0.9520250776				99.90875681	0.09124319244	0	80.96642691	19.03357309	0				-329.7538679	0.9520250776	-12785.9947908151	
329.6738679	99	1	0	1	0.9520188243				99.90889277	0.09110723459	0	80.966198	19.033802	0				-329.6738679	0.9520188243	-12800.6229241487	
329.5938679	99	1	0	1	0.9520125782				99.90902859	0.09097141213	0	80.96596907	19.03403093	0				-329.5938679	0.9520125782	-12815.181221809	
329.5138679	99	1	0	1	0.9520063391				99.90916427	0.09083572501	0	80.96574011	19.03425989	0				-329.5138679	0.9520063391	-12829.7736077733	
329.4338679	99	1	0	1	0.9520001072				99.90929983	0.09070017317	0	80.96551112	19.03448888	0				-329.4338679	0.9520001072	-12844.5016705406	
329.3538679	99	1	0	1	0.9519938824				99.90943524	0.09056475657	0	80.96528211	19.03471789	0				-329.3538679	0.9519938824	-12859.160473879	
329.2738679	99	1	0	1	0.9519876647				99.90957052	0.09042947516	0	80.96505307	19.03494693	0				-329.2738679	0.9519876647	-12873.7489549024	
329.1938679	99	1	0	1	0.951981454				99.90970567	0.09029432888	0	80.96482401	19.03517599	0				-329.1938679	0.951981454	-12888.4751044205	
329.1138679	99	1	0	1	0.9519752505				99.90984068	0.09015931769	0	80.96459491	19.03540509	0				-329.1138679	0.9519752505	-12903.3383263615	
329.0338679	99	1	0	1	0.9519690541				99.90997556	0.09002444153	0	80.96436579	19.03563421	0				-329.0338679	0.9519690541	-12918.0272741091	
328.9538679	99	1	0	1	0.9519628647				99.9101103	0.08988970035	0	80.96413665	19.03586335	0				-328.9538679	0.9519628647	-12932.7501791952	
328.8738679	99	1	0	1	0.9519566824				99.91024491	0.08975509409	0	80.96390747	19.03609253	0				-328.8738679	0.9519566824	-12947.7162374032	
328.7938679	99	1	0	1	0.9519505073				99.91037938	0.08962062272	0	80.96367827	19.03632173	0				-328.7938679	0.9519505073	-12962.6112286912	
328.7138679	99	1	0	1	0.9519443392				99.91051371	0.08948628617	0	80.96344904	19.03655096	0				-328.7138679	0.9519443392	-12977.3304961007	
328.6338679	99	1	0	1	0.9519381781				99.91064792	0.0893520844	0	80.96321979	19.03678021	0				-328.6338679	0.9519381781	-12992.2947123285	
328.5538679	99	1	0	1	0.9519320242				99.91078198	0.08921801735	0	80.96299051	19.03700949	0				-328.5538679	0.9519320242	-13007.2925035873	
328.4738679	99	1	0	1	0.9519258773				99.91091592	0.08908408497	0	80.9627612	19.0372388	0				-328.4738679	0.9519258773	-13022.2197055119	
328.3938679	99	1	0	1	0.9519197375				99.91104971	0.08895028722	0	80.96253187	19.03746813	0				-328.3938679	0.9519197375	-13037.1807200582	
328.3138679	99	1	0	1	0.9519136047				99.91118338	0.08881662403	0	80.9623025	19.0376975	0				-328.3138679	0.9519136047	-13052.1766404068	
328.2338679	99	1	0	1	0.951907479				99.9113169	0.08868309535	0	80.96207311	19.03792689	0				-328.2338679	0.951907479	-13067.3135741857	
328.1538679	99	1	0	1	0.9519013604				99.9114503	0.08854970115	0	80.9618437	19.0381563	0				-328.1538679	0.9519013604	-13082.3784426207	
328.0738679	99	1	0	1	0.9518952488				99.91158356	0.08841644135	0	80.96161426	19.03838574	0				-328.0738679	0.9518952488	-13097.4785811567	
327.9938679	99	1	0	1	0.9518891443				99.91171668	0.08828331592	0	80.96138479	19.03861521	0				-327.9938679	0.9518891443	-13112.6131219474	
327.9138679	99	1	0	1	0.9518830468				99.91184968	0.08815032479	0	80.96115529	19.03884471	0				-327.9138679	0.9518830468	-13127.6752178633	
327.8338679	99	1	0	1	0.9518769563				99.91198253	0.08801746792	0	80.96092577	19.03907423	0				-327.8338679	0.9518769563	-13142.8801653677	
327.7538679	99	1	0	1	0.9518708729				99.91211525	0.08788474526	0	80.96069622	19.03930378	0				-327.7538679	0.9518708729	-13158.2283361321	
327.6738679	99	1	0	1	0.9518647966				99.91224784	0.08775215674	0	80.96046664	19.03953336	0				-327.6738679	0.9518647966	-13173.5036797642	
327.5938679	99	1	0	1	0.9518587273				99.9123803	0.08761970233	0	80.96023703	19.03976297	0				-327.5938679	0.9518587273	-13188.7060683756	
327.5138679	99	1	0	1	0.951852665				99.91251262	0.08748738197	0	80.9600074	19.0399926	0				-327.5138679	0.951852665	-13203.9435850384	
327.4338679	99	1	0	1	0.9518466097				99.9126448	0.0873551956	0	80.95977774	19.04022226	0				-327.4338679	0.9518466097	-13219.3258242824	
327.3538679	99	1	0	1	0.9518405615				99.91277686	0.08722314317	0	80.95954806	19.04045194	0				-327.3538679	0.9518405615	-13234.7434351412	
327.2738679	99	1	0	1	0.9518345203				99.91290878	0.08709122464	0	80.95931835	19.04068165	0				-327.2738679	0.9518345203	-13250.0875775871	
327.1938679	99	1	0	1	0.9518284861				99.91304056	0.08695943995	0	80.95908861	19.04091139	0				-327.1938679	0.9518284861	-13265.4673405963	
327.1138679	99	1	0	1	0.9518224589				99.91317221	0.08682778904	0	80.95885884	19.04114116	0				-327.1138679	0.9518224589	-13280.9933465415	
327.0338679	99	1	0	1	0.9518164388				99.91330373	0.08669627186	0	80.95862905	19.04137095	0				-327.0338679	0.9518164388	-13296.444467886	
326.9538679	99	1	0	1	0.9518104256				99.91343511	0.08656488837	0	80.95839923	19.04160077	0				-326.9538679	0.9518104256	-13311.9326136773	
326.8738679	99	1	0	1	0.9518044195				99.91356636	0.0864336385	0	80.95816938	19.04183062	0				-326.8738679	0.9518044195	-13327.4558492096	
326.7938679	99	1	0	1	0.9517984203				99.91369748	0.08630252222	0	80.95793951	19.04206049	0				-326.7938679	0.9517984203	-13343.0163688606	
326.7138679	99	1	0	1	0.9517924282				99.91382846	0.08617153945	0	80.95770961	19.04229039	0				-326.7138679	0.9517924282	-13358.7240177356	
326.6338679	99	1	0	1	0.9517864431				99.91395931	0.08604069015	0	80.95747968	19.04252032	0				-326.6338679	0.9517864431	-13374.245103821	
326.5538679	99	1	0	1	0.9517804649				99.91409003	0.08590997428	0	80.95724973	19.04275027	0				-326.5538679	0.9517804649	-13389.9151393279	
326.4738679	99	1	0	1	0.9517744938				99.91422061	0.08577939176	0	80.95701974	19.04298026	0				-326.4738679	0.9517744938	-13405.6208851387	
326.3938679	99	1	0	1	0.9517685296				99.91435106	0.08564894256	0	80.95678974	19.04321026	0				-326.3938679	0.9517685296	-13421.2517262017	
326.3138679	99	1	0	1	0.9517625724				99.91448137	0.08551862662	0	80.9565597	19.0434403	0				-326.3138679	0.9517625724	-13437.0316432577	
326.2338679	99	1	0	1	0.9517566222				99.91461156	0.08538844388	0	80.95632964	19.04367036	0				-326.2338679	0.9517566222	-13452.8487102153	
326.1538679	99	1	0	1	0.951750679				99.91474161	0.0852583943	0	80.95609955	19.04390045	0				-326.1538679	0.951750679	-13468.7030582957	
326.0738679	99	1	0	1	0.9517447428				99.91487152	0.08512847782	0	80.95586943	19.04413057	0				-326.0738679	0.9517447428	-13484.4809078772	
325.9938679	99	1	0	1	0.9517388135				99.91500131	0.08499869438	0	80.95563929	19.04436071	0				-325.9938679	0.9517388135	-13500.2963003822	
325.9138679	99	1	0	1	0.9517328912				99.91513096	0.08486904394	0	80.95540912	19.04459088	0				-325.9138679	0.9517328912	-13516.2627472646	
325.8338679	99	1	0	1	0.9517269759				99.91526047	0.08473952643	0	80.95517892	19.04482108	0				-325.8338679	0.9517269759	-13532.1522854619	
325.7538679	99	1	0	1	0.9517210675				99.91538986	0.08461014182	0	80.9549487	19.0450513	0				-325.7538679	0.9517210675	-13548.0797662932	
325.6738679	99	1	0	1	0.9517151661				99.91551911	0.08448089004	0	80.95471844	19.04528156	0				-325.6738679	0.9517151661	-13564.1595052175	
325.5938679	99	1	0	1	0.9517092717				99.91564823	0.08435177103	0	80.95448817	19.04551183	0				-325.5938679	0.9517092717	-13580.1619224397	
325.5138679	99	1	0	1	0.9517033842				99.91577722	0.08422278476	0	80.95425786	19.04574214	0				-325.5138679	0.9517033842	-13596.2026873159	
325.4338679	99	1	0	1	0.9516975037				99.91590607	0.08409393115	0	80.95402753	19.04597247	0				-325.4338679	0.9516975037	-13612.280844411	
325.3538679	99	1	0	1	0.9516916301				99.91603479	0.08396521017	0	80.95379717	19.04620283	0				-325.3538679	0.9516916301	-13628.2812647978	
325.2738679	99	1	0	1	0.9516857634				99.91616338	0.08383662176	0	80.95356678	19.04643322	0				-325.2738679	0.9516857634	-13644.4359760119	
325.1938679	99	1	0	1	0.9516799037				99.91629183	0.08370816585	0	80.95333637	19.04666363	0				-325.1938679	0.9516799037	-13660.6284788105	
325.1138679	99	1	0	1	0.9516740509				99.91642016	0.08357984241	0	80.95310593	19.04689407	0				-325.1138679	0.9516740509	-13676.860015107	
325.0338679	99	1	0	1	0.9516682051				99.91654835	0.08345165137	0	80.95287546	19.04712454	0				-325.0338679	0.9516682051	-13693.129612803	
324.9538679	99	1	0	1	0.9516623662				99.91667641	0.08332359268	0	80.95264496	19.04735504	0				-324.9538679	0.9516623662	-13709.3207764334	
324.8738679	99	1	0	1	0.9516565342				99.91680433	0.08319566629	0	80.95241444	19.04758556	0				-324.8738679	0.9516565342	-13725.6683014852	
324.7938679	99	1	0	1	0.9516507092				99.91693213	0.08306787214	0	80.95218389	19.04781611	0				-324.7938679	0.9516507092	-13741.935992774	
324.7138679	99	1	0	1	0.951644891				99.91705979	0.08294021018	0	80.95195332	19.04804668	0				-324.7138679	0.951644891	-13758.2434123596	
324.6338679	99	1	0	1	0.9516390798				99.91718732	0.08281268036	0	80.95172272	19.04827728	0				-324.6338679	0.9516390798	-13774.7073238002	
324.5538679	99	1	0	1	0.9516332755				99.91731472	0.08268528262	0	80.95149209	19.04850791	0				-324.5538679	0.9516332755	-13791.2112550894	
324.4738679	99	1	0	1	0.9516274782				99.91744198	0.08255801691	0	80.95126143	19.04873857	0				-324.4738679	0.9516274782	-13807.6347707237	
324.3938679	99	1	0	1	0.9516216877				99.91756912	0.08243088317	0	80.95103074	19.04896926	0				-324.3938679	0.9516216877	-13823.9788604416	
