T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
340.9731199	81	2	17	1	0.623653575				99.83647609	0.02845506428	0.13506885	49.78557927	5.26709905	44.94732168				-340.9731199	0.623653575	-25899.6294656269	
340.8931199	81	2	17	1	0.6236504882				99.83678874	0.02839470965	0.1348165532	49.78547168	5.267156097	44.94737222				-340.8931199	0.6236504882	-25934.0532174372	
340.8131199	81	2	17	1	0.6236474055				99.8371009	0.02833443951	0.1345646623	49.78536438	5.267213058	44.94742256				-340.8131199	0.6236474055	-25968.1460170077	
340.7331199	81	2	17	1	0.6236443268				99.83741257	0.02827425379	0.1343131768	49.78525736	5.267269934	44.94747271				-340.7331199	0.6236443268	-26002.3307932927	
340.6531199	81	2	17	1	0.6236412522				99.83772375	0.02821415246	0.134062096	49.78515061	5.267326725	44.94752266				-340.6531199	0.6236412522	-26036.6034593802	
340.5731199	81	2	17	1	0.6236381816				99.83803445	0.02815413546	0.1338114195	49.78504415	5.26738343	44.94757242				-340.5731199	0.6236381816	-26070.5429080057	
340.4931199	81	2	17	1	0.623635115				99.83834465	0.02809420274	0.1335611467	49.78493796	5.26744005	44.94762199				-340.4931199	0.623635115	-26104.9979922861	
340.4131199	81	2	17	1	0.6236320525				99.83865437	0.02803435425	0.1333112771	49.78483205	5.267496585	44.94767136				-340.4131199	0.6236320525	-26139.9701965283	
340.3331199	81	2	17	1	0.6236289941				99.8389636	0.02797458995	0.1330618102	49.78472642	5.267553035	44.94772055				-340.3331199	0.6236289941	-26174.1776003267	
340.2531199	81	2	17	1	0.6236259396				99.83927234	0.02791490978	0.1328127454	49.78462106	5.267609399	44.94776954				-340.2531199	0.6236259396	-26208.4791449698	
340.1731199	81	2	17	1	0.6236228892				99.8395806	0.02785531371	0.1325640822	49.78451598	5.267665679	44.94781834				-340.1731199	0.6236228892	-26243.2977533917	
340.0931199	81	2	17	1	0.6236198428				99.83988838	0.02779580166	0.1323158201	49.78441117	5.267721873	44.94786696				-340.0931199	0.6236198428	-26278.2112932902	
340.0131199	81	2	17	1	0.6236168005				99.84019567	0.02773637361	0.1320679586	49.78430664	5.267777982	44.94791538				-340.0131199	0.6236168005	-26312.7816917768	
339.9331199	81	2	17	1	0.6236137621				99.84050247	0.0276770295	0.1318204971	49.78420238	5.267834007	44.94796361				-339.9331199	0.6236137621	-26347.447736066	
339.8531199	81	2	17	1	0.6236107278				99.8408088	0.02761776928	0.1315734351	49.7840984	5.267889946	44.94801166				-339.8531199	0.6236107278	-26382.6368118962	
339.7731199	81	2	17	1	0.6236076975				99.84111463	0.0275585929	0.1313267721	49.78399469	5.2679458	44.94805951				-339.7731199	0.6236076975	-26417.4849873505	
339.6931199	81	2	17	1	0.6236046712				99.84141999	0.02749950032	0.1310805075	49.78389125	5.26800157	44.94810718				-339.6931199	0.6236046712	-26452.4253458021	
339.6131199	81	2	17	1	0.6236016489				99.84172487	0.02744049148	0.1308346409	49.78378808	5.268057255	44.94815467				-339.6131199	0.6236016489	-26487.4582520736	
339.5331199	81	2	17	1	0.6235986306				99.84202926	0.02738156633	0.1305891717	49.78368518	5.268112855	44.94820196				-339.5331199	0.6235986306	-26522.584074824	
339.4531199	81	2	17	1	0.6235956163				99.84233318	0.02732272484	0.1303440993	49.78358256	5.26816837	44.94824907				-339.4531199	0.6235956163	-26557.8031841927	
339.3731199	81	2	17	1	0.623592606				99.84263661	0.02726396694	0.1300994233	49.7834802	5.2682238	44.948296				-339.3731199	0.623592606	-26593.1159523272	
339.2931199	81	2	17	1	0.6235895997				99.84293956	0.02720529259	0.1298551431	49.78337812	5.268279146	44.94834273				-339.2931199	0.6235895997	-26628.0784210782	
339.2131199	81	2	17	1	0.6235865973				99.84324204	0.02714670175	0.1296112582	49.7832763	5.268334407	44.94838929				-339.2131199	0.6235865973	-26663.5808134455	
339.1331199	81	2	17	1	0.623583599				99.84354404	0.02708819435	0.1293677681	49.78317476	5.268389584	44.94843566				-339.1331199	0.623583599	-26699.1732489977	
339.0531199	81	2	17	1	0.6235806046				99.84384556	0.02702977036	0.1291246723	49.78307348	5.268444676	44.94848185				-339.0531199	0.6235806046	-26734.8656051021	
338.9731199	81	2	17	1	0.6235776143				99.8441466	0.02697142973	0.1288819702	49.78297247	5.268499684	44.94852785				-338.9731199	0.6235776143	-26770.6487285146	
338.8931199	81	2	17	1	0.6235746279				99.84444717	0.0269131724	0.1286396613	49.78287172	5.268554607	44.94857367				-338.8931199	0.6235746279	-26805.6319609073	
338.8131199	81	2	17	1	0.6235716454				99.84474726	0.02685499834	0.1283977451	49.78277124	5.268609446	44.94861931				-338.8131199	0.6235716454	-26841.6097218005	
338.7331199	81	2	17	1	0.623568667				99.84504687	0.02679690748	0.1281562211	49.78267103	5.2686642	44.94866477				-338.7331199	0.623568667	-26877.6793410969	
338.6531199	81	2	17	1	0.6235656925				99.84534601	0.02673889978	0.1279150888	49.78257108	5.26871887	44.94871005				-338.6531199	0.6235656925	-26913.3969494229	
338.5731199	81	2	17	1	0.623562722				99.84564468	0.0266809752	0.1276743476	49.7824714	5.268773456	44.94875514				-338.5731199	0.623562722	-26949.2072018172	
338.4931199	81	2	17	1	0.6235597554				99.84594287	0.02662313368	0.127433997	49.78237199	5.268827958	44.94880006				-338.4931199	0.6235597554	-26985.115300494	
338.4131199	81	2	17	1	0.6235567928				99.84624059	0.02656537517	0.1271940365	49.78227283	5.268882375	44.94884479				-338.4131199	0.6235567928	-27021.1167848526	
338.3331199	81	2	17	1	0.6235538341				99.84653783	0.02650769964	0.1269544656	49.78217394	5.268936709	44.94888935				-338.3331199	0.6235538341	-27057.2169003242	
338.2531199	81	2	17	1	0.6235508794				99.84683461	0.02645010702	0.1267152838	49.78207531	5.268990958	44.94893373				-338.2531199	0.6235508794	-27093.4111525215	
338.1731199	81	2	17	1	0.6235479286				99.84713091	0.02639259728	0.1264764905	49.78197695	5.269045123	44.94897793				-338.1731199	0.6235479286	-27129.7048296387	
338.0931199	81	2	17	1	0.6235449818				99.84742674	0.02633517035	0.1262380852	49.78187885	5.269099204	44.94902195				-338.0931199	0.6235449818	-27166.0934026201	
338.0131199	81	2	17	1	0.6235420389				99.84772211	0.0262778262	0.1260000675	49.781781	5.269153201	44.9490658				-338.0131199	0.6235420389	-27202.5822022965	
337.9331199	81	2	17	1	0.6235391				99.848017	0.02622056478	0.1257624368	49.78168342	5.269207115	44.94910946				-337.9331199	0.6235391	-27239.1666636308	
337.8531199	81	2	17	1	0.623536165				99.84831142	0.02616338603	0.1255251925	49.7815861	5.269260944	44.94915296				-337.8531199	0.623536165	-27275.3859367249	
337.7731199	81	2	17	1	0.6235332339				99.84860538	0.02610628991	0.1252883343	49.78148904	5.269314689	44.94919627				-337.7731199	0.6235332339	-27311.7016574325	
337.6931199	81	2	17	1	0.6235303067				99.84889886	0.02604927637	0.1250518614	49.78139223	5.269368351	44.94923941				-337.6931199	0.6235303067	-27348.5829325468	
337.6131199	81	2	17	1	0.6235273835				99.84919188	0.02599234536	0.1248157736	49.78129569	5.269421929	44.94928238				-337.6131199	0.6235273835	-27385.561418424	
337.5331199	81	2	17	1	0.6235244642				99.84948443	0.02593549684	0.1245800701	49.7811994	5.269475423	44.94932517				-337.5331199	0.6235244642	-27422.1713143905	
337.4531199	81	2	17	1	0.6235215488				99.84977652	0.02587873075	0.1243447506	49.78110338	5.269528833	44.94936779				-337.4531199	0.6235215488	-27458.8792245457	
337.3731199	81	2	17	1	0.6235186373				99.85006814	0.02582204705	0.1241098145	49.7810076	5.26958216	44.94941024				-337.3731199	0.6235186373	-27495.6855420076	
337.2931199	81	2	17	1	0.6235157297				99.85035929	0.02576544569	0.1238752612	49.78091209	5.269635403	44.94945251				-337.2931199	0.6235157297	-27533.0657375778	
337.2131199	81	2	17	1	0.6235128261				99.85064998	0.02570892662	0.1236410904	49.78081683	5.269688563	44.94949461				-337.2131199	0.6235128261	-27570.0687871516	
337.1331199	81	2	17	1	0.6235099263				99.85094021	0.0256524898	0.1234073014	49.78072182	5.269741639	44.94953654				-337.1331199	0.6235099263	-27607.176552955	
337.0531199	81	2	17	1	0.6235070305				99.85122997	0.02559613516	0.1231738938	49.78062707	5.269794632	44.94957829				-337.0531199	0.6235070305	-27644.3792008706	
336.9731199	81	2	17	1	0.6235041385				99.85151927	0.02553986268	0.122940867	49.78053258	5.269847541	44.94961988				-336.9731199	0.6235041385	-27681.2071908752	
336.8931199	81	2	17	1	0.6235012504				99.85180811	0.02548367229	0.1227082206	49.78043834	5.269900367	44.94966129				-336.8931199	0.6235012504	-27719.0938758248	
336.8131199	81	2	17	1	0.6234983663				99.85209648	0.02542756395	0.122475954	49.78034435	5.269953109	44.94970254				-336.8131199	0.6234983663	-27756.5989629933	
336.7331199	81	2	17	1	0.623495486				99.8523844	0.02537153762	0.1222440667	49.78025062	5.270005768	44.94974362				-336.7331199	0.623495486	-27793.7267651597	
336.6531199	81	2	17	1	0.6234926096				99.85267185	0.02531559323	0.1220125583	49.78015713	5.270058344	44.94978452				-336.6531199	0.6234926096	-27830.9514362041	
336.5731199	81	2	17	1	0.623489737				99.85295884	0.02525973076	0.1217814281	49.7800639	5.270110837	44.94982526				-336.5731199	0.623489737	-27868.7652989522	
336.4931199	81	2	17	1	0.6234868684				99.85324537	0.02520395014	0.1215506757	49.77997092	5.270163247	44.94986583				-336.4931199	0.6234868684	-27906.6767660465	
336.4131199	81	2	17	1	0.6234840036				99.85353145	0.02514825133	0.1213203007	49.77987819	5.270215573	44.94990624				-336.4131199	0.6234840036	-27944.2074268621	
336.3331199	81	2	17	1	0.6234811427				99.85381706	0.02509263428	0.1210903024	49.77978571	5.270267816	44.94994647				-336.3331199	0.6234811427	-27982.3272300548	
336.2531199	81	2	17	1	0.6234782857				99.85410222	0.02503709894	0.1208606804	49.77969348	5.270319976	44.94998654				-336.2531199	0.6234782857	-28020.0591425747	
336.1731199	81	2	17	1	0.6234754325				99.85438692	0.02498164527	0.1206314342	49.7796015	5.270372054	44.95002644				-336.1731199	0.6234754325	-28057.8956028685	
336.0931199	81	2	17	1	0.6234725832				99.85467116	0.02492627322	0.1204025632	49.77950977	5.270424048	44.95006618				-336.0931199	0.6234725832	-28096.3264237081	
336.0131199	81	2	17	1	0.6234697378				99.85495495	0.02487098273	0.120174067	49.77941829	5.270475959	44.95010575				-336.0131199	0.6234697378	-28134.3666031834	
335.9331199	81	2	17	1	0.6234668962				99.85523828	0.02481577377	0.1199459451	49.77932705	5.270527788	44.95014516				-335.9331199	0.6234668962	-28172.5126157174	
335.8531199	81	2	17	1	0.6234640585				99.85552116	0.02476064628	0.1197181969	49.77923606	5.270579533	44.9501844				-335.8531199	0.6234640585	-28210.7595124475	
335.7731199	81	2	17	1	0.6234612246				99.85580358	0.02470560021	0.119490822	49.77914532	5.270631196	44.95022348				-335.7731199	0.6234612246	-28248.6130006187	
335.6931199	81	2	17	1	0.6234583945				99.85608554	0.02465063552	0.1192638198	49.77905482	5.270682776	44.9502624				-335.6931199	0.6234583945	-28287.0696624499	
335.6131199	81	2	17	1	0.6234555683				99.85636706	0.02459575216	0.1190371899	49.77896457	5.270734273	44.95030115				-335.6131199	0.6234555683	-28326.1312829267	
335.5331199	81	2	17	1	0.623452746				99.85664812	0.02454095008	0.1188109317	49.77887457	5.270785688	44.95033975				-335.5331199	0.623452746	-28364.7966991406	
335.4531199	81	2	17	1	0.6234499275				99.85692873	0.02448622924	0.1185850448	49.77878481	5.27083702	44.95037817				-335.4531199	0.6234499275	-28403.0649745567	
335.3731199	81	2	17	1	0.6234471128				99.85720888	0.02443158958	0.1183595286	49.77869529	5.270888269	44.95041644				-335.3731199	0.6234471128	-28441.4366486186	
335.2931199	81	2	17	1	0.6234443019				99.85748859	0.02437703105	0.1181343827	49.77860601	5.270939436	44.95045455				-335.2931199	0.6234443019	-28480.4204804966	
335.2131199	81	2	17	1	0.6234414949				99.85776784	0.02432255362	0.1179096065	49.77851698	5.27099052	44.9504925				-335.2131199	0.6234414949	-28519.5085400812	
335.1331199	81	2	17	1	0.6234386917				99.85804664	0.02426815722	0.1176851995	49.7784282	5.271041522	44.95053028				-335.1331199	0.6234386917	-28558.1956964652	
335.0531199	81	2	17	1	0.6234358923				99.858325	0.02421384182	0.1174611613	49.77833965	5.271092442	44.95056791				-335.0531199	0.6234358923	-28596.9879555652	
334.9731199	81	2	17	1	0.6234330967				99.8586029	0.02415960737	0.1172374913	49.77825134	5.271143279	44.95060538				-334.9731199	0.6234330967	-28636.3996761552	
334.8931199	81	2	17	1	0.623430305				99.85888036	0.02410545381	0.1170141891	49.77816328	5.271194033	44.95064269				-334.8931199	0.623430305	-28675.4020307909	
334.8131199	81	2	17	1	0.623427517				99.85915736	0.0240513811	0.1167912541	49.77807546	5.271244706	44.95067984				-334.8131199	0.623427517	-28714.5163876006	
334.7331199	81	2	17	1	0.6234247329				99.85943392	0.0239973892	0.1165686859	49.77798787	5.271295296	44.95071683				-334.7331199	0.6234247329	-28754.2500968151	
334.6531199	81	2	17	1	0.6234219526				99.85971004	0.02394347804	0.1163464839	49.77790053	5.271345804	44.95075367				-334.6531199	0.6234219526	-28793.057616347	
334.5731199	81	2	17	1	0.623419176				99.8599857	0.0238896476	0.1161246477	49.77781342	5.271396229	44.95079035				-334.5731199	0.623419176	-28832.4938378064	
334.4931199	81	2	17	1	0.6234164033				99.86026093	0.02383589781	0.1159031768	49.77772655	5.271446573	44.95082687				-334.4931199	0.6234164033	-28872.5549424693	
334.4131199	81	2	17	1	0.6234136344				99.8605357	0.02378222863	0.1156820706	49.77763993	5.271496835	44.95086324				-334.4131199	0.6234136344	-28911.6826655903	
334.3331199	81	2	17	1	0.6234108692				99.86081003	0.02372864001	0.1154613287	49.77755353	5.271547014	44.95089945				-334.3331199	0.6234108692	-28951.444740971	
334.2531199	81	2	17	1	0.6234081079				99.86108392	0.02367513191	0.1152409505	49.77746738	5.271597112	44.95093551				-334.2531199	0.6234081079	-28991.310556385	
334.1731199	81	2	17	1	0.6234053503				99.86135736	0.02362170427	0.1150209357	49.77738146	5.271647127	44.95097141				-334.1731199	0.6234053503	-29030.7638932375	
334.0931199	81	2	17	1	0.6234025965				99.86163036	0.02356835705	0.1148012836	49.77729578	5.271697061	44.95100716				-334.0931199	0.6234025965	-29070.8515105474	
334.0131199	81	2	17	1	0.6233998465				99.86190292	0.0235150902	0.1145819938	49.77721033	5.271746912	44.95104276				-334.0131199	0.6233998465	-29111.0499917666	
333.9331199	81	2	17	1	0.6233971003				99.86217503	0.02346190368	0.1143630658	49.77712512	5.271796682	44.9510782				-333.9331199	0.6233971003	-29150.8272296107	
333.8531199	81	2	17	1	0.6233943578				99.8624467	0.02340879743	0.1141444992	49.77704014	5.27184637	44.95111349				-333.8531199	0.6233943578	-29190.7162307077	
333.7731199	81	2	17	1	0.6233916191				99.86271794	0.0233557714	0.1139262933	49.77695539	5.271895977	44.95114863				-333.7731199	0.6233916191	-29231.247119505	
333.6931199	81	2	17	1	0.6233888842				99.86298873	0.02330282556	0.1137084478	49.77687088	5.271945501	44.95118362				-333.6931199	0.6233888842	-29271.8907174071	
333.6131199	81	2	17	1	0.6233861531				99.86325908	0.02324995984	0.1134909621	49.7767866	5.271994944	44.95121845				-333.6131199	0.6233861531	-29312.1090098737	
333.5331199	81	2	17	1	0.6233834257				99.86352899	0.02319717421	0.1132738357	49.77670256	5.272044305	44.95125314				-333.5331199	0.6233834257	-29351.9009793001	
333.4531199	81	2	17	1	0.623380702				99.86379846	0.02314446862	0.1130570683	49.77661875	5.272093585	44.95128767				-333.4531199	0.623380702	-29392.3425550291	
333.3731199	81	2	17	1	0.6233779821				99.8640675	0.02309184301	0.1128406591	49.77653516	5.272142783	44.95132205				-333.3731199	0.6233779821	-29433.4356832814	
333.2931199	81	2	17	1	0.623375266				99.86433609	0.02303929735	0.1126246079	49.77645181	5.2721919	44.95135629				-333.2931199	0.623375266	-29474.0994125695	
333.2131199	81	2	17	1	0.6233725536				99.86460425	0.02298683157	0.112408914	49.77636869	5.272240935	44.95139038				-333.2131199	0.6233725536	-29514.8786641312	
333.1331199	81	2	17	1	0.623369845				99.86487198	0.02293444564	0.112193577	49.7762858	5.272289889	44.95142431				-333.1331199	0.623369845	-29555.7678926104	
333.0531199	81	2	17	1	0.6233671401				99.86513926	0.0228821395	0.1119785964	49.77620314	5.272338761	44.9514581				-333.0531199	0.6233671401	-29596.2246156433	
332.9731199	81	2	17	1	0.6233644389				99.86540612	0.02282991312	0.1117639718	49.7761207	5.272387552	44.95149174				-332.9731199	0.6233644389	-29637.3427453006	
332.8931199	81	2	17	1	0.6233617415				99.86567253	0.02277776643	0.1115497025	49.7760385	5.272436262	44.95152524				-332.8931199	0.6233617415	-29678.5722259186	
332.8131199	81	2	17	1	0.6233590478				99.86593851	0.0227256994	0.1113357883	49.77595652	5.272484891	44.95155859				-332.8131199	0.6233590478	-29719.9196504281	
332.7331199	81	2	17	1	0.6233563579				99.86620406	0.02267371197	0.1111222285	49.77587477	5.272533438	44.95159179				-332.7331199	0.6233563579	-29760.8242783801	
332.6531199	81	2	17	1	0.6233536716				99.86646917	0.0226218041	0.1109090226	49.77579325	5.272581904	44.95162485				-332.6531199	0.6233536716	-29801.8477705253	
332.5731199	81	2	17	1	0.6233509891				99.86673385	0.02256997574	0.1106961703	49.77571195	5.272630289	44.95165776				-332.5731199	0.6233509891	-29843.5365324502	
332.4931199	81	2	17	1	0.6233483103				99.8669981	0.02251822684	0.1104836709	49.77563088	5.272678593	44.95169052				-332.4931199	0.6233483103	-29884.785451989	
332.4131199	81	2	17	1	0.6233456352				99.86726192	0.02246655735	0.1102715241	49.77555004	5.272726816	44.95172315				-332.4131199	0.6233456352	-29926.7098712257	
332.3331199	81	2	17	1	0.6233429639				99.8675253	0.02241496723	0.1100597293	49.77546942	5.272774958	44.95175563				-332.3331199	0.6233429639	-29968.1860818436	
332.2531199	81	2	17	1	0.6233402962				99.86778826	0.02236345642	0.109848286	49.77538902	5.272823019	44.95178796				-332.2531199	0.6233402962	-30009.783659244	
332.1731199	81	2	17	1	0.6233376323				99.86805078	0.02231202489	0.1096371938	49.77530885	5.272870999	44.95182015				-332.1731199	0.6233376323	-30051.4906091127	
332.0931199	81	2	17	1	0.623334972				99.86831288	0.02226067257	0.1094264522	49.7752289	5.272918898	44.9518522				-332.0931199	0.623334972	-30093.3199406966	
332.0131199	81	2	17	1	0.6233323155				99.86857454	0.02220939944	0.1092160607	49.77514918	5.272966717	44.95188411				-332.0131199	0.6233323155	-30135.8287176605	
331.9331199	81	2	17	1	0.6233296627				99.86883578	0.02215820542	0.1090060188	49.77506967	5.273014454	44.95191587				-331.9331199	0.6233296627	-30177.3194128975	
331.8531199	81	2	17	1	0.6233270135				99.86909658	0.02210709049	0.1087963261	49.77499039	5.273062111	44.9519475				-331.8531199	0.6233270135	-30219.5000257185	
331.7731199	81	2	17	1	0.6233243681				99.86935696	0.02205605459	0.108586982	49.77491133	5.273109687	44.95197898				-331.7731199	0.6233243681	-30261.7923206573	
