T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
424.8236157	94	5	1	1	0.7325258988				99.54678842	0.3453636527	0.10784793	78.80912301	17.74755821	3.443318788				-424.8236157	0.7325258988	-7239.42899743756	
424.7436157	94	5	1	1	0.7325148533				99.54725323	0.3450442672	0.1077024995	78.80870643	17.74771425	3.443579319				-424.7436157	0.7325148533	-7246.11736369987	
424.6636157	94	5	1	1	0.732503818				99.54771773	0.3447250666	0.107557207	78.80829003	17.74787041	3.443839565				-424.6636157	0.732503818	-7252.78516241332	
424.5836157	94	5	1	1	0.7324927928				99.5481819	0.3444060509	0.1074120527	78.80787379	17.74802668	3.444099527				-424.5836157	0.7324927928	-7259.49836377626	
424.5036157	94	5	1	1	0.7324817779				99.54864574	0.3440872199	0.1072670363	78.80745772	17.74818307	3.444359204				-424.5036157	0.7324817779	-7266.22375980046	
424.4236157	94	5	1	1	0.7324707731				99.54910927	0.3437685738	0.1071221579	78.80704182	17.74833958	3.444618598				-424.4236157	0.7324707731	-7272.96187362832	
424.3436157	94	5	1	1	0.7324597786				99.54957247	0.3434501124	0.1069774174	78.80662608	17.74849621	3.444877707				-424.3436157	0.7324597786	-7279.67906829718	
424.2636157	94	5	1	1	0.7324487941				99.55003535	0.3431318357	0.1068328147	78.80621051	17.74865296	3.445136533				-424.2636157	0.7324487941	-7286.4090500027	
424.1836157	94	5	1	1	0.7324378199				99.55049791	0.3428137438	0.1066883499	78.80579511	17.74880982	3.445395075				-424.1836157	0.7324378199	-7293.18442289501	
424.1036157	94	5	1	1	0.7324268558				99.55096014	0.3424958365	0.1065440229	78.80537987	17.7489668	3.445653334				-424.1036157	0.7324268558	-7299.93928747184	
424.0236157	94	5	1	1	0.7324159019				99.55142205	0.3421781139	0.1063998336	78.8049648	17.74912389	3.44591131				-424.0236157	0.7324159019	-7306.70655255457	
423.9436157	94	5	1	1	0.7324049581				99.55188364	0.3418605758	0.1062557819	78.8045499	17.7492811	3.446169003				-423.9436157	0.7324049581	-7313.48650020622	
423.8636157	94	5	1	1	0.7323940245				99.55234491	0.3415432224	0.1061118679	78.80413516	17.74943843	3.446426413				-423.8636157	0.7323940245	-7320.31247154457	
423.7836157	94	5	1	1	0.7323831011				99.55280586	0.3412260534	0.1059680915	78.80372059	17.74959587	3.44668354				-423.7836157	0.7323831011	-7327.11757990789	
423.7036157	94	5	1	1	0.7323721878				99.55326648	0.340909069	0.1058244526	78.80330618	17.74975344	3.446940385				-423.7036157	0.7323721878	-7333.90179836325	
423.6236157	94	5	1	1	0.7323612846				99.55372678	0.3405922691	0.1056809512	78.80289194	17.74991111	3.447196948				-423.6236157	0.7323612846	-7340.73233312822	
423.5436157	94	5	1	1	0.7323503916				99.55418676	0.3402756536	0.1055375872	78.80247786	17.75006891	3.447453229				-423.5436157	0.7323503916	-7347.6092823246	
423.4636157	94	5	1	1	0.7323395088				99.55464642	0.3399592225	0.1053943606	78.80206395	17.75022682	3.447709228				-423.4636157	0.7323395088	-7354.43139279301	
423.3836157	94	5	1	1	0.732328636				99.55510575	0.3396429758	0.1052512713	78.80165021	17.75038485	3.447964946				-423.3836157	0.732328636	-7361.26643503868	
423.3036157	94	5	1	1	0.7323177734				99.55556477	0.3393269135	0.1051083193	78.80123663	17.75054299	3.448220382				-423.3036157	0.7323177734	-7368.14793514756	
423.2236157	94	5	1	1	0.7323069209				99.55602346	0.3390110355	0.1049655046	78.80082322	17.75070125	3.448475537				-423.2236157	0.7323069209	-7375.04244038197	
423.1436157	94	5	1	1	0.7322960786				99.55648183	0.3386953417	0.104822827	78.80040997	17.75085962	3.448730411				-423.1436157	0.7322960786	-7381.94973288643	
423.0636157	94	5	1	1	0.7322852464				99.55693988	0.3383798322	0.1046802866	78.79999688	17.75101811	3.448985004				-423.0636157	0.7322852464	-7388.83591781979	
422.9836157	94	5	1	1	0.7322744243				99.55739761	0.338064507	0.1045378833	78.79958396	17.75117672	3.449239316				-422.9836157	0.7322744243	-7395.73496218251	
422.9036157	94	5	1	1	0.7322636123				99.55785502	0.3377493659	0.104395617	78.79917121	17.75133544	3.449493348				-422.9036157	0.7322636123	-7402.64690202905	
422.8236157	94	5	1	1	0.7322528104				99.5583121	0.337434409	0.1042534877	78.79875862	17.75149428	3.449747099				-422.8236157	0.7322528104	-7409.57177355454	
422.7436157	94	5	1	1	0.7322420186				99.55876887	0.3371196362	0.1041114954	78.79834619	17.75165324	3.45000057				-422.7436157	0.7322420186	-7416.54405584337	
422.6636157	94	5	1	1	0.732231237				99.55922531	0.3368050476	0.1039696399	78.79793393	17.75181231	3.450253762				-422.6636157	0.732231237	-7423.49483532532	
422.5836157	94	5	1	1	0.7322204654				99.55968144	0.3364906429	0.1038279213	78.79752183	17.75197149	3.450506673				-422.5836157	0.7322204654	-7430.42434208282	
422.5036157	94	5	1	1	0.7322097039				99.56013724	0.3361764224	0.1036863395	78.7971099	17.75213079	3.450759305				-422.5036157	0.7322097039	-7437.43594222934	
422.4236157	94	5	1	1	0.7321989526				99.56059272	0.3358623858	0.1035448944	78.79669813	17.75229021	3.451011658				-422.4236157	0.7321989526	-7444.42595473304	
422.3436157	94	5	1	1	0.7321882113				99.56104788	0.3355485331	0.103403586	78.79628652	17.75244974	3.451263732				-422.3436157	0.7321882113	-7451.39461168731	
422.2636157	94	5	1	1	0.7321774801				99.56150272	0.3352348644	0.1032624143	78.79587508	17.75260939	3.451515526				-422.2636157	0.7321774801	-7458.41102968017	
422.1836157	94	5	1	1	0.732166759				99.56195724	0.3349213797	0.1031213792	78.7954638	17.75276915	3.451767042				-422.1836157	0.732166759	-7465.44067384374	
422.1036157	94	5	1	1	0.732156048				99.56241144	0.3346080787	0.1029804805	78.79505269	17.75292903	3.452018279				-422.1036157	0.732156048	-7472.48358160222	
422.0236157	94	5	1	1	0.7321453471				99.56286532	0.3342949617	0.1028397184	78.79464174	17.75308902	3.452269238				-422.0236157	0.7321453471	-7479.50476015587	
421.9436157	94	5	1	1	0.7321346562				99.56331888	0.3339820284	0.1026990927	78.79423095	17.75324913	3.452519919				-421.9436157	0.7321346562	-7486.53927708588	
421.8636157	94	5	1	1	0.7321239754				99.56377212	0.3336692789	0.1025586034	78.79382032	17.75340936	3.452770321				-421.8636157	0.7321239754	-7493.62206890955	
421.7836157	94	5	1	1	0.7321133047				99.56422504	0.3333567131	0.1024182505	78.79340986	17.75356969	3.453020446				-421.7836157	0.7321133047	-7500.68304592151	
421.7036157	94	5	1	1	0.732102644				99.56467764	0.3330443311	0.1022780338	78.79299956	17.75373015	3.453270293				-421.7036157	0.732102644	-7507.7574748508	
421.6236157	94	5	1	1	0.7320919934				99.56512991	0.3327321327	0.1021379534	78.79258942	17.75389071	3.453519863				-421.6236157	0.7320919934	-7514.88049045553	
421.5436157	94	5	1	1	0.7320813529				99.56558187	0.3324201179	0.1019980091	78.79217945	17.75405139	3.453769155				-421.5436157	0.7320813529	-7521.98160527175	
421.4636157	94	5	1	1	0.7320707224				99.56603351	0.3321082868	0.101858201	78.79176964	17.75421219	3.454018171				-421.4636157	0.7320707224	-7529.09628692343	
421.3836157	94	5	1	1	0.732060102				99.56648483	0.3317966392	0.101718529	78.79135999	17.7543731	3.454266909				-421.3836157	0.732060102	-7536.22430586194	
421.3036157	94	5	1	1	0.7320494916				99.56693583	0.3314851752	0.101578993	78.7909505	17.75453413	3.454515371				-421.3036157	0.7320494916	-7543.3659689318	
421.2236157	94	5	1	1	0.7320388913				99.56738651	0.3311738947	0.1014395929	78.79054118	17.75469527	3.454763556				-421.2236157	0.7320388913	-7550.52104533941	
421.1436157	94	5	1	1	0.732028301				99.56783687	0.3308627977	0.1013003288	78.79013201	17.75485652	3.455011465				-421.1436157	0.732028301	-7557.65407678292	
421.0636157	94	5	1	1	0.7320177207				99.56828692	0.3305518841	0.1011612006	78.78972301	17.75501789	3.455259098				-421.0636157	0.7320177207	-7564.83643274295	
420.9836157	94	5	1	1	0.7320071505				99.56873664	0.330241154	0.1010222082	78.78931417	17.75517937	3.455506455				-420.9836157	0.7320071505	-7572.03231690111	
420.9036157	94	5	1	1	0.7319965903				99.56918604	0.3299306072	0.1008833515	78.78890549	17.75534097	3.455753536				-420.9036157	0.7319965903	-7579.2420405992	
420.8236157	94	5	1	1	0.7319860402				99.56963513	0.3296202438	0.1007446306	78.78849698	17.75550268	3.456000342				-420.8236157	0.7319860402	-7586.4293305869	
420.7436157	94	5	1	1	0.7319755				99.57008389	0.3293100636	0.1006060453	78.78808862	17.75566451	3.456246872				-420.7436157	0.7319755	-7593.63053814788	
420.6636157	94	5	1	1	0.7319649699				99.57053234	0.3290000668	0.1004675957	78.78768043	17.75582645	3.456493127				-420.6636157	0.7319649699	-7600.88133209409	
420.5836157	94	5	1	1	0.7319544498				99.57098047	0.3286902532	0.1003292816	78.78727239	17.7559885	3.456739107				-420.5836157	0.7319544498	-7608.10987789633	
420.5036157	94	5	1	1	0.7319439397				99.57142827	0.3283806228	0.100191103	78.78686452	17.75615067	3.456984813				-420.5036157	0.7319439397	-7615.38850123155	
420.4236157	94	5	1	1	0.7319334397				99.57187576	0.3280711756	0.1000530599	78.78645681	17.75631295	3.457230244				-420.4236157	0.7319334397	-7622.64454125798	
420.3436157	94	5	1	1	0.7319229496				99.57232294	0.3277619116	0.09991515215	78.78604926	17.75647534	3.4574754				-420.3436157	0.7319229496	-7629.87824477505	
420.2636157	94	5	1	1	0.7319124695				99.57276979	0.3274528307	0.09977737976	78.78564187	17.75663785	3.457720283				-420.2636157	0.7319124695	-7637.19859922714	
420.1836157	94	5	1	1	0.7319019995				99.57321632	0.3271439328	0.09963974267	78.78523464	17.75680047	3.457964891				-420.1836157	0.7319019995	-7644.4962801866	
420.1036157	94	5	1	1	0.7318915394				99.57366254	0.326835218	0.09950224083	78.78482757	17.7569632	3.458209226				-420.1036157	0.7318915394	-7651.8082007443	
420.0236157	94	5	1	1	0.7318810894				99.57410844	0.3265266863	0.09936487417	78.78442066	17.75712605	3.458453286				-420.0236157	0.7318810894	-7659.13384182001	
419.9436157	94	5	1	1	0.7318706493				99.57455402	0.3262183375	0.09922764264	78.78401391	17.75728901	3.458697074				-419.9436157	0.7318706493	-7666.43699954905	
419.8636157	94	5	1	1	0.7318602192				99.57499928	0.3259101716	0.0990905462	78.78360732	17.75745209	3.458940588				-419.8636157	0.7318602192	-7673.79083217322	
419.7836157	94	5	1	1	0.7318497991				99.57544423	0.3256021887	0.09895358479	78.78320089	17.75761528	3.45918383				-419.7836157	0.7318497991	-7681.15878629652	
419.7036157	94	5	1	1	0.731839389				99.57588885	0.3252943887	0.09881675834	78.78279463	17.75777858	3.459426798				-419.7036157	0.731839389	-7688.50388609449	
419.6236157	94	5	1	1	0.7318289888				99.57633316	0.3249867715	0.09868006682	78.78238852	17.75794199	3.459669494				-419.6236157	0.7318289888	-7695.90027664402	
419.5436157	94	5	1	1	0.7318185987				99.57677715	0.3246793371	0.09854351017	78.78198257	17.75810552	3.459911917				-419.5436157	0.7318185987	-7703.31062622569	
419.4636157	94	5	1	1	0.7318082185				99.57722083	0.3243720855	0.09840708832	78.78157677	17.75826916	3.460154069				-419.4636157	0.7318082185	-7710.66108475902	
419.3836157	94	5	1	1	0.7317978482				99.57766418	0.3240650167	0.09827080124	78.78117114	17.75843291	3.460395948				-419.3836157	0.7317978482	-7718.10018852773	
419.3036157	94	5	1	1	0.731787488				99.57810722	0.3237581306	0.09813464886	78.78076567	17.75859677	3.460637555				-419.3036157	0.731787488	-7725.55337244198	
419.2236157	94	5	1	1	0.7317771377				99.57854994	0.3234514271	0.09799863113	78.78036036	17.75876075	3.460878891				-419.2236157	0.7317771377	-7732.94636047229	
419.1436157	94	5	1	1	0.7317667973				99.57899235	0.3231449063	0.09786274799	78.7799552	17.75892484	3.461119955				-419.1436157	0.7317667973	-7740.39102946639	
419.0636157	94	5	1	1	0.7317564669				99.57943443	0.3228385682	0.09772699939	78.77955021	17.75908905	3.461360748				-419.0636157	0.7317564669	-7747.88749283359	
418.9836157	94	5	1	1	0.7317461465				99.5798762	0.3225324126	0.09759138528	78.77914537	17.75925336	3.461601269				-418.9836157	0.7317461465	-7755.36082703252	
418.9036157	94	5	1	1	0.731735836				99.58031765	0.3222264395	0.0974559056	78.77874069	17.75941779	3.46184152				-418.9036157	0.731735836	-7762.81100120504	
418.8236157	94	5	1	1	0.7317255354				99.58075879	0.321920649	0.09732056029	78.77833617	17.75958233	3.462081501				-418.8236157	0.7317255354	-7770.31331211005	
418.7436157	94	5	1	1	0.7317152448				99.58119961	0.321615041	0.09718534931	78.77793181	17.75974698	3.46232121				-418.7436157	0.7317152448	-7777.8299919554	
418.6636157	94	5	1	1	0.7317049641				99.58164011	0.3213096154	0.09705027259	78.7775276	17.75991175	3.46256065				-418.6636157	0.7317049641	-7785.36137512228	
418.5836157	94	5	1	1	0.7316946934				99.5820803	0.3210043722	0.09691533008	78.77712356	17.76007662	3.462799819				-418.5836157	0.7316946934	-7792.90721095113	
418.5036157	94	5	1	1	0.7316844326				99.58252017	0.3206993114	0.09678052173	78.77671967	17.76024161	3.463038719				-418.5036157	0.7316844326	-7800.42973250754	
418.4236157	94	5	1	1	0.7316741817				99.58295972	0.3203944329	0.09664584748	78.77631594	17.76040671	3.463277348				-418.4236157	0.7316741817	-7807.9667911832	
418.3436157	94	5	1	1	0.7316639407				99.58339896	0.3200897368	0.09651130728	78.77591236	17.76057193	3.463515709				-418.3436157	0.7316639407	-7815.51842915216	
418.2636157	94	5	1	1	0.7316537096				99.58383788	0.3197852229	0.09637690106	78.77550895	17.76073725	3.4637538				-418.2636157	0.7316537096	-7823.1230137681	
418.1836157	94	5	1	1	0.7316434885				99.58427648	0.3194808913	0.09624262878	78.77510569	17.76090269	3.463991621				-418.1836157	0.7316434885	-7830.74226229249	
418.1036157	94	5	1	1	0.7316332773				99.58471477	0.3191767419	0.09610849037	78.77470259	17.76106824	3.464229174				-418.1036157	0.7316332773	-7838.3380414241	
418.0236157	94	5	1	1	0.731623076				99.58515274	0.3188727747	0.09597448579	78.77429965	17.7612339	3.464466458				-418.0236157	0.731623076	-7845.9485706424	
417.9436157	94	5	1	1	0.7316128846				99.5855904	0.3185689896	0.09584061497	78.77389686	17.76139967	3.464703474				-417.9436157	0.7316128846	-7853.57389295889	
417.8636157	94	5	1	1	0.7316027031				99.58602774	0.3182653866	0.09570687787	78.77349423	17.76156555	3.464940221				-417.8636157	0.7316027031	-7861.21405150426	
417.7836157	94	5	1	1	0.7315925315				99.58646476	0.3179619657	0.09557327441	78.77309176	17.76173154	3.4651767				-417.7836157	0.7315925315	-7868.830315315	
417.7036157	94	5	1	1	0.7315823697				99.58690147	0.3176587269	0.09543980456	78.77268944	17.76189765	3.465412912				-417.7036157	0.7315823697	-7876.50035193555	
417.6236157	94	5	1	1	0.7315722179				99.58733786	0.31735567	0.09530646825	78.77228728	17.76206387	3.465648855				-417.6236157	0.7315722179	-7884.22397861873	
417.5436157	94	5	1	1	0.731562076				99.58777394	0.3170527951	0.09517326542	78.77188527	17.76223019	3.465884531				-417.5436157	0.731562076	-7891.88491511281	
417.4636157	94	5	1	1	0.7315519439				99.5882097	0.3167501022	0.09504019602	78.77148343	17.76239663	3.46611994				-417.4636157	0.7315519439	-7899.5999844398	
417.3836157	94	5	1	1	0.7315418218				99.58864515	0.3164475912	0.09490725999	78.77108174	17.76256318	3.466355081				-417.3836157	0.7315418218	-7907.3298473061	
417.3036157	94	5	1	1	0.7315317095				99.58908028	0.316145262	0.09477445728	78.7706802	17.76272984	3.466589956				-417.3036157	0.7315317095	-7915.03592688411	
417.2236157	94	5	1	1	0.7315216071				99.5895151	0.3158431147	0.09464178783	78.77027882	17.76289662	3.466824563				-417.2236157	0.7315216071	-7922.75688809125	
417.1436157	94	5	1	1	0.7315115145				99.5899496	0.3155411492	0.09450925158	78.7698776	17.7630635	3.467058904				-417.1436157	0.7315115145	-7930.53246643477	
417.0636157	94	5	1	1	0.7315014319				99.59038379	0.3152393654	0.09437684847	78.76947653	17.76323049	3.467292979				-417.0636157	0.7315014319	-7938.32301278315	
416.9836157	94	5	1	1	0.7314913591				99.59081766	0.3149377634	0.09424457845	78.76907561	17.7633976	3.467526788				-416.9836157	0.7314913591	-7946.05010969801	
416.9036157	94	5	1	1	0.7314812961				99.59125122	0.314636343	0.09411244146	78.76867486	17.76356481	3.467760331				-416.9036157	0.7314812961	-7953.83188121929	
416.8236157	94	5	1	1	0.731471243				99.59168446	0.3143351044	0.09398043744	78.76827425	17.76373214	3.467993607				-416.8236157	0.731471243	-7961.66844933559	
416.7436157	94	5	1	1	0.7314611998				99.59211739	0.3140340473	0.09384856634	78.76787381	17.76389958	3.468226619				-416.7436157	0.7314611998	-7969.48070124606	
416.6636157	94	5	1	1	0.7314511664				99.59255	0.3137331719	0.0937168281	78.76747351	17.76406712	3.468459365				-416.6636157	0.7314511664	-7977.30845560786	
416.5836157	94	5	1	1	0.7314411429				99.5929823	0.313432478	0.09358522266	78.76707338	17.76423478	3.468691846				-416.5836157	0.7314411429	-7985.1514456637	
416.5036157	94	5	1	1	0.7314311292				99.59341428	0.3131319657	0.09345374996	78.76667339	17.76440255	3.468924061				-416.5036157	0.7314311292	-7992.97002125955	
416.4236157	94	5	1	1	0.7314211253				99.59384596	0.3128316348	0.09332240995	78.76627356	17.76457042	3.469156012				-416.4236157	0.7314211253	-8000.8440098637	
416.3436157	94	5	1	1	0.7314111313				99.59427731	0.3125314854	0.09319120257	78.76587389	17.76473841	3.469387699				-416.3436157	0.7314111313	-8008.73336936617	
416.2636157	94	5	1	1	0.7314011471				99.59470835	0.3122315175	0.09306012775	78.76547437	17.76490651	3.469619121				-416.2636157	0.7314011471	-8016.6384615162	
416.1836157	94	5	1	1	0.7313911728				99.59513908	0.3119317309	0.09292918545	78.765075	17.76507472	3.469850279				-416.1836157	0.7313911728	-8024.5186912767	
416.1036157	94	5	1	1	0.7313812082				99.5955695	0.3116321256	0.0927983756	78.76467579	17.76524304	3.470081173				-416.1036157	0.7313812082	-8032.41474572974	
416.0236157	94	5	1	1	0.7313712535				99.5959996	0.3113327017	0.09266769814	78.76427673	17.76541146	3.470311803				-416.0236157	0.7313712535	-8040.36652042268	
415.9436157	94	5	1	1	0.7313613086				99.59642939	0.3110334591	0.09253715303	78.76387783	17.76558	3.470542169				-415.9436157	0.7313613086	-8048.3342148858	
415.8636157	94	5	1	1	0.7313513736				99.59685886	0.3107343977	0.09240674019	78.76347908	17.76574865	3.470772273				-415.8636157	0.7313513736	-8056.27691095574	
415.7836157	94	5	1	1	0.7313414483				99.59728802	0.3104355175	0.09227645957	78.76308048	17.7659174	3.471002113				-415.7836157	0.7313414483	-8064.23562030341	
415.7036157	94	5	1	1	0.7313315329				99.59771687	0.3101368185	0.09214631111	78.76268204	17.76608627	3.47123169				-415.7036157	0.7313315329	-8072.2097480474	
415.6236157	94	5	1	1	0.7313216272				99.5981454	0.3098383007	0.09201629476	78.76228375	17.76625525	3.471461004				-415.6236157	0.7313216272	-8080.19998427393	
415.5436157	94	5	1	1	0.7313117314				99.59857363	0.309539964	0.09188641045	78.76188561	17.76642433	3.471690055				-415.5436157	0.7313117314	-8088.24669827065	
415.4636157	94	5	1	1	0.7313018454				99.59900153	0.3092418083	0.09175665813	78.76148763	17.76659353	3.471918845				-415.4636157	0.7313018454	-8096.22751873951	
415.3836157	94	5	1	1	0.7312919691				99.59942913	0.3089438337	0.09162703773	78.7610898	17.76676283	3.472147372				-415.3836157	0.7312919691	-8104.26539761799	
