T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
351.0425675	97	3	0	1	0.8478010527				99.86761379	0.1323862071	0	81.02639416	18.97360584	0				-351.0425675	0.8478010527	-13278.2381657374	
350.9625675	97	3	0	1	0.8477950314				99.86778744	0.1322125616	0	81.02617232	18.97382768	0				-350.9625675	0.8477950314	-13293.9037726636	
350.8825675	97	3	0	1	0.8477890171				99.86796094	0.1320390633	0	81.02595044	18.97404956	0				-350.8825675	0.8477890171	-13309.4964539949	
350.8025675	97	3	0	1	0.8477830099				99.86813429	0.1318657122	0	81.02572854	18.97427146	0				-350.8025675	0.8477830099	-13325.2364717071	
350.7225675	97	3	0	1	0.8477770098				99.86830749	0.1316925084	0	81.02550662	18.97449338	0				-350.7225675	0.8477770098	-13341.0137621859	
350.6425675	97	3	0	1	0.8477710168				99.86848055	0.1315194516	0	81.02528467	18.97471533	0				-350.6425675	0.8477710168	-13356.8284580976	
350.5625675	97	3	0	1	0.8477650309				99.86865346	0.1313465419	0	81.02506269	18.97493731	0				-350.5625675	0.8477650309	-13372.6806927471	
350.4825675	97	3	0	1	0.8477590521				99.86882622	0.1311737793	0	81.02484069	18.97515931	0				-350.4825675	0.8477590521	-13388.4583025622	
350.4025675	97	3	0	1	0.8477530803				99.86899884	0.1310011637	0	81.02461866	18.97538134	0				-350.4025675	0.8477530803	-13404.273716555	
350.3225675	97	3	0	1	0.8477471156				99.8691713	0.1308286951	0	81.0243966	18.9756034	0				-350.3225675	0.8477471156	-13420.2388371638	
350.2425675	97	3	0	1	0.847741158				99.86934363	0.1306563735	0	81.02417452	18.97582548	0				-350.2425675	0.847741158	-13436.1289341103	
350.1625675	97	3	0	1	0.8477352074				99.8695158	0.1304841987	0	81.02395241	18.97604759	0				-350.1625675	0.8477352074	-13452.0572406229	
350.0825675	97	3	0	1	0.8477292639				99.86968783	0.1303121708	0	81.02373027	18.97626973	0				-350.0825675	0.8477292639	-13468.1364573194	
350.0025675	97	3	0	1	0.8477233275				99.86985971	0.1301402897	0	81.02350811	18.97649189	0				-350.0025675	0.8477233275	-13484.1402489263	
349.9225675	97	3	0	1	0.8477173981				99.87003144	0.1299685554	0	81.02328592	18.97671408	0				-349.9225675	0.8477173981	-13500.1826609186	
349.8425675	97	3	0	1	0.8477114758				99.87020303	0.1297969678	0	81.02306371	18.97693629	0				-349.8425675	0.8477114758	-13516.3772011811	
349.7625675	97	3	0	1	0.8477055606				99.87037447	0.1296255269	0	81.02284147	18.97715853	0				-349.7625675	0.8477055606	-13532.4959120709	
349.6825675	97	3	0	1	0.8476996524				99.87054577	0.1294542327	0	81.0226192	18.9773808	0				-349.6825675	0.8476996524	-13548.6536601999	
349.6025675	97	3	0	1	0.8476937513				99.87071691	0.1292830852	0	81.02239691	18.97760309	0				-349.6025675	0.8476937513	-13564.8494898205	
349.5225675	97	3	0	1	0.8476878572				99.87088792	0.1291120842	0	81.02217459	18.97782541	0				-349.5225675	0.8476878572	-13581.0846375885	
349.4425675	97	3	0	1	0.8476819702				99.87105877	0.1289412298	0	81.02195225	18.97804775	0				-349.4425675	0.8476819702	-13597.3581409575	
349.3625675	97	3	0	1	0.8476760902				99.87122948	0.1287705219	0	81.02172987	18.97827013	0				-349.3625675	0.8476760902	-13613.5551360287	
349.2825675	97	3	0	1	0.8476702172				99.87140004	0.1285999604	0	81.02150748	18.97849252	0				-349.2825675	0.8476702172	-13629.907151452	
349.2025675	97	3	0	1	0.8476643513				99.87157045	0.1284295454	0	81.02128505	18.97871495	0				-349.2025675	0.8476643513	-13646.4146071789	
349.1225675	97	3	0	1	0.8476584925				99.87174072	0.1282592768	0	81.0210626	18.9789374	0				-349.1225675	0.8476584925	-13662.7281966636	
349.0425675	97	3	0	1	0.8476526406				99.87191085	0.1280891546	0	81.02084012	18.97915988	0				-349.0425675	0.8476526406	-13679.0819553435	
348.9625675	97	3	0	1	0.8476467958				99.87208082	0.1279191786	0	81.02061762	18.97938238	0				-348.9625675	0.8476467958	-13695.7088117468	
348.8825675	97	3	0	1	0.8476409581				99.87225065	0.1277493489	0	81.02039509	18.97960491	0				-348.8825675	0.8476409581	-13712.2583358319	
348.8025675	97	3	0	1	0.8476351274				99.87242033	0.1275796655	0	81.02017254	18.97982746	0				-348.8025675	0.8476351274	-13728.7303888085	
348.7225675	97	3	0	1	0.8476293037				99.87258987	0.1274101283	0	81.01994996	18.98005004	0				-348.7225675	0.8476293037	-13745.2420638794	
348.6425675	97	3	0	1	0.847623487				99.87275926	0.1272407372	0	81.01972735	18.98027265	0				-348.6425675	0.847623487	-13761.9121595015	
348.5625675	97	3	0	1	0.8476176774				99.87292851	0.1270714923	0	81.01950471	18.98049529	0				-348.5625675	0.8476176774	-13778.5032235104	
348.4825675	97	3	0	1	0.8476118747				99.87309761	0.1269023934	0	81.01928205	18.98071795	0				-348.4825675	0.8476118747	-13795.1354866817	
348.4025675	97	3	0	1	0.8476060791				99.87326656	0.1267334406	0	81.01905937	18.98094063	0				-348.4025675	0.8476060791	-13811.926317376	
348.3225675	97	3	0	1	0.8476002905				99.87343537	0.1265646337	0	81.01883665	18.98116335	0				-348.3225675	0.8476002905	-13828.7586539392	
348.2425675	97	3	0	1	0.847594509				99.87360403	0.1263959729	0	81.01861391	18.98138609	0				-348.2425675	0.847594509	-13845.5113823283	
348.1625675	97	3	0	1	0.8475887344				99.87377254	0.1262274579	0	81.01839115	18.98160885	0				-348.1625675	0.8475887344	-13862.185519062	
348.0825675	97	3	0	1	0.8475829668				99.87394091	0.1260590888	0	81.01816835	18.98183165	0				-348.0825675	0.8475829668	-13879.1406546233	
348.0025675	97	3	0	1	0.8475772063				99.87410913	0.1258908656	0	81.01794554	18.98205446	0				-348.0025675	0.8475772063	-13896.0157474799	
347.9225675	97	3	0	1	0.8475714527				99.87427721	0.1257227882	0	81.01772269	18.98227731	0				-347.9225675	0.8475714527	-13912.9331026416	
347.8425675	97	3	0	1	0.8475657062				99.87444514	0.1255548565	0	81.01749982	18.98250018	0				-347.8425675	0.8475657062	-13930.0120888497	
347.7625675	97	3	0	1	0.8475599667				99.87461293	0.1253870705	0	81.01727692	18.98272308	0				-347.7625675	0.8475599667	-13946.889912044	
347.6825675	97	3	0	1	0.8475542341				99.87478057	0.1252194303	0	81.017054	18.982946	0				-347.6825675	0.8475542341	-13963.9314431172	
347.6025675	97	3	0	1	0.8475485086				99.87494806	0.1250519356	0	81.01683105	18.98316895	0				-347.6025675	0.8475485086	-13981.0134766834	
347.5225675	97	3	0	1	0.84754279				99.87511541	0.1248845866	0	81.01660807	18.98339193	0				-347.5225675	0.84754279	-13998.1385528122	
347.4425675	97	3	0	1	0.8475370785				99.87528262	0.1247173831	0	81.01638507	18.98361493	0				-347.4425675	0.8475370785	-14015.3044296719	
347.3625675	97	3	0	1	0.8475313739				99.87544967	0.1245503252	0	81.01616204	18.98383796	0				-347.3625675	0.8475313739	-14032.3902935439	
347.2825675	97	3	0	1	0.8475256763				99.87561659	0.1243834127	0	81.01593899	18.98406101	0				-347.2825675	0.8475256763	-14049.640935573	
347.2025675	97	3	0	1	0.8475199857				99.87578335	0.1242166457	0	81.0157159	18.9842841	0				-347.2025675	0.8475199857	-14066.9340437992	
347.1225675	97	3	0	1	0.8475143021				99.87594998	0.1240500241	0	81.0154928	18.9845072	0				-347.1225675	0.8475143021	-14084.2697750874	
347.0425675	97	3	0	1	0.8475086255				99.87611645	0.1238835478	0	81.01526966	18.98473034	0				-347.0425675	0.8475086255	-14101.523698684	
346.9625675	97	3	0	1	0.8475029558				99.87628278	0.1237172169	0	81.0150465	18.9849535	0				-346.9625675	0.8475029558	-14118.8205584846	
346.8825675	97	3	0	1	0.8474972931				99.87644897	0.1235510312	0	81.01482331	18.98517669	0				-346.8825675	0.8474972931	-14136.2844923545	
346.8025675	97	3	0	1	0.8474916374				99.87661501	0.1233849907	0	81.0146001	18.9853999	0				-346.8025675	0.8474916374	-14153.6661700517	
346.7225675	97	3	0	1	0.8474859886				99.8767809	0.1232190955	0	81.01437686	18.98562314	0				-346.7225675	0.8474859886	-14171.2170889834	
346.6425675	97	3	0	1	0.8474803469				99.87694665	0.1230533454	0	81.01415359	18.98584641	0				-346.6425675	0.8474803469	-14188.8103411509	
346.5625675	97	3	0	1	0.8474747121				99.87711226	0.1228877405	0	81.0139303	18.9860697	0				-346.5625675	0.8474747121	-14206.1956818667	
346.4825675	97	3	0	1	0.8474690842				99.87727772	0.1227222806	0	81.01370698	18.98629302	0				-346.4825675	0.8474690842	-14223.7504371525	
346.4025675	97	3	0	1	0.8474634633				99.87744303	0.1225569657	0	81.01348364	18.98651636	0				-346.4025675	0.8474634633	-14241.4750798548	
346.3225675	97	3	0	1	0.8474578494				99.8776082	0.1223917958	0	81.01326027	18.98673973	0				-346.3225675	0.8474578494	-14259.1165595368	
346.2425675	97	3	0	1	0.8474522424				99.87777323	0.1222267709	0	81.01303687	18.98696313	0				-346.2425675	0.8474522424	-14276.802430956	
346.1625675	97	3	0	1	0.8474466424				99.87793811	0.1220618909	0	81.01281345	18.98718655	0				-346.1625675	0.8474466424	-14294.5315956024	
346.0825675	97	3	0	1	0.8474410493				99.87810284	0.1218971558	0	81.01259	18.98741	0				-346.0825675	0.8474410493	-14312.305483847	
346.0025675	97	3	0	1	0.8474354632				99.87826743	0.1217325655	0	81.01236652	18.98763348	0				-346.0025675	0.8474354632	-14330.1229890936	
345.9225675	97	3	0	1	0.847429884				99.87843188	0.12156812	0	81.01214302	18.98785698	0				-345.9225675	0.847429884	-14347.9855527115	
345.8425675	97	3	0	1	0.8474243118				99.87859618	0.1214038192	0	81.01191949	18.98808051	0				-345.8425675	0.8474243118	-14365.892060353	
345.7625675	97	3	0	1	0.8474187465				99.87876034	0.1212396631	0	81.01169593	18.98830407	0				-345.7625675	0.8474187465	-14383.8439644576	
345.6825675	97	3	0	1	0.8474131882				99.87892435	0.1210756517	0	81.01147235	18.98852765	0				-345.6825675	0.8474131882	-14401.8401428951	
345.6025675	97	3	0	1	0.8474076368				99.87908822	0.120911785	0	81.01124874	18.98875126	0				-345.6025675	0.8474076368	-14419.7517770763	
345.5225675	97	3	0	1	0.8474020923				99.87925194	0.1207480628	0	81.0110251	18.9889749	0				-345.5225675	0.8474020923	-14437.7080203294	
345.4425675	97	3	0	1	0.8473965547				99.87941551	0.1205844851	0	81.01080144	18.98919856	0				-345.4425675	0.8473965547	-14455.8399735515	
345.3625675	97	3	0	1	0.8473910241				99.87957895	0.120421052	0	81.01057776	18.98942224	0				-345.3625675	0.8473910241	-14474.0168692654	
345.2825675	97	3	0	1	0.8473855004				99.87974224	0.1202577633	0	81.01035404	18.98964596	0				-345.2825675	0.8473855004	-14492.2401942197	
345.2025675	97	3	0	1	0.8473799837				99.87990538	0.120094619	0	81.0101303	18.9898697	0				-345.2025675	0.8473799837	-14510.3768793011	
345.1225675	97	3	0	1	0.8473744738				99.88006838	0.1199316191	0	81.00990653	18.99009347	0				-345.1225675	0.8473744738	-14528.5603375266	
345.0425675	97	3	0	1	0.8473689709				99.88023124	0.1197687635	0	81.00968274	18.99031726	0				-345.0425675	0.8473689709	-14546.9206862466	
344.9625675	97	3	0	1	0.8473634749				99.88039395	0.1196060522	0	81.00945892	18.99054108	0				-344.9625675	0.8473634749	-14565.1952420124	
344.8825675	97	3	0	1	0.8473579858				99.88055651	0.1194434852	0	81.00923507	18.99076493	0				-344.8825675	0.8473579858	-14583.5157703501	
344.8025675	97	3	0	1	0.8473525036				99.88071894	0.1192810623	0	81.0090112	18.9909888	0				-344.8025675	0.8473525036	-14602.0160436053	
344.7225675	97	3	0	1	0.8473470284				99.88088122	0.1191187837	0	81.0087873	18.9912127	0				-344.7225675	0.8473470284	-14620.4287027754	
344.6425675	97	3	0	1	0.84734156				99.88104335	0.1189566491	0	81.00856338	18.99143662	0				-344.6425675	0.84734156	-14638.8892072664	
344.5625675	97	3	0	1	0.8473360986				99.88120534	0.1187946587	0	81.00833943	18.99166057	0				-344.5625675	0.8473360986	-14657.3950326581	
344.4825675	97	3	0	1	0.847330644				99.88136719	0.1186328123	0	81.00811545	18.99188455	0				-344.4825675	0.847330644	-14675.9490673722	
344.4025675	97	3	0	1	0.8473251964				99.88152889	0.1184711099	0	81.00789144	18.99210856	0				-344.4025675	0.8473251964	-14694.6840651386	
344.3225675	97	3	0	1	0.8473197557				99.88169045	0.1183095514	0	81.00766741	18.99233259	0				-344.3225675	0.8473197557	-14713.1963588134	
344.2425675	97	3	0	1	0.8473143218				99.88185186	0.1181481369	0	81.00744336	18.99255664	0				-344.2425675	0.8473143218	-14731.8920274109	
344.1625675	97	3	0	1	0.8473088949				99.88201313	0.1179868662	0	81.00721927	18.99278073	0				-344.1625675	0.8473088949	-14750.6338860601	
344.0825675	97	3	0	1	0.8473034748				99.88217426	0.1178257393	0	81.00699516	18.99300484	0				-344.0825675	0.8473034748	-14769.2881960798	
344.0025675	97	3	0	1	0.8472980616				99.88233524	0.1176647563	0	81.00677103	18.99322897	0				-344.0025675	0.8472980616	-14788.1260822002	
343.9225675	97	3	0	1	0.8472926553				99.88249608	0.117503917	0	81.00654686	18.99345314	0				-343.9225675	0.8472926553	-14807.0120843188	
343.8425675	97	3	0	1	0.8472872559				99.88265678	0.1173432214	0	81.00632268	18.99367732	0				-343.8425675	0.8472872559	-14825.9463870035	
343.7625675	97	3	0	1	0.8472818634				99.88281733	0.1171826694	0	81.00609846	18.99390154	0				-343.7625675	0.8472818634	-14844.9291757834	
343.6825675	97	3	0	1	0.8472764778				99.88297774	0.1170222611	0	81.00587422	18.99412578	0				-343.6825675	0.8472764778	-14863.8222008443	
343.6025675	97	3	0	1	0.847271099				99.883138	0.1168619963	0	81.00564995	18.99435005	0				-343.6025675	0.847271099	-14882.7640821508	
343.5225675	97	3	0	1	0.8472657271				99.88329812	0.1167018751	0	81.00542565	18.99457435	0				-343.5225675	0.8472657271	-14901.8927397579	
343.4425675	97	3	0	1	0.8472603621				99.8834581	0.1165418974	0	81.00520133	18.99479867	0				-343.4425675	0.8472603621	-14921.0706322467	
343.3625675	97	3	0	1	0.847255004				99.88361794	0.1163820631	0	81.00497699	18.99502301	0				-343.3625675	0.847255004	-14940.1580867055	
343.2825675	97	3	0	1	0.8472496527				99.88377763	0.1162223722	0	81.00475261	18.99524739	0				-343.2825675	0.8472496527	-14959.2951538586	
343.2025675	97	3	0	1	0.8472443083				99.88393718	0.1160628247	0	81.00452821	18.99547179	0				-343.2025675	0.8472443083	-14978.6211743159	
343.1225675	97	3	0	1	0.8472389708				99.88409658	0.1159034205	0	81.00430378	18.99569622	0				-343.1225675	0.8472389708	-14997.8562469163	
343.0425675	97	3	0	1	0.8472336401				99.88425584	0.1157441596	0	81.00407933	18.99592067	0				-343.0425675	0.8472336401	-15017.0002013924	
342.9625675	97	3	0	1	0.8472283162				99.88441496	0.1155850419	0	81.00385485	18.99614515	0				-342.9625675	0.8472283162	-15036.4764381585	
342.8825675	97	3	0	1	0.8472229993				99.88457393	0.1154260674	0	81.00363034	18.99636966	0				-342.8825675	0.8472229993	-15055.8597541612	
342.8025675	97	3	0	1	0.8472176891				99.88473276	0.1152672361	0	81.00340581	18.99659419	0				-342.8025675	0.8472176891	-15075.2953059118	
342.7225675	97	3	0	1	0.8472123859				99.88489145	0.1151085478	0	81.00318125	18.99681875	0				-342.7225675	0.8472123859	-15094.7788950931	
342.6425675	97	3	0	1	0.8472070894				99.88505	0.1149500026	0	81.00295667	18.99704333	0				-342.6425675	0.8472070894	-15114.315125672	
342.5625675	97	3	0	1	0.8472017999				99.8852084	0.1147916005	0	81.00273205	18.99726795	0				-342.5625675	0.8472017999	-15133.8997679656	
342.4825675	97	3	0	1	0.8471965171				99.88536666	0.1146333413	0	81.00250742	18.99749258	0				-342.4825675	0.8471965171	-15153.3935669813	
342.4025675	97	3	0	1	0.8471912412				99.88552477	0.1144752251	0	81.00228275	18.99771725	0				-342.4025675	0.8471912412	-15173.2246881506	
342.3225675	97	3	0	1	0.8471859722				99.88568275	0.1143172517	0	81.00205806	18.99794194	0				-342.3225675	0.8471859722	-15192.9631396711	
342.2425675	97	3	0	1	0.84718071				99.88584058	0.1141594212	0	81.00183334	18.99816666	0				-342.2425675	0.84718071	-15212.6087474329	
342.1625675	97	3	0	1	0.8471754546				99.88599827	0.1140017335	0	81.0016086	18.9983914	0				-342.1625675	0.8471754546	-15232.305227587	
342.0825675	97	3	0	1	0.847170206				99.88615581	0.1138441885	0	81.00138383	18.99861617	0				-342.0825675	0.847170206	-15252.1985494719	
342.0025675	97	3	0	1	0.8471649643				99.88631321	0.1136867863	0	81.00115903	18.99884097	0				-342.0025675	0.8471649643	-15272.1431390188	
341.9225675	97	3	0	1	0.8471597294				99.88647047	0.1135295267	0	81.0009342	18.9990658	0				-341.9225675	0.8471597294	-15291.9941855033	
341.8425675	97	3	0	1	0.8471545013				99.88662759	0.1133724098	0	81.00070935	18.99929065	0				-341.8425675	0.8471545013	-15312.0438242777	
341.7625675	97	3	0	1	0.8471492801				99.88678456	0.1132154354	0	81.00048448	18.99951552	0				-341.7625675	0.8471492801	-15332.145336404	
341.6825675	97	3	0	1	0.8471440657				99.8869414	0.1130586036	0	81.00025957	18.99974043	0				-341.6825675	0.8471440657	-15352.0050899284	
341.6025675	97	3	0	1	0.847138858				99.88709809	0.1129019143	0	81.00003464	18.99996536	0				-341.6025675	0.847138858	-15372.0651994102	
341.5225675	97	3	0	1	0.8471336572				99.88725463	0.1127453674	0	80.99980969	19.00019031	0				-341.5225675	0.8471336572	-15392.47318366	
341.4425675	97	3	0	1	0.8471284633				99.88741104	0.112588963	0	80.99958471	19.00041529	0				-341.4425675	0.8471284633	-15412.6377065416	
341.3625675	97	3	0	1	0.8471232761				99.8875673	0.1124327009	0	80.9993597	19.0006403	0				-341.3625675	0.8471232761	-15432.7074405087	
341.2825675	97	3	0	1	0.8471180957				99.88772342	0.1122765811	0	80.99913466	19.00086534	0				-341.2825675	0.8471180957	-15452.9783680113	
341.2025675	97	3	0	1	0.8471129221				99.8878794	0.1121206037	0	80.9989096	19.0010904	0				-341.2025675	0.8471129221	-15473.4526552072	
341.1225675	97	3	0	1	0.8471077554				99.88803523	0.1119647684	0	80.99868451	19.00131549	0				-341.1225675	0.8471077554	-15493.8300427684	
341.0425675	97	3	0	1	0.8471025954				99.88819092	0.1118090754	0	80.9984594	19.0015406	0				-341.0425675	0.8471025954	-15514.1119262025	
340.9625675	97	3	0	1	0.8470974422				99.88834648	0.1116535245	0	80.99823425	19.00176575	0				-340.9625675	0.8470974422	-15534.5974101102	
340.8825675	97	3	0	1	0.8470922958				99.88850188	0.1114981156	0	80.99800909	19.00199091	0				-340.8825675	0.8470922958	-15555.1370652071	
340.8025675	97	3	0	1	0.8470871562				99.88865715	0.1113428489	0	80.99778389	19.00221611	0				-340.8025675	0.8470871562	-15575.8831401958	
340.7225675	97	3	0	1	0.8470820235				99.88881228	0.1111877242	0	80.99755867	19.00244133	0				-340.7225675	0.8470820235	-15596.3789574615	
340.6425675	97	3	0	1	0.8470768974				99.88896726	0.1110327414	0	80.99733342	19.00266658	0				-340.6425675	0.8470768974	-15616.9311923543	
340.5625675	97	3	0	1	0.8470717782				99.8891221	0.1108779006	0	80.99710815	19.00289185	0				-340.5625675	0.8470717782	-15637.8417202371	
340.4825675	97	3	0	1	0.8470666658				99.8892768	0.1107232016	0	80.99688285	19.00311715	0				-340.4825675	0.8470666658	-15658.5018331312	
340.4025675	97	3	0	1	0.8470615601				99.88943136	0.1105686445	0	80.99665752	19.00334248	0				-340.4025675	0.8470615601	-15679.2174209667	
340.3225675	97	3	0	1	0.8470564612				99.88958577	0.1104142292	0	80.99643217	19.00356783	0				-340.3225675	0.8470564612	-15700.14154388	
340.2425675	97	3	0	1	0.8470513691				99.88974004	0.1102599556	0	80.99620679	19.00379321	0				-340.2425675	0.8470513691	-15721.1215885143	
340.1625675	97	3	0	1	0.8470462838				99.88989418	0.1101058237	0	80.99598138	19.00401862	0				-340.1625675	0.8470462838	-15742.0024845825	
340.0825675	97	3	0	1	0.8470412052				99.89004817	0.1099518335	0	80.99575595	19.00424405	0				-340.0825675	0.8470412052	-15762.9397476413	
340.0025675	97	3	0	1	0.8470361334				99.89020202	0.1097979849	0	80.99553049	19.00446951	0				-340.0025675	0.8470361334	-15784.0880751586	
339.9225675	97	3	0	1	0.8470310684				99.89035572	0.1096442779	0	80.995305	19.004695	0				-339.9225675	0.8470310684	-15805.1366818225	
339.8425675	97	3	0	1	0.8470260101				99.89050929	0.1094907123	0	80.99507949	19.00492051	0				-339.8425675	0.8470260101	-15826.2423363942	
339.7625675	97	3	0	1	0.8470209586				99.89066271	0.1093372883	0	80.99485395	19.00514605	0				-339.7625675	0.8470209586	-15847.4035953955	
