T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
340.2414775	82	1	17	1	0.6671290372				99.29351274	0.0002263278758	0.7062609298				47.34091046	3.003713516	49.65537603				-340.2414775	0.6671290372	-8644.81895937071	
340.1614775	82	1	17	1	0.6671197863				99.29439953	0.0002253884298	0.7053750806				47.34057705	3.00363193	49.65579102				-340.1614775	0.6671197863	-8650.75489318193	
340.0814775	82	1	17	1	0.6671105417				99.2952856	0.0002244525298	0.7044899451				47.34024415	3.003550399	49.65620545				-340.0814775	0.6671105417	-8656.6991131204	
340.0014775	82	1	17	1	0.6671013035				99.29617096	0.0002235201637	0.703605523				47.33991177	3.003468923	49.65661931				-340.0014775	0.6671013035	-8662.69834443714	
339.9214775	82	1	17	1	0.6670920717				99.29705559	0.0002225913196	0.7027218141				47.33957989	3.003387502	49.65703261				-339.9214775	0.6670920717	-8668.70589664647	
339.8414775	82	1	17	1	0.6670828463				99.29793952	0.0002216659855	0.7018388184				47.33924852	3.003306136	49.65744534				-339.8414775	0.6670828463	-8674.67469074346	
339.7614775	82	1	17	1	0.6670736272				99.29882272	0.0002207441494	0.7009565355				47.33891766	3.003224825	49.65785752				-339.7614775	0.6670736272	-8680.69900205581	
339.6814775	82	1	17	1	0.6670644146				99.29970521	0.0002198257995	0.7000749653				47.33858731	3.003143568	49.65826913				-339.6814775	0.6670644146	-8686.73142464543	
339.6014775	82	1	17	1	0.6670552083				99.30058698	0.0002189109238	0.6991941077				47.33825746	3.003062367	49.65868017				-339.6014775	0.6670552083	-8692.67791403228	
339.5214775	82	1	17	1	0.6670460083				99.30146804	0.0002179995105	0.6983139625				47.33792812	3.00298122	49.65909066				-339.5214775	0.6670460083	-8698.72726572506	
339.4414775	82	1	17	1	0.6670368148				99.30234838	0.0002170915478	0.6974345295				47.33759928	3.002900129	49.65950059				-339.4414775	0.6670368148	-8704.78477928811	
339.3614775	82	1	17	1	0.6670276276				99.303228	0.000216187024	0.6965558085				47.33727095	3.002819093	49.65990995				-339.3614775	0.6670276276	-8710.80350880207	
339.2814775	82	1	17	1	0.6670184468				99.30410691	0.0002152859274	0.6956777993				47.33694313	3.002738112	49.66031876				-339.2814775	0.6670184468	-8716.87799116197	
339.2014775	82	1	17	1	0.6670092724				99.30498511	0.0002143882462	0.6948005019				47.3366158	3.002657185	49.66072701				-339.2014775	0.6670092724	-8722.91332968801	
339.1214775	82	1	17	1	0.6670001043				99.30586259	0.0002134939688	0.6939239159				47.33628898	3.002576314	49.6611347				-339.1214775	0.6670001043	-8728.95716332026	
339.0414775	82	1	17	1	0.6669909426				99.30673936	0.0002126030836	0.6930480412				47.33596267	3.002495498	49.66154183				-339.0414775	0.6669909426	-8735.05699985387	
338.9614775	82	1	17	1	0.6669817873				99.30761541	0.000211715579	0.6921728777				47.33563685	3.002414737	49.66194841				-338.9614775	0.6669817873	-8741.16536753729	
338.8814775	82	1	17	1	0.6669726384				99.30849074	0.0002108314435	0.6912984251				47.33531154	3.002334032	49.66235443				-338.8814775	0.6669726384	-8747.28228434287	
338.8014775	82	1	17	1	0.6669634959				99.30936537	0.0002099506654	0.6904246834				47.33498673	3.002253381	49.66275989				-338.8014775	0.6669634959	-8753.35981302684	
338.7214775	82	1	17	1	0.6669543597				99.31023927	0.0002090732335	0.6895516522				47.33466242	3.002172786	49.6631648				-338.7214775	0.6669543597	-8759.44592602271	
338.6414775	82	1	17	1	0.6669452299				99.31111247	0.0002081991361	0.6886793315				47.33433861	3.002092245	49.66356915				-338.6414775	0.6669452299	-8765.58846335976	
338.5614775	82	1	17	1	0.6669361065				99.31198495	0.000207328362	0.687807721				47.33401529	3.00201176	49.66397295				-338.5614775	0.6669361065	-8771.69146527072	
338.4814775	82	1	17	1	0.6669269894				99.31285672	0.0002064608997	0.6869368206				47.33369248	3.00193133	49.66437619				-338.4814775	0.6669269894	-8777.85133023087	
338.4014775	82	1	17	1	0.6669178788				99.31372777	0.0002055967379	0.6860666301				47.33337017	3.001850956	49.66477888				-338.4014775	0.6669178788	-8784.01958180611	
338.3214775	82	1	17	1	0.6669087745				99.31459811	0.0002047358653	0.6851971494				47.33304835	3.001770636	49.66518102				-338.3214775	0.6669087745	-8790.14841948762	
338.2414775	82	1	17	1	0.6668996766				99.31546774	0.0002038782706	0.6843283782				47.33272703	3.001690372	49.6655826				-338.2414775	0.6668996766	-8796.33410758149	
338.1614775	82	1	17	1	0.6668905851				99.31633666	0.0002030239426	0.6834603163				47.3324062	3.001610163	49.66598363				-338.1614775	0.6668905851	-8802.48001238904	
338.0814775	82	1	17	1	0.6668814999				99.31720486	0.00020217287	0.6825929636				47.33208587	3.001530009	49.66638412				-338.0814775	0.6668814999	-8808.68321114343	
338.0014775	82	1	17	1	0.6668724212				99.31807236	0.0002013250418	0.68172632				47.33176604	3.001449911	49.66678405				-338.0014775	0.6668724212	-8814.89488514938	
337.9214775	82	1	17	1	0.6668633488				99.31893913	0.0002004804468	0.6808603851				47.3314467	3.001369868	49.66718343				-337.9214775	0.6668633488	-8821.0668989297	
337.8414775	82	1	17	1	0.6668542828				99.3198052	0.0001996390738	0.6799951589				47.33112786	3.00128988	49.66758226				-337.8414775	0.6668542828	-8827.24742541291	
337.7614775	82	1	17	1	0.6668452231				99.32067056	0.0001988009118	0.6791306412				47.33080951	3.001209948	49.66798054				-337.7614775	0.6668452231	-8833.48559369218	
337.6814775	82	1	17	1	0.6668361699				99.3215352	0.0001979659499	0.6782668317				47.33049165	3.001130071	49.66837828				-337.6814775	0.6668361699	-8839.7323090696	
337.6014775	82	1	17	1	0.666827123				99.32239914	0.0001971341769	0.6774037304				47.33017429	3.001050249	49.66877547				-337.6014775	0.666827123	-8845.93916558232	
337.5214775	82	1	17	1	0.6668180825				99.32326236	0.000196305582	0.676541337				47.32985741	3.000970483	49.66917211				-337.5214775	0.6668180825	-8852.20365157697	
337.4414775	82	1	17	1	0.6668090484				99.32412487	0.0001954801541	0.6756796513				47.32954103	3.000890772	49.6695682				-337.4414775	0.6668090484	-8858.42790249131	
337.3614775	82	1	17	1	0.6668000206				99.32498667	0.0001946578824	0.6748186732				47.32922514	3.000811117	49.66996374				-337.3614775	0.6668000206	-8864.71023493977	
337.2814775	82	1	17	1	0.6667909993				99.32584776	0.0001938387561	0.6739584025				47.32890974	3.000731516	49.67035875				-337.2814775	0.6667909993	-8871.00120549253	
337.2014775	82	1	17	1	0.6667819843				99.32670814	0.0001930227642	0.673098839				47.32859483	3.000651972	49.6707532				-337.2014775	0.6667819843	-8877.25206668817	
337.1214775	82	1	17	1	0.6667729757				99.32756781	0.0001922098961	0.6722399825				47.32828041	3.000572483	49.67114711				-337.1214775	0.6667729757	-8883.56099707589	
337.0414775	82	1	17	1	0.6667639735				99.32842677	0.0001914001408	0.6713818329				47.32796647	3.000493049	49.67154048				-337.0414775	0.6667639735	-8889.82943799975	
336.9614775	82	1	17	1	0.6667549776				99.32928502	0.0001905934878	0.6705243899				47.32765303	3.000413671	49.6719333				-336.9614775	0.6667549776	-8896.15640528155	
336.8814775	82	1	17	1	0.6667459882				99.33014256	0.0001897899263	0.6696676534				47.32734007	3.000334348	49.67232558				-336.8814775	0.6667459882	-8902.49210293048	
336.8014775	82	1	17	1	0.6667370051				99.33099939	0.0001889894456	0.6688116232				47.3270276	3.000255081	49.67271732				-336.8014775	0.6667370051	-8908.78743838728	
336.7214775	82	1	17	1	0.6667280284				99.33185551	0.0001881920351	0.6679562991				47.32671561	3.000175869	49.67310852				-336.7214775	0.6667280284	-8915.09154298832	
336.6414775	82	1	17	1	0.666719058				99.33271092	0.0001873976843	0.6671016809				47.32640411	3.000096713	49.67349917				-336.6414775	0.666719058	-8921.45453321076	
336.5614775	82	1	17	1	0.6667100941				99.33356563	0.0001866063824	0.6662477685				47.3260931	3.000017612	49.67388929				-336.5614775	0.6667100941	-8927.82632837826	
336.4814775	82	1	17	1	0.6667011365				99.33441962	0.0001858181191	0.6653945616				47.32578257	2.999938567	49.67427886				-336.4814775	0.6667011365	-8934.15755755479	
336.4014775	82	1	17	1	0.6666921853				99.33527291	0.0001850328837	0.6645420602				47.32547252	2.999859577	49.6746679				-336.4014775	0.6666921853	-8940.54766018602	
336.3214775	82	1	17	1	0.6666832405				99.33612549	0.0001842506659	0.6636902639				47.32516296	2.999780643	49.67505639				-336.3214775	0.6666832405	-8946.94691022261	
336.2414775	82	1	17	1	0.6666743021				99.33697736	0.0001834714552	0.6628391726				47.32485388	2.999701765	49.67544435				-336.2414775	0.6666743021	-8953.30515486814	
336.1614775	82	1	17	1	0.66666537				99.33782852	0.0001826952411	0.6619887862				47.32454529	2.999622942	49.67583177				-336.1614775	0.66666537	-8959.72283084799	
336.0814775	82	1	17	1	0.6666564444				99.33867897	0.0001819220133	0.6611391044				47.32423717	2.999544175	49.67621865				-336.0814775	0.6666564444	-8966.14942556585	
336.0014775	82	1	17	1	0.6666475251				99.33952872	0.0001811517615	0.6602901271				47.32392954	2.999465463	49.676605				-336.0014775	0.6666475251	-8972.53514533673	
335.9214775	82	1	17	1	0.6666386122				99.34037776	0.0001803844754	0.6594418541				47.32362239	2.999386808	49.67699081				-335.9214775	0.6666386122	-8978.98028432217	
335.8414775	82	1	17	1	0.6666297057				99.34122609	0.0001796201446	0.6585942851				47.32331571	2.999308207	49.67737608				-335.8414775	0.6666297057	-8985.38415630386	
335.7614775	82	1	17	1	0.6666208055				99.34207372	0.0001788587589	0.6577474201				47.32300952	2.999229663	49.67776082				-335.7614775	0.6666208055	-8991.7973134906	
335.6814775	82	1	17	1	0.6666119117				99.34292064	0.0001781003081	0.6569012588				47.32270381	2.999151174	49.67814502				-335.6814775	0.6666119117	-8998.32084413491	
335.6014775	82	1	17	1	0.6666030244				99.34376685	0.0001773447821	0.656055801				47.32239857	2.999072741	49.67852869				-335.6014775	0.6666030244	-9004.80294845613	
335.5214775	82	1	17	1	0.6665941434				99.34461236	0.0001765921706	0.6552110466				47.32209381	2.998994363	49.67891182				-335.5214775	0.6665941434	-9011.19304147407	
335.4414775	82	1	17	1	0.6665852687				99.34545716	0.0001758424636	0.6543669953				47.32178953	2.998916041	49.67929443				-335.4414775	0.6665852687	-9017.69400416197	
335.3614775	82	1	17	1	0.6665764005				99.34630126	0.0001750956509	0.653523647				47.32148573	2.998837775	49.67967649				-335.3614775	0.6665764005	-9024.20405987871	
335.2814775	82	1	17	1	0.6665675386				99.34714465	0.0001743517226	0.6526810016				47.3211824	2.998759565	49.68005803				-335.2814775	0.6665675386	-9030.6727711212	
335.2014775	82	1	17	1	0.6665586831				99.34798733	0.0001736106684	0.6518390587				47.32087955	2.99868141	49.68043904				-335.2014775	0.6665586831	-9037.20173378671	
335.1214775	82	1	17	1	0.666549834				99.34882931	0.0001728724786	0.6509978183				47.32057718	2.998603311	49.68081951				-335.1214775	0.666549834	-9043.74014380243	
335.0414775	82	1	17	1	0.6665409913				99.34967058	0.0001721371431	0.6501572801				47.32027527	2.998525268	49.68119946				-335.0414775	0.6665409913	-9050.28802173886	
334.9614775	82	1	17	1	0.666532155				99.35051115	0.0001714046519	0.6493174439				47.31997385	2.998447281	49.68157887				-334.9614775	0.666532155	-9056.79404826675	
334.8814775	82	1	17	1	0.666523325				99.35135102	0.0001706749952	0.6484783096				47.31967289	2.99836935	49.68195776				-334.8814775	0.666523325	-9063.3095832023	
334.8014775	82	1	17	1	0.6665145014				99.35219017	0.0001699481631	0.647639877				47.31937241	2.998291474	49.68233611				-334.8014775	0.6665145014	-9069.88583956576	
334.7214775	82	1	17	1	0.6665056842				99.35302863	0.0001692241457	0.6468021459				47.3190724	2.998213654	49.68271394				-334.7214775	0.6665056842	-9076.4716462037	
334.6414775	82	1	17	1	0.6664968734				99.35386638	0.0001685029332	0.6459651161				47.31877287	2.99813589	49.68309124				-334.6414775	0.6664968734	-9083.01538610668	
334.5614775	82	1	17	1	0.6664880689				99.35470343	0.000167784516	0.6451287874				47.3184738	2.998058182	49.68346802				-334.5614775	0.6664880689	-9089.62043089968	
334.4814775	82	1	17	1	0.6664792709				99.35553977	0.0001670688841	0.6442931596				47.31817521	2.997980529	49.68384427				-334.4814775	0.6664792709	-9096.2347879866	
334.4014775	82	1	17	1	0.6664704792				99.35637541	0.0001663560278	0.6434582326				47.31787708	2.997902933	49.68421999				-334.4014775	0.6664704792	-9102.80721536165	
334.3214775	82	1	17	1	0.6664616939				99.35721035	0.0001656459376	0.6426240061				47.31757943	2.997825392	49.68459518				-334.3214775	0.6664616939	-9109.44093593061	
334.2414775	82	1	17	1	0.666452915				99.35804458	0.0001649386037	0.64179048				47.31728224	2.997747908	49.68496985				-334.2414775	0.666452915	-9116.03231801295	
334.1614775	82	1	17	1	0.6664441424				99.35887811	0.0001642340165	0.6409576541				47.31698552	2.997670479	49.685344				-334.1614775	0.6664441424	-9122.68548709029	
334.0814775	82	1	17	1	0.6664353763				99.35971094	0.0001635321663	0.6401255281				47.31668927	2.997593106	49.68571762				-334.0814775	0.6664353763	-9129.34807052126	
334.0014775	82	1	17	1	0.6664266165				99.36054307	0.0001628330437	0.6392941019				47.31639349	2.997515789	49.68609072				-334.0014775	0.6664266165	-9135.96845429025	
333.9214775	82	1	17	1	0.6664178631				99.36137449	0.000162136639	0.6384633754				47.31609817	2.997438528	49.6864633				-333.9214775	0.6664178631	-9142.65061351512	
333.8414775	82	1	17	1	0.6664091161				99.36220521	0.0001614429429	0.6376333482				47.31580333	2.997361322	49.68683535				-333.8414775	0.6664091161	-9149.29015996778	
333.7614775	82	1	17	1	0.6664003754				99.36303523	0.0001607519456	0.6368040203				47.31550894	2.997284173	49.68720688				-333.7614775	0.6664003754	-9155.9919813281	
333.6814775	82	1	17	1	0.6663916412				99.36386454	0.000160063638	0.6359753914				47.31521503	2.99720708	49.6875779				-333.6814775	0.6663916412	-9162.70332047481	
333.6014775	82	1	17	1	0.6663829133				99.36469316	0.0001593780104	0.6351474614				47.31492157	2.997130042	49.68794839				-333.6014775	0.6663829133	-9169.37218742777	
333.5214775	82	1	17	1	0.6663741918				99.36552107	0.0001586950535	0.63432023				47.31462858	2.997053061	49.68831836				-333.5214775	0.6663741918	-9176.10331779233	
333.4414775	82	1	17	1	0.6663654767				99.36634829	0.000158014758	0.6334936971				47.31433606	2.996976136	49.68868781				-333.4414775	0.6663654767	-9182.79155842032	
333.3614775	82	1	17	1	0.6663567679				99.3671748	0.0001573371144	0.6326678624				47.31404399	2.996899266	49.68905674				-333.3614775	0.6663567679	-9189.54256762471	
333.2814775	82	1	17	1	0.6663480656				99.36800061	0.0001566621136	0.6318427259				47.31375239	2.996822453	49.68942515				-333.2814775	0.6663480656	-9196.30319962207	
333.2014775	82	1	17	1	0.6663393696				99.36882572	0.0001559897462	0.6310182872				47.31346126	2.996745696	49.68979305				-333.2014775	0.6663393696	-9203.02108430572	
333.1214775	82	1	17	1	0.66633068				99.36965013	0.0001553200029	0.6301945462				47.31317058	2.996668994	49.69016043				-333.1214775	0.66633068	-9209.80172619608	
333.0414775	82	1	17	1	0.6663219968				99.37047384	0.0001546528746	0.6293715027				47.31288036	2.996592349	49.69052729				-333.0414775	0.6663219968	-9216.5391987015	
332.9614775	82	1	17	1	0.6663133199				99.37129686	0.0001539883521	0.6285491566				47.31259061	2.99651576	49.69089363				-332.9614775	0.6663133199	-9223.33993920131	
332.8814775	82	1	17	1	0.6663046495				99.37211917	0.0001533264261	0.6277275076				47.31230131	2.996439226	49.69125946				-332.8814775	0.6663046495	-9230.15040918563	
332.8014775	82	1	17	1	0.6662959854				99.37294078	0.0001526670876	0.6269065555				47.31201248	2.996362749	49.69162477				-332.8014775	0.6662959854	-9236.91785403059	
332.7214775	82	1	17	1	0.6662873277				99.37376169	0.0001520103275	0.6260863001				47.3117241	2.996286328	49.69198957				-332.7214775	0.6662873277	-9243.7485556114	
332.6414775	82	1	17	1	0.6662786764				99.3745819	0.0001513561367	0.6252667413				47.31143618	2.996209963	49.69235386				-332.6414775	0.6662786764	-9250.53580559618	
332.5614775	82	1	17	1	0.6662700314				99.37540142	0.0001507045061	0.6244478789				47.31114872	2.996133654	49.69271763				-332.5614775	0.6662700314	-9257.38682901032	
332.4814775	82	1	17	1	0.6662613929				99.37622023	0.0001500554267	0.6236297126				47.31086171	2.996057401	49.69308089				-332.4814775	0.6662613929	-9264.24769004293	
332.4014775	82	1	17	1	0.6662527607				99.37703835	0.0001494088895	0.6228122423				47.31057516	2.995981204	49.69344363				-332.4014775	0.6662527607	-9271.06524556946	
332.3214775	82	1	17	1	0.6662441349				99.37785577	0.0001487648855	0.6219954677				47.31028907	2.995905063	49.69380587				-332.3214775	0.6662441349	-9277.94656333365	
332.2414775	82	1	17	1	0.6662355155				99.37867249	0.0001481234059	0.6211793888				47.31000343	2.995828979	49.69416759				-332.2414775	0.6662355155	-9284.78414448843	
332.1614775	82	1	17	1	0.6662269024				99.37948851	0.0001474844417	0.6203640052				47.30971825	2.99575295	49.6945288				-332.1614775	0.6662269024	-9291.6319703456	
332.0814775	82	1	17	1	0.6662182957				99.38030384	0.0001468479841	0.6195493168				47.30943352	2.995676978	49.6948895				-332.0814775	0.6662182957	-9298.54386402452	
332.0014775	82	1	17	1	0.6662096954				99.38111846	0.0001462140241	0.6187353234				47.30914925	2.995601062	49.69524969				-332.0014775	0.6662096954	-9305.4660487153	
331.9214775	82	1	17	1	0.6662011015				99.38193239	0.000145582553	0.6179220249				47.30886543	2.995525202	49.69560937				-331.9214775	0.6662011015	-9312.39854735117	
331.8414775	82	1	17	1	0.666192514				99.38274563	0.0001449535619	0.6171094209				47.30858206	2.995449398	49.69596854				-331.8414775	0.666192514	-9319.28702160516	
331.7614775	82	1	17	1	0.6661839328				99.38355816	0.0001443270421	0.6162975113				47.30829914	2.99537365	49.69632721				-331.7614775	0.6661839328	-9326.24029838102	
331.6814775	82	1	17	1	0.6661753581				99.38437	0.0001437029849	0.615486296				47.30801668	2.995297959	49.69668536				-331.6814775	0.6661753581	-9333.20363392595	
331.6014775	82	1	17	1	0.6661667897				99.38518114	0.0001430813815	0.6146757747				47.30773467	2.995222324	49.69704301				-331.6014775	0.6661667897	-9340.0684907479	
