T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
398.9403791	84	2	14	1	0.6763571957				99.42594621	0.2073967811	0.3666570058	50.17138073	5.286513644	44.54210563	71.5248661	11.45626445	17.01886945							-398.9403791	0.6763571957	-7194.08658111452	
398.8603791	84	2	14	1	0.6763460811				99.42678684	0.2072031768	0.3660099805	50.17073752	5.286596854	44.54266563	71.5248661	11.45626445	17.01886945							-398.8603791	0.6763460811	-7201.371919879	
398.7803791	84	2	14	1	0.6763349777				99.42762639	0.2070097222	0.3653638873	50.17009518	5.286679963	44.54322486	71.5248661	11.45626445	17.01886945							-398.7803791	0.6763349777	-7208.70470536583	
398.7003791	84	2	14	1	0.6763238857				99.42846486	0.2068164172	0.3647187252	50.16945371	5.286762969	44.54378332	71.5248661	11.45626445	17.01886945							-398.7003791	0.6763238857	-7216.01956424623	
398.6203791	84	2	14	1	0.6763128048				99.42930225	0.2066232616	0.3640744931	50.16881312	5.286845873	44.54434101	71.5248661	11.45626445	17.01886945							-398.6203791	0.6763128048	-7223.34968042612	
398.5403791	84	2	14	1	0.6763017353				99.43013855	0.2064302554	0.36343119	50.16817339	5.286928674	44.54489793	71.5248661	11.45626445	17.01886945							-398.5403791	0.6763017353	-7230.69430547661	
398.4603791	84	2	14	1	0.6762906769				99.43097379	0.2062373984	0.3627888149	50.16753454	5.287011374	44.54545409	71.5248661	11.45626445	17.01886945							-398.4603791	0.6762906769	-7238.02147062786	
398.3803791	84	2	14	1	0.6762796298				99.43180794	0.2060446904	0.3621473666	50.16689655	5.287093972	44.54600948	71.5248661	11.45626445	17.01886945							-398.3803791	0.6762796298	-7245.36323476181	
398.3003791	84	2	14	1	0.6762685938				99.43264102	0.2058521313	0.3615068442	50.16625943	5.287176467	44.54656411	71.5248661	11.45626445	17.01886945							-398.3003791	0.6762685938	-7252.72017475861	
398.2203791	84	2	14	1	0.6762575691				99.43347303	0.2056597209	0.3608672467	50.16562317	5.287258862	44.54711797	71.5248661	11.45626445	17.01886945							-398.2203791	0.6762575691	-7260.09180281862	
398.1403791	84	2	14	1	0.6762465555				99.43430397	0.2054674593	0.3602285728	50.16498778	5.287341154	44.54767106	71.5248661	11.45626445	17.01886945							-398.1403791	0.6762465555	-7267.44562206518	
398.0603791	84	2	14	1	0.6762355531				99.43513383	0.2052753461	0.3595908218	50.16435326	5.287423344	44.54822339	71.5248661	11.45626445	17.01886945							-398.0603791	0.6762355531	-7274.81421988452	
397.9803791	84	2	14	1	0.6762245618				99.43596263	0.2050833812	0.3589539923	50.1637196	5.287505434	44.54877496	71.5248661	11.45626445	17.01886945							-397.9803791	0.6762245618	-7282.16469846143	
397.9003791	84	2	14	1	0.6762135816				99.43679035	0.2048915646	0.3583180836	50.16308681	5.287587421	44.54932577	71.5248661	11.45626445	17.01886945							-397.9003791	0.6762135816	-7289.56332440362	
397.8203791	84	2	14	1	0.6762026126				99.43761701	0.2046998961	0.3576830944	50.16245488	5.287669307	44.54987582	71.5248661	11.45626445	17.01886945							-397.8203791	0.6762026126	-7296.94351864683	
397.7403791	84	2	14	1	0.6761916546				99.4384426	0.2045083756	0.3570490238	50.16182381	5.287751092	44.5504251	71.5248661	11.45626445	17.01886945							-397.7403791	0.6761916546	-7304.33894203244	
397.6603791	84	2	14	1	0.6761807078				99.43926713	0.2043170029	0.3564158707	50.1611936	5.287832776	44.55097363	71.5248661	11.45626445	17.01886945							-397.6603791	0.6761807078	-7311.74910022229	
397.5803791	84	2	14	1	0.676169772				99.44009059	0.2041257778	0.3557836342	50.16056425	5.287914359	44.55152139	71.5248661	11.45626445	17.01886945							-397.5803791	0.676169772	-7319.14103082751	
397.5003791	84	2	14	1	0.6761588473				99.44091299	0.2039347003	0.355152313	50.15993576	5.28799584	44.5520684	71.5248661	11.45626445	17.01886945							-397.5003791	0.6761588473	-7326.54778687973	
397.4203791	84	2	14	1	0.6761479336				99.44173432	0.2037437702	0.3545219063	50.15930813	5.28807722	44.55261465	71.5248661	11.45626445	17.01886945							-397.4203791	0.6761479336	-7333.93600008573	
397.3403791	84	2	14	1	0.6761370309				99.4425546	0.2035529874	0.353892413	50.15868136	5.2881585	44.55316014	71.5248661	11.45626445	17.01886945							-397.3403791	0.6761370309	-7341.37288216553	
397.2603791	84	2	14	1	0.6761261393				99.44337382	0.2033623517	0.353263832	50.15805544	5.288239679	44.55370488	71.5248661	11.45626445	17.01886945							-397.2603791	0.6761261393	-7348.82472524247	
397.1803791	84	2	14	1	0.6761152587				99.44419197	0.203171863	0.3526361624	50.15743038	5.288320757	44.55424886	71.5248661	11.45626445	17.01886945							-397.1803791	0.6761152587	-7356.25795848188	
397.1003791	84	2	14	1	0.6761043891				99.44500908	0.2029815213	0.352009403	50.15680618	5.288401734	44.55479209	71.5248661	11.45626445	17.01886945							-397.1003791	0.6761043891	-7363.67228585119	
397.0203791	84	2	14	1	0.6760935304				99.44582512	0.2027913262	0.3513835529	50.15618283	5.288482611	44.55533456	71.5248661	11.45626445	17.01886945							-397.0203791	0.6760935304	-7371.10171096675	
396.9403791	84	2	14	1	0.6760826827				99.44664011	0.2026012777	0.350758611	50.15556034	5.288563387	44.55587628	71.5248661	11.45626445	17.01886945							-396.9403791	0.6760826827	-7378.58010118259	
396.8603791	84	2	14	1	0.676071846				99.44745405	0.2024113758	0.3501345763	50.1549387	5.288644063	44.55641724	71.5248661	11.45626445	17.01886945							-396.8603791	0.676071846	-7386.03951615233	
396.7803791	84	2	14	1	0.6760610202				99.44826693	0.2022216201	0.3495114478	50.15431791	5.288724638	44.55695746	71.5248661	11.45626445	17.01886945							-396.7803791	0.6760610202	-7393.4799328194	
396.7003791	84	2	14	1	0.6760502053				99.44907876	0.2020320107	0.3488892244	50.15369797	5.288805113	44.55749692	71.5248661	11.45626445	17.01886945							-396.7003791	0.6760502053	-7400.96965815259	
396.6203791	84	2	14	1	0.6760394014				99.44988955	0.2018425473	0.3482679052	50.15307888	5.288885488	44.55803563	71.5248661	11.45626445	17.01886945							-396.6203791	0.6760394014	-7408.44006213726	
396.5403791	84	2	14	1	0.6760286083				99.45069928	0.2016532298	0.347647489	50.15246065	5.288965763	44.55857359	71.5248661	11.45626445	17.01886945							-396.5403791	0.6760286083	-7415.89139783391	
396.4603791	84	2	14	1	0.6760178261				99.45150797	0.2014640582	0.3470279749	50.15184326	5.289045938	44.5591108	71.5248661	11.45626445	17.01886945							-396.4603791	0.6760178261	-7423.39210988313	
396.3803791	84	2	14	1	0.6760070548				99.45231561	0.2012750322	0.3464093619	50.15122672	5.289126013	44.55964727	71.5248661	11.45626445	17.01886945							-396.3803791	0.6760070548	-7430.8734293928	
396.3003791	84	2	14	1	0.6759962943				99.4531222	0.2010861518	0.3457916488	50.15061103	5.289205988	44.56018299	71.5248661	11.45626445	17.01886945							-396.3003791	0.6759962943	-7438.36998299847	
396.2203791	84	2	14	1	0.6759855447				99.45392775	0.2008974167	0.3451748348	50.14999618	5.289285863	44.56071796	71.5248661	11.45626445	17.01886945							-396.2203791	0.6759855447	-7445.88153764734	
396.1403791	84	2	14	1	0.6759748059				99.45473225	0.2007088269	0.3445589187	50.14938218	5.289365639	44.56125218	71.5248661	11.45626445	17.01886945							-396.1403791	0.6759748059	-7453.40841877622	
396.0603791	84	2	14	1	0.675964078				99.45553572	0.2005203823	0.3439438996	50.14876903	5.289445315	44.56178566	71.5248661	11.45626445	17.01886945							-396.0603791	0.675964078	-7460.91553146331	
395.9803791	84	2	14	1	0.6759533608				99.45633814	0.2003320827	0.3433297765	50.14815672	5.289524891	44.56231839	71.5248661	11.45626445	17.01886945							-395.9803791	0.6759533608	-7468.40313125384	
395.9003791	84	2	14	1	0.6759426544				99.45713952	0.2001439279	0.3427165482	50.14754525	5.289604368	44.56285038	71.5248661	11.45626445	17.01886945							-395.9003791	0.6759426544	-7475.94063578376	
395.8203791	84	2	14	1	0.6759319588				99.45793987	0.1999559179	0.3421042139	50.14693463	5.289683746	44.56338163	71.5248661	11.45626445	17.01886945							-395.8203791	0.6759319588	-7483.49337018547	
395.7403791	84	2	14	1	0.675921274				99.45873918	0.1997680524	0.3414927724	50.14632484	5.289763024	44.56391213	71.5248661	11.45626445	17.01886945							-395.7403791	0.675921274	-7491.02623769459	
395.6603791	84	2	14	1	0.6759105999				99.45953745	0.1995803315	0.3408822228	50.1457159	5.289842203	44.56444189	71.5248661	11.45626445	17.01886945							-395.6603791	0.6759105999	-7498.53921356125	
395.5803791	84	2	14	1	0.6758999365				99.46033468	0.1993927549	0.3402725641	50.1451078	5.289921283	44.56497091	71.5248661	11.45626445	17.01886945							-395.5803791	0.6758999365	-7506.1025589242	
395.5003791	84	2	14	1	0.6758892839				99.46113088	0.1992053225	0.3396637952	50.14450054	5.290000264	44.56549919	71.5248661	11.45626445	17.01886945							-395.5003791	0.6758892839	-7513.68103476345	
395.4203791	84	2	14	1	0.675878642				99.46192605	0.1990180342	0.3390559151	50.14389412	5.290079146	44.56602673	71.5248661	11.45626445	17.01886945							-395.4203791	0.675878642	-7521.23954465056	
395.3403791	84	2	14	1	0.6758680108				99.46272019	0.1988308898	0.3384489228	50.14328854	5.290157929	44.56655354	71.5248661	11.45626445	17.01886945							-395.3403791	0.6758680108	-7528.77777931248	
395.2603791	84	2	14	1	0.6758573902				99.46351329	0.1986438893	0.3378428173	50.14268379	5.290236613	44.5670796	71.5248661	11.45626445	17.01886945							-395.2603791	0.6758573902	-7536.36685176018	
395.1803791	84	2	14	1	0.6758467804				99.46430537	0.1984570324	0.3372375977	50.14207988	5.290315199	44.56760492	71.5248661	11.45626445	17.01886945							-395.1803791	0.6758467804	-7543.93531220821	
395.1003791	84	2	14	1	0.6758361811				99.46509642	0.1982703191	0.3366332628	50.1414768	5.290393686	44.56812951	71.5248661	11.45626445	17.01886945							-395.1003791	0.6758361811	-7551.51941884805	
395.0203791	84	2	14	1	0.6758255926				99.46588644	0.1980837492	0.3360298116	50.14087456	5.290472074	44.56865336	71.5248661	11.45626445	17.01886945							-395.0203791	0.6758255926	-7559.1183590486	
394.9403791	84	2	14	1	0.6758150146				99.46667543	0.1978973226	0.3354272433	50.14027316	5.290550364	44.56917648	71.5248661	11.45626445	17.01886945							-394.9403791	0.6758150146	-7566.69718278382	
394.8603791	84	2	14	1	0.6758044473				99.4674634	0.1977110392	0.3348255567	50.13967258	5.290628555	44.56969886	71.5248661	11.45626445	17.01886945							-394.8603791	0.6758044473	-7574.32685930489	
394.7803791	84	2	14	1	0.6757938906				99.46825035	0.1975248988	0.3342247508	50.13907284	5.290706648	44.57022051	71.5248661	11.45626445	17.01886945							-394.7803791	0.6757938906	-7581.93608140188	
394.7003791	84	2	14	1	0.6757833445				99.46903627	0.1973389013	0.3336248247	50.13847393	5.290784643	44.57074143	71.5248661	11.45626445	17.01886945							-394.7003791	0.6757833445	-7589.5245346319	
394.6203791	84	2	14	1	0.6757728089				99.46982118	0.1971530466	0.3330257773	50.13787585	5.290862539	44.57126161	71.5248661	11.45626445	17.01886945							-394.6203791	0.6757728089	-7597.16448329669	
394.5403791	84	2	14	1	0.675762284				99.47060506	0.1969673345	0.3324276077	50.1372786	5.290940338	44.57178106	71.5248661	11.45626445	17.01886945							-394.5403791	0.675762284	-7604.78332033838	
394.4603791	84	2	14	1	0.6757517695				99.47138792	0.196781765	0.3318303147	50.13668218	5.291018038	44.57229978	71.5248661	11.45626445	17.01886945							-394.4603791	0.6757517695	-7612.41788974211	
394.3803791	84	2	14	1	0.6757412657				99.47216976	0.1965963378	0.3312338976	50.13608659	5.291095641	44.57281777	71.5248661	11.45626445	17.01886945							-394.3803791	0.6757412657	-7620.06736632149	
394.3003791	84	2	14	1	0.6757307723				99.47295059	0.1964110529	0.3306383551	50.13549183	5.291173146	44.57333502	71.5248661	11.45626445	17.01886945							-394.3003791	0.6757307723	-7627.69623266537	
394.2203791	84	2	14	1	0.6757202895				99.4737304	0.1962259101	0.3300436864	50.13489789	5.291250553	44.57385155	71.5248661	11.45626445	17.01886945							-394.2203791	0.6757202895	-7635.34009789118	
394.1403791	84	2	14	1	0.6757098171				99.4745092	0.1960409093	0.3294498904	50.13430478	5.291327862	44.57436735	71.5248661	11.45626445	17.01886945							-394.1403791	0.6757098171	-7642.99959133663	
394.0603791	84	2	14	1	0.6756993553				99.47528698	0.1958560504	0.3288569661	50.1337125	5.291405074	44.57488243	71.5248661	11.45626445	17.01886945							-394.0603791	0.6756993553	-7650.67417404051	
393.9803791	84	2	14	1	0.6756889039				99.47606375	0.1956713332	0.3282649125	50.13312104	5.291482188	44.57539678	71.5248661	11.45626445	17.01886945							-393.9803791	0.6756889039	-7658.32774882455	
393.9003791	84	2	14	1	0.675678463				99.47683951	0.1954867577	0.3276737287	50.1325304	5.291559204	44.5759104	71.5248661	11.45626445	17.01886945							-393.9003791	0.675678463	-7665.99650493317	
393.8203791	84	2	14	1	0.6756680325				99.47761426	0.1953023236	0.3270834136	50.13194058	5.291636124	44.57642329	71.5248661	11.45626445	17.01886945							-393.8203791	0.6756680325	-7673.68078230043	
393.7403791	84	2	14	1	0.6756576125				99.478388	0.1951180309	0.3264939663	50.13135159	5.291712946	44.57693546	71.5248661	11.45626445	17.01886945							-393.7403791	0.6756576125	-7681.3433820831	
393.6603791	84	2	14	1	0.6756472028				99.47916073	0.1949338794	0.3259053857	50.13076342	5.291789671	44.57744691	71.5248661	11.45626445	17.01886945							-393.6603791	0.6756472028	-7689.02159537937	
393.5803791	84	2	14	1	0.6756368036				99.47993246	0.194749869	0.3253176709	50.13017607	5.291866298	44.57795763	71.5248661	11.45626445	17.01886945							-393.5803791	0.6756368036	-7696.78907636394	
393.5003791	84	2	14	1	0.6756264149				99.48070318	0.1945659996	0.3247308208	50.12958954	5.291942829	44.57846763	71.5248661	11.45626445	17.01886945							-393.5003791	0.6756264149	-7704.46074560019	
393.4203791	84	2	14	1	0.6756160364				99.48147289	0.194382271	0.3241448345	50.12900383	5.292019263	44.57897691	71.5248661	11.45626445	17.01886945							-393.4203791	0.6756160364	-7712.14816799826	
393.3403791	84	2	14	1	0.6756056684				99.48224161	0.1941986831	0.323559711	50.12841893	5.292095599	44.57948547	71.5248661	11.45626445	17.01886945							-393.3403791	0.6756056684	-7719.88782200494	
393.2603791	84	2	14	1	0.6755953107				99.48300931	0.1940152359	0.3229754492	50.12783486	5.292171839	44.5799933	71.5248661	11.45626445	17.01886945							-393.2603791	0.6755953107	-7727.60592781198	
393.1803791	84	2	14	1	0.6755849634				99.48377602	0.1938319291	0.3223920483	50.1272516	5.292247982	44.58050042	71.5248661	11.45626445	17.01886945							-393.1803791	0.6755849634	-7735.33933220596	
393.1003791	84	2	14	1	0.6755746264				99.48454173	0.1936487626	0.3218095071	50.12666915	5.292324029	44.58100682	71.5248661	11.45626445	17.01886945							-393.1003791	0.6755746264	-7743.05083347513	
393.0203791	84	2	14	1	0.6755642997				99.48530644	0.1934657363	0.3212278248	50.12608752	5.292399979	44.5815125	71.5248661	11.45626445	17.01886945							-393.0203791	0.6755642997	-7750.77772557437	
392.9403791	84	2	14	1	0.6755539833				99.48607015	0.1932828502	0.3206470003	50.12550671	5.292475833	44.58201746	71.5248661	11.45626445	17.01886945							-392.9403791	0.6755539833	-7758.55775195276	
392.8603791	84	2	14	1	0.6755436773				99.48683286	0.193100104	0.3200670327	50.12492671	5.29255159	44.5825217	71.5248661	11.45626445	17.01886945							-392.8603791	0.6755436773	-7766.31548893003	
392.7803791	84	2	14	1	0.6755333815				99.48759458	0.1929174976	0.3194879209	50.12434752	5.292627251	44.58302523	71.5248661	11.45626445	17.01886945							-392.7803791	0.6755333815	-7774.05120891045	
392.7003791	84	2	14	1	0.675523096				99.48835531	0.1927350309	0.318909664	50.12376914	5.292702815	44.58352804	71.5248661	11.45626445	17.01886945							-392.7003791	0.675523096	-7781.80220387908	
392.6203791	84	2	14	1	0.6755128207				99.48911504	0.1925527038	0.318332261	50.12319157	5.292778283	44.58403014	71.5248661	11.45626445	17.01886945							-392.6203791	0.6755128207	-7789.56882153764	
392.5403791	84	2	14	1	0.6755025557				99.48987377	0.1923705161	0.3177557109	50.12261482	5.292853656	44.58453153	71.5248661	11.45626445	17.01886945							-392.5403791	0.6755025557	-7797.35080600051	
392.4603791	84	2	14	1	0.6754923009				99.49063152	0.1921884678	0.3171800127	50.12203887	5.292928932	44.5850322	71.5248661	11.45626445	17.01886945							-392.4603791	0.6754923009	-7805.14850694968	
392.3803791	84	2	14	1	0.6754820564				99.49138828	0.1920065587	0.3166051655	50.12146373	5.293004112	44.58553215	71.5248661	11.45626445	17.01886945							-392.3803791	0.6754820564	-7812.92344001799	
392.3003791	84	2	14	1	0.675471822				99.49214404	0.1918247886	0.3160311682	50.1208894	5.293079197	44.5860314	71.5248661	11.45626445	17.01886945							-392.3003791	0.675471822	-7820.71418288766	
392.2203791	84	2	14	1	0.6754615979				99.49289882	0.1916431575	0.31545802	50.12031588	5.293154185	44.58652993	71.5248661	11.45626445	17.01886945							-392.2203791	0.6754615979	-7828.52017296881	
392.1403791	84	2	14	1	0.6754513839				99.49365261	0.1914616653	0.3148857197	50.11974316	5.293229079	44.58702776	71.5248661	11.45626445	17.01886945							-392.1403791	0.6754513839	-7836.30361058199	
392.0603791	84	2	14	1	0.6754411801				99.49440542	0.1912803117	0.3143142665	50.11917125	5.293303876	44.58752487	71.5248661	11.45626445	17.01886945							-392.0603791	0.6754411801	-7844.14092090858	
391.9803791	84	2	14	1	0.6754309865				99.49515724	0.1910990967	0.3137436593	50.11860015	5.293378578	44.58802128	71.5248661	11.45626445	17.01886945							-391.9803791	0.6754309865	-7851.95531333013	
391.9003791	84	2	14	1	0.675420803				99.49590808	0.1909180202	0.3131738973	50.11802984	5.293453184	44.58851697	71.5248661	11.45626445	17.01886945							-391.9003791	0.675420803	-7859.78544465805	
391.8203791	84	2	14	1	0.6754106297				99.49665794	0.190737082	0.3126049793	50.11746035	5.293527695	44.58901196	71.5248661	11.45626445	17.01886945							-391.8203791	0.6754106297	-7867.63105400397	
391.7403791	84	2	14	1	0.6754004665				99.49740681	0.1905562819	0.3120369044	50.11689165	5.293602111	44.58950624	71.5248661	11.45626445	17.01886945							-391.7403791	0.6754004665	-7875.41481402635	
391.6603791	84	2	14	1	0.6753903133				99.49815471	0.19037562	0.3114696717	50.11632375	5.293676432	44.58999981	71.5248661	11.45626445	17.01886945							-391.6603791	0.6753903133	-7883.25306315598	
391.5803791	84	2	14	1	0.6753801703				99.49890162	0.190195096	0.3109032802	50.11575666	5.293750657	44.59049268	71.5248661	11.45626445	17.01886945							-391.5803791	0.6753801703	-7891.14561634289	
391.5003791	84	2	14	1	0.6753700374				99.49964756	0.1900147099	0.3103377289	50.11519037	5.293824787	44.59098485	71.5248661	11.45626445	17.01886945							-391.5003791	0.6753700374	-7898.97599662341	
