T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
382.5419064	98	1	1	1	0.938957301				99.60797558	0.1831451698	0.2088792549	75.60175037	16.39306858	8.00518105	71.5248661	11.45626445	17.01886945							-382.5419064	0.938957301	-5026.01195202906	
382.4619064	98	1	1	1	0.9389413915				99.60844856	0.1829223102	0.2086291314	75.60081946	16.39296339	8.006217146	71.5248661	11.45626445	17.01886945							-382.4619064	0.9389413915	-5030.91106590234	
382.3819064	98	1	1	1	0.9389254976				99.60892111	0.1826996326	0.2083792573	75.59988831	16.39285805	8.007253637	71.5248661	11.45626445	17.01886945							-382.3819064	0.9389254976	-5035.85137776708	
382.3019064	98	1	1	1	0.9389096193				99.60939323	0.1824771368	0.2081296323	75.59895693	16.39275255	8.008290522	71.5248661	11.45626445	17.01886945							-382.3019064	0.9389096193	-5040.76957789002	
382.2219064	98	1	1	1	0.9388937564				99.60986492	0.1822548228	0.2078802563	75.59802531	16.39264689	8.009327802	71.5248661	11.45626445	17.01886945							-382.2219064	0.9388937564	-5045.69751834636	
382.1419064	98	1	1	1	0.9388779091				99.61033618	0.1820326905	0.2076311289	75.59709345	16.39254108	8.010365476	71.5248661	11.45626445	17.01886945							-382.1419064	0.9388779091	-5050.6349788375	
382.0619064	98	1	1	1	0.9388620772				99.61080701	0.1818107399	0.20738225	75.59616135	16.3924351	8.011403544	71.5248661	11.45626445	17.01886945							-382.0619064	0.9388620772	-5055.56623123302	
381.9819064	98	1	1	1	0.9388462608				99.61127741	0.181588971	0.2071336193	75.59522902	16.39232897	8.012442006	71.5248661	11.45626445	17.01886945							-381.9819064	0.9388462608	-5060.52309674249	
381.9019064	98	1	1	1	0.9388304599				99.61174738	0.1813673835	0.2068852368	75.59429646	16.39222268	8.013480862	71.5248661	11.45626445	17.01886945							-381.9019064	0.9388304599	-5065.48969197802	
381.8219064	98	1	1	1	0.9388146745				99.61221692	0.1811459775	0.206637102	75.59336365	16.39211623	8.014520112	71.5248661	11.45626445	17.01886945							-381.8219064	0.9388146745	-5070.44994567163	
381.7419064	98	1	1	1	0.9387989045				99.61268603	0.1809247529	0.2063892149	75.59243062	16.39200963	8.015559755	71.5248661	11.45626445	17.01886945							-381.7419064	0.9387989045	-5075.41998636368	
381.6619064	98	1	1	1	0.93878315				99.61315472	0.1807037096	0.2061415752	75.59149734	16.39190287	8.016599793	71.5248661	11.45626445	17.01886945							-381.6619064	0.93878315	-5080.38355366781	
381.5819064	98	1	1	1	0.9387674108				99.61362297	0.1804828476	0.2058941827	75.59056383	16.39179594	8.017640224	71.5248661	11.45626445	17.01886945							-381.5819064	0.9387674108	-5085.37316034258	
381.5019064	98	1	1	1	0.9387516872				99.6140908	0.1802621668	0.2056470372	75.58963009	16.39168887	8.018681048	71.5248661	11.45626445	17.01886945							-381.5019064	0.9387516872	-5090.37238669631	
381.4219064	98	1	1	1	0.9387359789				99.61455819	0.1800416671	0.2054001385	75.58869611	16.39158163	8.019722265	71.5248661	11.45626445	17.01886945							-381.4219064	0.9387359789	-5095.34912570135	
381.3419064	98	1	1	1	0.938720286				99.61502517	0.1798213485	0.2051534863	75.58776189	16.39147423	8.020763876	71.5248661	11.45626445	17.01886945							-381.3419064	0.938720286	-5100.35183221165	
381.2619064	98	1	1	1	0.9387046085				99.61549171	0.1796012108	0.2049070805	75.58682744	16.39136668	8.021805879	71.5248661	11.45626445	17.01886945							-381.2619064	0.9387046085	-5105.36437187579	
381.1819064	98	1	1	1	0.9386889464				99.61595782	0.1793812541	0.2046609209	75.58589275	16.39125897	8.022848276	71.5248661	11.45626445	17.01886945							-381.1819064	0.9386889464	-5110.38677371403	
381.1019064	98	1	1	1	0.9386732997				99.61642351	0.1791614783	0.2044150072	75.58495783	16.3911511	8.023891066	71.5248661	11.45626445	17.01886945							-381.1019064	0.9386732997	-5115.41906686611	
381.0219064	98	1	1	1	0.9386576684				99.61688878	0.1789418832	0.2041693392	75.58402268	16.39104307	8.024934248	71.5248661	11.45626445	17.01886945							-381.0219064	0.9386576684	-5120.44486146717	
380.9419064	98	1	1	1	0.9386420524				99.61735361	0.1787224688	0.2039239167	75.58308729	16.39093489	8.025977823	71.5248661	11.45626445	17.01886945							-380.9419064	0.9386420524	-5125.4641544624	
380.8619064	98	1	1	1	0.9386264517				99.61781803	0.1785032351	0.2036787395	75.58215167	16.39082654	8.02702179	71.5248661	11.45626445	17.01886945							-380.8619064	0.9386264517	-5130.50978105777	
380.7819064	98	1	1	1	0.9386108664				99.61828201	0.178284182	0.2034338074	75.58121581	16.39071804	8.02806615	71.5248661	11.45626445	17.01886945							-380.7819064	0.9386108664	-5135.56528658821	
380.7019064	98	1	1	1	0.9385952964				99.61874557	0.1780653094	0.2031891202	75.58027972	16.39060938	8.029110902	71.5248661	11.45626445	17.01886945							-380.7019064	0.9385952964	-5140.61428143958	
380.6219064	98	1	1	1	0.9385797417				99.61920871	0.1778466172	0.2029446776	75.57934339	16.39050056	8.030156046	71.5248661	11.45626445	17.01886945							-380.6219064	0.9385797417	-5145.6732138313	
380.5419064	98	1	1	1	0.9385642023				99.61967142	0.1776281054	0.2027004795	75.57840683	16.39039158	8.031201582	71.5248661	11.45626445	17.01886945							-380.5419064	0.9385642023	-5150.74211310008	
380.4619064	98	1	1	1	0.9385486782				99.6201337	0.1774097739	0.2024565257	75.57747004	16.39028245	8.03224751	71.5248661	11.45626445	17.01886945							-380.4619064	0.9385486782	-5155.82100877921	
380.3819064	98	1	1	1	0.9385331694				99.62059556	0.1771916227	0.2022128159	75.57653302	16.39017315	8.03329383	71.5248661	11.45626445	17.01886945							-380.3819064	0.9385331694	-5160.90993046879	
380.3019064	98	1	1	1	0.9385176759				99.621057	0.1769736517	0.2019693499	75.57559576	16.3900637	8.034340542	71.5248661	11.45626445	17.01886945							-380.3019064	0.9385176759	-5165.9921952658	
380.2219064	98	1	1	1	0.9385021976				99.62151801	0.1767558607	0.2017261275	75.57465827	16.38995409	8.035387645	71.5248661	11.45626445	17.01886945							-380.2219064	0.9385021976	-5171.08454540456	
380.1419064	98	1	1	1	0.9384867346				99.6219786	0.1765382498	0.2014831485	75.57372054	16.38984432	8.036435139	71.5248661	11.45626445	17.01886945							-380.1419064	0.9384867346	-5176.18687895986	
380.0619064	98	1	1	1	0.9384712868				99.62243877	0.1763208189	0.2012404128	75.57278258	16.38973439	8.037483025	71.5248661	11.45626445	17.01886945							-380.0619064	0.9384712868	-5181.29935766049	
379.9819064	98	1	1	1	0.9384558543				99.62289851	0.1761035679	0.20099792	75.57184439	16.3896243	8.038531303	71.5248661	11.45626445	17.01886945							-379.9819064	0.9384558543	-5186.4218790445	
379.9019064	98	1	1	1	0.938440437				99.62335783	0.1758864967	0.20075567	75.57090597	16.38951406	8.039579971	71.5248661	11.45626445	17.01886945							-379.9019064	0.938440437	-5191.53772744691	
379.8219064	98	1	1	1	0.9384250349				99.62381673	0.1756696052	0.2005136626	75.56996732	16.38940365	8.04062903	71.5248661	11.45626445	17.01886945							-379.8219064	0.9384250349	-5196.6636783067	
379.7419064	98	1	1	1	0.938409648				99.62427521	0.1754528935	0.2002718975	75.56902843	16.38929309	8.04167848	71.5248661	11.45626445	17.01886945							-379.7419064	0.938409648	-5201.79976156268	
379.6619064	98	1	1	1	0.9383942763				99.62473326	0.1752363614	0.2000303746	75.56808931	16.38918237	8.042728321	71.5248661	11.45626445	17.01886945							-379.6619064	0.9383942763	-5206.94600725003	
379.5819064	98	1	1	1	0.9383789198				99.6251909	0.1750200089	0.1997890936	75.56714996	16.38907149	8.043778553	71.5248661	11.45626445	17.01886945							-379.5819064	0.9383789198	-5212.08543338405	
379.5019064	98	1	1	1	0.9383635784				99.62564811	0.1748038359	0.1995480544	75.56621038	16.38896045	8.044829175	71.5248661	11.45626445	17.01886945							-379.5019064	0.9383635784	-5217.23508229437	
379.4219064	98	1	1	1	0.9383482522				99.6261049	0.1745878423	0.1993072567	75.56527056	16.38884925	8.045880188	71.5248661	11.45626445	17.01886945							-379.4219064	0.9383482522	-5222.41192949196	
379.3419064	98	1	1	1	0.9383329412				99.62656127	0.1743720281	0.1990667003	75.56433052	16.38873789	8.046931591	71.5248661	11.45626445	17.01886945							-379.3419064	0.9383329412	-5227.58194678458	
379.2619064	98	1	1	1	0.9383176453				99.62701722	0.1741563931	0.1988263851	75.56339024	16.38862638	8.047983384	71.5248661	11.45626445	17.01886945							-379.2619064	0.9383176453	-5232.76227830784	
379.1819064	98	1	1	1	0.9383023646				99.62747275	0.1739409374	0.1985863107	75.56244973	16.3885147	8.049035567	71.5248661	11.45626445	17.01886945							-379.1819064	0.9383023646	-5237.95281904585	
379.1019064	98	1	1	1	0.938287099				99.62792786	0.1737256609	0.198346477	75.56150899	16.38840287	8.05008814	71.5248661	11.45626445	17.01886945							-379.1019064	0.938287099	-5243.13651977294	
379.0219064	98	1	1	1	0.9382718485				99.62838255	0.1735105634	0.1981068839	75.56056802	16.38829087	8.051141102	71.5248661	11.45626445	17.01886945							-379.0219064	0.9382718485	-5248.33049070703	
378.9419064	98	1	1	1	0.9382566131				99.62883682	0.1732956449	0.197867531	75.55962682	16.38817872	8.052194455	71.5248661	11.45626445	17.01886945							-378.9419064	0.9382566131	-5253.5347623622	
378.8619064	98	1	1	1	0.9382413928				99.62929068	0.1730809055	0.1976284182	75.55868539	16.38806641	8.053248197	71.5248661	11.45626445	17.01886945							-378.8619064	0.9382413928	-5258.74936545352	
378.7819064	98	1	1	1	0.9382261876				99.62974411	0.1728663449	0.1973895452	75.55774373	16.38795394	8.054302328	71.5248661	11.45626445	17.01886945							-378.7819064	0.9382261876	-5263.97433075711	
378.7019064	98	1	1	1	0.9382109975				99.63019713	0.1726519631	0.1971509119	75.55680184	16.38784131	8.055356849	71.5248661	11.45626445	17.01886945							-378.7019064	0.9382109975	-5269.19230195561	
378.6219064	98	1	1	1	0.9381958224				99.63064972	0.17243776	0.1969125181	75.55585972	16.38772852	8.056411759	71.5248661	11.45626445	17.01886945							-378.6219064	0.9381958224	-5274.4206971035	
378.5419064	98	1	1	1	0.9381806624				99.6311019	0.1722237357	0.1966743635	75.55491737	16.38761557	8.057467058	71.5248661	11.45626445	17.01886945							-378.5419064	0.9381806624	-5279.67686569386	
378.4619064	98	1	1	1	0.9381655175				99.63155366	0.1720098899	0.196436448	75.55397479	16.38750246	8.058522746	71.5248661	11.45626445	17.01886945							-378.4619064	0.9381655175	-5284.90853843074	
378.3819064	98	1	1	1	0.9381503875				99.63200501	0.1717962227	0.1961987713	75.55303198	16.3873892	8.059578823	71.5248661	11.45626445	17.01886945							-378.3819064	0.9381503875	-5290.15072830358	
378.3019064	98	1	1	1	0.9381352726				99.63245593	0.171582734	0.1959613332	75.55208894	16.38727577	8.060635288	71.5248661	11.45626445	17.01886945							-378.3019064	0.9381352726	-5295.43831056726	
378.2219064	98	1	1	1	0.9381201728				99.63290644	0.1713694237	0.1957241335	75.55114567	16.38716219	8.061692142	71.5248661	11.45626445	17.01886945							-378.2219064	0.9381201728	-5300.70128158306	
378.1419064	98	1	1	1	0.9381050879				99.63335654	0.1711562917	0.1954871721	75.55020217	16.38704844	8.062749385	71.5248661	11.45626445	17.01886945							-378.1419064	0.9381050879	-5305.95723336619	
378.0619064	98	1	1	1	0.938090018				99.63380621	0.170943338	0.1952504487	75.54925845	16.38693454	8.063807016	71.5248661	11.45626445	17.01886945							-378.0619064	0.938090018	-5311.24121450264	
377.9819064	98	1	1	1	0.9380749631				99.63425547	0.1707305625	0.1950139631	75.54831449	16.38682047	8.064865035	71.5248661	11.45626445	17.01886945							-377.9819064	0.9380749631	-5316.53573031161	
377.9019064	98	1	1	1	0.9380599232				99.63470432	0.1705179652	0.194777715	75.54737031	16.38670625	8.065923442	71.5248661	11.45626445	17.01886945							-377.9019064	0.9380599232	-5321.84081236281	
377.8219064	98	1	1	1	0.9380448983				99.63515275	0.1703055459	0.1945417044	75.5464259	16.38659187	8.066982237	71.5248661	11.45626445	17.01886945							-377.8219064	0.9380448983	-5327.13872041078	
377.7419064	98	1	1	1	0.9380298883				99.63560076	0.1700933046	0.194305931	75.54548126	16.38647732	8.06804142	71.5248661	11.45626445	17.01886945							-377.7419064	0.9380298883	-5332.4472578915	
377.6619064	98	1	1	1	0.9380148933				99.63604836	0.1698812413	0.1940703946	75.54453639	16.38636262	8.06910099	71.5248661	11.45626445	17.01886945							-377.6619064	0.9380148933	-5337.76631497496	
377.5819064	98	1	1	1	0.9379999132				99.63649555	0.1696693558	0.1938350949	75.54359129	16.38624776	8.070160948	71.5248661	11.45626445	17.01886945							-377.5819064	0.9379999132	-5343.09606525107	
377.5019064	98	1	1	1	0.9379849481				99.63694232	0.1694576481	0.1936000318	75.54264597	16.38613274	8.071221294	71.5248661	11.45626445	17.01886945							-377.5019064	0.9379849481	-5348.41848419727	
377.4219064	98	1	1	1	0.9379699978				99.63738868	0.1692461181	0.1933652051	75.54170041	16.38601756	8.072282027	71.5248661	11.45626445	17.01886945							-377.4219064	0.9379699978	-5353.75166012794	
377.3419064	98	1	1	1	0.9379550625				99.63783462	0.1690347658	0.1931306146	75.54075463	16.38590222	8.073343147	71.5248661	11.45626445	17.01886945							-377.3419064	0.9379550625	-5359.11332515008	
377.2619064	98	1	1	1	0.9379401421				99.63828015	0.1688235911	0.19289626	75.53980863	16.38578672	8.074404654	71.5248661	11.45626445	17.01886945							-377.2619064	0.9379401421	-5364.46779011378	
377.1819064	98	1	1	1	0.9379252366				99.63872526	0.1686125939	0.1926621412	75.53886239	16.38567106	8.075466548	71.5248661	11.45626445	17.01886945							-377.1819064	0.9379252366	-5369.81490760452	
377.1019064	98	1	1	1	0.9379103459				99.63916997	0.1684017742	0.1924282579	75.53791593	16.38555524	8.076528829	71.5248661	11.45626445	17.01886945							-377.1019064	0.9379103459	-5375.17276736485	
377.0219064	98	1	1	1	0.9378954701				99.63961426	0.1681911319	0.19219461	75.53696924	16.38543926	8.077591497	71.5248661	11.45626445	17.01886945							-377.0219064	0.9378954701	-5380.55938760087	
376.9419064	98	1	1	1	0.9378806092				99.64005814	0.1679806668	0.1919611973	75.53602233	16.38532312	8.078654551	71.5248661	11.45626445	17.01886945							-376.9419064	0.9378806092	-5385.93864830116	
376.8619064	98	1	1	1	0.9378657631				99.6405016	0.167770379	0.1917280195	75.53507519	16.38520682	8.079717991	71.5248661	11.45626445	17.01886945							-376.8619064	0.9378657631	-5391.3287483264	
376.7819064	98	1	1	1	0.9378509319				99.64094466	0.1675602685	0.1914950764	75.53412782	16.38509036	8.080781818	71.5248661	11.45626445	17.01886945							-376.7819064	0.9378509319	-5396.72957484864	
376.7019064	98	1	1	1	0.9378361155				99.6413873	0.167350335	0.1912623679	75.53318023	16.38497374	8.081846031	71.5248661	11.45626445	17.01886945							-376.7019064	0.9378361155	-5402.14130599384	
376.6219064	98	1	1	1	0.937821314				99.64182953	0.1671405785	0.1910298937	75.53223241	16.38485696	8.08291063	71.5248661	11.45626445	17.01886945							-376.6219064	0.937821314	-5407.54551579574	
376.5419064	98	1	1	1	0.9378065272				99.64227135	0.1669309991	0.1907976537	75.53128436	16.38474002	8.083975615	71.5248661	11.45626445	17.01886945							-376.5419064	0.9378065272	-5412.96069555128	
376.4619064	98	1	1	1	0.9377917553				99.64271276	0.1667215965	0.1905656476	75.53033609	16.38462292	8.085040986	71.5248661	11.45626445	17.01886945							-376.4619064	0.9377917553	-5418.38658483204	
376.3819064	98	1	1	1	0.9377769981				99.64315375	0.1665123708	0.1903338752	75.5293876	16.38450566	8.086106742	71.5248661	11.45626445	17.01886945							-376.3819064	0.9377769981	-5423.82351017096	
376.3019064	98	1	1	1	0.9377622558				99.64359434	0.1663033219	0.1901023363	75.52843887	16.38438824	8.087172884	71.5248661	11.45626445	17.01886945							-376.3019064	0.9377622558	-5429.27120962419	
376.2219064	98	1	1	1	0.9377475282				99.64403452	0.1660944497	0.1898710308	75.52748993	16.38427066	8.088239411	71.5248661	11.45626445	17.01886945							-376.2219064	0.9377475282	-5434.69301742875	
376.1419064	98	1	1	1	0.9377328153				99.64447429	0.1658857541	0.1896399584	75.52654076	16.38415292	8.089306323	71.5248661	11.45626445	17.01886945							-376.1419064	0.9377328153	-5440.16273323743	
376.0619064	98	1	1	1	0.9377181173				99.64491365	0.1656772351	0.1894091189	75.52559136	16.38403502	8.090373621	71.5248661	11.45626445	17.01886945							-376.0619064	0.9377181173	-5445.62474951331	
375.9819064	98	1	1	1	0.9377034339				99.6453526	0.1654688925	0.1891785121	75.52464174	16.38391696	8.091441303	71.5248661	11.45626445	17.01886945							-375.9819064	0.9377034339	-5451.09796849498	
375.9019064	98	1	1	1	0.9376887654				99.64579114	0.1652607264	0.1889481379	75.52369189	16.38379874	8.09250937	71.5248661	11.45626445	17.01886945							-375.9019064	0.9376887654	-5456.58197602123	
375.8219064	98	1	1	1	0.9376741115				99.64622927	0.1650527367	0.188717996	75.52274182	16.38368036	8.093577822	71.5248661	11.45626445	17.01886945							-375.8219064	0.9376741115	-5462.05856981889	
375.7419064	98	1	1	1	0.9376594724				99.64666699	0.1648449233	0.1884880862	75.52179153	16.38356182	8.094646659	71.5248661	11.45626445	17.01886945							-375.7419064	0.9376594724	-5467.54601801054	
375.6619064	98	1	1	1	0.9376448479				99.64710431	0.1646372861	0.1882584083	75.52084101	16.38344311	8.09571588	71.5248661	11.45626445	17.01886945							-375.6619064	0.9376448479	-5473.04465367889	
375.5819064	98	1	1	1	0.9376302382				99.64754121	0.164429825	0.1880289621	75.51989026	16.38332425	8.096785485	71.5248661	11.45626445	17.01886945							-375.5819064	0.9376302382	-5478.55420936506	
375.5019064	98	1	1	1	0.9376156431				99.64797771	0.1642225401	0.1877997474	75.5189393	16.38320523	8.097855474	71.5248661	11.45626445	17.01886945							-375.5019064	0.9376156431	-5484.07502023385	
375.4219064	98	1	1	1	0.9376010628				99.6484138	0.1640154311	0.1875707641	75.51798811	16.38308605	8.098925848	71.5248661	11.45626445	17.01886945							-375.4219064	0.9376010628	-5489.6068172822	
375.3419064	98	1	1	1	0.9375864971				99.64884949	0.1638084981	0.1873420118	75.51703669	16.3829667	8.099996605	71.5248661	11.45626445	17.01886945							-375.3419064	0.9375864971	-5495.11211596613	
375.2619064	98	1	1	1	0.937571946				99.64928477	0.163601741	0.1871134905	75.51608506	16.3828472	8.101067746	71.5248661	11.45626445	17.01886945							-375.2619064	0.937571946	-5500.64741653287	
375.1819064	98	1	1	1	0.9375574096				99.64971964	0.1633951597	0.1868851999	75.5151332	16.38272753	8.10213927	71.5248661	11.45626445	17.01886945							-375.1819064	0.9375574096	-5506.21279068975	
375.1019064	98	1	1	1	0.9375428879				99.65015411	0.1631887542	0.1866571398	75.51418112	16.38260771	8.103211179	71.5248661	11.45626445	17.01886945							-375.1019064	0.9375428879	-5511.75138709374	
