T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
406.0345937	96	2	2	1	0.8681353964				99.44917553	0.2567465198	0.2940779514	75.86434183	16.41730036	7.718357816	71.5248661	11.45626445	17.01886945							-406.0345937	0.8681353964	-4305.84599518322	
405.9545937	96	2	2	1	0.8681168257				99.44978795	0.2564673488	0.2937446992	75.86348558	16.41723978	7.719274648	71.5248661	11.45626445	17.01886945							-405.9545937	0.8681168257	-4309.88229440231	
405.8745937	96	2	2	1	0.8680982724				99.45039986	0.2561883791	0.2934117659	75.86262906	16.41717905	7.720191894	71.5248661	11.45626445	17.01886945							-405.8745937	0.8680982724	-4313.92616797565	
405.7945937	96	2	2	1	0.8680797365				99.45101124	0.2559096107	0.2930791511	75.86177227	16.41711818	7.721109553	71.5248661	11.45626445	17.01886945							-405.7945937	0.8680797365	-4317.96596236534	
405.7145937	96	2	2	1	0.8680612179				99.4516221	0.2556310435	0.2927468546	75.86091522	16.41705716	7.722027626	71.5248661	11.45626445	17.01886945							-405.7145937	0.8680612179	-4322.0133737491	
405.6345937	96	2	2	1	0.8680427167				99.45223245	0.2553526775	0.2924148761	75.86005789	16.41699599	7.722946113	71.5248661	11.45626445	17.01886945							-405.6345937	0.8680427167	-4326.08005479471	
405.5545937	96	2	2	1	0.8680242329				99.45284227	0.2550745126	0.2920832155	75.8592003	16.41693468	7.723865013	71.5248661	11.45626445	17.01886945							-405.5545937	0.8680242329	-4330.1426550459	
405.4745937	96	2	2	1	0.8680057664				99.45345158	0.2547965488	0.2917518723	75.85834245	16.41687323	7.724784327	71.5248661	11.45626445	17.01886945							-405.4745937	0.8680057664	-4334.20117397879	
405.3945937	96	2	2	1	0.8679873172				99.45406037	0.2545187859	0.2914208464	75.85748432	16.41681162	7.725704054	71.5248661	11.45626445	17.01886945							-405.3945937	0.8679873172	-4338.26730791848	
405.3145937	96	2	2	1	0.8679688853				99.45466864	0.2542412239	0.2910901375	75.85662593	16.41674987	7.726624195	71.5248661	11.45626445	17.01886945							-405.3145937	0.8679688853	-4342.35288550594	
405.2345937	96	2	2	1	0.8679504708				99.45527639	0.2539638628	0.2907597453	75.85576727	16.41668798	7.727544749	71.5248661	11.45626445	17.01886945							-405.2345937	0.8679504708	-4346.43429173526	
405.1545937	96	2	2	1	0.8679320735				99.45588363	0.2536867024	0.2904296696	75.85490835	16.41662594	7.728465717	71.5248661	11.45626445	17.01886945							-405.1545937	0.8679320735	-4350.5116147258	
405.0745937	96	2	2	1	0.8679136935				99.45649035	0.2534097427	0.2900999102	75.85404915	16.41656375	7.729387098	71.5248661	11.45626445	17.01886945							-405.0745937	0.8679136935	-4354.60842402905	
404.9945937	96	2	2	1	0.8678953308				99.45709655	0.2531329837	0.2897704667	75.85318969	16.41650142	7.730308892	71.5248661	11.45626445	17.01886945							-404.9945937	0.8678953308	-4358.7010601306	
404.9145937	96	2	2	1	0.8678769853				99.45770224	0.2528564253	0.2894413389	75.85232996	16.41643894	7.731231099	71.5248661	11.45626445	17.01886945							-404.9145937	0.8678769853	-4362.8014410445	
404.8345937	96	2	2	1	0.8678586571				99.45830741	0.2525800674	0.2891125266	75.85146997	16.41637631	7.73215372	71.5248661	11.45626445	17.01886945							-404.8345937	0.8678586571	-4366.92144029033	
404.7545937	96	2	2	1	0.8678403462				99.45891206	0.25230391	0.2887840294	75.85060971	16.41631354	7.733076754	71.5248661	11.45626445	17.01886945							-404.7545937	0.8678403462	-4371.0253009669	
404.6745937	96	2	2	1	0.8678220524				99.4595162	0.2520279529	0.2884558472	75.84974918	16.41625062	7.734000202	71.5248661	11.45626445	17.01886945							-404.6745937	0.8678220524	-4375.13697213839	
404.5945937	96	2	2	1	0.8678037759				99.46011982	0.2517521962	0.2881279797	75.84888838	16.41618756	7.734924062	71.5248661	11.45626445	17.01886945							-404.5945937	0.8678037759	-4379.2683045223	
404.5145937	96	2	2	1	0.8677855166				99.46072293	0.2514766397	0.2878004267	75.84802732	16.41612434	7.735848336	71.5248661	11.45626445	17.01886945							-404.5145937	0.8677855166	-4383.39546028171	
404.4345937	96	2	2	1	0.8677672745				99.46132553	0.2512012834	0.2874731878	75.84716599	16.41606099	7.736773023	71.5248661	11.45626445	17.01886945							-404.4345937	0.8677672745	-4387.53040249566	
404.3545937	96	2	2	1	0.8677490496				99.46192761	0.2509261273	0.2871462628	75.8463044	16.41599748	7.737698123	71.5248661	11.45626445	17.01886945							-404.3545937	0.8677490496	-4391.6610763208	
404.2745937	96	2	2	1	0.8677308418				99.46252918	0.2506511712	0.2868196514	75.84544254	16.41593383	7.738623636	71.5248661	11.45626445	17.01886945							-404.2745937	0.8677308418	-4395.79958065505	
404.1945937	96	2	2	1	0.8677126512				99.46313023	0.2503764151	0.2864933535	75.84458041	16.41587003	7.739549562	71.5248661	11.45626445	17.01886945							-404.1945937	0.8677126512	-4399.95796918924	
404.1145937	96	2	2	1	0.8676944778				99.46373077	0.250101859	0.2861673687	75.84371801	16.41580609	7.740475901	71.5248661	11.45626445	17.01886945							-404.1145937	0.8676944778	-4404.1120872303	
404.0345937	96	2	2	1	0.8676763215				99.4643308	0.2498275027	0.2858416968	75.84285535	16.41574199	7.741402653	71.5248661	11.45626445	17.01886945							-404.0345937	0.8676763215	-4408.26193410795	
403.9545937	96	2	2	1	0.8676581823				99.46493032	0.2495533463	0.2855163376	75.84199243	16.41567776	7.742329818	71.5248661	11.45626445	17.01886945							-403.9545937	0.8676581823	-4412.43180033739	
403.8745937	96	2	2	1	0.8676400603				99.46552932	0.2492793895	0.2851912907	75.84112923	16.41561337	7.743257396	71.5248661	11.45626445	17.01886945							-403.8745937	0.8676400603	-4416.60951663512	
403.7945937	96	2	2	1	0.8676219554				99.46612781	0.2490056325	0.2848665559	75.84026578	16.41554884	7.744185387	71.5248661	11.45626445	17.01886945							-403.7945937	0.8676219554	-4420.78295991281	
403.7145937	96	2	2	1	0.8676038676				99.46672579	0.2487320751	0.2845421331	75.83940205	16.41548416	7.745113791	71.5248661	11.45626445	17.01886945							-403.7145937	0.8676038676	-4424.95203723838	
403.6345937	96	2	2	1	0.8675857968				99.46732326	0.2484587172	0.2842180218	75.83853806	16.41541933	7.746042607	71.5248661	11.45626445	17.01886945							-403.6345937	0.8675857968	-4429.14131569538	
403.5545937	96	2	2	1	0.8675677432				99.46792022	0.2481855588	0.2838942219	75.83767381	16.41535436	7.746971837	71.5248661	11.45626445	17.01886945							-403.5545937	0.8675677432	-4433.33844094786	
403.4745937	96	2	2	1	0.8675497066				99.46851667	0.2479125998	0.2835707331	75.83680928	16.41528924	7.747901479	71.5248661	11.45626445	17.01886945							-403.4745937	0.8675497066	-4437.53129083503	
403.3945937	96	2	2	1	0.8675316871				99.4691126	0.2476398402	0.2832475551	75.8359445	16.41522397	7.748831534	71.5248661	11.45626445	17.01886945							-403.3945937	0.8675316871	-4441.73203239878	
403.3145937	96	2	2	1	0.8675136846				99.46970803	0.2473672799	0.2829246878	75.83507944	16.41515856	7.749762001	71.5248661	11.45626445	17.01886945							-403.3145937	0.8675136846	-4445.94078145392	
403.2345937	96	2	2	1	0.8674956992				99.47030295	0.2470949188	0.2826021308	75.83421413	16.41509299	7.750692881	71.5248661	11.45626445	17.01886945							-403.2345937	0.8674956992	-4450.15746712633	
403.1545937	96	2	2	1	0.8674777308				99.47089736	0.2468227569	0.2822798838	75.83334854	16.41502728	7.751624174	71.5248661	11.45626445	17.01886945							-403.1545937	0.8674777308	-4454.36978147976	
403.0745937	96	2	2	1	0.8674597794				99.47149126	0.246550794	0.2819579468	75.83248269	16.41496143	7.752555879	71.5248661	11.45626445	17.01886945							-403.0745937	0.8674597794	-4458.59007777032	
402.9945937	96	2	2	1	0.867441845				99.47208465	0.2462790302	0.2816363193	75.83161658	16.41489542	7.753487997	71.5248661	11.45626445	17.01886945							-402.9945937	0.867441845	-4462.81837869318	
402.9145937	96	2	2	1	0.8674239276				99.47267753	0.2460074654	0.2813150011	75.8307502	16.41482927	7.754420527	71.5248661	11.45626445	17.01886945							-402.9145937	0.8674239276	-4467.05470704681	
402.8345937	96	2	2	1	0.8674060272				99.47326991	0.2457360994	0.280993992	75.82988356	16.41476297	7.75535347	71.5248661	11.45626445	17.01886945							-402.8345937	0.8674060272	-4471.28656673028	
402.7545937	96	2	2	1	0.8673881437				99.47386178	0.2454649323	0.2806732917	75.82901665	16.41469653	7.756286825	71.5248661	11.45626445	17.01886945							-402.7545937	0.8673881437	-4475.53904245344	
402.6745937	96	2	2	1	0.8673702773				99.47445314	0.245193964	0.2803529	75.82814947	16.41462993	7.757220593	71.5248661	11.45626445	17.01886945							-402.6745937	0.8673702773	-4479.79951919295	
402.5945937	96	2	2	1	0.8673524278				99.47504399	0.2449231944	0.2800328165	75.82728204	16.41456319	7.758154773	71.5248661	11.45626445	17.01886945							-402.5945937	0.8673524278	-4484.04302950218	
402.5145937	96	2	2	1	0.8673345952				99.47563434	0.2446526234	0.2797130412	75.82641433	16.4144963	7.759089365	71.5248661	11.45626445	17.01886945							-402.5145937	0.8673345952	-4488.29458681846	
402.4345937	96	2	2	1	0.8673167795				99.47622418	0.244382251	0.2793935737	75.82554636	16.41442927	7.76002437	71.5248661	11.45626445	17.01886945							-402.4345937	0.8673167795	-4492.56685249778	
402.3545937	96	2	2	1	0.8672989808				99.47681351	0.2441120771	0.2790744137	75.82467813	16.41436208	7.760959787	71.5248661	11.45626445	17.01886945							-402.3545937	0.8672989808	-4496.84721108019	
402.2745937	96	2	2	1	0.867281199				99.47740234	0.2438421016	0.278755561	75.82380963	16.41429475	7.761895616	71.5248661	11.45626445	17.01886945							-402.2745937	0.867281199	-4501.12309527604	
402.1945937	96	2	2	1	0.8672634341				99.47799066	0.2435723245	0.2784370154	75.82294087	16.41422727	7.762831857	71.5248661	11.45626445	17.01886945							-402.1945937	0.8672634341	-4505.40711878485	
402.1145937	96	2	2	1	0.8672456861				99.47857848	0.2433027458	0.2781187766	75.82207185	16.41415964	7.76376851	71.5248661	11.45626445	17.01886945							-402.1145937	0.8672456861	-4509.68656988385	
402.0345937	96	2	2	1	0.8672279549				99.47916579	0.2430333653	0.2778008443	75.82120256	16.41409187	7.764705576	71.5248661	11.45626445	17.01886945							-402.0345937	0.8672279549	-4513.97420673062	
401.9545937	96	2	2	1	0.8672102406				99.4797526	0.242764183	0.2774832183	75.820333	16.41402394	7.765643053	71.5248661	11.45626445	17.01886945							-401.9545937	0.8672102406	-4518.28273942517	
401.8745937	96	2	2	1	0.8671925432				99.4803389	0.2424951988	0.2771658984	75.81946318	16.41395587	7.766580943	71.5248661	11.45626445	17.01886945							-401.8745937	0.8671925432	-4522.58669684562	
401.7945937	96	2	2	1	0.8671748626				99.4809247	0.2422264126	0.2768488842	75.8185931	16.41388765	7.767519244	71.5248661	11.45626445	17.01886945							-401.7945937	0.8671748626	-4526.8989104748	
401.7145937	96	2	2	1	0.8671571989				99.48151	0.2419578245	0.2765321756	75.81772276	16.41381929	7.768457958	71.5248661	11.45626445	17.01886945							-401.7145937	0.8671571989	-4531.2193062967	
401.6345937	96	2	2	1	0.867139552				99.48209479	0.2416894343	0.2762157723	75.81685215	16.41375077	7.769397083	71.5248661	11.45626445	17.01886945							-401.6345937	0.867139552	-4535.53512415999	
401.5545937	96	2	2	1	0.8671219219				99.48267908	0.2414212419	0.275899674	75.81598127	16.41368211	7.770336621	71.5248661	11.45626445	17.01886945							-401.5545937	0.8671219219	-4539.8591711611	
401.4745937	96	2	2	1	0.8671043086				99.48326287	0.2411532473	0.2755838805	75.81511014	16.41361329	7.77127657	71.5248661	11.45626445	17.01886945							-401.4745937	0.8671043086	-4544.19147089222	
401.3945937	96	2	2	1	0.8670867121				99.48384616	0.2408854505	0.2752683916	75.81423874	16.41354433	7.772216931	71.5248661	11.45626445	17.01886945							-401.3945937	0.8670867121	-4548.53204699734	
401.3145937	96	2	2	1	0.8670691324				99.48442894	0.2406178513	0.2749532069	75.81336707	16.41347523	7.773157703	71.5248661	11.45626445	17.01886945							-401.3145937	0.8670691324	-4552.88092317261	
401.2345937	96	2	2	1	0.8670515695				99.48501122	0.2403504498	0.2746383263	75.81249514	16.41340597	7.774098888	71.5248661	11.45626445	17.01886945							-401.2345937	0.8670515695	-4557.22511829196	
401.1545937	96	2	2	1	0.8670340233				99.485593	0.2400832457	0.2743237495	75.81162295	16.41333656	7.775040484	71.5248661	11.45626445	17.01886945							-401.1545937	0.8670340233	-4561.57766113383	
401.0745937	96	2	2	1	0.8670164939				99.48617428	0.2398162392	0.2740094762	75.8107505	16.41326701	7.775982491	71.5248661	11.45626445	17.01886945							-401.0745937	0.8670164939	-4565.93847622625	
400.9945937	96	2	2	1	0.8669989812				99.48675506	0.23954943	0.2736955062	75.80987778	16.41319731	7.77692491	71.5248661	11.45626445	17.01886945							-400.9945937	0.8669989812	-4570.30768701194	
400.9145937	96	2	2	1	0.8669814853				99.48733534	0.2392828182	0.2733818392	75.8090048	16.41312746	7.777867741	71.5248661	11.45626445	17.01886945							-400.9145937	0.8669814853	-4574.67211296392	
400.8345937	96	2	2	1	0.866964006				99.48791512	0.2390164036	0.273068475	75.80813156	16.41305746	7.778810984	71.5248661	11.45626445	17.01886945							-400.8345937	0.866964006	-4579.04498262854	
400.7545937	96	2	2	1	0.8669465435				99.4884944	0.2387501863	0.2727554133	75.80725805	16.41298731	7.779754637	71.5248661	11.45626445	17.01886945							-400.7545937	0.8669465435	-4583.43927479524	
400.6745937	96	2	2	1	0.8669290977				99.48907318	0.2384841661	0.272442654	75.80638428	16.41291702	7.780698702	71.5248661	11.45626445	17.01886945							-400.6745937	0.8669290977	-4587.82887912416	
400.5945937	96	2	2	1	0.8669116686				99.48965146	0.238218343	0.2721301966	75.80551025	16.41284657	7.781643179	71.5248661	11.45626445	17.01886945							-400.5945937	0.8669116686	-4592.22689945377	
400.5145937	96	2	2	1	0.8668942562				99.49022924	0.2379527169	0.2718180411	75.80463595	16.41277598	7.782588067	71.5248661	11.45626445	17.01886945							-400.5145937	0.8668942562	-4596.62012912085	
400.4345937	96	2	2	1	0.8668768604				99.49080653	0.2376872878	0.2715061871	75.8037614	16.41270524	7.783533366	71.5248661	11.45626445	17.01886945							-400.4345937	0.8668768604	-4601.02182318113	
400.3545937	96	2	2	1	0.8668594813				99.49138331	0.2374220555	0.2711946344	75.80288658	16.41263435	7.784479076	71.5248661	11.45626445	17.01886945							-400.3545937	0.8668594813	-4605.43190461931	
400.2745937	96	2	2	1	0.8668421188				99.4919596	0.23715702	0.2708833827	75.8020115	16.41256331	7.785425198	71.5248661	11.45626445	17.01886945							-400.2745937	0.8668421188	-4609.85049924122	
400.1945937	96	2	2	1	0.866824773				99.49253539	0.2368921813	0.2705724319	75.80113615	16.41249212	7.786371731	71.5248661	11.45626445	17.01886945							-400.1945937	0.866824773	-4614.27752959813	
400.1145937	96	2	2	1	0.8668074438				99.49311068	0.2366275393	0.2702617816	75.80026054	16.41242078	7.787318674	71.5248661	11.45626445	17.01886945							-400.1145937	0.8668074438	-4618.699763848	
400.0345937	96	2	2	1	0.8667901312				99.49368547	0.2363630939	0.2699514315	75.79938468	16.41234929	7.788266029	71.5248661	11.45626445	17.01886945							-400.0345937	0.8667901312	-4623.1438667057	
399.9545937	96	2	2	1	0.8667728353				99.49425977	0.2360988451	0.2696413816	75.79850855	16.41227766	7.789213795	71.5248661	11.45626445	17.01886945							-399.9545937	0.8667728353	-4627.58306872234	
399.8745937	96	2	2	1	0.8667555559				99.49483358	0.2358347928	0.2693316314	75.79763215	16.41220587	7.790161972	71.5248661	11.45626445	17.01886945							-399.8745937	0.8667555559	-4632.01747147626	
399.7945937	96	2	2	1	0.8667382931				99.49540688	0.2355709369	0.2690221808	75.7967555	16.41213394	7.79111056	71.5248661	11.45626445	17.01886945							-399.7945937	0.8667382931	-4636.47379077569	
399.7145937	96	2	2	1	0.8667210469				99.49597969	0.2353072773	0.2687130295	75.79587858	16.41206186	7.792059559	71.5248661	11.45626445	17.01886945							-399.7145937	0.8667210469	-4640.93869290918	
399.6345937	96	2	2	1	0.8667038173				99.49655201	0.235043814	0.2684041772	75.7950014	16.41198963	7.793008968	71.5248661	11.45626445	17.01886945							-399.6345937	0.8667038173	-4645.39868937763	
399.5545937	96	2	2	1	0.8666866042				99.49712383	0.234780547	0.2680956238	75.79412397	16.41191725	7.793958789	71.5248661	11.45626445	17.01886945							-399.5545937	0.8666866042	-4649.85377900094	
399.4745937	96	2	2	1	0.8666694076				99.49769515	0.2345174761	0.2677873689	75.79324626	16.41184472	7.79490902	71.5248661	11.45626445	17.01886945							-399.4745937	0.8666694076	-4654.33098729225	
399.3945937	96	2	2	1	0.8666522276				99.49826599	0.2342546014	0.2674794124	75.7923683	16.41177204	7.795859662	71.5248661	11.45626445	17.01886945							-399.3945937	0.8666522276	-4658.81677358023	
399.3145937	96	2	2	1	0.8666350641				99.49883632	0.2339919226	0.2671717539	75.79149008	16.41169921	7.796810714	71.5248661	11.45626445	17.01886945							-399.3145937	0.8666350641	-4663.31126729997	
399.2345937	96	2	2	1	0.8666179172				99.49940617	0.2337294399	0.2668643933	75.79061159	16.41162623	7.797762177	71.5248661	11.45626445	17.01886945							-399.2345937	0.8666179172	-4667.80074486734	
399.1545937	96	2	2	1	0.8666007867				99.49997552	0.233467153	0.2665573302	75.78973285	16.4115531	7.798714051	71.5248661	11.45626445	17.01886945							-399.1545937	0.8666007867	-4672.28530978793	
399.0745937	96	2	2	1	0.8665836727				99.50054437	0.233205062	0.2662505645	75.78885384	16.41147982	7.799666335	71.5248661	11.45626445	17.01886945							-399.0745937	0.8665836727	-4676.79214400796	
398.9945937	96	2	2	1	0.8665665752				99.50111274	0.2329431667	0.2659440958	75.78797457	16.4114064	7.80061903	71.5248661	11.45626445	17.01886945							-398.9945937	0.8665665752	-4681.30768109387	
398.9145937	96	2	2	1	0.8665494942				99.50168061	0.2326814671	0.265637924	75.78709504	16.41133282	7.801572135	71.5248661	11.45626445	17.01886945							-398.9145937	0.8665494942	-4685.81819674639	
398.8345937	96	2	2	1	0.8665324296				99.50224799	0.2324199632	0.2653320488	75.78621525	16.4112591	7.80252565	71.5248661	11.45626445	17.01886945							-398.8345937	0.8665324296	-4690.33746568898	
398.7545937	96	2	2	1	0.8665153815				99.50281488	0.2321586549	0.2650264699	75.7853352	16.41118522	7.803479576	71.5248661	11.45626445	17.01886945							-398.7545937	0.8665153815	-4694.87920994539	
398.6745937	96	2	2	1	0.8664983499				99.50338127	0.231897542	0.2647211872	75.78445489	16.4111112	7.804433912	71.5248661	11.45626445	17.01886945							-398.6745937	0.8664983499	-4699.41592890387	
398.5945937	96	2	2	1	0.8664813347				99.50394718	0.2316366247	0.2644162003	75.78357432	16.41103702	7.805388658	71.5248661	11.45626445	17.01886945							-398.5945937	0.8664813347	-4703.9337653162	
