T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
337.3764767	83	2	15	1	0.6575832498				99.83437154	0.08672789486	0.07890056743	49.87357476	5.324661026	44.80176421				75.54569671	16.58067273	7.873630565				-337.3764767	0.6575832498	-16791.9179013549	
337.2964767	83	2	15	1	0.6575784884				99.83467416	0.08660251432	0.07872332142	49.87338463	5.324685539	44.80192983				75.54626461	16.58136032	7.872375068				-337.2964767	0.6575784884	-16811.5018825199	
337.2164767	83	2	15	1	0.6575737325				99.83497634	0.08647726098	0.0785464031	49.87319489	5.324710018	44.80209509				75.54683239	16.58204786	7.871119756				-337.2164767	0.6575737325	-16831.1324240189	
337.1364767	83	2	15	1	0.6575689822				99.83527805	0.08635213474	0.07836981201	49.87300556	5.324734462	44.80225998				75.54740005	16.58273532	7.86986463				-337.1364767	0.6575689822	-16850.8080346328	
337.0564767	83	2	15	1	0.6575642374				99.83557932	0.08622713554	0.07819354767	49.87281663	5.324758871	44.8024245				75.54796759	16.58342273	7.868609689				-337.0564767	0.6575642374	-16870.5305323537	
336.9764767	83	2	15	1	0.6575594982				99.83588013	0.0861022633	0.0780176096	49.87262809	5.324783246	44.80258866				75.548535	16.58411006	7.867354934				-336.9764767	0.6575594982	-16890.1197068912	
336.8964767	83	2	15	1	0.6575547644				99.83618048	0.08597751793	0.07784199732	49.87243996	5.324807586	44.80275245				75.5491023	16.58479734	7.866100364				-336.8964767	0.6575547644	-16909.7560861409	
336.8164767	83	2	15	1	0.6575500362				99.83648039	0.08585289937	0.07766671036	49.87225223	5.324831891	44.80291588				75.54966947	16.58548455	7.86484598				-336.8164767	0.6575500362	-16929.7956102712	
336.7364767	83	2	15	1	0.6575453136				99.83677984	0.08572840753	0.07749174825	49.87206489	5.324856162	44.80307895				75.55023652	16.5861717	7.863591782				-336.7364767	0.6575453136	-16949.5227351852	
336.6564767	83	2	15	1	0.6575405964				99.83707885	0.08560404233	0.07731711051	49.87187795	5.324880398	44.80324165				75.55080345	16.58685878	7.862337769				-336.6564767	0.6575405964	-16969.2975648301	
336.5764767	83	2	15	1	0.6575358848				99.8373774	0.08547980371	0.07714279668	49.87169141	5.3249046	44.80340399				75.55137025	16.58754581	7.861083942				-336.5764767	0.6575358848	-16989.116906931	
336.4964767	83	2	15	1	0.6575311786				99.8376755	0.08535569159	0.07696880627	49.87150527	5.324928768	44.80356596				75.55193694	16.58823276	7.8598303				-336.4964767	0.6575311786	-17008.9842886774	
336.4164767	83	2	15	1	0.657526478				99.83797316	0.08523170587	0.07679513882	49.87131952	5.324952901	44.80372758				75.5525035	16.58891965	7.858576845				-336.4164767	0.657526478	-17028.896496122	
336.3364767	83	2	15	1	0.6575217828				99.83827036	0.0851078465	0.07662179385	49.87113417	5.324976999	44.80388883				75.55306994	16.58960648	7.857323575				-336.3364767	0.6575217828	-17048.8570816371	
336.2564767	83	2	15	1	0.6575170932				99.83856712	0.0849841134	0.0764487709	49.87094921	5.325001063	44.80404973				75.55363626	16.59029325	7.85607049				-336.2564767	0.6575170932	-17068.8628086454	
336.1764767	83	2	15	1	0.657512409				99.83886342	0.08486050648	0.07627606949	49.87076464	5.325025093	44.80421026				75.55420246	16.59097995	7.854817592				-336.1764767	0.657512409	-17088.9172551629	
336.0964767	83	2	15	1	0.6575077304				99.83915929	0.08473702567	0.07610368915	49.87058047	5.325049089	44.80437044				75.55476853	16.59166659	7.85356488				-336.0964767	0.6575077304	-17109.0171621212	
336.0164767	83	2	15	1	0.6575030572				99.8394547	0.08461367089	0.07593162942	49.87039669	5.32507305	44.80453026				75.55533449	16.59235316	7.852312353				-336.0164767	0.6575030572	-17128.798516607	
335.9364767	83	2	15	1	0.6574983894				99.83974967	0.08449044207	0.07575988983	49.87021331	5.325096977	44.80468971				75.55590032	16.59303967	7.851060012				-335.9364767	0.6574983894	-17148.9941352503	
335.8564767	83	2	15	1	0.6574937272				99.84004419	0.08436733913	0.0755884699	49.87003031	5.32512087	44.80484882				75.55646603	16.59372611	7.849807857				-335.8564767	0.6574937272	-17169.2356956828	
335.7764767	83	2	15	1	0.6574890704				99.84033827	0.08424436199	0.07541736917	49.86984771	5.325144729	44.80500756				75.55703162	16.59441249	7.848555889				-335.7764767	0.6574890704	-17189.3417266528	
335.6964767	83	2	15	1	0.6574844191				99.8406319	0.08412151058	0.07524658717	49.8696655	5.325168554	44.80516595				75.55759708	16.59509881	7.847304106				-335.6964767	0.6574844191	-17209.4940359512	
335.6164767	83	2	15	1	0.6574797732				99.84092509	0.08399878482	0.07507612344	49.86948367	5.325192344	44.80532398				75.55816243	16.59578507	7.846052509				-335.6164767	0.6574797732	-17229.6945232841	
335.5364767	83	2	15	1	0.6574751328				99.84121784	0.08387618464	0.07490597751	49.86930224	5.325216101	44.80548166				75.55872765	16.59647125	7.844801099				-335.5364767	0.6574751328	-17250.1280301822	
335.4564767	83	2	15	1	0.6574704979				99.84151014	0.08375370996	0.07473614892	49.86912119	5.325239823	44.80563898				75.55929275	16.59715738	7.843549874				-335.4564767	0.6574704979	-17270.4232025435	
335.3764767	83	2	15	1	0.6574658684				99.841802	0.08363136069	0.07456663719	49.86894054	5.325263512	44.80579595				75.55985772	16.59784344	7.842298836				-335.3764767	0.6574658684	-17290.5797712953	
335.2964767	83	2	15	1	0.6574612443				99.84209342	0.08350913678	0.07439744186	49.86876027	5.325287167	44.80595257				75.56042258	16.59852944	7.841047983				-335.2964767	0.6574612443	-17310.783445127	
335.2164767	83	2	15	1	0.6574566256				99.8423844	0.08338703813	0.07422856248	49.86858038	5.325310787	44.80610883				75.56098731	16.59921537	7.839797317				-335.2164767	0.6574566256	-17331.2225627976	
335.1364767	83	2	15	1	0.6574520124				99.84267494	0.08326506467	0.07405999857	49.86840089	5.325334374	44.80626474				75.56155192	16.59990124	7.838546838				-335.1364767	0.6574520124	-17351.7091144248	
335.0564767	83	2	15	1	0.6574474046				99.84296503	0.08314321634	0.07389174967	49.86822177	5.325357927	44.8064203				75.56211641	16.60058705	7.837296544				-335.0564767	0.6574474046	-17372.2450479661	
334.9764767	83	2	15	1	0.6574428023				99.84325469	0.08302149304	0.07372381532	49.86804305	5.325381446	44.80657551				75.56268078	16.60127279	7.836046437				-334.9764767	0.6574428023	-17392.639246124	
334.8964767	83	2	15	1	0.6574382053				99.84354391	0.08289989472	0.07355619506	49.8678647	5.325404932	44.80673036				75.56324502	16.60195846	7.834796516				-334.8964767	0.6574382053	-17413.0831641243	
334.8164767	83	2	15	1	0.6574336138				99.84383269	0.08277842128	0.07338888843	49.86768675	5.325428383	44.80688487				75.56380914	16.60264408	7.833546781				-334.8164767	0.6574336138	-17433.7638146325	
334.7364767	83	2	15	1	0.6574290277				99.84412103	0.08265707265	0.07322189496	49.86750917	5.325451801	44.80703903				75.56437314	16.60332963	7.832297233				-334.7364767	0.6574290277	-17454.3036879306	
334.6564767	83	2	15	1	0.657424447				99.84440894	0.08253584877	0.0730552142	49.86733198	5.325475185	44.80719284				75.56493702	16.60401511	7.831047871				-334.6564767	0.657424447	-17474.7007155785	
334.5764767	83	2	15	1	0.6574198716				99.8446964	0.08241474954	0.07288884568	49.86715516	5.325498536	44.8073463				75.56550077	16.60470053	7.829798695				-334.5764767	0.6574198716	-17495.3381231597	
334.4964767	83	2	15	1	0.6574153017				99.84498344	0.08229377491	0.07272278895	49.86697873	5.325521853	44.80749941				75.56606441	16.60538589	7.828549706				-334.4964767	0.6574153017	-17516.214730473	
334.4164767	83	2	15	1	0.6574107372				99.84527003	0.08217292478	0.07255704354	49.86680268	5.325545136	44.80765218				75.56662792	16.60607118	7.827300904				-334.4164767	0.6574107372	-17536.7567965929	
334.3364767	83	2	15	1	0.657406178				99.84555619	0.08205219909	0.072391609	49.86662701	5.325568386	44.8078046				75.5671913	16.60675641	7.826052288				-334.3364767	0.657406178	-17557.5411300933	
334.2564767	83	2	15	1	0.6574016243				99.84584192	0.08193159776	0.07222648487	49.86645172	5.325591603	44.80795667				75.56775457	16.60744157	7.824803859				-334.2564767	0.6574016243	-17578.3729574903	
334.1764767	83	2	15	1	0.6573970759				99.84612721	0.08181112071	0.07206167069	49.86627681	5.325614785	44.8081084				75.56831771	16.60812667	7.823555616				-334.1764767	0.6573970759	-17599.0620690457	
334.0964767	83	2	15	1	0.6573925329				99.84641207	0.08169076788	0.07189716601	49.86610228	5.325637935	44.80825979				75.56888073	16.60881171	7.822307559				-334.0964767	0.6573925329	-17619.7990254352	
334.0164767	83	2	15	1	0.6573879952				99.84669649	0.08157053917	0.07173297036	49.86592812	5.325661051	44.80841083				75.56944363	16.60949668	7.82105969				-334.0164767	0.6573879952	-17640.5858246617	
333.9364767	83	2	15	1	0.6573834629				99.84698048	0.08145043453	0.0715690833	49.86575434	5.325684134	44.80856152				75.57000641	16.61018158	7.819812007				-333.9364767	0.6573834629	-17661.616224223	
333.8564767	83	2	15	1	0.657378936				99.84726404	0.08133045387	0.07140550436	49.86558094	5.325707183	44.80871187				75.57056906	16.61086643	7.818564511				-333.8564767	0.657378936	-17682.5009433089	
333.7764767	83	2	15	1	0.6573744144				99.84754717	0.08121059711	0.07124223309	49.86540792	5.325730199	44.80886188				75.57113159	16.61155121	7.817317201				-333.7764767	0.6573744144	-17703.4360396745	
333.6964767	83	2	15	1	0.6573698982				99.84782987	0.08109086419	0.07107926904	49.86523527	5.325753182	44.80901155				75.571694	16.61223592	7.816070078				-333.6964767	0.6573698982	-17724.4198367669	
333.6164767	83	2	15	1	0.6573653873				99.84811213	0.08097125503	0.07091661175	49.86506299	5.325776131	44.80916088				75.57225629	16.61292057	7.814823142				-333.6164767	0.6573653873	-17745.4543698457	
333.5364767	83	2	15	1	0.6573608818				99.84839397	0.08085176955	0.07075426078	49.86489109	5.325799047	44.80930987				75.57281845	16.61360516	7.813576393				-333.5364767	0.6573608818	-17766.5379516676	
333.4564767	83	2	15	1	0.6573563816				99.84867538	0.08073240767	0.07059221566	49.86471956	5.32582193	44.80945851				75.57338049	16.61428968	7.812329831				-333.4564767	0.6573563816	-17787.672632451	
333.3764767	83	2	15	1	0.6573518868				99.84895635	0.08061316933	0.07043047594	49.8645484	5.32584478	44.80960682				75.57394241	16.61497413	7.811083455				-333.3764767	0.6573518868	-17808.6580290914	
333.2964767	83	2	15	1	0.6573473972				99.8492369	0.08049405444	0.07026904117	49.86437762	5.325867597	44.80975478				75.57450421	16.61565853	7.809837266				-333.2964767	0.6573473972	-17829.6948755391	
333.2164767	83	2	15	1	0.657342913				99.84951703	0.08037506294	0.07010791091	49.86420721	5.325890381	44.80990241				75.57506588	16.61634286	7.808591265				-333.2164767	0.657342913	-17851.1788635081	
333.1364767	83	2	15	1	0.6573384342				99.84979672	0.08025619474	0.06994708469	49.86403717	5.325913132	44.8100497				75.57562743	16.61702712	7.80734545				-333.1364767	0.6573384342	-17872.3144591367	
333.0564767	83	2	15	1	0.6573339606				99.85007599	0.08013744977	0.06978656207	49.8638675	5.32593585	44.81019665				75.57618886	16.61771132	7.806099822				-333.0564767	0.6573339606	-17893.301470562	
332.9764767	83	2	15	1	0.6573294923				99.85035483	0.08001882797	0.06962634261	49.8636982	5.325958534	44.81034327				75.57675016	16.61839546	7.804854381				-332.9764767	0.6573294923	-17914.739002781	
332.8964767	83	2	15	1	0.6573250294				99.85063324	0.07990032924	0.06946642584	49.86352926	5.325981186	44.81048955				75.57731135	16.61907953	7.803609127				-332.8964767	0.6573250294	-17936.0254617945	
332.8164767	83	2	15	1	0.6573205717				99.85091124	0.07978195353	0.06930681132	49.8633607	5.326003805	44.81063549				75.57787241	16.61976353	7.802364061				-332.8164767	0.6573205717	-17957.3644824382	
332.7364767	83	2	15	1	0.6573161194				99.8511888	0.07966370074	0.0691474986	49.86319251	5.326026391	44.8107811				75.57843334	16.62044748	7.801119181				-332.7364767	0.6573161194	-17978.9549175748	
332.6564767	83	2	15	1	0.6573116724				99.85146594	0.07954557082	0.06898848723	49.86302468	5.326048944	44.81092637				75.57899416	16.62113135	7.799874488				-332.6564767	0.6573116724	-18000.1923221736	
332.5764767	83	2	15	1	0.6573072306				99.85174266	0.07942756368	0.06882977678	49.86285722	5.326071465	44.81107131				75.57955485	16.62181517	7.798629983				-332.5764767	0.6573072306	-18021.4809182813	
332.4964767	83	2	15	1	0.6573027941				99.85201895	0.07930967924	0.06867136678	49.86269013	5.326093952	44.81121592				75.58011542	16.62249892	7.797385664				-332.4964767	0.6573027941	-18043.0229156842	
332.4164767	83	2	15	1	0.6572983629				99.85229483	0.07919191745	0.06851325679	49.8625234	5.326116407	44.81136019				75.58067587	16.6231826	7.796141533				-332.4164767	0.6572983629	-18064.6164752561	
332.3364767	83	2	15	1	0.657293937				99.85257028	0.07907427821	0.06835544637	49.86235704	5.32613883	44.81150413				75.58123619	16.62386622	7.794897589				-332.3364767	0.657293937	-18086.2617823407	
332.2564767	83	2	15	1	0.6572895164				99.8528453	0.07895676146	0.06819793507	49.86219104	5.326161219	44.81164774				75.58179639	16.62454978	7.793653833				-332.2564767	0.6572895164	-18107.7536019363	
332.1764767	83	2	15	1	0.657285101				99.85311991	0.07883936712	0.06804072245	49.86202541	5.326183576	44.81179102				75.58235647	16.62523327	7.792410263				-332.1764767	0.657285101	-18129.2975360127	
332.0964767	83	2	15	1	0.6572806909				99.8533941	0.07872209512	0.06788380805	49.86186014	5.3262059	44.81193396				75.58291642	16.62591669	7.791166881				-332.0964767	0.6572806909	-18151.0982179724	
332.0164767	83	2	15	1	0.6572762861				99.85366786	0.07860494538	0.06772719145	49.86169523	5.326228192	44.81207658				75.58347626	16.62660006	7.789923686				-332.0164767	0.6572762861	-18172.7444942055	
331.9364767	83	2	15	1	0.6572718865				99.85394121	0.07848791784	0.06757087219	49.86153068	5.326250451	44.81221887				75.58403597	16.62728336	7.788680679				-331.9364767	0.6572718865	-18194.23605737	
331.8564767	83	2	15	1	0.6572674921				99.85421414	0.0783710124	0.06741484983	49.8613665	5.326272678	44.81236082				75.58459555	16.62796659	7.787437859				-331.8564767	0.6572674921	-18216.194292872	
331.7764767	83	2	15	1	0.6572631031				99.85448665	0.07825422901	0.06725912392	49.86120268	5.326294872	44.81250245				75.58515502	16.62864976	7.786195226				-331.7764767	0.6572631031	-18237.9952061713	
331.6964767	83	2	15	1	0.6572587192				99.85475874	0.07813756758	0.06710369404	49.86103921	5.326317034	44.81264375				75.58571436	16.62933286	7.784952781				-331.6964767	0.6572587192	-18259.6424615518	
331.6164767	83	2	15	1	0.6572543406				99.85503041	0.07802102804	0.06694855973	49.86087611	5.326339163	44.81278473				75.58627358	16.6300159	7.783710523				-331.6164767	0.6572543406	-18281.5485561645	
331.5364767	83	2	15	1	0.6572499672				99.85530167	0.07790461033	0.06679372055	49.86071337	5.32636126	44.81292537				75.58683267	16.63069888	7.782468453				-331.5364767	0.6572499672	-18303.5082804882	
331.4564767	83	2	15	1	0.6572455991				99.85557251	0.07778831435	0.06663917606	49.86055098	5.326383324	44.81306569				75.58739164	16.63138179	7.78122657				-331.4564767	0.6572455991	-18325.5198154707	
331.3764767	83	2	15	1	0.6572412362				99.85584293	0.07767214005	0.06648492583	49.86038896	5.326405357	44.81320569				75.58795049	16.63206463	7.779984874				-331.3764767	0.6572412362	-18347.37446727	
331.2964767	83	2	15	1	0.6572368785				99.85611294	0.07755608735	0.0663309694	49.86022729	5.326427357	44.81334535				75.58850922	16.63274742	7.778743366				-331.2964767	0.6572368785	-18369.2813084344	
331.2164767	83	2	15	1	0.657232526				99.85638254	0.07744015616	0.06617730636	49.86006598	5.326449324	44.8134847				75.58906782	16.63343013	7.777502046				-331.2164767	0.657232526	-18391.2405256514	
331.1364767	83	2	15	1	0.6572281787				99.85665172	0.07732434643	0.06602393624	49.85990502	5.32647126	44.81362372				75.5896263	16.63411279	7.776260914				-331.1364767	0.6572281787	-18413.4647266367	
331.0564767	83	2	15	1	0.6572238367				99.85692048	0.07720865807	0.06587085863	49.85974442	5.326493163	44.81376241				75.59018466	16.63479537	7.775019968				-331.0564767	0.6572238367	-18435.5287536069	
330.9764767	83	2	15	1	0.6572194998				99.85718884	0.07709309101	0.06571807307	49.85958418	5.326515035	44.81390079				75.59074289	16.6354779	7.773779211				-330.9764767	0.6572194998	-18457.6477619314	
330.8964767	83	2	15	1	0.6572151682				99.85745678	0.07697764518	0.06556557914	49.85942429	5.326536874	44.81403884				75.591301	16.63616036	7.772538641				-330.8964767	0.6572151682	-18480.0318121768	
330.8164767	83	2	15	1	0.6572108418				99.8577243	0.0768623205	0.06541337639	49.85926475	5.326558681	44.81417657				75.59185899	16.63684275	7.771298259				-330.8164767	0.6572108418	-18502.0423114652	
330.7364767	83	2	15	1	0.6572065205				99.85799142	0.0767471169	0.06526146439	49.85910557	5.326580456	44.81431397				75.59241686	16.63752508	7.770058065				-330.7364767	0.6572065205	-18524.1063261939	
330.6564767	83	2	15	1	0.6572022044				99.85825812	0.07663203431	0.0651098427	49.85894674	5.326602199	44.81445106				75.5929746	16.63820734	7.768818058				-330.6564767	0.6572022044	-18546.4374942869	
330.5764767	83	2	15	1	0.6571978935				99.85852442	0.07651707265	0.06495851089	49.85878827	5.32662391	44.81458782				75.59353222	16.63888954	7.76757824				-330.5764767	0.6571978935	-18568.8225684682	
330.4964767	83	2	15	1	0.6571935878				99.8587903	0.07640223186	0.06480746853	49.85863014	5.326645589	44.81472427				75.59408971	16.63957168	7.766338609				-330.4964767	0.6571935878	-18591.261744422	
330.4164767	83	2	15	1	0.6571892873				99.85905577	0.07628751185	0.06465671517	49.85847237	5.326667236	44.8148604				75.59464708	16.64025375	7.765099165				-330.4164767	0.6571892873	-18613.755218501	
330.3364767	83	2	15	1	0.657184992				99.85932084	0.07617291255	0.06450625039	49.85831494	5.326688851	44.8149962				75.59520433	16.64093576	7.76385991				-330.3364767	0.657184992	-18636.085599684	
330.2564767	83	2	15	1	0.6571807018				99.85958549	0.07605843389	0.06435607376	49.85815787	5.326710434	44.81513169				75.59576146	16.6416177	7.762620843				-330.2564767	0.6571807018	-18658.2525609738	
