T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
330.244424	80	1	19	1	0.6305061132				99.33368154	8.348599402E-05	0.6662349733				47.00891453	2.706262261	50.28482321				-330.244424	0.6305061132	-9588.76428797777	
330.164424	80	1	19	1	0.630497773				99.33455077	8.310767255E-05	0.6653661228				47.00861237	2.706201824	50.28518581				-330.164424	0.630497773	-9595.43489591547	
330.084424	80	1	19	1	0.6304894386				99.33541926	8.273091581E-05	0.6644980072				47.00831069	2.70614143	50.28554788				-330.084424	0.6304894386	-9602.17249813025	
330.004424	80	1	19	1	0.6304811101				99.33628702	8.235571795E-05	0.6636306263				47.00800951	2.706081079	50.28590941				-330.004424	0.6304811101	-9608.86162030132	
329.924424	80	1	19	1	0.6304727873				99.33715404	8.198207314E-05	0.6627639799				47.00770881	2.70602077	50.28627042				-329.924424	0.6304727873	-9615.56039058976	
329.844424	80	1	19	1	0.6304644704				99.33802032	8.160997557E-05	0.6618980677				47.00740859	2.705960503	50.28663091				-329.844424	0.6304644704	-9622.26818470043	
329.764424	80	1	19	1	0.6304561592				99.33888587	8.123941945E-05	0.6610328896				47.00710886	2.70590028	50.28699086				-329.764424	0.6304561592	-9628.98566750431	
329.684424	80	1	19	1	0.6304478539				99.33975068	8.0870399E-05	0.6601684453				47.00680961	2.705840099	50.28735029				-329.684424	0.6304478539	-9635.77032200056	
329.604424	80	1	19	1	0.6304395544				99.34061476	8.050290846E-05	0.6593047348				47.00651085	2.70577996	50.28770919				-329.604424	0.6304395544	-9642.50651453165	
329.524424	80	1	19	1	0.6304312607				99.34147811	8.01369421E-05	0.6584417576				47.00621257	2.705719864	50.28806756				-329.524424	0.6304312607	-9649.25213202218	
329.444424	80	1	19	1	0.6304229728				99.34234071	7.977249421E-05	0.6575795137				47.00591477	2.705659811	50.28842541				-329.444424	0.6304229728	-9656.00719413704	
329.364424	80	1	19	1	0.6304146907				99.34320259	7.940955909E-05	0.6567180029				47.00561746	2.7055998	50.28878274				-329.364424	0.6304146907	-9662.77172078361	
329.284424	80	1	19	1	0.6304064144				99.34406373	7.904813106E-05	0.6558572249				47.00532063	2.705539832	50.28913954				-329.284424	0.6304064144	-9669.60425251784	
329.204424	80	1	19	1	0.630398144				99.34492413	7.868820446E-05	0.6549971796				47.00502427	2.705479907	50.28949582				-329.204424	0.630398144	-9676.3876859876	
329.124424	80	1	19	1	0.6303898793				99.3457838	7.832977366E-05	0.6541378667				47.0047284	2.705420024	50.28985157				-329.124424	0.6303898793	-9683.18097247913	
329.044424	80	1	19	1	0.6303816205				99.34664274	7.797283303E-05	0.653279286				47.00443301	2.705360184	50.29020681				-329.044424	0.6303816205	-9690.04224148767	
328.964424	80	1	19	1	0.6303733675				99.34750095	7.761737696E-05	0.6524214374				47.0041381	2.705300387	50.29056152				-328.964424	0.6303733675	-9696.85455565559	
328.884424	80	1	19	1	0.6303651203				99.34835842	7.726339989E-05	0.6515643206				47.00384366	2.705240633	50.29091571				-328.884424	0.6303651203	-9703.67645498281	
328.804424	80	1	19	1	0.6303568789				99.34921515	7.691089624E-05	0.6507079354				47.0035497	2.705180921	50.29126938				-328.804424	0.6303568789	-9710.50795957634	
328.724424	80	1	19	1	0.6303486433				99.35007116	7.655986047E-05	0.6498522816				47.00325622	2.705121251	50.29162252				-328.724424	0.6303486433	-9717.4081910467	
328.644424	80	1	19	1	0.6303404136				99.35092643	7.621028705E-05	0.648997359				47.00296322	2.705061625	50.29197515				-328.644424	0.6303404136	-9724.2588842918	
328.564424	80	1	19	1	0.6303321896				99.35178097	7.586217047E-05	0.6481431675				47.0026707	2.705002041	50.29232726				-328.564424	0.6303321896	-9731.11957738738	
328.484424	80	1	19	1	0.6303239715				99.35263478	7.551550525E-05	0.6472897067				47.00237865	2.7049425	50.29267885				-328.484424	0.6303239715	-9738.04897482139	
328.404424	80	1	19	1	0.6303157592				99.35348785	7.517028591E-05	0.6464369765				47.00208707	2.704883002	50.29302993				-328.404424	0.6303157592	-9744.92897976498	
328.324424	80	1	19	1	0.6303075527				99.3543402	7.4826507E-05	0.6455849767				47.00179597	2.704823546	50.29338048				-328.324424	0.6303075527	-9751.81871300651	
328.244424	80	1	19	1	0.630299352				99.35519181	7.448416308E-05	0.6447337071				47.00150534	2.704764133	50.29373052				-328.244424	0.630299352	-9758.77780108101	
328.164424	80	1	19	1	0.6302911572				99.35604269	7.414324874E-05	0.6438831675				47.00121519	2.704704763	50.29408005				-328.164424	0.6302911572	-9765.74665845338	
328.084424	80	1	19	1	0.6302829682				99.35689284	7.380375859E-05	0.6430333576				47.00092551	2.704645436	50.29442905				-328.084424	0.6302829682	-9772.66587021736	
328.004424	80	1	19	1	0.630274785				99.35774226	7.346568724E-05	0.6421842773				47.0006363	2.704586151	50.29477754				-328.004424	0.630274785	-9779.59489364415	
327.924424	80	1	19	1	0.6302666076				99.35859094	7.312902933E-05	0.6413359263				47.00034757	2.70452691	50.29512552				-327.924424	0.6302666076	-9786.5337496852	
327.844424	80	1	19	1	0.630258436				99.3594389	7.279377952E-05	0.6404883045				47.0000593	2.704467711	50.29547299				-327.844424	0.630258436	-9793.54249079254	
327.764424	80	1	19	1	0.6302502703				99.36028613	7.245993248E-05	0.6396414116				46.99977151	2.704408555	50.29581994				-327.764424	0.6302502703	-9800.56110585035	
327.684424	80	1	19	1	0.6302421104				99.36113263	7.212748291E-05	0.6387952474				46.99948419	2.704349441	50.29616637				-327.684424	0.6302421104	-9807.52975645111	
327.604424	80	1	19	1	0.6302339563				99.36197839	7.179642551E-05	0.6379498117				46.99919733	2.704290371	50.2965123				-327.604424	0.6302339563	-9814.50832423262	
327.524424	80	1	19	1	0.630225808				99.36282343	7.146675502E-05	0.6371051044				46.99891095	2.704231343	50.29685771				-327.524424	0.630225808	-9821.49683025298	
327.444424	80	1	19	1	0.6302176655				99.36366774	7.113846618E-05	0.6362611252				46.99862503	2.704172358	50.29720261				-327.444424	0.6302176655	-9828.55575757542	
327.364424	80	1	19	1	0.6302095289				99.36451131	7.081155376E-05	0.6354178738				46.99833958	2.704113416	50.297547				-327.364424	0.6302095289	-9835.62466518976	
327.284424	80	1	19	1	0.6302013981				99.36535416	7.048601254E-05	0.6345753501				46.9980546	2.704054516	50.29789088				-327.284424	0.6302013981	-9842.64328646645	
327.204424	80	1	19	1	0.6301932731				99.36619628	7.016183731E-05	0.6337335539				46.99777009	2.70399566	50.29823425				-327.204424	0.6301932731	-9849.73265459859	
327.124424	80	1	19	1	0.630185154				99.36703768	6.98390229E-05	0.632892485				46.99748604	2.703936846	50.29857711				-327.124424	0.630185154	-9856.77125877744	
327.044424	80	1	19	1	0.6301770406				99.36787834	6.951756414E-05	0.6320521431				46.99720246	2.703878075	50.29891947				-327.044424	0.6301770406	-9863.82027727596	
326.964424	80	1	19	1	0.6301689331				99.36871827	6.919745589E-05	0.631212528				46.99691934	2.703819347	50.29926131				-326.964424	0.6301689331	-9870.94001995813	
326.884424	80	1	19	1	0.6301608314				99.36955748	6.8878693E-05	0.6303736396				46.99663669	2.703760662	50.29960265				-326.884424	0.6301608314	-9878.07022426407	
326.804424	80	1	19	1	0.6301527356				99.37039596	6.856127038E-05	0.6295354776				46.9963545	2.70370202	50.29994348				-326.804424	0.6301527356	-9885.21056052819	
326.724424	80	1	19	1	0.6301446456				99.37123371	6.824518292E-05	0.6286980418				46.99607277	2.703643421	50.30028381				-326.724424	0.6301446456	-9892.30015389363	
326.644424	80	1	19	1	0.6301365614				99.37207074	6.793042555E-05	0.627861332				46.99579151	2.703584864	50.30062363				-326.644424	0.6301365614	-9899.39992376628	
326.564424	80	1	19	1	0.630128483				99.37290704	6.761699321E-05	0.627025348				46.99551071	2.703526351	50.30096294				-326.564424	0.630128483	-9906.57131823476	
326.484424	80	1	19	1	0.6301204105				99.37374261	6.730488085E-05	0.6261900896				46.99523037	2.70346788	50.30130175				-326.484424	0.6301204105	-9913.75293247932	
326.404424	80	1	19	1	0.6301123438				99.37457745	6.699408345E-05	0.6253555565				46.99495049	2.703409452	50.30164005				-326.404424	0.6301123438	-9920.88354044931	
326.324424	80	1	19	1	0.6301042829				99.37541157	6.6684596E-05	0.6245217485				46.99467108	2.703351067	50.30197785				-326.324424	0.6301042829	-9928.02441339155	
326.244424	80	1	19	1	0.6300962278				99.37624496	6.63764135E-05	0.6236886656				46.99439212	2.703292725	50.30231515				-326.244424	0.6300962278	-9935.23735591579	
326.164424	80	1	19	1	0.6300881786				99.37707762	6.606953099E-05	0.6228563073				46.99411363	2.703234426	50.30265195				-326.164424	0.6300881786	-9942.46060718999	
326.084424	80	1	19	1	0.6300801352				99.37790956	6.576394349E-05	0.6220246735				46.99383559	2.70317617	50.30298824				-326.084424	0.6300801352	-9949.63258678122	
326.004424	80	1	19	1	0.6300720976				99.37874078	6.545964608E-05	0.6211937641				46.99355801	2.703117957	50.30332404				-326.004424	0.6300720976	-9956.87697275348	
325.924424	80	1	19	1	0.6300640659				99.37957126	6.515663383E-05	0.6203635787				46.99328089	2.703059787	50.30365933				-325.924424	0.6300640659	-9964.13173505158	
325.844424	80	1	19	1	0.63005604				99.38040103	6.485490183E-05	0.6195341172				46.99300422	2.70300166	50.30399412				-325.844424	0.63005604	-9971.33502491955	
325.764424	80	1	19	1	0.6300480199				99.38123007	6.455444518E-05	0.6187053794				46.99272801	2.702943575	50.30432841				-325.764424	0.6300480199	-9978.61106040087	
325.684424	80	1	19	1	0.6300400057				99.38205838	6.425525902E-05	0.617877365				46.99245226	2.702885534	50.3046622				-325.684424	0.6300400057	-9985.89754044331	
325.604424	80	1	19	1	0.6300319973				99.38288597	6.395733849E-05	0.6170500738				46.99217697	2.702827535	50.3049955				-325.604424	0.6300319973	-9993.13234607104	
325.524424	80	1	19	1	0.6300239947				99.38371283	6.366067875E-05	0.6162235056				46.99190213	2.70276958	50.30532829				-325.524424	0.6300239947	-10000.4402389848	
325.444424	80	1	19	1	0.630015998				99.38453897	6.336527496E-05	0.6153976603				46.99162774	2.702711667	50.30566059				-325.444424	0.630015998	-10007.7586451621	
325.364424	80	1	19	1	0.6300080071				99.38536439	6.307112234E-05	0.6145725375				46.99135381	2.702653798	50.30599239				-325.364424	0.6300080071	-10015.0251738413	
325.284424	80	1	19	1	0.630000022				99.38618908	6.277821607E-05	0.6137481371				46.99108033	2.702595971	50.3063237				-325.284424	0.630000022	-10022.3651338737	
325.204424	80	1	19	1	0.6299920428				99.38701305	6.24865514E-05	0.6129244589				46.99080731	2.702538187	50.30665451				-325.204424	0.6299920428	-10029.7156764024	
325.124424	80	1	19	1	0.6299840694				99.3878363	6.219612355E-05	0.6121015026				46.99053473	2.702480447	50.30698482				-325.124424	0.6299840694	-10037.0141372361	
325.044424	80	1	19	1	0.6299761018				99.38865883	6.19069278E-05	0.611279268				46.99026261	2.702422749	50.30731464				-325.044424	0.6299761018	-10044.386376061	
324.964424	80	1	19	1	0.6299681401				99.38948063	6.16189594E-05	0.6104577549				46.98999094	2.702365094	50.30764396				-324.964424	0.6299681401	-10051.7692671478	
324.884424	80	1	19	1	0.6299601842				99.3903017	6.133221366E-05	0.6096369631				46.98971972	2.702307483	50.3079728				-324.884424	0.6299601842	-10059.0998710177	
324.804424	80	1	19	1	0.6299522341				99.39112206	6.104668588E-05	0.6088168924				46.98944895	2.702249914	50.30830113				-324.804424	0.6299522341	-10066.5046018241	
324.724424	80	1	19	1	0.6299442899				99.3919417	6.076237137E-05	0.6079975425				46.98917863	2.702192389	50.30862898				-324.724424	0.6299442899	-10073.9200555519	
324.644424	80	1	19	1	0.6299363515				99.39276061	6.047926549E-05	0.6071789133				46.98890876	2.702134906	50.30895633				-324.644424	0.6299363515	-10081.3466295786	
324.564424	80	1	19	1	0.629928419				99.3935788	6.019736358E-05	0.6063610045				46.98863934	2.702077466	50.30928319				-324.564424	0.629928419	-10088.7839739559	
324.484424	80	1	19	1	0.6299204923				99.39439627	5.991666102E-05	0.6055438159				46.98837037	2.70202007	50.30960956				-324.484424	0.6299204923	-10096.168685675	
324.404424	80	1	19	1	0.6299125714				99.39521302	5.963715318E-05	0.6047273473				46.98810184	2.701962716	50.30993545				-324.404424	0.6299125714	-10103.6281120188	
324.324424	80	1	19	1	0.6299046564				99.39602904	5.935883549E-05	0.6039115985				46.98783376	2.701905406	50.31026084				-324.324424	0.6299046564	-10111.0983802904	
324.244424	80	1	19	1	0.6298967472				99.39684435	5.908170334E-05	0.6030965692				46.98756613	2.701848138	50.31058574				-324.244424	0.6298967472	-10118.5158071469	
324.164424	80	1	19	1	0.6298888438				99.39765894	5.880575218E-05	0.6022822592				46.98729894	2.701790914	50.31091015				-324.164424	0.6298888438	-10126.0083043506	
324.084424	80	1	19	1	0.6298809463				99.3984728	5.853097745E-05	0.6014686684				46.98703219	2.701733733	50.31123407				-324.084424	0.6298809463	-10133.5117156212	
324.004424	80	1	19	1	0.6298730546				99.39928595	5.825737462E-05	0.6006557964				46.9867659	2.701676594	50.31155751				-324.004424	0.6298730546	-10141.0264457664	
323.924424	80	1	19	1	0.6298651688				99.40009837	5.798493918E-05	0.5998436432				46.98650004	2.701619499	50.31188046				-323.924424	0.6298651688	-10148.5521387433	
323.844424	80	1	19	1	0.6298572888				99.40091008	5.771366661E-05	0.5990322084				46.98623463	2.701562447	50.31220292				-323.844424	0.6298572888	-10156.0246392961	
323.764424	80	1	19	1	0.6298494146				99.40172106	5.744355244E-05	0.5982214918				46.98596967	2.701505438	50.3125249				-323.764424	0.6298494146	-10163.5728091072	
323.684424	80	1	19	1	0.6298415463				99.40253133	5.717459218E-05	0.5974114932				46.98570514	2.701448472	50.31284639				-323.684424	0.6298415463	-10171.1320150332	
323.604424	80	1	19	1	0.6298336838				99.40334088	5.690678138E-05	0.5966022124				46.98544106	2.701391549	50.31316739				-323.604424	0.6298336838	-10178.6378165462	
323.524424	80	1	19	1	0.6298258271				99.40414971	5.66401156E-05	0.5957936493				46.98517742	2.701334669	50.31348791				-323.524424	0.6298258271	-10186.2196497176	
323.444424	80	1	19	1	0.6298179763				99.40495782	5.637459041E-05	0.5949858034				46.98491422	2.701277832	50.31380795				-323.444424	0.6298179763	-10193.8776362743	
323.364424	80	1	19	1	0.6298101314				99.40576522	5.611020141E-05	0.5941786747				46.98465146	2.701221038	50.31412751				-323.364424	0.6298101314	-10201.4820046426	
323.284424	80	1	19	1	0.6298022923				99.40657189	5.584694419E-05	0.5933722629				46.98438914	2.701164288	50.31444658				-323.284424	0.6298022923	-10209.0326833345	
323.204424	80	1	19	1	0.629794459				99.40737785	5.558481438E-05	0.5925665678				46.98412725	2.70110758	50.31476517				-323.204424	0.629794459	-10216.5945476623	
323.124424	80	1	19	1	0.6297866315				99.40818309	5.53238076E-05	0.5917615892				46.98386581	2.701050916	50.31508327				-323.124424	0.6297866315	-10224.2984881993	
323.044424	80	1	19	1	0.62977881				99.40898761	5.506391952E-05	0.5909573268				46.98360481	2.700994294	50.3154009				-323.044424	0.62977881	-10231.9481316137	
322.964424	80	1	19	1	0.6297709942				99.40979141	5.480514579E-05	0.5901537805				46.98334424	2.700937716	50.31571804				-322.964424	0.6297709942	-10239.5441882174	
322.884424	80	1	19	1	0.6297631843				99.4105945	5.45474821E-05	0.58935095				46.98308411	2.700881181	50.31603471				-322.884424	0.6297631843	-10247.2168665468	
322.804424	80	1	19	1	0.6297553802				99.41139687	5.429092413E-05	0.588548835				46.98282442	2.700824689	50.31635089				-322.804424	0.6297553802	-10254.9012491322	
322.724424	80	1	19	1	0.629747582				99.41219853	5.403546761E-05	0.5877474354				46.98256516	2.70076824	50.3166666				-322.724424	0.629747582	-10262.5969678746	
322.644424	80	1	19	1	0.6297397896				99.41299947	5.378110824E-05	0.5869467509				46.98230634	2.700711834	50.31698183				-322.644424	0.6297397896	-10270.3044435912	
322.564424	80	1	19	1	0.6297320031				99.41379969	5.352784178E-05	0.5861467814				46.98204795	2.700655472	50.31729658				-322.564424	0.6297320031	-10278.0233067698	
322.484424	80	1	19	1	0.6297242224				99.4145992	5.327566398E-05	0.5853475265				46.98179	2.700599152	50.31761085				-322.484424	0.6297242224	-10285.6877579109	
322.404424	80	1	19	1	0.6297164475				99.41539799	5.302457061E-05	0.5845489861				46.98153248	2.700542876	50.31792464				-322.404424	0.6297164475	-10293.4299695201	
322.324424	80	1	19	1	0.6297086785				99.41619607	5.277455744E-05	0.58375116				46.9812754	2.700486642	50.31823796				-322.324424	0.6297086785	-10301.2500674809	
322.244424	80	1	19	1	0.6297009154				99.41699343	5.252562028E-05	0.5829540479				46.98101874	2.700430452	50.3185508				-322.244424	0.6297009154	-10309.0155337044	
322.164424	80	1	19	1	0.6296931581				99.41779007	5.227775495E-05	0.5821576495				46.98076252	2.700374305	50.31886317				-322.164424	0.6296931581	-10316.7262945464	
322.084424	80	1	19	1	0.6296854066				99.418586	5.203095726E-05	0.5813619648				46.98050673	2.700318201	50.31917506				-322.084424	0.6296854066	-10324.5153210611	
322.004424	80	1	19	1	0.629677661				99.41938122	5.178522306E-05	0.5805669934				46.98025138	2.700262141	50.31948648				-322.004424	0.629677661	-10332.3159163143	
321.924424	80	1	19	1	0.6296699212				99.42017572	5.154054822E-05	0.5797727351				46.97999645	2.700206123	50.31979743				-321.924424	0.6296699212	-10340.0615852931	
321.844424	80	1	19	1	0.6296621872				99.42096951	5.129692859E-05	0.5789791897				46.97974195	2.700150149	50.3201079				-321.844424	0.6296621872	-10347.8859011567	
321.764424	80	1	19	1	0.6296544591				99.42176259	5.105436006E-05	0.5781863569				46.97948788	2.700094218	50.3204179				-321.764424	0.6296544591	-10355.7889920127	
321.684424	80	1	19	1	0.6296467369				99.42255495	5.081283854E-05	0.5773942366				46.97923425	2.70003833	50.32072742				-321.684424	0.6296467369	-10363.6369336648	
321.604424	80	1	19	1	0.6296390205				99.4233466	5.057235993E-05	0.5766028286				46.97898104	2.699982485	50.32103648				-321.604424	0.6296390205	-10371.4296514364	
321.524424	80	1	19	1	0.6296313099				99.42413753	5.033292017E-05	0.5758121325				46.97872825	2.699926683	50.32134506				-321.524424	0.6296313099	-10379.3015300786	
