T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
433.839541	84	1	15	1	0.7177707665				97.94091393	0.01772147384	2.041364596				48.54520195	3.498149472	47.95664858				-433.839541	0.7177707665	-4398.57798606241	
433.759541	84	1	15	1	0.7177525847				97.94267027	0.0176738132	2.039655916				48.54391756	3.498046471	47.95803597				-433.759541	0.7177525847	-4401.43359387452	
433.679541	84	1	15	1	0.7177344147				97.94442546	0.01762626535	2.037948278				48.54263444	3.497943335	47.95942223				-433.679541	0.7177344147	-4404.29291189541	
433.599541	84	1	15	1	0.7177162565				97.94617949	0.01757883008	2.036241681				48.54135258	3.497840065	47.96080736				-433.599541	0.7177162565	-4407.14379225822	
433.519541	84	1	15	1	0.71769811				97.94793237	0.01753150715	2.034536125				48.54007198	3.497736662	47.96219136				-433.519541	0.71769811	-4409.99839722516	
433.439541	84	1	15	1	0.7176799753				97.9496841	0.01748429635	2.032831607				48.53879265	3.497633126	47.96357423				-433.439541	0.7176799753	-4412.84448461294	
433.359541	84	1	15	1	0.7176618522				97.95143467	0.01743719746	2.031128128				48.53751457	3.497529457	47.96495597				-433.359541	0.7176618522	-4415.69431084542	
433.279541	84	1	15	1	0.7176437409				97.9531841	0.01739021025	2.029425686				48.53623776	3.497425655	47.96633658				-433.279541	0.7176437409	-4418.55997523275	
433.199541	84	1	15	1	0.7176256413				97.95493239	0.01734333451	2.02772428				48.53496221	3.497321722	47.96771607				-433.199541	0.7176256413	-4421.41715925641	
433.119541	84	1	15	1	0.7176075534				97.95667952	0.01729657001	2.026023911				48.53368792	3.497217657	47.96909443				-433.119541	0.7176075534	-4424.26579113727	
433.039541	84	1	15	1	0.7175894771				97.95842551	0.01724991654	2.024324575				48.53241488	3.497113461	47.97047166				-433.039541	0.7175894771	-4427.10586220032	
432.959541	84	1	15	1	0.7175714124				97.96017035	0.01720337387	2.022626274				48.5311431	3.497009135	47.97184776				-432.959541	0.7175714124	-4429.96186302051	
432.879541	84	1	15	1	0.7175533594				97.96191405	0.01715694178	2.020929006				48.52987258	3.496904678	47.97322274				-432.879541	0.7175533594	-4432.82151944117	
432.799541	84	1	15	1	0.717535318				97.96365661	0.01711062007	2.019232769				48.52860331	3.496800091	47.9745966				-432.799541	0.717535318	-4435.66027633188	
432.719541	84	1	15	1	0.7175172881				97.96539803	0.0170644085	2.017537564				48.5273353	3.496695374	47.97596932				-432.719541	0.7175172881	-4438.51503157578	
432.639541	84	1	15	1	0.7174992699				97.9671383	0.01701830685	2.015843388				48.52606854	3.496590529	47.97734093				-432.639541	0.7174992699	-4441.37340032107	
432.559541	84	1	15	1	0.7174812632				97.96887744	0.01697231492	2.014150243				48.52480304	3.496485554	47.97871141				-432.559541	0.7174812632	-4444.22315610782	
432.479541	84	1	15	1	0.7174632681				97.97061544	0.01692643249	2.012458125				48.52353879	3.496380452	47.98008076				-432.479541	0.7174632681	-4447.06416352087	
432.399541	84	1	15	1	0.7174452844				97.97235231	0.01688065933	2.010767035				48.52227579	3.496275221	47.98144899				-432.399541	0.7174452844	-4449.90886883922	
432.319541	84	1	15	1	0.7174273123				97.97408803	0.01683499522	2.009076972				48.52101404	3.496169863	47.9828161				-432.319541	0.7174273123	-4452.76956022509	
432.239541	84	1	15	1	0.7174093517				97.97582263	0.01678943996	2.007387934				48.51975354	3.496064377	47.98418209				-432.239541	0.7174093517	-4455.62154010672	
432.159541	84	1	15	1	0.7173914026				97.97755609	0.01674399332	2.005699922				48.51849429	3.495958765	47.98554695				-432.159541	0.7173914026	-4458.4647361046	
432.079541	84	1	15	1	0.7173734649				97.97928841	0.0166986551	2.004012933				48.51723628	3.495853026	47.98691069				-432.079541	0.7173734649	-4461.31159474166	
431.999541	84	1	15	1	0.7173555387				97.98101961	0.01665342506	2.002326967				48.51597953	3.495747161	47.98827331				-431.999541	0.7173555387	-4464.16205949452	
431.919541	84	1	15	1	0.7173376239				97.98274967	0.016608303	2.000642024				48.51472402	3.495641171	47.98963481				-431.919541	0.7173376239	-4467.00371363073	
431.839541	84	1	15	1	0.7173197205				97.98447861	0.0165632887	1.998958102				48.51346976	3.495535055	47.99099519				-431.839541	0.7173197205	-4469.84898776977	
431.759541	84	1	15	1	0.7173018285				97.98620642	0.01651838195	1.997275201				48.51221674	3.495428815	47.99235445				-431.759541	0.7173018285	-4472.69788883822	
431.679541	84	1	15	1	0.7172839479				97.9879331	0.01647358253	1.995593319				48.51096497	3.49532245	47.99371258				-431.679541	0.7172839479	-4475.55042377063	
431.599541	84	1	15	1	0.7172660787				97.98965865	0.01642889023	1.993912457				48.50971444	3.495215961	47.9950696				-431.599541	0.7172660787	-4478.3940485344	
431.519541	84	1	15	1	0.7172482208				97.99138308	0.01638430483	1.992232612				48.50846515	3.495109348	47.9964255				-431.519541	0.7172482208	-4481.24132102435	
431.439541	84	1	15	1	0.7172303743				97.99310639	0.01633982612	1.990553784				48.5072171	3.495002612	47.99778028				-431.439541	0.7172303743	-4484.09218433753	
431.359541	84	1	15	1	0.7172125391				97.99482857	0.01629545388	1.988875972				48.5059703	3.494895753	47.99913395				-431.359541	0.7172125391	-4486.93411033911	
431.279541	84	1	15	1	0.7171947152				97.99654964	0.01625118791	1.987199176				48.50472474	3.494788772	48.00048649				-431.279541	0.7171947152	-4489.77964094761	
431.199541	84	1	15	1	0.7171769026				97.99826958	0.01620702798	1.985523394				48.50348041	3.494681668	48.00183792				-431.199541	0.7171769026	-4492.61615230011	
431.119541	84	1	15	1	0.7171591012				97.9999884	0.0161629739	1.983848626				48.50223732	3.494574443	48.00318823				-431.119541	0.7171591012	-4495.46892873055	
431.039541	84	1	15	1	0.7171413112				98.0017061	0.01611902543	1.98217487				48.50099548	3.494467096	48.00453743				-431.039541	0.7171413112	-4498.31260354245	
430.959541	84	1	15	1	0.7171235323				98.00342269	0.01607518238	1.980502126				48.49975487	3.494359628	48.00588551				-430.959541	0.7171235323	-4501.14729545237	
430.879541	84	1	15	1	0.7171057647				98.00513816	0.01603144453	1.978830394				48.49851549	3.49425204	48.00723247				-430.879541	0.7171057647	-4503.99819300115	
430.799541	84	1	15	1	0.7170880083				98.00685252	0.01598781167	1.977159672				48.49727735	3.494144331	48.00857832				-430.799541	0.7170880083	-4506.84002548257	
430.719541	84	1	15	1	0.7170702631				98.00856576	0.01594428359	1.975489959				48.49604044	3.494036503	48.00992305				-430.719541	0.7170702631	-4509.68544636546	
430.639541	84	1	15	1	0.7170525291				98.01027789	0.01590086007	1.973821254				48.49480477	3.493928555	48.01126667				-430.639541	0.7170525291	-4512.53446248231	
430.559541	84	1	15	1	0.7170348063				98.0119889	0.01585754091	1.972153558				48.49357033	3.493820488	48.01260918				-430.559541	0.7170348063	-4515.37432166604	
430.479541	84	1	15	1	0.7170170946				98.01369881	0.0158143259	1.970486868				48.49233713	3.493712303	48.01395057				-430.479541	0.7170170946	-4518.21778961757	
430.399541	84	1	15	1	0.7169993941				98.0154076	0.01577121482	1.968821184				48.49110515	3.493603999	48.01529085				-430.399541	0.7169993941	-4521.06480889561	
430.319541	84	1	15	1	0.7169817047				98.01711529	0.01572820747	1.967156506				48.48987441	3.493495577	48.01663002				-430.319541	0.7169817047	-4523.88983635167	
430.239541	84	1	15	1	0.7169640263				98.01882186	0.01568530364	1.965492831				48.48864489	3.493387038	48.01796807				-430.239541	0.7169640263	-4526.73125171322	
430.159541	84	1	15	1	0.7169463591				98.02052734	0.01564250311	1.963830161				48.48741661	3.493278381	48.01930501				-430.159541	0.7169463591	-4529.58901345489	
430.079541	84	1	15	1	0.716928703				98.0222317	0.01559980569	1.962168493				48.48618955	3.493169608	48.02064084				-430.079541	0.716928703	-4532.42470711436	
429.999541	84	1	15	1	0.7169110579				98.02393496	0.01555721116	1.960507826				48.48496372	3.493060718	48.02197556				-429.999541	0.7169110579	-4535.26398570902	
429.919541	84	1	15	1	0.7168934239				98.02563712	0.01551471931	1.958848161				48.48373911	3.492951712	48.02330917				-429.919541	0.7168934239	-4538.10679153839	
429.839541	84	1	15	1	0.7168758009				98.02733817	0.01547232993	1.957189496				48.48251573	3.49284259	48.02464167				-429.839541	0.7168758009	-4540.94029197721	
429.759541	84	1	15	1	0.7168581889				98.02903813	0.01543004283	1.955531831				48.48129358	3.492733354	48.02597307				-429.759541	0.7168581889	-4543.77733300365	
429.679541	84	1	15	1	0.7168405879				98.03073698	0.01538785779	1.953875164				48.48007265	3.492624002	48.02730335				-429.679541	0.7168405879	-4546.63085734059	
429.599541	84	1	15	1	0.716822998				98.03243473	0.0153457746	1.952219494				48.47885294	3.492514536	48.02863252				-429.599541	0.716822998	-4549.46203125083	
429.519541	84	1	15	1	0.7168054189				98.03413138	0.01530379305	1.950564822				48.47763446	3.492404955	48.02996058				-429.519541	0.7168054189	-4552.29683007259	
429.439541	84	1	15	1	0.7167878509				98.03582694	0.01526191295	1.948911146				48.4764172	3.492295261	48.03128754				-429.439541	0.7167878509	-4555.14805125908	
429.359541	84	1	15	1	0.7167702938				98.0375214	0.01522013409	1.947258465				48.47520116	3.492185454	48.03261339				-429.359541	0.7167702938	-4557.97690968341	
429.279541	84	1	15	1	0.7167527476				98.03921477	0.01517845625	1.945606778				48.47398634	3.492075533	48.03393813				-429.279541	0.7167527476	-4560.82230075654	
429.199541	84	1	15	1	0.7167352124				98.04090704	0.01513687924	1.943956086				48.47277273	3.4919655	48.03526177				-429.199541	0.7167352124	-4563.65818109596	
429.119541	84	1	15	1	0.716717688				98.04259821	0.01509540285	1.942306386				48.47156035	3.491855354	48.0365843				-429.119541	0.716717688	-4566.49765510131	
429.039541	84	1	15	1	0.7167001746				98.0442883	0.01505402688	1.940657678				48.47034918	3.491745097	48.03790572				-429.039541	0.7167001746	-4569.34059976637	
428.959541	84	1	15	1	0.716682672				98.04597729	0.01501275111	1.939009961				48.46913923	3.491634728	48.03922604				-428.959541	0.716682672	-4572.17406967012	
428.879541	84	1	15	1	0.7166651803				98.04766519	0.01497157535	1.937363235				48.4679305	3.491524248	48.04054525				-428.879541	0.7166651803	-4575.01102339221	
428.799541	84	1	15	1	0.7166476994				98.049352	0.01493049939	1.935717498				48.46672298	3.491413657	48.04186336				-428.799541	0.7166476994	-4577.85153238205	
428.719541	84	1	15	1	0.7166302294				98.05103773	0.01488952303	1.934072751				48.46551668	3.491302955	48.04318037				-428.719541	0.7166302294	-4580.68240786601	
428.639541	84	1	15	1	0.7166127701				98.05272236	0.01484864607	1.932428991				48.46431159	3.491192144	48.04449627				-428.639541	0.7166127701	-4583.51685159016	
428.559541	84	1	15	1	0.7165953217				98.05440591	0.0148078683	1.930786219				48.46310771	3.491081223	48.04581107				-428.559541	0.7165953217	-4586.36790313187	
428.479541	84	1	15	1	0.7165778841				98.05608838	0.01476718952	1.929144433				48.46190505	3.490970192	48.04712476				-428.479541	0.7165778841	-4589.19617778826	
428.399541	84	1	15	1	0.7165604572				98.05776976	0.01472660953	1.927503633				48.46070359	3.490859053	48.04843735				-428.399541	0.7165604572	-4592.02797532844	
428.319541	84	1	15	1	0.7165430411				98.05945005	0.01468612812	1.925863817				48.45950335	3.490747805	48.04974885				-428.319541	0.7165430411	-4594.86323723901	
428.239541	84	1	15	1	0.7165256357				98.06112927	0.0146457451	1.924224986				48.45830432	3.490636449	48.05105924				-428.239541	0.7165256357	-4597.70203507104	
428.159541	84	1	15	1	0.7165082411				98.0628074	0.01460546026	1.922587138				48.45710649	3.490524985	48.05236853				-428.159541	0.7165082411	-4600.54431012658	
428.079541	84	1	15	1	0.7164908572				98.06448445	0.0145652734	1.920950273				48.45590987	3.490413413	48.05367671				-428.079541	0.7164908572	-4603.37687341637	
427.999541	84	1	15	1	0.716473484				98.06616043	0.01452518432	1.919314389				48.45471446	3.490301735	48.0549838				-427.999541	0.716473484	-4606.21292688592	
427.919541	84	1	15	1	0.7164561215				98.06783532	0.01448519282	1.917679486				48.45352026	3.49018995	48.05628979				-427.919541	0.7164561215	-4609.05247698648	
427.839541	84	1	15	1	0.7164387697				98.06950914	0.0144452987	1.916045564				48.45232726	3.490078058	48.05759468				-427.839541	0.7164387697	-4611.88222041262	
427.759541	84	1	15	1	0.7164214285				98.07118188	0.01440550176	1.914412621				48.45113547	3.48996606	48.05889847				-427.759541	0.7164214285	-4614.71547333962	
427.679541	84	1	15	1	0.716404098				98.07285354	0.01436580181	1.912780656				48.44994488	3.489853957	48.06020116				-427.679541	0.716404098	-4617.55217677716	
427.599541	84	1	15	1	0.7163867781				98.07452413	0.01432619863	1.91114967				48.44875549	3.489741748	48.06150276				-427.599541	0.7163867781	-4620.39240267061	
427.519541	84	1	15	1	0.7163694689				98.07619365	0.01428669204	1.90951966				48.44756731	3.489629435	48.06280326				-427.519541	0.7163694689	-4623.2227166728	
427.439541	84	1	15	1	0.7163521702				98.07786209	0.01424728183	1.907890627				48.44638033	3.489517017	48.06410266				-427.439541	0.7163521702	-4626.05656586599	
427.359541	84	1	15	1	0.7163348822				98.07952946	0.0142079678	1.906262569				48.44519455	3.489404494	48.06540096				-427.359541	0.7163348822	-4628.89382560691	
427.279541	84	1	15	1	0.7163176047				98.08119576	0.01416874976	1.904635487				48.44400997	3.489291868	48.06669817				-427.279541	0.7163176047	-4631.72120895771	
427.199541	84	1	15	1	0.7163003378				98.08286099	0.01412962751	1.903009378				48.44282658	3.489179139	48.06799428				-427.199541	0.7163003378	-4634.5520156067	
427.119541	84	1	15	1	0.7162830814				98.08452516	0.01409060085	1.901384242				48.4416444	3.489066306	48.06928929				-427.119541	0.7162830814	-4637.38631751729	
427.039541	84	1	15	1	0.7162658356				98.08618825	0.01405166959	1.899760079				48.44046341	3.488953371	48.07058322				-427.039541	0.7162658356	-4640.22405531427	
426.959541	84	1	15	1	0.7162486003				98.08785028	0.01401283353	1.898136888				48.43928363	3.488840333	48.07187604				-426.959541	0.7162486003	-4643.06530117357	
426.879541	84	1	15	1	0.7162313756				98.08951124	0.01397409246	1.896514667				48.43810503	3.488727193	48.07316777				-426.879541	0.7162313756	-4645.89648892467	
426.799541	84	1	15	1	0.7162141613				98.09117114	0.0139354462	1.894893417				48.43692763	3.488613951	48.07445841				-426.799541	0.7162141613	-4648.71767418555	
426.719541	84	1	15	1	0.7161969575				98.09282997	0.01389689455	1.893273136				48.43575143	3.488500609	48.07574796				-426.719541	0.7161969575	-4651.55579447175	
426.639541	84	1	15	1	0.7161797642				98.09448774	0.01385843732	1.891653824				48.43457642	3.488387165	48.07703641				-426.639541	0.7161797642	-4654.39738233259	
426.559541	84	1	15	1	0.7161625814				98.09614445	0.0138200743	1.89003548				48.4334026	3.488273621	48.07832378				-426.559541	0.7161625814	-4657.22887146189	
426.479541	84	1	15	1	0.716145409				98.09780009	0.0137818053	1.888418103				48.43222998	3.488159976	48.07961004				-426.479541	0.716145409	-4660.05025164646	
426.399541	84	1	15	1	0.716128247				98.09945468	0.01374363013	1.886801693				48.43105855	3.488046232	48.08089522				-426.399541	0.716128247	-4662.88865792339	
426.319541	84	1	15	1	0.7161110955				98.1011082	0.01370554859	1.885186248				48.4298883	3.487932388	48.08217931				-426.319541	0.7161110955	-4665.73049088808	
426.239541	84	1	15	1	0.7160939544				98.10276067	0.0136675605	1.883571769				48.42871925	3.487818445	48.08346231				-426.239541	0.7160939544	-4668.54854570825	
426.159541	84	1	15	1	0.7160768236				98.10441208	0.01362966565	1.881958253				48.42755138	3.487704403	48.08474421				-426.159541	0.7160768236	-4671.38369492348	
426.079541	84	1	15	1	0.7160597033				98.10606243	0.01359186385	1.880345701				48.42638471	3.487590263	48.08602503				-426.079541	0.7160597033	-4674.22222339213	
425.999541	84	1	15	1	0.7160425933				98.10771173	0.0135541549	1.878734112				48.42521922	3.487476024	48.08730476				-425.999541	0.7160425933	-4677.0505815544	
425.919541	84	1	15	1	0.7160254937				98.10935998	0.01351653863	1.877123485				48.42405491	3.487361688	48.0885834				-425.919541	0.7160254937	-4679.88233151964	
425.839541	84	1	15	1	0.7160084044				98.11100717	0.01347901483	1.875513819				48.4228918	3.487247255	48.08986095				-425.839541	0.7160084044	-4682.71754573907	
425.759541	84	1	15	1	0.7159913255				98.1126533	0.0134415833	1.873905114				48.42172986	3.487132724	48.09113741				-425.759541	0.7159913255	-4685.54242616453	
425.679541	84	1	15	1	0.7159742568				98.11429839	0.01340424387	1.872297368				48.42056912	3.487018097	48.09241279				-425.679541	0.7159742568	-4688.37078318777	
425.599541	84	1	15	1	0.7159571985				98.11594242	0.01336699633	1.870690582				48.41940955	3.486903373	48.09368708				-425.599541	0.7159571985	-4691.21626164832	
425.519541	84	1	15	1	0.7159401505				98.11758541	0.0133298405	1.869084754				48.41825117	3.486788554	48.09496028				-425.519541	0.7159401505	-4694.03765366497	
425.439541	84	1	15	1	0.7159231127				98.11922734	0.01329277618	1.867479884				48.41709397	3.486673639	48.09623239				-425.439541	0.7159231127	-4696.86247456429	
425.359541	84	1	15	1	0.7159060852				98.12086823	0.01325580318	1.86587597				48.41593795	3.486558628	48.09750342				-425.359541	0.7159060852	-4699.70448529058	
425.279541	84	1	15	1	0.715889068				98.12250807	0.01321892131	1.864273013				48.41478311	3.486443523	48.09877337				-425.279541	0.715889068	-4702.53609957324	
425.199541	84	1	15	1	0.715872061				98.12414686	0.01318213039	1.862671011				48.41362945	3.486328323	48.10004223				-425.199541	0.715872061	-4705.37116141131	
425.119541	84	1	15	1	0.7158550643				98.12578461	0.01314543022	1.861069964				48.41247696	3.486213029	48.10131001				-425.119541	0.7158550643	-4708.1957392502	
425.039541	84	1	15	1	0.7158380777				98.12742131	0.01310882061	1.859469871				48.41132566	3.486097641	48.1025767				-425.039541	0.7158380777	-4711.02377687462	
