T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
345.4463989	86	2	12	1	0.706596714				99.80140678	0.1000429324	0.09855028708	49.89493246	5.322003457	44.78306409				75.48778878	16.51098715	8.001224073				-345.4463989	0.706596714	-13679.1997746238	
345.3663989	86	2	12	1	0.7065908694				99.80175824	0.09990431469	0.09833744164	49.89469848	5.322031658	44.78326987				75.48836884	16.51168111	7.999950058				-345.3663989	0.7065908694	-13696.4128232009	
345.2863989	86	2	12	1	0.7065850321				99.80210919	0.09976583229	0.09812497474	49.89446496	5.32205982	44.78347522				75.48894878	16.512375	7.998676225				-345.2863989	0.7065850321	-13713.4341722437	
345.2063989	86	2	12	1	0.706579202				99.80245963	0.09962748509	0.09791288586	49.89423192	5.322087944	44.78368014				75.4895286	16.51306883	7.997402574				-345.2063989	0.706579202	-13730.6165941182	
345.1263989	86	2	12	1	0.7065733793				99.80280955	0.099489273	0.09770117446	49.89399934	5.32211603	44.78388463				75.4901083	16.51376259	7.996129104				-345.1263989	0.7065733793	-13747.9593663183	
345.0463989	86	2	12	1	0.7065675639				99.80315896	0.09935119594	0.09748984001	49.89376722	5.322144078	44.7840887				75.49068789	16.5144563	7.994855816				-345.0463989	0.7065675639	-13765.1091557177	
344.9663989	86	2	12	1	0.7065617557				99.80350786	0.09921325383	0.09727888198	49.89353557	5.322172088	44.78429234				75.49126735	16.51514994	7.99358271				-344.9663989	0.7065617557	-13782.4213993059	
344.8863989	86	2	12	1	0.7065559549				99.80385625	0.09907544659	0.09706829985	49.89330439	5.322200059	44.78449555				75.4918467	16.51584352	7.992309786				-344.8863989	0.7065559549	-13799.7760471656	
344.8063989	86	2	12	1	0.7065501613				99.80420413	0.09893777413	0.09685809308	49.89307366	5.322227992	44.78469834				75.49242592	16.51653704	7.991037044				-344.8063989	0.7065501613	-13817.0560342013	
344.7263989	86	2	12	1	0.706544375				99.8045515	0.09880023637	0.09664826114	49.89284341	5.322255887	44.78490071				75.49300503	16.51723049	7.989764483				-344.7263989	0.706544375	-13834.3787521601	
344.6463989	86	2	12	1	0.7065385959				99.80489836	0.09866283322	0.09643880351	49.89261361	5.322283745	44.78510265				75.49358401	16.51792388	7.988492104				-344.6463989	0.7065385959	-13851.7455617443	
344.5663989	86	2	12	1	0.7065328241				99.80524472	0.09852556461	0.09622971966	49.89238427	5.322311564	44.78530416				75.49416288	16.51861721	7.987219908				-344.5663989	0.7065328241	-13869.1554250495	
344.4863989	86	2	12	1	0.7065270595				99.80559056	0.09838843045	0.09602100906	49.8921554	5.322339345	44.78550526				75.49474163	16.51931048	7.985947893				-344.4863989	0.7065270595	-13886.6097131843	
344.4063989	86	2	12	1	0.7065213022				99.8059359	0.09825143066	0.09581267119	49.89192698	5.322367088	44.78570593				75.49532025	16.52000369	7.98467606				-344.4063989	0.7065213022	-13904.1073808088	
344.3263989	86	2	12	1	0.7065155521				99.80628073	0.09811456516	0.09560470551	49.89169903	5.322394793	44.78590618				75.49589876	16.52069683	7.98340441				-344.3263989	0.7065155521	-13921.5283727197	
344.2463989	86	2	12	1	0.7065098092				99.80662505	0.09797783386	0.09539711152	49.89147153	5.322422461	44.78610601				75.49647715	16.52138991	7.982132941				-344.2463989	0.7065098092	-13938.9930742916	
344.1663989	86	2	12	1	0.7065040735				99.80696887	0.09784123668	0.09518988868	49.89124449	5.32245009	44.78630542				75.49705542	16.52208293	7.980861655				-344.1663989	0.7065040735	-13956.623699458	
344.0863989	86	2	12	1	0.7064983451				99.80731219	0.09770477354	0.09498303646	49.89101791	5.322477682	44.78650441				75.49763357	16.52277588	7.979590551				-344.0863989	0.7064983451	-13974.1760089028	
344.0063989	86	2	12	1	0.7064926238				99.807655	0.09756844436	0.09477655435	49.89079178	5.322505236	44.78670298				75.4982116	16.52346877	7.97831963				-344.0063989	0.7064926238	-13991.7737537775	
343.9263989	86	2	12	1	0.7064869098				99.80799731	0.09743224905	0.09457044182	49.89056611	5.322532752	44.78690114				75.49878951	16.5241616	7.97704889				-343.9263989	0.7064869098	-14009.5376138517	
343.8463989	86	2	12	1	0.706481203				99.80833911	0.09729618753	0.09436469835	49.8903409	5.322560231	44.78709887				75.49936729	16.52485437	7.975778333				-343.8463989	0.706481203	-14027.1006867361	
343.7663989	86	2	12	1	0.7064755033				99.80868042	0.09716025972	0.09415932342	49.89011614	5.322587672	44.78729619				75.49994496	16.52554708	7.974507959				-343.7663989	0.7064755033	-14044.7084691017	
343.6863989	86	2	12	1	0.7064698108				99.80902122	0.09702446554	0.09395431651	49.88989183	5.322615075	44.78749309				75.50052251	16.52623972	7.973237766				-343.6863989	0.7064698108	-14062.483796958	
343.6063989	86	2	12	1	0.7064641255				99.80936152	0.0968888049	0.09374967709	49.88966798	5.322642441	44.78768958				75.50109994	16.5269323	7.971967757				-343.6063989	0.7064641255	-14080.1799552824	
343.5263989	86	2	12	1	0.7064584473				99.80970132	0.09675327773	0.09354540465	49.88944458	5.322669769	44.78788565				75.50167725	16.52762482	7.97069793				-343.5263989	0.7064584473	-14097.9213328314	
343.4463989	86	2	12	1	0.7064527763				99.81004062	0.09661788394	0.09334149867	49.88922164	5.32269706	44.7880813				75.50225445	16.52831727	7.969428285				-343.4463989	0.7064527763	-14115.8316970049	
343.3663989	86	2	12	1	0.7064471125				99.81037942	0.09648262346	0.09313795863	49.88899914	5.322724313	44.78827654				75.50283152	16.52900966	7.968158823				-343.3663989	0.7064471125	-14133.6624595026	
343.2863989	86	2	12	1	0.7064414558				99.81071772	0.09634749618	0.09293478401	49.8887771	5.322751529	44.78847137				75.50340847	16.52970199	7.966889543				-343.2863989	0.7064414558	-14151.4134765611	
343.2063989	86	2	12	1	0.7064358062				99.81105552	0.09621250205	0.09273197428	49.8885555	5.322778708	44.78866579				75.5039853	16.53039426	7.965620447				-343.2063989	0.7064358062	-14169.3349362064	
343.1263989	86	2	12	1	0.7064301638				99.81139283	0.09607764097	0.09252952895	49.88833436	5.322805849	44.78885979				75.50456201	16.53108646	7.964351533				-343.1263989	0.7064301638	-14187.3012078202	
343.0463989	86	2	12	1	0.7064245285				99.81172964	0.09594291286	0.09232744748	49.88811366	5.322832952	44.78905339				75.5051386	16.5317786	7.963082802				-343.0463989	0.7064245285	-14205.187299753	
342.9663989	86	2	12	1	0.7064189003				99.81206595	0.09580831765	0.09212572937	49.88789341	5.322860019	44.78924657				75.50571507	16.53247068	7.961814253				-342.9663989	0.7064189003	-14223.1185470442	
342.8863989	86	2	12	1	0.7064132792				99.81240177	0.09567385524	0.0919243741	49.88767361	5.322887048	44.78943934				75.50629142	16.53316269	7.960545887				-342.8863989	0.7064132792	-14241.2222004744	
342.8063989	86	2	12	1	0.7064076653				99.81273709	0.09553952557	0.09172338115	49.88745426	5.32291404	44.7896317				75.50686765	16.53385465	7.959277705				-342.8063989	0.7064076653	-14259.2439521268	
342.7263989	86	2	12	1	0.7064020584				99.81307192	0.09540532854	0.09152275	49.88723535	5.322940995	44.78982366				75.50744376	16.53454654	7.958009705				-342.7263989	0.7064020584	-14277.1849378858	
342.6463989	86	2	12	1	0.7063964586				99.81340626	0.09527126408	0.09132248016	49.88701689	5.322967912	44.7900152				75.50801975	16.53523836	7.956741888				-342.6463989	0.7063964586	-14295.2985274842	
342.5663989	86	2	12	1	0.7063908659				99.8137401	0.09513733211	0.09112257109	49.88679887	5.322994793	44.79020634				75.50859562	16.53593013	7.955474254				-342.5663989	0.7063908659	-14313.4581373924	
342.4863989	86	2	12	1	0.7063852803				99.81407345	0.09500353253	0.09092302229	49.8865813	5.323021636	44.79039707				75.50917137	16.53662183	7.954206803				-342.4863989	0.7063852803	-14331.6639429206	
342.4063989	86	2	12	1	0.7063797018				99.8144063	0.09486986528	0.09072383325	49.88636417	5.323048443	44.79058739				75.509747	16.53731347	7.952939536				-342.4063989	0.7063797018	-14349.7870961966	
342.3263989	86	2	12	1	0.7063741303				99.81473867	0.09473633028	0.09052500346	49.88614748	5.323075212	44.79077731				75.51032251	16.53800504	7.951672451				-342.3263989	0.7063741303	-14367.9567957256	
342.2463989	86	2	12	1	0.7063685659				99.81507054	0.09460292743	0.0903265324	49.88593123	5.323101944	44.79096682				75.51089789	16.53869656	7.95040555				-342.2463989	0.7063685659	-14386.1719114414	
342.1663989	86	2	12	1	0.7063630085				99.81540192	0.09446965667	0.09012841956	49.88571543	5.32312864	44.79115593				75.51147316	16.53938801	7.949138831				-342.1663989	0.7063630085	-14404.4339280698	
342.0863989	86	2	12	1	0.7063574582				99.81573282	0.0943365179	0.08993066444	49.88550007	5.323155298	44.79134463				75.51204831	16.54007939	7.947872296				-342.0863989	0.7063574582	-14422.7417078255	
342.0063989	86	2	12	1	0.7063519149				99.81606322	0.09420351105	0.08973326652	49.88528515	5.32318192	44.79153293				75.51262334	16.54077072	7.946605944				-342.0063989	0.7063519149	-14441.0967472268	
341.9263989	86	2	12	1	0.7063463787				99.81639314	0.09407063604	0.0895362253	49.88507066	5.323208505	44.79172083				75.51319825	16.54146198	7.945339776				-341.9263989	0.7063463787	-14459.4978996361	
341.8463989	86	2	12	1	0.7063408495				99.81672257	0.09393789279	0.08933954027	49.88485662	5.323235053	44.79190833				75.51377303	16.54215318	7.944073791				-341.8463989	0.7063408495	-14477.8153341604	
341.7663989	86	2	12	1	0.7063353273				99.81705151	0.09380528121	0.08914321092	49.88464301	5.323261564	44.79209542				75.5143477	16.54284431	7.942807989				-341.7663989	0.7063353273	-14496.1792370107	
341.6863989	86	2	12	1	0.7063298121				99.81737996	0.09367280123	0.08894723674	49.88442984	5.323288039	44.79228212				75.51492225	16.54353538	7.941542371				-341.6863989	0.7063298121	-14514.5897850765	
341.6063989	86	2	12	1	0.7063243039				99.81770793	0.09354045277	0.08875161722	49.88421711	5.323314477	44.79246841				75.51549667	16.54422639	7.940276936				-341.6063989	0.7063243039	-14533.1795019613	
341.5263989	86	2	12	1	0.7063188028				99.81803541	0.09340823574	0.08855635187	49.88400482	5.323340878	44.7926543				75.51607098	16.54491734	7.939011685				-341.5263989	0.7063188028	-14551.6835391362	
341.4463989	86	2	12	1	0.7063133086				99.81836241	0.09327615006	0.08836144017	49.88379296	5.323367243	44.7928398				75.51664516	16.54560822	7.937746617				-341.4463989	0.7063133086	-14570.1030857845	
341.3663989	86	2	12	1	0.7063078214				99.81868892	0.09314419566	0.08816688162	49.88358154	5.323393571	44.79302489				75.51721923	16.54629904	7.936481733				-341.3663989	0.7063078214	-14588.7020040391	
341.2863989	86	2	12	1	0.7063023412				99.81901495	0.09301237246	0.08797267572	49.88337055	5.323419863	44.79320959				75.51779317	16.5469898	7.935217032				-341.2863989	0.7063023412	-14607.2147698684	
341.2063989	86	2	12	1	0.7062968679				99.8193405	0.09288068037	0.08777882196	49.88315999	5.323446118	44.79339389				75.51836699	16.54768049	7.933952515				-341.2063989	0.7062968679	-14625.9093006789	
341.1263989	86	2	12	1	0.7062914017				99.81966556	0.09274911931	0.08758531984	49.88294987	5.323472336	44.7935778				75.5189407	16.54837112	7.932688182				-341.1263989	0.7062914017	-14644.6503714509	
341.0463989	86	2	12	1	0.7062859424				99.81999014	0.09261768921	0.08739216886	49.88274018	5.323498518	44.79376131				75.51951428	16.54906169	7.931424033				-341.0463989	0.7062859424	-14663.1714542004	
340.9663989	86	2	12	1	0.70628049				99.82031424	0.09248638998	0.08719936851	49.88253092	5.323524664	44.79394442				75.52008774	16.54975219	7.930160067				-340.9663989	0.70628049	-14681.8745094651	
340.8863989	86	2	12	1	0.7062750446				99.82063786	0.09235522154	0.08700691829	49.88232209	5.323550773	44.79412714				75.52066108	16.55044264	7.928896285				-340.8863989	0.7062750446	-14700.7600625026	
340.8063989	86	2	12	1	0.7062696062				99.820961	0.09222418382	0.0868148177	49.88211369	5.323576846	44.79430946				75.5212343	16.55113301	7.927632687				-340.8063989	0.7062696062	-14719.5585003584	
340.7263989	86	2	12	1	0.7062641747				99.82128366	0.09209327673	0.08662306624	49.88190573	5.323602883	44.79449139				75.5218074	16.55182333	7.926369273				-340.7263989	0.7062641747	-14738.2696614328	
340.6463989	86	2	12	1	0.7062587501				99.82160584	0.0919625002	0.08643166342	49.88169819	5.323628884	44.79467293				75.52238038	16.55251358	7.925106042				-340.6463989	0.7062587501	-14757.0284533342	
340.5663989	86	2	12	1	0.7062533324				99.82192754	0.09183185415	0.08624060872	49.88149108	5.323654848	44.79485407				75.52295323	16.55320377	7.923842996				-340.5663989	0.7062533324	-14775.9718633411	
340.4863989	86	2	12	1	0.7062479217				99.82224876	0.09170133848	0.08604990166	49.8812844	5.323680776	44.79503483				75.52352597	16.5538939	7.922580134				-340.4863989	0.7062479217	-14794.826116271	
340.4063989	86	2	12	1	0.7062425178				99.82256951	0.09157095314	0.08585954173	49.88107814	5.323706668	44.79521519				75.52409859	16.55458396	7.921317455				-340.4063989	0.7062425178	-14813.7299470254	
340.3263989	86	2	12	1	0.7062371209				99.82288977	0.09144069803	0.08566952844	49.88087231	5.323732524	44.79539516				75.52467108	16.55527396	7.920054961				-340.3263989	0.7062371209	-14832.8185979987	
340.2463989	86	2	12	1	0.7062317309				99.82320957	0.09131057307	0.08547986128	49.88066691	5.323758343	44.79557474				75.52524346	16.55596389	7.918792651				-340.2463989	0.7062317309	-14851.819000184	
340.1663989	86	2	12	1	0.7062263478				99.82352888	0.0911805782	0.08529053977	49.88046194	5.323784127	44.79575394				75.52581571	16.55665377	7.917530525				-340.1663989	0.7062263478	-14870.7295775814	
340.0863989	86	2	12	1	0.7062209715				99.82384772	0.09105071332	0.0851015634	49.88025738	5.323809875	44.79593274				75.52638784	16.55734358	7.916268583				-340.0863989	0.7062209715	-14889.6890793683	
340.0063989	86	2	12	1	0.7062156021				99.82416609	0.09092097836	0.08491293169	49.88005326	5.323835586	44.79611116				75.52695985	16.55803332	7.915006825				-340.0063989	0.7062156021	-14908.8355538373	
339.9263989	86	2	12	1	0.7062102396				99.82448398	0.09079137324	0.08472464413	49.87984955	5.323861262	44.79628919				75.52753174	16.558723	7.913745252				-339.9263989	0.7062102396	-14928.0313321912	
339.8463989	86	2	12	1	0.706204884				99.8248014	0.09066189788	0.08453670023	49.87964627	5.323886902	44.79646683				75.52810351	16.55941262	7.912483863				-339.8463989	0.706204884	-14947.1366106945	
339.7663989	86	2	12	1	0.7061995352				99.82511835	0.0905325522	0.08434909949	49.87944341	5.323912506	44.79664408				75.52867516	16.56010218	7.911222658				-339.7663989	0.7061995352	-14966.2915712977	
339.6863989	86	2	12	1	0.7061941933				99.82543482	0.09040333613	0.08416184143	49.87924097	5.323938074	44.79682095				75.52924669	16.56079167	7.909961638				-339.6863989	0.7061941933	-14985.6356851292	
339.6063989	86	2	12	1	0.7061888583				99.82575082	0.09027424957	0.08397492555	49.87903896	5.323963606	44.79699744				75.5298181	16.5614811	7.908700802				-339.6063989	0.7061888583	-15004.747717218	
339.5263989	86	2	12	1	0.70618353				99.82606636	0.09014529246	0.08378835135	49.87883736	5.323989103	44.79717354				75.53038938	16.56217047	7.90744015				-339.5263989	0.70618353	-15024.051443723	
339.4463989	86	2	12	1	0.7061782087				99.82638142	0.09001646472	0.08360211836	49.87863618	5.324014563	44.79734925				75.53096055	16.56285977	7.906179683				-339.4463989	0.7061782087	-15043.4027194546	
339.3663989	86	2	12	1	0.7061728941				99.82669601	0.08988776626	0.08341622606	49.87843543	5.324039988	44.79752459				75.53153159	16.56354901	7.9049194				-339.3663989	0.7061728941	-15062.663926221	
339.2863989	86	2	12	1	0.7061675864				99.82701013	0.08975919701	0.08323067398	49.87823509	5.324065378	44.79769954				75.53210251	16.56423819	7.903659302				-339.2863989	0.7061675864	-15081.9730634211	
339.2063989	86	2	12	1	0.7061622854				99.82732378	0.08963075689	0.08304546162	49.87803516	5.324090732	44.7978741				75.53267331	16.5649273	7.902399389				-339.2063989	0.7061622854	-15101.3332312153	
339.1263989	86	2	12	1	0.7061569913				99.82763697	0.08950244582	0.0828605885	49.87783566	5.32411605	44.79804829				75.53324399	16.56561635	7.90113966				-339.1263989	0.7061569913	-15120.8849636771	
339.0463989	86	2	12	1	0.706151704				99.82794968	0.08937426372	0.08267605412	49.87763657	5.324141333	44.7982221				75.53381455	16.56630533	7.899880115				-339.0463989	0.706151704	-15140.3444894148	
338.9663989	86	2	12	1	0.7061464235				99.82826193	0.08924621051	0.08249185799	49.8774379	5.32416658	44.79839552				75.53438499	16.56699426	7.898620756				-338.9663989	0.7061464235	-15159.8541656794	
338.8863989	86	2	12	1	0.7061411498				99.82857371	0.08911828612	0.08230799964	49.87723964	5.324191791	44.79856857				75.53495531	16.56768311	7.897361581				-338.8863989	0.7061411498	-15179.4141869251	
338.8063989	86	2	12	1	0.7061358829				99.82888503	0.08899049046	0.08212447856	49.8770418	5.324216967	44.79874124				75.5355255	16.56837191	7.89610259				-338.8063989	0.7061358829	-15198.8799977271	
338.7263989	86	2	12	1	0.7061306227				99.82919588	0.08886282346	0.08194129427	49.87684437	5.324242108	44.79891352				75.53609557	16.56906064	7.894843785				-338.7263989	0.7061306227	-15218.5416687439	
338.6463989	86	2	12	1	0.7061253694				99.82950627	0.08873528504	0.0817584463	49.87664735	5.324267214	44.79908543				75.53666553	16.56974931	7.893585164				-338.6463989	0.7061253694	-15238.2527733815	
338.5663989	86	2	12	1	0.7061201228				99.82981619	0.08860787512	0.08157593414	49.87645075	5.324292284	44.79925697				75.53723536	16.57043791	7.892326729				-338.5663989	0.7061201228	-15257.7247535848	
338.4863989	86	2	12	1	0.7061148829				99.83012565	0.08848059363	0.08139375731	49.87625456	5.324317318	44.79942812				75.53780507	16.57112645	7.891068478				-338.4863989	0.7061148829	-15277.3928104799	
338.4063989	86	2	12	1	0.7061096498				99.83043464	0.08835344048	0.08121191534	49.87605878	5.324342318	44.7995989				75.53837466	16.57181493	7.889810412				-338.4063989	0.7061096498	-15297.2575152858	
338.3263989	86	2	12	1	0.7061044235				99.83074318	0.08822641559	0.08103040773	49.87586341	5.324367282	44.79976931				75.53894412	16.57250335	7.888552531				-338.3263989	0.7061044235	-15317.0269336586	
338.2463989	86	2	12	1	0.7060992039				99.83105125	0.0880995189	0.080849234	49.87566845	5.324392211	44.79993934				75.53951347	16.5731917	7.887294835				-338.2463989	0.7060992039	-15336.7008851842	
