T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
428.3466932	95	5	0	1	0.9082071414	99.95788748	0.0421125246	0				45.94619679	54.05380321	0				-428.3466932	0.9082071414	-67291.9895619033	
428.2666932	95	5	0	1	0.9082059534	99.95796213	0.04203786636	0				45.94615715	54.05384285	0				-428.2666932	0.9082059534	-67388.3519550022	
428.1866932	95	5	0	1	0.9082047671	99.95803669	0.04196331329	0				45.94611756	54.05388244	0				-428.1866932	0.9082047671	-67484.9907299372	
428.1066932	95	5	0	1	0.9082035825	99.95811113	0.04188886528	0				45.94607802	54.05392198	0				-428.1066932	0.9082035825	-67579.0446635335	
428.0266932	95	5	0	1	0.9082023995	99.95818548	0.04181452222	0				45.94603854	54.05396146	0				-428.0266932	0.9082023995	-67673.377084436	
427.9466932	95	5	0	1	0.9082012182	99.95825972	0.04174028401	0				45.9459991	54.0540009	0				-427.9466932	0.9082012182	-67770.8356618912	
427.8666932	95	5	0	1	0.9082000386	99.95833385	0.04166615054	0				45.94595972	54.05404028	0				-427.8666932	0.9082000386	-67868.5753540177	
427.7866932	95	5	0	1	0.9081988607	99.95840788	0.04159212171	0				45.9459204	54.0540796	0				-427.7866932	0.9081988607	-67963.7022401237	
427.7066932	95	5	0	1	0.9081976844	99.9584818	0.04151819741	0				45.94588112	54.05411888	0				-427.7066932	0.9081976844	-68062.0161705639	
427.6266932	95	5	0	1	0.9081965099	99.95855562	0.04144437753	0				45.9458419	54.0541581	0				-427.6266932	0.9081965099	-68157.6701384047	
427.5466932	95	5	0	1	0.9081953369	99.95862934	0.04137066197	0				45.94580273	54.05419727	0				-427.5466932	0.9081953369	-68253.6424669553	
427.4666932	95	5	0	1	0.9081941657	99.95870295	0.04129705063	0				45.94576361	54.05423639	0				-427.4666932	0.9081941657	-68352.7638032937	
427.3866932	95	5	0	1	0.9081929961	99.95877646	0.0412235434	0				45.94572455	54.05427545	0				-427.3866932	0.9081929961	-68449.2702699339	
427.3066932	95	5	0	1	0.9081918282	99.95884986	0.04115014018	0				45.94568554	54.05431446	0				-427.3066932	0.9081918282	-68548.9780840166	
427.2266932	95	5	0	1	0.908190662	99.95892316	0.04107684085	0				45.94564658	54.05435342	0				-427.2266932	0.908190662	-68646.0231646766	
427.1466932	95	5	0	1	0.9081894974	99.95899635	0.04100364531	0				45.94560767	54.05439233	0				-427.1466932	0.9081894974	-68740.3983545833	
427.0666932	95	5	0	1	0.9081883344	99.95906945	0.04093055347	0				45.94556881	54.05443119	0				-427.0666932	0.9081883344	-68840.9740690952	
426.9866932	95	5	0	1	0.9081871732	99.95914243	0.04085756521	0				45.94553	54.05447	0				-426.9866932	0.9081871732	-68941.8097597058	
426.9066932	95	5	0	1	0.9081860136	99.95921532	0.04078468042	0				45.94549125	54.05450875	0				-426.9066932	0.9081860136	-69037.0005667783	
426.8266932	95	5	0	1	0.9081848556	99.9592881	0.04071189902	0				45.94545255	54.05454745	0				-426.8266932	0.9081848556	-69135.4503170244	
426.7466932	95	5	0	1	0.9081836993	99.95936078	0.04063922088	0				45.9454139	54.0545861	0				-426.7466932	0.9081836993	-69234.1641683523	
426.6666932	95	5	0	1	0.9081825446	99.95943335	0.0405666459	0				45.9453753	54.0546247	0				-426.6666932	0.9081825446	-69333.1774741314	
426.5866932	95	5	0	1	0.9081813916	99.95950583	0.04049417399	0				45.94533676	54.05466324	0				-426.5866932	0.9081813916	-69435.4789595013	
426.5066932	95	5	0	1	0.9081802403	99.95957819	0.04042180503	0				45.94529826	54.05470174	0				-426.5066932	0.9081802403	-69535.052031718	
426.4266932	95	5	0	1	0.9081790906	99.95965046	0.04034953892	0				45.94525982	54.05474018	0				-426.4266932	0.9081790906	-69631.8892642523	
426.3466932	95	5	0	1	0.9081779425	99.95972262	0.04027737555	0				45.94522143	54.05477857	0				-426.3466932	0.9081779425	-69732.0443057924	
426.2666932	95	5	0	1	0.9081767961	99.95979469	0.04020531483	0				45.94518309	54.05481691	0				-426.2666932	0.9081767961	-69832.47034468	
426.1866932	95	5	0	1	0.9081756513	99.95986664	0.04013335664	0				45.94514481	54.05485519	0				-426.1866932	0.9081756513	-69933.2036688539	
426.1066932	95	5	0	1	0.9081745082	99.9599385	0.04006150089	0				45.94510657	54.05489343	0				-426.1066932	0.9081745082	-70034.2103457961	
426.0266932	95	5	0	1	0.9081733667	99.96001025	0.03998974746	0				45.94506838	54.05493162	0				-426.0266932	0.9081733667	-70132.4438466761	
425.9466932	95	5	0	1	0.9081722268	99.9600819	0.03991809626	0				45.94503025	54.05496975	0				-425.9466932	0.9081722268	-70234.0451217489	
425.8666932	95	5	0	1	0.9081710886	99.96015345	0.03984654717	0				45.94499217	54.05500783	0				-425.8666932	0.9081710886	-70335.9232925445	
425.7866932	95	5	0	1	0.908169952	99.9602249	0.03977510011	0				45.94495414	54.05504586	0				-425.7866932	0.908169952	-70435.005615056	
425.7066932	95	5	0	1	0.908168817	99.96029625	0.03970375495	0				45.94491616	54.05508384	0				-425.7066932	0.908168817	-70534.3674865343	
425.6266932	95	5	0	1	0.9081676836	99.96036749	0.0396325116	0				45.94487823	54.05512177	0				-425.6266932	0.9081676836	-70637.1375429407	
425.5466932	95	5	0	1	0.9081665519	99.96043863	0.03956136995	0				45.94484035	54.05515965	0				-425.5466932	0.9081665519	-70740.1892900634	
425.4666932	95	5	0	1	0.9081654218	99.96050967	0.0394903299	0				45.94480253	54.05519747	0				-425.4666932	0.9081654218	-70843.5604652221	
425.3866932	95	5	0	1	0.9081642934	99.96058061	0.03941939135	0				45.94476475	54.05523525	0				-425.3866932	0.9081642934	-70944.061343707	
425.3066932	95	5	0	1	0.9081631665	99.96065145	0.03934855419	0				45.94472703	54.05527297	0				-425.3066932	0.9081631665	-71044.8835900027	
425.2266932	95	5	0	1	0.9081620413	99.96072218	0.03927781832	0				45.94468935	54.05531065	0				-425.2266932	0.9081620413	-71149.1293092073	
425.1466932	95	5	0	1	0.9081609177	99.96079282	0.03920718363	0				45.94465173	54.05534827	0				-425.1466932	0.9081609177	-71250.5176592875	
425.0666932	95	5	0	1	0.9081597957	99.96086335	0.03913665002	0				45.94461416	54.05538584	0				-425.0666932	0.9081597957	-71355.3868495083	
424.9866932	95	5	0	1	0.9081586754	99.96093378	0.03906621739	0				45.94457664	54.05542336	0				-424.9866932	0.9081586754	-71457.3460786495	
424.9066932	95	5	0	1	0.9081575566	99.96100411	0.03899588563	0				45.94453917	54.05546083	0				-424.9066932	0.9081575566	-71559.6337015249	
424.8266932	95	5	0	1	0.9081564395	99.96107435	0.03892565464	0				45.94450175	54.05549825	0				-424.8266932	0.9081564395	-71662.1778274375	
424.7466932	95	5	0	1	0.9081553239	99.96114448	0.03885552432	0				45.94446438	54.05553562	0				-424.7466932	0.9081553239	-71765.0531720502	
424.6666932	95	5	0	1	0.90815421	99.96121451	0.03878549455	0				45.94442707	54.05557293	0				-424.6666932	0.90815421	-71871.4245328393	
424.5866932	95	5	0	1	0.9081530977	99.96128443	0.03871556525	0				45.9443898	54.0556102	0				-424.5866932	0.9081530977	-71974.8833892784	
424.5066932	95	5	0	1	0.908151987	99.96135426	0.03864573631	0				45.94435258	54.05564742	0				-424.5066932	0.908151987	-72078.6405332632	
424.4266932	95	5	0	1	0.9081508779	99.96142399	0.03857600762	0				45.94431541	54.05568459	0				-424.4266932	0.9081508779	-72182.6972530442	
424.3466932	95	5	0	1	0.9081497704	99.96149362	0.03850637907	0				45.9442783	54.0557217	0				-424.3466932	0.9081497704	-72287.0548516452	
424.2666932	95	5	0	1	0.9081486645	99.96156315	0.03843685058	0				45.94424123	54.05575877	0				-424.2666932	0.9081486645	-72391.7146395435	
424.1866932	95	5	0	1	0.9081475602	99.96163258	0.03836742203	0				45.94420422	54.05579578	0				-424.1866932	0.9081475602	-72496.677927534	
424.1066932	95	5	0	1	0.9081464575	99.96170191	0.03829809332	0				45.94416725	54.05583275	0				-424.1066932	0.9081464575	-72601.946037703	
424.0266932	95	5	0	1	0.9081453564	99.96177114	0.03822886434	0				45.94413034	54.05586966	0				-424.0266932	0.9081453564	-72707.5202961993	
423.9466932	95	5	0	1	0.9081442569	99.96184026	0.038159735	0				45.94409347	54.05590653	0				-423.9466932	0.9081442569	-72810.079223383	
423.8666932	95	5	0	1	0.9081431589	99.96190929	0.0380907052	0				45.94405666	54.05594334	0				-423.8666932	0.9081431589	-72916.279481336	
423.7866932	95	5	0	1	0.9081420626	99.96197823	0.03802177482	0				45.9440199	54.0559801	0				-423.7866932	0.9081420626	-73026.0934051779	
423.7066932	95	5	0	1	0.9081409679	99.96204706	0.03795294377	0				45.94398318	54.05601682	0				-423.7066932	0.9081409679	-73129.5536423183	
423.6266932	95	5	0	1	0.9081398747	99.96211579	0.03788421194	0				45.94394652	54.05605348	0				-423.6266932	0.9081398747	-73233.326445261	
423.5466932	95	5	0	1	0.9081387831	99.96218442	0.03781557924	0				45.9439099	54.0560901	0				-423.5466932	0.9081387831	-73344.1184188799	
423.4666932	95	5	0	1	0.9081376932	99.96225295	0.03774704555	0				45.94387334	54.05612666	0				-423.4666932	0.9081376932	-73451.8439810382	
423.3866932	95	5	0	1	0.9081366048	99.96232139	0.03767861078	0				45.94383682	54.05616318	0				-423.3866932	0.9081366048	-73553.1430867295	
423.3066932	95	5	0	1	0.9081355179	99.96238973	0.03761027483	0				45.94380036	54.05619964	0				-423.3066932	0.9081355179	-73661.5238784911	
423.2266932	95	5	0	1	0.9081344327	99.96245796	0.03754203758	0				45.94376395	54.05623605	0				-423.2266932	0.9081344327	-73770.1844501333	
423.1466932	95	5	0	1	0.908133349	99.9625261	0.03747389895	0				45.94372758	54.05627242	0				-423.1466932	0.908133349	-73875.7847646626	
423.0666932	95	5	0	1	0.9081322669	99.96259414	0.03740585882	0				45.94369127	54.05630873	0				-423.0666932	0.9081322669	-73985.0990306305	
422.9866932	95	5	0	1	0.9081311864	99.96266208	0.0373379171	0				45.943655	54.056345	0				-422.9866932	0.9081311864	-74094.7372779834	
422.9066932	95	5	0	1	0.9081301075	99.96272993	0.03727007368	0				45.94361878	54.05638122	0				-422.9066932	0.9081301075	-74201.249757024	
422.8266932	95	5	0	1	0.9081290301	99.96279767	0.03720232846	0				45.94358262	54.05641738	0				-422.8266932	0.9081290301	-74308.0887499658	
422.7466932	95	5	0	1	0.9081279543	99.96286532	0.03713468134	0				45.9435465	54.0564535	0				-422.7466932	0.9081279543	-74418.6870779939	
422.6666932	95	5	0	1	0.9081268801	99.96293287	0.03706713222	0				45.94351043	54.05648957	0				-422.6666932	0.9081268801	-74526.1335926733	
422.5866932	95	5	0	1	0.9081258074	99.96300032	0.03699968099	0				45.94347441	54.05652559	0				-422.5866932	0.9081258074	-74633.9109288964	
422.5066932	95	5	0	1	0.9081247363	99.96306767	0.03693232755	0				45.94343844	54.05656156	0				-422.5066932	0.9081247363	-74741.9802462527	
422.4266932	95	5	0	1	0.9081236667	99.96313493	0.03686507181	0				45.94340252	54.05659748	0				-422.4266932	0.9081236667	-74853.8958651973	
422.3466932	95	5	0	1	0.9081225988	99.96320209	0.03679791365	0				45.94336665	54.05663335	0				-422.3466932	0.9081225988	-74962.5832446943	
422.2666932	95	5	0	1	0.9081215323	99.96326915	0.03673085298	0				45.94333083	54.05666917	0				-422.2666932	0.9081215323	-75071.6480965056	
422.1866932	95	5	0	1	0.9081204675	99.96333611	0.0366638897	0				45.94329506	54.05670494	0				-422.1866932	0.9081204675	-75184.5115278531	
422.1066932	95	5	0	1	0.9081194042	99.96340298	0.0365970237	0				45.94325934	54.05674066	0				-422.1066932	0.9081194042	-75290.6495851858	
422.0266932	95	5	0	1	0.9081183424	99.96346975	0.03653025489	0				45.94322366	54.05677634	0				-422.0266932	0.9081183424	-75400.6512366849	
421.9466932	95	5	0	1	0.9081172822	99.96353642	0.03646358316	0				45.94318804	54.05681196	0				-421.9466932	0.9081172822	-75510.9539689261	
421.8666932	95	5	0	1	0.9081162235	99.96360299	0.03639700841	0				45.94315246	54.05684754	0				-421.8666932	0.9081162235	-75621.6008116475	
421.7866932	95	5	0	1	0.9081151664	99.96366947	0.03633053053	0				45.94311694	54.05688306	0				-421.7866932	0.9081151664	-75736.1467174384	
421.7066932	95	5	0	1	0.9081141109	99.96373585	0.03626414944	0				45.94308146	54.05691854	0				-421.7066932	0.9081141109	-75847.4338929367	
421.6266932	95	5	0	1	0.9081130569	99.96380213	0.03619786502	0				45.94304603	54.05695397	0				-421.6266932	0.9081130569	-75955.4532408783	
421.5466932	95	5	0	1	0.9081120044	99.96386832	0.03613167718	0				45.94301065	54.05698935	0				-421.5466932	0.9081120044	-76067.4076082814	
421.4666932	95	5	0	1	0.9081109535	99.96393441	0.03606558581	0				45.94297532	54.05702468	0				-421.4666932	0.9081109535	-76179.6711064583	
421.3866932	95	5	0	1	0.9081099041	99.96400041	0.03599959081	0				45.94294004	54.05705996	0				-421.3866932	0.9081099041	-76292.2879346222	
421.3066932	95	5	0	1	0.9081088563	99.96406631	0.03593369209	0				45.9429048	54.0570952	0				-421.3066932	0.9081088563	-76405.2166473343	
421.2266932	95	5	0	1	0.90810781	99.96413211	0.03586788953	0				45.94286962	54.05713038	0				-421.2266932	0.90810781	-76514.8317414802	
421.1466932	95	5	0	1	0.9081067652	99.96419782	0.03580218305	0				45.94283448	54.05716552	0				-421.1466932	0.9081067652	-76628.4424809376	
421.0666932	95	5	0	1	0.908105722	99.96426343	0.03573657254	0				45.94279939	54.05720061	0				-421.0666932	0.908105722	-76742.3692458672	
420.9866932	95	5	0	1	0.9081046803	99.96432894	0.03567105789	0				45.94276435	54.05723565	0				-420.9866932	0.9081046803	-76852.9545705027	
420.9066932	95	5	0	1	0.9081036401	99.96439436	0.03560563902	0				45.94272936	54.05727064	0				-420.9066932	0.9081036401	-76967.5724291795	
420.8266932	95	5	0	1	0.9081026015	99.96445968	0.03554031581	0				45.94269442	54.05730558	0				-420.8266932	0.9081026015	-77082.5105318785	
420.7466932	95	5	0	1	0.9081015644	99.96452491	0.03547508817	0				45.94265952	54.05734048	0				-420.7466932	0.9081015644	-77194.0790259753	
420.6666932	95	5	0	1	0.9081005288	99.96459004	0.03540995599	0				45.94262467	54.05737533	0				-420.6666932	0.9081005288	-77305.9709507204	
420.5866932	95	5	0	1	0.9080994947	99.96465508	0.03534491918	0				45.94258988	54.05741012	0				-420.5866932	0.9080994947	-77421.9451328007	
420.5066932	95	5	0	1	0.9080984622	99.96472002	0.03527997764	0				45.94255513	54.05744487	0				-420.5066932	0.9080984622	-77538.2452598222	
420.4266932	95	5	0	1	0.9080974312	99.96478487	0.03521513126	0				45.94252042	54.05747958	0				-420.4266932	0.9080974312	-77651.1378735317	
420.3466932	95	5	0	1	0.9080964017	99.96484962	0.03515037994	0				45.94248577	54.05751423	0				-420.3466932	0.9080964017	-77764.3597012395	
420.2666932	95	5	0	1	0.9080953737	99.96491428	0.03508572359	0				45.94245116	54.05754884	0				-420.2666932	0.9080953737	-77877.912180993	
420.1866932	95	5	0	1	0.9080943472	99.96497884	0.0350211621	0				45.94241661	54.05758339	0				-420.1866932	0.9080943472	-77995.6101484821	
420.1066932	95	5	0	1	0.9080933223	99.9650433	0.03495669538	0				45.9423821	54.0576179	0				-420.1066932	0.9080933223	-78113.6413644131	
420.0266932	95	5	0	1	0.9080922989	99.96510768	0.03489232332	0				45.94234763	54.05765237	0				-420.0266932	0.9080922989	-78224.3815010262	
419.9466932	95	5	0	1	0.9080912769	99.96517195	0.03482804583	0				45.94231322	54.05768678	0				-419.9466932	0.9080912769	-78339.3049275941	
419.8666932	95	5	0	1	0.9080902565	99.96523614	0.0347638628	0				45.94227885	54.05772115	0				-419.8666932	0.9080902565	-78458.3794100944	
419.7866932	95	5	0	1	0.9080892376	99.96530023	0.03469977413	0				45.94224454	54.05775546	0				-419.7866932	0.9080892376	-78573.9692793113	
419.7066932	95	5	0	1	0.9080882202	99.96536422	0.03463577973	0				45.94221026	54.05778974	0				-419.7066932	0.9080882202	-78689.9002358922	
419.6266932	95	5	0	1	0.9080872043	99.96542812	0.03457187949	0				45.94217604	54.05782396	0				-419.6266932	0.9080872043	-78810.0673590274	
419.5466932	95	5	0	1	0.90808619	99.96549193	0.03450807332	0				45.94214187	54.05785813	0				-419.5466932	0.90808619	-78926.6735508999	
419.4666932	95	5	0	1	0.9080851771	99.96555564	0.03444436111	0				45.94210774	54.05789226	0				-419.4666932	0.9080851771	-79039.7548283242	
419.3866932	95	5	0	1	0.9080841657	99.96561926	0.03438074277	0				45.94207366	54.05792634	0				-419.3866932	0.9080841657	-79157.0653654064	
419.3066932	95	5	0	1	0.9080831558	99.96568278	0.03431721819	0				45.94203963	54.05796037	0				-419.3066932	0.9080831558	-79274.7246485738	
419.2266932	95	5	0	1	0.9080821474	99.96574621	0.03425378728	0				45.94200564	54.05799436	0				-419.2266932	0.9080821474	-79392.7342222136	
419.1466932	95	5	0	1	0.9080811405	99.96580955	0.03419044994	0				45.9419717	54.0580283	0				-419.1466932	0.9080811405	-79515.0592977284	
419.0666932	95	5	0	1	0.9080801352	99.96587279	0.03412720606	0				45.94193781	54.05806219	0				-419.0666932	0.9080801352	-79629.7884574068	
418.9866932	95	5	0	1	0.9080791312	99.96593594	0.03406405555	0				45.94190397	54.05809603	0				-418.9866932	0.9080791312	-79744.9180133485	
418.9066932	95	5	0	1	0.9080781288	99.965999	0.03400099832	0				45.94187017	54.05812983	0				-418.9066932	0.9080781288	-79868.3069972976	
418.8266932	95	5	0	1	0.9080771279	99.96606197	0.03393803425	0				45.94183643	54.05816357	0				-418.8266932	0.9080771279	-79988.0917560279	
418.7466932	95	5	0	1	0.9080761285	99.96612484	0.03387516325	0				45.94180272	54.05819728	0				-418.7466932	0.9080761285	-80104.2140844657	
418.6666932	95	5	0	1	0.9080751305	99.96618761	0.03381238522	0				45.94176907	54.05823093	0				-418.6666932	0.9080751305	-80224.7322290709	
418.5866932	95	5	0	1	0.9080741341	99.9662503	0.03374970007	0				45.94173546	54.05826454	0				-418.5866932	0.9080741341	-80345.5650077015	
418.5066932	95	5	0	1	0.9080731391	99.96631289	0.03368710769	0				45.9417019	54.0582981	0				-418.5066932	0.9080731391	-80462.7518675479	
418.4266932	95	5	0	1	0.9080721456	99.96637539	0.03362460798	0				45.94166839	54.05833161	0				-418.4266932	0.9080721456	-80584.3276964432	
418.3466932	95	5	0	1	0.9080711536	99.9664378	0.03356220085	0				45.94163492	54.05836508	0				-418.3466932	0.9080711536	-80702.1888224849	
418.2666932	95	5	0	1	0.908070163	99.96650011	0.0334998862	0				45.9416015	54.0583985	0				-418.2666932	0.908070163	-80824.5145686329	
418.1866932	95	5	0	1	0.908069174	99.96656234	0.03343766392	0				45.94156813	54.05843187	0				-418.1866932	0.908069174	-80947.1620631031	
418.1066932	95	5	0	1	0.9080681864	99.96662447	0.03337553392	0				45.94153481	54.05846519	0				-418.1066932	0.9080681864	-81061.9925982567	
418.0266932	95	5	0	1	0.9080672002	99.9666865	0.03331349611	0				45.94150153	54.05849847	0				-418.0266932	0.9080672002	-81185.4124802265	
417.9466932	95	5	0	1	0.9080662156	99.96674845	0.03325155037	0				45.9414683	54.0585317	0				-417.9466932	0.9080662156	-81309.1584398814	
417.8666932	95	5	0	1	0.9080652324	99.9668103	0.03318969662	0				45.94143511	54.05856489	0				-417.8666932	0.9080652324	-81429.1752685431	
417.7866932	95	5	0	1	0.9080642507	99.96687207	0.03312793476	0				45.94140197	54.05859803	0				-417.7866932	0.9080642507	-81553.6913492304	
417.7066932	95	5	0	1	0.9080632705	99.96693374	0.03306626468	0				45.94136888	54.05863112	0				-417.7066932	0.9080632705	-81674.4070609779	
417.6266932	95	5	0	1	0.9080622917	99.96699531	0.03300468629	0				45.94133583	54.05866417	0				-417.6266932	0.9080622917	-81795.5054301799	
417.5466932	95	5	0	1	0.9080613144	99.9670568	0.03294319948	0				45.94130284	54.05869716	0				-417.5466932	0.9080613144	-81916.9385661443	
417.4666932	95	5	0	1	0.9080603385	99.9671182	0.03288180418	0				45.94126988	54.05873012	0				-417.4666932	0.9080603385	-82042.9778430237	
417.3866932	95	5	0	1	0.9080593642	99.9671795	0.03282050026	0				45.94123698	54.05876302	0				-417.3866932	0.9080593642	-82165.1222794435	
417.3066932	95	5	0	1	0.9080583912	99.96724071	0.03275928764	0				45.94120412	54.05879588	0				-417.3066932	0.9080583912	-82287.7065826876	
417.2266932	95	5	0	1	0.9080574198	99.96730183	0.03269816622	0				45.9411713	54.0588287	0				-417.2266932	0.9080574198	-82410.5812366845	
