T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
448.8061281	93	6	1	1	0.8800660136	99.93129612	0.06500859233	0.003695288207				45.95819864	54.04180136	0	5.242070371E-11	0	100				-448.8061281	0.8800660136	-47569.5405464316	
448.7261281	93	6	1	1	0.880064333	99.93140992	0.06490325192	0.003686828735				45.95814393	54.04185607	0	5.213787519E-11	0	100				-448.7261281	0.880064333	-47631.843370236	
448.6461281	93	6	1	1	0.8800626545	99.93152357	0.06479804609	0.003678385651				45.95808928	54.04191072	0	5.185647254E-11	0	100				-448.6461281	0.8800626545	-47694.3245049825	
448.5661281	93	6	1	1	0.8800609783	99.93163707	0.06469297473	0.003669958927				45.95803469	54.04196531	0	5.157648909E-11	0	100				-448.5661281	0.8800609783	-47758.3839750816	
448.4861281	93	6	1	1	0.8800593043	99.93175041	0.0645880377	0.00366154854				45.95798018	54.04201982	0	5.12979182E-11	0	100				-448.4861281	0.8800593043	-47821.1902558337	
448.4061281	93	6	1	1	0.8800576325	99.93186361	0.0644832349	0.003653154463				45.95792572	54.04207428	0	5.102075326E-11	0	100				-448.4061281	0.8800576325	-47884.1619437059	
448.3261281	93	6	1	1	0.8800559629	99.93197666	0.0643785662	0.003644776672				45.95787134	54.04212866	0	5.07449877E-11	0	100				-448.3261281	0.8800559629	-47947.2996962112	
448.2461281	93	6	1	1	0.8800542955	99.93208955	0.06427403147	0.00363641514				45.95781701	54.04218299	0	5.047061496E-11	0	100				-448.2461281	0.8800542955	-48010.6041695067	
448.1661281	93	6	1	1	0.8800526303	99.9322023	0.0641696306	0.003628069843				45.95776275	54.04223725	0	5.019762852E-11	0	100				-448.1661281	0.8800526303	-48074.0760232023	
448.0861281	93	6	1	1	0.8800509673	99.9323149	0.06406536347	0.003619740755				45.95770856	54.04229144	0	4.992602188E-11	0	100				-448.0861281	0.8800509673	-48137.7159252372	
448.0061281	93	6	1	1	0.8800493065	99.93242734	0.06396122995	0.00361142785				45.95765443	54.04234557	0	4.965578858E-11	0	100				-448.0061281	0.8800493065	-48201.5245422942	
447.9261281	93	6	1	1	0.8800476479	99.93253964	0.06385722993	0.003603131105				45.95760037	54.04239963	0	4.938692217E-11	0	100				-447.9261281	0.8800476479	-48265.5025445786	
447.8461281	93	6	1	1	0.8800459915	99.93265179	0.06375336327	0.003594850492				45.95754637	54.04245363	0	4.911941625E-11	0	100				-447.8461281	0.8800459915	-48329.6506106647	
447.7661281	93	6	1	1	0.8800443373	99.93276378	0.06364962987	0.003586585988				45.95749244	54.04250756	0	4.885326442E-11	0	100				-447.7661281	0.8800443373	-48393.9694179033	
447.6861281	93	6	1	1	0.8800426853	99.93287563	0.0635460296	0.003578337567				45.95743857	54.04256143	0	4.858846034E-11	0	100				-447.6861281	0.8800426853	-48458.459648958	
447.6061281	93	6	1	1	0.8800410355	99.93298733	0.06344256233	0.003570105204				45.95738477	54.04261523	0	4.832499767E-11	0	100				-447.6061281	0.8800410355	-48523.1219899978	
447.5261281	93	6	1	1	0.8800393879	99.93309888	0.06333922796	0.003561888874				45.95733103	54.04266897	0	4.806287011E-11	0	100				-447.5261281	0.8800393879	-48586.4778261391	
447.4461281	93	6	1	1	0.8800377424	99.93321029	0.06323602635	0.003553688551				45.95727735	54.04272265	0	4.780207139E-11	0	100				-447.4461281	0.8800377424	-48650.0070519781	
447.3661281	93	6	1	1	0.8800360991	99.93332154	0.06313295739	0.003545504211				45.95722374	54.04277626	0	4.754259526E-11	0	100				-447.3661281	0.8800360991	-48715.1819443477	
447.2861281	93	6	1	1	0.880034458	99.93343264	0.06303002095	0.003537335829				45.9571702	54.0428298	0	4.728443549E-11	0	100				-447.2861281	0.880034458	-48780.5316949931	
447.2061281	93	6	1	1	0.8800328191	99.9335436	0.06292721692	0.003529183379				45.95711672	54.04288328	0	4.702758589E-11	0	100				-447.2061281	0.8800328191	-48846.0570118646	
447.1261281	93	6	1	1	0.8800311824	99.93365441	0.06282454518	0.003521046837				45.9570633	54.0429367	0	4.67720403E-11	0	100				-447.1261281	0.8800311824	-48910.2594903586	
447.0461281	93	6	1	1	0.8800295478	99.93376507	0.0627220056	0.003512926178				45.95700995	54.04299005	0	4.651779258E-11	0	100				-447.0461281	0.8800295478	-48974.6388464365	
446.9661281	93	6	1	1	0.8800279154	99.93387558	0.06261959806	0.003504821376				45.95695666	54.04304334	0	4.62648366E-11	0	100				-446.9661281	0.8800279154	-49040.6870301042	
446.8861281	93	6	1	1	0.8800262852	99.93398595	0.06251732245	0.003496732408				45.95690343	54.04309657	0	4.601316629E-11	0	100				-446.8861281	0.8800262852	-49105.4024870122	
446.8061281	93	6	1	1	0.8800246571	99.93409616	0.06241517864	0.003488659247				45.95685027	54.04314973	0	4.576277558E-11	0	100				-446.8061281	0.8800246571	-49170.2969487958	
446.7261281	93	6	1	1	0.8800230312	99.93420623	0.06231316651	0.00348060187				45.95679718	54.04320282	0	4.551365843E-11	0	100				-446.7261281	0.8800230312	-49236.8742827634	
446.6461281	93	6	1	1	0.8800214075	99.93431615	0.06221128594	0.003472560251				45.95674415	54.04325585	0	4.526580885E-11	0	100				-446.6461281	0.8800214075	-49302.1088924886	
446.5661281	93	6	1	1	0.8800197859	99.93442593	0.06210953682	0.003464534366				45.95669118	54.04330882	0	4.501922083E-11	0	100				-446.5661281	0.8800197859	-49367.5246669082	
446.4861281	93	6	1	1	0.8800181665	99.93453556	0.06200791902	0.00345652419				45.95663828	54.04336172	0	4.477388844E-11	0	100				-446.4861281	0.8800181665	-49433.1061604651	
446.4061281	93	6	1	1	0.8800165492	99.93464504	0.06190643243	0.003448529698				45.95658544	54.04341456	0	4.452980574E-11	0	100				-446.4061281	0.8800165492	-49498.8702614888	
446.3261281	93	6	1	1	0.8800149341	99.93475437	0.06180507691	0.003440550866				45.95653266	54.04346734	0	4.428696681E-11	0	100				-446.3261281	0.8800149341	-49566.3409645851	
446.2461281	93	6	1	1	0.8800133212	99.93486356	0.06170385236	0.003432587669				45.95647995	54.04352005	0	4.404536579E-11	0	100				-446.2461281	0.8800133212	-49632.452088129	
446.1661281	93	6	1	1	0.8800117104	99.9349726	0.06160275865	0.003424640082				45.9564273	54.0435727	0	4.380499681E-11	0	100				-446.1661281	0.8800117104	-49697.2002334956	
446.0861281	93	6	1	1	0.8800101017	99.9350815	0.06150179566	0.00341670808				45.95637471	54.04362529	0	4.356585406E-11	0	100				-446.0861281	0.8800101017	-49763.6693899182	
446.0061281	93	6	1	1	0.8800084952	99.93519025	0.06140096328	0.00340879164				45.95632219	54.04367781	0	4.332793172E-11	0	100				-446.0061281	0.8800084952	-49830.3082869997	
445.9261281	93	6	1	1	0.8800068908	99.93529885	0.06130026138	0.003400890736				45.95626974	54.04373026	0	4.309122402E-11	0	100				-445.9261281	0.8800068908	-49897.1342323669	
445.8461281	93	6	1	1	0.8800052886	99.9354073	0.06119968985	0.003393005344				45.95621734	54.04378266	0	4.28557252E-11	0	100				-445.8461281	0.8800052886	-49964.1312842875	
445.7661281	93	6	1	1	0.8800036885	99.93551562	0.06109924856	0.00338513544				45.95616501	54.04383499	0	4.262142954E-11	0	100				-445.7661281	0.8800036885	-50031.3168972515	
445.6861281	93	6	1	1	0.8800020906	99.93562378	0.06099893739	0.003377280999				45.95611275	54.04388725	0	4.238833133E-11	0	100				-445.6861281	0.8800020906	-50098.675002686	
445.6061281	93	6	1	1	0.8800004948	99.9357318	0.06089875623	0.003369441996				45.95606054	54.04393946	0	4.21564249E-11	0	100				-445.6061281	0.8800004948	-50164.6460954503	
445.5261281	93	6	1	1	0.8799989011	99.93583968	0.06079870496	0.003361618408				45.9560084	54.0439916	0	4.192570459E-11	0	100				-445.5261281	0.8799989011	-50230.7911619497	
445.4461281	93	6	1	1	0.8799973095	99.93594741	0.06069878345	0.00335381021				45.95595632	54.04404368	0	4.169616478E-11	0	100				-445.4461281	0.8799973095	-50298.6963420679	
445.3661281	93	6	1	1	0.8799957201	99.93605499	0.06059899159	0.003346017377				45.95590431	54.04409569	0	4.146779985E-11	0	100				-445.3661281	0.8799957201	-50366.7767949771	
445.2861281	93	6	1	1	0.8799941328	99.93616243	0.06049932926	0.003338239885				45.95585236	54.04414764	0	4.124060423E-11	0	100				-445.2861281	0.8799941328	-50433.4563310475	
445.2061281	93	6	1	1	0.8799925476	99.93626973	0.06039979634	0.00333047771				45.95580047	54.04419953	0	4.101457237E-11	0	100				-445.2061281	0.8799925476	-50501.9109591662	
445.1261281	93	6	1	1	0.8799909646	99.93637688	0.06030039271	0.003322730828				45.95574865	54.04425135	0	4.078969873E-11	0	100				-445.1261281	0.8799909646	-50570.5429930832	
445.0461281	93	6	1	1	0.8799893837	99.93648388	0.06020111825	0.003314999214				45.95569689	54.04430311	0	4.05659778E-11	0	100				-445.0461281	0.8799893837	-50637.763504749	
444.9661281	93	6	1	1	0.8799878049	99.93659074	0.06010197284	0.003307282845				45.95564519	54.04435481	0	4.034340411E-11	0	100				-444.9661281	0.8799878049	-50705.1629627039	
444.8861281	93	6	1	1	0.8799862282	99.93669746	0.06000295636	0.003299581695				45.95559356	54.04440644	0	4.012197219E-11	0	100				-444.8861281	0.8799862282	-50772.7420770912	
444.8061281	93	6	1	1	0.8799846536	99.93680404	0.0599040687	0.003291895742				45.95554198	54.04445802	0	3.990167661E-11	0	100				-444.8061281	0.8799846536	-50840.5015672419	
444.7261281	93	6	1	1	0.8799830811	99.93691047	0.05980530974	0.00328422496				45.95549047	54.04450953	0	3.968251196E-11	0	100				-444.7261281	0.8799830811	-50910.0664390567	
444.6461281	93	6	1	1	0.8799815108	99.93701675	0.05970667935	0.003276569326				45.95543903	54.04456097	0	3.946447284E-11	0	100				-444.6461281	0.8799815108	-50978.1845211833	
444.5661281	93	6	1	1	0.8799799425	99.93712289	0.05960817742	0.003268928815				45.95538764	54.04461236	0	3.92475539E-11	0	100				-444.5661281	0.8799799425	-51046.502567549	
444.4861281	93	6	1	1	0.8799783764	99.93722889	0.05950980383	0.003261303404				45.95533632	54.04466368	0	3.90317498E-11	0	100				-444.4861281	0.8799783764	-51116.6237621682	
444.4061281	93	6	1	1	0.8799768124	99.93733475	0.05941155846	0.003253693068				45.95528506	54.04471494	0	3.881705521E-11	0	100				-444.4061281	0.8799768124	-51183.6631445902	
444.3261281	93	6	1	1	0.8799752504	99.93744046	0.05931344119	0.003246097784				45.95523387	54.04476613	0	3.860346485E-11	0	100				-444.3261281	0.8799752504	-51252.5334484402	
444.2461281	93	6	1	1	0.8799736906	99.93754603	0.05921545191	0.003238517527				45.95518273	54.04481727	0	3.839097343E-11	0	100				-444.2461281	0.8799736906	-51323.222197643	
444.1661281	93	6	1	1	0.8799721329	99.93765146	0.0591175905	0.003230952274				45.95513166	54.04486834	0	3.817957573E-11	0	100				-444.1661281	0.8799721329	-51390.8049253757	
444.0861281	93	6	1	1	0.8799705772	99.93775674	0.05901985683	0.003223402001				45.95508065	54.04491935	0	3.79692665E-11	0	100				-444.0861281	0.8799705772	-51460.2342120853	
444.0061281	93	6	1	1	0.8799690237	99.93786188	0.05892225079	0.003215866684				45.95502971	54.04497029	0	3.776004056E-11	0	100				-444.0061281	0.8799690237	-51529.8334189515	
443.9261281	93	6	1	1	0.8799674722	99.93796688	0.05882477226	0.003208346298				45.95497882	54.04502118	0	3.755189272E-11	0	100				-443.9261281	0.8799674722	-51599.6391521429	
443.8461281	93	6	1	1	0.8799659229	99.93807174	0.05872742112	0.003200840821				45.954928	54.045072	0	3.734481782E-11	0	100				-443.8461281	0.8799659229	-51669.6161864352	
443.7661281	93	6	1	1	0.8799643756	99.93817645	0.05863019726	0.003193350228				45.95487724	54.04512276	0	3.713881073E-11	0	100				-443.7661281	0.8799643756	-51738.1237063419	
443.6861281	93	6	1	1	0.8799628304	99.93828102	0.05853310055	0.003185874496				45.95482655	54.04517345	0	3.693386634E-11	0	100				-443.6861281	0.8799628304	-51808.486210628	
443.6061281	93	6	1	1	0.8799612873	99.93838546	0.05843613089	0.003178413601				45.95477591	54.04522409	0	3.672997956E-11	0	100				-443.6061281	0.8799612873	-51879.0403561965	
443.5261281	93	6	1	1	0.8799597463	99.93848974	0.05833928814	0.003170967519				45.95472534	54.04527466	0	3.652714534E-11	0	100				-443.5261281	0.8799597463	-51948.0957557609	
443.4461281	93	6	1	1	0.8799582073	99.93859389	0.0582425722	0.003163536226				45.95467483	54.04532517	0	3.632535861E-11	0	100				-443.4461281	0.8799582073	-52017.3442442923	
443.3661281	93	6	1	1	0.8799566704	99.9386979	0.05814598295	0.003156119699				45.95462438	54.04537562	0	3.612461437E-11	0	100				-443.3661281	0.8799566704	-52090.1693445734	
443.2861281	93	6	1	1	0.8799551357	99.93880176	0.05804952026	0.003148717915				45.95457399	54.04542601	0	3.592490761E-11	0	100				-443.2861281	0.8799551357	-52159.7792236104	
443.2061281	93	6	1	1	0.8799536029	99.93890549	0.05795318402	0.003141330849				45.95452367	54.04547633	0	3.572623335E-11	0	100				-443.2061281	0.8799536029	-52229.6027437494	
443.1261281	93	6	1	1	0.8799520723	99.93900907	0.05785697411	0.003133958478				45.9544734	54.0455266	0	3.552858665E-11	0	100				-443.1261281	0.8799520723	-52301.2999384619	
443.0461281	93	6	1	1	0.8799505437	99.93911251	0.05776089042	0.003126600778				45.9544232	54.0455768	0	3.533196256E-11	0	100				-443.0461281	0.8799505437	-52371.493957742	
442.9661281	93	6	1	1	0.8799490172	99.93921581	0.05766493282	0.003119257727				45.95437306	54.04562694	0	3.513635617E-11	0	100				-442.9661281	0.8799490172	-52441.8674214027	
442.8861281	93	6	1	1	0.8799474927	99.93931897	0.05756910121	0.0031119293				45.95432299	54.04567701	0	3.494176261E-11	0	100				-442.8861281	0.8799474927	-52512.4395325176	
442.8061281	93	6	1	1	0.8799459703	99.93942199	0.05747339545	0.003104615474				45.95427297	54.04572703	0	3.474817699E-11	0	100				-442.8061281	0.8799459703	-52584.925372983	
442.7261281	93	6	1	1	0.87994445	99.93952487	0.05737781545	0.003097316225				45.95422302	54.04577698	0	3.455559447E-11	0	100				-442.7261281	0.87994445	-52655.8739664882	
442.6461281	93	6	1	1	0.8799429317	99.93962761	0.05728236107	0.003090031531				45.95417312	54.04582688	0	3.436401022E-11	0	100				-442.6461281	0.8799429317	-52727.0236473551	
442.5661281	93	6	1	1	0.8799414155	99.93973021	0.0571870322	0.003082761368				45.95412329	54.04587671	0	3.417341945E-11	0	100				-442.5661281	0.8799414155	-52800.1035138364	
442.4861281	93	6	1	1	0.8799399014	99.93983267	0.05709182872	0.003075505712				45.95407352	54.04592648	0	3.398381737E-11	0	100				-442.4861281	0.8799399014	-52871.6343164886	
442.4061281	93	6	1	1	0.8799383893	99.93993498	0.05699675052	0.00306826454				45.95402381	54.04597619	0	3.379519921E-11	0	100				-442.4061281	0.8799383893	-52941.6121165375	
442.3261281	93	6	1	1	0.8799368792	99.94003716	0.05690179748	0.003061037829				45.95397416	54.04602584	0	3.360756024E-11	0	100				-442.3261281	0.8799368792	-53013.5366367644	
442.2461281	93	6	1	1	0.8799353712	99.9401392	0.05680696948	0.003053825555				45.95392458	54.04607542	0	3.342089574E-11	0	100				-442.2461281	0.8799353712	-53087.4134365155	
442.1661281	93	6	1	1	0.8799338653	99.94024111	0.05671226641	0.003046627696				45.95387505	54.04612495	0	3.323520101E-11	0	100				-442.1661281	0.8799338653	-53157.9545871127	
442.0861281	93	6	1	1	0.8799323613	99.94034287	0.05661768814	0.003039444227				45.95382559	54.04617441	0	3.305047136E-11	0	100				-442.0861281	0.8799323613	-53230.4782190418	
442.0061281	93	6	1	1	0.8799308595	99.94044449	0.05652323457	0.003032275127				45.95377619	54.04622381	0	3.286670216E-11	0	100				-442.0061281	0.8799308595	-53303.1709397825	
441.9261281	93	6	1	1	0.8799293596	99.94054597	0.05642890557	0.003025120371				45.95372684	54.04627316	0	3.268388874E-11	0	100				-441.9261281	0.8799293596	-53374.3059814053	
441.8461281	93	6	1	1	0.8799278618	99.94064732	0.05633470104	0.003017979937				45.95367756	54.04632244	0	3.250202652E-11	0	100				-441.8461281	0.8799278618	-53449.1924109432	
441.7661281	93	6	1	1	0.8799263661	99.94074853	0.05624062084	0.003010853802				45.95362834	54.04637166	0	3.232111088E-11	0	100				-441.7661281	0.8799263661	-53522.4938875488	
441.6861281	93	6	1	1	0.8799248724	99.94084959	0.05614666487	0.003003741942				45.95357919	54.04642081	0	3.214113725E-11	0	100				-441.6861281	0.8799248724	-53594.2063433391	
441.6061281	93	6	1	1	0.8799233807	99.94095052	0.056052833	0.002996644334				45.95353009	54.04646991	0	3.196210108E-11	0	100				-441.6061281	0.8799233807	-53666.1112238889	
441.5261281	93	6	1	1	0.879921891	99.94105131	0.05595912513	0.002989560955				45.95348105	54.04651895	0	3.178399783E-11	0	100				-441.5261281	0.879921891	-53740.0192123762	
441.4461281	93	6	1	1	0.8799204034	99.94115197	0.05586554114	0.002982491783				45.95343207	54.04656793	0	3.160682299E-11	0	100				-441.4461281	0.8799204034	-53814.121081298	
441.3661281	93	6	1	1	0.8799189178	99.94125248	0.0557720809	0.002975436794				45.95338316	54.04661684	0	3.143057207E-11	0	100				-441.3661281	0.8799189178	-53886.6176711815	
441.2861281	93	6	1	1	0.8799174342	99.94135286	0.05567874431	0.002968395966				45.9533343	54.0466657	0	3.125524059E-11	0	100				-441.2861281	0.8799174342	-53959.3098546879	
441.2061281	93	6	1	1	0.8799159526	99.9414531	0.05558553125	0.002961369275				45.95328551	54.04671449	0	3.10808241E-11	0	100				-441.2061281	0.8799159526	-54034.0282152466	
441.1261281	93	6	1	1	0.8799144731	99.9415532	0.0554924416	0.002954356698				45.95323678	54.04676322	0	3.090731816E-11	0	100				-441.1261281	0.8799144731	-54108.943655841	
441.0461281	93	6	1	1	0.8799129956	99.94165317	0.05539947524	0.002947358213				45.9531881	54.0468119	0	3.073471836E-11	0	100				-441.0461281	0.8799129956	-54180.3977041175	
440.9661281	93	6	1	1	0.87991152	99.94175299	0.05530663206	0.002940373797				45.95313949	54.04686051	0	3.056302031E-11	0	100				-440.9661281	0.87991152	-54255.740282827	
440.8861281	93	6	1	1	0.8799100466	99.94185268	0.05521391194	0.002933403428				45.95309094	54.04690906	0	3.039221962E-11	0	100				-440.8861281	0.8799100466	-54331.2619122427	
440.8061281	93	6	1	1	0.8799085751	99.94195224	0.05512131477	0.002926447081				45.95304245	54.04695755	0	3.022231195E-11	0	100				-440.8061281	0.8799085751	-54403.3145124062	
440.7261281	93	6	1	1	0.8799071056	99.94205165	0.05502884043	0.002919504735				45.95299402	54.04700598	0	3.005329296E-11	0	100				-440.7261281	0.8799071056	-54477.4083725849	
440.6461281	93	6	1	1	0.8799056381	99.94215093	0.05493648881	0.002912576367				45.95294564	54.04705436	0	2.988515833E-11	0	100				-440.6461281	0.8799056381	-54553.5695244192	
440.5661281	93	6	1	1	0.8799041727	99.94225008	0.05484425979	0.002905661954				45.95289733	54.04710267	0	2.971790376E-11	0	100				-440.5661281	0.8799041727	-54628.0633221713	
440.4861281	93	6	1	1	0.8799027092	99.94234909	0.05475215325	0.002898761473				45.95284908	54.04715092	0	2.955152498E-11	0	100				-440.4861281	0.8799027092	-54702.7812768514	
440.4061281	93	6	1	1	0.8799012478	99.94244796	0.05466016908	0.002891874902				45.95280089	54.04719911	0	2.938601773E-11	0	100				-440.4061281	0.8799012478	-54777.6833861775	
440.3261281	93	6	1	1	0.8798997883	99.94254669	0.05456830716	0.002885002218				45.95275276	54.04724724	0	2.922137776E-11	0	100				-440.3261281	0.8798997883	-54852.8114993471	
440.2461281	93	6	1	1	0.8798983309	99.94264529	0.05447656738	0.002878143399				45.95270469	54.04729531	0	2.905760086E-11	0	100				-440.2461281	0.8798983309	-54928.1252844784	
440.1661281	93	6	1	1	0.8798968754	99.94274375	0.05438494962	0.002871298422				45.95265668	54.04734332	0	2.889468282E-11	0	100				-440.1661281	0.8798968754	-55001.7708009036	
440.0861281	93	6	1	1	0.8798954219	99.94284208	0.05429345377	0.002864467264				45.95260873	54.04739127	0	2.873261946E-11	0	100				-440.0861281	0.8798954219	-55079.4062567547	
440.0061281	93	6	1	1	0.8798939705	99.94294027	0.05420207971	0.002857649903				45.95256084	54.04743916	0	2.857140662E-11	0	100				-440.0061281	0.8798939705	-55155.3439538058	
