T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
395.6755047	97	3	0	1	0.9448486943	99.98075609	0.01924391117	0				45.93387444	54.06612556	0				-395.6755047	0.9448486943	-118483.542264444	
395.5955047	97	3	0	1	0.9448480196	99.98079596	0.01920404257	0				45.93385256	54.06614744	0				-395.5955047	0.9448480196	-118676.942232937	
395.5155047	97	3	0	1	0.9448473461	99.98083576	0.01916424069	0				45.93383072	54.06616928	0				-395.5155047	0.9448473461	-118879.718962265	
395.4355047	97	3	0	1	0.9448466737	99.98087549	0.01912450545	0				45.93380891	54.06619109	0				-395.4355047	0.9448466737	-119074.357714058	
395.3555047	97	3	0	1	0.9448460024	99.98091516	0.01908483676	0				45.93378713	54.06621287	0				-395.3555047	0.9448460024	-119278.556803482	
395.2755047	97	3	0	1	0.9448453323	99.98095477	0.01904523455	0				45.93376539	54.06623461	0				-395.2755047	0.9448453323	-119483.39625767	
395.1955047	97	3	0	1	0.9448446633	99.9809943	0.01900569873	0				45.93374369	54.06625631	0				-395.1955047	0.9448446633	-119680.018427013	
395.1155047	97	3	0	1	0.9448439954	99.98103377	0.01896622921	0				45.93372202	54.06627798	0				-395.1155047	0.9448439954	-119877.288787836	
395.0355047	97	3	0	1	0.9448433286	99.98107317	0.01892682593	0				45.93370038	54.06629962	0				-395.0355047	0.9448433286	-120084.2536503	
394.9555047	97	3	0	1	0.944842663	99.98111251	0.01888748879	0				45.93367878	54.06632122	0				-394.9555047	0.944842663	-120291.871931962	
394.8755047	97	3	0	1	0.9448419985	99.98115178	0.01884821771	0				45.93365721	54.06634279	0				-394.8755047	0.9448419985	-120491.166195609	
394.7955047	97	3	0	1	0.9448413351	99.98119099	0.01880901262	0				45.93363568	54.06636432	0				-394.7955047	0.9448413351	-120691.12190967	
394.7155047	97	3	0	1	0.9448406728	99.98123013	0.01876987342	0				45.93361418	54.06638582	0				-394.7155047	0.9448406728	-120900.909099439	
394.6355047	97	3	0	1	0.9448400117	99.9812692	0.01873080004	0				45.93359271	54.06640729	0				-394.6355047	0.9448400117	-121102.167216377	
394.5555047	97	3	0	1	0.9448393516	99.98130821	0.0186917924	0				45.93357128	54.06642872	0				-394.5555047	0.9448393516	-121304.219002465	
394.4755047	97	3	0	1	0.9448386927	99.98134715	0.01865285042	0				45.93354989	54.06645011	0				-394.4755047	0.9448386927	-121516.080605922	
394.3955047	97	3	0	1	0.9448380349	99.98138603	0.018613974	0				45.93352853	54.06647147	0				-394.3955047	0.9448380349	-121719.4553752	
394.3155047	97	3	0	1	0.9448373782	99.98142484	0.01857516308	0				45.9335072	54.0664928	0				-394.3155047	0.9448373782	-121923.512030604	
394.2355047	97	3	0	1	0.9448367226	99.98146358	0.01853641757	0				45.9334859	54.0665141	0				-394.2355047	0.9448367226	-122128.254017802	
394.1555047	97	3	0	1	0.9448360681	99.98150226	0.01849773739	0				45.93346465	54.06653535	0				-394.1555047	0.9448360681	-122333.684805316	
394.0755047	97	3	0	1	0.9448354147	99.98154088	0.01845912246	0				45.93344342	54.06655658	0				-394.0755047	0.9448354147	-122539.807854325	
393.9955047	97	3	0	1	0.9448347624	99.98157943	0.0184205727	0				45.93342223	54.06657777	0				-393.9955047	0.9448347624	-122756.077364785	
393.9155047	97	3	0	1	0.9448341113	99.98161791	0.01838208802	0				45.93340107	54.06659893	0				-393.9155047	0.9448341113	-122963.563636542	
393.8355047	97	3	0	1	0.9448334612	99.98165633	0.01834366834	0				45.93337995	54.06662005	0				-393.8355047	0.9448334612	-123162.36582366	
393.7555047	97	3	0	1	0.9448328122	99.98169469	0.01830531359	0				45.93335886	54.06664114	0				-393.7555047	0.9448328122	-123380.840533658	
393.6755047	97	3	0	1	0.9448321644	99.98173298	0.01826702368	0				45.93333781	54.06666219	0				-393.6755047	0.9448321644	-123590.445636526	
393.5955047	97	3	0	1	0.9448315176	99.9817712	0.01822879854	0				45.93331678	54.06668322	0				-393.5955047	0.9448315176	-123791.281848824	
393.5155047	97	3	0	1	0.9448308719	99.98180936	0.01819063807	0				45.9332958	54.0667042	0				-393.5155047	0.9448308719	-124011.995680648	
393.4355047	97	3	0	1	0.9448302274	99.98184746	0.01815254221	0				45.93327484	54.06672516	0				-393.4355047	0.9448302274	-124223.752248007	
393.3555047	97	3	0	1	0.9448295839	99.98188549	0.01811451086	0				45.93325392	54.06674608	0				-393.3555047	0.9448295839	-124426.65383004	
393.2755047	97	3	0	1	0.9448289415	99.98192346	0.01807654395	0				45.93323304	54.06676696	0				-393.2755047	0.9448289415	-124639.896360832	
393.1955047	97	3	0	1	0.9448283002	99.98196136	0.01803864141	0				45.93321218	54.06678782	0				-393.1955047	0.9448283002	-124853.871068832	
393.1155047	97	3	0	1	0.94482766	99.9819992	0.01800080313	0				45.93319137	54.06680863	0				-393.1155047	0.94482766	-125068.581720671	
393.0355047	97	3	0	1	0.9448270209	99.98203697	0.01796302906	0				45.93317058	54.06682942	0				-393.0355047	0.9448270209	-125284.032108621	
392.9555047	97	3	0	1	0.9448263829	99.98207468	0.0179253191	0				45.93314983	54.06685017	0				-392.9555047	0.9448263829	-125490.350466376	
392.8755047	97	3	0	1	0.9448257459	99.98211233	0.01788767318	0				45.93312911	54.06687089	0				-392.8755047	0.9448257459	-125707.325932821	
392.7955047	97	3	0	1	0.9448251101	99.98214991	0.01785009122	0				45.93310843	54.06689157	0				-392.7955047	0.9448251101	-125924.915956426	
392.7155047	97	3	0	1	0.9448244753	99.98218743	0.01781257313	0				45.93308777	54.06691223	0				-392.7155047	0.9448244753	-126133.417916951	
392.6355047	97	3	0	1	0.9448238416	99.98222488	0.01777511883	0				45.93306716	54.06693284	0				-392.6355047	0.9448238416	-126352.555850566	
392.5555047	97	3	0	1	0.944823209	99.98226227	0.01773772826	0				45.93304657	54.06695343	0				-392.5555047	0.944823209	-126572.456537964	
392.4755047	97	3	0	1	0.9448225775	99.9822996	0.01770040131	0				45.93302602	54.06697398	0				-392.4755047	0.9448225775	-126793.123979898	
392.3955047	97	3	0	1	0.9448219471	99.98233686	0.01766313793	0				45.9330055	54.0669945	0				-392.3955047	0.9448219471	-127004.446442232	
392.3155047	97	3	0	1	0.9448213177	99.98237406	0.01762593801	0				45.93298502	54.06701498	0				-392.3155047	0.9448213177	-127216.541924766	
392.2355047	97	3	0	1	0.9448206894	99.9824112	0.0175888015	0				45.93296457	54.06703543	0				-392.2355047	0.9448206894	-127439.462880513	
392.1555047	97	3	0	1	0.9448200622	99.98244827	0.01755172829	0				45.93294415	54.06705585	0				-392.1555047	0.9448200622	-127652.946935482	
392.0755047	97	3	0	1	0.944819436	99.98248528	0.01751471833	0				45.93292376	54.06707624	0				-392.0755047	0.944819436	-127877.473098006	
391.9955047	97	3	0	1	0.944818811	99.98252223	0.01747777152	0				45.93290341	54.06709659	0				-391.9955047	0.944818811	-128102.646221503	
391.9155047	97	3	0	1	0.944818187	99.98255911	0.01744088779	0				45.93288309	54.06711691	0				-391.9155047	0.944818187	-128308.104086778	
391.8355047	97	3	0	1	0.944817564	99.98259593	0.01740406705	0				45.93286281	54.06713719	0				-391.8355047	0.944817564	-128534.943272455	
391.7555047	97	3	0	1	0.9448169422	99.98263269	0.01736730923	0				45.93284255	54.06715745	0				-391.7555047	0.9448169422	-128762.439438185	
391.6755047	97	3	0	1	0.9448163214	99.98266939	0.01733061425	0				45.93282233	54.06717767	0				-391.6755047	0.9448163214	-128970.020882841	
391.5955047	97	3	0	1	0.9448157016	99.98270602	0.01729398202	0				45.93280214	54.06719786	0				-391.5955047	0.9448157016	-129188.738337977	
391.5155047	97	3	0	1	0.9448150829	99.98274259	0.01725741248	0				45.93278199	54.06721801	0				-391.5155047	0.9448150829	-129418.630866154	
391.4355047	97	3	0	1	0.9448144653	99.98277909	0.01722090553	0				45.93276187	54.06723813	0				-391.4355047	0.9448144653	-129649.34302276	
391.3555047	97	3	0	1	0.9448138488	99.98281554	0.01718446111	0				45.93274178	54.06725822	0				-391.3555047	0.9448138488	-129870.30099516	
391.2755047	97	3	0	1	0.9448132333	99.98285192	0.01714807912	0				45.93272172	54.06727828	0				-391.2755047	0.9448132333	-130092.085519117	
391.1955047	97	3	0	1	0.9448126189	99.98288824	0.0171117595	0				45.9327017	54.0672983	0				-391.1955047	0.9448126189	-130314.556338749	
391.1155047	97	3	0	1	0.9448120055	99.9829245	0.01707550216	0				45.93268171	54.06731829	0				-391.1155047	0.9448120055	-130537.862221333	
391.0355047	97	3	0	1	0.9448113932	99.98296069	0.01703930702	0				45.93266175	54.06733825	0				-391.0355047	0.9448113932	-130761.861502409	
390.9555047	97	3	0	1	0.9448107819	99.98299683	0.01700317401	0				45.93264183	54.06735817	0				-390.9555047	0.9448107819	-130986.704475199	
390.8755047	97	3	0	1	0.9448101717	99.9830329	0.01696710305	0				45.93262193	54.06737807	0				-390.8755047	0.9448101717	-131212.247999936	
390.7955047	97	3	0	1	0.9448095625	99.98306891	0.01693109405	0				45.93260207	54.06739793	0				-390.7955047	0.9448095625	-131438.643964243	
390.7155047	97	3	0	1	0.9448089544	99.98310485	0.01689514694	0				45.93258224	54.06741776	0				-390.7155047	0.9448089544	-131665.747768715	
390.6355047	97	3	0	1	0.9448083473	99.98314074	0.01685926164	0				45.93256245	54.06743755	0				-390.6355047	0.9448083473	-131893.712894326	
390.5555047	97	3	0	1	0.9448077413	99.98317656	0.01682343807	0				45.93254268	54.06745732	0				-390.5555047	0.9448077413	-132122.393237703	
390.4755047	97	3	0	1	0.9448071363	99.98321232	0.01678767615	0				45.93252295	54.06747705	0				-390.4755047	0.9448071363	-132351.943870721	
390.3955047	97	3	0	1	0.9448065324	99.98324802	0.01675197581	0				45.93250326	54.06749674	0				-390.3955047	0.9448065324	-132582.217202092	
390.3155047	97	3	0	1	0.9448059295	99.98328366	0.01671633696	0				45.93248359	54.06751641	0				-390.3155047	0.9448059295	-132813.36996592	
390.2355047	97	3	0	1	0.9448053277	99.98331924	0.01668075953	0				45.93246395	54.06753605	0				-390.2355047	0.9448053277	-133045.253000853	
390.1555047	97	3	0	1	0.9448047269	99.98335476	0.01664524343	0				45.93244435	54.06755565	0				-390.1555047	0.9448047269	-133266.884881818	
390.0755047	97	3	0	1	0.9448041271	99.98339021	0.0166097886	0				45.93242478	54.06757522	0				-390.0755047	0.9448041271	-133500.433520714	
389.9955047	97	3	0	1	0.9448035284	99.98342561	0.01657439495	0				45.93240525	54.06759475	0				-389.9955047	0.9448035284	-133734.723810786	
389.9155047	97	3	0	1	0.9448029307	99.98346094	0.0165390624	0				45.93238574	54.06761426	0				-389.9155047	0.9448029307	-133969.916654957	
389.8355047	97	3	0	1	0.9448023341	99.98349621	0.01650379088	0				45.93236627	54.06763373	0				-389.8355047	0.9448023341	-134194.567087859	
389.7555047	97	3	0	1	0.9448017384	99.98353142	0.0164685803	0				45.93234683	54.06765317	0				-389.7555047	0.9448017384	-134431.461344008	
389.6755047	97	3	0	1	0.9448011439	99.98356657	0.01643343059	0				45.93232742	54.06767258	0				-389.6755047	0.9448011439	-134668.953469673	
389.5955047	97	3	0	1	0.9448005503	99.98360166	0.01639834168	0				45.93230804	54.06769196	0				-389.5955047	0.9448005503	-134896.109290154	
389.5155047	97	3	0	1	0.9447999578	99.98363669	0.01636331347	0				45.93228869	54.06771131	0				-389.5155047	0.9447999578	-135135.327937609	
389.4355047	97	3	0	1	0.9447993663	99.98367165	0.01632834591	0				45.93226938	54.06773062	0				-389.4355047	0.9447993663	-135363.983962507	
389.3555047	97	3	0	1	0.9447987758	99.98370656	0.0162934389	0				45.9322501	54.0677499	0				-389.3555047	0.9447987758	-135604.947981542	
389.2755047	97	3	0	1	0.9447981864	99.98374141	0.01625859237	0				45.93223085	54.06776915	0				-389.2755047	0.9447981864	-135835.119114647	
389.1955047	97	3	0	1	0.9447975979	99.98377619	0.01622380624	0				45.93221163	54.06778837	0				-389.1955047	0.9447975979	-136077.847681687	
389.1155047	97	3	0	1	0.9447970106	99.98381092	0.01618908044	0				45.93219244	54.06780756	0				-389.1155047	0.9447970106	-136321.196354842	
389.0355047	97	3	0	1	0.9447964242	99.98384559	0.01615441488	0				45.93217329	54.06782671	0				-389.0355047	0.9447964242	-136542.2709015	
388.9555047	97	3	0	1	0.9447958388	99.98388019	0.0161198095	0				45.93215416	54.06784584	0				-388.9555047	0.9447958388	-136787.452341908	
388.8755047	97	3	0	1	0.9447952545	99.98391474	0.01608526421	0				45.93213507	54.06786493	0				-388.8755047	0.9447952545	-137033.431602625	
388.7955047	97	3	0	1	0.9447946712	99.98394922	0.01605077893	0				45.93211601	54.06788399	0				-388.7955047	0.9447946712	-137268.561717302	
388.7155047	97	3	0	1	0.9447940889	99.98398365	0.01601635358	0				45.93209698	54.06790302	0				-388.7155047	0.9447940889	-137504.500120511	
388.6355047	97	3	0	1	0.9447935076	99.98401801	0.0159819881	0				45.93207799	54.06792201	0				-388.6355047	0.9447935076	-137741.250987467	
388.5555047	97	3	0	1	0.9447929273	99.98405232	0.0159476824	0				45.93205902	54.06794098	0				-388.5555047	0.9447929273	-137990.761534517	
388.4755047	97	3	0	1	0.9447923481	99.98408656	0.01591343641	0				45.93204009	54.06795991	0				-388.4755047	0.9447923481	-138229.108826301	
388.3955047	97	3	0	1	0.9447917698	99.98412075	0.01587925005	0				45.93202118	54.06797882	0				-388.3955047	0.9447917698	-138468.446556696	
388.3155047	97	3	0	1	0.9447911926	99.98415488	0.01584512324	0				45.93200231	54.06799769	0				-388.3155047	0.9447911926	-138720.513727043	
388.2355047	97	3	0	1	0.9447906164	99.98418894	0.0158110559	0				45.93198347	54.06801653	0				-388.2355047	0.9447906164	-138949.36646094	
388.1555047	97	3	0	1	0.9447900411	99.98422295	0.01577704796	0				45.93196466	54.06803534	0				-388.1555047	0.9447900411	-139191.207515293	
388.0755047	97	3	0	1	0.9447894669	99.9842569	0.01574309934	0				45.93194588	54.06805412	0				-388.0755047	0.9447894669	-139445.915166668	
387.9955047	97	3	0	1	0.9447888937	99.98429079	0.01570920996	0				45.93192714	54.06807286	0				-387.9955047	0.9447888937	-139689.404504564	
387.9155047	97	3	0	1	0.9447883215	99.98432462	0.01567537976	0				45.93190842	54.06809158	0				-387.9155047	0.9447883215	-139933.74564068	
387.8355047	97	3	0	1	0.9447877503	99.98435839	0.01564160864	0				45.93188974	54.06811026	0				-387.8355047	0.9447877503	-140178.943066589	
387.7555047	97	3	0	1	0.9447871801	99.9843921	0.01560789653	0				45.93187108	54.06812892	0				-387.7555047	0.9447871801	-140425.001318712	
387.6755047	97	3	0	1	0.9447866109	99.98442576	0.01557424337	0				45.93185246	54.06814754	0				-387.6755047	0.9447866109	-140671.924883164	
387.5955047	97	3	0	1	0.9447860427	99.98445935	0.01554064906	0				45.93183387	54.06816613	0				-387.5955047	0.9447860427	-140919.718360406	
387.5155047	97	3	0	1	0.9447854755	99.98449289	0.01550711354	0				45.93181531	54.06818469	0				-387.5155047	0.9447854755	-141168.386369206	
387.4355047	97	3	0	1	0.9447849093	99.98452636	0.01547363673	0				45.93179678	54.06820322	0				-387.4355047	0.9447849093	-141417.93351989	
387.3555047	97	3	0	1	0.9447843441	99.98455978	0.01544021855	0				45.93177828	54.06822172	0				-387.3555047	0.9447843441	-141655.779689602	
387.2755047	97	3	0	1	0.9447837798	99.98459314	0.01540685893	0				45.93175981	54.06824019	0				-387.2755047	0.9447837798	-141907.143748569	
387.1955047	97	3	0	1	0.9447832166	99.98462644	0.01537355778	0				45.93174138	54.06825862	0				-387.1955047	0.9447832166	-142171.896805155	
387.1155047	97	3	0	1	0.9447826544	99.98465968	0.01534031504	0				45.93172297	54.06827703	0				-387.1155047	0.9447826544	-142412.287813538	
387.0355047	97	3	0	1	0.9447820931	99.98469287	0.01530713062	0				45.9317046	54.0682954	0				-387.0355047	0.9447820931	-142653.579151834	
386.9555047	97	3	0	1	0.9447815328	99.984726	0.01527400446	0				45.93168625	54.06831375	0				-386.9555047	0.9447815328	-142921.222817808	
386.8755047	97	3	0	1	0.9447809736	99.98475906	0.01524093647	0				45.93166794	54.06833206	0				-386.8755047	0.9447809736	-143176.919517773	
386.7955047	97	3	0	1	0.9447804153	99.98479207	0.01520792658	0				45.93164965	54.06835035	0				-386.7955047	0.9447804153	-143420.81132302	
386.7155047	97	3	0	1	0.944779858	99.98482503	0.01517497471	0				45.9316314	54.0683686	0				-386.7155047	0.944779858	-143665.44758665	
386.6355047	97	3	0	1	0.9447793016	99.98485792	0.01514208079	0				45.93161318	54.06838682	0				-386.6355047	0.9447793016	-143924.002256052	
386.5555047	97	3	0	1	0.9447787463	99.98489076	0.01510924474	0				45.93159499	54.06840501	0				-386.5555047	0.9447787463	-144183.302231431	
386.4755047	97	3	0	1	0.9447781919	99.98492353	0.01507646649	0				45.93157683	54.06842317	0				-386.4755047	0.9447781919	-144430.637969257	
386.3955047	97	3	0	1	0.9447776385	99.98495625	0.01504374596	0				45.9315587	54.0684413	0				-386.3955047	0.9447776385	-144691.862628263	
386.3155047	97	3	0	1	0.9447770861	99.98498892	0.01501108307	0				45.9315406	54.0684594	0				-386.3155047	0.9447770861	-144954.033929542	
386.2355047	97	3	0	1	0.9447765347	99.98502152	0.01497847776	0				45.93152253	54.06847747	0				-386.2355047	0.9447765347	-145203.932728637	
386.1555047	97	3	0	1	0.9447759842	99.98505407	0.01494592993	0				45.93150449	54.06849551	0				-386.1555047	0.9447759842	-145454.785878649	
386.0755047	97	3	0	1	0.9447754347	99.98508656	0.01491343953	0				45.93148648	54.06851352	0				-386.0755047	0.9447754347	-145719.731729245	
385.9955047	97	3	0	1	0.9447748862	99.98511899	0.01488100646	0				45.9314685	54.0685315	0				-385.9955047	0.9447748862	-145985.644525665	
385.9155047	97	3	0	1	0.9447743387	99.98515137	0.01484863067	0				45.93145055	54.06854945	0				-385.9155047	0.9447743387	-146239.115734663	
385.8355047	97	3	0	1	0.9447737921	99.98518369	0.01481631207	0				45.93143263	54.06856737	0				-385.8355047	0.9447737921	-146493.561851621	
385.7555047	97	3	0	1	0.9447732465	99.98521595	0.01478405058	0				45.93141474	54.06858526	0				-385.7555047	0.9447732465	-146762.308962685	
385.6755047	97	3	0	1	0.9447727019	99.98524815	0.01475184614	0				45.93139688	54.06860312	0				-385.6755047	0.9447727019	-147018.486487877	
385.5955047	97	3	0	1	0.9447721582	99.9852803	0.01471969867	0				45.93137905	54.06862095	0				-385.5955047	0.9447721582	-147275.654576046	
385.5155047	97	3	0	1	0.9447716155	99.98531239	0.01468760809	0				45.93136126	54.06863874	0				-385.5155047	0.9447716155	-147547.281560513	
385.4355047	97	3	0	1	0.9447710738	99.98534443	0.01465557432	0				45.93134349	54.06865651	0				-385.4355047	0.9447710738	-147806.208961992	
385.3555047	97	3	0	1	0.944770533	99.9853764	0.0146235973	0				45.93132575	54.06867425	0				-385.3555047	0.944770533	-148066.142919411	
385.2755047	97	3	0	1	0.9447699932	99.98540832	0.01459167694	0				45.93130804	54.06869196	0				-385.2755047	0.9447699932	-148326.896041343	
385.1955047	97	3	0	1	0.9447694543	99.98544019	0.01455981318	0				45.93129036	54.06870964	0				-385.1955047	0.9447694543	-148588.666409756	
385.1155047	97	3	0	1	0.9447689164	99.98547199	0.01452800594	0				45.93127271	54.06872729	0				-385.1155047	0.9447689164	-148865.162829993	
385.0355047	97	3	0	1	0.9447683795	99.98550374	0.01449625514	0				45.9312551	54.0687449	0				-385.0355047	0.9447683795	-149128.74001628	
384.9555047	97	3	0	1	0.9447678435	99.98553544	0.01446456071	0				45.93123751	54.06876249	0				-384.9555047	0.9447678435	-149393.35105144	
384.8755047	97	3	0	1	0.9447673085	99.98556708	0.01443292257	0				45.93121995	54.06878005	0				-384.8755047	0.9447673085	-149658.803461665	
384.7955047	97	3	0	1	0.9447667744	99.98559866	0.01440134066	0				45.93120242	54.06879758	0				-384.7955047	0.9447667744	-149911.203537408	
384.7155047	97	3	0	1	0.9447662412	99.98563019	0.01436981489	0				45.93118492	54.06881508	0				-384.7155047	0.9447662412	-150192.754330121	
384.6355047	97	3	0	1	0.9447657091	99.98566165	0.01433834519	0				45.93116745	54.06883255	0				-384.6355047	0.9447657091	-150460.956475366	
