T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
350.373904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-350.373904	0.832392156	NaN	
350.213904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-350.213904	0.832392156	NaN	
350.053904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-350.053904	0.832392156	NaN	
349.893904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-349.893904	0.832392156	NaN	
349.733904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-349.733904	0.832392156	NaN	
349.573904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-349.573904	0.832392156	NaN	
349.413904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-349.413904	0.832392156	NaN	
349.253904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-349.253904	0.832392156	NaN	
349.093904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-349.093904	0.832392156	NaN	
348.933904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-348.933904	0.832392156	NaN	
348.773904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-348.773904	0.832392156	NaN	
348.613904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-348.613904	0.832392156	NaN	
348.453904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-348.453904	0.832392156	NaN	
348.293904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-348.293904	0.832392156	NaN	
348.133904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-348.133904	0.832392156	NaN	
347.973904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-347.973904	0.832392156	NaN	
347.813904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-347.813904	0.832392156	NaN	
347.653904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-347.653904	0.832392156	NaN	
347.493904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-347.493904	0.832392156	NaN	
347.333904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-347.333904	0.832392156	NaN	
347.173904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-347.173904	0.832392156	NaN	
347.013904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-347.013904	0.832392156	NaN	
346.853904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-346.853904	0.832392156	NaN	
346.693904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-346.693904	0.832392156	NaN	
346.533904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-346.533904	0.832392156	NaN	
346.373904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-346.373904	0.832392156	NaN	
346.213904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-346.213904	0.832392156	NaN	
346.053904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-346.053904	0.832392156	NaN	
345.893904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-345.893904	0.832392156	NaN	
345.733904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-345.733904	0.832392156	NaN	
345.573904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-345.573904	0.832392156	NaN	
345.413904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-345.413904	0.832392156	NaN	
345.253904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-345.253904	0.832392156	NaN	
345.093904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-345.093904	0.832392156	NaN	
344.933904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-344.933904	0.832392156	NaN	
344.773904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-344.773904	0.832392156	NaN	
344.613904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-344.613904	0.832392156	NaN	
344.453904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-344.453904	0.832392156	NaN	
344.293904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-344.293904	0.832392156	NaN	
344.133904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-344.133904	0.832392156	NaN	
343.973904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-343.973904	0.832392156	NaN	
343.813904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-343.813904	0.832392156	NaN	
343.653904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-343.653904	0.832392156	NaN	
343.493904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-343.493904	0.832392156	NaN	
343.333904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-343.333904	0.832392156	NaN	
343.173904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-343.173904	0.832392156	NaN	
343.013904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-343.013904	0.832392156	NaN	
342.853904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-342.853904	0.832392156	NaN	
342.693904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-342.693904	0.832392156	NaN	
342.533904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-342.533904	0.832392156	NaN	
342.373904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-342.373904	0.832392156	NaN	
342.213904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-342.213904	0.832392156	NaN	
342.053904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-342.053904	0.832392156	NaN	
341.893904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-341.893904	0.832392156	NaN	
341.733904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-341.733904	0.832392156	NaN	
341.573904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-341.573904	0.832392156	NaN	
341.413904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-341.413904	0.832392156	NaN	
341.253904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-341.253904	0.832392156	NaN	
341.093904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-341.093904	0.832392156	NaN	
340.933904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-340.933904	0.832392156	NaN	
340.773904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-340.773904	0.832392156	NaN	
340.613904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-340.613904	0.832392156	NaN	
340.453904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-340.453904	0.832392156	NaN	
340.293904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-340.293904	0.832392156	NaN	
340.133904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-340.133904	0.832392156	NaN	
339.973904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-339.973904	0.832392156	NaN	
339.813904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-339.813904	0.832392156	NaN	
339.653904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-339.653904	0.832392156	NaN	
339.493904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-339.493904	0.832392156	NaN	
339.333904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-339.333904	0.832392156	NaN	
339.173904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-339.173904	0.832392156	NaN	
339.013904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-339.013904	0.832392156	NaN	
338.853904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-338.853904	0.832392156	NaN	
338.693904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-338.693904	0.832392156	NaN	
338.533904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-338.533904	0.832392156	NaN	
338.373904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-338.373904	0.832392156	NaN	
338.213904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-338.213904	0.832392156	NaN	
338.053904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-338.053904	0.832392156	NaN	
337.893904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-337.893904	0.832392156	NaN	
337.733904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-337.733904	0.832392156	NaN	
337.573904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-337.573904	0.832392156	NaN	
337.413904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-337.413904	0.832392156	NaN	
337.253904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-337.253904	0.832392156	NaN	
337.093904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-337.093904	0.832392156	NaN	
336.933904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-336.933904	0.832392156	NaN	
336.773904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-336.773904	0.832392156	NaN	
336.613904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-336.613904	0.832392156	NaN	
336.453904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-336.453904	0.832392156	NaN	
336.293904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-336.293904	0.832392156	NaN	
336.133904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-336.133904	0.832392156	NaN	
335.973904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-335.973904	0.832392156	NaN	
335.813904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-335.813904	0.832392156	NaN	
335.653904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-335.653904	0.832392156	NaN	
335.493904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-335.493904	0.832392156	NaN	
335.333904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-335.333904	0.832392156	NaN	
335.173904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-335.173904	0.832392156	NaN	
335.013904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-335.013904	0.832392156	NaN	
334.853904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-334.853904	0.832392156	NaN	
334.693904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-334.693904	0.832392156	NaN	
334.533904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-334.533904	0.832392156	NaN	
334.373904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-334.373904	0.832392156	NaN	
334.213904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-334.213904	0.832392156	NaN	
334.053904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-334.053904	0.832392156	NaN	
333.893904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-333.893904	0.832392156	NaN	
333.733904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-333.733904	0.832392156	NaN	
333.573904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-333.573904	0.832392156	NaN	
333.413904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-333.413904	0.832392156	NaN	
333.253904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-333.253904	0.832392156	NaN	
333.093904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-333.093904	0.832392156	NaN	
332.933904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-332.933904	0.832392156	NaN	
332.773904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-332.773904	0.832392156	NaN	
332.613904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-332.613904	0.832392156	NaN	
332.453904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-332.453904	0.832392156	NaN	
332.293904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-332.293904	0.832392156	NaN	
332.133904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-332.133904	0.832392156	NaN	
331.973904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-331.973904	0.832392156	NaN	
331.813904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-331.813904	0.832392156	NaN	
331.653904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-331.653904	0.832392156	NaN	
331.493904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-331.493904	0.832392156	NaN	
331.333904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-331.333904	0.832392156	NaN	
331.173904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-331.173904	0.832392156	NaN	
331.013904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-331.013904	0.832392156	NaN	
330.853904	96	1	3	1	0.832392156	97.88628993	0.6382045275	1.475505546				5.917055433E-05	0	99.99994083	0	63.38009805	36.61990195				-330.853904	0.832392156	NaN	
