T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
530.0252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-530.0252994	0.1199886031	NaN	
529.8652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-529.8652994	0.1199886031	NaN	
529.7052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-529.7052994	0.1199886031	NaN	
529.5452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-529.5452994	0.1199886031	NaN	
529.3852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-529.3852994	0.1199886031	NaN	
529.2252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-529.2252994	0.1199886031	NaN	
529.0652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-529.0652994	0.1199886031	NaN	
528.9052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-528.9052994	0.1199886031	NaN	
528.7452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-528.7452994	0.1199886031	NaN	
528.5852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-528.5852994	0.1199886031	NaN	
528.4252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-528.4252994	0.1199886031	NaN	
528.2652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-528.2652994	0.1199886031	NaN	
528.1052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-528.1052994	0.1199886031	NaN	
527.9452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-527.9452994	0.1199886031	NaN	
527.7852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-527.7852994	0.1199886031	NaN	
527.6252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-527.6252994	0.1199886031	NaN	
527.4652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-527.4652994	0.1199886031	NaN	
527.3052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-527.3052994	0.1199886031	NaN	
527.1452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-527.1452994	0.1199886031	NaN	
526.9852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-526.9852994	0.1199886031	NaN	
526.8252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-526.8252994	0.1199886031	NaN	
526.6652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-526.6652994	0.1199886031	NaN	
526.5052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-526.5052994	0.1199886031	NaN	
526.3452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-526.3452994	0.1199886031	NaN	
526.1852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-526.1852994	0.1199886031	NaN	
526.0252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-526.0252994	0.1199886031	NaN	
525.8652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-525.8652994	0.1199886031	NaN	
525.7052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-525.7052994	0.1199886031	NaN	
525.5452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-525.5452994	0.1199886031	NaN	
525.3852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-525.3852994	0.1199886031	NaN	
525.2252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-525.2252994	0.1199886031	NaN	
525.0652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-525.0652994	0.1199886031	NaN	
524.9052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-524.9052994	0.1199886031	NaN	
524.7452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-524.7452994	0.1199886031	NaN	
524.5852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-524.5852994	0.1199886031	NaN	
524.4252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-524.4252994	0.1199886031	NaN	
524.2652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-524.2652994	0.1199886031	NaN	
524.1052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-524.1052994	0.1199886031	NaN	
523.9452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-523.9452994	0.1199886031	NaN	
523.7852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-523.7852994	0.1199886031	NaN	
523.6252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-523.6252994	0.1199886031	NaN	
523.4652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-523.4652994	0.1199886031	NaN	
523.3052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-523.3052994	0.1199886031	NaN	
523.1452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-523.1452994	0.1199886031	NaN	
522.9852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-522.9852994	0.1199886031	NaN	
522.8252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-522.8252994	0.1199886031	NaN	
522.6652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-522.6652994	0.1199886031	NaN	
522.5052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-522.5052994	0.1199886031	NaN	
522.3452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-522.3452994	0.1199886031	NaN	
522.1852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-522.1852994	0.1199886031	NaN	
522.0252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-522.0252994	0.1199886031	NaN	
521.8652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-521.8652994	0.1199886031	NaN	
521.7052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-521.7052994	0.1199886031	NaN	
521.5452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-521.5452994	0.1199886031	NaN	
521.3852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-521.3852994	0.1199886031	NaN	
521.2252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-521.2252994	0.1199886031	NaN	
521.0652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-521.0652994	0.1199886031	NaN	
520.9052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-520.9052994	0.1199886031	NaN	
520.7452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-520.7452994	0.1199886031	NaN	
520.5852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-520.5852994	0.1199886031	NaN	
520.4252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-520.4252994	0.1199886031	NaN	
520.2652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-520.2652994	0.1199886031	NaN	
520.1052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-520.1052994	0.1199886031	NaN	
519.9452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-519.9452994	0.1199886031	NaN	
519.7852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-519.7852994	0.1199886031	NaN	
519.6252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-519.6252994	0.1199886031	NaN	
519.4652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-519.4652994	0.1199886031	NaN	
519.3052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-519.3052994	0.1199886031	NaN	
519.1452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-519.1452994	0.1199886031	NaN	
518.9852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-518.9852994	0.1199886031	NaN	
518.8252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-518.8252994	0.1199886031	NaN	
518.6652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-518.6652994	0.1199886031	NaN	
518.5052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-518.5052994	0.1199886031	NaN	
518.3452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-518.3452994	0.1199886031	NaN	
518.1852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-518.1852994	0.1199886031	NaN	
518.0252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-518.0252994	0.1199886031	NaN	
517.8652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-517.8652994	0.1199886031	NaN	
517.7052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-517.7052994	0.1199886031	NaN	
517.5452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-517.5452994	0.1199886031	NaN	
517.3852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-517.3852994	0.1199886031	NaN	
517.2252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-517.2252994	0.1199886031	NaN	
517.0652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-517.0652994	0.1199886031	NaN	
516.9052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-516.9052994	0.1199886031	NaN	
516.7452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-516.7452994	0.1199886031	NaN	
516.5852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-516.5852994	0.1199886031	NaN	
516.4252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-516.4252994	0.1199886031	NaN	
516.2652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-516.2652994	0.1199886031	NaN	
516.1052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-516.1052994	0.1199886031	NaN	
515.9452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-515.9452994	0.1199886031	NaN	
515.7852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-515.7852994	0.1199886031	NaN	
515.6252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-515.6252994	0.1199886031	NaN	
515.4652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-515.4652994	0.1199886031	NaN	
515.3052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-515.3052994	0.1199886031	NaN	
515.1452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-515.1452994	0.1199886031	NaN	
514.9852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-514.9852994	0.1199886031	NaN	
514.8252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-514.8252994	0.1199886031	NaN	
514.6652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-514.6652994	0.1199886031	NaN	
514.5052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-514.5052994	0.1199886031	NaN	
514.3452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-514.3452994	0.1199886031	NaN	
514.1852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-514.1852994	0.1199886031	NaN	
514.0252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-514.0252994	0.1199886031	NaN	
513.8652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-513.8652994	0.1199886031	NaN	
513.7052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-513.7052994	0.1199886031	NaN	
513.5452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-513.5452994	0.1199886031	NaN	
513.3852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-513.3852994	0.1199886031	NaN	
513.2252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-513.2252994	0.1199886031	NaN	
513.0652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-513.0652994	0.1199886031	NaN	
512.9052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-512.9052994	0.1199886031	NaN	
512.7452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-512.7452994	0.1199886031	NaN	
512.5852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-512.5852994	0.1199886031	NaN	
512.4252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-512.4252994	0.1199886031	NaN	
512.2652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-512.2652994	0.1199886031	NaN	
512.1052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-512.1052994	0.1199886031	NaN	
511.9452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-511.9452994	0.1199886031	NaN	
511.7852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-511.7852994	0.1199886031	NaN	
511.6252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-511.6252994	0.1199886031	NaN	
511.4652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-511.4652994	0.1199886031	NaN	
511.3052994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-511.3052994	0.1199886031	NaN	
511.1452994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-511.1452994	0.1199886031	NaN	
510.9852994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-510.9852994	0.1199886031	NaN	
510.8252994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-510.8252994	0.1199886031	NaN	
510.6652994	92	7	1	1	0.1199886031	84.84361207	15.15598154	0.0004063917206				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-510.6652994	0.1199886031	NaN	
