T	w(AL)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
416.1925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-416.1925197	0.8898242218	NaN	
416.0325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-416.0325197	0.8898242218	NaN	
415.8725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-415.8725197	0.8898242218	NaN	
415.7125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-415.7125197	0.8898242218	NaN	
415.5525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-415.5525197	0.8898242218	NaN	
415.3925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-415.3925197	0.8898242218	NaN	
415.2325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-415.2325197	0.8898242218	NaN	
415.0725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-415.0725197	0.8898242218	NaN	
414.9125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-414.9125197	0.8898242218	NaN	
414.7525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-414.7525197	0.8898242218	NaN	
414.5925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-414.5925197	0.8898242218	NaN	
414.4325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-414.4325197	0.8898242218	NaN	
414.2725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-414.2725197	0.8898242218	NaN	
414.1125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-414.1125197	0.8898242218	NaN	
413.9525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-413.9525197	0.8898242218	NaN	
413.7925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-413.7925197	0.8898242218	NaN	
413.6325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-413.6325197	0.8898242218	NaN	
413.4725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-413.4725197	0.8898242218	NaN	
413.3125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-413.3125197	0.8898242218	NaN	
413.1525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-413.1525197	0.8898242218	NaN	
412.9925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-412.9925197	0.8898242218	NaN	
412.8325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-412.8325197	0.8898242218	NaN	
412.6725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-412.6725197	0.8898242218	NaN	
412.5125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-412.5125197	0.8898242218	NaN	
412.3525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-412.3525197	0.8898242218	NaN	
412.1925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-412.1925197	0.8898242218	NaN	
412.0325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-412.0325197	0.8898242218	NaN	
411.8725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-411.8725197	0.8898242218	NaN	
411.7125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-411.7125197	0.8898242218	NaN	
411.5525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-411.5525197	0.8898242218	NaN	
411.3925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-411.3925197	0.8898242218	NaN	
411.2325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-411.2325197	0.8898242218	NaN	
411.0725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-411.0725197	0.8898242218	NaN	
410.9125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-410.9125197	0.8898242218	NaN	
410.7525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-410.7525197	0.8898242218	NaN	
410.5925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-410.5925197	0.8898242218	NaN	
410.4325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-410.4325197	0.8898242218	NaN	
410.2725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-410.2725197	0.8898242218	NaN	
410.1125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-410.1125197	0.8898242218	NaN	
409.9525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-409.9525197	0.8898242218	NaN	
409.7925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-409.7925197	0.8898242218	NaN	
409.6325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-409.6325197	0.8898242218	NaN	
409.4725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-409.4725197	0.8898242218	NaN	
409.3125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-409.3125197	0.8898242218	NaN	
409.1525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-409.1525197	0.8898242218	NaN	
408.9925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-408.9925197	0.8898242218	NaN	
408.8325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-408.8325197	0.8898242218	NaN	
408.6725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-408.6725197	0.8898242218	NaN	
408.5125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-408.5125197	0.8898242218	NaN	
408.3525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-408.3525197	0.8898242218	NaN	
408.1925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-408.1925197	0.8898242218	NaN	
408.0325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-408.0325197	0.8898242218	NaN	
407.8725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-407.8725197	0.8898242218	NaN	
407.7125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-407.7125197	0.8898242218	NaN	
407.5525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-407.5525197	0.8898242218	NaN	
407.3925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-407.3925197	0.8898242218	NaN	
407.2325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-407.2325197	0.8898242218	NaN	
407.0725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-407.0725197	0.8898242218	NaN	
406.9125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-406.9125197	0.8898242218	NaN	
406.7525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-406.7525197	0.8898242218	NaN	
406.5925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-406.5925197	0.8898242218	NaN	
406.4325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-406.4325197	0.8898242218	NaN	
406.2725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-406.2725197	0.8898242218	NaN	
406.1125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-406.1125197	0.8898242218	NaN	
405.9525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-405.9525197	0.8898242218	NaN	
405.7925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-405.7925197	0.8898242218	NaN	
405.6325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-405.6325197	0.8898242218	NaN	
405.4725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-405.4725197	0.8898242218	NaN	
405.3125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-405.3125197	0.8898242218	NaN	
405.1525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-405.1525197	0.8898242218	NaN	
404.9925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-404.9925197	0.8898242218	NaN	
404.8325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-404.8325197	0.8898242218	NaN	
404.6725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-404.6725197	0.8898242218	NaN	
404.5125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-404.5125197	0.8898242218	NaN	
404.3525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-404.3525197	0.8898242218	NaN	
404.1925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-404.1925197	0.8898242218	NaN	
404.0325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-404.0325197	0.8898242218	NaN	
403.8725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-403.8725197	0.8898242218	NaN	
403.7125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-403.7125197	0.8898242218	NaN	
403.5525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-403.5525197	0.8898242218	NaN	
403.3925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-403.3925197	0.8898242218	NaN	
403.2325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-403.2325197	0.8898242218	NaN	
403.0725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-403.0725197	0.8898242218	NaN	
402.9125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-402.9125197	0.8898242218	NaN	
402.7525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-402.7525197	0.8898242218	NaN	
402.5925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-402.5925197	0.8898242218	NaN	
402.4325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-402.4325197	0.8898242218	NaN	
402.2725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-402.2725197	0.8898242218	NaN	
402.1125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-402.1125197	0.8898242218	NaN	
401.9525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-401.9525197	0.8898242218	NaN	
401.7925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-401.7925197	0.8898242218	NaN	
401.6325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-401.6325197	0.8898242218	NaN	
401.4725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-401.4725197	0.8898242218	NaN	
401.3125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-401.3125197	0.8898242218	NaN	
401.1525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-401.1525197	0.8898242218	NaN	
400.9925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-400.9925197	0.8898242218	NaN	
400.8325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-400.8325197	0.8898242218	NaN	
400.6725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-400.6725197	0.8898242218	NaN	
400.5125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-400.5125197	0.8898242218	NaN	
400.3525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-400.3525197	0.8898242218	NaN	
400.1925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-400.1925197	0.8898242218	NaN	
400.0325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-400.0325197	0.8898242218	NaN	
399.8725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-399.8725197	0.8898242218	NaN	
399.7125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-399.7125197	0.8898242218	NaN	
399.5525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-399.5525197	0.8898242218	NaN	
399.3925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-399.3925197	0.8898242218	NaN	
399.2325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-399.2325197	0.8898242218	NaN	
399.0725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-399.0725197	0.8898242218	NaN	
398.9125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-398.9125197	0.8898242218	NaN	
398.7525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-398.7525197	0.8898242218	NaN	
398.5925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-398.5925197	0.8898242218	NaN	
398.4325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-398.4325197	0.8898242218	NaN	
398.2725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-398.2725197	0.8898242218	NaN	
398.1125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-398.1125197	0.8898242218	NaN	
397.9525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-397.9525197	0.8898242218	NaN	
397.7925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-397.7925197	0.8898242218	NaN	
397.6325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-397.6325197	0.8898242218	NaN	
397.4725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-397.4725197	0.8898242218	NaN	
397.3125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-397.3125197	0.8898242218	NaN	
397.1525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-397.1525197	0.8898242218	NaN	
396.9925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-396.9925197	0.8898242218	NaN	
396.8325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-396.8325197	0.8898242218	NaN	
396.6725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-396.6725197	0.8898242218	NaN	
396.5125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-396.5125197	0.8898242218	NaN	
396.3525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-396.3525197	0.8898242218	NaN	
396.1925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-396.1925197	0.8898242218	NaN	
396.0325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-396.0325197	0.8898242218	NaN	
395.8725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-395.8725197	0.8898242218	NaN	
395.7125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-395.7125197	0.8898242218	NaN	
395.5525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-395.5525197	0.8898242218	NaN	
395.3925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-395.3925197	0.8898242218	NaN	
395.2325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-395.2325197	0.8898242218	NaN	
395.0725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-395.0725197	0.8898242218	NaN	
394.9125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-394.9125197	0.8898242218	NaN	
394.7525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-394.7525197	0.8898242218	NaN	
394.5925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-394.5925197	0.8898242218	NaN	
394.4325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-394.4325197	0.8898242218	NaN	
394.2725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-394.2725197	0.8898242218	NaN	
394.1125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-394.1125197	0.8898242218	NaN	
393.9525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-393.9525197	0.8898242218	NaN	
393.7925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-393.7925197	0.8898242218	NaN	
393.6325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-393.6325197	0.8898242218	NaN	
393.4725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-393.4725197	0.8898242218	NaN	
393.3125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-393.3125197	0.8898242218	NaN	
393.1525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-393.1525197	0.8898242218	NaN	
392.9925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-392.9925197	0.8898242218	NaN	
392.8325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-392.8325197	0.8898242218	NaN	
392.6725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-392.6725197	0.8898242218	NaN	
392.5125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-392.5125197	0.8898242218	NaN	
392.3525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-392.3525197	0.8898242218	NaN	
392.1925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-392.1925197	0.8898242218	NaN	
392.0325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-392.0325197	0.8898242218	NaN	
391.8725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-391.8725197	0.8898242218	NaN	
391.7125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-391.7125197	0.8898242218	NaN	
391.5525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-391.5525197	0.8898242218	NaN	
391.3925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-391.3925197	0.8898242218	NaN	
391.2325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-391.2325197	0.8898242218	NaN	
391.0725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-391.0725197	0.8898242218	NaN	
390.9125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-390.9125197	0.8898242218	NaN	
390.7525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-390.7525197	0.8898242218	NaN	
390.5925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-390.5925197	0.8898242218	NaN	
390.4325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-390.4325197	0.8898242218	NaN	
390.2725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-390.2725197	0.8898242218	NaN	
390.1125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-390.1125197	0.8898242218	NaN	
389.9525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-389.9525197	0.8898242218	NaN	
389.7925197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-389.7925197	0.8898242218	NaN	
389.6325197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-389.6325197	0.8898242218	NaN	
389.4725197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-389.4725197	0.8898242218	NaN	
389.3125197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-389.3125197	0.8898242218	NaN	
389.1525197	97	3	1	0.8898242218	98.29094209	1.70905791			8.695368595E-05	99.99991305			-389.1525197	0.8898242218	NaN	
