T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
449.5789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-449.5789083	0.8324094646	NaN	
449.4189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-449.4189083	0.8324094646	NaN	
449.2589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-449.2589083	0.8324094646	NaN	
449.0989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-449.0989083	0.8324094646	NaN	
448.9389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-448.9389083	0.8324094646	NaN	
448.7789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-448.7789083	0.8324094646	NaN	
448.6189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-448.6189083	0.8324094646	NaN	
448.4589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-448.4589083	0.8324094646	NaN	
448.2989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-448.2989083	0.8324094646	NaN	
448.1389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-448.1389083	0.8324094646	NaN	
447.9789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-447.9789083	0.8324094646	NaN	
447.8189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-447.8189083	0.8324094646	NaN	
447.6589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-447.6589083	0.8324094646	NaN	
447.4989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-447.4989083	0.8324094646	NaN	
447.3389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-447.3389083	0.8324094646	NaN	
447.1789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-447.1789083	0.8324094646	NaN	
447.0189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-447.0189083	0.8324094646	NaN	
446.8589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-446.8589083	0.8324094646	NaN	
446.6989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-446.6989083	0.8324094646	NaN	
446.5389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-446.5389083	0.8324094646	NaN	
446.3789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-446.3789083	0.8324094646	NaN	
446.2189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-446.2189083	0.8324094646	NaN	
446.0589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-446.0589083	0.8324094646	NaN	
445.8989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-445.8989083	0.8324094646	NaN	
445.7389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-445.7389083	0.8324094646	NaN	
445.5789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-445.5789083	0.8324094646	NaN	
445.4189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-445.4189083	0.8324094646	NaN	
445.2589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-445.2589083	0.8324094646	NaN	
445.0989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-445.0989083	0.8324094646	NaN	
444.9389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-444.9389083	0.8324094646	NaN	
444.7789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-444.7789083	0.8324094646	NaN	
444.6189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-444.6189083	0.8324094646	NaN	
444.4589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-444.4589083	0.8324094646	NaN	
444.2989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-444.2989083	0.8324094646	NaN	
444.1389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-444.1389083	0.8324094646	NaN	
443.9789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-443.9789083	0.8324094646	NaN	
443.8189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-443.8189083	0.8324094646	NaN	
443.6589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-443.6589083	0.8324094646	NaN	
443.4989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-443.4989083	0.8324094646	NaN	
443.3389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-443.3389083	0.8324094646	NaN	
443.1789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-443.1789083	0.8324094646	NaN	
443.0189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-443.0189083	0.8324094646	NaN	
442.8589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-442.8589083	0.8324094646	NaN	
442.6989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-442.6989083	0.8324094646	NaN	
442.5389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-442.5389083	0.8324094646	NaN	
442.3789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-442.3789083	0.8324094646	NaN	
442.2189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-442.2189083	0.8324094646	NaN	
442.0589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-442.0589083	0.8324094646	NaN	
441.8989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-441.8989083	0.8324094646	NaN	
441.7389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-441.7389083	0.8324094646	NaN	
441.5789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-441.5789083	0.8324094646	NaN	
441.4189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-441.4189083	0.8324094646	NaN	
441.2589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-441.2589083	0.8324094646	NaN	
441.0989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-441.0989083	0.8324094646	NaN	
440.9389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-440.9389083	0.8324094646	NaN	
440.7789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-440.7789083	0.8324094646	NaN	
440.6189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-440.6189083	0.8324094646	NaN	
440.4589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-440.4589083	0.8324094646	NaN	
440.2989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-440.2989083	0.8324094646	NaN	
440.1389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-440.1389083	0.8324094646	NaN	
439.9789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-439.9789083	0.8324094646	NaN	
439.8189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-439.8189083	0.8324094646	NaN	
439.6589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-439.6589083	0.8324094646	NaN	
439.4989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-439.4989083	0.8324094646	NaN	
439.3389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-439.3389083	0.8324094646	NaN	
439.1789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-439.1789083	0.8324094646	NaN	
439.0189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-439.0189083	0.8324094646	NaN	
438.8589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-438.8589083	0.8324094646	NaN	
438.6989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-438.6989083	0.8324094646	NaN	
438.5389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-438.5389083	0.8324094646	NaN	
438.3789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-438.3789083	0.8324094646	NaN	
438.2189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-438.2189083	0.8324094646	NaN	
438.0589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-438.0589083	0.8324094646	NaN	
437.8989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-437.8989083	0.8324094646	NaN	
437.7389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-437.7389083	0.8324094646	NaN	
437.5789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-437.5789083	0.8324094646	NaN	
437.4189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-437.4189083	0.8324094646	NaN	
437.2589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-437.2589083	0.8324094646	NaN	
437.0989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-437.0989083	0.8324094646	NaN	
436.9389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-436.9389083	0.8324094646	NaN	
436.7789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-436.7789083	0.8324094646	NaN	
436.6189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-436.6189083	0.8324094646	NaN	
436.4589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-436.4589083	0.8324094646	NaN	
436.2989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-436.2989083	0.8324094646	NaN	
436.1389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-436.1389083	0.8324094646	NaN	
435.9789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-435.9789083	0.8324094646	NaN	
435.8189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-435.8189083	0.8324094646	NaN	
435.6589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-435.6589083	0.8324094646	NaN	
435.4989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-435.4989083	0.8324094646	NaN	
435.3389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-435.3389083	0.8324094646	NaN	
435.1789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-435.1789083	0.8324094646	NaN	
435.0189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-435.0189083	0.8324094646	NaN	
434.8589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-434.8589083	0.8324094646	NaN	
434.6989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-434.6989083	0.8324094646	NaN	
434.5389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-434.5389083	0.8324094646	NaN	
434.3789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-434.3789083	0.8324094646	NaN	
434.2189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-434.2189083	0.8324094646	NaN	
434.0589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-434.0589083	0.8324094646	NaN	
433.8989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-433.8989083	0.8324094646	NaN	
433.7389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-433.7389083	0.8324094646	NaN	
433.5789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-433.5789083	0.8324094646	NaN	
433.4189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-433.4189083	0.8324094646	NaN	
433.2589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-433.2589083	0.8324094646	NaN	
433.0989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-433.0989083	0.8324094646	NaN	
432.9389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-432.9389083	0.8324094646	NaN	
432.7789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-432.7789083	0.8324094646	NaN	
432.6189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-432.6189083	0.8324094646	NaN	
432.4589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-432.4589083	0.8324094646	NaN	
432.2989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-432.2989083	0.8324094646	NaN	
432.1389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-432.1389083	0.8324094646	NaN	
431.9789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-431.9789083	0.8324094646	NaN	
431.8189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-431.8189083	0.8324094646	NaN	
431.6589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-431.6589083	0.8324094646	NaN	
431.4989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-431.4989083	0.8324094646	NaN	
431.3389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-431.3389083	0.8324094646	NaN	
431.1789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-431.1789083	0.8324094646	NaN	
431.0189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-431.0189083	0.8324094646	NaN	
430.8589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-430.8589083	0.8324094646	NaN	
430.6989083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-430.6989083	0.8324094646	NaN	
430.5389083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-430.5389083	0.8324094646	NaN	
430.3789083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-430.3789083	0.8324094646	NaN	
430.2189083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-430.2189083	0.8324094646	NaN	
430.0589083	91	2	7	1	0.8324094646	97.88620382	0.6382297313	1.475566445				5.917634308E-05	0	99.99994082	0	63.38009805	36.61990195				-430.0589083	0.8324094646	NaN	
