T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
459.0147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-459.0147566	0.8323951059	NaN	
458.8547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-458.8547566	0.8323951059	NaN	
458.6947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-458.6947566	0.8323951059	NaN	
458.5347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-458.5347566	0.8323951059	NaN	
458.3747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-458.3747566	0.8323951059	NaN	
458.2147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-458.2147566	0.8323951059	NaN	
458.0547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-458.0547566	0.8323951059	NaN	
457.8947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-457.8947566	0.8323951059	NaN	
457.7347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-457.7347566	0.8323951059	NaN	
457.5747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-457.5747566	0.8323951059	NaN	
457.4147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-457.4147566	0.8323951059	NaN	
457.2547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-457.2547566	0.8323951059	NaN	
457.0947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-457.0947566	0.8323951059	NaN	
456.9347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-456.9347566	0.8323951059	NaN	
456.7747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-456.7747566	0.8323951059	NaN	
456.6147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-456.6147566	0.8323951059	NaN	
456.4547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-456.4547566	0.8323951059	NaN	
456.2947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-456.2947566	0.8323951059	NaN	
456.1347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-456.1347566	0.8323951059	NaN	
455.9747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-455.9747566	0.8323951059	NaN	
455.8147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-455.8147566	0.8323951059	NaN	
455.6547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-455.6547566	0.8323951059	NaN	
455.4947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-455.4947566	0.8323951059	NaN	
455.3347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-455.3347566	0.8323951059	NaN	
455.1747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-455.1747566	0.8323951059	NaN	
455.0147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-455.0147566	0.8323951059	NaN	
454.8547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-454.8547566	0.8323951059	NaN	
454.6947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-454.6947566	0.8323951059	NaN	
454.5347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-454.5347566	0.8323951059	NaN	
454.3747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-454.3747566	0.8323951059	NaN	
454.2147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-454.2147566	0.8323951059	NaN	
454.0547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-454.0547566	0.8323951059	NaN	
453.8947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-453.8947566	0.8323951059	NaN	
453.7347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-453.7347566	0.8323951059	NaN	
453.5747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-453.5747566	0.8323951059	NaN	
453.4147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-453.4147566	0.8323951059	NaN	
453.2547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-453.2547566	0.8323951059	NaN	
453.0947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-453.0947566	0.8323951059	NaN	
452.9347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-452.9347566	0.8323951059	NaN	
452.7747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-452.7747566	0.8323951059	NaN	
452.6147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-452.6147566	0.8323951059	NaN	
452.4547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-452.4547566	0.8323951059	NaN	
452.2947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-452.2947566	0.8323951059	NaN	
452.1347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-452.1347566	0.8323951059	NaN	
451.9747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-451.9747566	0.8323951059	NaN	
451.8147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-451.8147566	0.8323951059	NaN	
451.6547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-451.6547566	0.8323951059	NaN	
451.4947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-451.4947566	0.8323951059	NaN	
451.3347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-451.3347566	0.8323951059	NaN	
451.1747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-451.1747566	0.8323951059	NaN	
451.0147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-451.0147566	0.8323951059	NaN	
450.8547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-450.8547566	0.8323951059	NaN	
450.6947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-450.6947566	0.8323951059	NaN	
450.5347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-450.5347566	0.8323951059	NaN	
450.3747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-450.3747566	0.8323951059	NaN	
450.2147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-450.2147566	0.8323951059	NaN	
450.0547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-450.0547566	0.8323951059	NaN	
449.8947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-449.8947566	0.8323951059	NaN	
449.7347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-449.7347566	0.8323951059	NaN	
449.5747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-449.5747566	0.8323951059	NaN	
449.4147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-449.4147566	0.8323951059	NaN	
449.2547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-449.2547566	0.8323951059	NaN	
449.0947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-449.0947566	0.8323951059	NaN	
448.9347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-448.9347566	0.8323951059	NaN	
448.7747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-448.7747566	0.8323951059	NaN	
448.6147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-448.6147566	0.8323951059	NaN	
448.4547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-448.4547566	0.8323951059	NaN	
448.2947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-448.2947566	0.8323951059	NaN	
448.1347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-448.1347566	0.8323951059	NaN	
447.9747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-447.9747566	0.8323951059	NaN	
447.8147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-447.8147566	0.8323951059	NaN	
447.6547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-447.6547566	0.8323951059	NaN	
447.4947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-447.4947566	0.8323951059	NaN	
447.3347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-447.3347566	0.8323951059	NaN	
447.1747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-447.1747566	0.8323951059	NaN	
447.0147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-447.0147566	0.8323951059	NaN	
446.8547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-446.8547566	0.8323951059	NaN	
446.6947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-446.6947566	0.8323951059	NaN	
446.5347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-446.5347566	0.8323951059	NaN	
446.3747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-446.3747566	0.8323951059	NaN	
446.2147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-446.2147566	0.8323951059	NaN	
446.0547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-446.0547566	0.8323951059	NaN	
445.8947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-445.8947566	0.8323951059	NaN	
445.7347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-445.7347566	0.8323951059	NaN	
445.5747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-445.5747566	0.8323951059	NaN	
445.4147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-445.4147566	0.8323951059	NaN	
445.2547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-445.2547566	0.8323951059	NaN	
445.0947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-445.0947566	0.8323951059	NaN	
444.9347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-444.9347566	0.8323951059	NaN	
444.7747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-444.7747566	0.8323951059	NaN	
444.6147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-444.6147566	0.8323951059	NaN	
444.4547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-444.4547566	0.8323951059	NaN	
444.2947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-444.2947566	0.8323951059	NaN	
444.1347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-444.1347566	0.8323951059	NaN	
443.9747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-443.9747566	0.8323951059	NaN	
443.8147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-443.8147566	0.8323951059	NaN	
443.6547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-443.6547566	0.8323951059	NaN	
443.4947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-443.4947566	0.8323951059	NaN	
443.3347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-443.3347566	0.8323951059	NaN	
443.1747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-443.1747566	0.8323951059	NaN	
443.0147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-443.0147566	0.8323951059	NaN	
442.8547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-442.8547566	0.8323951059	NaN	
442.6947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-442.6947566	0.8323951059	NaN	
442.5347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-442.5347566	0.8323951059	NaN	
442.3747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-442.3747566	0.8323951059	NaN	
442.2147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-442.2147566	0.8323951059	NaN	
442.0547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-442.0547566	0.8323951059	NaN	
441.8947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-441.8947566	0.8323951059	NaN	
441.7347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-441.7347566	0.8323951059	NaN	
441.5747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-441.5747566	0.8323951059	NaN	
441.4147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-441.4147566	0.8323951059	NaN	
441.2547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-441.2547566	0.8323951059	NaN	
441.0947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-441.0947566	0.8323951059	NaN	
440.9347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-440.9347566	0.8323951059	NaN	
440.7747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-440.7747566	0.8323951059	NaN	
440.6147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-440.6147566	0.8323951059	NaN	
440.4547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-440.4547566	0.8323951059	NaN	
440.2947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-440.2947566	0.8323951059	NaN	
440.1347566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-440.1347566	0.8323951059	NaN	
439.9747566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-439.9747566	0.8323951059	NaN	
439.8147566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-439.8147566	0.8323951059	NaN	
439.6547566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-439.6547566	0.8323951059	NaN	
439.4947566	94	1	5	1	0.8323951059	97.88627526	0.6382088218	1.475515922				5.917154065E-05	0	99.99994083	0	63.38009805	36.61990195				-439.4947566	0.8323951059	NaN	
