T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
325.7336149	92	5	3	1	0.6863037113				99.74525481	0.07285698064	0.1818882099	75.72211188	16.59665589	7.681232236	71.5248661	11.45626445	17.01886945				-325.7336149	0.6863037113	-9485.19640805014	
325.6536149	92	5	3	1	0.6862952815				99.7456611	0.07274319752	0.1815957048	75.72244174	16.5971822	7.680376061	71.5248661	11.45626445	17.01886945				-325.6536149	0.6862952815	-9495.04686980651	
325.5736149	92	5	3	1	0.6862868604				99.74606694	0.07262954	0.181303518	75.72277197	16.59770872	7.679519302	71.5248661	11.45626445	17.01886945				-325.5736149	0.6862868604	-9504.91804704769	
325.4936149	92	5	3	1	0.6862784481				99.74647234	0.07251600801	0.1810116491	75.72310257	16.59823547	7.678661958	71.5248661	11.45626445	17.01886945				-325.4936149	0.6862784481	-9514.80953466031	
325.4136149	92	5	3	1	0.6862700445				99.7468773	0.07240260146	0.1807200981	75.72343352	16.59876245	7.67780403	71.5248661	11.45626445	17.01886945				-325.4136149	0.6862700445	-9524.72186738406	
325.3336149	92	5	3	1	0.6862616497				99.74728181	0.07228932028	0.1804288649	75.72376485	16.59928964	7.676945517	71.5248661	11.45626445	17.01886945				-325.3336149	0.6862616497	-9534.65463787828	
325.2536149	92	5	3	1	0.6862532636				99.74768589	0.0721761644	0.1801379492	75.72409653	16.59981705	7.676086419	71.5248661	11.45626445	17.01886945				-325.2536149	0.6862532636	-9544.60838399004	
325.1736149	92	5	3	1	0.6862448863				99.74808952	0.07206313376	0.179847351	75.72442858	16.60034468	7.675226736	71.5248661	11.45626445	17.01886945				-325.1736149	0.6862448863	-9554.58269616565	
325.0936149	92	5	3	1	0.6862365177				99.7484927	0.07195022827	0.1795570701	75.724761	16.60087254	7.674366467	71.5248661	11.45626445	17.01886945				-325.0936149	0.6862365177	-9564.52082084195	
325.0136149	92	5	3	1	0.6862281578				99.74889545	0.07183744786	0.1792671063	75.72509378	16.60140061	7.673505613	71.5248661	11.45626445	17.01886945				-325.0136149	0.6862281578	-9574.47964117852	
324.9336149	92	5	3	1	0.6862198066				99.74929775	0.07172479246	0.1789774595	75.72542692	16.60192891	7.672644173	71.5248661	11.45626445	17.01886945				-324.9336149	0.6862198066	-9584.45922189559	
324.8536149	92	5	3	1	0.6862114641				99.74969961	0.07161226199	0.1786881296	75.72576043	16.60245742	7.671782148	71.5248661	11.45626445	17.01886945				-324.8536149	0.6862114641	-9594.51728264637	
324.7736149	92	5	3	1	0.6862031304				99.75010103	0.07149985639	0.1783991164	75.7260943	16.60298616	7.670919536	71.5248661	11.45626445	17.01886945				-324.7736149	0.6862031304	-9604.5384590922	
324.6936149	92	5	3	1	0.6861948053				99.750502	0.07138757558	0.1781104197	75.72642854	16.60351512	7.670056338	71.5248661	11.45626445	17.01886945				-324.6936149	0.6861948053	-9614.58107381678	
324.6136149	92	5	3	1	0.686186489				99.75090254	0.07127541948	0.1778220395	75.72676315	16.6040443	7.669192553	71.5248661	11.45626445	17.01886945				-324.6136149	0.686186489	-9624.64422760364	
324.5336149	92	5	3	1	0.6861781813				99.75130264	0.07116338803	0.1775339755	75.72709812	16.6045737	7.668328182	71.5248661	11.45626445	17.01886945				-324.5336149	0.6861781813	-9634.67081512125	
324.4536149	92	5	3	1	0.6861698823				99.75170229	0.07105148115	0.1772462276	75.72743345	16.60510332	7.667463224	71.5248661	11.45626445	17.01886945				-324.4536149	0.6861698823	-9644.77633238202	
324.3736149	92	5	3	1	0.686161592				99.75210151	0.07093969877	0.1769587957	75.72776915	16.60563317	7.666597679	71.5248661	11.45626445	17.01886945				-324.3736149	0.686161592	-9654.84468855429	
324.2936149	92	5	3	1	0.6861533103				99.75250028	0.07082804081	0.1766716796	75.72810522	16.60616323	7.665731548	71.5248661	11.45626445	17.01886945				-324.2936149	0.6861533103	-9664.99283717809	
324.2136149	92	5	3	1	0.6861450374				99.75289861	0.0707165072	0.1763848792	75.72844165	16.60669352	7.664864828	71.5248661	11.45626445	17.01886945				-324.2136149	0.6861450374	-9675.10322354486	
324.1336149	92	5	3	1	0.686136773				99.75329651	0.07060509787	0.1760983943	75.72877845	16.60722403	7.663997521	71.5248661	11.45626445	17.01886945				-324.1336149	0.686136773	-9685.23552072055	
324.0536149	92	5	3	1	0.6861285174				99.75369396	0.07049381274	0.1758122248	75.72911561	16.60775476	7.663129627	71.5248661	11.45626445	17.01886945				-324.0536149	0.6861285174	-9695.44719649219	
323.9736149	92	5	3	1	0.6861202704				99.75409098	0.07038265174	0.1755263705	75.72945314	16.60828571	7.662261144	71.5248661	11.45626445	17.01886945				-323.9736149	0.6861202704	-9705.56292756479	
323.8936149	92	5	3	1	0.686112032				99.75448755	0.07027161481	0.1752408312	75.72979104	16.60881689	7.661392074	71.5248661	11.45626445	17.01886945				-323.8936149	0.686112032	-9715.69978915901	
323.8136149	92	5	3	1	0.6861038022				99.75488369	0.07016070185	0.1749556069	75.7301293	16.60934829	7.660522415	71.5248661	11.45626445	17.01886945				-323.8136149	0.6861038022	-9725.91709249577	
323.7336149	92	5	3	1	0.6860955811				99.75527939	0.07004991281	0.1746706974	75.73046793	16.6098799	7.659652168	71.5248661	11.45626445	17.01886945				-323.7336149	0.6860955811	-9736.15565886453	
323.6536149	92	5	3	1	0.6860873686				99.75567465	0.06993924761	0.1743861026	75.73080692	16.61041174	7.658781333	71.5248661	11.45626445	17.01886945				-323.6536149	0.6860873686	-9746.35655923683	
323.5736149	92	5	3	1	0.6860791647				99.75606947	0.06982870617	0.1741018222	75.73114629	16.61094381	7.657909908	71.5248661	11.45626445	17.01886945				-323.5736149	0.6860791647	-9756.63847795776	
323.4936149	92	5	3	1	0.6860709695				99.75646386	0.06971828842	0.1738178561	75.73148601	16.61147609	7.657037895	71.5248661	11.45626445	17.01886945				-323.4936149	0.6860709695	-9766.88211691236	
323.4136149	92	5	3	1	0.6860627828				99.7568578	0.06960799429	0.1735342043	75.73182611	16.6120086	7.656165292	71.5248661	11.45626445	17.01886945				-323.4136149	0.6860627828	-9777.08791883987	
323.3336149	92	5	3	1	0.6860546047				99.75725131	0.06949782371	0.1732508664	75.73216657	16.61254133	7.6552921	71.5248661	11.45626445	17.01886945				-323.3336149	0.6860546047	-9787.43481466888	
323.2536149	92	5	3	1	0.6860464353				99.75764438	0.0693877766	0.1729678425	75.7325074	16.61307428	7.654418319	71.5248661	11.45626445	17.01886945				-323.2536149	0.6860464353	-9797.74325614049	
323.1736149	92	5	3	1	0.6860382744				99.75803701	0.06927785288	0.1726851323	75.7328486	16.61360745	7.653543948	71.5248661	11.45626445	17.01886945				-323.1736149	0.6860382744	-9808.01369042743	
323.0936149	92	5	3	1	0.6860301221				99.75842921	0.06916805249	0.1724027357	75.73319017	16.61414085	7.652668987	71.5248661	11.45626445	17.01886945				-323.0936149	0.6860301221	-9818.36580279305	
323.0136149	92	5	3	1	0.6860219784				99.75882097	0.06905837536	0.1721206525	75.7335321	16.61467447	7.651793436	71.5248661	11.45626445	17.01886945				-323.0136149	0.6860219784	-9828.679286956	
322.9336149	92	5	3	1	0.6860138432				99.7592123	0.0689488214	0.1718388827	75.7338744	16.61520831	7.650917295	71.5248661	11.45626445	17.01886945				-322.9336149	0.6860138432	-9839.01471528103	
322.8536149	92	5	3	1	0.6860057166				99.75960318	0.06883939054	0.171557426	75.73421707	16.61574237	7.650040564	71.5248661	11.45626445	17.01886945				-322.8536149	0.6860057166	-9849.43240747323	
322.7736149	92	5	3	1	0.6859975986				99.75999364	0.06873008272	0.1712762822	75.7345601	16.61627666	7.649163241	71.5248661	11.45626445	17.01886945				-322.7736149	0.6859975986	-9859.81129554045	
322.6936149	92	5	3	1	0.6859894891				99.76038365	0.06862089786	0.1709954513	75.73490351	16.61681117	7.648285329	71.5248661	11.45626445	17.01886945				-322.6936149	0.6859894891	-9870.21233687931	
322.6136149	92	5	3	1	0.6859813882				99.76077323	0.06851183588	0.1707149331	75.73524728	16.6173459	7.647406825	71.5248661	11.45626445	17.01886945				-322.6136149	0.6859813882	-9880.63508791103	
322.5336149	92	5	3	1	0.6859732958				99.76116238	0.06840289671	0.1704347275	75.73559142	16.61788085	7.64652773	71.5248661	11.45626445	17.01886945				-322.5336149	0.6859732958	-9891.08013300918	
322.4536149	92	5	3	1	0.685965212				99.76155109	0.06829408028	0.1701548342	75.73593593	16.61841603	7.645648044	71.5248661	11.45626445	17.01886945				-322.4536149	0.685965212	-9901.5470257102	
322.3736149	92	5	3	1	0.6859571367				99.76193936	0.06818538652	0.1698752532	75.7362808	16.61895143	7.644767766	71.5248661	11.45626445	17.01886945				-322.3736149	0.6859571367	-9911.97481922353	
322.2936149	92	5	3	1	0.6859490699				99.7623272	0.06807681534	0.1695959843	75.73662605	16.61948706	7.643886896	71.5248661	11.45626445	17.01886945				-322.2936149	0.6859490699	-9922.42459992586	
322.2136149	92	5	3	1	0.6859410116				99.76271461	0.06796836669	0.1693170273	75.73697166	16.6200229	7.643005435	71.5248661	11.45626445	17.01886945				-322.2136149	0.6859410116	-9932.89643742469	
322.1336149	92	5	3	1	0.6859329618				99.76310158	0.06786004047	0.1690383822	75.73731765	16.62055897	7.642123382	71.5248661	11.45626445	17.01886945				-322.1336149	0.6859329618	-9943.39040169637	
322.0536149	92	5	3	1	0.6859249205				99.76348811	0.06775183663	0.1687600486	75.737664	16.62109527	7.641240737	71.5248661	11.45626445	17.01886945				-322.0536149	0.6859249205	-9953.96862022938	
321.9736149	92	5	3	1	0.6859168878				99.76387422	0.06764375509	0.1684820266	75.73801072	16.62163178	7.640357499	71.5248661	11.45626445	17.01886945				-321.9736149	0.6859168878	-9964.50691756745	
321.8936149	92	5	3	1	0.6859088635				99.76425989	0.06753579577	0.1682043159	75.73835781	16.62216852	7.639473668	71.5248661	11.45626445	17.01886945				-321.8936149	0.6859088635	-9975.00575816029	
321.8136149	92	5	3	1	0.6859008477				99.76464513	0.0674279586	0.1679269164	75.73870527	16.62270549	7.638589245	71.5248661	11.45626445	17.01886945				-321.8136149	0.6859008477	-9985.58893421869	
321.7336149	92	5	3	1	0.6858928404				99.76502993	0.0673202435	0.1676498279	75.7390531	16.62324267	7.637704229	71.5248661	11.45626445	17.01886945				-321.7336149	0.6858928404	-9996.19459099727	
321.6536149	92	5	3	1	0.6858848416				99.7654143	0.06721265041	0.1673730503	75.7394013	16.62378009	7.63681862	71.5248661	11.45626445	17.01886945				-321.6536149	0.6858848416	-10006.7600830019	
321.5736149	92	5	3	1	0.6858768512				99.76579824	0.06710517925	0.1670965835	75.73974986	16.62431772	7.635932417	71.5248661	11.45626445	17.01886945				-321.5736149	0.6858768512	-10017.4110499955	
321.4936149	92	5	3	1	0.6858688694				99.76618174	0.06699782995	0.1668204273	75.7400988	16.62485558	7.635045621	71.5248661	11.45626445	17.01886945				-321.4936149	0.6858688694	-10028.0211964586	
321.4136149	92	5	3	1	0.6858608959				99.76656482	0.06689060242	0.1665445815	75.74044811	16.62539366	7.634158231	71.5248661	11.45626445	17.01886945				-321.4136149	0.6858608959	-10038.5915243283	
321.3336149	92	5	3	1	0.6858529309				99.76694746	0.06678349661	0.1662690459	75.74079779	16.62593197	7.633270248	71.5248661	11.45626445	17.01886945				-321.3336149	0.6858529309	-10049.3101281731	
321.2536149	92	5	3	1	0.6858449744				99.76732967	0.06667651243	0.1659938205	75.74114783	16.6264705	7.63238167	71.5248661	11.45626445	17.01886945				-321.2536149	0.6858449744	-10059.9882588186	
321.1736149	92	5	3	1	0.6858370263				99.76771145	0.06656964982	0.1657189051	75.74149825	16.62700925	7.631492499	71.5248661	11.45626445	17.01886945				-321.1736149	0.6858370263	-10070.6893756354	
321.0936149	92	5	3	1	0.6858290867				99.76809279	0.06646290869	0.1654442996	75.74184904	16.62754823	7.630602733	71.5248661	11.45626445	17.01886945				-321.0936149	0.6858290867	-10081.3493575833	
321.0136149	92	5	3	1	0.6858211554				99.76847371	0.06635628897	0.1651700037	75.7422002	16.62808743	7.629712372	71.5248661	11.45626445	17.01886945				-321.0136149	0.6858211554	-10092.0324700258	
320.9336149	92	5	3	1	0.6858132326				99.76885419	0.0662497906	0.1648960173	75.74255173	16.62862685	7.628821417	71.5248661	11.45626445	17.01886945				-320.9336149	0.6858132326	-10102.8655612607	
320.8536149	92	5	3	1	0.6858053183				99.76923425	0.0661434135	0.1646223403	75.74290363	16.6291665	7.627929866	71.5248661	11.45626445	17.01886945				-320.8536149	0.6858053183	-10113.5938054073	
320.7736149	92	5	3	1	0.6857974123				99.76961387	0.06603715759	0.1643489725	75.7432559	16.62970638	7.627037721	71.5248661	11.45626445	17.01886945				-320.7736149	0.6857974123	-10124.2812021403	
320.6936149	92	5	3	1	0.6857895147				99.76999306	0.06593102279	0.1640759138	75.74360854	16.63024648	7.62614498	71.5248661	11.45626445	17.01886945				-320.6936149	0.6857895147	-10135.0552739038	
320.6136149	92	5	3	1	0.6857816255				99.77037183	0.06582500905	0.1638031641	75.74396156	16.6307868	7.625251644	71.5248661	11.45626445	17.01886945				-320.6136149	0.6857816255	-10145.916776045	
320.5336149	92	5	3	1	0.6857737448				99.77075016	0.06571911628	0.1635307231	75.74431494	16.63132735	7.624357712	71.5248661	11.45626445	17.01886945				-320.5336149	0.6857737448	-10156.7366951804	
320.4536149	92	5	3	1	0.6857658724				99.77112806	0.0656133444	0.1632585907	75.7446687	16.63186812	7.623463184	71.5248661	11.45626445	17.01886945				-320.4536149	0.6857658724	-10167.5155168883	
320.3736149	92	5	3	1	0.6857580084				99.77150554	0.06550769336	0.1629867668	75.74502282	16.63240912	7.62256806	71.5248661	11.45626445	17.01886945				-320.3736149	0.6857580084	-10178.316966008	
320.2936149	92	5	3	1	0.6857501527				99.77188259	0.06540216306	0.1627152511	75.74537732	16.63295034	7.62167234	71.5248661	11.45626445	17.01886945				-320.2936149	0.6857501527	-10189.2066919251	
320.2136149	92	5	3	1	0.6857423055				99.7722592	0.06529675344	0.1624440437	75.74573219	16.63349178	7.620776024	71.5248661	11.45626445	17.01886945				-320.2136149	0.6857423055	-10200.119187968	
320.1336149	92	5	3	1	0.6857344666				99.77263539	0.06519146443	0.1621731442	75.74608743	16.63403345	7.619879111	71.5248661	11.45626445	17.01886945				-320.1336149	0.6857344666	-10210.9903353132	
320.0536149	92	5	3	1	0.6857266361				99.77301115	0.06508629594	0.1619025526	75.74644305	16.63457535	7.618981602	71.5248661	11.45626445	17.01886945				-320.0536149	0.6857266361	-10221.8844017897	
319.9736149	92	5	3	1	0.6857188139				99.77338648	0.06498124792	0.1616322687	75.74679903	16.63511747	7.618083495	71.5248661	11.45626445	17.01886945				-319.9736149	0.6857188139	-10232.736434754	
319.8936149	92	5	3	1	0.685711				99.77376139	0.06487632027	0.1613622924	75.74715539	16.63565982	7.617184791	71.5248661	11.45626445	17.01886945				-319.8936149	0.685711	-10243.6772571392	
319.8136149	92	5	3	1	0.6857031945				99.77413586	0.06477151294	0.1610926235	75.74751212	16.63620239	7.61628549	71.5248661	11.45626445	17.01886945				-319.8136149	0.6857031945	-10254.7070840864	
319.7336149	92	5	3	1	0.6856953974				99.77450991	0.06466682584	0.1608232617	75.74786923	16.63674518	7.615385592	71.5248661	11.45626445	17.01886945				-319.7336149	0.6856953974	-10265.6946823538	
319.6536149	92	5	3	1	0.6856876086				99.77488353	0.0645622589	0.1605542071	75.7482267	16.6372882	7.614485096	71.5248661	11.45626445	17.01886945				-319.6536149	0.6856876086	-10276.5738412734	
319.5736149	92	5	3	1	0.685679828				99.77525673	0.06445781206	0.1602854594	75.74858455	16.63783145	7.613584002	71.5248661	11.45626445	17.01886945				-319.5736149	0.685679828	-10287.5426511764	
319.4936149	92	5	3	1	0.6856720558				99.7756295	0.06435348522	0.1600170185	75.74894277	16.63837492	7.61268231	71.5248661	11.45626445	17.01886945				-319.4936149	0.6856720558	-10298.6671953308	
319.4136149	92	5	3	1	0.685664292				99.77600184	0.06424927833	0.1597488843	75.74930136	16.63891862	7.61178002	71.5248661	11.45626445	17.01886945				-319.4136149	0.685664292	-10309.6826769304	
319.3336149	92	5	3	1	0.6856565364				99.77637375	0.0641451913	0.1594810565	75.74966033	16.63946254	7.610877131	71.5248661	11.45626445	17.01886945				-319.3336149	0.6856565364	-10320.6556014584	
319.2536149	92	5	3	1	0.6856487891				99.77674524	0.06404122406	0.159213535	75.75001967	16.64000669	7.609973644	71.5248661	11.45626445	17.01886945				-319.2536149	0.6856487891	-10331.7184814846	
319.1736149	92	5	3	1	0.6856410501				99.7771163	0.06393737655	0.1589463197	75.75037938	16.64055106	7.609069558	71.5248661	11.45626445	17.01886945				-319.1736149	0.6856410501	-10342.8051040215	
319.0936149	92	5	3	1	0.6856333194				99.77748694	0.06383364868	0.1586794104	75.75073947	16.64109566	7.608164874	71.5248661	11.45626445	17.01886945				-319.0936149	0.6856333194	-10353.9155454969	
319.0136149	92	5	3	1	0.685625597				99.77785715	0.06373004038	0.1584128069	75.75109993	16.64164048	7.60725959	71.5248661	11.45626445	17.01886945				-319.0136149	0.685625597	-10365.0498826804	
318.9336149	92	5	3	1	0.6856178829				99.77822694	0.06362655158	0.1581465092	75.75146076	16.64218553	7.606353707	71.5248661	11.45626445	17.01886945				-318.9336149	0.6856178829	-10376.1407582267	
318.8536149	92	5	3	1	0.685610177				99.7785963	0.0635231822	0.157880517	75.75182197	16.64273081	7.605447224	71.5248661	11.45626445	17.01886945				-318.8536149	0.685610177	-10387.2556828256	
318.7736149	92	5	3	1	0.6856024794				99.77896524	0.06341993217	0.1576148302	75.75218355	16.64327631	7.604540142	71.5248661	11.45626445	17.01886945				-318.7736149	0.6856024794	-10398.4618806529	
318.6936149	92	5	3	1	0.6855947901				99.77933375	0.06331680142	0.1573494487	75.7525455	16.64382204	7.603632459	71.5248661	11.45626445	17.01886945				-318.6936149	0.6855947901	-10409.6244129486	
318.6136149	92	5	3	1	0.685587109				99.77970184	0.06321378986	0.1570843722	75.75290783	16.64436799	7.602724177	71.5248661	11.45626445	17.01886945				-318.6136149	0.685587109	-10420.7432116564	
318.5336149	92	5	3	1	0.6855794361				99.7800695	0.06311089744	0.1568196007	75.75327053	16.64491417	7.601815295	71.5248661	11.45626445	17.01886945				-318.5336149	0.6855794361	-10431.9539503259	
318.4536149	92	5	3	1	0.6855717715				99.78043674	0.06300812407	0.156555134	75.75363361	16.64546058	7.600905812	71.5248661	11.45626445	17.01886945				-318.4536149	0.6855717715	-10443.2568527647	
318.3736149	92	5	3	1	0.6855641152				99.78080356	0.06290546968	0.1562909718	75.75399706	16.64600721	7.599995729	71.5248661	11.45626445	17.01886945				-318.3736149	0.6855641152	-10454.4473608997	
318.2936149	92	5	3	1	0.685556467				99.78116995	0.0628029342	0.1560271142	75.75436089	16.64655407	7.599085045	71.5248661	11.45626445	17.01886945				-318.2936149	0.685556467	-10465.6624641619	
318.2136149	92	5	3	1	0.6855488271				99.78153592	0.06270051755	0.1557635609	75.75472509	16.64710115	7.598173759	71.5248661	11.45626445	17.01886945				-318.2136149	0.6855488271	-10476.9698171664	
318.1336149	92	5	3	1	0.6855411954				99.78190147	0.06259821966	0.1555003117	75.75508966	16.64764847	7.597261873	71.5248661	11.45626445	17.01886945				-318.1336149	0.6855411954	-10488.2330259418	
