T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
388.7068814	81	2	17	1	0.6164300313				99.13413465	0.1908457014	0.6750196516	51.0859927	4.650786331	44.26322097	71.5248661	11.45626445	17.01886945				-388.7068814	0.6164300313	-14121.4716053152	
388.6268814	81	2	17	1	0.6164243733				99.13519748	0.1906343029	0.6741682207	51.08528319	4.651180525	44.26353629	71.5248661	11.45626445	17.01886945				-388.6268814	0.6164243733	-14157.5852605075	
388.5468814	81	2	17	1	0.6164187299				99.13625935	0.1904230619	0.6733175894	51.08457375	4.651574691	44.26385156	71.5248661	11.45626445	17.01886945				-388.5468814	0.6164187299	-14193.8802369063	
388.4668814	81	2	17	1	0.6164131008				99.13732026	0.1902119784	0.6724677572	51.08386437	4.65196883	44.2641668	71.5248661	11.45626445	17.01886945				-388.4668814	0.6164131008	-14230.2384616378	
388.3868814	81	2	17	1	0.6164074862				99.13838022	0.1900010522	0.6716187236	51.08315507	4.652362941	44.26448198	71.5248661	11.45626445	17.01886945				-388.3868814	0.6164074862	-14266.9086907742	
388.3068814	81	2	17	1	0.616401886				99.13943923	0.1897902835	0.6707704882	51.08244585	4.652757025	44.26479713	71.5248661	11.45626445	17.01886945				-388.3068814	0.616401886	-14303.769719637	
388.2268814	81	2	17	1	0.6163963003				99.14049728	0.1895796719	0.6699230503	51.08173669	4.65315108	44.26511223	71.5248661	11.45626445	17.01886945				-388.2268814	0.6163963003	-14340.6911902299	
388.1468814	81	2	17	1	0.6163907289				99.14155437	0.1893692177	0.6690764096	51.0810276	4.653545107	44.26542729	71.5248661	11.45626445	17.01886945				-388.1468814	0.6163907289	-14377.6765580357	
388.0668814	81	2	17	1	0.6163851719				99.14261051	0.1891589205	0.6682305655	51.08031858	4.653939106	44.26574231	71.5248661	11.45626445	17.01886945				-388.0668814	0.6163851719	-14414.8518544709	
387.9868814	81	2	17	1	0.6163796292				99.1436657	0.1889487805	0.6673855176	51.07960964	4.654333077	44.26605729	71.5248661	11.45626445	17.01886945				-387.9868814	0.6163796292	-14452.3524677723	
387.9068814	81	2	17	1	0.616374101				99.14471994	0.1887387975	0.6665412653	51.07890076	4.65472702	44.26637222	71.5248661	11.45626445	17.01886945				-387.9068814	0.616374101	-14490.0459771807	
387.8268814	81	2	17	1	0.6163685871				99.14577322	0.1885289715	0.6656978081	51.07819196	4.655120935	44.26668711	71.5248661	11.45626445	17.01886945				-387.8268814	0.6163685871	-14527.6741704317	
387.7468814	81	2	17	1	0.6163630875				99.14682555	0.1883193025	0.6648551456	51.07748322	4.65551482	44.26700195	71.5248661	11.45626445	17.01886945				-387.7468814	0.6163630875	-14565.4983012447	
387.6668814	81	2	17	1	0.6163576022				99.14787693	0.1881097902	0.6640132773	51.07677456	4.655908678	44.26731676	71.5248661	11.45626445	17.01886945				-387.6668814	0.6163576022	-14603.5199039036	
387.5868814	81	2	17	1	0.6163521312				99.14892736	0.1879004348	0.6631722026	51.07606597	4.656302507	44.26763152	71.5248661	11.45626445	17.01886945				-387.5868814	0.6163521312	-14641.8752225522	
387.5068814	81	2	17	1	0.6163466746				99.14997684	0.1876912362	0.6623319212	51.07535745	4.656696307	44.26794624	71.5248661	11.45626445	17.01886945				-387.5068814	0.6163466746	-14680.2957329636	
387.4268814	81	2	17	1	0.6163412322				99.15102537	0.1874821942	0.6614924324	51.074649	4.657090078	44.26826092	71.5248661	11.45626445	17.01886945				-387.4268814	0.6163412322	-14718.785130606	
387.3468814	81	2	17	1	0.6163358041				99.15207296	0.1872733089	0.6606537358	51.07394063	4.65748382	44.26857555	71.5248661	11.45626445	17.01886945				-387.3468814	0.6163358041	-14757.6122901143	
387.2668814	81	2	17	1	0.6163303903				99.15311959	0.1870645801	0.6598158309	51.07323232	4.657877533	44.26889015	71.5248661	11.45626445	17.01886945				-387.2668814	0.6163303903	-14796.5072805256	
387.1868814	81	2	17	1	0.6163249907				99.15416528	0.1868560078	0.6589787172	51.07252409	4.658271217	44.2692047	71.5248661	11.45626445	17.01886945				-387.1868814	0.6163249907	-14835.6092858727	
387.1068814	81	2	17	1	0.6163196054				99.15521001	0.186647592	0.6581423942	51.07181592	4.658664872	44.2695192	71.5248661	11.45626445	17.01886945				-387.1068814	0.6163196054	-14874.9170438436	
387.0268814	81	2	17	1	0.6163142343				99.15625381	0.1864393326	0.6573068614	51.07110783	4.659058498	44.26983367	71.5248661	11.45626445	17.01886945				-387.0268814	0.6163142343	-14914.2953623511	
386.9468814	81	2	17	1	0.6163088774				99.15729665	0.1862312295	0.6564721184	51.07039981	4.659452094	44.27014809	71.5248661	11.45626445	17.01886945				-386.9468814	0.6163088774	-14954.023235192	
386.8668814	81	2	17	1	0.6163035348				99.15833855	0.1860232826	0.6556381646	51.06969186	4.659845661	44.27046248	71.5248661	11.45626445	17.01886945				-386.8668814	0.6163035348	-14993.820570513	
386.7868814	81	2	17	1	0.6162982063				99.15937951	0.185815492	0.6548049995	51.06898399	4.660239199	44.27077681	71.5248661	11.45626445	17.01886945				-386.7868814	0.6162982063	-15033.6912899343	
386.7068814	81	2	17	1	0.616292892				99.16041952	0.1856078576	0.6539726227	51.06827618	4.660632706	44.27109111	71.5248661	11.45626445	17.01886945				-386.7068814	0.616292892	-15073.773108907	
386.6268814	81	2	17	1	0.6162875918				99.16145859	0.1854003792	0.6531410337	51.06756845	4.661026184	44.27140537	71.5248661	11.45626445	17.01886945				-386.6268814	0.6162875918	-15114.214291946	
386.5468814	81	2	17	1	0.6162823059				99.16249671	0.1851930568	0.6523102319	51.06686079	4.661419632	44.27171958	71.5248661	11.45626445	17.01886945				-386.5468814	0.6162823059	-15154.8699769336	
386.4668814	81	2	17	1	0.6162770341				99.16353389	0.1849858905	0.6514802169	51.0661532	4.661813051	44.27203375	71.5248661	11.45626445	17.01886945				-386.4668814	0.6162770341	-15195.4578865827	
386.3868814	81	2	17	1	0.6162717764				99.16457013	0.18477888	0.6506509883	51.06544568	4.662206439	44.27234788	71.5248661	11.45626445	17.01886945				-386.3868814	0.6162717764	-15236.2637866484	
386.3068814	81	2	17	1	0.6162665328				99.16560543	0.1845720254	0.6498225454	51.06473823	4.662599797	44.27266197	71.5248661	11.45626445	17.01886945				-386.3068814	0.6162665328	-15277.4361005815	
386.2268814	81	2	17	1	0.6162613034				99.16663979	0.1843653266	0.6489948878	51.06403086	4.662993125	44.27297602	71.5248661	11.45626445	17.01886945				-386.2268814	0.6162613034	-15318.6824945211	
386.1468814	81	2	17	1	0.616256088				99.1676732	0.1841587836	0.648168015	51.06332355	4.663386423	44.27329002	71.5248661	11.45626445	17.01886945				-386.1468814	0.616256088	-15360.1553932362	
386.0668814	81	2	17	1	0.6162508868				99.16870568	0.1839523962	0.6473419265	51.06261632	4.663779691	44.27360398	71.5248661	11.45626445	17.01886945				-386.0668814	0.6162508868	-15401.8502539709	
385.9868814	81	2	17	1	0.6162456996				99.16973721	0.1837461644	0.6465166219	51.06190917	4.664172928	44.27391791	71.5248661	11.45626445	17.01886945				-385.9868814	0.6162456996	-15443.6254466005	
385.9068814	81	2	17	1	0.6162405265				99.17076781	0.1835400882	0.6456921007	51.06120208	4.664566134	44.27423179	71.5248661	11.45626445	17.01886945				-385.9068814	0.6162405265	-15485.6262478282	
385.8268814	81	2	17	1	0.6162353674				99.17179747	0.1833341675	0.6448683622	51.06049507	4.66495931	44.27454562	71.5248661	11.45626445	17.01886945				-385.8268814	0.6162353674	-15527.8577649258	
385.7468814	81	2	17	1	0.6162302224				99.17282619	0.1831284022	0.6440454062	51.05978813	4.665352455	44.27485942	71.5248661	11.45626445	17.01886945				-385.7468814	0.6162302224	-15570.4709553963	
385.6668814	81	2	17	1	0.6162250915				99.17385398	0.1829227923	0.643223232	51.05908126	4.66574557	44.27517317	71.5248661	11.45626445	17.01886945				-385.6668814	0.6162250915	-15613.01229734	
385.5868814	81	2	17	1	0.6162199745				99.17488082	0.1827173378	0.6424018392	51.05837446	4.666138653	44.27548689	71.5248661	11.45626445	17.01886945				-385.5868814	0.6162199745	-15655.6360555872	
385.5068814	81	2	17	1	0.6162148715				99.17590673	0.1825120385	0.6415812274	51.05766773	4.666531706	44.27580056	71.5248661	11.45626445	17.01886945				-385.5068814	0.6162148715	-15698.8012502151	
385.4268814	81	2	17	1	0.6162097826				99.17693171	0.1823068944	0.6407613959	51.05696108	4.666924728	44.27611419	71.5248661	11.45626445	17.01886945				-385.4268814	0.6162097826	-15742.04768782	
385.3468814	81	2	17	1	0.6162047076				99.17795575	0.1821019054	0.6399423443	51.0562545	4.667317718	44.27642778	71.5248661	11.45626445	17.01886945				-385.3468814	0.6162047076	-15785.3798819322	
385.2668814	81	2	17	1	0.6161996466				99.17897886	0.1818970715	0.6391240722	51.055548	4.667710677	44.27674133	71.5248661	11.45626445	17.01886945				-385.2668814	0.6161996466	-15829.1070310481	
385.1868814	81	2	17	1	0.6161945996				99.18000103	0.1816923927	0.638306579	51.05484156	4.668103605	44.27705483	71.5248661	11.45626445	17.01886945				-385.1868814	0.6161945996	-15872.918769224	
385.1068814	81	2	17	1	0.6161895665				99.18102227	0.1814878688	0.6374898643	51.0541352	4.668496501	44.2773683	71.5248661	11.45626445	17.01886945				-385.1068814	0.6161895665	-15916.9754584371	
385.0268814	81	2	17	1	0.6161845474				99.18204257	0.1812834998	0.6366739275	51.05342891	4.668889366	44.27768172	71.5248661	11.45626445	17.01886945				-385.0268814	0.6161845474	-15961.1155227769	
384.9468814	81	2	17	1	0.6161795421				99.18306195	0.1810792857	0.6358587682	51.0527227	4.669282199	44.2779951	71.5248661	11.45626445	17.01886945				-384.9468814	0.6161795421	-16005.5046345342	
384.8668814	81	2	17	1	0.6161745508				99.18408039	0.1808752263	0.6350443859	51.05201655	4.669675001	44.27830845	71.5248661	11.45626445	17.01886945				-384.8668814	0.6161745508	-16050.2996540504	
384.7868814	81	2	17	1	0.6161695734				99.1850979	0.1806713217	0.6342307801	51.05131048	4.670067771	44.27862175	71.5248661	11.45626445	17.01886945				-384.7868814	0.6161695734	-16095.1851085467	
384.7068814	81	2	17	1	0.6161646099				99.18611448	0.1804675718	0.6334179503	51.05060449	4.670460509	44.27893501	71.5248661	11.45626445	17.01886945				-384.7068814	0.6161646099	-16140.3223170201	
384.6268814	81	2	17	1	0.6161596603				99.18713013	0.1802639765	0.6326058961	51.04989856	4.670853214	44.27924822	71.5248661	11.45626445	17.01886945				-384.6268814	0.6161596603	-16185.7134031323	
384.5468814	81	2	17	1	0.6161547246				99.18814485	0.1800605357	0.6317946169	51.04919271	4.671245888	44.2795614	71.5248661	11.45626445	17.01886945				-384.5468814	0.6161547246	-16231.1949300284	
384.4668814	81	2	17	1	0.6161498027				99.18915864	0.1798572494	0.6309841122	51.04848693	4.67163853	44.27987454	71.5248661	11.45626445	17.01886945				-384.4668814	0.6161498027	-16276.7681251193	
384.3868814	81	2	17	1	0.6161448946				99.1901715	0.1796541175	0.6301743816	51.04778123	4.67203114	44.28018763	71.5248661	11.45626445	17.01886945				-384.3868814	0.6161448946	-16322.7654188965	
384.3068814	81	2	17	1	0.6161400004				99.19118344	0.17945114	0.6293654245	51.04707559	4.672423717	44.28050069	71.5248661	11.45626445	17.01886945				-384.3068814	0.6161400004	-16369.0215292299	
384.2268814	81	2	17	1	0.61613512				99.19219444	0.1792483169	0.6285572406	51.04637004	4.672816262	44.2808137	71.5248661	11.45626445	17.01886945				-384.2268814	0.61613512	-16415.3730846699	
384.1468814	81	2	17	1	0.6161302534				99.19320452	0.179045648	0.6277498293	51.04566455	4.673208774	44.28112668	71.5248661	11.45626445	17.01886945				-384.1468814	0.6161302534	-16461.987890582	
384.0668814	81	2	17	1	0.6161254006				99.19421368	0.1788431332	0.62694319	51.04495914	4.673601254	44.28143961	71.5248661	11.45626445	17.01886945				-384.0668814	0.6161254006	-16508.8681960358	
383.9868814	81	2	17	1	0.6161205616				99.1952219	0.1786407726	0.6261373225	51.0442538	4.673993701	44.2817525	71.5248661	11.45626445	17.01886945				-383.9868814	0.6161205616	-16556.0162759942	
383.9068814	81	2	17	1	0.6161157364				99.19622921	0.1784385661	0.625332226	51.04354854	4.674386115	44.28206535	71.5248661	11.45626445	17.01886945				-383.9068814	0.6161157364	-16603.2611525367	
383.8268814	81	2	17	1	0.6161109249				99.19723559	0.1782365137	0.6245279002	51.04284334	4.674778496	44.28237816	71.5248661	11.45626445	17.01886945				-383.8268814	0.6161109249	-16650.7784193243	
383.7468814	81	2	17	1	0.6161061272				99.19824104	0.1780346151	0.6237243446	51.04213823	4.675170845	44.28269093	71.5248661	11.45626445	17.01886945				-383.7468814	0.6161061272	-16698.7417335158	
383.6668814	81	2	17	1	0.6161013433				99.19924557	0.1778328705	0.6229215587	51.04143318	4.67556316	44.28300366	71.5248661	11.45626445	17.01886945				-383.6668814	0.6161013433	-16746.629586455	
383.5868814	81	2	17	1	0.616096573				99.20024918	0.1776312797	0.622119542	51.04072821	4.675955442	44.28331635	71.5248661	11.45626445	17.01886945				-383.5868814	0.616096573	-16794.7969362371	
383.5068814	81	2	17	1	0.6160918165				99.20125186	0.1774298427	0.621318294	51.04002332	4.676347691	44.28362899	71.5248661	11.45626445	17.01886945				-383.5068814	0.6160918165	-16843.4164195379	
383.4268814	81	2	17	1	0.6160870737				99.20225363	0.1772285594	0.6205178142	51.03931849	4.676739907	44.2839416	71.5248661	11.45626445	17.01886945				-383.4268814	0.6160870737	-16892.1409062033	
383.3468814	81	2	17	1	0.6160823446				99.20325447	0.1770274298	0.6197181022	51.03861374	4.677132089	44.28425417	71.5248661	11.45626445	17.01886945				-383.3468814	0.6160823446	-16941.1481114288	
383.2668814	81	2	17	1	0.6160776292				99.20425439	0.1768264538	0.6189191574	51.03790907	4.677524238	44.28456669	71.5248661	11.45626445	17.01886945				-383.2668814	0.6160776292	-16990.4405032471	
383.1868814	81	2	17	1	0.6160729275				99.20525339	0.1766256313	0.6181209794	51.03720447	4.677916353	44.28487918	71.5248661	11.45626445	17.01886945				-383.1868814	0.6160729275	-17039.8380475963	
383.1068814	81	2	17	1	0.6160682394				99.20625147	0.1764249623	0.6173235677	51.03649994	4.678308434	44.28519162	71.5248661	11.45626445	17.01886945				-383.1068814	0.6160682394	-17089.3421919177	
383.0268814	81	2	17	1	0.6160635649				99.20724863	0.1762244467	0.6165269218	51.03579549	4.678700482	44.28550403	71.5248661	11.45626445	17.01886945				-383.0268814	0.6160635649	-17139.3194845464	
382.9468814	81	2	17	1	0.6160589041				99.20824487	0.1760240845	0.6157310412	51.03509111	4.679092496	44.28581639	71.5248661	11.45626445	17.01886945				-382.9468814	0.6160589041	-17189.7735524004	
382.8668814	81	2	17	1	0.616054257				99.2092402	0.1758238757	0.6149359255	51.03438681	4.679484476	44.28612872	71.5248661	11.45626445	17.01886945				-382.8668814	0.616054257	-17240.1518320105	
382.7868814	81	2	17	1	0.6160496234				99.21023461	0.17562382	0.6141415741	51.03368258	4.679876422	44.286441	71.5248661	11.45626445	17.01886945				-382.7868814	0.6160496234	-17290.6426909591	
382.7068814	81	2	17	1	0.6160450034				99.2112281	0.1754239176	0.6133479866	51.03297842	4.680268333	44.28675325	71.5248661	11.45626445	17.01886945				-382.7068814	0.6160450034	-17341.8060939805	
382.6268814	81	2	17	1	0.6160403971				99.21222067	0.1752241682	0.6125551625	51.03227434	4.680660211	44.28706545	71.5248661	11.45626445	17.01886945				-382.6268814	0.6160403971	-17393.0807549387	
382.5468814	81	2	17	1	0.6160358043				99.21321233	0.175024572	0.6117631013	51.03157033	4.681052054	44.28737761	71.5248661	11.45626445	17.01886945				-382.5468814	0.6160358043	-17444.4726949668	
382.4668814	81	2	17	1	0.6160312251				99.21420307	0.1748251288	0.6109718025	51.0308664	4.681443863	44.28768974	71.5248661	11.45626445	17.01886945				-382.4668814	0.6160312251	-17496.3594338097	
382.3868814	81	2	17	1	0.6160266595				99.2151929	0.1746258385	0.6101812657	51.03016254	4.681835637	44.28800182	71.5248661	11.45626445	17.01886945				-382.3868814	0.6160266595	-17548.1685453259	
382.3068814	81	2	17	1	0.6160221073				99.21618181	0.1744267011	0.6093914903	51.02945876	4.682227377	44.28831387	71.5248661	11.45626445	17.01886945				-382.3068814	0.6160221073	-17600.4847559471	
382.2268814	81	2	17	1	0.6160175688				99.21716981	0.1742277165	0.6086024759	51.02875505	4.682619082	44.28862587	71.5248661	11.45626445	17.01886945				-382.2268814	0.6160175688	-17653.1068730295	
382.1468814	81	2	17	1	0.6160130437				99.21815689	0.1740288848	0.607814222	51.02805142	4.683010752	44.28893783	71.5248661	11.45626445	17.01886945				-382.1468814	0.6160130437	-17705.8545027584	
382.0668814	81	2	17	1	0.6160085322				99.21914307	0.1738302057	0.607026728	51.02734786	4.683402387	44.28924976	71.5248661	11.45626445	17.01886945				-382.0668814	0.6160085322	-17759.1118802551	
381.9868814	81	2	17	1	0.6160040342				99.22012833	0.1736316793	0.6062399936	51.02664437	4.683793988	44.28956164	71.5248661	11.45626445	17.01886945				-381.9868814	0.6160040342	-17812.2940046957	
381.9068814	81	2	17	1	0.6159995496				99.22111268	0.1734333055	0.6054540183	51.02594096	4.684185553	44.28987348	71.5248661	11.45626445	17.01886945				-381.9068814	0.6159995496	-17865.9987014561	
381.8268814	81	2	17	1	0.6159950786				99.22209611	0.1732350842	0.6046688015	51.02523763	4.684577083	44.29018529	71.5248661	11.45626445	17.01886945				-381.8268814	0.6159950786	-17920.0233815991	
381.7468814	81	2	17	1	0.615990621				99.22307864	0.1730370154	0.6038843428	51.02453437	4.684968578	44.29049705	71.5248661	11.45626445	17.01886945				-381.7468814	0.615990621	-17973.9743772433	
381.6668814	81	2	17	1	0.6159861768				99.22406026	0.1728390991	0.6031006417	51.02383119	4.685360038	44.29080878	71.5248661	11.45626445	17.01886945				-381.6668814	0.6159861768	-18028.4555817807	
381.5868814	81	2	17	1	0.6159817461				99.22504097	0.1726413351	0.6023176977	51.02312808	4.685751462	44.29112046	71.5248661	11.45626445	17.01886945				-381.5868814	0.6159817461	-18083.4712156471	
381.5068814	81	2	17	1	0.6159773289				99.22602077	0.1724437234	0.6015355103	51.02242504	4.686142851	44.29143211	71.5248661	11.45626445	17.01886945				-381.5068814	0.6159773289	-18138.4098875824	
381.4268814	81	2	17	1	0.615972925				99.22699966	0.1722462639	0.6007540791	51.02172209	4.686534204	44.29174371	71.5248661	11.45626445	17.01886945				-381.4268814	0.615972925	-18193.6884206211	
381.3468814	81	2	17	1	0.6159685346				99.22797764	0.1720489566	0.5999734036	51.0210192	4.686925522	44.29205528	71.5248661	11.45626445	17.01886945				-381.3468814	0.6159685346	-18249.2998438707	
381.2668814	81	2	17	1	0.6159641575				99.22895472	0.1718518015	0.5991934832	51.02031639	4.687316803	44.2923668	71.5248661	11.45626445	17.01886945				-381.2668814	0.6159641575	-18305.2573997546	
381.1868814	81	2	17	1	0.6159597939				99.22993088	0.1716547984	0.5984143176	51.01961366	4.687708049	44.29267829	71.5248661	11.45626445	17.01886945				-381.1868814	0.6159597939	-18361.5540077289	
381.1068814	81	2	17	1	0.6159554436				99.23090615	0.1714579473	0.5976359062	51.01891101	4.688099259	44.29298974	71.5248661	11.45626445	17.01886945				-381.1068814	0.6159554436	-18417.9898446815	
