T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
351.7058811	87	1	12	1	0.7381570368				99.33894729	0.01968813206	0.6413645752				52.21548389	3.763580486	44.02093562				-351.7058811	0.7381570368	-7574.32579471703	
351.6258811	87	1	12	1	0.7381464793				99.33966158	0.01964047667	0.6406979419				52.21537031	3.763563876	44.02106582				-351.6258811	0.7381464793	-7580.74949425407	
351.5458811	87	1	12	1	0.7381359307				99.34037529	0.019592913	0.6400317936				52.21525681	3.763547131	44.02119606				-351.5458811	0.7381359307	-7587.14818151063	
351.4658811	87	1	12	1	0.738125391				99.34108843	0.01954544095	0.6393661299				52.2151434	3.763530254	44.02132635				-351.4658811	0.738125391	-7593.5576797806	
351.3858811	87	1	12	1	0.7381148602				99.34180099	0.01949806039	0.6387009505				52.21503007	3.763513244	44.02145668				-351.3858811	0.7381148602	-7599.9780165712	
351.3058811	87	1	12	1	0.7381043383				99.34251297	0.01945077122	0.638036255				52.21491683	3.763496101	44.02158707				-351.3058811	0.7381043383	-7606.44544192283	
351.2258811	87	1	12	1	0.7380938254				99.34322438	0.01940357332	0.6373720431				52.21480368	3.763478825	44.0217175				-351.2258811	0.7380938254	-7612.88747686944	
351.1458811	87	1	12	1	0.7380833213				99.34393522	0.01935646657	0.6367083144				52.21469061	3.763461417	44.02184798				-351.1458811	0.7380833213	-7619.30433302659	
351.0658811	87	1	12	1	0.7380728261				99.34464548	0.01930945086	0.6360450685				52.21457762	3.763443878	44.0219785				-351.0658811	0.7380728261	-7625.76829961518	
350.9858811	87	1	12	1	0.7380623398				99.34535517	0.01926252607	0.6353823051				52.21446471	3.763426207	44.02210908				-350.9858811	0.7380623398	-7632.24324310942	
350.9058811	87	1	12	1	0.7380518624				99.34606428	0.01921569208	0.6347200238				52.21435189	3.763408404	44.0222397				-350.9058811	0.7380518624	-7638.69266123418	
350.8258811	87	1	12	1	0.7380413938				99.34677283	0.01916894879	0.6340582243				52.21423916	3.763390471	44.02237037				-350.8258811	0.7380413938	-7645.15311186868	
350.7458811	87	1	12	1	0.7380309341				99.3474808	0.01912229608	0.6333969063				52.2141265	3.763372407	44.02250109				-350.7458811	0.7380309341	-7651.66103010318	
350.6658811	87	1	12	1	0.7380204833				99.3481882	0.01907573383	0.6327360693				52.21401393	3.763354212	44.02263186				-350.6658811	0.7380204833	-7658.14332070517	
350.5858811	87	1	12	1	0.7380100413				99.34889503	0.01902926192	0.632075713				52.21390143	3.763335887	44.02276268				-350.5858811	0.7380100413	-7664.59994949931	
350.5058811	87	1	12	1	0.7379996081				99.34960128	0.01898288025	0.6314158371				52.21378902	3.763317432	44.02289355				-350.5058811	0.7379996081	-7671.1411576602	
350.4258811	87	1	12	1	0.7379891839				99.35030697	0.01893658869	0.6307564412				52.21367669	3.763298847	44.02302446				-350.4258811	0.7379891839	-7677.65638520166	
350.3458811	87	1	12	1	0.7379787684				99.35101209	0.01889038713	0.630097525				52.21356444	3.763280133	44.02315543				-350.3458811	0.7379787684	-7684.14609780648	
350.2658811	87	1	12	1	0.7379683618				99.35171664	0.01884427545	0.6294390881				52.21345227	3.76326129	44.02328644				-350.2658811	0.7379683618	-7690.68356954027	
350.1858811	87	1	12	1	0.737957964				99.35242062	0.01879825355	0.6287811302				52.21334017	3.763242318	44.02341751				-350.1858811	0.737957964	-7697.19520803778	
350.1058811	87	1	12	1	0.737947575				99.35312403	0.0187523213	0.6281236509				52.21322816	3.763223217	44.02354863				-350.1058811	0.737947575	-7703.71788262334	
350.0258811	87	1	12	1	0.7379371948				99.35382687	0.01870647858	0.6274666498				52.21311622	3.763203988	44.02367979				-350.0258811	0.7379371948	-7710.28883994337	
349.9458811	87	1	12	1	0.7379268235				99.35452915	0.0186607253	0.6268101267				52.21300436	3.763184632	44.02381101				-349.9458811	0.7379268235	-7716.8336078171	
349.8658811	87	1	12	1	0.7379164609				99.35523086	0.01861506132	0.6261540811				52.21289258	3.763165147	44.02394228				-349.8658811	0.7379164609	-7723.38974921607	
349.7858811	87	1	12	1	0.7379061072				99.355932	0.01856948653	0.6254985128				52.21278087	3.763145535	44.0240736				-349.7858811	0.7379061072	-7729.9567863279	
349.7058811	87	1	12	1	0.7378957622				99.35663258	0.01852400082	0.6248434213				52.21266924	3.763125795	44.02420497				-349.7058811	0.7378957622	-7736.49778239639	
349.6258811	87	1	12	1	0.737885426				99.35733259	0.01847860408	0.6241888064				52.21255768	3.763105929	44.02433639				-349.6258811	0.737885426	-7743.08726635487	
349.5458811	87	1	12	1	0.7378750986				99.35803204	0.01843329618	0.6235346677				52.21244621	3.763085936	44.02446786				-349.5458811	0.7378750986	-7749.68798489491	
349.4658811	87	1	12	1	0.73786478				99.35873092	0.01838807701	0.6228810048				52.2123348	3.763065816	44.02459938				-349.4658811	0.73786478	-7756.29996677239	
349.3858811	87	1	12	1	0.7378544702				99.35942924	0.01834294646	0.6222278174				52.21222347	3.763045571	44.02473096				-349.3858811	0.7378544702	-7762.88551277712	
349.3058811	87	1	12	1	0.7378441691				99.36012699	0.01829790441	0.6215751052				52.21211221	3.763025199	44.02486259				-349.3058811	0.7378441691	-7769.48237948459	
349.2258811	87	1	12	1	0.7378338768				99.36082418	0.01825295075	0.6209228678				52.21200103	3.763004702	44.02499427				-349.2258811	0.7378338768	-7776.09033920379	
349.1458811	87	1	12	1	0.7378235932				99.36152081	0.01820808536	0.6202711049				52.21188992	3.76298408	44.025126				-349.1458811	0.7378235932	-7782.70967740483	
349.0658811	87	1	12	1	0.7378133184				99.36221688	0.01816330812	0.6196198161				52.21177888	3.762963333	44.02525779				-349.0658811	0.7378133184	-7789.34016546313	
348.9858811	87	1	12	1	0.7378030523				99.36291238	0.01811861893	0.618969001				52.21166791	3.762942461	44.02538962				-348.9858811	0.7378030523	-7795.94403990435	
348.9058811	87	1	12	1	0.7377927949				99.36360732	0.01807401766	0.6183186595				52.21155702	3.762921464	44.02552152				-348.9058811	0.7377927949	-7802.59723651793	
348.8258811	87	1	12	1	0.7377825463				99.3643017	0.0180295042	0.617668791				52.2114462	3.762900343	44.02565346				-348.8258811	0.7377825463	-7809.26166868028	
348.7458811	87	1	12	1	0.7377723064				99.36499553	0.01798507844	0.6170193953				52.21133544	3.762879099	44.02578546				-348.7458811	0.7377723064	-7815.93762565215	
348.6658811	87	1	12	1	0.7377620753				99.36568879	0.01794074026	0.616370472				52.21122476	3.762857731	44.02591751				-348.6658811	0.7377620753	-7822.58656532807	
348.5858811	87	1	12	1	0.7377518528				99.36638149	0.01789648954	0.6157220209				52.21111415	3.762836239	44.02604962				-348.5858811	0.7377518528	-7829.24708778103	
348.5058811	87	1	12	1	0.7377416391				99.36707363	0.01785232617	0.6150740415				52.2110036	3.762814624	44.02618178				-348.5058811	0.7377416391	-7835.95714192989	
348.4258811	87	1	12	1	0.7377314341				99.36776522	0.01780825003	0.6144265335				52.21089312	3.762792886	44.02631399				-348.4258811	0.7377314341	-7842.64033140493	
348.3458811	87	1	12	1	0.7377212378				99.36845624	0.01776426102	0.6137794965				52.21078272	3.762771026	44.02644626				-348.3458811	0.7377212378	-7849.29635794455	
348.2658811	87	1	12	1	0.7377110501				99.36914671	0.017720359	0.6131329303				52.21067238	3.762749044	44.02657858				-348.2658811	0.7377110501	-7856.00246198689	
348.1858811	87	1	12	1	0.7377008712				99.36983662	0.01767654388	0.6124868346				52.2105621	3.762726939	44.02671096				-348.1858811	0.7377008712	-7862.71977052645	
348.1058811	87	1	12	1	0.7376907009				99.37052598	0.01763281553	0.6118412089				52.2104519	3.762704713	44.02684339				-348.1058811	0.7376907009	-7869.41006943737	
348.0258811	87	1	12	1	0.7376805393				99.37121477	0.01758917384	0.6111960529				52.21034176	3.762682366	44.02697588				-348.0258811	0.7376805393	-7876.1504684829	
347.9458811	87	1	12	1	0.7376703864				99.37190301	0.01754561869	0.6105513664				52.21023169	3.762659897	44.02710842				-347.9458811	0.7376703864	-7882.90242412158	
347.8658811	87	1	12	1	0.7376602422				99.3725907	0.01750214997	0.6099071489				52.21012168	3.762637307	44.02724102				-347.8658811	0.7376602422	-7889.62699563121	
347.7858811	87	1	12	1	0.7376501066				99.37327783	0.01745876756	0.6092634001				52.21001173	3.762614597	44.02737367				-347.7858811	0.7376501066	-7896.36318285454	
347.7058811	87	1	12	1	0.7376399797				99.37396441	0.01741547136	0.6086201198				52.20990186	3.762591766	44.02750638				-347.7058811	0.7376399797	-7903.11074938765	
347.6258811	87	1	12	1	0.7376298614				99.37465043	0.01737226123	0.6079773075				52.20979204	3.762568815	44.02763914				-347.6258811	0.7376298614	-7909.8699912135	
347.5458811	87	1	12	1	0.7376197518				99.3753359	0.01732913707	0.607334963				52.20968229	3.762545744	44.02777197				-347.5458811	0.7376197518	-7916.64067079905	
347.4658811	87	1	12	1	0.7376096508				99.37602082	0.01728609877	0.6066930859				52.2095726	3.762522554	44.02790484				-347.4658811	0.7376096508	-7923.42308582214	
347.3858811	87	1	12	1	0.7375995585				99.37670518	0.0172431462	0.6060516759				52.20946298	3.762499245	44.02803778				-347.3858811	0.7375995585	-7930.21699746151	
347.3058811	87	1	12	1	0.7375894748				99.37738899	0.01720027926	0.6054107326				52.20935341	3.762475816	44.02817077				-347.3058811	0.7375894748	-7936.98326483002	
347.2258811	87	1	12	1	0.7375793997				99.37807225	0.01715749783	0.6047702557				52.20924391	3.762452269	44.02830382				-347.2258811	0.7375793997	-7943.80059596726	
347.1458811	87	1	12	1	0.7375693333				99.37875495	0.01711480179	0.604130245				52.20913447	3.762428604	44.02843692				-347.1458811	0.7375693333	-7950.58993795213	
347.0658811	87	1	12	1	0.7375592754				99.37943711	0.01707219102	0.6034907				52.20902509	3.76240482	44.02857009				-347.0658811	0.7375592754	-7957.39116574235	
346.9858811	87	1	12	1	0.7375492262				99.38011871	0.01702966542	0.6028516205				52.20891577	3.762380918	44.02870331				-346.9858811	0.7375492262	-7964.20376824863	
346.9058811	87	1	12	1	0.7375391855				99.38079977	0.01698722487	0.602213006				52.20880651	3.762356899	44.02883659				-346.9058811	0.7375391855	-7971.02831780088	
346.8258811	87	1	12	1	0.7375291535				99.38148027	0.01694486925	0.6015748564				52.20869731	3.762332762	44.02896992				-346.8258811	0.7375291535	-7977.90414761191	
346.7458811	87	1	12	1	0.7375191301				99.38216023	0.01690259845	0.6009371712				52.20858817	3.762308509	44.02910332				-346.7458811	0.7375191301	-7984.71215515554	
346.6658811	87	1	12	1	0.7375091152				99.38283964	0.01686041236	0.6002999502				52.20847909	3.762284138	44.02923677				-346.6658811	0.7375091152	-7991.57191285993	
346.5858811	87	1	12	1	0.737499109				99.3835185	0.01681831085	0.5996631929				52.20837007	3.762259651	44.02937028				-346.5858811	0.737499109	-7998.44319249013	
346.5058811	87	1	12	1	0.7374891113				99.38419681	0.01677629382	0.5990268992				52.2082611	3.762235048	44.02950385				-346.5058811	0.7374891113	-8005.28645135053	
346.4258811	87	1	12	1	0.7374791222				99.38487457	0.01673436114	0.5983910686				52.20815219	3.762210329	44.02963748				-346.4258811	0.7374791222	-8012.18148324713	
346.3458811	87	1	12	1	0.7374691417				99.38555179	0.01669251271	0.5977557009				52.20804334	3.762185494	44.02977117				-346.3458811	0.7374691417	-8019.04814312807	
346.2658811	87	1	12	1	0.7374591697				99.38622846	0.01665074841	0.5971207957				52.20793454	3.762160544	44.02990491				-346.2658811	0.7374591697	-8025.92672091009	
346.1858811	87	1	12	1	0.7374492063				99.38690458	0.01660906813	0.5964863527				52.2078258	3.762135478	44.03003872				-346.1858811	0.7374492063	-8032.81697107237	
346.1058811	87	1	12	1	0.7374392514				99.38758016	0.01656747174	0.5958523715				52.20771712	3.762110298	44.03017258				-346.1058811	0.7374392514	-8039.71920072056	
346.0258811	87	1	12	1	0.7374293051				99.38825519	0.01652595915	0.5952188519				52.20760849	3.762085003	44.03030651				-346.0258811	0.7374293051	-8046.67370049216	
345.9458811	87	1	12	1	0.7374193674				99.38892968	0.01648453022	0.5945857936				52.20749991	3.762059594	44.0304405				-345.9458811	0.7374193674	-8053.55902784712	
345.8658811	87	1	12	1	0.7374094381				99.38960362	0.01644318484	0.5939531962				52.20739139	3.762034071	44.03057454				-345.8658811	0.7374094381	-8060.49710431656	
345.7858811	87	1	12	1	0.7373995175				99.39027702	0.01640192291	0.5933210593				52.20728292	3.762008434	44.03070865				-345.7858811	0.7373995175	-8067.44672478429	
345.7058811	87	1	12	1	0.7373896053				99.39094987	0.01636074431	0.5926893828				52.2071745	3.761982683	44.03084281				-345.7058811	0.7373896053	-8074.36794240883	
345.6258811	87	1	12	1	0.7373797017				99.39162218	0.01631964892	0.5920581662				52.20706614	3.761956819	44.03097704				-345.6258811	0.7373797017	-8081.34165279593	
345.5458811	87	1	12	1	0.7373698066				99.39229395	0.01627863662	0.5914274093				52.20695783	3.761930842	44.03111133				-345.5458811	0.7373698066	-8088.28660238167	
345.4658811	87	1	12	1	0.73735992				99.39296518	0.01623770731	0.5907971116				52.20684957	3.761904753	44.03124568				-345.4658811	0.73735992	-8095.24349899356	
345.3858811	87	1	12	1	0.7373500419				99.39363587	0.01619686087	0.590167273				52.20674136	3.761878551	44.03138009				-345.3858811	0.7373500419	-8102.21237344618	
345.3058811	87	1	12	1	0.7373401723				99.39430601	0.01615609718	0.5895378931				52.2066332	3.761852237	44.03151456				-345.3058811	0.7373401723	-8109.19325665425	
345.2258811	87	1	12	1	0.7373303112				99.39497561	0.01611541613	0.5889089716				52.2065251	3.761825811	44.03164909				-345.2258811	0.7373303112	-8116.18617967913	
345.1458811	87	1	12	1	0.7373204586				99.39564467	0.0160748176	0.5882805081				52.20641704	3.761799274	44.03178369				-345.1458811	0.7373204586	-8123.19117383248	
345.0658811	87	1	12	1	0.7373106145				99.3963132	0.01603430149	0.5876525024				52.20630903	3.761772625	44.03191834				-345.0658811	0.7373106145	-8130.20827031341	
344.9858811	87	1	12	1	0.7373007789				99.39698118	0.01599386767	0.5870249542				52.20620107	3.761745865	44.03205306				-344.9858811	0.7373007789	-8137.19604536562	
344.9058811	87	1	12	1	0.7372909517				99.39764862	0.01595351604	0.586397863				52.20609316	3.761718995	44.03218784				-344.9058811	0.7372909517	-8144.23751237097	
344.8258811	87	1	12	1	0.7372811331				99.39831552	0.01591324647	0.5857712287				52.2059853	3.761692014	44.03232269				-344.8258811	0.7372811331	-8151.29088903309	
344.7458811	87	1	12	1	0.7372713229				99.39898189	0.01587305885	0.5851450508				52.20587748	3.761664923	44.03245759				-344.7458811	0.7372713229	-8158.2734399156	
344.6658811	87	1	12	1	0.7372615211				99.39964772	0.01583295308	0.5845193292				52.20576972	3.761637721	44.03259256				-344.6658811	0.7372615211	-8165.35144882544	
344.5858811	87	1	12	1	0.7372517279				99.40031301	0.01579292903	0.5838940634				52.20566199	3.761610411	44.0327276				-344.5858811	0.7372517279	-8172.44146020764	
344.5058811	87	1	12	1	0.7372419431				99.40097776	0.01575298658	0.5832692532				52.20555432	3.76158299	44.03286269				-344.5058811	0.7372419431	-8179.46030963028	
344.4258811	87	1	12	1	0.7372321667				99.40164198	0.01571312564	0.5826448983				52.20544669	3.761555461	44.03299785				-344.4258811	0.7372321667	-8186.53318493392	
344.3458811	87	1	12	1	0.7372223988				99.40230566	0.01567334608	0.5820209983				52.2053391	3.761527823	44.03313307				-344.3458811	0.7372223988	-8193.61815773859	
344.2658811	87	1	12	1	0.7372126393				99.4029688	0.01563364778	0.5813975529				52.20523156	3.761500076	44.03326836				-344.2658811	0.7372126393	-8200.67344499175	
344.1858811	87	1	12	1	0.7372028882				99.40363141	0.01559403064	0.5807745619				52.20512407	3.761472221	44.03340371				-344.1858811	0.7372028882	-8207.78307050889	
344.1058811	87	1	12	1	0.7371931456				99.40429348	0.01555449453	0.5801520249				52.20501662	3.761444258	44.03353912				-344.1058811	0.7371931456	-8214.90488792949	
344.0258811	87	1	12	1	0.7371834114				99.40495502	0.01551503936	0.5795299416				52.20490921	3.761416187	44.0336746				-344.0258811	0.7371834114	-8222.03922180063	
343.9458811	87	1	12	1	0.7371736857				99.40561602	0.01547566499	0.5789083118				52.20480184	3.761388009	44.03381015				-343.9458811	0.7371736857	-8229.14341407268	
343.8658811	87	1	12	1	0.7371639683				99.40627649	0.01543637132	0.578287135				52.20469452	3.761359723	44.03394575				-343.8658811	0.7371639683	-8236.26018669043	
343.7858811	87	1	12	1	0.7371542594				99.40693643	0.01539715824	0.5776664111				52.20458724	3.761331331	44.03408143				-343.7858811	0.7371542594	-8243.4315298533	
343.7058811	87	1	12	1	0.7371445589				99.40759583	0.01535802562	0.5770461396				52.20448	3.761302831	44.03421717				-343.7058811	0.7371445589	-8250.53028290316	
343.6258811	87	1	12	1	0.7371348667				99.40825471	0.01531897336	0.5764263203				52.20437281	3.761274226	44.03435297				-343.6258811	0.7371348667	-8257.68411188307	
343.5458811	87	1	12	1	0.737125183				99.40891305	0.01528000134	0.5758069529				52.20426565	3.761245514	44.03448884				-343.5458811	0.737125183	-8264.89282754969	
343.4658811	87	1	12	1	0.7371155077				99.40957085	0.01524110945	0.5751880371				52.20415853	3.761216697	44.03462477				-343.4658811	0.7371155077	-8272.02860692089	
343.3858811	87	1	12	1	0.7371058407				99.41022813	0.01520229757	0.5745695726				52.20405145	3.761187774	44.03476077				-343.3858811	0.7371058407	-8279.21978239152	
343.3058811	87	1	12	1	0.7370961822				99.41088488	0.0151635656	0.573951559				52.20394442	3.761158745	44.03489684				-343.3058811	0.7370961822	-8286.42317343955	
343.2258811	87	1	12	1	0.737086532				99.41154109	0.01512491341	0.5733339962				52.20383742	3.761129612	44.03503297				-343.2258811	0.737086532	-8293.59634396	
343.1458811	87	1	12	1	0.7370768902				99.41219678	0.01508634089	0.5727168837				52.20373046	3.761100374	44.03516917				-343.1458811	0.7370768902	-8300.78179503963	
343.0658811	87	1	12	1	0.7370672567				99.41285193	0.01504784793	0.5721002212				52.20362354	3.761071031	44.03530543				-343.0658811	0.7370672567	-8307.97985721654	
342.9858811	87	1	12	1	0.7370576316				99.41350656	0.01500943441	0.5714840086				52.20351665	3.761041585	44.03544176				-342.9858811	0.7370576316	-8315.23355325485	
342.9058811	87	1	12	1	0.7370480149				99.41416065	0.01497110023	0.5708682454				52.2034098	3.761012034	44.03557816				-342.9058811	0.7370480149	-8322.45656166423	
