T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
343.1891049	91	5	4	1	0.6616617188				99.64561895	0.1008140007	0.2535670524	75.65863161	16.48698325	7.854385145	71.5248661	11.45626445	17.01886945				-343.1891049	0.6616617188	-7791.99637592608	
343.1091049	91	5	4	1	0.6616514568				99.64612712	0.1006710908	0.2532017933	75.65888488	16.48746292	7.853652203	71.5248661	11.45626445	17.01886945				-343.1091049	0.6616514568	-7799.51713831333	
343.0291049	91	5	4	1	0.6616412047				99.6466348	0.1005283221	0.252836882	75.6591385	16.48794279	7.852918715	71.5248661	11.45626445	17.01886945				-343.0291049	0.6616412047	-7807.05243267062	
342.9491049	91	5	4	1	0.6616309625				99.64714199	0.1003856945	0.2524723185	75.65939245	16.48842287	7.852184682	71.5248661	11.45626445	17.01886945				-342.9491049	0.6616309625	-7814.60230120539	
342.8691049	91	5	4	1	0.6616207302				99.64764869	0.100243208	0.2521081024	75.65964674	16.48890316	7.851450102	71.5248661	11.45626445	17.01886945				-342.8691049	0.6616207302	-7822.16678615604	
342.7891049	91	5	4	1	0.6616105078				99.6481549	0.1001008624	0.2517442338	75.65990137	16.48938366	7.850714977	71.5248661	11.45626445	17.01886945				-342.7891049	0.6616105078	-7829.70754076297	
342.7091049	91	5	4	1	0.6616002952				99.64866063	0.09995865784	0.2513807125	75.66015634	16.48986436	7.849979304	71.5248661	11.45626445	17.01886945				-342.7091049	0.6616002952	-7837.30146064546	
342.6291049	91	5	4	1	0.6615900926				99.64916587	0.09981659409	0.2510175383	75.66041164	16.49034527	7.849243086	71.5248661	11.45626445	17.01886945				-342.6291049	0.6615900926	-7844.9098268238	
342.5491049	91	5	4	1	0.6615798998				99.64967062	0.09967467113	0.2506547112	75.66066729	16.49082639	7.84850632	71.5248661	11.45626445	17.01886945				-342.5491049	0.6615798998	-7852.49466487418	
342.4691049	91	5	4	1	0.6615697169				99.65017488	0.09953288887	0.250292231	75.66092328	16.49130771	7.847769008	71.5248661	11.45626445	17.01886945				-342.4691049	0.6615697169	-7860.09403461115	
342.3891049	91	5	4	1	0.6615595438				99.65067866	0.09939124726	0.2499300976	75.6611796	16.49178925	7.847031149	71.5248661	11.45626445	17.01886945				-342.3891049	0.6615595438	-7867.7082771368	
342.3091049	91	5	4	1	0.6615493806				99.65118194	0.09924974622	0.2495683108	75.66143627	16.49227099	7.846292742	71.5248661	11.45626445	17.01886945				-342.3091049	0.6615493806	-7875.33713593776	
342.2291049	91	5	4	1	0.6615392272				99.65168474	0.09910838568	0.2492068706	75.66169327	16.49275294	7.845553788	71.5248661	11.45626445	17.01886945				-342.2291049	0.6615392272	-7882.98095426133	
342.1491049	91	5	4	1	0.6615290837				99.65218706	0.09896716557	0.2488457769	75.66195062	16.4932351	7.844814286	71.5248661	11.45626445	17.01886945				-342.1491049	0.6615290837	-7890.67846383504	
342.0691049	91	5	4	1	0.6615189501				99.65268888	0.09882608583	0.2484850294	75.6622083	16.49371746	7.844074237	71.5248661	11.45626445	17.01886945				-342.0691049	0.6615189501	-7898.31289006612	
341.9891049	91	5	4	1	0.6615088262				99.65319023	0.09868514638	0.248124628	75.66246633	16.49420003	7.84333364	71.5248661	11.45626445	17.01886945				-341.9891049	0.6615088262	-7905.96240597781	
341.9091049	91	5	4	1	0.6614987122				99.65369108	0.09854434715	0.2477645727	75.66272469	16.49468282	7.842592494	71.5248661	11.45626445	17.01886945				-341.9091049	0.6614987122	-7913.66566671275	
341.8291049	91	5	4	1	0.661488608				99.65419145	0.09840368807	0.2474048633	75.66298339	16.49516581	7.8418508	71.5248661	11.45626445	17.01886945				-341.8291049	0.661488608	-7921.34481243095	
341.7491049	91	5	4	1	0.6614785136				99.65469133	0.09826316907	0.2470454997	75.66324244	16.495649	7.841108558	71.5248661	11.45626445	17.01886945				-341.7491049	0.6614785136	-7929.03887582954	
341.6691049	91	5	4	1	0.661468429				99.65519073	0.09812279009	0.2466864818	75.66350183	16.49613241	7.840365767	71.5248661	11.45626445	17.01886945				-341.6691049	0.661468429	-7936.78734747026	
341.5891049	91	5	4	1	0.6614583543				99.65568964	0.09798255104	0.2463278094	75.66376155	16.49661602	7.839622427	71.5248661	11.45626445	17.01886945				-341.5891049	0.6614583543	-7944.51130012331	
341.5091049	91	5	4	1	0.6614482893				99.65618807	0.09784245187	0.2459694824	75.66402162	16.49709984	7.838878539	71.5248661	11.45626445	17.01886945				-341.5091049	0.6614482893	-7952.21100769063	
341.4291049	91	5	4	1	0.6614382341				99.65668601	0.0977024925	0.2456115006	75.66428202	16.49758387	7.838134101	71.5248661	11.45626445	17.01886945				-341.4291049	0.6614382341	-7959.96517839117	
341.3491049	91	5	4	1	0.6614281887				99.65718346	0.09756267285	0.245253864	75.66454277	16.49806811	7.837389113	71.5248661	11.45626445	17.01886945				-341.3491049	0.6614281887	-7967.73448598086	
341.2691049	91	5	4	1	0.6614181531				99.65768043	0.09742299287	0.2448965724	75.66480386	16.49855256	7.836643577	71.5248661	11.45626445	17.01886945				-341.2691049	0.6614181531	-7975.51897486995	
341.1891049	91	5	4	1	0.6614081273				99.65817692	0.09728345248	0.2445396258	75.66506529	16.49903722	7.83589749	71.5248661	11.45626445	17.01886945				-341.1891049	0.6614081273	-7983.27877886666	
341.1091049	91	5	4	1	0.6613981112				99.65867292	0.09714405161	0.2441830239	75.66532706	16.49952208	7.835150854	71.5248661	11.45626445	17.01886945				-341.1091049	0.6613981112	-7991.09384204927	
341.0291049	91	5	4	1	0.661388105				99.65916844	0.09700479019	0.2438267666	75.66558918	16.50000715	7.834403668	71.5248661	11.45626445	17.01886945				-341.0291049	0.661388105	-7998.88384161762	
340.9491049	91	5	4	1	0.6613781084				99.65966348	0.09686566815	0.2434708538	75.66585163	16.50049244	7.833655931	71.5248661	11.45626445	17.01886945				-340.9491049	0.6613781084	-8006.6895127096	
340.8691049	91	5	4	1	0.6613681217				99.66015803	0.09672668542	0.2431152854	75.66611443	16.50097793	7.832907644	71.5248661	11.45626445	17.01886945				-340.8691049	0.6613681217	-8014.50996280683	
340.7891049	91	5	4	1	0.6613581446				99.6606521	0.09658784193	0.2427600613	75.66637757	16.50146363	7.832158806	71.5248661	11.45626445	17.01886945				-340.7891049	0.6613581446	-8022.34617640192	
340.7091049	91	5	4	1	0.6613481774				99.66114568	0.0964491376	0.2424051813	75.66664105	16.50194954	7.831409418	71.5248661	11.45626445	17.01886945				-340.7091049	0.6613481774	-8030.19725595445	
340.6291049	91	5	4	1	0.6613382198				99.66163878	0.09631057238	0.2420506453	75.66690487	16.50243565	7.830659479	71.5248661	11.45626445	17.01886945				-340.6291049	0.6613382198	-8038.02373046266	
340.5491049	91	5	4	1	0.661328272				99.6621314	0.09617214618	0.2416964532	75.66716903	16.50292198	7.829908989	71.5248661	11.45626445	17.01886945				-340.5491049	0.661328272	-8045.90569896588	
340.4691049	91	5	4	1	0.6613183339				99.66262354	0.09603385894	0.2413426048	75.66743354	16.50340852	7.829157947	71.5248661	11.45626445	17.01886945				-340.4691049	0.6613183339	-8053.80329949989	
340.3891049	91	5	4	1	0.6613084056				99.66311519	0.09589571058	0.2409891	75.66769838	16.50389526	7.828406354	71.5248661	11.45626445	17.01886945				-340.3891049	0.6613084056	-8061.67556149356	
340.3091049	91	5	4	1	0.6612984869				99.66360636	0.09575770105	0.2406359387	75.66796358	16.50438222	7.827654209	71.5248661	11.45626445	17.01886945				-340.3091049	0.6612984869	-8069.56354643666	
340.2291049	91	5	4	1	0.661288578				99.66409705	0.09561983026	0.2402831208	75.66822911	16.50486938	7.826901513	71.5248661	11.45626445	17.01886945				-340.2291049	0.661288578	-8077.50752154048	
340.1491049	91	5	4	1	0.6612786788				99.66458726	0.09548209814	0.2399306461	75.66849498	16.50535675	7.826148265	71.5248661	11.45626445	17.01886945				-340.1491049	0.6612786788	-8085.38543571782	
340.0691049	91	5	4	1	0.6612687892				99.66507698	0.09534450463	0.2395785145	75.6687612	16.50584433	7.825394464	71.5248661	11.45626445	17.01886945				-340.0691049	0.6612687892	-8093.31991029675	
339.9891049	91	5	4	1	0.6612589094				99.66556622	0.09520704966	0.2392267259	75.66902776	16.50633213	7.824640111	71.5248661	11.45626445	17.01886945				-339.9891049	0.6612589094	-8101.31075046936	
339.9091049	91	5	4	1	0.6612490393				99.66605499	0.09506973315	0.2388752801	75.66929467	16.50682013	7.823885206	71.5248661	11.45626445	17.01886945				-339.9091049	0.6612490393	-8109.23518573268	
339.8291049	91	5	4	1	0.6612391788				99.66654327	0.09493255504	0.238524177	75.66956191	16.50730834	7.823129748	71.5248661	11.45626445	17.01886945				-339.8291049	0.6612391788	-8117.17530010918	
339.7491049	91	5	4	1	0.661229328				99.66703107	0.09479551524	0.2381734166	75.66982951	16.50779676	7.822373737	71.5248661	11.45626445	17.01886945				-339.7491049	0.661229328	-8125.1721593841	
339.6691049	91	5	4	1	0.6612194869				99.66751839	0.0946586137	0.2378229985	75.67009744	16.50828539	7.821617173	71.5248661	11.45626445	17.01886945				-339.6691049	0.6612194869	-8133.18479090126	
339.5891049	91	5	4	1	0.6612096555				99.66800523	0.09452185035	0.2374729228	75.67036572	16.50877423	7.820860056	71.5248661	11.45626445	17.01886945				-339.5891049	0.6612096555	-8141.17173555447	
339.5091049	91	5	4	1	0.6611998337				99.66849159	0.0943852251	0.2371231893	75.67063434	16.50926328	7.820102386	71.5248661	11.45626445	17.01886945				-339.5091049	0.6611998337	-8149.1745452987	
339.4291049	91	5	4	1	0.6611900216				99.66897746	0.0942487379	0.2367737979	75.6709033	16.50975254	7.819344162	71.5248661	11.45626445	17.01886945				-339.4291049	0.6611900216	-8157.19294065933	
339.3491049	91	5	4	1	0.6611802191				99.66946286	0.09411238866	0.2364247484	75.67117261	16.51024201	7.818585384	71.5248661	11.45626445	17.01886945				-339.3491049	0.6611802191	-8165.22729499971	
339.2691049	91	5	4	1	0.6611704263				99.66994778	0.09397617733	0.2360760407	75.67144226	16.51073169	7.817826052	71.5248661	11.45626445	17.01886945				-339.2691049	0.6611704263	-8173.2773271443	
339.1891049	91	5	4	1	0.6611606431				99.67043222	0.09384010383	0.2357276747	75.67171226	16.51122158	7.817066167	71.5248661	11.45626445	17.01886945				-339.1891049	0.6611606431	-8181.30149654816	
339.1091049	91	5	4	1	0.6611508695				99.67091618	0.09370416808	0.2353796502	75.6719826	16.51171168	7.816305727	71.5248661	11.45626445	17.01886945				-339.1091049	0.6611508695	-8189.3834358292	
339.0291049	91	5	4	1	0.6611411056				99.67139966	0.09356837002	0.2350319672	75.67225328	16.51220199	7.815544733	71.5248661	11.45626445	17.01886945				-339.0291049	0.6611411056	-8197.48119256437	
338.9491049	91	5	4	1	0.6611313513				99.67188266	0.09343270958	0.2346846254	75.67252431	16.51269251	7.814783184	71.5248661	11.45626445	17.01886945				-338.9491049	0.6611313513	-8205.55298043563	
338.8691049	91	5	4	1	0.6611216066				99.67236519	0.09329718669	0.2343376248	75.67279568	16.51318324	7.81402108	71.5248661	11.45626445	17.01886945				-338.8691049	0.6611216066	-8213.64067998239	
338.7891049	91	5	4	1	0.6611118715				99.67284723	0.09316180127	0.2339909653	75.6730674	16.51367418	7.813258421	71.5248661	11.45626445	17.01886945				-338.7891049	0.6611118715	-8221.78667060442	
338.7091049	91	5	4	1	0.6611021461				99.6733288	0.09302655325	0.2336446466	75.67333946	16.51416533	7.812495208	71.5248661	11.45626445	17.01886945				-338.7091049	0.6611021461	-8229.90625161536	
338.6291049	91	5	4	1	0.6610924302				99.67380989	0.09289144257	0.2332986687	75.67361187	16.51465669	7.811731439	71.5248661	11.45626445	17.01886945				-338.6291049	0.6610924302	-8237.99972095985	
338.5491049	91	5	4	1	0.6610827239				99.6742905	0.09275646916	0.2329530314	75.67388462	16.51514826	7.810967114	71.5248661	11.45626445	17.01886945				-338.5491049	0.6610827239	-8246.15154025204	
338.4691049	91	5	4	1	0.6610730272				99.67477063	0.09262163293	0.2326077347	75.67415772	16.51564005	7.810202234	71.5248661	11.45626445	17.01886945				-338.4691049	0.6610730272	-8254.31950856282	
338.3891049	91	5	4	1	0.6610633401				99.67525029	0.09248693383	0.2322627783	75.67443116	16.51613204	7.809436798	71.5248661	11.45626445	17.01886945				-338.3891049	0.6610633401	-8262.50367398092	
338.3091049	91	5	4	1	0.6610536626				99.67572947	0.09235237178	0.2319181621	75.67470495	16.51662424	7.808670806	71.5248661	11.45626445	17.01886945				-338.3091049	0.6610536626	-8270.70408477973	
338.2291049	91	5	4	1	0.6610439947				99.67620817	0.09221794671	0.2315738861	75.67497908	16.51711666	7.807904258	71.5248661	11.45626445	17.01886945				-338.2291049	0.6610439947	-8278.87786701857	
338.1491049	91	5	4	1	0.6610343363				99.67668639	0.09208365855	0.2312299501	75.67525356	16.51760928	7.807137153	71.5248661	11.45626445	17.01886945				-338.1491049	0.6610343363	-8287.06799091559	
338.0691049	91	5	4	1	0.6610246875				99.67716414	0.09194950723	0.2308863539	75.67552839	16.51810212	7.806369492	71.5248661	11.45626445	17.01886945				-338.0691049	0.6610246875	-8295.27416533332	
337.9891049	91	5	4	1	0.6610150482				99.67764141	0.09181549268	0.2305430974	75.67580356	16.51859517	7.805601274	71.5248661	11.45626445	17.01886945				-337.9891049	0.6610150482	-8303.49677869566	
337.9091049	91	5	4	1	0.6610054185				99.6781182	0.09168161482	0.2302001805	75.67607907	16.51908843	7.8048325	71.5248661	11.45626445	17.01886945				-337.9091049	0.6610054185	-8311.73553816992	
337.8291049	91	5	4	1	0.6609957983				99.67859452	0.09154787359	0.2298576031	75.67635493	16.5195819	7.804063168	71.5248661	11.45626445	17.01886945				-337.8291049	0.6609957983	-8319.99083465491	
337.7491049	91	5	4	1	0.6609861877				99.67907037	0.09141426891	0.229515365	75.67663114	16.52007558	7.803293279	71.5248661	11.45626445	17.01886945				-337.7491049	0.6609861877	-8328.26237381139	
337.6691049	91	5	4	1	0.6609765866				99.67954573	0.09128080072	0.229173466	75.6769077	16.52056947	7.802522833	71.5248661	11.45626445	17.01886945				-337.6691049	0.6609765866	-8336.50702621807	
337.5891049	91	5	4	1	0.660966995				99.68002062	0.09114746894	0.2288319062	75.6771846	16.52106358	7.801751829	71.5248661	11.45626445	17.01886945				-337.5891049	0.660966995	-8344.81162745478	
337.5091049	91	5	4	1	0.660957413				99.68049504	0.0910142735	0.2284906853	75.67746184	16.52155789	7.800980267	71.5248661	11.45626445	17.01886945				-337.5091049	0.660957413	-8353.08892199638	
337.4291049	91	5	4	1	0.6609478404				99.68096898	0.09088121433	0.2281498031	75.67773944	16.52205242	7.800208148	71.5248661	11.45626445	17.01886945				-337.4291049	0.6609478404	-8361.38300024273	
337.3491049	91	5	4	1	0.6609382774				99.68144245	0.09074829137	0.2278092597	75.67801738	16.52254715	7.79943547	71.5248661	11.45626445	17.01886945				-337.3491049	0.6609382774	-8369.73708723772	
337.2691049	91	5	4	1	0.6609287239				99.68191544	0.09061550453	0.2274690548	75.67829566	16.5230421	7.798662234	71.5248661	11.45626445	17.01886945				-337.2691049	0.6609287239	-8378.06410187717	
337.1891049	91	5	4	1	0.6609191799				99.68238796	0.09048285375	0.2271291882	75.6785743	16.52353726	7.797888439	71.5248661	11.45626445	17.01886945				-337.1891049	0.6609191799	-8386.4077020033	
337.1091049	91	5	4	1	0.6609096454				99.68286	0.09035033896	0.22678966	75.67885328	16.52403264	7.797114086	71.5248661	11.45626445	17.01886945				-337.1091049	0.6609096454	-8394.76793730643	
337.0291049	91	5	4	1	0.6609001204				99.68333157	0.09021796008	0.2264504699	75.6791326	16.52452822	7.796339175	71.5248661	11.45626445	17.01886945				-337.0291049	0.6609001204	-8403.14485753651	
336.9491049	91	5	4	1	0.6608906049				99.68380267	0.09008571705	0.2261116178	75.67941228	16.52502402	7.795563704	71.5248661	11.45626445	17.01886945				-336.9491049	0.6608906049	-8411.49420379164	
336.8691049	91	5	4	1	0.6608810988				99.68427329	0.08995360979	0.2257731035	75.6796923	16.52552002	7.794787674	71.5248661	11.45626445	17.01886945				-336.8691049	0.6608810988	-8419.86033444582	
336.7891049	91	5	4	1	0.6608716022				99.68474343	0.08982163823	0.225434927	75.67997267	16.52601624	7.794011084	71.5248661	11.45626445	17.01886945				-336.7891049	0.6608716022	-8428.28743278176	
336.7091049	91	5	4	1	0.6608621151				99.68521311	0.08968980231	0.2250970881	75.68025339	16.52651268	7.793233935	71.5248661	11.45626445	17.01886945				-336.7091049	0.6608621151	-8436.68684172538	
336.6291049	91	5	4	1	0.6608526374				99.68568231	0.08955810194	0.2247595867	75.68053445	16.52700932	7.792456227	71.5248661	11.45626445	17.01886945				-336.6291049	0.6608526374	-8445.10318628371	
336.5491049	91	5	4	1	0.6608431692				99.68615104	0.08942653707	0.2244224227	75.68081587	16.52750618	7.791677958	71.5248661	11.45626445	17.01886945				-336.5491049	0.6608431692	-8453.58091492953	
336.4691049	91	5	4	1	0.6608337105				99.6866193	0.08929510761	0.2240855958	75.68109763	16.52800324	7.79089913	71.5248661	11.45626445	17.01886945				-336.4691049	0.6608337105	-8462.03083823273	
336.3891049	91	5	4	1	0.6608242612				99.68708708	0.0891638135	0.223749106	75.68137974	16.52850052	7.790119741	71.5248661	11.45626445	17.01886945				-336.3891049	0.6608242612	-8470.45291737186	
336.3091049	91	5	4	1	0.6608148213				99.68755439	0.08903265466	0.2234129531	75.68166219	16.52899802	7.789339792	71.5248661	11.45626445	17.01886945				-336.3091049	0.6608148213	-8478.93680033157	
336.2291049	91	5	4	1	0.6608053909				99.68802123	0.08890163103	0.2230771371	75.681945	16.52949572	7.788559282	71.5248661	11.45626445	17.01886945				-336.2291049	0.6608053909	-8487.43751467901	
336.1491049	91	5	4	1	0.6607959699				99.6884876	0.08877074254	0.2227416577	75.68222815	16.52999364	7.787778212	71.5248661	11.45626445	17.01886945				-336.1491049	0.6607959699	-8495.91026852935	
336.0691049	91	5	4	1	0.6607865583				99.6889535	0.0886399891	0.2224065149	75.68251165	16.53049177	7.78699658	71.5248661	11.45626445	17.01886945				-336.0691049	0.6607865583	-8504.44524958902	
335.9891049	91	5	4	1	0.6607771562				99.68941892	0.08850937065	0.2220717084	75.6827955	16.53099011	7.786214388	71.5248661	11.45626445	17.01886945				-335.9891049	0.6607771562	-8512.95182998624	
335.9091049	91	5	4	1	0.6607677634				99.68988387	0.08837888713	0.2217372383	75.6830797	16.53148866	7.785431634	71.5248661	11.45626445	17.01886945				-335.9091049	0.6607677634	-8521.47580803618	
335.8291049	91	5	4	1	0.6607583801				99.69034836	0.08824853845	0.2214031043	75.68336425	16.53198743	7.784648319	71.5248661	11.45626445	17.01886945				-335.8291049	0.6607583801	-8530.06207565722	
335.7491049	91	5	4	1	0.6607490062				99.69081237	0.08811832455	0.2210693063	75.68364915	16.53248641	7.783864442	71.5248661	11.45626445	17.01886945				-335.7491049	0.6607490062	-8538.57452954018	
335.6691049	91	5	4	1	0.6607396416				99.69127591	0.08798824535	0.2207358441	75.6839344	16.5329856	7.783080004	71.5248661	11.45626445	17.01886945				-335.6691049	0.6607396416	-8547.14992300753	
335.5891049	91	5	4	1	0.6607302865				99.69173898	0.08785830079	0.2204027177	75.68421999	16.53348501	7.782295003	71.5248661	11.45626445	17.01886945				-335.5891049	0.6607302865	-8555.74219096562	
335.5091049	91	5	4	1	0.6607209407				99.69220158	0.08772849079	0.2200699269	75.68450594	16.53398462	7.78150944	71.5248661	11.45626445	17.01886945				-335.5091049	0.6607209407	-8564.3061851372	
