T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
428.9446535	88	1	11	1	0.7755556542				98.36832765	0.1578288438	1.473843501	52.1727881	3.910078219	43.91713369				-428.9446535	0.7755556542	-3335.79475989504	
428.8646535	88	1	11	1	0.7755316824				98.36990076	0.1576269342	1.472472303	52.17228644	3.910375094	43.91733846				-428.8646535	0.7755316824	-3338.71829674869	
428.7846535	88	1	11	1	0.7755077316				98.37147264	0.157425162	1.471102198	52.17178516	3.91067174	43.9175431				-428.7846535	0.7755077316	-3341.64696256257	
428.7046535	88	1	11	1	0.7754838018				98.37304329	0.1572235273	1.469733187	52.17128425	3.910968155	43.91774759				-428.7046535	0.7754838018	-3344.58077084025	
428.6246535	88	1	11	1	0.775459893				98.3746127	0.1570220301	1.468365268	52.17078372	3.911264341	43.91795194				-428.6246535	0.775459893	-3347.5197351382	
428.5446535	88	1	11	1	0.7754360052				98.37618089	0.1568206704	1.466998442	52.17028355	3.911560296	43.91815615				-428.5446535	0.7754360052	-3350.45684075279	
428.4646535	88	1	11	1	0.7754121383				98.37774785	0.1566194482	1.465632706	52.16978376	3.91185602	43.91836022				-428.4646535	0.7754121383	-3353.39912957158	
428.3846535	88	1	11	1	0.7753882924				98.37931357	0.1564183637	1.464268062	52.16928434	3.912151515	43.91856414				-428.3846535	0.7753882924	-3356.34656590448	
428.3046535	88	1	11	1	0.7753644674				98.38087808	0.1562174168	1.462904507	52.16878529	3.912446778	43.91876793				-428.3046535	0.7753644674	-3359.29214737714	
428.2246535	88	1	11	1	0.7753406633				98.38244135	0.1560166076	1.461542042	52.16828662	3.91274181	43.91897157				-428.2246535	0.7753406633	-3362.23582577308	
428.1446535	88	1	11	1	0.77531688				98.3840034	0.1558159361	1.460180666	52.16778832	3.913036612	43.91917507				-428.1446535	0.77531688	-3365.19178276021	
428.0646535	88	1	11	1	0.7752931177				98.38556422	0.1556154024	1.458820378	52.16729039	3.913331182	43.91937843				-428.0646535	0.7752931177	-3368.14578933848	
427.9846535	88	1	11	1	0.7752693761				98.38712382	0.1554150065	1.457461177	52.16679283	3.913625521	43.91958165				-427.9846535	0.7752693761	-3371.10506141943	
427.9046535	88	1	11	1	0.7752456555				98.38868219	0.1552147484	1.456103064	52.16629565	3.913919629	43.91978472				-427.9046535	0.7752456555	-3374.06946311613	
427.8246535	88	1	11	1	0.7752219556				98.39023934	0.1550146282	1.454746036	52.16579884	3.914213505	43.91998765				-427.8246535	0.7752219556	-3377.03201781544	
427.7446535	88	1	11	1	0.7751982766				98.39179526	0.1548146459	1.453390094	52.16530241	3.914507149	43.92019044				-427.7446535	0.7751982766	-3379.9997294029	
427.6646535	88	1	11	1	0.7751746183				98.39334996	0.1546148016	1.452035238	52.16480635	3.914800561	43.92039309				-427.6646535	0.7751746183	-3382.97271186562	
427.5846535	88	1	11	1	0.7751509809				98.39490344	0.1544150953	1.450681465	52.16431066	3.915093741	43.9205956				-427.5846535	0.7751509809	-3385.9508784613	
427.5046535	88	1	11	1	0.7751273642				98.3964557	0.154215527	1.449328777	52.16381535	3.915386689	43.92079796				-427.5046535	0.7751273642	-3388.91996251044	
427.4246535	88	1	11	1	0.7751037682				98.39800673	0.1540160967	1.447977171	52.16332041	3.915679405	43.92100018				-427.4246535	0.7751037682	-3391.89425820324	
427.3446535	88	1	11	1	0.7750801929				98.39955655	0.1538168046	1.446626648	52.16282585	3.915971888	43.92120226				-427.3446535	0.7750801929	-3394.88099521621	
427.2646535	88	1	11	1	0.7750566384				98.40110514	0.1536176507	1.445277206	52.16233166	3.916264138	43.9214042				-427.2646535	0.7750566384	-3397.87297140263	
427.1846535	88	1	11	1	0.7750331046				98.40265252	0.1534186349	1.443928846	52.16183785	3.916556156	43.921606				-427.1846535	0.7750331046	-3400.85576871654	
427.1046535	88	1	11	1	0.7750095914				98.40419868	0.1532197574	1.442581566	52.16134441	3.91684794	43.92180765				-427.1046535	0.7750095914	-3403.84383292005	
427.0246535	88	1	11	1	0.7749860989				98.40574362	0.1530210181	1.441235366	52.16085134	3.917139492	43.92200917				-427.0246535	0.7749860989	-3406.8443938493	
426.9446535	88	1	11	1	0.7749626271				98.40728734	0.1528224171	1.439890246	52.16035865	3.91743081	43.92221054				-426.9446535	0.7749626271	-3409.8356902681	
426.8646535	88	1	11	1	0.7749391758				98.40882984	0.1526239545	1.438546204	52.15986634	3.917721895	43.92241177				-426.8646535	0.7749391758	-3412.8322952992	
426.7846535	88	1	11	1	0.7749157452				98.41037113	0.1524256303	1.43720324	52.1593744	3.918012746	43.92261285				-426.7846535	0.7749157452	-3415.8414258688	
426.7046535	88	1	11	1	0.7748923352				98.4119112	0.1522274444	1.435861353	52.15888284	3.918303364	43.9228138				-426.7046535	0.7748923352	-3418.84857502103	
426.6246535	88	1	11	1	0.7748689458				98.41345006	0.1520293971	1.434520543	52.15839165	3.918593748	43.9230146				-426.6246535	0.7748689458	-3421.86102354445	
426.5446535	88	1	11	1	0.774845577				98.4149877	0.1518314882	1.433180809	52.15790084	3.918883898	43.92321526				-426.5446535	0.774845577	-3424.87144145662	
426.4646535	88	1	11	1	0.7748222287				98.41652413	0.1516337178	1.43184215	52.15741041	3.919173813	43.92341578				-426.4646535	0.7748222287	-3427.87982985138	
426.3846535	88	1	11	1	0.7747989009				98.41805935	0.151436086	1.430504566	52.15692035	3.919463495	43.92361615				-426.3846535	0.7747989009	-3430.89350800097	
426.3046535	88	1	11	1	0.7747755936				98.41959335	0.1512385929	1.429168057	52.15643067	3.919752942	43.92381639				-426.3046535	0.7747755936	-3433.91987271737	
426.2246535	88	1	11	1	0.7747523069				98.42112614	0.1510412383	1.42783262	52.15594137	3.920042154	43.92401648				-426.2246535	0.7747523069	-3436.94415932347	
426.1446535	88	1	11	1	0.7747290406				98.42265772	0.1508440225	1.426498257	52.15545244	3.920331132	43.92421643				-426.1446535	0.7747290406	-3439.97382977517	
426.0646535	88	1	11	1	0.7747057949				98.42418809	0.1506469454	1.425164966	52.15496389	3.920619875	43.92441624				-426.0646535	0.7747057949	-3443.00137209481	
425.9846535	88	1	11	1	0.7746825695				98.42571725	0.150450007	1.423832746	52.15447572	3.920908383	43.9246159				-425.9846535	0.7746825695	-3446.02689151589	
425.9046535	88	1	11	1	0.7746593646				98.42724519	0.1502532074	1.422501598	52.15398792	3.921196656	43.92481542				-425.9046535	0.7746593646	-3449.07257690081	
425.8246535	88	1	11	1	0.7746361802				98.42877193	0.1500565467	1.421171519	52.1535005	3.921484693	43.92501481				-425.8246535	0.7746361802	-3452.10872814243	
425.7446535	88	1	11	1	0.7746130161				98.43029746	0.1498600248	1.419842511	52.15301346	3.921772495	43.92521404				-425.7446535	0.7746130161	-3455.14280750564	
425.6646535	88	1	11	1	0.7745898724				98.43182179	0.1496636418	1.418514571	52.1525268	3.922060062	43.92541314				-425.6646535	0.7745898724	-3458.18968619406	
425.5846535	88	1	11	1	0.7745667491				98.4333449	0.1494673978	1.4171877	52.15204051	3.922347392	43.9256121				-425.5846535	0.7745667491	-3461.24194333745	
425.5046535	88	1	11	1	0.7745436462				98.43486681	0.1492712927	1.415861896	52.1515546	3.922634487	43.92581091				-425.5046535	0.7745436462	-3464.2920791206	
425.4246535	88	1	11	1	0.7745205636				98.43638751	0.1490753267	1.41453716	52.15106907	3.922921346	43.92600958				-425.4246535	0.7745205636	-3467.34762184932	
425.3446535	88	1	11	1	0.7744975014				98.43790701	0.1488794997	1.41321349	52.15058392	3.923207968	43.92620811				-425.3446535	0.7744975014	-3470.40099229364	
425.2646535	88	1	11	1	0.7744744594				98.4394253	0.1486838118	1.411890885	52.15009915	3.923494355	43.92640649				-425.2646535	0.7744744594	-3473.45979823386	
425.1846535	88	1	11	1	0.7744514378				98.44094239	0.148488263	1.410569346	52.14961476	3.923780504	43.92660474				-425.1846535	0.7744514378	-3476.52394771586	
425.1046535	88	1	11	1	0.7744284364				98.44245827	0.1482928534	1.409248872	52.14913074	3.924066417	43.92680284				-425.1046535	0.7744284364	-3479.58598091404	
425.0246535	88	1	11	1	0.7744054553				98.44397296	0.148097583	1.407929461	52.14864711	3.924352094	43.9270008				-425.0246535	0.7744054553	-3482.66098000551	
424.9446535	88	1	11	1	0.7743824945				98.44548643	0.1479024519	1.406611114	52.14816385	3.924637533	43.92719862				-424.9446535	0.7743824945	-3485.73381144438	
424.8646535	88	1	11	1	0.7743595539				98.44699871	0.14770746	1.405293829	52.14768097	3.924922736	43.92739629				-424.8646535	0.7743595539	-3488.80447618447	
424.7846535	88	1	11	1	0.7743366335				98.44850979	0.1475126074	1.403977607	52.14719847	3.925207701	43.92759383				-424.7846535	0.7743366335	-3491.88055571984	
424.7046535	88	1	11	1	0.7743137333				98.45001966	0.1473178941	1.402662445	52.14671635	3.925492429	43.92779122				-424.7046535	0.7743137333	-3494.96206441374	
424.6246535	88	1	11	1	0.7742908533				98.45152834	0.1471233203	1.401348344	52.14623461	3.925776919	43.92798847				-424.6246535	0.7742908533	-3498.04135546364	
424.5446535	88	1	11	1	0.7742679934				98.45303581	0.1469288859	1.400035304	52.14575326	3.926061172	43.92818557				-424.5446535	0.7742679934	-3501.12610441473	
424.4646535	88	1	11	1	0.7742451537				98.45454209	0.1467345909	1.398723323	52.14527228	3.926345187	43.92838254				-424.4646535	0.7742451537	-3504.22395994639	
424.3846535	88	1	11	1	0.7742223342				98.45604716	0.1465404354	1.3974124	52.14479168	3.926628964	43.92857936				-424.3846535	0.7742223342	-3507.31960049642	
424.3046535	88	1	11	1	0.7741995348				98.45755104	0.1463464194	1.396102536	52.14431146	3.926912503	43.92877604				-424.3046535	0.7741995348	-3510.41302697754	
424.2246535	88	1	11	1	0.7741767555				98.45905373	0.146152543	1.394793729	52.14383162	3.927195804	43.92897258				-424.2246535	0.7741767555	-3513.50418597566	
424.1446535	88	1	11	1	0.7741539962				98.46055521	0.1459588062	1.393485979	52.14335216	3.927478867	43.92916897				-424.1446535	0.7741539962	-3516.60856371674	
424.0646535	88	1	11	1	0.7741312571				98.46205551	0.145765209	1.392179285	52.14287308	3.927761691	43.92936522				-424.0646535	0.7741312571	-3519.71837736701	
423.9846535	88	1	11	1	0.774108538				98.4635546	0.1455717515	1.390873647	52.14239439	3.928044276	43.92956134				-423.9846535	0.774108538	-3522.82598069631	
423.9046535	88	1	11	1	0.774085839				98.4650525	0.1453784337	1.389569064	52.14191607	3.928326623	43.9297573				-423.9046535	0.774085839	-3525.93904890079	
423.8246535	88	1	11	1	0.77406316				98.46654921	0.1451852556	1.388265535	52.14143814	3.92860873	43.92995313				-423.8246535	0.77406316	-3529.04985378006	
423.7446535	88	1	11	1	0.774040501				98.46804472	0.1449922173	1.38696306	52.14096059	3.928890599	43.93014881				-423.7446535	0.774040501	-3532.16615261332	
423.6646535	88	1	11	1	0.774017862				98.46953904	0.1447993188	1.385661637	52.14048341	3.929172228	43.93034436				-423.6646535	0.774017862	-3535.28795994785	
423.5846535	88	1	11	1	0.773995243				98.47103217	0.1446065602	1.384361267	52.14000663	3.929453618	43.93053976				-423.5846535	0.773995243	-3538.40745137545	
423.5046535	88	1	11	1	0.7739726439				98.47252411	0.1444139414	1.383061949	52.13953022	3.929734769	43.93073501				-423.5046535	0.7739726439	-3541.53248053417	
423.4246535	88	1	11	1	0.7739500648				98.47401486	0.1442214626	1.381763682	52.13905419	3.93001568	43.93093013				-423.4246535	0.7739500648	-3544.66300672856	
423.3446535	88	1	11	1	0.7739275056				98.47550441	0.1440291237	1.380466466	52.13857855	3.930296351	43.9311251				-423.3446535	0.7739275056	-3547.79910006401	
423.2646535	88	1	11	1	0.7739049664				98.47699278	0.1438369248	1.379170299	52.13810329	3.930576782	43.93131993				-423.2646535	0.7739049664	-3550.9407196611	
423.1846535	88	1	11	1	0.7738824471				98.47847995	0.1436448659	1.377875181	52.13762841	3.930856973	43.93151462				-423.1846535	0.7738824471	-3554.07211876897	
423.1046535	88	1	11	1	0.7738599476				98.47996594	0.1434529471	1.376581112	52.13715391	3.931136924	43.93170917				-423.1046535	0.7738599476	-3557.20907349266	
423.0246535	88	1	11	1	0.773837468				98.48145074	0.1432611683	1.375288091	52.13667979	3.931416634	43.93190357				-423.0246535	0.773837468	-3560.35947931402	
422.9446535	88	1	11	1	0.7738150083				98.48293435	0.1430695297	1.373996117	52.13620606	3.931696104	43.93209783				-422.9446535	0.7738150083	-3563.5075196544	
422.8646535	88	1	11	1	0.7737925684				98.48441678	0.1428780313	1.372705189	52.13573271	3.931975333	43.93229195				-422.8646535	0.7737925684	-3566.66115998447	
422.7846535	88	1	11	1	0.7737701484				98.48589802	0.142686673	1.371415308	52.13525975	3.932254322	43.93248593				-422.7846535	0.7737701484	-3569.81238011889	
422.7046535	88	1	11	1	0.7737477481				98.48737807	0.142495455	1.370126472	52.13478717	3.932533069	43.93267976				-422.7046535	0.7737477481	-3572.96922990662	
422.6246535	88	1	11	1	0.7737253677				98.48885694	0.1423043772	1.36883868	52.13431497	3.932811576	43.93287346				-422.6246535	0.7737253677	-3576.13161142153	
422.5446535	88	1	11	1	0.773703007				98.49033463	0.1421134398	1.367551933	52.13384315	3.933089841	43.93306701				-422.5446535	0.773703007	-3579.29163121221	
422.4646535	88	1	11	1	0.7736806661				98.49181113	0.1419226426	1.366266229	52.13337172	3.933367865	43.93326041				-422.4646535	0.7736806661	-3582.45721224344	
422.3846535	88	1	11	1	0.7736583449				98.49328645	0.1417319859	1.364981567	52.13290067	3.933645647	43.93345368				-422.3846535	0.7736583449	-3585.62842605856	
422.3046535	88	1	11	1	0.7736360435				98.49476058	0.1415414695	1.363697948	52.13243001	3.933923188	43.9336468				-422.3046535	0.7736360435	-3588.80523068563	
422.2246535	88	1	11	1	0.7736137618				98.49623354	0.1413510935	1.36241537	52.13195973	3.934200487	43.93383978				-422.2246535	0.7736137618	-3591.97154163579	
422.1446535	88	1	11	1	0.7735914997				98.49770531	0.1411608581	1.361133834	52.13148983	3.934477544	43.93403262				-422.1446535	0.7735914997	-3595.1515656819	
422.0646535	88	1	11	1	0.7735692574				98.4991759	0.1409707631	1.359853337	52.13102032	3.934754359	43.93422532				-422.0646535	0.7735692574	-3598.34527487607	
421.9846535	88	1	11	1	0.7735470348				98.50064531	0.1407808087	1.35857388	52.13055119	3.935030932	43.93441787				-421.9846535	0.7735470348	-3601.52032837454	
421.9046535	88	1	11	1	0.7735248317				98.50211354	0.1405909948	1.357295461	52.13008245	3.935307262	43.93461029				-421.9046535	0.7735248317	-3604.70918292384	
421.8246535	88	1	11	1	0.7735026484				98.5035806	0.1404013216	1.356018081	52.12961409	3.93558335	43.93480255				-421.8246535	0.7735026484	-3607.90360296793	
421.7446535	88	1	11	1	0.7734804846				98.50504647	0.1402117889	1.354741739	52.12914612	3.935859196	43.93499468				-421.7446535	0.7734804846	-3611.09561180666	
421.6646535	88	1	11	1	0.7734583405				98.50651117	0.140022397	1.353466434	52.12867853	3.936134798	43.93518667				-421.6646535	0.7734583405	-3614.29321599124	
421.5846535	88	1	11	1	0.7734362159				98.50797469	0.1398331457	1.352192164	52.12821133	3.936410158	43.93537851				-421.5846535	0.7734362159	-3617.49654604605	
421.5046535	88	1	11	1	0.773414111				98.50943703	0.1396440352	1.350918931	52.12774452	3.936685274	43.93557021				-421.5046535	0.773414111	-3620.70550123063	
421.4246535	88	1	11	1	0.7733920256				98.5108982	0.1394550655	1.349646733	52.12727808	3.936960147	43.93576177				-421.4246535	0.7733920256	-3623.90376775292	
421.3446535	88	1	11	1	0.7733699597				98.51235819	0.1392662365	1.348375569	52.12681204	3.937234777	43.93595318				-421.3446535	0.7733699597	-3627.11592654396	
421.2646535	88	1	11	1	0.7733479134				98.51381701	0.1390775484	1.347105439	52.12634638	3.937509164	43.93614446				-421.2646535	0.7733479134	-3630.32550397514	
421.1846535	88	1	11	1	0.7733258865				98.51527466	0.1388890012	1.345836342	52.1258811	3.937783307	43.93633559				-421.1846535	0.7733258865	-3633.54082506347	
421.1046535	88	1	11	1	0.7733038792				98.51673113	0.1387005949	1.344568277	52.12541622	3.938057206	43.93652658				-421.1046535	0.7733038792	-3636.77006906182	
421.0246535	88	1	11	1	0.7732818914				98.51818643	0.1385123295	1.343301244	52.12495171	3.938330861	43.93671742				-421.0246535	0.7732818914	-3639.98849610248	
420.9446535	88	1	11	1	0.773259923				98.51964055	0.138324205	1.342035243	52.1244876	3.938604272	43.93690813				-420.9446535	0.773259923	-3643.21265396323	
420.8646535	88	1	11	1	0.7732379741				98.52109351	0.1381362216	1.340770272	52.12402387	3.938877439	43.93709869				-420.8646535	0.7732379741	-3646.44249912639	
420.7846535	88	1	11	1	0.7732160446				98.52254529	0.1379483792	1.339506331	52.12356053	3.939150362	43.93728911				-420.7846535	0.7732160446	-3649.67810564347	
420.7046535	88	1	11	1	0.7731941346				98.5239959	0.1377606779	1.338243419	52.12309757	3.93942304	43.93747939				-420.7046535	0.7731941346	-3652.91107516072	
420.6246535	88	1	11	1	0.7731722439				98.52544535	0.1375731176	1.336981536	52.122635	3.939695473	43.93766952				-420.6246535	0.7731722439	-3656.14146718094	
420.5446535	88	1	11	1	0.7731503726				98.52689362	0.1373856985	1.33572068	52.12217282	3.939967662	43.93785952				-420.5446535	0.7731503726	-3659.39431674033	
420.4646535	88	1	11	1	0.7731285208				98.52834073	0.1371984206	1.334460853	52.12171103	3.940239606	43.93804937				-420.4646535	0.7731285208	-3662.63613133585	
420.3846535	88	1	11	1	0.7731066882				98.52978666	0.1370112838	1.333202051	52.12124962	3.940511305	43.93823908				-420.3846535	0.7731066882	-3665.8753699533	
420.3046535	88	1	11	1	0.773084875				98.53123144	0.1368242883	1.331944276	52.1207886	3.940782759	43.93842864				-420.3046535	0.773084875	-3669.13714162485	
420.2246535	88	1	11	1	0.7730630812				98.53267504	0.1366374341	1.330687527	52.12032797	3.941053967	43.93861807				-420.2246535	0.7730630812	-3672.38783488762	
420.1446535	88	1	11	1	0.7730413066				98.53411748	0.1364507211	1.329431802	52.11986772	3.94132493	43.93880735				-420.1446535	0.7730413066	-3675.6443530509	
420.0646535	88	1	11	1	0.7730195514				98.53555875	0.1362641494	1.328177101	52.11940787	3.941595648	43.93899649				-420.0646535	0.7730195514	-3678.906591821	
419.9846535	88	1	11	1	0.7729978154				98.53699886	0.1360777192	1.326923424	52.1189484	3.941866119	43.93918548				-419.9846535	0.7729978154	-3682.16619747769	
419.9046535	88	1	11	1	0.7729760987				98.5384378	0.1358914303	1.325670769	52.11848932	3.942136345	43.93937434				-419.9046535	0.7729760987	-3685.44005845348	
419.8246535	88	1	11	1	0.7729544013				98.53987558	0.1357052828	1.324419137	52.11803062	3.942406325	43.93956305				-419.8246535	0.7729544013	-3688.71122703746	
419.7446535	88	1	11	1	0.7729327231				98.5413122	0.1355192767	1.323168526	52.11757232	3.942676059	43.93975162				-419.7446535	0.7729327231	-3691.97970358349	
419.6646535	88	1	11	1	0.7729110641				98.54274765	0.1353334122	1.321918936	52.1171144	3.942945546	43.93994005				-419.6646535	0.7729110641	-3695.25397751068	
