T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
321.8880922	89	1	10	1	0.7790660208				99.67902776	0.02003535986	0.3009368809	51.34319551	4.455589563	44.20121493				-321.8880922	0.7790660208	-12326.5672363043	
321.8080922	89	1	10	1	0.7790595339				99.67946547	0.01998200117	0.3005525298	51.34307124	4.455647483	44.20128128				-321.8080922	0.7790595339	-12338.7351572055	
321.7280922	89	1	10	1	0.7790530535				99.67990268	0.01992874921	0.3001685664	51.34294734	4.455705149	44.20134751				-321.7280922	0.7790530535	-12351.0219001908	
321.6480922	89	1	10	1	0.7790465795				99.68033941	0.01987560386	0.2997849904	51.34282382	4.455762562	44.20141362				-321.6480922	0.7790465795	-12363.2377958788	
321.5680922	89	1	10	1	0.7790401119				99.68077563	0.01982256502	0.2994018014	51.34270067	4.455819721	44.20147961				-321.5680922	0.7790401119	-12375.4778798964	
321.4880922	89	1	10	1	0.7790336507				99.68121137	0.01976963258	0.2990189988	51.34257789	4.455876626	44.20154548				-321.4880922	0.7790336507	-12387.7422243608	
321.4080922	89	1	10	1	0.7790271959				99.68164661	0.01971680642	0.2986365824	51.34245548	4.455933279	44.20161124				-321.4080922	0.7790271959	-12400.0309013646	
321.3280922	89	1	10	1	0.7790207475				99.68208136	0.01966408645	0.2982545516	51.34233345	4.45598968	44.20167687				-321.3280922	0.7790207475	-12412.2475028312	
321.2480922	89	1	10	1	0.7790143054				99.68251562	0.01961147254	0.2978729062	51.34221178	4.456045828	44.20174239				-321.2480922	0.7790143054	-12424.4885800315	
321.1680922	89	1	10	1	0.7790078697				99.68294939	0.0195589646	0.2974916456	51.34209048	4.456101724	44.20180779				-321.1680922	0.7790078697	-12436.8503064585	
321.0880922	89	1	10	1	0.7790014404				99.68338267	0.01950656251	0.2971107694	51.34196955	4.456157368	44.20187308				-321.0880922	0.7790014404	-12449.1396006549	
321.0080922	89	1	10	1	0.7789950174				99.68381546	0.01945426617	0.2967302773	51.341849	4.45621276	44.20193824				-321.0080922	0.7789950174	-12461.4535894865	
320.9280922	89	1	10	1	0.7789886008				99.68424776	0.01940207546	0.2963501688	51.34172881	4.456267902	44.20200329				-320.9280922	0.7789886008	-12473.7915781889	
320.8480922	89	1	10	1	0.7789821905				99.68467957	0.01934999027	0.2959704436	51.34160898	4.456322793	44.20206822				-320.8480922	0.7789821905	-12486.0567761517	
320.7680922	89	1	10	1	0.7789757865				99.68511089	0.0192980105	0.2955911011	51.34148953	4.456377433	44.20213304				-320.7680922	0.7789757865	-12498.4439429973	
320.6880922	89	1	10	1	0.7789693889				99.68554172	0.01924613603	0.2952121411	51.34137044	4.456431823	44.20219774				-320.6880922	0.7789693889	-12510.8553240809	
320.6080922	89	1	10	1	0.7789629976				99.68597207	0.01919436675	0.294833563	51.34125171	4.456485963	44.20226232				-320.6080922	0.7789629976	-12523.1935543094	
320.5280922	89	1	10	1	0.7789566126				99.68640193	0.01914270256	0.2944553665	51.34113336	4.456539853	44.20232679				-320.5280922	0.7789566126	-12535.5561444337	
320.4480922	89	1	10	1	0.7789502339				99.68683131	0.01909114334	0.2940775511	51.34101536	4.456593494	44.20239114				-320.4480922	0.7789502339	-12547.9431667912	
320.3680922	89	1	10	1	0.7789438615				99.68726019	0.01903968898	0.2937001166	51.34089774	4.456646886	44.20245538				-320.3680922	0.7789438615	-12560.3546940862	
320.2880922	89	1	10	1	0.7789374954				99.6876886	0.01898833937	0.2933230623	51.34078047	4.456700029	44.2025195				-320.2880922	0.7789374954	-12572.7907987782	
320.2080922	89	1	10	1	0.7789311356				99.68811652	0.0189370944	0.292946388	51.34066357	4.456752924	44.20258351				-320.2080922	0.7789311356	-12585.2515539513	
320.1280922	89	1	10	1	0.7789247821				99.68854395	0.01888595396	0.2925700933	51.34054703	4.45680557	44.2026474				-320.1280922	0.7789247821	-12597.7370330806	
320.0480922	89	1	10	1	0.7789184349				99.6889709	0.01883491794	0.2921941776	51.34043086	4.456857969	44.20271117				-320.0480922	0.7789184349	-12610.1477283683	
319.9680922	89	1	10	1	0.7789120939				99.68939737	0.01878398623	0.2918186407	51.34031504	4.45691012	44.20277484				-319.9680922	0.7789120939	-12622.5832930536	
319.8880922	89	1	10	1	0.7789057592				99.68982336	0.01873315871	0.2914434821	51.34019959	4.456962024	44.20283839				-319.8880922	0.7789057592	-12635.1429906063	
319.8080922	89	1	10	1	0.7788994308				99.69024886	0.01868243527	0.2910687014	51.3400845	4.45701368	44.20290182				-319.8080922	0.7788994308	-12647.6275324476	
319.7280922	89	1	10	1	0.7788931086				99.69067389	0.0186318158	0.2906942982	51.33996977	4.457065091	44.20296514				-319.7280922	0.7788931086	-12660.0367942556	
319.6480922	89	1	10	1	0.7788867926				99.69109843	0.01858130019	0.2903202721	51.33985539	4.457116255	44.20302835				-319.6480922	0.7788867926	-12672.5709999483	
319.5680922	89	1	10	1	0.7788804829				99.69152249	0.01853088833	0.2899466226	51.33974138	4.457167172	44.20309145				-319.5680922	0.7788804829	-12685.1296513408	
319.4880922	89	1	10	1	0.7788741794				99.69194607	0.0184805801	0.2895733495	51.33962773	4.457217845	44.20315443				-319.4880922	0.7788741794	-12697.7136184068	
319.4080922	89	1	10	1	0.7788678822				99.69236917	0.01843037539	0.2892004523	51.33951443	4.457268271	44.2032173				-319.4080922	0.7788678822	-12710.2210099822	
319.3280922	89	1	10	1	0.7788615911				99.6927918	0.01838027409	0.2888279305	51.33940149	4.457318453	44.20328006				-319.3280922	0.7788615911	-12722.753863066	
319.2480922	89	1	10	1	0.7788553063				99.69321394	0.01833027609	0.2884557839	51.33928891	4.45736839	44.2033427				-319.2480922	0.7788553063	-12735.4122238111	
319.1680922	89	1	10	1	0.7788490277				99.69363561	0.01828038127	0.2880840119	51.33917668	4.457418082	44.20340524				-319.1680922	0.7788490277	-12747.9944296854	
319.0880922	89	1	10	1	0.7788427553				99.6940568	0.01823058951	0.2877126142	51.33906481	4.45746753	44.20346766				-319.0880922	0.7788427553	-12760.6015218481	
319.0080922	89	1	10	1	0.7788364891				99.69447751	0.01818090072	0.2873415903	51.33895329	4.457516735	44.20352997				-319.0080922	0.7788364891	-12773.1314024075	
318.9280922	89	1	10	1	0.778830229				99.69489775	0.01813131477	0.28697094	51.33884213	4.457565695	44.20359217				-318.9280922	0.778830229	-12785.7886913395	
318.8480922	89	1	10	1	0.7788239752				99.69531751	0.01808183154	0.2866006627	51.33873133	4.457614413	44.20365426				-318.8480922	0.7788239752	-12798.4702786053	
318.7680922	89	1	10	1	0.7788177275				99.69573679	0.01803245094	0.2862307581	51.33862087	4.457662887	44.20371624				-318.7680922	0.7788177275	-12811.0750778085	
318.6880922	89	1	10	1	0.778811486				99.6961556	0.01798317283	0.2858612258	51.33851077	4.457711119	44.20377811				-318.6880922	0.778811486	-12823.7043247315	
318.6080922	89	1	10	1	0.7788052506				99.69657394	0.01793399711	0.2854920654	51.33840102	4.457759109	44.20383987				-318.6080922	0.7788052506	-12836.3589022076	
318.5280922	89	1	10	1	0.7787990214				99.6969918	0.01788492367	0.2851232764	51.33829163	4.457806857	44.20390151				-318.5280922	0.7787990214	-12849.1414633966	
318.4480922	89	1	10	1	0.7787927984				99.69740919	0.01783595238	0.2847548586	51.33818258	4.457854363	44.20396305				-318.4480922	0.7787927984	-12861.8459106837	
318.3680922	89	1	10	1	0.7787865815				99.69782611	0.01778708314	0.2843868115	51.33807389	4.457901627	44.20402448				-318.3680922	0.7787865815	-12874.4721142415	
318.2880922	89	1	10	1	0.7787803707				99.69824255	0.01773831583	0.2840191346	51.33796555	4.457948651	44.2040858				-318.2880922	0.7787803707	-12887.227137434	
318.2080922	89	1	10	1	0.7787741661				99.69865852	0.01768965034	0.2836518276	51.33785755	4.457995434	44.20414701				-318.2080922	0.7787741661	-12900.007046797	
318.1280922	89	1	10	1	0.7787679676				99.69907402	0.01764108655	0.2832848902	51.33774991	4.458041976	44.20420812				-318.1280922	0.7787679676	-12912.7083225095	
318.0480922	89	1	10	1	0.7787617752				99.69948905	0.01759262434	0.2829183219	51.33764261	4.458088279	44.20426911				-318.0480922	0.7787617752	-12925.5392594083	
317.9680922	89	1	10	1	0.778755589				99.69990361	0.0175442636	0.2825521223	51.33753566	4.458134341	44.20433				-317.9680922	0.778755589	-12938.2904749469	
317.8880922	89	1	10	1	0.7787494088				99.7003177	0.01749600422	0.282186291	51.33742906	4.458180165	44.20439078				-317.8880922	0.7787494088	-12950.9626619047	
317.8080922	89	1	10	1	0.7787432347				99.70073133	0.01744784608	0.2818208276	51.3373228	4.458225749	44.20445145				-317.8080922	0.7787432347	-12963.8697742454	
317.7280922	89	1	10	1	0.7787370668				99.70114448	0.01739978907	0.2814557318	51.3372169	4.458271094	44.20451201				-317.7280922	0.7787370668	-12976.6967653702	
317.6480922	89	1	10	1	0.7787309049				99.70155716	0.01735183306	0.2810910032	51.33711133	4.458316201	44.20457247				-317.6480922	0.7787309049	-12989.4443344629	
317.5680922	89	1	10	1	0.7787247491				99.70196938	0.01730397794	0.2807266413	51.33700611	4.458361069	44.20463282				-317.5680922	0.7787247491	-13002.3224277347	
317.4880922	89	1	10	1	0.7787185994				99.70238113	0.01725622361	0.2803626457	51.33690124	4.4584057	44.20469306				-317.4880922	0.7787185994	-13015.2260817501	
317.4080922	89	1	10	1	0.7787124558				99.70279241	0.01720856993	0.2799990162	51.33679671	4.458450093	44.20475319				-317.4080922	0.7787124558	-13028.0490814343	
317.3280922	89	1	10	1	0.7787063182				99.70320323	0.0171610168	0.2796357522	51.33669253	4.458494249	44.20481322				-317.3280922	0.7787063182	-13040.8977920551	
317.2480922	89	1	10	1	0.7787001867				99.70361358	0.0171135641	0.2792728534	51.33658868	4.458538168	44.20487315				-317.2480922	0.7787001867	-13053.7714513724	
317.1680922	89	1	10	1	0.7786940612				99.70402347	0.01706621171	0.2789103195	51.33648518	4.458581851	44.20493297				-317.1680922	0.7786940612	-13066.67097444	
317.0880922	89	1	10	1	0.7786879418				99.70443289	0.01701895952	0.2785481499	51.33638202	4.458625297	44.20499268				-317.0880922	0.7786879418	-13079.5955941898	
317.0080922	89	1	10	1	0.7786818284				99.70484185	0.0169718074	0.2781863444	51.3362792	4.458668508	44.20505229				-317.0080922	0.7786818284	-13092.4388858212	
316.9280922	89	1	10	1	0.778675721				99.70525034	0.01692475525	0.2778249026	51.33617673	4.458711483	44.20511179				-316.9280922	0.778675721	-13105.4149816594	
316.8480922	89	1	10	1	0.7786696197				99.70565837	0.01687780294	0.277463824	51.33607459	4.458754222	44.20517119				-316.8480922	0.7786696197	-13118.4163980766	
316.7680922	89	1	10	1	0.7786635244				99.70606594	0.01683095036	0.2771031082	51.33597279	4.458796727	44.20523048				-316.7680922	0.7786635244	-13131.3360794209	
316.6880922	89	1	10	1	0.7786574351				99.70647305	0.0167841974	0.276742755	51.33587133	4.458838997	44.20528967				-316.6880922	0.7786574351	-13144.3894321145	
316.6080922	89	1	10	1	0.7786513519				99.70687969	0.01673754392	0.2763827638	51.33577021	4.458881033	44.20534876				-316.6080922	0.7786513519	-13157.3599216749	
316.5280922	89	1	10	1	0.7786452746				99.70728588	0.01669098982	0.2760231344	51.33566942	4.458922835	44.20540774				-316.5280922	0.7786452746	-13170.356890153	
316.4480922	89	1	10	1	0.7786392034				99.7076916	0.01664453498	0.2756638663	51.33556898	4.458964403	44.20546662				-316.4480922	0.7786392034	-13183.3787027212	
316.3680922	89	1	10	1	0.7786331381				99.70809686	0.01659817928	0.2753049592	51.33546887	4.459005739	44.2055254				-316.3680922	0.7786331381	-13196.3180941459	
316.2880922	89	1	10	1	0.7786270788				99.70850166	0.01655192261	0.2749464126	51.33536909	4.459046841	44.20558407				-316.2880922	0.7786270788	-13209.3917506965	
316.2080922	89	1	10	1	0.7786210255				99.70890601	0.01650576484	0.2745882262	51.33526965	4.45908771	44.20564264				-316.2080922	0.7786210255	-13222.4913372244	
316.1280922	89	1	10	1	0.7786149782				99.70930989	0.01645970586	0.2742303996	51.33517055	4.459128348	44.20570111				-316.1280922	0.7786149782	-13235.5072277637	
316.0480922	89	1	10	1	0.7786089368				99.70971332	0.01641374554	0.2738729325	51.33507178	4.459168753	44.20575947				-316.0480922	0.7786089368	-13248.549200557	
315.9680922	89	1	10	1	0.7786029014				99.71011629	0.01636788378	0.2735158244	51.33497334	4.459208927	44.20581773				-315.9680922	0.7786029014	-13261.7266049847	
315.8880922	89	1	10	1	0.778596872				99.7105188	0.01632212044	0.2731590749	51.33487523	4.459248869	44.2058759				-315.8880922	0.778596872	-13274.8198922045	
315.8080922	89	1	10	1	0.7785908485				99.71092086	0.01627645543	0.2728026837	51.33477746	4.459288581	44.20593396				-315.8080922	0.7785908485	-13287.9394946588	
315.7280922	89	1	10	1	0.778584831				99.71132246	0.0162308886	0.2724466504	51.33468002	4.459328062	44.20599192				-315.7280922	0.778584831	-13301.0846181805	
315.6480922	89	1	10	1	0.7785788194				99.71172361	0.01618541986	0.2720909747	51.33458291	4.459367312	44.20604978				-315.6480922	0.7785788194	-13314.2562136984	
315.5680922	89	1	10	1	0.7785728138				99.71212429	0.01614004907	0.271735656	51.33448613	4.459406333	44.20610753				-315.5680922	0.7785728138	-13327.3422534566	
315.4880922	89	1	10	1	0.778566814				99.71252453	0.01609477611	0.2713806942	51.33438969	4.459445124	44.20616519				-315.4880922	0.778566814	-13340.4549163671	
315.4080922	89	1	10	1	0.7785608202				99.71292431	0.01604960088	0.2710260887	51.33429357	4.459483686	44.20622275				-315.4080922	0.7785608202	-13353.7041981793	
315.3280922	89	1	10	1	0.7785548323				99.71332364	0.01600452325	0.2706718393	51.33419778	4.459522019	44.20628021				-315.3280922	0.7785548323	-13366.9802674086	
315.2480922	89	1	10	1	0.7785488504				99.71372251	0.01595954309	0.2703179454	51.33410231	4.459560123	44.20633756				-315.2480922	0.7785488504	-13380.1702025368	
315.1680922	89	1	10	1	0.7785428743				99.71412093	0.0159146603	0.2699644069	51.33400718	4.459597999	44.20639482				-315.1680922	0.7785428743	-13393.2747421727	
315.0880922	89	1	10	1	0.7785369041				99.7145189	0.01586987475	0.2696112232	51.33391237	4.459635647	44.20645198				-315.0880922	0.7785369041	-13406.6296488768	
315.0080922	89	1	10	1	0.7785309399				99.71491642	0.01582518632	0.269258394	51.33381789	4.459673068	44.20650904				-315.0080922	0.7785309399	-13419.8979861954	
314.9280922	89	1	10	1	0.7785249815				99.71531349	0.0157805949	0.268905919	51.33372373	4.459710261	44.20656601				-314.9280922	0.7785249815	-13433.0804991805	
314.8480922	89	1	10	1	0.778519029				99.7157101	0.01573610035	0.2685537977	51.3336299	4.459747228	44.20662287				-314.8480922	0.778519029	-13446.4017170741	
314.7680922	89	1	10	1	0.7785130824				99.71610627	0.01569170257	0.2682020299	51.3335364	4.459783968	44.20667964				-314.7680922	0.7785130824	-13459.6359320093	
314.6880922	89	1	10	1	0.7785071416				99.71650198	0.01564740143	0.267850615	51.33344321	4.459820481	44.2067363				-314.6880922	0.7785071416	-13472.8966700224	
314.6080922	89	1	10	1	0.7785012067				99.71689725	0.01560319681	0.2674995528	51.33335036	4.459856769	44.20679287				-314.6080922	0.7785012067	-13486.2970137201	
314.5280922	89	1	10	1	0.7784952777				99.71729207	0.01555908859	0.2671488428	51.33325782	4.459892831	44.20684935				-314.5280922	0.7784952777	-13499.7240403279	
314.4480922	89	1	10	1	0.7784893546				99.71768644	0.01551507665	0.2667984848	51.33316561	4.459928669	44.20690572				-314.4480922	0.7784893546	-13512.9491286649	
314.3680922	89	1	10	1	0.7784834372				99.71808036	0.01547116087	0.2664484783	51.33307372	4.459964281	44.206962				-314.3680922	0.7784834372	-13526.315630641	
314.2880922	89	1	10	1	0.7784775258				99.71847384	0.01542734114	0.2660988229	51.33298214	4.459999669	44.20701819				-314.2880922	0.7784775258	-13539.707242263	
314.2080922	89	1	10	1	0.7784716201				99.71886686	0.01538361732	0.2657495183	51.33289089	4.460034832	44.20707427				-314.2080922	0.7784716201	-13553.0117256138	
314.1280922	89	1	10	1	0.7784657203				99.71925945	0.01533998929	0.2654005642	51.33279996	4.460069772	44.20713026				-314.1280922	0.7784657203	-13566.5719905536	
314.0480922	89	1	10	1	0.7784598264				99.71965158	0.01529645695	0.2650519601	51.33270935	4.460104489	44.20718616				-314.0480922	0.7784598264	-13579.928441807	
313.9680922	89	1	10	1	0.7784539382				99.72004327	0.01525302016	0.2647037057	51.33261906	4.460138982	44.20724196				-313.9680922	0.7784539382	-13593.3121278949	
313.8880922	89	1	10	1	0.7784480559				99.72043452	0.01520967881	0.2643558006	51.33252908	4.460173252	44.20729766				-313.8880922	0.7784480559	-13606.8372499617	
313.8080922	89	1	10	1	0.7784421794				99.72082532	0.01516643276	0.2640082445	51.33243943	4.4602073	44.20735327				-313.8080922	0.7784421794	-13620.2735978057	
313.7280922	89	1	10	1	0.7784363087				99.72121568	0.01512328192	0.263661037	51.33235009	4.460241127	44.20740879				-313.7280922	0.7784363087	-13633.6201068906	
313.6480922	89	1	10	1	0.7784304437				99.7216056	0.01508022614	0.2633141776	51.33226106	4.460274731	44.20746421				-313.6480922	0.7784304437	-13647.1098880435	
313.5680922	89	1	10	1	0.7784245846				99.72199507	0.01503726531	0.2629676662	51.33217235	4.460308114	44.20751954				-313.5680922	0.7784245846	-13660.7423305467	
313.4880922	89	1	10	1	0.7784187313				99.7223841	0.0149943993	0.2626215022	51.33208396	4.460341276	44.20757477				-313.4880922	0.7784187313	-13674.1683065475	
313.4080922	89	1	10	1	0.7784128837				99.72277269	0.014951628	0.2622756854	51.33199588	4.460374217	44.20762991				-313.4080922	0.7784128837	-13687.7384891785	
313.3280922	89	1	10	1	0.778407042				99.72316083	0.01490895129	0.2619302153	51.33190811	4.460406938	44.20768495				-313.3280922	0.778407042	-13701.3347012304	
313.2480922	89	1	10	1	0.778401206				99.72354854	0.01486636904	0.2615850916	51.33182066	4.460439439	44.2077399				-313.2480922	0.778401206	-13714.7232960636	
313.1680922	89	1	10	1	0.7783953757				99.7239358	0.01482388112	0.2612403139	51.33173352	4.46047172	44.20779476				-313.1680922	0.7783953757	-13728.3741329684	
313.0880922	89	1	10	1	0.7783895513				99.72432263	0.01478148743	0.260895882	51.33164669	4.460503782	44.20784953				-313.0880922	0.7783895513	-13742.0512316743	
313.0080922	89	1	10	1	0.7783837326				99.72470902	0.01473918783	0.2605517953	51.33156017	4.460535625	44.2079042				-313.0080922	0.7783837326	-13755.5195582072	
312.9280922	89	1	10	1	0.7783779196				99.72509496	0.0146969822	0.2602080536	51.33147396	4.460567249	44.20795879				-312.9280922	0.7783779196	-13769.1330374745	
312.8480922	89	1	10	1	0.7783721124				99.72548047	0.01465487042	0.2598646565	51.33138807	4.460598656	44.20801328				-312.8480922	0.7783721124	-13782.7730192554	
312.7680922	89	1	10	1	0.7783663109				99.72586554	0.01461285237	0.2595216036	51.33130248	4.460629844	44.20806768				-312.7680922	0.7783663109	-13796.4405234671	
312.6880922	89	1	10	1	0.7783605152				99.72625018	0.01457092792	0.2591788946	51.3312172	4.460660815	44.20812198				-312.6880922	0.7783605152	-13810.1346881979	
