T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
311.084507	83	1	16	1	0.6476880624				99.52620591	0.001823225777	0.4719708616				52.61832642	2.835041938	44.54663164				-311.084507	0.6476880624	-15952.6481482041	
311.004507	83	1	16	1	0.6476830522				99.52681689	0.001817548352	0.471365564				52.6178703	2.835012085	44.54711762				-311.004507	0.6476830522	-15982.1270419755	
310.924507	83	1	16	1	0.6476780512				99.52742736	0.001811886027	0.4707607501				52.6174139	2.834982278	44.54760382				-310.924507	0.6476780512	-16011.5554437436	
310.844507	83	1	16	1	0.6476730594				99.52803734	0.001806238768	0.4701564198				52.61695722	2.834952519	44.54809026				-310.844507	0.6476730594	-16041.0924207188	
310.764507	83	1	16	1	0.6476680768				99.52864682	0.001800606544	0.4695525728				52.61650026	2.834922807	44.54857694				-310.764507	0.6476680768	-16070.7385745175	
310.684507	83	1	16	1	0.6476631034				99.5292558	0.001794989321	0.4689492092				52.61604302	2.834893142	44.54906384				-310.684507	0.6476631034	-16100.6571331326	
310.604507	83	1	16	1	0.6476581393				99.52986428	0.001789387066	0.4683463288				52.61558549	2.834863524	44.54955098				-310.604507	0.6476581393	-16130.5228631448	
310.524507	83	1	16	1	0.6476531843				99.53047227	0.001783799747	0.4677439315				52.61512769	2.834833953	44.55003836				-310.524507	0.6476531843	-16160.5020197371	
310.444507	83	1	16	1	0.6476482386				99.53107976	0.001778227331	0.4671420172				52.61466961	2.83480443	44.55052596				-310.444507	0.6476482386	-16190.5903830361	
310.364507	83	1	16	1	0.647643302				99.53168674	0.001772669786	0.4665405857				52.61421124	2.834774954	44.5510138				-310.364507	0.647643302	-16220.7934446005	
310.284507	83	1	16	1	0.6476383747				99.53229324	0.00176712708	0.4659396369				52.6137526	2.834745526	44.55150188				-310.284507	0.6476383747	-16251.2726168887	
310.204507	83	1	16	1	0.6476334566				99.53289923	0.001761599179	0.4653391708				52.61329367	2.834716145	44.55199019				-310.204507	0.6476334566	-16281.7014825621	
310.124507	83	1	16	1	0.6476285477				99.53350473	0.001756086052	0.4647391872				52.61283446	2.834686811	44.55247873				-310.124507	0.6476285477	-16312.077587172	
310.044507	83	1	16	1	0.6476236479				99.53410973	0.001750587666	0.464139686				52.61237497	2.834657525	44.55296751				-310.044507	0.6476236479	-16342.736050061	
309.964507	83	1	16	1	0.6476187574				99.53471423	0.001745103989	0.4635406671				52.6119152	2.834628287	44.55345652				-309.964507	0.6476187574	-16373.6756426884	
309.884507	83	1	16	1	0.6476138761				99.53531823	0.001739634989	0.4629421304				52.61145514	2.834599096	44.55394576				-309.884507	0.6476138761	-16404.5650458026	
309.804507	83	1	16	1	0.647609004				99.53592174	0.001734180633	0.4623440757				52.6109948	2.834569953	44.55443524				-309.804507	0.647609004	-16435.4017533875	
309.724507	83	1	16	1	0.647604141				99.53652476	0.00172874089	0.4617465029				52.61053418	2.834540857	44.55492496				-309.724507	0.647604141	-16466.5259958065	
309.644507	83	1	16	1	0.6475992873				99.53712727	0.001723315728	0.4611494119				52.61007328	2.83451181	44.55541491				-309.644507	0.6475992873	-16497.7657668051	
309.564507	83	1	16	1	0.6475944427				99.53772929	0.001717905114	0.4605528027				52.6096121	2.83448281	44.55590509				-309.564507	0.6475944427	-16529.1268892715	
309.484507	83	1	16	1	0.6475896074				99.53833082	0.001712509017	0.459956675				52.60915063	2.834453858	44.55639551				-309.484507	0.6475896074	-16560.6048631588	
309.404507	83	1	16	1	0.6475847812				99.53893184	0.001707127404	0.4593610289				52.60868888	2.834424954	44.55688617				-309.404507	0.6475847812	-16592.0328584574	
309.324507	83	1	16	1	0.6475799642				99.53953238	0.001701760244	0.458765864				52.60822684	2.834396098	44.55737706				-309.324507	0.6475799642	-16623.7524287959	
309.244507	83	1	16	1	0.6475751564				99.54013241	0.001696407505	0.4581711804				52.60776453	2.834367289	44.55786819				-309.244507	0.6475751564	-16655.5935104771	
309.164507	83	1	16	1	0.6475703578				99.54073195	0.001691069156	0.457576978				52.60730192	2.834338529	44.55835955				-309.164507	0.6475703578	-16687.5568028917	
309.084507	83	1	16	1	0.6475655684				99.541331	0.001685745164	0.4569832565				52.60683904	2.834309817	44.55885114				-309.084507	0.6475655684	-16719.4676277229	
309.004507	83	1	16	1	0.6475607881				99.54192955	0.001680435498	0.456390016				52.60637587	2.834281153	44.55934298				-309.004507	0.6475607881	-16751.5020716352	
308.924507	83	1	16	1	0.647556017				99.5425276	0.001675140127	0.4557972562				52.60591242	2.834252537	44.55983504				-308.924507	0.647556017	-16783.8348930569	
308.844507	83	1	16	1	0.6475512551				99.54312516	0.001669859018	0.455204977				52.60544868	2.834223969	44.56032735				-308.844507	0.6475512551	-16816.2927699399	
308.764507	83	1	16	1	0.6475465024				99.54372223	0.001664592141	0.4546131785				52.60498466	2.83419545	44.56081989				-308.764507	0.6475465024	-16848.6983192092	
308.684507	83	1	16	1	0.6475417588				99.5443188	0.001659339465	0.4540218603				52.60452035	2.834166979	44.56131267				-308.684507	0.6475417588	-16881.4091833948	
308.604507	83	1	16	1	0.6475370245				99.54491488	0.001654100956	0.4534310224				52.60405576	2.834138556	44.56180568				-308.604507	0.6475370245	-16914.2445309168	
308.524507	83	1	16	1	0.6475322993				99.54551046	0.001648876586	0.4528406648				52.60359089	2.834110181	44.56229893				-308.524507	0.6475322993	-16946.8502519947	
308.444507	83	1	16	1	0.6475275832				99.54610555	0.001643666321	0.4522507872				52.60312573	2.834081855	44.56279242				-308.444507	0.6475275832	-16979.9437228972	
308.364507	83	1	16	1	0.6475228764				99.54670014	0.001638470132	0.4516613896				52.60266028	2.834053577	44.56328614				-308.364507	0.6475228764	-17013.1638696624	
308.284507	83	1	16	1	0.6475181787				99.54729424	0.001633287986	0.4510724719				52.60219455	2.834025348	44.5637801				-308.284507	0.6475181787	-17046.1524539255	
308.204507	83	1	16	1	0.6475134901				99.54788785	0.001628119853	0.4504840338				52.60172854	2.833997167	44.56427429				-308.204507	0.6475134901	-17079.6352842414	
308.124507	83	1	16	1	0.6475088108				99.54848096	0.001622965702	0.4498960754				52.60126224	2.833969035	44.56476873				-308.124507	0.6475088108	-17113.063287952	
308.044507	83	1	16	1	0.6475041405				99.54907358	0.001617825501	0.4493085965				52.60079565	2.833940951	44.5652634				-308.044507	0.6475041405	-17146.626714035	
307.964507	83	1	16	1	0.6474994795				99.5496657	0.00161269922	0.4487215969				52.60032878	2.833912916	44.56575831				-307.964507	0.6474994795	-17180.5029084038	
307.884507	83	1	16	1	0.6474948276				99.55025734	0.001607586828	0.4481350766				52.59986162	2.83388493	44.56625345				-307.884507	0.6474948276	-17214.3302046146	
307.804507	83	1	16	1	0.6474901849				99.55084848	0.001602488293	0.4475490355				52.59939417	2.833856993	44.56674883				-307.804507	0.6474901849	-17248.2895067977	
307.724507	83	1	16	1	0.6474855513				99.55143912	0.001597403586	0.4469634734				52.59892644	2.833829104	44.56724445				-307.724507	0.6474855513	-17282.3845327447	
307.644507	83	1	16	1	0.6474809269				99.55202928	0.001592332676	0.4463783902				52.59845842	2.833801264	44.56774031				-307.644507	0.6474809269	-17316.6131364679	
307.564507	83	1	16	1	0.6474763116				99.55261894	0.001587275531	0.4457937858				52.59799012	2.833773473	44.56823641				-307.564507	0.6474763116	-17350.9790830173	
307.484507	83	1	16	1	0.6474717055				99.55320811	0.001582232122	0.4452096601				52.59752153	2.833745731	44.56873274				-307.484507	0.6474717055	-17385.480204634	
307.404507	83	1	16	1	0.6474671085				99.55379678	0.001577202417	0.4446260129				52.59705265	2.833718037	44.56922931				-307.404507	0.6474671085	-17420.1203140251	
307.324507	83	1	16	1	0.6474625207				99.55438497	0.001572186386	0.4440428442				52.59658348	2.833690393	44.56972612				-307.324507	0.6474625207	-17454.8972206813	
307.244507	83	1	16	1	0.647457942				99.55497266	0.001567183998	0.4434601538				52.59611403	2.833662798	44.57022317				-307.244507	0.647457942	-17489.8147870482	
307.164507	83	1	16	1	0.6474533725				99.55555986	0.001562195224	0.4428779416				52.59564429	2.833635251	44.57072046				-307.164507	0.6474533725	-17524.8707991844	
307.084507	83	1	16	1	0.6474488121				99.55614657	0.001557220032	0.4422962076				52.59517426	2.833607754	44.57121798				-307.084507	0.6474488121	-17560.0691688308	
307.004507	83	1	16	1	0.6474442609				99.55673279	0.001552258393	0.4417149515				52.59470395	2.833580306	44.57171575				-307.004507	0.6474442609	-17595.4076595227	
306.924507	83	1	16	1	0.6474397188				99.55731852	0.001547310276	0.4411341732				52.59423334	2.833552907	44.57221375				-306.924507	0.6474397188	-17630.695172515	
306.844507	83	1	16	1	0.6474351858				99.55790375	0.001542375651	0.4405538727				52.59376245	2.833525558	44.57271199				-306.844507	0.6474351858	-17666.3203560051	
306.764507	83	1	16	1	0.647430662				99.5584885	0.001537454487	0.4399740498				52.59329127	2.833498257	44.57321047				-306.764507	0.647430662	-17702.0882192658	
306.684507	83	1	16	1	0.6474261473				99.55907275	0.001532546756	0.4393947045				52.5928198	2.833471006	44.57370919				-306.684507	0.6474261473	-17737.8053591504	
306.604507	83	1	16	1	0.6474216417				99.55965651	0.001527652426	0.4388158365				52.59234805	2.833443804	44.57420815				-306.604507	0.6474216417	-17773.8651668908	
306.524507	83	1	16	1	0.6474171453				99.56023978	0.001522771467	0.4382374458				52.591876	2.833416652	44.57470735				-306.524507	0.6474171453	-17810.0702760393	
306.444507	83	1	16	1	0.647412658				99.56082256	0.00151790385	0.4376595322				52.59140367	2.833389549	44.57520678				-306.444507	0.647412658	-17846.2249369698	
306.364507	83	1	16	1	0.6474081798				99.56140485	0.001513049545	0.4370820957				52.59093104	2.833362495	44.57570646				-306.364507	0.6474081798	-17882.7273715587	
306.284507	83	1	16	1	0.6474037108				99.56198666	0.001508208521	0.4365051361				52.59045813	2.833335491	44.57620638				-306.284507	0.6474037108	-17919.3777935892	
306.204507	83	1	16	1	0.6473992509				99.56256797	0.00150338075	0.4359286533				52.58998493	2.833308537	44.57670654				-306.204507	0.6473992509	-17955.9780645161	
306.124507	83	1	16	1	0.6473948001				99.56314879	0.0014985662	0.4353526472				52.58951144	2.833281632	44.57720693				-306.124507	0.6473948001	-17992.9313260101	
306.044507	83	1	16	1	0.6473903585				99.56372912	0.001493764843	0.4347771176				52.58903766	2.833254776	44.57770757				-306.044507	0.6473903585	-18029.831324293	
305.964507	83	1	16	1	0.6473859259				99.56430896	0.001488976649	0.4342020645				52.58856358	2.833227971	44.57820844				-305.964507	0.6473859259	-18066.8863305314	
305.884507	83	1	16	1	0.6473815025				99.56488831	0.001484201588	0.4336274877				52.58808922	2.833201215	44.57870956				-305.884507	0.6473815025	-18104.2962848354	
305.804507	83	1	16	1	0.6473770882				99.56546717	0.001479439631	0.4330533872				52.58761457	2.833174508	44.57921092				-305.804507	0.6473770882	-18141.6566332883	
305.724507	83	1	16	1	0.647372683				99.56604555	0.001474690748	0.4324797627				52.58713963	2.833147852	44.57971252				-305.724507	0.647372683	-18179.3789095556	
305.644507	83	1	16	1	0.647368287				99.56662343	0.00146995491	0.4319066142				52.5866644	2.833121245	44.58021436				-305.644507	0.647368287	-18217.0483899416	
305.564507	83	1	16	1	0.6473639				99.56720083	0.001465232087	0.4313339416				52.58618888	2.833094688	44.58071643				-305.564507	0.6473639	-18254.8777573055	
305.484507	83	1	16	1	0.6473595222				99.56777773	0.00146052225	0.4307617447				52.58571306	2.833068181	44.58121875				-305.484507	0.6473595222	-18293.0711014189	
305.404507	83	1	16	1	0.6473551535				99.56835415	0.001455825369	0.4301900234				52.58523696	2.833041724	44.58172132				-305.404507	0.6473551535	-18331.2154527065	
305.324507	83	1	16	1	0.6473507939				99.56893008	0.001451141416	0.4296187776				52.58476056	2.833015317	44.58222412				-305.324507	0.6473507939	-18369.5192124232	
305.244507	83	1	16	1	0.6473464434				99.56950552	0.001446470361	0.4290480072				52.58428388	2.83298896	44.58272716				-305.244507	0.6473464434	-18407.9833814749	
305.164507	83	1	16	1	0.647342102				99.57008048	0.001441812175	0.4284777121				52.5838069	2.832962653	44.58323045				-305.164507	0.647342102	-18446.608970587	
305.084507	83	1	16	1	0.6473377697				99.57065494	0.001437166828	0.4279078921				52.58332963	2.832936395	44.58373397				-305.084507	0.6473377697	-18485.396997534	
305.004507	83	1	16	1	0.6473334465				99.57122892	0.001432534293	0.4273385471				52.58285207	2.832910189	44.58423774				-305.004507	0.6473334465	-18524.3484889275	
304.924507	83	1	16	1	0.6473291324				99.57180241	0.001427914539	0.4267696771				52.58237422	2.832884032	44.58474175				-304.924507	0.6473291324	-18563.464480536	
304.844507	83	1	16	1	0.6473248274				99.57237541	0.001423307538	0.4262012818				52.58189607	2.832857925	44.585246				-304.844507	0.6473248274	-18602.7460168857	
304.764507	83	1	16	1	0.6473205315				99.57294793	0.001418713261	0.4256333613				52.58141764	2.832831869	44.58575049				-304.764507	0.6473205315	-18642.1941508652	
304.684507	83	1	16	1	0.6473162447				99.57351995	0.001414131679	0.4250659152				52.58093891	2.832805863	44.58625523				-304.684507	0.6473162447	-18681.8099443304	
304.604507	83	1	16	1	0.647311967				99.57409149	0.001409562764	0.4244989436				52.58045989	2.832779907	44.58676021				-304.604507	0.647311967	-18721.5944686762	
304.524507	83	1	16	1	0.6473076984				99.57466255	0.001405006486	0.4239324464				52.57998057	2.832754001	44.58726543				-304.524507	0.6473076984	-18761.5488041887	
304.444507	83	1	16	1	0.6473034389				99.57523311	0.001400462816	0.4233664233				52.57950096	2.832728146	44.58777089				-304.444507	0.6473034389	-18801.6740406289	
304.364507	83	1	16	1	0.6472991885				99.57580319	0.001395931727	0.4228008743				52.57902106	2.832702342	44.58827659				-304.364507	0.6472991885	-18841.9712766193	
304.284507	83	1	16	1	0.6472949472				99.57637279	0.001391413189	0.4222357992				52.57854087	2.832676587	44.58878254				-304.284507	0.6472949472	-18882.4416202452	
304.204507	83	1	16	1	0.647290715				99.57694189	0.001386907174	0.421671198				52.57806038	2.832650883	44.58928873				-304.204507	0.647290715	-18922.8614315627	
304.124507	83	1	16	1	0.6472864918				99.57751052	0.001382413653	0.4211070705				52.5775796	2.83262523	44.58979516				-304.124507	0.6472864918	-18963.6823209252	
304.044507	83	1	16	1	0.6472822778				99.57807865	0.001377932599	0.4205434166				52.57709853	2.832599628	44.59030184				-304.044507	0.6472822778	-19004.675815719	
303.964507	83	1	16	1	0.6472780728				99.5786463	0.001373463982	0.4199802362				52.57661716	2.832574075	44.59080876				-303.964507	0.6472780728	-19045.6231446489	
303.884507	83	1	16	1	0.6472738769				99.57921346	0.001369007774	0.4194175292				52.5761355	2.832548574	44.59131592				-303.884507	0.6472738769	-19086.9740187705	
303.804507	83	1	16	1	0.6472696901				99.57978014	0.001364563947	0.4188552954				52.57565355	2.832523123	44.59182333				-303.804507	0.6472696901	-19128.2751669585	
303.724507	83	1	16	1	0.6472655123				99.58034633	0.001360132472	0.4182935347				52.5751713	2.832497723	44.59233098				-303.724507	0.6472655123	-19169.9881147442	
303.644507	83	1	16	1	0.6472613437				99.58091204	0.001355713322	0.417732247				52.57468876	2.832472374	44.59283887				-303.644507	0.6472613437	-19211.87936282	
303.564507	83	1	16	1	0.6472571841				99.58147726	0.001351306468	0.4171714322				52.57420592	2.832447075	44.59334701				-303.564507	0.6472571841	-19253.7254335323	
303.484507	83	1	16	1	0.6472530336				99.582042	0.001346911882	0.4166110902				52.57372278	2.832421827	44.59385539				-303.484507	0.6472530336	-19295.9858913823	
303.404507	83	1	16	1	0.6472488922				99.58260625	0.001342529536	0.4160512208				52.57323936	2.832396631	44.59436401				-303.404507	0.6472488922	-19338.1975197442	
303.324507	83	1	16	1	0.6472447598				99.58317002	0.001338159402	0.4154918239				52.57275563	2.832371485	44.59487288				-303.324507	0.6472447598	-19380.5962908022	
303.244507	83	1	16	1	0.6472406365				99.5837333	0.001333801452	0.4149328994				52.57227162	2.832346389	44.59538199				-303.244507	0.6472406365	-19423.4161479885	
303.164507	83	1	16	1	0.6472365223				99.5842961	0.001329455658	0.4143744472				52.5717873	2.832321345	44.59589135				-303.164507	0.6472365223	-19466.1877592862	
303.084507	83	1	16	1	0.6472324171				99.58485841	0.001325121992	0.4138164672				52.5713027	2.832296352	44.59640095				-303.084507	0.6472324171	-19509.3891979789	
303.004507	83	1	16	1	0.6472283211				99.58542024	0.001320800427	0.4132589592				52.57081779	2.83227141	44.5969108				-303.004507	0.6472283211	-19552.5385885566	
302.924507	83	1	16	1	0.647224234				99.58598159	0.001316490934	0.4127019232				52.57033259	2.832246519	44.59742089				-302.924507	0.647224234	-19595.8856425204	
302.844507	83	1	16	1	0.6472201561				99.58654245	0.001312193486	0.4121453589				52.5698471	2.832221679	44.59793122				-302.844507	0.6472201561	-19639.6610371513	
302.764507	83	1	16	1	0.6472160872				99.58710283	0.001307908055	0.4115892663				52.5693613	2.83219689	44.5984418				-302.764507	0.6472160872	-19683.1503134154	
302.684507	83	1	16	1	0.6472120273				99.58766272	0.001303634614	0.4110336453				52.56887522	2.832172153	44.59895263				-302.684507	0.6472120273	-19727.321250731	
302.604507	83	1	16	1	0.6472079766				99.58822213	0.001299373135	0.4104784958				52.56838883	2.832147466	44.5994637				-302.604507	0.6472079766	-19771.4410933838	
302.524507	83	1	16	1	0.6472039348				99.58878106	0.00129512359	0.4099238175				52.56790215	2.832122831	44.59997502				-302.524507	0.6472039348	-19815.7653124136	
