T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
365.5934022	89	4	7	1	0.6445318451				99.40355642	0.1360850973	0.4603584817				71.5248661	11.45626445	17.01886945	50.88416553	4.763167934	44.35266654				-365.5934022	0.6445318451	-6188.88818831749	
365.5134022	89	4	7	1	0.6445189255				99.40436514	0.1359167536	0.4597181089				71.5248661	11.45626445	17.01886945	50.88347897	4.763550354	44.35297068				-365.5134022	0.6445189255	-6195.40644715907	
365.4334022	89	4	7	1	0.6445060195				99.40517305	0.1357485505	0.4590783992				71.5248661	11.45626445	17.01886945	50.88279249	4.763932719	44.35327479				-365.4334022	0.6445060195	-6201.91436034689	
365.3534022	89	4	7	1	0.644493127				99.40598016	0.1355804878	0.4584393522				71.5248661	11.45626445	17.01886945	50.88210611	4.76431503	44.35357886				-365.3534022	0.644493127	-6208.43606151099	
365.2734022	89	4	7	1	0.6444802481				99.40678647	0.1354125655	0.4578009676				71.5248661	11.45626445	17.01886945	50.88141982	4.764697287	44.35388289				-365.2734022	0.6444802481	-6214.97139150775	
365.1934022	89	4	7	1	0.6444673827				99.40759197	0.1352447836	0.4571632447				71.5248661	11.45626445	17.01886945	50.88073362	4.765079488	44.35418689				-365.1934022	0.6444673827	-6221.49635379067	
365.1134022	89	4	7	1	0.6444545308				99.40839667	0.135077142	0.4565261832				71.5248661	11.45626445	17.01886945	50.88004751	4.765461635	44.35449085				-365.1134022	0.6444545308	-6228.05932532725	
365.0334022	89	4	7	1	0.6444416925				99.40920058	0.1349096406	0.4558897826				71.5248661	11.45626445	17.01886945	50.87936149	4.765843727	44.35479478				-365.0334022	0.6444416925	-6234.61171030754	
364.9534022	89	4	7	1	0.6444288676				99.41000368	0.1347422793	0.4552540426				71.5248661	11.45626445	17.01886945	50.87867557	4.766225764	44.35509867				-364.9534022	0.6444288676	-6241.15370537103	
364.8734022	89	4	7	1	0.6444160562				99.41080598	0.1345750583	0.4546189625				71.5248661	11.45626445	17.01886945	50.87798973	4.766607746	44.35540252				-364.8734022	0.6444160562	-6247.75823719715	
364.7934022	89	4	7	1	0.6444032584				99.41160748	0.1344079772	0.453984542				71.5248661	11.45626445	17.01886945	50.87730399	4.766989673	44.35570634				-364.7934022	0.6444032584	-6254.35215885521	
364.7134022	89	4	7	1	0.644390474				99.41240818	0.1342410362	0.4533507807				71.5248661	11.45626445	17.01886945	50.87661834	4.767371544	44.35601012				-364.7134022	0.644390474	-6260.91111787928	
364.6334022	89	4	7	1	0.644377703				99.41320809	0.1340742351	0.4527176781				71.5248661	11.45626445	17.01886945	50.87593277	4.767753361	44.35631387				-364.6334022	0.644377703	-6267.50845087836	
364.5534022	89	4	7	1	0.6443649455				99.41400719	0.1339075739	0.4520852336				71.5248661	11.45626445	17.01886945	50.87524731	4.768135121	44.35661757				-364.5534022	0.6443649455	-6274.14425341904	
364.4734022	89	4	7	1	0.6443522015				99.4148055	0.1337410526	0.451453447				71.5248661	11.45626445	17.01886945	50.87456193	4.768516826	44.35692125				-364.4734022	0.6443522015	-6280.76941506252	
364.3934022	89	4	7	1	0.6443394709				99.41560301	0.133574671	0.4508223177				71.5248661	11.45626445	17.01886945	50.87387664	4.768898476	44.35722488				-364.3934022	0.6443394709	-6287.38392818171	
364.3134022	89	4	7	1	0.6443267537				99.41639973	0.1334084291	0.4501918454				71.5248661	11.45626445	17.01886945	50.87319145	4.769280069	44.35752848				-364.3134022	0.6443267537	-6294.0371996091	
364.2334022	89	4	7	1	0.64431405				99.41719564	0.1332423269	0.4495620294				71.5248661	11.45626445	17.01886945	50.87250635	4.769661607	44.35783204				-364.2334022	0.64431405	-6300.67959794819	
364.1534022	89	4	7	1	0.6443013596				99.41799077	0.1330763643	0.4489328695				71.5248661	11.45626445	17.01886945	50.87182134	4.770043089	44.35813557				-364.1534022	0.6443013596	-6307.33624111697	
364.0734022	89	4	7	1	0.6442886827				99.41878509	0.1329105412	0.4483043651				71.5248661	11.45626445	17.01886945	50.87113642	4.770424514	44.35843906				-364.0734022	0.6442886827	-6314.00675401053	
363.9934022	89	4	7	1	0.6442760191				99.41957863	0.1327448576	0.4476765159				71.5248661	11.45626445	17.01886945	50.8704516	4.770805884	44.35874252				-363.9934022	0.6442760191	-6320.6665798887	
363.9134022	89	4	7	1	0.6442633689				99.42037137	0.1325793134	0.4470493213				71.5248661	11.45626445	17.01886945	50.86976687	4.771187197	44.35904593				-363.9134022	0.6442633689	-6327.3654391361	
363.8334022	89	4	7	1	0.6442507321				99.42116331	0.1324139086	0.4464227809				71.5248661	11.45626445	17.01886945	50.86908223	4.771568454	44.35934932				-363.8334022	0.6442507321	-6334.07851284831	
363.7534022	89	4	7	1	0.6442381087				99.42195446	0.1322486431	0.4457968943				71.5248661	11.45626445	17.01886945	50.86839768	4.771949655	44.35965266				-363.7534022	0.6442381087	-6340.78066458051	
363.6734022	89	4	7	1	0.6442254986				99.42274482	0.1320835169	0.445171661				71.5248661	11.45626445	17.01886945	50.86771323	4.772330799	44.35995597				-363.6734022	0.6442254986	-6347.47188615958	
363.5934022	89	4	7	1	0.6442129018				99.42353439	0.1319185298	0.4445470806				71.5248661	11.45626445	17.01886945	50.86702887	4.772711886	44.36025924				-363.5934022	0.6442129018	-6354.20253309324	
363.5134022	89	4	7	1	0.6442003184				99.42432317	0.1317536819	0.4439231526				71.5248661	11.45626445	17.01886945	50.8663446	4.773092917	44.36056248				-363.5134022	0.6442003184	-6360.94736183071	
363.4334022	89	4	7	1	0.6441877483				99.42511115	0.1315889731	0.4432998766				71.5248661	11.45626445	17.01886945	50.86566043	4.773473891	44.36086568				-363.4334022	0.6441877483	-6367.68123625076	
363.3534022	89	4	7	1	0.6441751915				99.42589834	0.1314244032	0.4426772522				71.5248661	11.45626445	17.01886945	50.86497635	4.773854808	44.36116885				-363.3534022	0.6441751915	-6374.42938312089	
363.2734022	89	4	7	1	0.644162648				99.42668475	0.1312599724	0.4420552789				71.5248661	11.45626445	17.01886945	50.86429236	4.774235667	44.36147198				-363.2734022	0.644162648	-6381.19184786495	
363.1934022	89	4	7	1	0.6441501178				99.42747036	0.1310956804	0.4414339562				71.5248661	11.45626445	17.01886945	50.86360846	4.77461647	44.36177507				-363.1934022	0.6441501178	-6387.96867612357	
363.1134022	89	4	7	1	0.6441376009				99.42825519	0.1309315273	0.4408132837				71.5248661	11.45626445	17.01886945	50.86292466	4.774997216	44.36207812				-363.1134022	0.6441376009	-6394.73430150179	
363.0334022	89	4	7	1	0.6441250972				99.42903923	0.1307675129	0.440193261				71.5248661	11.45626445	17.01886945	50.86224095	4.775377904	44.36238114				-363.0334022	0.6441250972	-6401.54004876603	
362.9534022	89	4	7	1	0.6441126069				99.42982248	0.1306036373	0.4395738877				71.5248661	11.45626445	17.01886945	50.86155734	4.775758534	44.36268413				-362.9534022	0.6441126069	-6408.36007930014	
362.8734022	89	4	7	1	0.6441001298				99.43060494	0.1304399004	0.4389551632				71.5248661	11.45626445	17.01886945	50.86087382	4.776139108	44.36298707				-362.8734022	0.6441001298	-6415.14332356932	
362.7934022	89	4	7	1	0.6440876659				99.43138661	0.1302763021	0.4383370871				71.5248661	11.45626445	17.01886945	50.86019039	4.776519623	44.36328998				-362.7934022	0.6440876659	-6421.96677398799	
362.7134022	89	4	7	1	0.6440752153				99.4321675	0.1301128423	0.437719659				71.5248661	11.45626445	17.01886945	50.85950706	4.776900081	44.36359286				-362.7134022	0.6440752153	-6428.80464543792	
362.6334022	89	4	7	1	0.6440627779				99.4329476	0.129949521	0.4371028785				71.5248661	11.45626445	17.01886945	50.85882382	4.777280481	44.3638957				-362.6334022	0.6440627779	-6435.63126293961	
362.5534022	89	4	7	1	0.6440503537				99.43372692	0.1297863381	0.436486745				71.5248661	11.45626445	17.01886945	50.85814068	4.777660823	44.3641985				-362.5534022	0.6440503537	-6442.47239398152	
362.4734022	89	4	7	1	0.6440379427				99.43450545	0.1296232937	0.4358712583				71.5248661	11.45626445	17.01886945	50.85745763	4.778041108	44.36450126				-362.4734022	0.6440379427	-6449.3280848437	
362.3934022	89	4	7	1	0.6440255449				99.43528319	0.1294603875	0.4352564177				71.5248661	11.45626445	17.01886945	50.85677467	4.778421334	44.36480399				-362.3934022	0.6440255449	-6456.19838208603	
362.3134022	89	4	7	1	0.6440131603				99.43606016	0.1292976197	0.4346422229				71.5248661	11.45626445	17.01886945	50.85609181	4.778801501	44.36510668				-362.3134022	0.6440131603	-6463.08333246166	
362.2334022	89	4	7	1	0.6440007889				99.43683634	0.12913499	0.4340286735				71.5248661	11.45626445	17.01886945	50.85540905	4.779181611	44.36540934				-362.2334022	0.6440007889	-6469.98298284167	
362.1534022	89	4	7	1	0.6439884307				99.43761173	0.1289724984	0.4334157689				71.5248661	11.45626445	17.01886945	50.85472638	4.779561662	44.36571196				-362.1534022	0.6439884307	-6476.87110577875	
362.0734022	89	4	7	1	0.6439760856				99.43838635	0.128810145	0.4328035088				71.5248661	11.45626445	17.01886945	50.8540438	4.779941655	44.36601455				-362.0734022	0.6439760856	-6483.77402284613	
361.9934022	89	4	7	1	0.6439637537				99.43916018	0.1286479296	0.4321918927				71.5248661	11.45626445	17.01886945	50.85336132	4.780321589	44.36631709				-361.9934022	0.6439637537	-6490.69155731534	
361.9134022	89	4	7	1	0.6439514349				99.43993323	0.1284858522	0.4315809201				71.5248661	11.45626445	17.01886945	50.85267893	4.780701464	44.3666196				-361.9134022	0.6439514349	-6497.62398079656	
361.8334022	89	4	7	1	0.6439391293				99.4407055	0.1283239126	0.4309705906				71.5248661	11.45626445	17.01886945	50.85199664	4.781081281	44.36692208				-361.8334022	0.6439391293	-6504.57111561578	
361.7534022	89	4	7	1	0.6439268368				99.44147699	0.128162111	0.4303609039				71.5248661	11.45626445	17.01886945	50.85131444	4.781461039	44.36722452				-361.7534022	0.6439268368	-6511.50667848471	
361.6734022	89	4	7	1	0.6439145574				99.44224769	0.1280004471	0.4297518593				71.5248661	11.45626445	17.01886945	50.85063234	4.781840737	44.36752692				-361.6734022	0.6439145574	-6518.45704734127	
361.5934022	89	4	7	1	0.6439022911				99.44301762	0.127838921	0.4291434566				71.5248661	11.45626445	17.01886945	50.84995034	4.782220377	44.36782929				-361.5934022	0.6439022911	-6525.39559990931	
361.5134022	89	4	7	1	0.6438900378				99.44378677	0.1276775325	0.4285356952				71.5248661	11.45626445	17.01886945	50.84926843	4.782599958	44.36813162				-361.5134022	0.6438900378	-6532.37578039257	
361.4334022	89	4	7	1	0.6438777977				99.44455514	0.1275162817	0.4279285747				71.5248661	11.45626445	17.01886945	50.84858661	4.782979479	44.36843391				-361.4334022	0.6438777977	-6539.39746570598	
361.3534022	89	4	7	1	0.6438655707				99.44532274	0.1273551685	0.4273220947				71.5248661	11.45626445	17.01886945	50.84790489	4.783358941	44.36873617				-361.3534022	0.6438655707	-6546.38069356336	
361.2734022	89	4	7	1	0.6438533567				99.44608955	0.1271941927	0.4267162547				71.5248661	11.45626445	17.01886945	50.84722327	4.783738343	44.36903839				-361.2734022	0.6438533567	-6553.37896639211	
361.1934022	89	4	7	1	0.6438411558				99.44685559	0.1270333545	0.4261110543				71.5248661	11.45626445	17.01886945	50.84654174	4.784117686	44.36934057				-361.1934022	0.6438411558	-6560.39210290439	
361.1134022	89	4	7	1	0.6438289679				99.44762085	0.1268726536	0.425506493				71.5248661	11.45626445	17.01886945	50.84586031	4.784496969	44.36964272				-361.1134022	0.6438289679	-6567.42038119404	
361.0334022	89	4	7	1	0.6438167931				99.44838534	0.12671209	0.4249025704				71.5248661	11.45626445	17.01886945	50.84517897	4.784876192	44.36994483				-361.0334022	0.6438167931	-6574.46361897863	
360.9534022	89	4	7	1	0.6438046313				99.44914905	0.1265516637	0.4242992861				71.5248661	11.45626445	17.01886945	50.84449774	4.785255356	44.37024691				-360.9534022	0.6438046313	-6581.49496538055	
360.8734022	89	4	7	1	0.6437924825				99.44991199	0.1263913747	0.4236966397				71.5248661	11.45626445	17.01886945	50.84381659	4.785634459	44.37054895				-360.8734022	0.6437924825	-6588.56855681618	
360.7934022	89	4	7	1	0.6437803468				99.45067415	0.1262312228	0.4230946306				71.5248661	11.45626445	17.01886945	50.84313555	4.786013503	44.37085095				-360.7934022	0.6437803468	-6595.63000557684	
360.7134022	89	4	7	1	0.643768224				99.45143553	0.126071208	0.4224932584				71.5248661	11.45626445	17.01886945	50.8424546	4.786392486	44.37115292				-360.7134022	0.643768224	-6602.70684075618	
360.6334022	89	4	7	1	0.6437561143				99.45219615	0.1259113302	0.4218925228				71.5248661	11.45626445	17.01886945	50.84177374	4.786771409	44.37145485				-360.6334022	0.6437561143	-6609.79864413926	
360.5534022	89	4	7	1	0.6437440175				99.45295599	0.1257515895	0.4212924232				71.5248661	11.45626445	17.01886945	50.84109299	4.787150272	44.37175674				-360.5534022	0.6437440175	-6616.87850970562	
360.4734022	89	4	7	1	0.6437319337				99.45371506	0.1255919857	0.4206929592				71.5248661	11.45626445	17.01886945	50.84041233	4.787529074	44.3720586				-360.4734022	0.6437319337	-6623.97344077742	
360.3934022	89	4	7	1	0.6437198628				99.45447335	0.1254325187	0.4200941305				71.5248661	11.45626445	17.01886945	50.83973177	4.787907816	44.37236042				-360.3934022	0.6437198628	-6631.08372107618	
360.3134022	89	4	7	1	0.6437078049				99.45523088	0.1252731886	0.4194959364				71.5248661	11.45626445	17.01886945	50.8390513	4.788286497	44.3726622				-360.3134022	0.6437078049	-6638.23676457313	
360.2334022	89	4	7	1	0.64369576				99.45598763	0.1251139952	0.4188983767				71.5248661	11.45626445	17.01886945	50.83837093	4.788665117	44.37296395				-360.2334022	0.64369576	-6645.3775967833	
360.1534022	89	4	7	1	0.643683728				99.45674361	0.1249549385	0.4183014509				71.5248661	11.45626445	17.01886945	50.83769066	4.789043676	44.37326566				-360.1534022	0.643683728	-6652.50620795478	
360.0734022	89	4	7	1	0.6436717089				99.45749882	0.1247960184	0.4177051584				71.5248661	11.45626445	17.01886945	50.83701049	4.789422175	44.37356734				-360.0734022	0.6436717089	-6659.67790869941	
359.9934022	89	4	7	1	0.6436597028				99.45825327	0.124637235	0.417109499				71.5248661	11.45626445	17.01886945	50.83633041	4.789800612	44.37386898				-359.9934022	0.6436597028	-6666.83713038413	
359.9134022	89	4	7	1	0.6436477095				99.45900694	0.124478588	0.4165144721				71.5248661	11.45626445	17.01886945	50.83565043	4.790178989	44.37417058				-359.9134022	0.6436477095	-6674.0120005389	
359.8334022	89	4	7	1	0.6436357292				99.45975985	0.1243200776	0.4159200774				71.5248661	11.45626445	17.01886945	50.83497055	4.790557304	44.37447214				-359.8334022	0.6436357292	-6681.20209035	
359.7534022	89	4	7	1	0.6436237617				99.46051198	0.1241617035	0.4153263143				71.5248661	11.45626445	17.01886945	50.83429077	4.790935557	44.37477367				-359.7534022	0.6436237617	-6688.37991033486	
359.6734022	89	4	7	1	0.6436118071				99.46126335	0.1240034658	0.4147331824				71.5248661	11.45626445	17.01886945	50.83361108	4.79131375	44.37507517				-359.6734022	0.6436118071	-6695.60112880138	
359.5934022	89	4	7	1	0.6435998654				99.46201395	0.1238453644	0.4141406814				71.5248661	11.45626445	17.01886945	50.8329315	4.79169188	44.37537662				-359.5934022	0.6435998654	-6702.83795714771	
359.5134022	89	4	7	1	0.6435879366				99.46276379	0.1236873992	0.4135488107				71.5248661	11.45626445	17.01886945	50.83225201	4.792069949	44.37567804				-359.5134022	0.6435879366	-6710.0622446236	
359.4334022	89	4	7	1	0.6435760206				99.46351286	0.1235295702	0.4129575699				71.5248661	11.45626445	17.01886945	50.83157262	4.792447957	44.37597943				-359.4334022	0.6435760206	-6717.30224312842	
359.3534022	89	4	7	1	0.6435641175				99.46426116	0.1233718773	0.4123669586				71.5248661	11.45626445	17.01886945	50.83089332	4.792825902	44.37628077				-359.3534022	0.6435641175	-6724.55776014989	
359.2734022	89	4	7	1	0.6435522272				99.4650087	0.1232143205	0.4117769764				71.5248661	11.45626445	17.01886945	50.83021413	4.793203786	44.37658208				-359.2734022	0.6435522272	-6731.8007055479	
359.1934022	89	4	7	1	0.6435403497				99.46575548	0.1230568997	0.4111876228				71.5248661	11.45626445	17.01886945	50.82953504	4.793581607	44.37688336				-359.1934022	0.6435403497	-6739.08771631158	
359.1134022	89	4	7	1	0.6435284851				99.46650149	0.1228996148	0.4105988974				71.5248661	11.45626445	17.01886945	50.82885604	4.793959367	44.37718459				-359.1134022	0.6435284851	-6746.36188985037	
359.0334022	89	4	7	1	0.6435166332				99.46724673	0.1227424658	0.4100107997				71.5248661	11.45626445	17.01886945	50.82817714	4.794337064	44.3774858				-359.0334022	0.6435166332	-6753.65202999973	
358.9534022	89	4	7	1	0.6435047942				99.46799122	0.1225854527	0.4094233293				71.5248661	11.45626445	17.01886945	50.82749834	4.794714699	44.37778696				-358.9534022	0.6435047942	-6760.95769579483	
358.8734022	89	4	7	1	0.6434929679				99.46873494	0.1224285753	0.4088364858				71.5248661	11.45626445	17.01886945	50.82681964	4.795092271	44.37808809				-358.8734022	0.6434929679	-6768.25073889754	
358.7934022	89	4	7	1	0.6434811544				99.4694779	0.1222718336	0.4082502687				71.5248661	11.45626445	17.01886945	50.82614104	4.795469781	44.37838918				-358.7934022	0.6434811544	-6775.58816394025	
358.7134022	89	4	7	1	0.6434693537				99.47022009	0.1221152276	0.4076646776				71.5248661	11.45626445	17.01886945	50.82546254	4.795847229	44.37869023				-358.7134022	0.6434693537	-6782.94151519035	
358.6334022	89	4	7	1	0.6434575658				99.47096153	0.1219587572	0.407079712				71.5248661	11.45626445	17.01886945	50.82478413	4.796224613	44.37899125				-358.6334022	0.6434575658	-6790.28196454753	
358.5534022	89	4	7	1	0.6434457906				99.47170221	0.1218024223	0.4064953716				71.5248661	11.45626445	17.01886945	50.82410583	4.796601935	44.37929223				-358.5534022	0.6434457906	-6797.60950136225	
358.4734022	89	4	7	1	0.6434340281				99.47244212	0.121646223	0.4059116559				71.5248661	11.45626445	17.01886945	50.82342763	4.796979194	44.37959318				-358.4734022	0.6434340281	-6804.98187487577	
358.3934022	89	4	7	1	0.6434222784				99.47318128	0.121490159	0.4053285644				71.5248661	11.45626445	17.01886945	50.82274952	4.79735639	44.37989409				-358.3934022	0.6434222784	-6812.37013137402	
358.3134022	89	4	7	1	0.6434105414				99.47391967	0.1213342304	0.4047460967				71.5248661	11.45626445	17.01886945	50.82207152	4.797733522	44.38019496				-358.3134022	0.6434105414	-6819.74544325969	
358.2334022	89	4	7	1	0.6433988171				99.47465731	0.1211784371	0.4041642525				71.5248661	11.45626445	17.01886945	50.82139362	4.798110592	44.38049579				-358.2334022	0.6433988171	-6827.16593663357	
358.1534022	89	4	7	1	0.6433871056				99.47539419	0.1210227791	0.4035830311				71.5248661	11.45626445	17.01886945	50.82071581	4.798487598	44.38079659				-358.1534022	0.6433871056	-6834.5732110021	
