T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
328.1471437	86	1	13	1	0.7135991742				99.48048165	0.006617707865	0.512900647				52.41189654	3.475121296	44.11298217				-328.1471437	0.7135991742	-9805.36848618827	
328.0671437	86	1	13	1	0.7135910195				99.4810913	0.00659904529	0.5123096546				52.41171772	3.475069039	44.11321324				-328.0671437	0.7135910195	-9815.2936281129	
327.9871437	86	1	13	1	0.7135828731				99.48170048	0.006580426869	0.5117190884				52.41153876	3.475016773	44.11344447				-327.9871437	0.7135828731	-9825.23863881037	
327.9071437	86	1	13	1	0.7135747349				99.4823092	0.006561852522	0.5111289484				52.41135967	3.474964498	44.11367583				-327.9071437	0.7135747349	-9835.14348861501	
327.8271437	86	1	13	1	0.7135666049				99.48291744	0.006543322165	0.5105392343				52.41118044	3.474912216	44.11390734				-327.8271437	0.7135666049	-9845.06832879774	
327.7471437	86	1	13	1	0.7135584831				99.48352522	0.006524835719	0.509949946				52.41100108	3.474859926	44.11413899				-327.7471437	0.7135584831	-9855.01321986329	
327.6671437	86	1	13	1	0.7135503695				99.48413252	0.006506393103	0.5093610834				52.41082158	3.474807628	44.11437079				-327.6671437	0.7135503695	-9865.03917056144	
327.5871437	86	1	13	1	0.7135422642				99.48473936	0.006487994235	0.5087726463				52.41064195	3.474755322	44.11460273				-327.5871437	0.7135422642	-9875.08529373894	
327.5071437	86	1	13	1	0.7135341671				99.48534573	0.006469639034	0.5081846345				52.41046217	3.474703009	44.11483482				-327.5071437	0.7135341671	-9885.09095080329	
327.4271437	86	1	13	1	0.7135260782				99.48595162	0.00645132742	0.5075970479				52.41028226	3.474650688	44.11506705				-327.4271437	0.7135260782	-9895.11690434946	
327.3471437	86	1	13	1	0.7135179975				99.48655705	0.006433059312	0.5070098863				52.41010221	3.474598361	44.11529942				-327.3471437	0.7135179975	-9905.16321613726	
327.2671437	86	1	13	1	0.713509925				99.48716202	0.00641483463	0.5064231496				52.40992203	3.474546027	44.11553194				-327.2671437	0.713509925	-9915.22994837337	
327.1871437	86	1	13	1	0.7135018607				99.48776651	0.006396653293	0.5058368377				52.40974171	3.474493685	44.11576461				-327.1871437	0.7135018607	-9925.31716330674	
327.1071437	86	1	13	1	0.7134938046				99.48837053	0.00637851522	0.5052509503				52.40956124	3.474441338	44.11599742				-327.1071437	0.7134938046	-9935.42492351506	
327.0271437	86	1	13	1	0.7134857567				99.48897409	0.006360420331	0.5046654873				52.40938064	3.474388984	44.11623037				-327.0271437	0.7134857567	-9945.55329176946	
326.9471437	86	1	13	1	0.713477717				99.48957718	0.006342368546	0.5040804486				52.4091999	3.474336624	44.11646347				-326.9471437	0.713477717	-9955.70233129696	
326.8671437	86	1	13	1	0.7134696855				99.49017981	0.006324359786	0.503495834				52.40901903	3.474284257	44.11669672				-326.8671437	0.7134696855	-9965.87210536811	
326.7871437	86	1	13	1	0.7134616622				99.49078196	0.006306393969	0.5029116433				52.40883801	3.474231885	44.11693011				-326.7871437	0.7134616622	-9976.00035036987	
326.7071437	86	1	13	1	0.713453647				99.49138365	0.006288471016	0.5023278765				52.40865685	3.474179508	44.11716364				-326.7071437	0.713453647	-9986.21191202027	
326.6271437	86	1	13	1	0.7134456401				99.49198488	0.006270590847	0.5017445333				52.40847555	3.474127124	44.11739732				-326.6271437	0.7134456401	-9996.44388897131	
326.5471437	86	1	13	1	0.7134376413				99.49258563	0.006252753382	0.5011616136				52.40829412	3.474074736	44.11763115				-326.5471437	0.7134376413	-10006.6973680895	
326.4671437	86	1	13	1	0.7134296508				99.49318592	0.006234958542	0.5005791173				52.40811254	3.474022342	44.11786512				-326.4671437	0.7134296508	-10016.9713884813	
326.3871437	86	1	13	1	0.7134216684				99.49378575	0.006217206247	0.4999970442				52.40793082	3.473969943	44.11809924				-326.3871437	0.7134216684	-10027.204072804	
326.3071437	86	1	13	1	0.7134136942				99.49438511	0.006199496418	0.4994153941				52.40774896	3.473917539	44.1183335				-326.3071437	0.7134136942	-10037.4574273003	
326.2271437	86	1	13	1	0.7134057281				99.494984	0.006181828975	0.498834167				52.40756696	3.473865131	44.11856791				-326.2271437	0.7134057281	-10047.7320304965	
326.1471437	86	1	13	1	0.7133977702				99.49558243	0.006164203838	0.4982533625				52.40738481	3.473812718	44.11880247				-326.1471437	0.7133977702	-10058.090788616	
326.0671437	86	1	13	1	0.7133898205				99.4961804	0.006146620929	0.4976729807				52.40720253	3.473760301	44.11903717				-326.0671437	0.7133898205	-10068.4709276798	
325.9871437	86	1	13	1	0.713381879				99.4967779	0.006129080169	0.4970930213				52.4070201	3.473707879	44.11927202				-325.9871437	0.713381879	-10078.8088939304	
325.9071437	86	1	13	1	0.7133739456				99.49737493	0.006111581479	0.4965134843				52.40683753	3.473655454	44.11950702				-325.9071437	0.7133739456	-10089.1683726588	
325.8271437	86	1	13	1	0.7133660204				99.49797151	0.006094124778	0.4959343693				52.40665482	3.473603025	44.11974216				-325.8271437	0.7133660204	-10099.6127894676	
325.7471437	86	1	13	1	0.7133581034				99.49856761	0.00607670999	0.4953556764				52.40647196	3.473550592	44.11997745				-325.7471437	0.7133581034	-10110.0148381818	
325.6671437	86	1	13	1	0.7133501945				99.49916326	0.006059337035	0.4947774053				52.40628896	3.473498156	44.12021288				-325.6671437	0.7133501945	-10120.438599736	
325.5871437	86	1	13	1	0.7133422938				99.49975844	0.006042005834	0.494199556				52.40610582	3.473445716	44.12044846				-325.5871437	0.7133422938	-10130.8836135079	
325.5071437	86	1	13	1	0.7133344012				99.50035316	0.006024716309	0.4936221281				52.40592253	3.473393273	44.12068419				-325.5071437	0.7133344012	-10141.3504749258	
325.4271437	86	1	13	1	0.7133265168				99.50094741	0.006007468381	0.4930451217				52.4057391	3.473340827	44.12092007				-325.4271437	0.7133265168	-10151.8387204924	
325.3471437	86	1	13	1	0.7133186405				99.5015412	0.005990261972	0.4924685366				52.40555553	3.473288379	44.12115609				-325.3471437	0.7133186405	-10162.2842703828	
325.2671437	86	1	13	1	0.7133107723				99.50213453	0.005973097004	0.4918923725				52.40537181	3.473235928	44.12139227				-325.2671437	0.7133107723	-10172.8161505729	
325.1871437	86	1	13	1	0.7133029123				99.5027274	0.005955973398	0.4913166295				52.40518794	3.473183474	44.12162858				-325.1871437	0.7133029123	-10183.4345627168	
325.1071437	86	1	13	1	0.7132950605				99.5033198	0.005938891077	0.4907413072				52.40500393	3.473131018	44.12186505				-325.1071437	0.7132950605	-10194.0100809325	
325.0271437	86	1	13	1	0.7132872168				99.50391174	0.005921849962	0.4901664056				52.40481978	3.47307856	44.12210166				-325.0271437	0.7132872168	-10204.5426391208	
324.9471437	86	1	13	1	0.7132793812				99.50450323	0.005904849976	0.4895919245				52.40463548	3.473026099	44.12233842				-324.9471437	0.7132793812	-10215.1623383611	
324.8671437	86	1	13	1	0.7132715538				99.50509425	0.00588789104	0.4890178638				52.40445103	3.472973637	44.12257533				-324.8671437	0.7132715538	-10225.8038920795	
324.7871437	86	1	13	1	0.7132637345				99.5056848	0.005870973077	0.4884442233				52.40426644	3.472921174	44.12281239				-324.7871437	0.7132637345	-10236.4022863043	
324.7071437	86	1	13	1	0.7132559233				99.5062749	0.00585409601	0.487871003				52.4040817	3.472868709	44.1230496				-324.7071437	0.7132559233	-10247.0884357902	
324.6271437	86	1	13	1	0.7132481203				99.50686454	0.00583725976	0.4872982025				52.40389681	3.472816242	44.12328695				-324.6271437	0.7132481203	-10257.7307460768	
324.5471437	86	1	13	1	0.7132403253				99.50745371	0.005820464251	0.4867258218				52.40371178	3.472763775	44.12352445				-324.5471437	0.7132403253	-10268.395732378	
324.4671437	86	1	13	1	0.7132325385				99.50804243	0.005803709405	0.4861538608				52.40352659	3.472711306	44.1237621				-324.4671437	0.7132325385	-10279.2147203881	
324.3871437	86	1	13	1	0.7132247599				99.50863069	0.005786995144	0.4855823193				52.40334126	3.472658837	44.1239999				-324.3871437	0.7132247599	-10289.9238999934	
324.3071437	86	1	13	1	0.7132169893				99.50921848	0.005770321392	0.4850111972				52.40315579	3.472606366	44.12423785				-324.3071437	0.7132169893	-10300.6559698597	
324.2271437	86	1	13	1	0.7132092269				99.50980582	0.005753688072	0.4844404942				52.40297016	3.472553896	44.12447594				-324.2271437	0.7132092269	-10311.4098950814	
324.1471437	86	1	13	1	0.7132014725				99.51039269	0.005737095106	0.4838702103				52.40278439	3.472501425	44.12471419				-324.1471437	0.7132014725	-10322.1868542639	
324.0671437	86	1	13	1	0.7131937263				99.51097911	0.005720542418	0.4833003454				52.40259847	3.472448954	44.12495258				-324.0671437	0.7131937263	-10333.0526770041	
323.9871437	86	1	13	1	0.7131859882				99.51156507	0.00570402993	0.4827308992				52.4024124	3.472396483	44.12519112				-323.9871437	0.7131859882	-10343.8746678698	
323.9071437	86	1	13	1	0.7131782582				99.51215057	0.005687557567	0.4821618716				52.40222618	3.472344012	44.12542981				-323.9071437	0.7131782582	-10354.7193506465	
323.8271437	86	1	13	1	0.7131705363				99.51273561	0.005671125252	0.4815932626				52.40203981	3.472291541	44.12566865				-323.8271437	0.7131705363	-10365.5867967061	
323.7471437	86	1	13	1	0.7131628225				99.5133202	0.005654732907	0.4810250719				52.40185329	3.472239071	44.12590764				-323.7471437	0.7131628225	-10376.4770779376	
323.6671437	86	1	13	1	0.7131551168				99.51390432	0.005638380457	0.4804572994				52.40166662	3.472186602	44.12614678				-323.6671437	0.7131551168	-10387.3902663895	
323.5871437	86	1	13	1	0.7131474192				99.51448799	0.005622067826	0.4798899449				52.4014798	3.472134133	44.12638607				-323.5871437	0.7131474192	-10398.3264342007	
323.5071437	86	1	13	1	0.7131397297				99.5150712	0.005605794936	0.4793230084				52.40129283	3.472081665	44.12662551				-323.5071437	0.7131397297	-10409.2856542425	
323.4271437	86	1	13	1	0.7131320483				99.51565395	0.005589561712	0.4787564897				52.4011057	3.472029199	44.1268651				-323.4271437	0.7131320483	-10420.2679994781	
323.3471437	86	1	13	1	0.713124375				99.51623624	0.005573368079	0.4781903886				52.40091843	3.471976734	44.12710483				-323.3471437	0.713124375	-10431.2735429616	
323.2671437	86	1	13	1	0.7131167098				99.51681808	0.005557213959	0.477624705				52.40073101	3.47192427	44.12734472				-323.2671437	0.7131167098	-10442.3023585013	
323.1871437	86	1	13	1	0.7131090527				99.51739946	0.005541099278	0.4770594387				52.40054343	3.471871808	44.12758476				-323.1871437	0.7131090527	-10453.2860812485	
323.1071437	86	1	13	1	0.7131014036				99.51798039	0.005525023958	0.4764945896				52.4003557	3.471819347	44.12782495				-323.1071437	0.7131014036	-10464.2932227166	
323.0271437	86	1	13	1	0.7130937626				99.51856085	0.005508987926	0.4759301577				52.40016783	3.471766889	44.12806529				-323.0271437	0.7130937626	-10475.4607388116	
322.9471437	86	1	13	1	0.7130861298				99.51914087	0.005492991104	0.4753661426				52.39997979	3.471714433	44.12830577				-322.9471437	0.7130861298	-10486.5140740753	
322.8671437	86	1	13	1	0.7130785049				99.51972042	0.005477033418	0.4748025443				52.39979161	3.471661978	44.12854641				-322.8671437	0.7130785049	-10497.5916322849	
322.7871437	86	1	13	1	0.7130708882				99.52029952	0.005461114793	0.4742393627				52.39960327	3.471609527	44.1287872				-322.7871437	0.7130708882	-10508.7609092239	
322.7071437	86	1	13	1	0.7130632795				99.52087817	0.005445235152	0.4736765976				52.39941478	3.471557078	44.12902814				-322.7071437	0.7130632795	-10519.9545681463	
322.6271437	86	1	13	1	0.713055679				99.52145636	0.005429394421	0.4731142488				52.39922614	3.471504632	44.12926923				-322.6271437	0.713055679	-10531.1020475146	
322.5471437	86	1	13	1	0.7130480864				99.52203409	0.005413592525	0.4725523163				52.39903734	3.471452188	44.12951047				-322.5471437	0.7130480864	-10542.2740602829	
322.4671437	86	1	13	1	0.713040502				99.52261137	0.005397829388	0.4719907998				52.39884839	3.471399748	44.12975187				-322.4671437	0.713040502	-10553.5386722309	
322.3871437	86	1	13	1	0.7130329256				99.5231882	0.005382104936	0.4714296993				52.39865928	3.471347311	44.12999341				-322.3871437	0.7130329256	-10564.7580696744	
322.3071437	86	1	13	1	0.7130253573				99.52376457	0.005366419094	0.4708690146				52.39847002	3.471294877	44.13023511				-322.3071437	0.7130253573	-10576.0010497804	
322.2271437	86	1	13	1	0.713017797				99.52434048	0.005350771786	0.4703087456				52.3982806	3.471242447	44.13047695				-322.2271437	0.713017797	-10587.2682830141	
322.1471437	86	1	13	1	0.7130102448				99.52491594	0.00533516294	0.4697488921				52.39809103	3.47119002	44.13071895				-322.1471437	0.7130102448	-10598.6296063125	
322.0671437	86	1	13	1	0.7130027007				99.52549095	0.005319592479	0.469189454				52.39790131	3.471137598	44.1309611				-322.0671437	0.7130027007	-10609.9448321041	
321.9871437	86	1	13	1	0.7129951646				99.52606551	0.00530406033	0.4686304312				52.39771142	3.471085179	44.1312034				-321.9871437	0.7129951646	-10621.2138877058	
321.9071437	86	1	13	1	0.7129876365				99.52663961	0.005288566418	0.4680718234				52.39752139	3.471032765	44.13144585				-321.9071437	0.7129876365	-10632.5777152424	
321.8271437	86	1	13	1	0.7129801165				99.52721326	0.005273110669	0.4675136306				52.39733119	3.470980355	44.13168845				-321.8271437	0.7129801165	-10644.0365434062	
321.7471437	86	1	13	1	0.7129726046				99.52778645	0.005257693008	0.4669558527				52.39714084	3.470927949	44.13193121				-321.7471437	0.7129726046	-10655.4489824079	
321.6671437	86	1	13	1	0.7129651007				99.5283592	0.005242313362	0.4663984895				52.39695034	3.470875548	44.13217412				-321.6671437	0.7129651007	-10666.8149591967	
321.5871437	86	1	13	1	0.7129576048				99.52893149	0.005226971657	0.4658415408				52.39675967	3.470823152	44.13241718				-321.5871437	0.7129576048	-10678.2766283021	
321.5071437	86	1	13	1	0.712950117				99.52950333	0.005211667819	0.4652850066				52.39656885	3.470770761	44.13266039				-321.5071437	0.712950117	-10689.7626483798	
321.4271437	86	1	13	1	0.7129426372				99.53007471	0.005196401773	0.4647288866				52.39637787	3.470718375	44.13290375				-321.4271437	0.7129426372	-10701.273712916	
321.3471437	86	1	13	1	0.7129351655				99.53064565	0.005181173447	0.4641731808				52.39618674	3.470665994	44.13314727				-321.3471437	0.7129351655	-10712.8092861002	
321.2671437	86	1	13	1	0.7129277018				99.53121613	0.005165982766	0.463617889				52.39599545	3.470613619	44.13339094				-321.2671437	0.7129277018	-10724.2980286486	
321.1871437	86	1	13	1	0.7129202461				99.53178616	0.005150829657	0.4630630111				52.39580399	3.470561249	44.13363476				-321.1871437	0.7129202461	-10735.8836316188	
321.1071437	86	1	13	1	0.7129127985				99.53235574	0.005135714048	0.4625085469				52.39561238	3.470508885	44.13387873				-321.1071437	0.7129127985	-10747.4939817972	
321.0271437	86	1	13	1	0.7129053589				99.53292487	0.005120635863	0.4619544963				52.39542062	3.470456527	44.13412286				-321.0271437	0.7129053589	-10759.0572788925	
320.9471437	86	1	13	1	0.7128979273				99.53349355	0.005105595031	0.4614008592				52.39522869	3.470404175	44.13436714				-320.9471437	0.7128979273	-10770.6454847743	
320.8671437	86	1	13	1	0.7128905037				99.53406177	0.005090591477	0.4608476355				52.3950366	3.470351829	44.13461157				-320.8671437	0.7128905037	-10782.331498987	
320.7871437	86	1	13	1	0.7128830882				99.53462955	0.00507562513	0.4602948249				52.39484436	3.47029949	44.13485615				-320.7871437	0.7128830882	-10793.9696077083	
320.7071437	86	1	13	1	0.7128756806				99.53519688	0.005060695916	0.4597424274				52.39465195	3.470247157	44.13510089				-320.7071437	0.7128756806	-10805.6334973759	
320.6271437	86	1	13	1	0.7128682811				99.53576375	0.005045803761	0.4591904428				52.39445938	3.470194831	44.13534578				-320.6271437	0.7128682811	-10817.3952818488	
320.5471437	86	1	13	1	0.7128608896				99.53633018	0.005030948594	0.458638871				52.39426666	3.470142511	44.13559083				-320.5471437	0.7128608896	-10829.1830182792	
320.4671437	86	1	13	1	0.7128535062				99.53689616	0.005016130342	0.4580877119				52.39407377	3.470090199	44.13583603				-320.4671437	0.7128535062	-10840.9225405895	
320.3871437	86	1	13	1	0.7128461307				99.53746169	0.005001348932	0.4575369653				52.39388073	3.470037894	44.13608138				-320.3871437	0.7128461307	-10852.6144083907	
320.3071437	86	1	13	1	0.7128387632				99.53802676	0.004986604292	0.4569866311				52.39368752	3.469985596	44.13632689				-320.3071437	0.7128387632	-10864.4790692222	
320.2271437	86	1	13	1	0.7128314038				99.53859139	0.004971896349	0.4564367091				52.39349415	3.469933305	44.13657255				-320.2271437	0.7128314038	-10876.295283397	
320.1471437	86	1	13	1	0.7128240523				99.53915558	0.00495722503	0.4558871993				52.39330062	3.469881022	44.13681836				-320.1471437	0.7128240523	-10888.1378728416	
320.0671437	86	1	13	1	0.7128167089				99.53971931	0.004942590265	0.4553381015				52.39310693	3.469828747	44.13706433				-320.0671437	0.7128167089	-10900.0800507343	
319.9871437	86	1	13	1	0.7128093735				99.54028259	0.00492799198	0.4547894155				52.39291307	3.46977648	44.13731045				-319.9871437	0.7128093735	-10911.8996165989	
319.9071437	86	1	13	1	0.712802046				99.54084543	0.004913430104	0.4542411412				52.39271905	3.46972422	44.13755672				-319.9071437	0.712802046	-10923.819911762	
319.8271437	86	1	13	1	0.7127947266				99.54140782	0.004898904565	0.4536932785				52.39252488	3.469671969	44.13780315				-319.8271437	0.7127947266	-10935.7656259068	
319.7471437	86	1	13	1	0.7127874151				99.54196976	0.00488441529	0.4531458273				52.39233053	3.469619727	44.13804974				-319.7471437	0.7127874151	-10947.7381504144	
319.6671437	86	1	13	1	0.7127801117				99.54253125	0.004869962209	0.4525987874				52.39213603	3.469567493	44.13829648				-319.6671437	0.7127801117	-10959.7362613132	
319.5871437	86	1	13	1	0.7127728162				99.5430923	0.004855545249	0.4520521587				52.39194136	3.469515267	44.13854337				-319.5871437	0.7127728162	-10971.6859563955	
319.5071437	86	1	13	1	0.7127655287				99.54365289	0.004841164339	0.4515059411				52.39174653	3.46946305	44.13879042				-319.5071437	0.7127655287	-10983.7369749221	
319.4271437	86	1	13	1	0.7127582492				99.54421305	0.004826819408	0.4509601343				52.39155154	3.469410843	44.13903762				-319.4271437	0.7127582492	-10995.8144956297	
