T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
378.0975467	79	2	19	1	0.5784528466				99.25651695	0.1275223002	0.6159607533	51.20372669	4.569439852	44.22683346				-378.0975467	0.5784528466	-10383.4129125644	
378.0175467	79	2	19	1	0.578445146				99.25743276	0.1273154715	0.6152517706	51.20334783	4.569642515	44.22700965				-378.0175467	0.578445146	-10394.1379875134	
377.9375467	79	2	19	1	0.5784374533				99.25834766	0.1271088393	0.6145435001	51.20296936	4.569844977	44.22718567				-377.9375467	0.5784374533	-10404.8855209008	
377.8575467	79	2	19	1	0.5784297686				99.25926166	0.1269024038	0.6138359412	51.20259127	4.570047238	44.22736149				-377.8575467	0.5784297686	-10415.6550228334	
377.7775467	79	2	19	1	0.5784220918				99.26017474	0.1266961648	0.6131290934	51.20221357	4.570249299	44.22753713				-377.7775467	0.5784220918	-10426.3790382592	
377.6975467	79	2	19	1	0.5784144229				99.26108692	0.1264901225	0.612422956	51.20183626	4.570451158	44.22771258				-377.6975467	0.5784144229	-10437.193384596	
377.6175467	79	2	19	1	0.578406762				99.26199819	0.1262842769	0.6117175286	51.20145934	4.570652816	44.22788784				-377.6175467	0.578406762	-10448.0299048309	
377.5375467	79	2	19	1	0.578399109				99.26290856	0.1260786279	0.6110128103	51.20108281	4.570854273	44.22806292				-377.5375467	0.578399109	-10458.8207251438	
377.4575467	79	2	19	1	0.5783914639				99.26381802	0.1258731756	0.6103088008	51.20070666	4.571055528	44.22823781				-377.4575467	0.5783914639	-10469.6338582325	
377.3775467	79	2	19	1	0.5783838267				99.26472658	0.1256679199	0.6096054994	51.2003309	4.571256582	44.22841252				-377.3775467	0.5783838267	-10480.4005825045	
377.2975467	79	2	19	1	0.5783761973				99.26563423	0.1254628611	0.6089029054	51.19995553	4.571457435	44.22858704				-377.2975467	0.5783761973	-10491.2586915663	
377.2175467	79	2	19	1	0.5783685759				99.26654098	0.1252579989	0.6082010184	51.19958054	4.571658086	44.22876137				-377.2175467	0.5783685759	-10502.1387515077	
377.1375467	79	2	19	1	0.5783609623				99.26744683	0.1250533335	0.6074998377	51.19920595	4.571858536	44.22893552				-377.1375467	0.5783609623	-10512.9727530847	
377.0575467	79	2	19	1	0.5783533566				99.26835177	0.1248488649	0.6067993627	51.19883174	4.572058784	44.22910947				-377.0575467	0.5783533566	-10523.8288449093	
376.9775467	79	2	19	1	0.5783457587				99.26925581	0.1246445931	0.6060995928	51.19845792	4.572258831	44.22928325				-376.9775467	0.5783457587	-10534.7076671767	
376.8975467	79	2	19	1	0.5783381687				99.27015895	0.1244405181	0.6054005275	51.19808449	4.572458675	44.22945683				-376.8975467	0.5783381687	-10545.6087169168	
376.8175467	79	2	19	1	0.5783305865				99.27106119	0.1242366399	0.6047021661	51.19771145	4.572658318	44.22963024				-376.8175467	0.5783305865	-10556.4628445511	
376.7375467	79	2	19	1	0.5783230121				99.27196253	0.1240329586	0.6040045081	51.19733879	4.572857759	44.22980345				-376.7375467	0.5783230121	-10567.4092766408	
376.6575467	79	2	19	1	0.5783154456				99.27286297	0.1238294741	0.6033075529	51.19696653	4.573056998	44.22997648				-376.6575467	0.5783154456	-10578.308062116	
376.5775467	79	2	19	1	0.5783078868				99.27376251	0.1236261865	0.6026112999	51.19659465	4.573256034	44.23014932				-376.5775467	0.5783078868	-10589.2299301782	
376.4975467	79	2	19	1	0.5783003359				99.27466116	0.1234230958	0.6019157485	51.19622316	4.573454869	44.23032197				-376.4975467	0.5783003359	-10600.1737947596	
376.4175467	79	2	19	1	0.5782927927				99.2755589	0.1232202021	0.601220898	51.19585206	4.573653502	44.23049444				-376.4175467	0.5782927927	-10611.1408853542	
376.3375467	79	2	19	1	0.5782852574				99.27645575	0.1230175052	0.600526748	51.19548134	4.573851932	44.23066673				-376.3375467	0.5782852574	-10622.1301091498	
376.2575467	79	2	19	1	0.5782777298				99.2773517	0.1228150053	0.5998332978	51.19511102	4.57405016	44.23083882				-376.2575467	0.5782777298	-10633.0010826876	
376.1775467	79	2	19	1	0.5782702099				99.27824675	0.1226127023	0.5991405469	51.19474108	4.574248185	44.23101073				-376.1775467	0.5782702099	-10644.0362418439	
376.0975467	79	2	19	1	0.5782626979				99.27914091	0.1224105963	0.5984484946	51.19437154	4.574446008	44.23118246				-376.0975467	0.5782626979	-10655.0226397861	
376.0175467	79	2	19	1	0.5782551935				99.28003417	0.1222086873	0.5977571404	51.19400238	4.574643629	44.23135399				-376.0175467	0.5782551935	-10666.0326214303	
375.9375467	79	2	19	1	0.578247697				99.28092654	0.1220069753	0.5970664836	51.19363361	4.574841047	44.23152535				-375.9375467	0.578247697	-10677.0644966263	
375.8575467	79	2	19	1	0.5782402081				99.28181802	0.1218054603	0.5963765237	51.19326523	4.575038262	44.23169651				-375.8575467	0.5782402081	-10688.0485554121	
375.7775467	79	2	19	1	0.578232727				99.2827086	0.1216041424	0.5956872601	51.19289724	4.575235275	44.23186749				-375.7775467	0.578232727	-10699.1263390641	
375.6975467	79	2	19	1	0.5782252536				99.28359829	0.1214030215	0.5949986923	51.19252963	4.575432084	44.23203828				-375.6975467	0.5782252536	-10710.1555658037	
375.6175467	79	2	19	1	0.5782177879				99.28448708	0.1212020977	0.5943108195	51.19216242	4.575628691	44.23220889				-375.6175467	0.5782177879	-10721.2075549603	
375.5375467	79	2	19	1	0.5782103299				99.28537499	0.1210013709	0.5936236413	51.19179559	4.575825095	44.23237931				-375.5375467	0.5782103299	-10732.2823772408	
375.4575467	79	2	19	1	0.5782028796				99.286262	0.1208008412	0.592937157	51.19142916	4.576021296	44.23254955				-375.4575467	0.5782028796	-10743.3078179052	
375.3775467	79	2	19	1	0.5781954369				99.28714813	0.1206005087	0.5922513661	51.19106311	4.576217294	44.2327196				-375.3775467	0.5781954369	-10754.428668392	
375.2975467	79	2	19	1	0.578188002				99.28803336	0.1204003732	0.591566268	51.19069745	4.576413089	44.23288946				-375.2975467	0.578188002	-10765.5719663105	
375.2175467	79	2	19	1	0.5781805747				99.2889177	0.1202004349	0.590881862	51.19033218	4.57660868	44.23305914				-375.2175467	0.5781805747	-10776.5935104448	
375.1375467	79	2	19	1	0.578173155				99.28980116	0.1200006938	0.5901981477	51.1899673	4.576804069	44.23322863				-375.1375467	0.578173155	-10787.710528719	
375.0575467	79	2	19	1	0.578165743				99.29068373	0.1198011498	0.5895151243	51.18960281	4.576999254	44.23339793				-375.0575467	0.578165743	-10798.9232418015	
374.9775467	79	2	19	1	0.5781583387				99.29156541	0.119601803	0.5888327914	51.18923871	4.577194235	44.23356705				-374.9775467	0.5781583387	-10810.0861003077	
374.8975467	79	2	19	1	0.578150942				99.2924462	0.1194026533	0.5881511483	51.188875	4.577389013	44.23373599				-374.8975467	0.578150942	-10821.1990250555	
374.8175467	79	2	19	1	0.5781435529				99.2933261	0.1192037009	0.5874701944	51.18851168	4.577583588	44.23390474				-374.8175467	0.5781435529	-10832.3348218185	
374.7375467	79	2	19	1	0.5781361714				99.29420513	0.1190049457	0.5867899292	51.18814874	4.577777959	44.2340733				-374.7375467	0.5781361714	-10843.4935612811	
374.6575467	79	2	19	1	0.5781287975				99.29508326	0.1188063877	0.5861103521	51.1877862	4.577972126	44.23424167				-374.6575467	0.5781287975	-10854.6753144254	
374.5775467	79	2	19	1	0.5781214312				99.29596051	0.1186080269	0.5854314625	51.18742405	4.57816609	44.23440986				-374.5775467	0.5781214312	-10865.8801524385	
374.4975467	79	2	19	1	0.5781140725				99.29683688	0.1184098634	0.5847532598	51.18706228	4.57835985	44.23457787				-374.4975467	0.5781140725	-10877.108146957	
374.4175467	79	2	19	1	0.5781067214				99.29771236	0.1182118972	0.5840757434	51.18670091	4.578553406	44.23474569				-374.4175467	0.5781067214	-10888.2851203688	
374.3375467	79	2	19	1	0.5780993778				99.29858696	0.1180141282	0.5833989127	51.18633992	4.578746758	44.23491332				-374.3375467	0.5780993778	-10899.4853928274	
374.2575467	79	2	19	1	0.5780920418				99.29946068	0.1178165565	0.5827227672	51.18597933	4.578939906	44.23508077				-374.2575467	0.5780920418	-10910.7829812916	
374.1775467	79	2	19	1	0.5780847134				99.30033351	0.1176191821	0.5820473063	51.18561912	4.57913285	44.23524803				-374.1775467	0.5780847134	-10922.0293035688	
374.0975467	79	2	19	1	0.5780773925				99.30120547	0.1174220051	0.5813725293	51.1852593	4.57932559	44.23541511				-374.0975467	0.5780773925	-10933.2991420991	
374.0175467	79	2	19	1	0.5780700792				99.30207654	0.1172250253	0.5806984358	51.18489988	4.579518126	44.235582				-374.0175467	0.5780700792	-10944.5919532072	
373.9375467	79	2	19	1	0.5780627734				99.30294673	0.1170282429	0.580025025	51.18454084	4.579710458	44.2357487				-373.9375467	0.5780627734	-10955.8332520626	
373.8575467	79	2	19	1	0.5780554751				99.30381605	0.1168316578	0.5793522965	51.1841822	4.579902585	44.23591522				-373.8575467	0.5780554751	-10967.0976667681	
373.7775467	79	2	19	1	0.5780481843				99.30468448	0.11663527	0.5786802496	51.18382394	4.580094508	44.23608155				-373.7775467	0.5780481843	-10978.385268709	
373.6975467	79	2	19	1	0.578040901				99.30555204	0.1164390797	0.5780088837	51.18346607	4.580286227	44.2362477				-373.6975467	0.578040901	-10989.6961294586	
373.6175467	79	2	19	1	0.5780336252				99.30641871	0.1162430867	0.5773381984	51.18310859	4.580477741	44.23641366				-373.6175467	0.5780336252	-11001.0303211486	
373.5375467	79	2	19	1	0.5780263569				99.30728452	0.116047291	0.5766681929	51.18275151	4.580669051	44.23657944				-373.5375467	0.5780263569	-11012.3879159637	
373.4575467	79	2	19	1	0.5780190961				99.30814944	0.1158516928	0.5759988667	51.18239481	4.580860156	44.23674503				-373.4575467	0.5780190961	-11023.69287874	
373.3775467	79	2	19	1	0.5780118427				99.30901349	0.115656292	0.5753302193	51.1820385	4.581051056	44.23691044				-373.3775467	0.5780118427	-11035.0213886885	
373.2975467	79	2	19	1	0.5780045968				99.30987666	0.1154610886	0.5746622499	51.18168259	4.581241752	44.23707566				-373.2975467	0.5780045968	-11046.449313988	
373.2175467	79	2	19	1	0.5779973584				99.31073896	0.1152660826	0.5739949582	51.18132706	4.581432243	44.2372407				-373.2175467	0.5779973584	-11057.824353254	
373.1375467	79	2	19	1	0.5779901274				99.31160038	0.115071274	0.5733283434	51.18097193	4.581622529	44.23740555				-373.1375467	0.5779901274	-11069.2231590037	
373.0575467	79	2	19	1	0.5779829039				99.31246093	0.1148766629	0.572662405	51.18061718	4.58181261	44.23757021				-373.0575467	0.5779829039	-11080.5682795123	
372.9775467	79	2	19	1	0.5779756877				99.31332061	0.1146822492	0.5719971424	51.18026282	4.582002487	44.23773469				-372.9775467	0.5779756877	-11091.9373102761	
372.8975467	79	2	19	1	0.577968479				99.31417941	0.114488033	0.5713325551	51.17990886	4.582192158	44.23789898				-372.8975467	0.577968479	-11103.4834860917	
372.8175467	79	2	19	1	0.5779612778				99.31503734	0.1142940143	0.5706686423	51.17955528	4.582381624	44.23806309				-372.8175467	0.5779612778	-11114.8989790695	
372.7375467	79	2	19	1	0.5779540839				99.3158944	0.114100193	0.5700054037	51.1792021	4.582570885	44.23822702				-372.7375467	0.5779540839	-11126.2610732498	
372.6575467	79	2	19	1	0.5779468974				99.31675059	0.1139065692	0.5693428385	51.1788493	4.582759941	44.23839075				-372.6575467	0.5779468974	-11137.7237923408	
372.5775467	79	2	19	1	0.5779397183				99.31760591	0.1137131429	0.5686809462	51.1784969	4.582948792	44.23855431				-372.5775467	0.5779397183	-11149.210154596	
372.4975467	79	2	19	1	0.5779325466				99.31846036	0.1135199141	0.5680197262	51.17814489	4.583137437	44.23871768				-372.4975467	0.5779325466	-11160.6422229415	
372.4175467	79	2	19	1	0.5779253822				99.31931394	0.1133268828	0.567359178	51.17779326	4.583325877	44.23888086				-372.4175467	0.5779253822	-11172.0980795251	
372.3375467	79	2	19	1	0.5779182252				99.32016665	0.113134049	0.5666993009	51.17744203	4.583514112	44.23904386				-372.3375467	0.5779182252	-11183.6554885898	
372.2575467	79	2	19	1	0.5779110756				99.32101849	0.1129414127	0.5660400943	51.17709119	4.583702141	44.23920667				-372.2575467	0.5779110756	-11195.1583404757	
372.1775467	79	2	19	1	0.5779039333				99.32186947	0.112748974	0.5653815578	51.17674074	4.583889965	44.2393693				-372.1775467	0.5779039333	-11206.6065472373	
372.0975467	79	2	19	1	0.5778967983				99.32271958	0.1125567328	0.5647236907	51.17639068	4.584077583	44.23953174				-372.0975467	0.5778967983	-11218.1570079643	
372.0175467	79	2	19	1	0.5778896707				99.32356882	0.1123646891	0.5640664924	51.17604101	4.584264996	44.239694				-372.0175467	0.5778896707	-11229.730978156	
371.9375467	79	2	19	1	0.5778825504				99.32441719	0.112172843	0.5634099623	51.17569173	4.584452202	44.23985607				-371.9375467	0.5778825504	-11241.2500387079	
371.8575467	79	2	19	1	0.5778754374				99.32526471	0.1119811944	0.5627540999	51.17534284	4.584639204	44.24001796				-371.8575467	0.5778754374	-11252.8720602234	
371.7775467	79	2	19	1	0.5778683318				99.32611135	0.1117897434	0.5620989046	51.17499434	4.584825999	44.24017966				-371.7775467	0.5778683318	-11264.4383428812	
371.6975467	79	2	19	1	0.5778612334				99.32695713	0.11159849	0.5614443758	51.17464623	4.585012588	44.24034118				-371.6975467	0.5778612334	-11275.9494482514	
371.6175467	79	2	19	1	0.5778541423				99.32780205	0.1114074341	0.5607905129	51.17429852	4.585198972	44.24050251				-371.6175467	0.5778541423	-11287.5635715466	
371.5375467	79	2	19	1	0.5778470585				99.32864611	0.1112165758	0.5601373154	51.17395119	4.585385149	44.24066366				-371.5375467	0.5778470585	-11299.1216865311	
371.4575467	79	2	19	1	0.5778399819				99.3294893	0.1110259151	0.5594847826	51.17360425	4.585571121	44.24082462				-371.4575467	0.5778399819	-11310.703823686	
371.3775467	79	2	19	1	0.5778329126				99.33033163	0.1108354519	0.5588329141	51.17325771	4.585756886	44.2409854				-371.3775467	0.5778329126	-11322.3896878213	
371.2975467	79	2	19	1	0.5778258506				99.3311731	0.1106451864	0.5581817091	51.17291156	4.585942445	44.241146				-371.2975467	0.5778258506	-11334.0192707363	
371.2175467	79	2	19	1	0.5778187958				99.33201371	0.1104551185	0.5575311672	51.17256579	4.586127799	44.24130641				-371.2175467	0.5778187958	-11345.6730991825	
371.1375467	79	2	19	1	0.5778117483				99.33285346	0.1102652481	0.5568812877	51.17222042	4.586312946	44.24146663				-371.1375467	0.5778117483	-11357.3505859693	
371.0575467	79	2	19	1	0.577804708				99.33369235	0.1100755754	0.55623207	51.17187544	4.586497886	44.24162667				-371.0575467	0.577804708	-11368.9715175983	
370.9775467	79	2	19	1	0.5777976749				99.33453039	0.1098861002	0.5555835137	51.17153085	4.58668262	44.24178653				-370.9775467	0.5777976749	-11380.6162549506	
370.8975467	79	2	19	1	0.577790649				99.33536756	0.1096968227	0.5549356181	51.17118665	4.586867148	44.2419462				-370.8975467	0.577790649	-11392.36615429	
370.8175467	79	2	19	1	0.5777836304				99.33620387	0.1095077428	0.5542883826	51.17084285	4.58705147	44.24210568				-370.8175467	0.5777836304	-11404.0585561935	
370.7375467	79	2	19	1	0.5777766189				99.33703933	0.1093188605	0.5536418067	51.17049943	4.587235585	44.24226499				-370.7375467	0.5777766189	-11415.6940342687	
370.6575467	79	2	19	1	0.5777696146				99.33787393	0.1091301759	0.5529958898	51.1701564	4.587419493	44.2424241				-370.6575467	0.5777696146	-11427.5165154973	
370.5775467	79	2	19	1	0.5777626176				99.33870768	0.1089416889	0.5523506312	51.16981377	4.587603195	44.24258304				-370.5775467	0.5777626176	-11439.1992670981	
370.4975467	79	2	19	1	0.5777556276				99.33954057	0.1087533995	0.5517060305	51.16947153	4.58778669	44.24274178				-370.4975467	0.5777556276	-11450.9069359598	
370.4175467	79	2	19	1	0.5777486449				99.34037261	0.1085653077	0.5510620871	51.16912967	4.587969978	44.24290035				-370.4175467	0.5777486449	-11462.7198724121	
370.3375467	79	2	19	1	0.5777416693				99.34120379	0.1083774135	0.5504188003	51.16878821	4.58815306	44.24305873				-370.3375467	0.5777416693	-11474.3929664393	
370.2575467	79	2	19	1	0.5777347008				99.34203411	0.1081897171	0.5497761696	51.16844714	4.588335935	44.24321692				-370.2575467	0.5777347008	-11486.1724857214	
370.1775467	79	2	19	1	0.5777277395				99.34286359	0.1080022182	0.5491341944	51.16810646	4.588518603	44.24337493				-370.1775467	0.5777277395	-11498.0586738081	
370.0975467	79	2	19	1	0.5777207854				99.34369221	0.107814917	0.5484928742	51.16776618	4.588701064	44.24353276				-370.0975467	0.5777207854	-11509.8035522978	
370.0175467	79	2	19	1	0.5777138383				99.34451998	0.1076278134	0.5478522083	51.16742628	4.588883318	44.2436904				-370.0175467	0.5777138383	-11521.5731273318	
369.9375467	79	2	19	1	0.5777068984				99.3453469	0.1074409075	0.5472121962	51.16708677	4.589065365	44.24384786				-369.9375467	0.5777068984	-11533.449423673	
369.8575467	79	2	19	1	0.5776999656				99.34617296	0.1072541992	0.5465728373	51.16674766	4.589247205	44.24400513				-369.8575467	0.5776999656	-11545.2670917525	
369.7775467	79	2	19	1	0.5776930399				99.34699818	0.1070676886	0.5459341311	51.16640894	4.589428838	44.24416222				-369.7775467	0.5776930399	-11557.0253537584	
369.6975467	79	2	19	1	0.5776861212				99.34782255	0.1068813756	0.5452960769	51.16607061	4.589610264	44.24431913				-369.6975467	0.5776861212	-11568.8917533867	
369.6175467	79	2	19	1	0.5776792097				99.34864607	0.1066952602	0.5446586742	51.16573267	4.589791483	44.24447585				-369.6175467	0.5776792097	-11580.7818576785	
369.5375467	79	2	19	1	0.5776723052				99.34946874	0.1065093425	0.5440219224	51.16539512	4.589972494	44.24463239				-369.5375467	0.5776723052	-11592.6971181389	
369.4575467	79	2	19	1	0.5776654079				99.35029056	0.1063236225	0.543385821	51.16505796	4.590153299	44.24478874				-369.4575467	0.5776654079	-11604.5518935225	
369.3775467	79	2	19	1	0.5776585175				99.35111153	0.1061381001	0.5427503693	51.16472119	4.590333895	44.24494491				-369.3775467	0.5776585175	-11616.3474613765	
369.2975467	79	2	19	1	0.5776516342				99.35193166	0.1059527754	0.5421155668	51.16438482	4.590514285	44.2451009				-369.2975467	0.5776516342	-11628.3357102402	
369.2175467	79	2	19	1	0.577644758				99.35275094	0.1057676483	0.5414814129	51.16404883	4.590694467	44.2452567				-369.2175467	0.577644758	-11640.2638694583	
369.1375467	79	2	19	1	0.5776378888				99.35356937	0.1055827189	0.540847907	51.16371324	4.590874441	44.24541232				-369.1375467	0.5776378888	-11652.1318408784	
369.0575467	79	2	19	1	0.5776310266				99.35438696	0.1053979871	0.5402150486	51.16337804	4.591054208	44.24556775				-369.0575467	0.5776310266	-11664.1092437573	
368.9775467	79	2	19	1	0.5776241715				99.35520371	0.1052134529	0.5395828371	51.16304323	4.591233767	44.245723				-368.9775467	0.5776241715	-11676.1109451605	
368.8975467	79	2	19	1	0.5776173234				99.35601961	0.1050291164	0.5389512719	51.16270881	4.591413119	44.24587807				-368.8975467	0.5776173234	-11687.9666088869	
368.8175467	79	2	19	1	0.5776104822				99.35683467	0.1048449776	0.5383203524	51.16237479	4.591592263	44.24603295				-368.8175467	0.5776104822	-11699.932451642	
368.7375467	79	2	19	1	0.5776036481				99.35764889	0.1046610364	0.5376900781	51.16204115	4.5917712	44.24618765				-368.7375467	0.5776036481	-11711.92211813	
