T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
408.386967	96	2	2	1	0.8777862945				99.05358762	0.270131465	0.6762809189	75.55454328	16.15976402	8.285692692	71.5248661	11.45626445	17.01886945				-408.386967	0.8777862945	-2877.18623022913	
408.306967	96	2	2	1	0.8777584992				99.0545473	0.2698524622	0.6756002381	75.55455807	16.16009367	8.285348263	71.5248661	11.45626445	17.01886945				-408.306967	0.8777584992	-2879.1899221015	
408.226967	96	2	2	1	0.8777307233				99.05550638	0.2695736487	0.6749199705	75.5545731	16.16042347	8.285003425	71.5248661	11.45626445	17.01886945				-408.226967	0.8777307233	-2881.20158778514	
408.146967	96	2	2	1	0.8777029668				99.05646486	0.2692950242	0.6742401162	75.55458839	16.16075344	8.284658176	71.5248661	11.45626445	17.01886945				-408.146967	0.8777029668	-2883.21086368142	
408.066967	96	2	2	1	0.8776752296				99.05742274	0.2690165888	0.6735606749	75.55460392	16.16108357	8.284312517	71.5248661	11.45626445	17.01886945				-408.066967	0.8776752296	-2885.22295848105	
407.986967	96	2	2	1	0.8776475118				99.05838001	0.2687383425	0.6728816469	75.55461969	16.16141386	8.283966448	71.5248661	11.45626445	17.01886945				-407.986967	0.8776475118	-2887.23784904868	
407.906967	96	2	2	1	0.8776198133				99.05933668	0.2684602852	0.6722030319	75.55463572	16.16174431	8.283619968	71.5248661	11.45626445	17.01886945				-407.906967	0.8776198133	-2889.25557034394	
407.826967	96	2	2	1	0.8775921342				99.06029275	0.2681824168	0.67152483	75.55465199	16.16207493	8.283273077	71.5248661	11.45626445	17.01886945				-407.826967	0.8775921342	-2891.2760991368	
407.746967	96	2	2	1	0.8775644744				99.06124822	0.2679047373	0.6708470411	75.55466852	16.16240571	8.282925776	71.5248661	11.45626445	17.01886945				-407.746967	0.8775644744	-2893.2942312632	
407.666967	96	2	2	1	0.8775368339				99.06220309	0.2676272467	0.6701696653	75.55468529	16.16273665	8.282578063	71.5248661	11.45626445	17.01886945				-407.666967	0.8775368339	-2895.31518269946	
407.586967	96	2	2	1	0.8775092127				99.06315735	0.2673499449	0.6694927024	75.55470231	16.16306775	8.282229939	71.5248661	11.45626445	17.01886945				-407.586967	0.8775092127	-2897.34421332201	
407.506967	96	2	2	1	0.8774816109				99.06411102	0.267072832	0.6688161525	75.55471957	16.16339902	8.281881404	71.5248661	11.45626445	17.01886945				-407.506967	0.8774816109	-2899.37081378543	
407.426967	96	2	2	1	0.8774540283				99.06506408	0.2667959077	0.6681400156	75.55473709	16.16373045	8.281532458	71.5248661	11.45626445	17.01886945				-407.426967	0.8774540283	-2901.40028076566	
407.346967	96	2	2	1	0.8774264651				99.06601654	0.2665191721	0.6674642915	75.55475486	16.16406204	8.281183099	71.5248661	11.45626445	17.01886945				-407.346967	0.8774264651	-2903.4378374264	
407.266967	96	2	2	1	0.8773989212				99.06696839	0.2662426252	0.6667889803	75.55477287	16.1643938	8.280833329	71.5248661	11.45626445	17.01886945				-407.266967	0.8773989212	-2905.46770572416	
407.186967	96	2	2	1	0.8773713965				99.06791965	0.2659662669	0.666114082	75.55479114	16.16472572	8.280483147	71.5248661	11.45626445	17.01886945				-407.186967	0.8773713965	-2907.50042905502	
407.106967	96	2	2	1	0.8773438911				99.06887031	0.2656900971	0.6654395964	75.55480965	16.1650578	8.280132552	71.5248661	11.45626445	17.01886945				-407.106967	0.8773438911	-2909.54658047929	
407.026967	96	2	2	1	0.8773164051				99.06982036	0.2654141159	0.6647655236	75.55482841	16.16539004	8.279781545	71.5248661	11.45626445	17.01886945				-407.026967	0.8773164051	-2911.58498746447	
406.946967	96	2	2	1	0.8772889382				99.07076981	0.2651383231	0.6640918636	75.55484742	16.16572245	8.279430126	71.5248661	11.45626445	17.01886945				-406.946967	0.8772889382	-2913.62629725017	
406.866967	96	2	2	1	0.8772614907				99.07171866	0.2648627188	0.6634186163	75.55486669	16.16605502	8.279078294	71.5248661	11.45626445	17.01886945				-406.866967	0.8772614907	-2915.67574729524	
406.786967	96	2	2	1	0.8772340624				99.07266692	0.2645873028	0.6627457816	75.5548862	16.16638775	8.27872605	71.5248661	11.45626445	17.01886945				-406.786967	0.8772340624	-2917.72278427353	
406.706967	96	2	2	1	0.8772066534				99.07361457	0.2643120752	0.6620733597	75.55490596	16.16672065	8.278373392	71.5248661	11.45626445	17.01886945				-406.706967	0.8772066534	-2919.7726826764	
406.626967	96	2	2	1	0.8771792636				99.07456161	0.2640370359	0.6614013503	75.55492597	16.16705371	8.278020321	71.5248661	11.45626445	17.01886945				-406.626967	0.8771792636	-2921.82013532475	
406.546967	96	2	2	1	0.877151893				99.07550806	0.2637621848	0.6607297535	75.55494623	16.16738693	8.277666837	71.5248661	11.45626445	17.01886945				-406.546967	0.877151893	-2923.87581215933	
406.466967	96	2	2	1	0.8771245417				99.07645391	0.263487522	0.6600585693	75.55496674	16.16772032	8.277312939	71.5248661	11.45626445	17.01886945				-406.466967	0.8771245417	-2925.939726788	
406.386967	96	2	2	1	0.8770972097				99.07739916	0.2632130472	0.6593877977	75.5549875	16.16805387	8.276958628	71.5248661	11.45626445	17.01886945				-406.386967	0.8770972097	-2927.99582568215	
406.306967	96	2	2	1	0.8770698968				99.0783438	0.2629387606	0.6587174385	75.55500852	16.16838758	8.276603903	71.5248661	11.45626445	17.01886945				-406.306967	0.8770698968	-2930.0548464721	
406.226967	96	2	2	1	0.8770426032				99.07928785	0.2626646621	0.6580474918	75.55502978	16.16872146	8.276248765	71.5248661	11.45626445	17.01886945				-406.226967	0.8770426032	-2932.11673495385	
406.146967	96	2	2	1	0.8770153287				99.08023129	0.2623907516	0.6573779575	75.55505129	16.1690555	8.275893212	71.5248661	11.45626445	17.01886945				-406.146967	0.8770153287	-2934.18155768889	
406.066967	96	2	2	1	0.8769880735				99.08117414	0.2621170291	0.6567088356	75.55507305	16.1693897	8.275537244	71.5248661	11.45626445	17.01886945				-406.066967	0.8769880735	-2936.2546563167	
405.986967	96	2	2	1	0.8769608375				99.08211638	0.2618434945	0.6560401261	75.55509507	16.16972407	8.275180863	71.5248661	11.45626445	17.01886945				-405.986967	0.8769608375	-2938.32529795496	
405.906967	96	2	2	1	0.8769336207				99.08305802	0.2615701478	0.6553718289	75.55511733	16.1700586	8.274824067	71.5248661	11.45626445	17.01886945				-405.906967	0.8769336207	-2940.39886207562	
405.826967	96	2	2	1	0.8769064231				99.08399907	0.261296989	0.654703944	75.55513985	16.17039329	8.274466856	71.5248661	11.45626445	17.01886945				-405.826967	0.8769064231	-2942.46993591066	
405.746967	96	2	2	1	0.8768792446				99.08493951	0.261024018	0.6540364714	75.55516262	16.17072815	8.27410923	71.5248661	11.45626445	17.01886945				-405.746967	0.8768792446	-2944.54394460245	
405.666967	96	2	2	1	0.8768520853				99.08587935	0.2607512347	0.653369411	75.55518563	16.17106318	8.27375119	71.5248661	11.45626445	17.01886945				-405.666967	0.8768520853	-2946.62629806896	
405.586967	96	2	2	1	0.8768249452				99.0868186	0.2604786391	0.6527027628	75.5552089	16.17139836	8.273392734	71.5248661	11.45626445	17.01886945				-405.586967	0.8768249452	-2948.71159886376	
405.506967	96	2	2	1	0.8767978243				99.08775724	0.2602062312	0.6520365268	75.55523243	16.17173371	8.273033862	71.5248661	11.45626445	17.01886945				-405.506967	0.8767978243	-2950.79440355956	
405.426967	96	2	2	1	0.8767707225				99.08869529	0.2599340109	0.6513707029	75.5552562	16.17206923	8.272674575	71.5248661	11.45626445	17.01886945				-405.426967	0.8767707225	-2952.88016808542	
405.346967	96	2	2	1	0.8767436399				99.08963273	0.2596619782	0.6507052911	75.55528022	16.17240491	8.272314873	71.5248661	11.45626445	17.01886945				-405.346967	0.8767436399	-2954.96886790152	
405.266967	96	2	2	1	0.8767165764				99.09056958	0.259390133	0.6500402914	75.5553045	16.17274075	8.271954755	71.5248661	11.45626445	17.01886945				-405.266967	0.8767165764	-2957.05506727129	
405.186967	96	2	2	1	0.876689532				99.09150582	0.2591184753	0.6493757037	75.55532903	16.17307675	8.27159422	71.5248661	11.45626445	17.01886945				-405.186967	0.876689532	-2959.14969502858	
405.106967	96	2	2	1	0.8766625068				99.09244147	0.2588470051	0.6487115281	75.55535381	16.17341293	8.27123327	71.5248661	11.45626445	17.01886945				-405.106967	0.8766625068	-2961.24727681029	
405.026967	96	2	2	1	0.8766355007				99.09337651	0.2585757222	0.6480477644	75.55537884	16.17374926	8.270871903	71.5248661	11.45626445	17.01886945				-405.026967	0.8766355007	-2963.34784999755	
404.946967	96	2	2	1	0.8766085138				99.09431096	0.2583046267	0.6473844126	75.55540412	16.17408576	8.27051012	71.5248661	11.45626445	17.01886945				-404.946967	0.8766085138	-2965.44588586326	
404.866967	96	2	2	1	0.8765815459				99.09524481	0.2580337185	0.6467214727	75.55542966	16.17442242	8.27014792	71.5248661	11.45626445	17.01886945				-404.866967	0.8765815459	-2967.54692579408	
404.786967	96	2	2	1	0.8765545972				99.09617806	0.2577629976	0.6460589447	75.55545545	16.17475925	8.269785303	71.5248661	11.45626445	17.01886945				-404.786967	0.8765545972	-2969.65091381312	
404.706967	96	2	2	1	0.8765276675				99.09711071	0.2574924638	0.6453968285	75.55548149	16.17509624	8.269422269	71.5248661	11.45626445	17.01886945				-404.706967	0.8765276675	-2971.75791870912	
404.626967	96	2	2	1	0.876500757				99.09804276	0.2572221173	0.6447351241	75.55550778	16.1754334	8.269058819	71.5248661	11.45626445	17.01886945				-404.626967	0.876500757	-2973.86788424081	
404.546967	96	2	2	1	0.8764738655				99.09897421	0.2569519578	0.6440738314	75.55553433	16.17577072	8.26869495	71.5248661	11.45626445	17.01886945				-404.546967	0.8764738655	-2975.98087952386	
404.466967	96	2	2	1	0.8764469932				99.09990506	0.2566819855	0.6434129505	75.55556113	16.17610821	8.268330665	71.5248661	11.45626445	17.01886945				-404.466967	0.8764469932	-2978.09684809029	
404.386967	96	2	2	1	0.8764201399				99.10083532	0.2564122001	0.6427524812	75.55558818	16.17644586	8.267965962	71.5248661	11.45626445	17.01886945				-404.386967	0.8764201399	-2980.21030037585	
404.306967	96	2	2	1	0.8763933057				99.10176497	0.2561426018	0.6420924237	75.55561548	16.17678368	8.267600841	71.5248661	11.45626445	17.01886945				-404.306967	0.8763933057	-2982.32673870567	
404.226967	96	2	2	1	0.8763664905				99.10269403	0.2558731903	0.6414327777	75.55564304	16.17712166	8.267235302	71.5248661	11.45626445	17.01886945				-404.226967	0.8763664905	-2984.44620102194	
404.146967	96	2	2	1	0.8763396944				99.10362249	0.2556039658	0.6407735433	75.55567085	16.1774598	8.266869345	71.5248661	11.45626445	17.01886945				-404.146967	0.8763396944	-2986.57424480458	
404.066967	96	2	2	1	0.8763129174				99.10455035	0.2553349281	0.6401147204	75.55569892	16.17779811	8.26650297	71.5248661	11.45626445	17.01886945				-404.066967	0.8763129174	-2988.69973488345	
403.986967	96	2	2	1	0.8762861594				99.10547761	0.2550660773	0.6394563091	75.55572724	16.17813659	8.266136177	71.5248661	11.45626445	17.01886945				-403.986967	0.8762861594	-2990.82826838251	
403.906967	96	2	2	1	0.8762594205				99.10640428	0.2547974131	0.6387983092	75.55575581	16.17847523	8.265768965	71.5248661	11.45626445	17.01886945				-403.906967	0.8762594205	-2992.95981993944	
403.826967	96	2	2	1	0.8762327006				99.10733034	0.2545289357	0.6381407207	75.55578463	16.17881403	8.265401334	71.5248661	11.45626445	17.01886945				-403.826967	0.8762327006	-2995.08881333746	
403.746967	96	2	2	1	0.8762059997				99.10825581	0.254260645	0.6374835437	75.55581371	16.179153	8.265033284	71.5248661	11.45626445	17.01886945				-403.746967	0.8762059997	-2997.22646035708	
403.666967	96	2	2	1	0.8761793179				99.10918068	0.2539925408	0.636826778	75.55584305	16.17949214	8.264664816	71.5248661	11.45626445	17.01886945				-403.666967	0.8761793179	-2999.36151424168	
403.586967	96	2	2	1	0.876152655				99.11010495	0.2537246232	0.6361704236	75.55587263	16.17983144	8.264295928	71.5248661	11.45626445	17.01886945				-403.586967	0.876152655	-3001.49964417375	
403.506967	96	2	2	1	0.8761260112				99.11102863	0.2534568922	0.6355144806	75.55590248	16.1801709	8.263926621	71.5248661	11.45626445	17.01886945				-403.506967	0.8761260112	-3003.64643920299	
403.426967	96	2	2	1	0.8760993864				99.1119517	0.2531893476	0.6348589487	75.55593257	16.18051053	8.263556894	71.5248661	11.45626445	17.01886945				-403.426967	0.8760993864	-3005.7906687042	
403.346967	96	2	2	1	0.8760727806				99.11287418	0.2529219895	0.6342038281	75.55596292	16.18085033	8.263186747	71.5248661	11.45626445	17.01886945				-403.346967	0.8760727806	-3007.93796181992	
403.266967	96	2	2	1	0.8760461938				99.11379606	0.2526548177	0.6335491187	75.55599353	16.18119029	8.262816181	71.5248661	11.45626445	17.01886945				-403.266967	0.8760461938	-3010.08265415296	
403.186967	96	2	2	1	0.8760196259				99.11471735	0.2523878323	0.6328948204	75.55602439	16.18153042	8.262445195	71.5248661	11.45626445	17.01886945				-403.186967	0.8760196259	-3012.2361023251	
403.106967	96	2	2	1	0.8759930771				99.11563803	0.2521210332	0.6322409332	75.5560555	16.18187071	8.262073789	71.5248661	11.45626445	17.01886945				-403.106967	0.8759930771	-3014.39260141007	
403.026967	96	2	2	1	0.8759665472				99.11655812	0.2518544203	0.631587457	75.55608687	16.18221117	8.261701962	71.5248661	11.45626445	17.01886945				-403.026967	0.8759665472	-3016.54652761076	
402.946967	96	2	2	1	0.8759400363				99.11747761	0.2515879936	0.6309343919	75.55611849	16.18255179	8.261329715	71.5248661	11.45626445	17.01886945				-402.946967	0.8759400363	-3018.7092214129	
402.866967	96	2	2	1	0.8759135444				99.11839651	0.2513217531	0.6302817377	75.55615037	16.18289258	8.260957047	71.5248661	11.45626445	17.01886945				-402.866967	0.8759135444	-3020.86930679131	
402.786967	96	2	2	1	0.8758870714				99.11931481	0.2510556986	0.6296294945	75.5561825	16.18323354	8.260583958	71.5248661	11.45626445	17.01886945				-402.786967	0.8758870714	-3023.02678221963	
402.706967	96	2	2	1	0.8758606173				99.12023251	0.2507898302	0.6289776622	75.55621489	16.18357466	8.260210449	71.5248661	11.45626445	17.01886945				-402.706967	0.8758606173	-3025.19306961391	
402.626967	96	2	2	1	0.8758341822				99.12114961	0.2505241479	0.6283262408	75.55624754	16.18391595	8.259836518	71.5248661	11.45626445	17.01886945				-402.626967	0.8758341822	-3027.36818382437	
402.546967	96	2	2	1	0.8758077661				99.12206612	0.2502586515	0.6276752302	75.55628044	16.1842574	8.259462166	71.5248661	11.45626445	17.01886945				-402.546967	0.8758077661	-3029.54068353104	
402.466967	96	2	2	1	0.8757813689				99.12298203	0.249993341	0.6270246304	75.55631359	16.18459902	8.259087392	71.5248661	11.45626445	17.01886945				-402.466967	0.8757813689	-3031.71056721351	
402.386967	96	2	2	1	0.8757549906				99.12389734	0.2497282164	0.6263744414	75.556347	16.1849408	8.258712197	71.5248661	11.45626445	17.01886945				-402.386967	0.8757549906	-3033.88356145498	
402.306967	96	2	2	1	0.8757286312				99.12481206	0.2494632776	0.6257246631	75.55638067	16.18528275	8.258336581	71.5248661	11.45626445	17.01886945				-402.306967	0.8757286312	-3036.05967294658	
402.226967	96	2	2	1	0.8757022907				99.12572618	0.2491985245	0.6250752954	75.55641459	16.18562487	8.257960542	71.5248661	11.45626445	17.01886945				-402.226967	0.8757022907	-3038.24468600858	
402.146967	96	2	2	1	0.8756759692				99.1266397	0.2489339572	0.6244263384	75.55644877	16.18596715	8.257584081	71.5248661	11.45626445	17.01886945				-402.146967	0.8756759692	-3040.42704384385	
402.066967	96	2	2	1	0.8756496665				99.12755263	0.2486695756	0.6237777919	75.5564832	16.1863096	8.257207198	71.5248661	11.45626445	17.01886945				-402.066967	0.8756496665	-3042.61257234329	
401.986967	96	2	2	1	0.8756233828				99.12846496	0.2484053797	0.6231296561	75.55651789	16.18665221	8.256829893	71.5248661	11.45626445	17.01886945				-401.986967	0.8756233828	-3044.80121180472	
401.906967	96	2	2	1	0.8755971179				99.1293767	0.2481413693	0.6224819307	75.55655284	16.18699499	8.256452165	71.5248661	11.45626445	17.01886945				-401.906967	0.8755971179	-3046.98722465281	
401.826967	96	2	2	1	0.8755708719				99.13028784	0.2478775444	0.6218346158	75.55658804	16.18733794	8.256074014	71.5248661	11.45626445	17.01886945				-401.826967	0.8755708719	-3049.18218124229	
401.746967	96	2	2	1	0.8755446448				99.13119838	0.2476139051	0.6211877114	75.5566235	16.18768106	8.25569544	71.5248661	11.45626445	17.01886945				-401.746967	0.8755446448	-3051.38030247066	
401.666967	96	2	2	1	0.8755184366				99.13210833	0.2473504511	0.6205412173	75.55665922	16.18802434	8.255316444	71.5248661	11.45626445	17.01886945				-401.666967	0.8755184366	-3053.57575909115	
401.586967	96	2	2	1	0.8754922472				99.13301768	0.2470871826	0.6198951336	75.55669519	16.18836778	8.254937024	71.5248661	11.45626445	17.01886945				-401.586967	0.8754922472	-3055.77439403757	
401.506967	96	2	2	1	0.8754660767				99.13392644	0.2468240994	0.6192494602	75.55673142	16.1887114	8.25455718	71.5248661	11.45626445	17.01886945				-401.506967	0.8754660767	-3057.98203349429	
401.426967	96	2	2	1	0.8754399251				99.1348346	0.2465612016	0.6186041971	75.55676791	16.18905518	8.254176914	71.5248661	11.45626445	17.01886945				-401.426967	0.8754399251	-3060.18700364909	
401.346967	96	2	2	1	0.8754137923				99.13574217	0.246298489	0.6179593442	75.55680465	16.18939912	8.253796223	71.5248661	11.45626445	17.01886945				-401.346967	0.8754137923	-3062.38930293967	
401.266967	96	2	2	1	0.8753876783				99.13664914	0.2460359616	0.6173149015	75.55684166	16.18974324	8.253415109	71.5248661	11.45626445	17.01886945				-401.266967	0.8753876783	-3064.600652671	
401.186967	96	2	2	1	0.8753615832				99.13755551	0.2457736193	0.6166708689	75.55687891	16.19008752	8.253033571	71.5248661	11.45626445	17.01886945				-401.186967	0.8753615832	-3066.80929457808	
401.106967	96	2	2	1	0.8753355068				99.13846129	0.2455114622	0.6160272464	75.55691643	16.19043196	8.252651608	71.5248661	11.45626445	17.01886945				-401.106967	0.8753355068	-3069.02705160177	
401.026967	96	2	2	1	0.8753094494				99.13936648	0.2452494901	0.6153840341	75.5569542	16.19077658	8.252269221	71.5248661	11.45626445	17.01886945				-401.026967	0.8753094494	-3071.24796733146	
400.946967	96	2	2	1	0.8752834107				99.14027107	0.2449877031	0.6147412317	75.55699223	16.19112136	8.25188641	71.5248661	11.45626445	17.01886945				-400.946967	0.8752834107	-3073.46032611495	
400.866967	96	2	2	1	0.8752573908				99.14117506	0.244726101	0.6140988393	75.55703052	16.1914663	8.251503174	71.5248661	11.45626445	17.01886945				-400.866967	0.8752573908	-3075.6876993549	
400.786967	96	2	2	1	0.8752313898				99.14207846	0.2444646838	0.6134568569	75.55706907	16.19181142	8.251119513	71.5248661	11.45626445	17.01886945				-400.786967	0.8752313898	-3077.91235666052	
400.706967	96	2	2	1	0.8752054075				99.14298126	0.2442034515	0.6128152843	75.55710787	16.1921567	8.250735428	71.5248661	11.45626445	17.01886945				-400.706967	0.8752054075	-3080.13433067841	
