T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
402.0535916	94	1	5	1	0.8808184159				98.94297661	0.2283663407	0.8286570455	51.20531993	4.584704346	44.20997572	71.5248661	11.45626445	17.01886945				-402.0535916	0.8808184159	-3130.13074028631	
401.9735916	94	1	5	1	0.8807928703				98.94420701	0.2281278286	0.8276651604	51.20459917	4.585101919	44.21029891	71.5248661	11.45626445	17.01886945				-401.9735916	0.8807928703	-3133.1894030586	
401.8935916	94	1	5	1	0.8807673497				98.94543636	0.227889484	0.8266741598	51.20387848	4.58549948	44.21062204	71.5248661	11.45626445	17.01886945				-401.8935916	0.8807673497	-3136.25402530399	
401.8135916	94	1	5	1	0.880741854				98.94666465	0.2276513069	0.8256840429	51.20315785	4.585897028	44.21094512	71.5248661	11.45626445	17.01886945				-401.8135916	0.880741854	-3139.32467262449	
401.7335916	94	1	5	1	0.8807163833				98.94789189	0.227413297	0.8246948094	51.20243729	4.586294562	44.21126815	71.5248661	11.45626445	17.01886945				-401.7335916	0.8807163833	-3142.39513078608	
401.6535916	94	1	5	1	0.8806909374				98.94911809	0.2271754545	0.8237064586	51.20171679	4.586692082	44.21159113	71.5248661	11.45626445	17.01886945				-401.6535916	0.8806909374	-3145.47164942165	
401.5735916	94	1	5	1	0.8806655165				98.95034323	0.2269377792	0.8227189902	51.20099635	4.58708959	44.21191406	71.5248661	11.45626445	17.01886945				-401.5735916	0.8806655165	-3148.55414947455	
401.4935916	94	1	5	1	0.8806401204				98.95156733	0.226700271	0.8217324034	51.20027599	4.587487083	44.21223693	71.5248661	11.45626445	17.01886945				-401.4935916	0.8806401204	-3151.6365254904	
401.4135916	94	1	5	1	0.8806147492				98.95279037	0.22646293	0.8207466979	51.19955568	4.587884563	44.21255975	71.5248661	11.45626445	17.01886945				-401.4135916	0.8806147492	-3154.72491823859	
401.3335916	94	1	5	1	0.8805894028				98.95401237	0.226225756	0.8197618731	51.19883544	4.588282029	44.21288253	71.5248661	11.45626445	17.01886945				-401.3335916	0.8805894028	-3157.81939418445	
401.2535916	94	1	5	1	0.8805640813				98.95523332	0.2259887489	0.8187779285	51.19811527	4.588679482	44.21320525	71.5248661	11.45626445	17.01886945				-401.2535916	0.8805640813	-3160.91366552176	
401.1735916	94	1	5	1	0.8805387845				98.95645323	0.2257519089	0.8177948636	51.19739516	4.58907692	44.21352792	71.5248661	11.45626445	17.01886945				-401.1735916	0.8805387845	-3164.01405585617	
401.0935916	94	1	5	1	0.8805135126				98.95767209	0.2255152357	0.8168126778	51.19667512	4.589474345	44.21385053	71.5248661	11.45626445	17.01886945				-401.0935916	0.8805135126	-3167.12048502533	
401.0135916	94	1	5	1	0.8804882654				98.9588899	0.2252787293	0.8158313707	51.19595514	4.589871755	44.2141731	71.5248661	11.45626445	17.01886945				-401.0135916	0.8804882654	-3170.22677546468	
400.9335916	94	1	5	1	0.880463043				98.96010667	0.2250423896	0.8148509417	51.19523523	4.590269151	44.21449562	71.5248661	11.45626445	17.01886945				-400.9335916	0.880463043	-3173.33914045391	
400.8535916	94	1	5	1	0.8804378453				98.96132239	0.2248062166	0.8138713902	51.19451538	4.590666533	44.21481808	71.5248661	11.45626445	17.01886945				-400.8535916	0.8804378453	-3176.45764733673	
400.7735916	94	1	5	1	0.8804126724				98.96253707	0.2245702103	0.8128927159	51.1937956	4.591063901	44.2151405	71.5248661	11.45626445	17.01886945				-400.7735916	0.8804126724	-3179.57593369602	
400.6935916	94	1	5	1	0.8803875241				98.96375071	0.2243343706	0.8119149181	51.19307589	4.591461254	44.21546286	71.5248661	11.45626445	17.01886945				-400.6935916	0.8803875241	-3182.69405471462	
400.6135916	94	1	5	1	0.8803624005				98.96496331	0.2240986973	0.8109379963	51.19235624	4.591858593	44.21578517	71.5248661	11.45626445	17.01886945				-400.6135916	0.8803624005	-3185.8246284272	
400.5335916	94	1	5	1	0.8803373016				98.96617486	0.2238631905	0.8099619501	51.19163665	4.592255917	44.21610743	71.5248661	11.45626445	17.01886945				-400.5335916	0.8803373016	-3188.96136682145	
400.4535916	94	1	5	1	0.8803122274				98.96738537	0.2236278501	0.8089867789	51.19091713	4.592653226	44.21642964	71.5248661	11.45626445	17.01886945				-400.4535916	0.8803122274	-3192.09790714756	
400.3735916	94	1	5	1	0.8802871778				98.96859484	0.223392676	0.8080124822	51.19019768	4.593050521	44.2167518	71.5248661	11.45626445	17.01886945				-400.3735916	0.8802871778	-3195.23425508436	
400.2935916	94	1	5	1	0.8802621528				98.96980327	0.2231576682	0.8070390594	51.18947829	4.593447801	44.21707391	71.5248661	11.45626445	17.01886945				-400.2935916	0.8802621528	-3198.37677223824	
400.2135916	94	1	5	1	0.8802371524				98.97101066	0.2229228266	0.8060665101	51.18875896	4.593845066	44.21739597	71.5248661	11.45626445	17.01886945				-400.2135916	0.8802371524	-3201.52547681181	
400.1335916	94	1	5	1	0.8802121766				98.97221702	0.2226881512	0.8050948337	51.1880397	4.594242315	44.21771798	71.5248661	11.45626445	17.01886945				-400.1335916	0.8802121766	-3204.68038711139	
400.0535916	94	1	5	1	0.8801872254				98.97342233	0.2224536419	0.8041240298	51.18732051	4.59463955	44.21803994	71.5248661	11.45626445	17.01886945				-400.0535916	0.8801872254	-3207.83507743166	
399.9735916	94	1	5	1	0.8801622987				98.9746266	0.2222192986	0.8031540977	51.18660139	4.59503677	44.21836184	71.5248661	11.45626445	17.01886945				-399.9735916	0.8801622987	-3210.98955346072	
399.8935916	94	1	5	1	0.8801373965				98.97582984	0.2219851212	0.8021850371	51.18588232	4.595433974	44.2186837	71.5248661	11.45626445	17.01886945				-399.8935916	0.8801373965	-3214.15670909455	
399.8135916	94	1	5	1	0.8801125189				98.97703204	0.2217511098	0.8012168473	51.18516333	4.595831163	44.21900551	71.5248661	11.45626445	17.01886945				-399.8135916	0.8801125189	-3217.32361098579	
399.7335916	94	1	5	1	0.8800876657				98.97823321	0.2215172642	0.8002495278	51.1844444	4.596228337	44.21932727	71.5248661	11.45626445	17.01886945				-399.7335916	0.8800876657	-3220.49681082298	
399.6535916	94	1	5	1	0.8800628371				98.97943334	0.2212835845	0.7992830782	51.18372553	4.596625495	44.21964897	71.5248661	11.45626445	17.01886945				-399.6535916	0.8800628371	-3223.67622495899	
399.5735916	94	1	5	1	0.8800380329				98.98063243	0.2210500704	0.7983174979	51.18300673	4.597022637	44.21997063	71.5248661	11.45626445	17.01886945				-399.5735916	0.8800380329	-3226.85545362571	
399.4935916	94	1	5	1	0.8800132532				98.98183049	0.2208167221	0.7973527865	51.182288	4.597419764	44.22029224	71.5248661	11.45626445	17.01886945				-399.4935916	0.8800132532	-3230.03440000969	
399.4135916	94	1	5	1	0.8799884978				98.98302752	0.2205835393	0.7963889433	51.18156933	4.597816875	44.22061379	71.5248661	11.45626445	17.01886945				-399.4135916	0.8799884978	-3233.21966757297	
399.3335916	94	1	5	1	0.8799637669				98.98422351	0.2203505221	0.7954259679	51.18085073	4.59821397	44.2209353	71.5248661	11.45626445	17.01886945				-399.3335916	0.8799637669	-3236.41773132427	
399.2535916	94	1	5	1	0.8799390604				98.98541847	0.2201176704	0.7944638597	51.1801322	4.598611049	44.22125676	71.5248661	11.45626445	17.01886945				-399.2535916	0.8799390604	-3239.61558141767	
399.1735916	94	1	5	1	0.8799143783				98.9866124	0.2198849842	0.7935026183	51.17941373	4.599008112	44.22157816	71.5248661	11.45626445	17.01886945				-399.1735916	0.8799143783	-3242.81975725713	
399.0935916	94	1	5	1	0.8798897206				98.98780529	0.2196524633	0.7925422431	51.17869532	4.599405159	44.22189952	71.5248661	11.45626445	17.01886945				-399.0935916	0.8798897206	-3246.02367917484	
399.0135916	94	1	5	1	0.8798650872				98.98899716	0.2194201077	0.7915827336	51.17797698	4.59980219	44.22222083	71.5248661	11.45626445	17.01886945				-399.0135916	0.8798650872	-3249.22735291436	
398.9335916	94	1	5	1	0.8798404781				98.99018799	0.2191879174	0.7906240893	51.17725871	4.600199204	44.22254209	71.5248661	11.45626445	17.01886945				-398.9335916	0.8798404781	-3252.43735666321	
398.8535916	94	1	5	1	0.8798158933				98.9913778	0.2189558923	0.7896663097	51.1765405	4.600596202	44.22286329	71.5248661	11.45626445	17.01886945				-398.8535916	0.8798158933	-3255.66034689397	
398.7735916	94	1	5	1	0.8797913329				98.99256657	0.2187240323	0.7887093942	51.17582236	4.600993184	44.22318445	71.5248661	11.45626445	17.01886945				-398.7735916	0.8797913329	-3258.88305394113	
398.6935916	94	1	5	1	0.8797667967				98.99375432	0.2184923375	0.7877533424	51.17510429	4.601390149	44.22350556	71.5248661	11.45626445	17.01886945				-398.6935916	0.8797667967	-3262.10553609789	
398.6135916	94	1	5	1	0.8797422848				98.99494104	0.2182608076	0.7867981538	51.17438628	4.601787098	44.22382662	71.5248661	11.45626445	17.01886945				-398.6135916	0.8797422848	-3265.3343711771	
398.5335916	94	1	5	1	0.8797177971				98.99612673	0.2180294427	0.7858438277	51.17366834	4.60218403	44.22414763	71.5248661	11.45626445	17.01886945				-398.5335916	0.8797177971	-3268.56294040678	
398.4535916	94	1	5	1	0.8796933336				98.99731139	0.2177982426	0.7848903638	51.17295046	4.602580944	44.2244686	71.5248661	11.45626445	17.01886945				-398.4535916	0.8796933336	-3271.80460409486	
398.3735916	94	1	5	1	0.8796688944				98.99849503	0.2175672075	0.7839377615	51.17223265	4.602977843	44.22478951	71.5248661	11.45626445	17.01886945				-398.3735916	0.8796688944	-3275.04596056922	
398.2935916	94	1	5	1	0.8796444793				98.99967764	0.2173363371	0.7829860202	51.1715149	4.603374724	44.22511037	71.5248661	11.45626445	17.01886945				-398.2935916	0.8796444793	-3278.2937990377	
398.2135916	94	1	5	1	0.8796200885				99.00085923	0.2171056314	0.7820351395	51.17079723	4.603771588	44.22543119	71.5248661	11.45626445	17.01886945				-398.2135916	0.8796200885	-3281.54803222179	
398.1335916	94	1	5	1	0.8795957218				99.00203979	0.2168750904	0.7810851189	51.17007961	4.604168435	44.22575195	71.5248661	11.45626445	17.01886945				-398.1335916	0.8795957218	-3284.7952718633	
398.0535916	94	1	5	1	0.8795713792				99.00321933	0.2166447139	0.7801359578	51.16936207	4.604565264	44.22607267	71.5248661	11.45626445	17.01886945				-398.0535916	0.8795713792	-3288.05571492756	
397.9735916	94	1	5	1	0.8795470608				99.00439784	0.2164145021	0.7791876557	51.16864459	4.604962077	44.22639334	71.5248661	11.45626445	17.01886945				-397.9735916	0.8795470608	-3291.3226100963	
397.8935916	94	1	5	1	0.8795227665				99.00557533	0.2161844547	0.7782402122	51.16792717	4.605358872	44.22671396	71.5248661	11.45626445	17.01886945				-397.8935916	0.8795227665	-3294.58243557365	
397.8135916	94	1	5	1	0.8794984962				99.0067518	0.2159545717	0.7772936266	51.16720983	4.605755649	44.22703453	71.5248661	11.45626445	17.01886945				-397.8135916	0.8794984962	-3297.85556258245	
397.7335916	94	1	5	1	0.8794742501				99.00792725	0.2157248531	0.7763478986	51.16649254	4.606152409	44.22735505	71.5248661	11.45626445	17.01886945				-397.7335916	0.8794742501	-3301.13514556132	
397.6535916	94	1	5	1	0.879450028				99.00910167	0.2154952988	0.7754030275	51.16577533	4.606549152	44.22767552	71.5248661	11.45626445	17.01886945				-397.6535916	0.879450028	-3304.41447403468	
397.5735916	94	1	5	1	0.87942583				99.01027508	0.2152659087	0.7744590129	51.16505818	4.606945876	44.22799594	71.5248661	11.45626445	17.01886945				-397.5735916	0.87942583	-3307.70029715676	
397.4935916	94	1	5	1	0.879401656				99.01144746	0.2150366828	0.7735158542	51.1643411	4.607342583	44.22831632	71.5248661	11.45626445	17.01886945				-397.4935916	0.879401656	-3310.97895820356	
397.4135916	94	1	5	1	0.8793775059				99.01261883	0.214807621	0.7725735509	51.16362408	4.607739272	44.22863665	71.5248661	11.45626445	17.01886945				-397.4135916	0.8793775059	-3314.27103158612	
397.3335916	94	1	5	1	0.8793533799				99.01378917	0.2145787233	0.7716321026	51.16290713	4.608135943	44.22895692	71.5248661	11.45626445	17.01886945				-397.3335916	0.8793533799	-3317.57649592902	
397.2535916	94	1	5	1	0.8793292779				99.0149585	0.2143499896	0.7706915087	51.16219025	4.608532595	44.22927715	71.5248661	11.45626445	17.01886945				-397.2535916	0.8793292779	-3320.87477491391	
397.1735916	94	1	5	1	0.8793051998				99.01612681	0.2141214199	0.7697517687	51.16147343	4.60892923	44.22959734	71.5248661	11.45626445	17.01886945				-397.1735916	0.8793051998	-3324.17964608209	
397.0935916	94	1	5	1	0.8792811457				99.0172941	0.213893014	0.7688128821	51.16075668	4.609325846	44.22991747	71.5248661	11.45626445	17.01886945				-397.0935916	0.8792811457	-3327.49107414977	
397.0135916	94	1	5	1	0.8792571155				99.01846038	0.213664772	0.7678748484	51.16004	4.609722444	44.23023755	71.5248661	11.45626445	17.01886945				-397.0135916	0.8792571155	-3330.80218612962	
396.9335916	94	1	5	1	0.8792331092				99.01962564	0.2134366937	0.766937667	51.15932338	4.610119024	44.23055759	71.5248661	11.45626445	17.01886945				-396.9335916	0.8792331092	-3334.11989430996	
396.8535916	94	1	5	1	0.8792091268				99.02078988	0.2132087791	0.7660013375	51.15860683	4.610515585	44.23087758	71.5248661	11.45626445	17.01886945				-396.8535916	0.8792091268	-3337.44421841721	
396.7735916	94	1	5	1	0.8791851683				99.02195311	0.2129810282	0.7650658593	51.15789035	4.610912127	44.23119752	71.5248661	11.45626445	17.01886945				-396.7735916	0.8791851683	-3340.77517824922	
396.6935916	94	1	5	1	0.8791612337				99.02311533	0.2127534408	0.764131232	51.15717393	4.611308651	44.23151741	71.5248661	11.45626445	17.01886945				-396.6935916	0.8791612337	-3344.0987870755	
396.6135916	94	1	5	1	0.8791373228				99.02427653	0.212526017	0.763197455	51.15645758	4.611705156	44.23183726	71.5248661	11.45626445	17.01886945				-396.6135916	0.8791373228	-3347.43608865612	
396.5335916	94	1	5	1	0.8791134359				99.02543672	0.2122987567	0.7622645278	51.1557413	4.612101642	44.23215706	71.5248661	11.45626445	17.01886945				-396.5335916	0.8791134359	-3350.77997388834	
396.4535916	94	1	5	1	0.8790895727				99.02659589	0.2120716597	0.7613324499	51.15502508	4.61249811	44.23247681	71.5248661	11.45626445	17.01886945				-396.4535916	0.8790895727	-3354.11653990266	
396.3735916	94	1	5	1	0.8790657333				99.02775405	0.2118447261	0.7604012208	51.15430893	4.612894558	44.23279651	71.5248661	11.45626445	17.01886945				-396.3735916	0.8790657333	-3357.46678869614	
396.2935916	94	1	5	1	0.8790419177				99.0289112	0.2116179558	0.75947084	51.15359285	4.613290987	44.23311616	71.5248661	11.45626445	17.01886945				-396.2935916	0.8790419177	-3360.82373695818	
396.2135916	94	1	5	1	0.8790181259				99.03006734	0.2113913487	0.7585413069	51.15287684	4.613687397	44.23343577	71.5248661	11.45626445	17.01886945				-396.2135916	0.8790181259	-3364.18031709959	
396.1335916	94	1	5	1	0.8789943578				99.03122247	0.2111649048	0.7576126211	51.15216089	4.614083787	44.23375533	71.5248661	11.45626445	17.01886945				-396.1335916	0.8789943578	-3367.53653505747	
396.0535916	94	1	5	1	0.8789706134				99.03237659	0.210938624	0.7566847821	51.151445	4.614480159	44.23407484	71.5248661	11.45626445	17.01886945				-396.0535916	0.8789706134	-3370.90657233357	
395.9735916	94	1	5	1	0.8789468928				99.0335297	0.2107125062	0.7557577893	51.15072919	4.61487651	44.2343943	71.5248661	11.45626445	17.01886945				-395.9735916	0.8789468928	-3374.27620266187	
395.8935916	94	1	5	1	0.8789231958				99.03468181	0.2104865514	0.7548316422	51.15001344	4.615272843	44.23471372	71.5248661	11.45626445	17.01886945				-395.8935916	0.8789231958	-3377.64548884722	
395.8135916	94	1	5	1	0.8788995225				99.0358329	0.2102607596	0.7539063404	51.14929776	4.615669155	44.23503309	71.5248661	11.45626445	17.01886945				-395.8135916	0.8788995225	-3381.02864069924	
395.7335916	94	1	5	1	0.8788758729				99.03698299	0.2100351306	0.7529818833	51.14858214	4.616065448	44.23535241	71.5248661	11.45626445	17.01886945				-395.7335916	0.8788758729	-3384.41140343259	
395.6535916	94	1	5	1	0.8788522469				99.03813207	0.2098096644	0.7520582703	51.1478666	4.616461721	44.23567168	71.5248661	11.45626445	17.01886945				-395.6535916	0.8788522469	-3387.80097066101	
395.5735916	94	1	5	1	0.8788286446				99.03928014	0.209584361	0.7511355011	51.14715112	4.616857974	44.23599091	71.5248661	11.45626445	17.01886945				-395.5735916	0.8788286446	-3391.19730536584	
395.4935916	94	1	5	1	0.8788050659				99.0404272	0.2093592203	0.7502135751	51.1464357	4.617254208	44.23631009	71.5248661	11.45626445	17.01886945				-395.4935916	0.8788050659	-3394.58605263118	
395.4135916	94	1	5	1	0.8787815107				99.04157327	0.2091342422	0.7492924917	51.14572036	4.617650421	44.23662922	71.5248661	11.45626445	17.01886945				-395.4135916	0.8787815107	-3397.98883906191	
395.3335916	94	1	5	1	0.8787579792				99.04271832	0.2089094267	0.7483722506	51.14500508	4.618046614	44.23694831	71.5248661	11.45626445	17.01886945				-395.3335916	0.8787579792	-3401.39839636674	
395.2535916	94	1	5	1	0.8787344712				99.04386238	0.2086847737	0.747452851	51.14428987	4.618442787	44.23726734	71.5248661	11.45626445	17.01886945				-395.2535916	0.8787344712	-3404.8003410264	
395.1735916	94	1	5	1	0.8787109867				99.04500542	0.2084602831	0.7465342927	51.14357473	4.618838939	44.23758634	71.5248661	11.45626445	17.01886945				-395.1735916	0.8787109867	-3408.21637199577	
395.0935916	94	1	5	1	0.8786875258				99.04614747	0.2082359549	0.745616575	51.14285965	4.619235071	44.23790528	71.5248661	11.45626445	17.01886945				-395.0935916	0.8786875258	-3411.63923526527	
395.0135916	94	1	5	1	0.8786640884				99.04728851	0.2080117891	0.7446996974	51.14214464	4.619631183	44.23822418	71.5248661	11.45626445	17.01886945				-395.0135916	0.8786640884	-3415.06170605546	
394.9335916	94	1	5	1	0.8786406745				99.04842856	0.2077877855	0.7437836594	51.1414297	4.620027274	44.23854303	71.5248661	11.45626445	17.01886945				-394.9335916	0.8786406745	-3418.49105040051	
394.8535916	94	1	5	1	0.8786172841				99.0495676	0.2075639442	0.7428684606	51.14071482	4.620423344	44.23886183	71.5248661	11.45626445	17.01886945				-394.8535916	0.8786172841	-3421.92728905625	
394.7735916	94	1	5	1	0.8785939172				99.05070563	0.207340265	0.7419541004	51.14000002	4.620819394	44.23918059	71.5248661	11.45626445	17.01886945				-394.7735916	0.8785939172	-3425.36309488893	
394.6935916	94	1	5	1	0.8785705737				99.05184267	0.2071167479	0.7410405783	51.13928528	4.621215423	44.2394993	71.5248661	11.45626445	17.01886945				-394.6935916	0.8785705737	-3428.79847393217	
394.6135916	94	1	5	1	0.8785472536				99.05297871	0.2068933928	0.7401278938	51.1385706	4.62161143	44.23981797	71.5248661	11.45626445	17.01886945				-394.6135916	0.8785472536	-3432.24075075479	
394.5335916	94	1	5	1	0.8785239569				99.05411375	0.2066701997	0.7392160464	51.137856	4.622007417	44.24013658	71.5248661	11.45626445	17.01886945				-394.5335916	0.8785239569	-3435.69733851052	
394.4535916	94	1	5	1	0.8785006837				99.0552478	0.2064471686	0.7383050356	51.13714146	4.622403383	44.24045516	71.5248661	11.45626445	17.01886945				-394.4535916	0.8785006837	-3439.15345849322	
394.3735916	94	1	5	1	0.8784774338				99.05638084	0.2062242992	0.7373948609	51.13642699	4.622799327	44.24077368	71.5248661	11.45626445	17.01886945				-394.3735916	0.8784774338	-3442.60917622518	
394.2935916	94	1	5	1	0.8784542073				99.05751289	0.2060015917	0.7364855218	51.13571259	4.623195251	44.24109216	71.5248661	11.45626445	17.01886945				-394.2935916	0.8784542073	-3446.07925292344	
