T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
341.0370624	92	4	4	1	0.7100002834				99.65911918	0.09701863621	0.2438621879	75.66556309	16.4999589	7.834478014	71.5248661	11.45626445	17.01886945				-341.0370624	0.7100002834	-7196.90166069061	
340.9570624	92	4	4	1	0.709989173				99.65961426	0.09687950031	0.2435062409	75.66582551	16.50044416	7.833730333	71.5248661	11.45626445	17.01886945				-340.9570624	0.709989173	-7204.03058540534	
340.8770624	92	4	4	1	0.7099780736				99.66010886	0.09674050373	0.2431506382	75.66608827	16.50092963	7.8329821	71.5248661	11.45626445	17.01886945				-340.8770624	0.7099780736	-7211.17364730777	
340.7970624	92	4	4	1	0.7099669852				99.66060297	0.09660164639	0.2427953799	75.66635138	16.50141531	7.832233318	71.5248661	11.45626445	17.01886945				-340.7970624	0.7099669852	-7218.36351875533	
340.7170624	92	4	4	1	0.7099559079				99.66109661	0.09646292822	0.2424404656	75.66661482	16.50190119	7.831483984	71.5248661	11.45626445	17.01886945				-340.7170624	0.7099559079	-7225.56761168222	
340.6370624	92	4	4	1	0.7099448416				99.66158976	0.09632434916	0.2420858954	75.66687861	16.50238729	7.8307341	71.5248661	11.45626445	17.01886945				-340.6370624	0.7099448416	-7232.72070820161	
340.5570624	92	4	4	1	0.7099337862				99.66208242	0.09618590914	0.2417316691	75.66714274	16.5028736	7.829983664	71.5248661	11.45626445	17.01886945				-340.5570624	0.7099337862	-7239.92093683625	
340.4770624	92	4	4	1	0.7099227419				99.66257461	0.09604760808	0.2413777865	75.66740721	16.50336011	7.829232678	71.5248661	11.45626445	17.01886945				-340.4770624	0.7099227419	-7247.13525411092	
340.3970624	92	4	4	1	0.7099117085				99.66306631	0.09590944592	0.2410242476	75.66767203	16.50384684	7.828481139	71.5248661	11.45626445	17.01886945				-340.3970624	0.7099117085	-7254.36422557923	
340.3170624	92	4	4	1	0.7099006862				99.66355753	0.09577142258	0.2406710521	75.66793718	16.50433377	7.82772905	71.5248661	11.45626445	17.01886945				-340.3170624	0.7099006862	-7261.6073701693	
340.2370624	92	4	4	1	0.7098896748				99.66404826	0.09563353799	0.2403182001	75.66820268	16.50482091	7.826976408	71.5248661	11.45626445	17.01886945				-340.2370624	0.7098896748	-7268.79907989511	
340.1570624	92	4	4	1	0.7098786743				99.66453852	0.09549579208	0.2399656912	75.66846852	16.50530826	7.826223215	71.5248661	11.45626445	17.01886945				-340.1570624	0.7098786743	-7276.07135711907	
340.0770624	92	4	4	1	0.7098676849				99.66502829	0.09535818479	0.2396135255	75.66873471	16.50579582	7.825469469	71.5248661	11.45626445	17.01886945				-340.0770624	0.7098676849	-7283.35793507652	
339.9970624	92	4	4	1	0.7098567064				99.66551758	0.09522071604	0.2392617028	75.66900123	16.5062836	7.824715171	71.5248661	11.45626445	17.01886945				-339.9970624	0.7098567064	-7290.62610018265	
339.9170624	92	4	4	1	0.7098457389				99.66600639	0.09508338576	0.2389102229	75.6692681	16.50677158	7.823960321	71.5248661	11.45626445	17.01886945				-339.9170624	0.7098457389	-7297.90865289014	
339.8370624	92	4	4	1	0.7098347823				99.66649472	0.09494619388	0.2385590858	75.66953532	16.50725977	7.823204918	71.5248661	11.45626445	17.01886945				-339.8370624	0.7098347823	-7305.17248209389	
339.7570624	92	4	4	1	0.7098238366				99.66698257	0.09480914033	0.2382082912	75.66980287	16.50774817	7.822448962	71.5248661	11.45626445	17.01886945				-339.7570624	0.7098238366	-7312.48427255915	
339.6770624	92	4	4	1	0.7098129019				99.66746994	0.09467222504	0.2378578391	75.67007077	16.50823677	7.821692453	71.5248661	11.45626445	17.01886945				-339.6770624	0.7098129019	-7319.81058042199	
339.5970624	92	4	4	1	0.7098019781				99.66795682	0.09453544795	0.2375077294	75.67033902	16.50872559	7.820935391	71.5248661	11.45626445	17.01886945				-339.5970624	0.7098019781	-7327.15171784271	
339.5170624	92	4	4	1	0.7097910653				99.66844323	0.09439880897	0.2371579618	75.6706076	16.50921462	7.820177776	71.5248661	11.45626445	17.01886945				-339.5170624	0.7097910653	-7334.47377159635	
339.4370624	92	4	4	1	0.7097801633				99.66892916	0.09426230803	0.2368085364	75.67087653	16.50970386	7.819419607	71.5248661	11.45626445	17.01886945				-339.4370624	0.7097801633	-7341.81074320237	
339.3570624	92	4	4	1	0.7097692723				99.6694146	0.09412594508	0.2364594529	75.67114581	16.51019331	7.818660884	71.5248661	11.45626445	17.01886945				-339.3570624	0.7097692723	-7349.19596219259	
339.2770624	92	4	4	1	0.7097583922				99.66989957	0.09398972003	0.2361107112	75.67141542	16.51068297	7.817901608	71.5248661	11.45626445	17.01886945				-339.2770624	0.7097583922	-7356.56229734147	
339.1970624	92	4	4	1	0.709747523				99.67038406	0.09385363282	0.2357623112	75.67168539	16.51117284	7.817141777	71.5248661	11.45626445	17.01886945				-339.1970624	0.709747523	-7363.94341430271	
339.1170624	92	4	4	1	0.7097366647				99.67086806	0.09371768337	0.2354142528	75.67195569	16.51166292	7.816381392	71.5248661	11.45626445	17.01886945				-339.1170624	0.7097366647	-7371.30532956455	
339.0370624	92	4	4	1	0.7097258172				99.67135159	0.09358187162	0.2350665358	75.67222634	16.51215321	7.815620453	71.5248661	11.45626445	17.01886945				-339.0370624	0.7097258172	-7378.71621238545	
338.9570624	92	4	4	1	0.7097149807				99.67183464	0.0934461975	0.2347191601	75.67249734	16.5126437	7.814858959	71.5248661	11.45626445	17.01886945				-338.9570624	0.7097149807	-7386.14173724304	
338.8770624	92	4	4	1	0.709704155				99.67231721	0.09331066092	0.2343721255	75.67276867	16.51313441	7.814096911	71.5248661	11.45626445	17.01886945				-338.8770624	0.709704155	-7393.54826288527	
338.7970624	92	4	4	1	0.7096933402				99.67279931	0.09317526183	0.2340254321	75.67304036	16.51362533	7.813334308	71.5248661	11.45626445	17.01886945				-338.7970624	0.7096933402	-7401.00382298006	
338.7170624	92	4	4	1	0.7096825363				99.67328092	0.09304000016	0.2336790795	75.67331239	16.51411646	7.812571149	71.5248661	11.45626445	17.01886945				-338.7170624	0.7096825363	-7408.44006217527	
338.6370624	92	4	4	1	0.7096717432				99.67376206	0.09290487582	0.2333330677	75.67358476	16.51460781	7.811807435	71.5248661	11.45626445	17.01886945				-338.6370624	0.7096717432	-7415.89139779568	
338.5570624	92	4	4	1	0.709660961				99.67424271	0.09276988875	0.2329873965	75.67385748	16.51509936	7.811043166	71.5248661	11.45626445	17.01886945				-338.5570624	0.709660961	-7423.35759895296	
338.4770624	92	4	4	1	0.7096501896				99.6747229	0.09263503889	0.2326420659	75.67413054	16.51559112	7.810278341	71.5248661	11.45626445	17.01886945				-338.4770624	0.7096501896	-7430.83898795667	
338.3970624	92	4	4	1	0.7096394291				99.6752026	0.09250032615	0.2322970757	75.67440395	16.51608309	7.80951296	71.5248661	11.45626445	17.01886945				-338.3970624	0.7096394291	-7438.33533248637	
338.3170624	92	4	4	1	0.7096286794				99.67568182	0.09236575047	0.2319524257	75.6746777	16.51657527	7.808747024	71.5248661	11.45626445	17.01886945				-338.3170624	0.7096286794	-7445.84695705132	
338.2370624	92	4	4	1	0.7096179406				99.67616057	0.09223131178	0.2316081158	75.6749518	16.51706767	7.807980531	71.5248661	11.45626445	17.01886945				-338.2370624	0.7096179406	-7453.3388380571	
338.1570624	92	4	4	1	0.7096072125				99.67663884	0.09209701	0.231264146	75.67522624	16.51756027	7.807213482	71.5248661	11.45626445	17.01886945				-338.1570624	0.7096072125	-7460.84609066049	
338.0770624	92	4	4	1	0.7095964953				99.67711664	0.09196284507	0.230920516	75.67550103	16.51805309	7.806445876	71.5248661	11.45626445	17.01886945				-338.0770624	0.7095964953	-7468.40313125384	
337.9970624	92	4	4	1	0.7095857889				99.67759396	0.09182881692	0.2305772257	75.67577617	16.51854612	7.805677714	71.5248661	11.45626445	17.01886945				-337.9970624	0.7095857889	-7475.94063578376	
337.9170624	92	4	4	1	0.7095750933				99.6780708	0.09169492546	0.2302342751	75.67605165	16.51903935	7.804908994	71.5248661	11.45626445	17.01886945				-337.9170624	0.7095750933	-7483.49337018547	
337.8370624	92	4	4	1	0.7095644085				99.67854717	0.09156117065	0.2298916639	75.67632748	16.5195328	7.804139718	71.5248661	11.45626445	17.01886945				-337.8370624	0.7095644085	-7491.09652461124	
337.7570624	92	4	4	1	0.7095537346				99.67902306	0.09142755239	0.229549392	75.67660365	16.52002646	7.803369885	71.5248661	11.45626445	17.01886945				-337.7570624	0.7095537346	-7498.64457261017	
337.6770624	92	4	4	1	0.7095430713				99.67949847	0.09129407062	0.2292074594	75.67688017	16.52052033	7.802599494	71.5248661	11.45626445	17.01886945				-337.6770624	0.7095430713	-7506.20827258512	
337.5970624	92	4	4	1	0.7095324189				99.67997341	0.09116072528	0.2288658658	75.67715704	16.52101442	7.801828545	71.5248661	11.45626445	17.01886945				-337.5970624	0.7095324189	-7513.85753335929	
337.5170624	92	4	4	1	0.7095217773				99.68044787	0.09102751628	0.2285246112	75.67743425	16.52150871	7.801057039	71.5248661	11.45626445	17.01886945				-337.5170624	0.7095217773	-7521.45168467753	
337.4370624	92	4	4	1	0.7095111464				99.68092186	0.09089444356	0.2281836954	75.67771181	16.52200322	7.800284975	71.5248661	11.45626445	17.01886945				-337.4370624	0.7095111464	-7529.06134533085	
337.3570624	92	4	4	1	0.7095005263				99.68139537	0.09076150705	0.2278431182	75.67798971	16.52249793	7.799512353	71.5248661	11.45626445	17.01886945				-337.3570624	0.7095005263	-7536.72184881325	
337.2770624	92	4	4	1	0.709489917				99.68186841	0.09062870668	0.2275028796	75.67826797	16.52299286	7.798739172	71.5248661	11.45626445	17.01886945				-337.2770624	0.709489917	-7544.36231100511	
337.1970624	92	4	4	1	0.7094793184				99.68234098	0.09049604237	0.2271629795	75.67854657	16.523488	7.797965433	71.5248661	11.45626445	17.01886945				-337.1970624	0.7094793184	-7551.98270695671	
337.1170624	92	4	4	1	0.7094687305				99.68281307	0.09036351405	0.2268234176	75.67882551	16.52398335	7.797191136	71.5248661	11.45626445	17.01886945				-337.1170624	0.7094687305	-7559.6543029477	
337.0370624	92	4	4	1	0.7094581534				99.68328468	0.09023112166	0.2264841938	75.6791048	16.52447892	7.79641628	71.5248661	11.45626445	17.01886945				-337.0370624	0.7094581534	-7567.37721900737	
336.9570624	92	4	4	1	0.7094475871				99.68375583	0.09009886512	0.2261453081	75.67938444	16.52497469	7.795640864	71.5248661	11.45626445	17.01886945				-336.9570624	0.7094475871	-7575.044057974	
336.8770624	92	4	4	1	0.7094370314				99.6842265	0.08996674435	0.2258067603	75.67966443	16.52547068	7.79486489	71.5248661	11.45626445	17.01886945				-336.8770624	0.7094370314	-7582.72673911005	
336.7970624	92	4	4	1	0.7094264865				99.68469669	0.0898347593	0.2254685502	75.67994477	16.52596688	7.794088356	71.5248661	11.45626445	17.01886945				-336.7970624	0.7094264865	-7590.46080971381	
336.7170624	92	4	4	1	0.7094159523				99.68516641	0.08970290989	0.2251306777	75.68022545	16.52646329	7.793311263	71.5248661	11.45626445	17.01886945				-336.7170624	0.7094159523	-7598.1746640189	
336.6370624	92	4	4	1	0.7094054288				99.68563566	0.08957119605	0.2247931427	75.68050648	16.52695991	7.79253361	71.5248661	11.45626445	17.01886945				-336.6370624	0.7094054288	-7605.94044295902	
336.5570624	92	4	4	1	0.7093949161				99.68610444	0.0894396177	0.2244559451	75.68078786	16.52745674	7.791755397	71.5248661	11.45626445	17.01886945				-336.5570624	0.7093949161	-7613.68566038495	
336.4770624	92	4	4	1	0.709384414				99.68657274	0.08930817477	0.2241190847	75.68106958	16.52795379	7.790976625	71.5248661	11.45626445	17.01886945				-336.4770624	0.709384414	-7621.41058554511	
336.3970624	92	4	4	1	0.7093739226				99.68704057	0.0891768672	0.2237825614	75.68135166	16.52845105	7.790197292	71.5248661	11.45626445	17.01886945				-336.3970624	0.7093739226	-7629.22395876859	
336.3170624	92	4	4	1	0.709363442				99.68750793	0.08904569491	0.223446375	75.68163408	16.52894852	7.789417398	71.5248661	11.45626445	17.01886945				-336.3170624	0.709363442	-7636.98016663835	
336.2370624	92	4	4	1	0.7093529719				99.68797482	0.08891465784	0.2231105255	75.68191685	16.5294462	7.788636944	71.5248661	11.45626445	17.01886945				-336.2370624	0.7093529719	-7644.7526068065	
336.1570624	92	4	4	1	0.7093425126				99.68844123	0.0887837559	0.2227750126	75.68219997	16.5299441	7.78785593	71.5248661	11.45626445	17.01886945				-336.1570624	0.7093425126	-7652.6137876297	
336.0770624	92	4	4	1	0.709332064				99.68890717	0.08865298903	0.2224398363	75.68248344	16.53044221	7.787074354	71.5248661	11.45626445	17.01886945				-336.0770624	0.709332064	-7660.41779987345	
335.9970624	92	4	4	1	0.709321626				99.68937265	0.08852235717	0.2221049964	75.68276725	16.53094053	7.786292217	71.5248661	11.45626445	17.01886945				-335.9970624	0.709321626	-7668.2378951027	
335.9170624	92	4	4	1	0.7093111987				99.68983765	0.08839186022	0.2217704928	75.68305142	16.53143906	7.78550952	71.5248661	11.45626445	17.01886945				-335.9170624	0.7093111987	-7676.07382248661	
335.8370624	92	4	4	1	0.709300782				99.69030218	0.08826149813	0.2214363254	75.68333593	16.53193781	7.78472626	71.5248661	11.45626445	17.01886945				-335.8370624	0.709300782	-7683.92593166148	
335.7570624	92	4	4	1	0.709290376				99.69076624	0.08813127083	0.2211024939	75.6836208	16.53243677	7.783942439	71.5248661	11.45626445	17.01886945				-335.7570624	0.709290376	-7691.79397035509	
335.6770624	92	4	4	1	0.7092799806				99.69122982	0.08800117824	0.2207689984	75.68390601	16.53293594	7.783158056	71.5248661	11.45626445	17.01886945				-335.6770624	0.7092799806	-7699.64116155108	
335.5970624	92	4	4	1	0.7092695958				99.69169294	0.08787122029	0.2204358386	75.68419157	16.53343532	7.782373112	71.5248661	11.45626445	17.01886945				-335.5970624	0.7092695958	-7707.54158543359	
335.5170624	92	4	4	1	0.7092592217				99.69215559	0.0877413969	0.2201030144	75.68447748	16.53393492	7.781587605	71.5248661	11.45626445	17.01886945				-335.5170624	0.7092592217	-7715.45808615989	
335.4370624	92	4	4	1	0.7092488582				99.69261777	0.08761170802	0.2197705257	75.68476374	16.53443473	7.780801536	71.5248661	11.45626445	17.01886945				-335.4370624	0.7092488582	-7723.39101903316	
335.3570624	92	4	4	1	0.7092385054				99.69307947	0.08748215357	0.2194383724	75.68505035	16.53493475	7.780014904	71.5248661	11.45626445	17.01886945				-335.3570624	0.7092385054	-7731.3026936089	
335.2770624	92	4	4	1	0.7092281631				99.69354071	0.08735273347	0.2191065542	75.6853373	16.53543499	7.77922771	71.5248661	11.45626445	17.01886945				-335.2770624	0.7092281631	-7739.19338894695	
335.1970624	92	4	4	1	0.7092178314				99.69400148	0.08722344765	0.2187750712	75.68562461	16.53593543	7.778439953	71.5248661	11.45626445	17.01886945				-335.1970624	0.7092178314	-7747.17523101911	
335.1170624	92	4	4	1	0.7092075104				99.69446178	0.08709429605	0.218443923	75.68591227	16.5364361	7.777651632	71.5248661	11.45626445	17.01886945				-335.1170624	0.7092075104	-7755.13573334852	
335.0370624	92	4	4	1	0.7091971999				99.69492161	0.08696527858	0.2181131097	75.68620028	16.53693697	7.776862749	71.5248661	11.45626445	17.01886945				-335.0370624	0.7091971999	-7763.11292159809	
334.9570624	92	4	4	1	0.7091869001				99.69538097	0.08683639519	0.2177826311	75.68648864	16.53743806	7.776073302	71.5248661	11.45626445	17.01886945				-334.9570624	0.7091869001	-7771.10622735995	
334.8770624	92	4	4	1	0.7091766108				99.69583987	0.0867076458	0.217452487	75.68677735	16.53793936	7.775283292	71.5248661	11.45626445	17.01886945				-334.8770624	0.7091766108	-7779.07842242027	
334.7970624	92	4	4	1	0.7091663321				99.69629829	0.08657903033	0.2171226773	75.68706641	16.53844088	7.774492718	71.5248661	11.45626445	17.01886945				-334.7970624	0.7091663321	-7787.06683570801	
334.7170624	92	4	4	1	0.7091560639				99.69675625	0.08645054872	0.2167932019	75.68735581	16.53894261	7.77370158	71.5248661	11.45626445	17.01886945				-334.7170624	0.7091560639	-7795.07182871132	
334.6370624	92	4	4	1	0.7091458063				99.69721374	0.08632220089	0.2164640606	75.68764557	16.53944455	7.772909878	71.5248661	11.45626445	17.01886945				-334.6370624	0.7091458063	-7803.13127390733	
334.5570624	92	4	4	1	0.7091355593				99.69767076	0.08619398677	0.2161352533	75.68793569	16.5399467	7.772117611	71.5248661	11.45626445	17.01886945				-334.5570624	0.7091355593	-7811.20740184882	
334.4770624	92	4	4	1	0.7091253229				99.69812731	0.0860659063	0.2158067798	75.68822615	16.54044907	7.771324781	71.5248661	11.45626445	17.01886945				-334.4770624	0.7091253229	-7819.26197246083	
334.3970624	92	4	4	1	0.709115097				99.6985834	0.08593795939	0.2154786401	75.68851696	16.54095166	7.770531385	71.5248661	11.45626445	17.01886945				-334.3970624	0.709115097	-7827.29495838632	
334.3170624	92	4	4	1	0.7091048816				99.69903902	0.08581014598	0.215150834	75.68880812	16.54145445	7.769737425	71.5248661	11.45626445	17.01886945				-334.3170624	0.7091048816	-7835.34446639481	
334.2370624	92	4	4	1	0.7090946767				99.69949417	0.085682466	0.2148233613	75.68909964	16.54195746	7.7689429	71.5248661	11.45626445	17.01886945				-334.2370624	0.7090946767	-7843.44907666156	
334.1570624	92	4	4	1	0.7090844824				99.69994886	0.08555491937	0.2144962219	75.6893915	16.54246069	7.76814781	71.5248661	11.45626445	17.01886945				-334.1570624	0.7090844824	-7851.60892061716	
334.0770624	92	4	4	1	0.7090742987				99.70040308	0.08542750603	0.2141694158	75.68968372	16.54296413	7.767352154	71.5248661	11.45626445	17.01886945				-334.0770624	0.7090742987	-7859.70838136831	
333.9970624	92	4	4	1	0.7090641254				99.70085683	0.08530022589	0.2138429426	75.68997629	16.54346778	7.766555933	71.5248661	11.45626445	17.01886945				-333.9970624	0.7090641254	-7867.78611966393	
333.9170624	92	4	4	1	0.7090539626				99.70131012	0.0851730789	0.2135168024	75.69026921	16.54397164	7.765759146	71.5248661	11.45626445	17.01886945				-333.9170624	0.7090539626	-7875.95801733437	
333.8370624	92	4	4	1	0.7090438104				99.70176294	0.08504606497	0.213190995	75.69056248	16.54447572	7.764961794	71.5248661	11.45626445	17.01886945				-333.8370624	0.7090438104	-7884.10781707716	
333.7570624	92	4	4	1	0.7090336686				99.7022153	0.08491918404	0.2128655202	75.69085611	16.54498002	7.764163875	71.5248661	11.45626445	17.01886945				-333.7570624	0.7090336686	-7892.27482285365	
333.6770624	92	4	4	1	0.7090235374				99.70266719	0.08479243603	0.2125403779	75.69115008	16.54548453	7.76336539	71.5248661	11.45626445	17.01886945				-333.6770624	0.7090235374	-7900.458442976	
333.5970624	92	4	4	1	0.7090134166				99.70311861	0.08466582088	0.2122155679	75.69144441	16.54598925	7.762566339	71.5248661	11.45626445	17.01886945				-333.5970624	0.7090134166	-7908.62020335921	
333.5170624	92	4	4	1	0.7090033063				99.70356957	0.08453933851	0.2118910902	75.69173909	16.54649419	7.761766721	71.5248661	11.45626445	17.01886945				-333.5170624	0.7090033063	-7916.8379362781	
333.4370624	92	4	4	1	0.7089932065				99.70402007	0.08441298884	0.2115669446	75.69203412	16.54699934	7.760966536	71.5248661	11.45626445	17.01886945				-333.4370624	0.7089932065	-7925.07276477869	
333.3570624	92	4	4	1	0.7089831172				99.7044701	0.08428677182	0.2112431309	75.69232951	16.54750471	7.760165785	71.5248661	11.45626445	17.01886945				-333.3570624	0.7089831172	-7933.28532497773	
