T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
383.3882682	86	5	9	1	0.5502597442				99.20273681	0.1771314619	0.6201317248				71.5248661	11.45626445	17.01886945	51.03897833	4.676929204	44.28409247				-383.3882682	0.5502597442	-6058.49788654824	
383.3082682	86	5	9	1	0.5502465463				99.20373721	0.1769304064	0.6193323832				71.5248661	11.45626445	17.01886945	51.03827361	4.67732137	44.28440502				-383.3082682	0.5502465463	-6064.652289135	
383.2282682	86	5	9	1	0.5502333618				99.20473669	0.1767295045	0.6185338086				71.5248661	11.45626445	17.01886945	51.03756897	4.677713502	44.28471752				-383.2282682	0.5502333618	-6070.81920806583	
383.1482682	86	5	9	1	0.5502201907				99.20573524	0.1765287561	0.6177360005				71.5248661	11.45626445	17.01886945	51.03686441	4.678105601	44.28502999				-383.1482682	0.5502201907	-6076.99868161969	
383.0682682	86	5	9	1	0.550207033				99.20673288	0.1763281612	0.6169389585				71.5248661	11.45626445	17.01886945	51.03615992	4.678497667	44.28534242				-383.0682682	0.550207033	-6083.19074816694	
382.9882682	86	5	9	1	0.5501938887				99.2077296	0.1761277196	0.6161426821				71.5248661	11.45626445	17.01886945	51.0354555	4.678889698	44.2856548				-382.9882682	0.5501938887	-6089.37222370397	
382.9082682	86	5	9	1	0.5501807577				99.2087254	0.1759274315	0.6153471707				71.5248661	11.45626445	17.01886945	51.03475116	4.679281695	44.28596715				-382.9082682	0.5501807577	-6095.54309949169	
382.8282682	86	5	9	1	0.55016764				99.20972028	0.1757272965	0.614552424				71.5248661	11.45626445	17.01886945	51.03404689	4.679673659	44.28627945				-382.8282682	0.55016764	-6101.74981182226	
382.7482682	86	5	9	1	0.5501545357				99.21071424	0.1755273148	0.6137584414				71.5248661	11.45626445	17.01886945	51.03334269	4.680065588	44.28659172				-382.7482682	0.5501545357	-6107.96908191629	
382.6682682	86	5	9	1	0.5501414447				99.21170729	0.1753274863	0.6129652224				71.5248661	11.45626445	17.01886945	51.03263857	4.680457484	44.28690394				-382.6682682	0.5501414447	-6114.17772602879	
382.5882682	86	5	9	1	0.550128367				99.21269942	0.1751278109	0.6121727666				71.5248661	11.45626445	17.01886945	51.03193453	4.680849344	44.28721613				-382.5882682	0.550128367	-6120.42246490647	
382.5082682	86	5	9	1	0.5501153027				99.21369064	0.1749282885	0.6113810734				71.5248661	11.45626445	17.01886945	51.03123056	4.681241171	44.28752827				-382.5082682	0.5501153027	-6126.656369551	
382.4282682	86	5	9	1	0.5501022516				99.21468094	0.1747289191	0.6105901424				71.5248661	11.45626445	17.01886945	51.03052666	4.681632963	44.28784037				-382.4282682	0.5501022516	-6132.87962180136	
382.3482682	86	5	9	1	0.5500892138				99.21567032	0.1745297026	0.6097999732				71.5248661	11.45626445	17.01886945	51.02982284	4.682024721	44.28815244				-382.3482682	0.5500892138	-6139.13903741976	
382.2682682	86	5	9	1	0.5500761893				99.2166588	0.174330639	0.6090105652				71.5248661	11.45626445	17.01886945	51.02911909	4.682416444	44.28846446				-382.2682682	0.5500761893	-6145.41124325185	
382.1882682	86	5	9	1	0.5500631781				99.21764635	0.1741317282	0.6082219179				71.5248661	11.45626445	17.01886945	51.02841542	4.682808132	44.28877645				-382.1882682	0.5500631781	-6151.67257823288	
382.1082682	86	5	9	1	0.5500501801				99.218633	0.1739329701	0.6074340308				71.5248661	11.45626445	17.01886945	51.02771182	4.683199785	44.28908839				-382.1082682	0.5500501801	-6157.94678173826	
382.0282682	86	5	9	1	0.5500371954				99.21961873	0.1737343648	0.6066469036				71.5248661	11.45626445	17.01886945	51.0270083	4.683591404	44.2894003				-382.0282682	0.5500371954	-6164.25749702114	
381.9482682	86	5	9	1	0.550024224				99.22060355	0.173535912	0.6058605356				71.5248661	11.45626445	17.01886945	51.02630485	4.683982987	44.28971216				-381.9482682	0.550024224	-6170.53346845837	
381.8682682	86	5	9	1	0.5500112657				99.22158746	0.1733376118	0.6050749264				71.5248661	11.45626445	17.01886945	51.02560148	4.684374536	44.29002399				-381.8682682	0.5500112657	-6176.8224265433	
381.7882682	86	5	9	1	0.5499983207				99.22257046	0.1731394642	0.6042900756				71.5248661	11.45626445	17.01886945	51.02489818	4.684766049	44.29033577				-381.7882682	0.5499983207	-6183.14796527286	
381.7082682	86	5	9	1	0.5499853889				99.22355255	0.172941469	0.6035059826				71.5248661	11.45626445	17.01886945	51.02419496	4.685157527	44.29064752				-381.7082682	0.5499853889	-6189.48657104455	
381.6282682	86	5	9	1	0.5499724704				99.22453373	0.1727436262	0.602722647				71.5248661	11.45626445	17.01886945	51.02349181	4.68554897	44.29095922				-381.6282682	0.5499724704	-6195.81404617121	
381.5482682	86	5	9	1	0.549959565				99.225514	0.1725459357	0.6019400683				71.5248661	11.45626445	17.01886945	51.02278874	4.685940377	44.29127089				-381.5482682	0.549959565	-6202.13057725703	
381.4682682	86	5	9	1	0.5499466728				99.22649336	0.1723483975	0.6011582459				71.5248661	11.45626445	17.01886945	51.02208574	4.686331748	44.29158251				-381.4682682	0.5499466728	-6208.45990242982	
381.3882682	86	5	9	1	0.5499337937				99.22747181	0.1721510115	0.6003771795				71.5248661	11.45626445	17.01886945	51.02138282	4.686723084	44.2918941				-381.3882682	0.5499337937	-6214.82644729104	
381.3082682	86	5	9	1	0.5499209279				99.22844935	0.1719537776	0.5995968686				71.5248661	11.45626445	17.01886945	51.02067997	4.687114384	44.29220564				-381.3082682	0.5499209279	-6221.20586440241	
381.2282682	86	5	9	1	0.5499080752				99.22942599	0.1717566959	0.5988173125				71.5248661	11.45626445	17.01886945	51.0199772	4.687505649	44.29251715				-381.2282682	0.5499080752	-6227.5743014746	
381.1482682	86	5	9	1	0.5498952357				99.23040172	0.1715597662	0.598038511				71.5248661	11.45626445	17.01886945	51.0192745	4.687896877	44.29282862				-381.1482682	0.5498952357	-6233.95569079681	
381.0682682	86	5	9	1	0.5498824093				99.23137655	0.1713629885	0.5972604635				71.5248661	11.45626445	17.01886945	51.01857188	4.68828807	44.29314005				-381.0682682	0.5498824093	-6240.32588269567	
380.9882682	86	5	9	1	0.549869596				99.23235047	0.1711663627	0.5964831695				71.5248661	11.45626445	17.01886945	51.01786934	4.688679226	44.29345143				-380.9882682	0.549869596	-6246.70910675401	
380.9082682	86	5	9	1	0.5498567958				99.23332348	0.1709698887	0.5957066285				71.5248661	11.45626445	17.01886945	51.01716687	4.689070346	44.29376278				-380.9082682	0.5498567958	-6253.12989163303	
380.8282682	86	5	9	1	0.5498440088				99.23429559	0.1707735666	0.5949308401				71.5248661	11.45626445	17.01886945	51.01646448	4.68946143	44.29407409				-380.8282682	0.5498440088	-6259.56378884172	
380.7482682	86	5	9	1	0.5498312349				99.2352668	0.1705773962	0.5941558037				71.5248661	11.45626445	17.01886945	51.01576216	4.689852478	44.29438536				-380.7482682	0.5498312349	-6265.98645071756	
380.6682682	86	5	9	1	0.5498184741				99.2362371	0.1703813775	0.593381519				71.5248661	11.45626445	17.01886945	51.01505992	4.690243489	44.29469659				-380.6682682	0.5498184741	-6272.39766636633	
380.5882682	86	5	9	1	0.5498057263				99.2372065	0.1701855104	0.5926079854				71.5248661	11.45626445	17.01886945	51.01435775	4.690634464	44.29500778				-380.5882682	0.5498057263	-6278.8221159022	
380.5082682	86	5	9	1	0.5497929916				99.238175	0.1699897949	0.5918352024				71.5248661	11.45626445	17.01886945	51.01365566	4.691025402	44.29531893				-380.5082682	0.5497929916	-6285.28437920348	
380.4282682	86	5	9	1	0.54978027				99.2391426	0.1697942308	0.5910631696				71.5248661	11.45626445	17.01886945	51.01295365	4.691416303	44.29563005				-380.4282682	0.54978027	-6291.75995836952	
380.3482682	86	5	9	1	0.5497675615				99.2401093	0.1695988183	0.5902918864				71.5248661	11.45626445	17.01886945	51.01225171	4.691807167	44.29594112				-380.3482682	0.5497675615	-6298.22405125458	
380.2682682	86	5	9	1	0.549754866				99.24107509	0.1694035571	0.5895213525				71.5248661	11.45626445	17.01886945	51.01154985	4.692197994	44.29625215				-380.2682682	0.549754866	-6304.67664789117	
380.1882682	86	5	9	1	0.5497421835				99.24203999	0.1692084472	0.5887515673				71.5248661	11.45626445	17.01886945	51.01084807	4.692588785	44.29656315				-380.1882682	0.5497421835	-6311.16742501597	
380.1082682	86	5	9	1	0.5497295141				99.24300398	0.1690134887	0.5879825303				71.5248661	11.45626445	17.01886945	51.01014636	4.692979538	44.2968741				-380.1082682	0.5497295141	-6317.67147793395	
380.0282682	86	5	9	1	0.5497168577				99.24396708	0.1688186813	0.5872142411				71.5248661	11.45626445	17.01886945	51.00944473	4.693370254	44.29718502				-380.0282682	0.5497168577	-6324.16400483682	
379.9482682	86	5	9	1	0.5497042143				99.24492928	0.1686240251	0.5864466992				71.5248661	11.45626445	17.01886945	51.00874317	4.693760933	44.2974959				-379.9482682	0.5497042143	-6330.66988988808	
379.8682682	86	5	9	1	0.5496915839				99.24589058	0.16842952	0.5856799041				71.5248661	11.45626445	17.01886945	51.00804169	4.694151575	44.29780674				-379.8682682	0.5496915839	-6337.21432640122	
379.7882682	86	5	9	1	0.5496789666				99.24685098	0.1682351659	0.5849138554				71.5248661	11.45626445	17.01886945	51.00734029	4.694542179	44.29811753				-379.7882682	0.5496789666	-6343.72179691097	
379.7082682	86	5	9	1	0.5496663621				99.24781048	0.1680409628	0.5841485524				71.5248661	11.45626445	17.01886945	51.00663896	4.694932745	44.29842829				-379.7082682	0.5496663621	-6350.24295631613	
379.6282682	86	5	9	1	0.5496537707				99.24876909	0.1678469106	0.5833839949				71.5248661	11.45626445	17.01886945	51.00593771	4.695323274	44.29873901				-379.6282682	0.5496537707	-6356.82783989162	
379.5482682	86	5	9	1	0.5496411923				99.24972681	0.1676530092	0.5826201823				71.5248661	11.45626445	17.01886945	51.00523654	4.695713765	44.2990497				-379.5482682	0.5496411923	-6363.35041871362	
379.4682682	86	5	9	1	0.5496286267				99.25068363	0.1674592587	0.5818571141				71.5248661	11.45626445	17.01886945	51.00453544	4.696104218	44.29936034				-379.4682682	0.5496286267	-6369.91201724555	
379.3882682	86	5	9	1	0.5496160742				99.25163955	0.1672656589	0.5810947898				71.5248661	11.45626445	17.01886945	51.00383442	4.696494633	44.29967094				-379.3882682	0.5496160742	-6376.51231174636	
379.3082682	86	5	9	1	0.5496035346				99.25259458	0.1670722098	0.580333209				71.5248661	11.45626445	17.01886945	51.00313348	4.69688501	44.29998151				-379.3082682	0.5496035346	-6383.07547392035	
379.2282682	86	5	9	1	0.5495910079				99.25354872	0.1668789113	0.5795723712				71.5248661	11.45626445	17.01886945	51.00243262	4.69727535	44.30029203				-379.2282682	0.5495910079	-6389.65216057059	
379.1482682	86	5	9	1	0.5495784941				99.25450196	0.1666857634	0.5788122759				71.5248661	11.45626445	17.01886945	51.00173183	4.69766565	44.30060252				-379.1482682	0.5495784941	-6396.24241352294	
379.0682682	86	5	9	1	0.5495659932				99.25545431	0.166492766	0.5780529227				71.5248661	11.45626445	17.01886945	51.00103112	4.698055913	44.30091297				-379.0682682	0.5495659932	-6402.87195085556	
378.9882682	86	5	9	1	0.5495535053				99.25640577	0.166299919	0.577294311				71.5248661	11.45626445	17.01886945	51.00033048	4.698446137	44.30122338				-378.9882682	0.5495535053	-6409.48940972621	
378.9082682	86	5	9	1	0.5495410302				99.25735634	0.1661072224	0.5765364404				71.5248661	11.45626445	17.01886945	50.99962993	4.698836323	44.30153375				-378.9082682	0.5495410302	-6416.12077393902	
378.8282682	86	5	9	1	0.5495285681				99.25830601	0.1659146761	0.5757793104				71.5248661	11.45626445	17.01886945	50.99892945	4.69922647	44.30184408				-378.8282682	0.5495285681	-6422.76566084488	
378.7482682	86	5	9	1	0.5495161188				99.2592548	0.1657222801	0.5750229205				71.5248661	11.45626445	17.01886945	50.99822905	4.699616579	44.30215438				-378.7482682	0.5495161188	-6429.37276110259	
378.6682682	86	5	9	1	0.5495036823				99.2602027	0.1655300343	0.5742672703				71.5248661	11.45626445	17.01886945	50.99752872	4.700006648	44.30246463				-378.6682682	0.5495036823	-6436.01941118971	
378.5882682	86	5	9	1	0.5494912587				99.2611497	0.1653379387	0.5735123593				71.5248661	11.45626445	17.01886945	50.99682847	4.700396679	44.30277485				-378.5882682	0.5494912587	-6442.70570713664	
378.5082682	86	5	9	1	0.549478848				99.26209582	0.1651459932	0.572758187				71.5248661	11.45626445	17.01886945	50.99612831	4.700786671	44.30308502				-378.5082682	0.549478848	-6449.37985960099	
378.4282682	86	5	9	1	0.5494664501				99.26304105	0.1649541976	0.572004753				71.5248661	11.45626445	17.01886945	50.99542821	4.701176624	44.30339516				-378.4282682	0.5494664501	-6456.06796224139	
378.3482682	86	5	9	1	0.5494540651				99.26398539	0.1647625521	0.5712520567				71.5248661	11.45626445	17.01886945	50.9947282	4.701566538	44.30370526				-378.3482682	0.5494540651	-6462.74368399589	
378.2682682	86	5	9	1	0.5494416928				99.26492885	0.1645710565	0.5705000976				71.5248661	11.45626445	17.01886945	50.99402826	4.701956412	44.30401532				-378.2682682	0.5494416928	-6469.43344211013	
378.1882682	86	5	9	1	0.5494293334				99.26587141	0.1643797107	0.5697488754				71.5248661	11.45626445	17.01886945	50.99332841	4.702346248	44.30432535				-378.1882682	0.5494293334	-6476.16311398932	
378.1082682	86	5	9	1	0.5494169868				99.2668131	0.1641885148	0.5689983895				71.5248661	11.45626445	17.01886945	50.99262863	4.702736044	44.30463533				-378.1082682	0.5494169868	-6482.85426681508	
378.0282682	86	5	9	1	0.5494046529				99.26775389	0.1639974685	0.5682486395				71.5248661	11.45626445	17.01886945	50.99192892	4.7031258	44.30494528				-378.0282682	0.5494046529	-6489.58574580942	
377.9482682	86	5	9	1	0.5493923319				99.2686938	0.163806572	0.5674996248				71.5248661	11.45626445	17.01886945	50.9912293	4.703515517	44.30525518				-377.9482682	0.5493923319	-6496.33099948732	
377.8682682	86	5	9	1	0.5493800236				99.26963283	0.163615825	0.5667513451				71.5248661	11.45626445	17.01886945	50.99052975	4.703905194	44.30556505				-377.8682682	0.5493800236	-6503.06402301051	
377.7882682	86	5	9	1	0.5493677281				99.27057097	0.1634252277	0.5660037998				71.5248661	11.45626445	17.01886945	50.98983028	4.704294831	44.30587488				-377.7882682	0.5493677281	-6509.83744903689	
377.7082682	86	5	9	1	0.5493554454				99.27150823	0.1632347798	0.5652569885				71.5248661	11.45626445	17.01886945	50.9891309	4.704684428	44.30618468				-377.7082682	0.5493554454	-6516.59840330158	
377.6282682	86	5	9	1	0.5493431754				99.27244461	0.1630444814	0.5645109106				71.5248661	11.45626445	17.01886945	50.98843158	4.705073986	44.30649443				-377.6282682	0.5493431754	-6523.34687446687	
377.5482682	86	5	9	1	0.5493309181				99.2733801	0.1628543324	0.5637655658				71.5248661	11.45626445	17.01886945	50.98773235	4.705463503	44.30680415				-377.5482682	0.5493309181	-6530.13604437071	
377.4682682	86	5	9	1	0.5493186736				99.27431471	0.1626643327	0.5630209535				71.5248661	11.45626445	17.01886945	50.9870332	4.70585298	44.30711382				-377.4682682	0.5493186736	-6536.93924947654	
377.3882682	86	5	9	1	0.5493064418				99.27524844	0.1624744822	0.5622770733				71.5248661	11.45626445	17.01886945	50.98633412	4.706242417	44.30742346				-377.3882682	0.5493064418	-6543.72993759134	
377.3082682	86	5	9	1	0.5492942227				99.27618129	0.162284781	0.5615339247				71.5248661	11.45626445	17.01886945	50.98563512	4.706631814	44.30773306				-377.3082682	0.5492942227	-6550.5347489569	
377.2282682	86	5	9	1	0.5492820163				99.27711326	0.1620952289	0.5607915072				71.5248661	11.45626445	17.01886945	50.9849362	4.70702117	44.30804262				-377.2282682	0.5492820163	-6557.35372770899	
377.1482682	86	5	9	1	0.5492698226				99.27804435	0.1619058259	0.5600498204				71.5248661	11.45626445	17.01886945	50.98423737	4.707410486	44.30835215				-377.1482682	0.5492698226	-6564.18691808499	
377.0682682	86	5	9	1	0.5492576416				99.27897456	0.161716572	0.5593088637				71.5248661	11.45626445	17.01886945	50.9835386	4.707799761	44.30866163				-377.0682682	0.5492576416	-6571.03436455262	
376.9882682	86	5	9	1	0.5492454733				99.2799039	0.161527467	0.5585686368				71.5248661	11.45626445	17.01886945	50.98283992	4.708188995	44.30897108				-376.9882682	0.5492454733	-6577.8690127527	
376.9082682	86	5	9	1	0.5492333176				99.28083235	0.1613385109	0.5578291391				71.5248661	11.45626445	17.01886945	50.98214132	4.708578189	44.30928049				-376.9082682	0.5492333176	-6584.71800615673	
376.8282682	86	5	9	1	0.5492211746				99.28175993	0.1611497037	0.5570903701				71.5248661	11.45626445	17.01886945	50.98144279	4.708967342	44.30958986				-376.8282682	0.5492211746	-6591.60837622081	
376.7482682	86	5	9	1	0.5492090443				99.28268663	0.1609610453	0.5563523294				71.5248661	11.45626445	17.01886945	50.98074435	4.709356454	44.3098992				-376.7482682	0.5492090443	-6598.48591245003	
376.6682682	86	5	9	1	0.5491969266				99.28361245	0.1607725356	0.5556150166				71.5248661	11.45626445	17.01886945	50.98004598	4.709745524	44.31020849				-376.6682682	0.5491969266	-6605.35060296412	
376.5882682	86	5	9	1	0.5491848215				99.28453739	0.1605841746	0.5548784311				71.5248661	11.45626445	17.01886945	50.9793477	4.710134554	44.31051775				-376.5882682	0.5491848215	-6612.22959160461	
376.5082682	86	5	9	1	0.549172729				99.28546147	0.1603959622	0.5541425725				71.5248661	11.45626445	17.01886945	50.97864949	4.710523542	44.31082697				-376.5082682	0.549172729	-6619.15036352694	
376.4282682	86	5	9	1	0.5491606492				99.28638466	0.1602078984	0.5534074403				71.5248661	11.45626445	17.01886945	50.97795136	4.710912489	44.31113615				-376.4282682	0.5491606492	-6626.05802565425	
376.3482682	86	5	9	1	0.5491485819				99.28730698	0.1600199831	0.552673034				71.5248661	11.45626445	17.01886945	50.97725331	4.711301394	44.31144529				-376.3482682	0.5491485819	-6632.98034989551	
376.2682682	86	5	9	1	0.5491365273				99.28822843	0.1598322162	0.5519393532				71.5248661	11.45626445	17.01886945	50.97655534	4.711690258	44.3117544				-376.2682682	0.5491365273	-6639.91692265307	
376.1882682	86	5	9	1	0.5491244852				99.289149	0.1596445978	0.5512063973				71.5248661	11.45626445	17.01886945	50.97585745	4.71207908	44.31206347				-376.1882682	0.5491244852	-6646.86824977457	
376.1082682	86	5	9	1	0.5491124558				99.29006871	0.1594571276	0.550474166				71.5248661	11.45626445	17.01886945	50.97515964	4.712467861	44.31237249				-376.1082682	0.5491124558	-6653.80618691447	
376.0282682	86	5	9	1	0.5491004388				99.29098754	0.1592698057	0.5497426588				71.5248661	11.45626445	17.01886945	50.97446191	4.712856599	44.31268149				-376.0282682	0.5491004388	-6660.75897002659	
375.9482682	86	5	9	1	0.5490884345				99.29190549	0.159082632	0.5490118751				71.5248661	11.45626445	17.01886945	50.97376426	4.713245296	44.31299044				-375.9482682	0.5490884345	-6667.75379472473	
