T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
419.3014815	90	1	9	1	0.8164893057				98.64676742	0.2390920886	1.114140494	51.52816515	4.385487558	44.0863473				-419.3014815	0.8164893057	-3592.39929414071	
419.2214815	90	1	9	1	0.8164670473				98.64823707	0.238871158	1.112891771	51.52734166	4.385967527	44.08669081				-419.2214815	0.8164670473	-3595.89518442996	
419.1414815	90	1	9	1	0.8164448105				98.64970556	0.2386503254	1.111644119	51.52651836	4.386447381	44.08703426				-419.1414815	0.8164448105	-3599.39791681589	
419.0614815	90	1	9	1	0.8164225954				98.65117287	0.2384295907	1.110397536	51.52569525	4.386927119	44.08737763				-419.0614815	0.8164225954	-3602.90744821638	
418.9814815	90	1	9	1	0.8164004019				98.65263902	0.2382089541	1.109152022	51.52487234	4.38740674	44.08772092				-418.9814815	0.8164004019	-3606.41571703274	
418.9014815	90	1	9	1	0.81637823				98.65410401	0.2379884154	1.107907577	51.52404961	4.387886244	44.08806414				-418.9014815	0.81637823	-3609.93082474249	
418.8214815	90	1	9	1	0.8163560797				98.65556783	0.2377679748	1.1066642	51.52322708	4.388365632	44.08840729				-418.8214815	0.8163560797	-3613.45279135588	
418.7414815	90	1	9	1	0.816333951				98.65703048	0.2375476323	1.10542189	51.52240474	4.388844903	44.08875036				-418.7414815	0.816333951	-3616.98163698605	
418.6614815	90	1	9	1	0.8163118439				98.65849197	0.2373273878	1.104180647	51.52158259	4.389324057	44.08909335				-418.6614815	0.8163118439	-3620.51738179479	
418.5814815	90	1	9	1	0.8162897584				98.65995229	0.2371072414	1.10294047	51.52076064	4.389803095	44.08943627				-418.5814815	0.8162897584	-3624.0518213898	
418.5014815	90	1	9	1	0.8162676944				98.66141145	0.2368871931	1.101701359	51.51993887	4.390282015	44.08977911				-418.5014815	0.8162676944	-3627.58495996072	
418.4214815	90	1	9	1	0.8162456519				98.66286944	0.2366672429	1.100463313	51.5191173	4.390760819	44.09012188				-418.4214815	0.8162456519	-3631.12499427098	
418.3414815	90	1	9	1	0.8162236309				98.66432628	0.2364473909	1.099226331	51.51829592	4.391239505	44.09046458				-418.3414815	0.8162236309	-3634.67194452554	
418.2614815	90	1	9	1	0.8162016314				98.66578195	0.2362276369	1.097990414	51.51747473	4.391718074	44.0908072				-418.2614815	0.8162016314	-3638.22583100206	
418.1814815	90	1	9	1	0.8161796534				98.66723646	0.2360079812	1.096755559	51.51665373	4.392196526	44.09114974				-418.1814815	0.8161796534	-3641.7866740888	
418.1014815	90	1	9	1	0.8161576969				98.66868981	0.2357884236	1.095521768	51.51583293	4.39267486	44.09149221				-418.1014815	0.8161576969	-3645.34617262589	
418.0214815	90	1	9	1	0.8161357618				98.670142	0.2355689642	1.094289039	51.51501232	4.393153077	44.09183461				-418.0214815	0.8161357618	-3648.90433076619	
417.9414815	90	1	9	1	0.8161138481				98.67159303	0.235349603	1.093057371	51.5141919	4.393631177	44.09217693				-417.9414815	0.8161138481	-3652.47779599639	
417.8614815	90	1	9	1	0.8160919559				98.6730429	0.2351303401	1.091826764	51.51337167	4.394109158	44.09251917				-417.8614815	0.8160919559	-3656.0582345381	
417.7814815	90	1	9	1	0.8160700851				98.67449161	0.2349111753	1.090597218	51.51255164	4.394587022	44.09286134				-417.7814815	0.8160700851	-3659.62895845421	
417.7014815	90	1	9	1	0.8160482356				98.67593916	0.2346921088	1.089368732	51.5117318	4.395064768	44.09320343				-417.7014815	0.8160482356	-3663.21510016344	
417.6214815	90	1	9	1	0.8160264076				98.67738555	0.2344731406	1.088141305	51.51091215	4.395542397	44.09354545				-417.6214815	0.8160264076	-3666.80821115596	
417.5414815	90	1	9	1	0.8160046009				98.67883079	0.2342542707	1.086914937	51.5100927	4.396019907	44.09388739				-417.5414815	0.8160046009	-3670.39157094795	
417.4614815	90	1	9	1	0.8159828155				98.68027487	0.234035499	1.085689628	51.50927344	4.396497299	44.09422926				-417.4614815	0.8159828155	-3673.99039413062	
417.3814815	90	1	9	1	0.8159610515				98.6817178	0.2338168257	1.084465375	51.50845437	4.396974573	44.09457105				-417.3814815	0.8159610515	-3677.5962484021	
417.3014815	90	1	9	1	0.8159393088				98.68315957	0.2335982507	1.08324218	51.5076355	4.397451728	44.09491277				-417.3014815	0.8159393088	-3681.20073464616	
417.2214815	90	1	9	1	0.8159175874				98.68460018	0.2333797741	1.082020042	51.50681682	4.397928766	44.09525441				-417.2214815	0.8159175874	-3684.80379073535	
417.1414815	90	1	9	1	0.8158958872				98.68603965	0.2331613958	1.080798959	51.50599834	4.398405685	44.09559598				-417.1414815	0.8158958872	-3688.42245968815	
417.0614815	90	1	9	1	0.8158742084				98.68747795	0.2329431158	1.079578932	51.50518005	4.398882485	44.09593747				-417.0614815	0.8158742084	-3692.04817613429	
416.9814815	90	1	9	1	0.8158525508				98.68891511	0.2327249343	1.078359959	51.50436195	4.399359166	44.09627888				-416.9814815	0.8158525508	-3695.66398877753	
416.9014815	90	1	9	1	0.8158309144				98.69035111	0.2325068511	1.077142041	51.50354405	4.399835729	44.09662022				-416.9014815	0.8158309144	-3699.29546046323	
416.8214815	90	1	9	1	0.8158092993				98.69178596	0.2322888664	1.075925176	51.50272634	4.400312174	44.09696149				-416.8214815	0.8158092993	-3702.92545567971	
416.7414815	90	1	9	1	0.8157877053				98.69321966	0.2320709801	1.074709364	51.50190883	4.400788499	44.09730267				-416.7414815	0.8157877053	-3706.56264929148	
416.6614815	90	1	9	1	0.8157661326				98.6946522	0.2318531923	1.073494605	51.50109151	4.401264705	44.09764379				-416.6614815	0.8157661326	-3710.21554801696	
416.5814815	90	1	9	1	0.8157445811				98.6960836	0.2316355029	1.072280898	51.50027438	4.401740792	44.09798482				-416.5814815	0.8157445811	-3713.85841288769	
416.5014815	90	1	9	1	0.8157230507				98.69751385	0.231417912	1.071068242	51.49945745	4.40221676	44.09832579				-416.5014815	0.8157230507	-3717.49981780905	
416.4214815	90	1	9	1	0.8157015414				98.69894294	0.2312004196	1.069856636	51.49864072	4.402692609	44.09866667				-416.4214815	0.8157015414	-3721.15704188626	
416.3414815	90	1	9	1	0.8156800533				98.70037089	0.2309830256	1.068646081	51.49782418	4.403168338	44.09900748				-416.3414815	0.8156800533	-3724.82143476064	
416.2614815	90	1	9	1	0.8156585863				98.70179769	0.2307657303	1.067436576	51.49700784	4.403643948	44.09934822				-416.2614815	0.8156585863	-3728.49308596454	
416.1814815	90	1	9	1	0.8156371405				98.70322335	0.2305485334	1.06622812	51.49619169	4.404119439	44.09968887				-416.1814815	0.8156371405	-3732.16322570571	
416.1014815	90	1	9	1	0.8156157157				98.70464785	0.2303314351	1.065020712	51.49537573	4.40459481	44.10002946				-416.1014815	0.8156157157	-3735.8319266182	
416.0214815	90	1	9	1	0.815594312				98.70607121	0.2301144353	1.063814352	51.49455998	4.405070061	44.10036996				-416.0214815	0.815594312	-3739.50781290984	
415.9414815	90	1	9	1	0.8155729293				98.70749343	0.2298975342	1.062609039	51.49374441	4.405545192	44.1007104				-415.9414815	0.8155729293	-3743.19097460288	
415.8614815	90	1	9	1	0.8155515677				98.7089145	0.2296807316	1.061404773	51.49292905	4.406020204	44.10105075				-415.8614815	0.8155515677	-3746.88136420453	
415.7814815	90	1	9	1	0.8155302271				98.71033442	0.2294640277	1.060201553	51.49211388	4.406495095	44.10139103				-415.7814815	0.8155302271	-3750.57907233652	
415.7014815	90	1	9	1	0.8155089076				98.7117532	0.2292474223	1.058999379	51.4912989	4.406969867	44.10173123				-415.7014815	0.8155089076	-3754.27522479593	
415.6214815	90	1	9	1	0.815487609				98.71317083	0.2290309156	1.05779825	51.49048412	4.407444518	44.10207136				-415.6214815	0.815487609	-3757.96989513467	
415.5414815	90	1	9	1	0.8154663314				98.71458733	0.2288145076	1.056598165	51.48966954	4.407919049	44.10241141				-415.5414815	0.8154663314	-3761.68067115814	
415.4614815	90	1	9	1	0.8154450748				98.71600268	0.2285981982	1.055399124	51.48885515	4.40839346	44.10275139				-415.4614815	0.8154450748	-3765.39878276726	
415.3814815	90	1	9	1	0.8154238392				98.71741689	0.2283819875	1.054201127	51.48804096	4.40886775	44.10309129				-415.3814815	0.8154238392	-3769.11535531973	
415.3014815	90	1	9	1	0.8154026245				98.71882995	0.2281658755	1.053004172	51.48722697	4.40934192	44.10343111				-415.3014815	0.8154026245	-3772.83039298806	
415.2214815	90	1	9	1	0.8153814307				98.72024188	0.2279498622	1.05180826	51.48641317	4.40981597	44.10377086				-415.2214815	0.8153814307	-3776.55276134598	
415.1414815	90	1	9	1	0.8153602578				98.72165266	0.2277339477	1.050613389	51.48559958	4.410289898	44.10411053				-415.1414815	0.8153602578	-3780.2914314276	
415.0614815	90	1	9	1	0.8153391059				98.72306231	0.2275181319	1.049419559	51.48478617	4.410763706	44.10445012				-415.0614815	0.8153391059	-3784.0285087746	
414.9814815	90	1	9	1	0.8153179748				98.72447082	0.2273024148	1.04822677	51.48397297	4.411237393	44.10478964				-414.9814815	0.8153179748	-3787.75508361737	
414.9014815	90	1	9	1	0.8152968645				98.72587818	0.2270867965	1.04703502	51.48315996	4.411710959	44.10512908				-414.9014815	0.8152968645	-3791.50701061498	
414.8214815	90	1	9	1	0.8152757752				98.72728441	0.226871277	1.04584431	51.48234715	4.412184404	44.10546845				-414.8214815	0.8152757752	-3795.25728627811	
414.7414815	90	1	9	1	0.8152547066				98.72868951	0.2266558563	1.044654638	51.48153454	4.412657728	44.10580774				-414.7414815	0.8152547066	-3799.00605710139	
414.6614815	90	1	9	1	0.8152336589				98.73009346	0.2264405343	1.043466005	51.48072212	4.41313093	44.10614695				-414.6614815	0.8152336589	-3802.7712255292	
414.5814815	90	1	9	1	0.815212632				98.73149628	0.2262253113	1.042278409	51.4799099	4.413604012	44.10648609				-414.5814815	0.815212632	-3806.53482645709	
414.5014815	90	1	9	1	0.8151916259				98.73289796	0.226010187	1.041091851	51.47909788	4.414076972	44.10682515				-414.5014815	0.8151916259	-3810.30588442838	
414.4214815	90	1	9	1	0.8151706406				98.73429851	0.2257951616	1.039906329	51.47828606	4.41454981	44.10716413				-414.4214815	0.8151706406	-3814.0753116504	
414.3414815	90	1	9	1	0.815149676				98.73569792	0.2255802351	1.038721842	51.47747443	4.415022527	44.10750304				-414.3414815	0.815149676	-3817.8522402935	
414.2614815	90	1	9	1	0.8151287322				98.7370962	0.2253654075	1.037538391	51.47666301	4.415495122	44.10784187				-414.2614815	0.8151287322	-3821.63662047462	
414.1814815	90	1	9	1	0.8151078091				98.73849335	0.2251506788	1.036355975	51.47585178	4.415967595	44.10818063				-414.1814815	0.8151078091	-3825.42854676334	
414.1014815	90	1	9	1	0.8150869068				98.73988936	0.2249360489	1.035174593	51.47504075	4.416439947	44.1085193				-414.1014815	0.8150869068	-3829.21878660376	
414.0214815	90	1	9	1	0.8150660251				98.74128424	0.224721518	1.033994245	51.47422992	4.416912176	44.10885791				-414.0214815	0.8150660251	-3833.0074166784	
413.9414815	90	1	9	1	0.8150451641				98.74267798	0.2245070861	1.03281493	51.47341929	4.417384284	44.10919643				-413.9414815	0.8150451641	-3836.81273360824	
413.8614815	90	1	9	1	0.8150243238				98.7440706	0.2242927531	1.031636647	51.47260885	4.417856269	44.10953488				-413.8614815	0.8150243238	-3840.62561371494	
413.7814815	90	1	9	1	0.8150035042				98.74546209	0.224078519	1.030459396	51.47179862	4.418328132	44.10987325				-413.7814815	0.8150035042	-3844.43682389634	
413.7014815	90	1	9	1	0.8149827052				98.74685244	0.223864384	1.029283176	51.47098858	4.418799873	44.11021155				-413.7014815	0.8149827052	-3848.24636832221	
413.6214815	90	1	9	1	0.8149619268				98.74824167	0.2236503479	1.028107987	51.47017874	4.419271492	44.11054976				-413.6214815	0.8149619268	-3852.07276264676	
413.5414815	90	1	9	1	0.8149411691				98.74962976	0.2234364108	1.026933828	51.46936911	4.419742988	44.11088791				-413.5414815	0.8149411691	-3855.90673692128	
413.4614815	90	1	9	1	0.814920432				98.75101673	0.2232225728	1.025760699	51.46855967	4.420214361	44.11122597				-413.4614815	0.814920432	-3859.729728784	
413.3814815	90	1	9	1	0.8148997154				98.75240257	0.2230088338	1.024588599	51.46775043	4.420685612	44.11156396				-413.3814815	0.8148997154	-3863.56034590089	
413.3014815	90	1	9	1	0.8148790194				98.75378728	0.2227951939	1.023417527	51.46694139	4.42115674	44.11190187				-413.3014815	0.8148790194	-3867.40790349852	
413.2214815	90	1	9	1	0.814858344				98.75517086	0.222581653	1.022247484	51.46613255	4.421627745	44.1122397				-413.2214815	0.814858344	-3871.253746684	
413.1414815	90	1	9	1	0.8148376891				98.75655332	0.2223682112	1.021078467	51.46532391	4.422098627	44.11257746				-413.1414815	0.8148376891	-3875.10728361505	
413.0614815	90	1	9	1	0.8148170548				98.75793465	0.2221548685	1.019910478	51.46451547	4.422569386	44.11291514				-413.0614815	0.8148170548	-3878.95903993669	
412.9814815	90	1	9	1	0.8147964409				98.75931486	0.2219416249	1.018743514	51.46370723	4.423040022	44.11325274				-412.9814815	0.8147964409	-3882.81853588874	
412.9014815	90	1	9	1	0.8147758476				98.76069394	0.2217284804	1.017577577	51.4628992	4.423510534	44.11359027				-412.9014815	0.8147758476	-3886.68564460181	
412.8214815	90	1	9	1	0.8147552747				98.7620719	0.2215154351	1.016412664	51.46209136	4.423980924	44.11392772				-412.8214815	0.8147552747	-3890.55106013196	
412.7414815	90	1	9	1	0.8147347223				98.76344874	0.2213024889	1.015248776	51.46128372	4.42445119	44.11426509				-412.7414815	0.8147347223	-3894.4336321252	
412.6614815	90	1	9	1	0.8147141904				98.76482445	0.2210896419	1.014085911	51.46047628	4.424921332	44.11460239				-412.6614815	0.8147141904	-3898.31444407685	
412.5814815	90	1	9	1	0.8146936789				98.76619904	0.220876894	1.01292407	51.45966904	4.425391351	44.11493961				-412.5814815	0.8146936789	-3902.20303615692	
412.5014815	90	1	9	1	0.8146731879				98.7675725	0.2206642454	1.011763252	51.45886201	4.425861246	44.11527675				-412.5014815	0.8146731879	-3906.08980079832	
412.4214815	90	1	9	1	0.8146527172				98.76894485	0.2204516959	1.010603456	51.45805517	4.426331018	44.11561381				-412.4214815	0.8146527172	-3909.97481800906	
412.3414815	90	1	9	1	0.8146322669				98.77031607	0.2202392457	1.009444682	51.45724854	4.426800665	44.1159508				-412.3414815	0.8146322669	-3913.88671920796	
412.2614815	90	1	9	1	0.8146118371				98.77168618	0.2200268946	1.008286928	51.45644211	4.427270189	44.1162877				-412.2614815	0.8146118371	-3917.79680516732	
412.1814815	90	1	9	1	0.8145914276				98.77305516	0.2198146429	1.007130195	51.45563587	4.427739589	44.11662454				-412.1814815	0.8145914276	-3921.695525173	
412.1014815	90	1	9	1	0.8145710384				98.77442303	0.2196024904	1.005974482	51.45482984	4.428208864	44.11696129				-412.1014815	0.8145710384	-3925.61166310637	
412.0214815	90	1	9	1	0.8145506696				98.77578977	0.2193904371	1.004819789	51.45402402	4.428678015	44.11729797				-412.0214815	0.8145506696	-3929.5355914991	
411.9414815	90	1	9	1	0.8145303211				98.7771554	0.2191784832	1.003666114	51.45321839	4.429147042	44.11763457				-411.9414815	0.8145303211	-3933.45772146505	
411.8614815	90	1	9	1	0.8145099929				98.77851991	0.2189666285	1.002513458	51.45241297	4.429615944	44.11797109				-411.8614815	0.8145099929	-3937.38768872466	
411.7814815	90	1	9	1	0.814489685				98.77988331	0.2187548732	1.001361819	51.45160774	4.430084722	44.11830753				-411.7814815	0.814489685	-3941.32551681127	
411.7014815	90	1	9	1	0.8144693974				98.78124559	0.2185432171	1.000211197	51.45080272	4.430553376	44.1186439				-411.7014815	0.8144693974	-3945.26148168289	
411.6214815	90	1	9	1	0.81444913				98.78260675	0.2183316605	0.9990615915	51.4499979	4.431021904	44.11898019				-411.6214815	0.81444913	-3949.2151218342	
411.5414815	90	1	9	1	0.814428883				98.78396679	0.2181202031	0.9979130021	51.44919329	4.431490308	44.1193164				-411.5414815	0.814428883	-3953.16682902161	
411.4614815	90	1	9	1	0.8144086561				98.78532573	0.2179088452	0.9967654281	51.44838887	4.431958587	44.11965254				-411.4614815	0.8144086561	-3957.11676357515	
411.3814815	90	1	9	1	0.8143884495				98.78668354	0.2176975866	0.9956188689	51.44758466	4.432426741	44.1199886				-411.3814815	0.8143884495	-3961.07452106403	
411.3014815	90	1	9	1	0.814368263				98.78804025	0.2174864274	0.9944733239	51.44678066	4.43289477	44.12032458				-411.3014815	0.814368263	-3965.04028190209	
411.2214815	90	1	9	1	0.8143480968				98.78939584	0.2172753676	0.9933287926	51.44597685	4.433362673	44.12066048				-411.2214815	0.8143480968	-3969.0139127487	
411.1414815	90	1	9	1	0.8143279507				98.79075032	0.2170644073	0.9921852743	51.44517325	4.433830452	44.1209963				-411.1414815	0.8143279507	-3972.98570990533	
411.0614815	90	1	9	1	0.8143078248				98.79210369	0.2168535463	0.9910427687	51.44436985	4.434298105	44.12133205				-411.0614815	0.8143078248	-3976.97532962114	
410.9814815	90	1	9	1	0.8142877191				98.79345594	0.2166427848	0.9899012749	51.44356665	4.434765632	44.12166771				-410.9814815	0.8142877191	-3980.96304510466	
410.9014815	90	1	9	1	0.8142676335				98.79480708	0.2164321228	0.9887607926	51.44276366	4.435233034	44.12200331				-410.9014815	0.8142676335	-3984.94886055387	
410.8214815	90	1	9	1	0.814247568				98.79615712	0.2162215603	0.987621321	51.44196087	4.435700311	44.12233882				-410.8214815	0.814247568	-3988.94266535514	
410.7414815	90	1	9	1	0.8142275226				98.79750604	0.2160110972	0.9864828598	51.44115829	4.436167462	44.12267425				-410.7414815	0.8142275226	-3992.94448355391	
410.6614815	90	1	9	1	0.8142074973				98.79885386	0.2158007336	0.9853454082	51.4403559	4.436634487	44.12300961				-410.6614815	0.8142074973	-3996.95433928936	
410.5814815	90	1	9	1	0.8141874921				98.80020056	0.2155904696	0.9842089657	51.43955373	4.437101386	44.12334489				-410.5814815	0.8141874921	-4000.96223189342	
410.5014815	90	1	9	1	0.8141675069				98.80154616	0.215380305	0.9830735318	51.43875175	4.437568159	44.12368009				-410.5014815	0.8141675069	-4004.97821051305	
410.4214815	90	1	9	1	0.8141475418				98.80289065	0.2151702401	0.9819391058	51.43794998	4.438034805	44.12401521				-410.4214815	0.8141475418	-4009.01228427797	
410.3414815	90	1	9	1	0.8141275968				98.80423404	0.2149602746	0.9808056873	51.43714842	4.438501326	44.12435026				-410.3414815	0.8141275968	-4013.03432192878	
410.2614815	90	1	9	1	0.8141076717				98.80557632	0.2147504087	0.9796732756	51.43634706	4.438967721	44.12468522				-410.2614815	0.8141076717	-4017.0645188668	
410.1814815	90	1	9	1	0.8140877667				98.80691749	0.2145406424	0.9785418702	51.4355459	4.439433989	44.12502011				-410.1814815	0.8140877667	-4021.10273761285	
410.1014815	90	1	9	1	0.8140678816				98.80825755	0.2143309757	0.9774114705	51.43474495	4.43990013	44.12535492				-410.1014815	0.8140678816	-4025.13901838476	
410.0214815	90	1	9	1	0.8140480165				98.80959652	0.2141214086	0.976282076	51.4339442	4.440366145	44.12568965				-410.0214815	0.8140480165	-4029.1935364651	
409.9414815	90	1	9	1	0.8140281714				98.81093437	0.2139119412	0.975153686	51.43314366	4.440832034	44.12602431				-409.9414815	0.8140281714	-4033.25623101041	
409.8614815	90	1	9	1	0.8140083463				98.81227113	0.2137025733	0.9740263	51.43234332	4.441297795	44.12635888				-409.8614815	0.8140083463	-4037.30671094405	
