T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
464.9295295	96	4	0	1	0.8093098054				99.45982095	0.5401790485	0	81.31614577	18.68385423	0				-464.9295295	0.8093098054	-4992.2315596675	
464.8495295	96	4	0	1	0.8092937848				99.46022381	0.5397761868	0	81.31596034	18.68403966	0				-464.8495295	0.8092937848	-4994.92776415988	
464.7695295	96	4	0	1	0.8092777729				99.46062651	0.5393734894	0	81.3157749	18.6842251	0				-464.7695295	0.8092777729	-4997.62684881691	
464.6895295	96	4	0	1	0.8092617696				99.46102904	0.5389709564	0	81.31558942	18.68441058	0				-464.6895295	0.8092617696	-5000.31324193613	
464.6095295	96	4	0	1	0.8092457749				99.46143141	0.5385685877	0	81.31540392	18.68459608	0				-464.6095295	0.8092457749	-5003.01818539633	
464.5295295	96	4	0	1	0.8092297889				99.46183362	0.5381663833	0	81.3152184	18.6847816	0				-464.5295295	0.8092297889	-5005.71034554098	
464.4495295	96	4	0	1	0.8092138114				99.46223566	0.5377643433	0	81.31503285	18.68496715	0				-464.4495295	0.8092138114	-5008.42116688359	
464.3695295	96	4	0	1	0.8091978427				99.46263753	0.5373624677	0	81.31484727	18.68515273	0				-464.3695295	0.8091978427	-5011.13482389294	
464.2895295	96	4	0	1	0.8091818825				99.46303924	0.5369607564	0	81.31466167	18.68533833	0				-464.2895295	0.8091818825	-5013.83579641692	
464.2095295	96	4	0	1	0.809165931				99.46344079	0.5365592094	0	81.31447605	18.68552395	0				-464.2095295	0.809165931	-5016.55535975146	
464.1295295	96	4	0	1	0.8091499881				99.46384217	0.5361578269	0	81.31429039	18.68570961	0				-464.1295295	0.8091499881	-5019.26214633068	
464.0495295	96	4	0	1	0.8091340538				99.46424339	0.5357566087	0	81.31410472	18.68589528	0				-464.0495295	0.8091340538	-5021.98763527463	
463.9695295	96	4	0	1	0.8091181282				99.46464445	0.5353555549	0	81.31391901	18.68608099	0				-463.9695295	0.8091181282	-5024.71605150315	
463.8895295	96	4	0	1	0.8091022112				99.46504533	0.5349546655	0	81.31373329	18.68626671	0				-463.8895295	0.8091022112	-5027.43165419088	
463.8095295	96	4	0	1	0.8090863028				99.46544606	0.5345539405	0	81.31354753	18.68645247	0				-463.8095295	0.8090863028	-5030.15019371884	
463.7295295	96	4	0	1	0.809070403				99.46584662	0.5341533799	0	81.31336175	18.68663825	0				-463.7295295	0.809070403	-5032.88752331688	
463.6495295	96	4	0	1	0.8090545119				99.46624702	0.5337529837	0	81.31317595	18.68682405	0				-463.6495295	0.8090545119	-5035.6119338042	
463.5695295	96	4	0	1	0.8090386293				99.46664725	0.5333527519	0	81.31299012	18.68700988	0				-463.5695295	0.8090386293	-5038.33936414199	
463.4895295	96	4	0	1	0.8090227554				99.46704732	0.5329526846	0	81.31280426	18.68719574	0				-463.4895295	0.8090227554	-5041.0855816751	
463.4095295	96	4	0	1	0.8090068901				99.46744722	0.5325527816	0	81.31261838	18.68738162	0				-463.4095295	0.8090068901	-5043.83482924027	
463.3295295	96	4	0	1	0.8089910335				99.46784696	0.5321530431	0	81.31243248	18.68756752	0				-463.3295295	0.8089910335	-5046.57110777203	
463.2495295	96	4	0	1	0.8089751854				99.46824653	0.531753469	0	81.31224655	18.68775345	0				-463.2495295	0.8089751854	-5049.31042593151	
463.1695295	96	4	0	1	0.808959346				99.46864594	0.5313540594	0	81.31206059	18.68793941	0				-463.1695295	0.808959346	-5052.06861958758	
463.0895295	96	4	0	1	0.8089435152				99.46904519	0.5309548142	0	81.31187461	18.68812539	0				-463.0895295	0.8089435152	-5054.79788949223	
463.0095295	96	4	0	1	0.8089276929				99.46944427	0.5305557334	0	81.3116886	18.6883114	0				-463.0095295	0.8089276929	-5057.5621530198	
462.9295295	96	4	0	1	0.8089118794				99.46984318	0.5301568171	0	81.31150256	18.68849744	0				-462.9295295	0.8089118794	-5060.32933650365	
462.8495295	96	4	0	1	0.8088960744				99.47024193	0.5297580653	0	81.31131651	18.68868349	0				-462.8495295	0.8088960744	-5063.06757609246	
462.7695295	96	4	0	1	0.808880278				99.47064052	0.5293594779	0	81.31113042	18.68886958	0				-462.7695295	0.808880278	-5065.82480242798	
462.6895295	96	4	0	1	0.8088644902				99.47103894	0.528961055	0	81.31094431	18.68905569	0				-462.6895295	0.8088644902	-5068.60110770664	
462.6095295	96	4	0	1	0.8088487111				99.4714372	0.5285627966	0	81.31075818	18.68924182	0				-462.6095295	0.8088487111	-5071.38042248703	
462.5295295	96	4	0	1	0.8088329406				99.4718353	0.5281647027	0	81.31057202	18.68942798	0				-462.5295295	0.8088329406	-5074.13060343036	
462.4495295	96	4	0	1	0.8088171786				99.47223323	0.5277667733	0	81.31038583	18.68961417	0				-462.4495295	0.8088171786	-5076.89993070902	
462.3695295	96	4	0	1	0.8088014253				99.47263099	0.5273690083	0	81.31019962	18.68980038	0				-462.3695295	0.8088014253	-5079.68835656098	
462.2895295	96	4	0	1	0.8087856806				99.47302859	0.5269714079	0	81.31001338	18.68998662	0				-462.2895295	0.8087856806	-5082.46372014008	
462.2095295	96	4	0	1	0.8087699445				99.47342603	0.5265739719	0	81.30982712	18.69017288	0				-462.2095295	0.8087699445	-5085.24211811637	
462.1295295	96	4	0	1	0.808754217				99.4738233	0.5261767005	0	81.30964083	18.69035917	0				-462.1295295	0.808754217	-5088.00735789415	
462.0495295	96	4	0	1	0.808738498				99.47422041	0.5257795936	0	81.30945452	18.69054548	0				-462.0495295	0.808738498	-5090.79185725879	
461.9695295	96	4	0	1	0.8087227877				99.47461735	0.5253826512	0	81.30926818	18.69073182	0				-461.9695295	0.8087227877	-5093.59556812259	
461.8895295	96	4	0	1	0.808707086				99.47501413	0.5249858733	0	81.30908182	18.69091818	0				-461.8895295	0.808707086	-5096.38615352284	
461.8095295	96	4	0	1	0.8086913929				99.47541074	0.52458926	0	81.30889543	18.69110457	0				-461.8095295	0.8086913929	-5099.17979828894	
461.7295295	96	4	0	1	0.8086757084				99.47580719	0.5241928112	0	81.30870901	18.69129099	0				-461.7295295	0.8086757084	-5101.97650745838	
461.6495295	96	4	0	1	0.8086600325				99.47620347	0.523796527	0	81.30852257	18.69147743	0				-461.6495295	0.8086600325	-5104.77628613028	
461.5695295	96	4	0	1	0.8086443652				99.47659959	0.5234004072	0	81.30833611	18.69166389	0				-461.5695295	0.8086443652	-5107.5791393027	
461.4895295	96	4	0	1	0.8086287065				99.47699555	0.5230044521	0	81.30814961	18.69185039	0				-461.4895295	0.8086287065	-5110.38507206104	
461.4095295	96	4	0	1	0.8086130564				99.47739134	0.5226086615	0	81.3079631	18.6920369	0				-461.4095295	0.8086130564	-5113.19408950693	
461.3295295	96	4	0	1	0.8085974149				99.47778696	0.5222130355	0	81.30777656	18.69222344	0				-461.3295295	0.8085974149	-5115.98982038035	
461.2495295	96	4	0	1	0.8085817819				99.47818243	0.521817574	0	81.30758999	18.69241001	0				-461.2495295	0.8085817819	-5118.80504042385	
461.1695295	96	4	0	1	0.8085661576				99.47857772	0.5214222771	0	81.30740339	18.69259661	0				-461.1695295	0.8085661576	-5121.62328833381	
461.0895295	96	4	0	1	0.8085505418				99.47897286	0.5210271448	0	81.30721678	18.69278322	0				-461.0895295	0.8085505418	-5124.44471351746	
461.0095295	96	4	0	1	0.8085349347				99.47936782	0.5206321771	0	81.30703013	18.69296987	0				-461.0095295	0.8085349347	-5127.26917654641	
460.9295295	96	4	0	1	0.8085193361				99.47976263	0.5202373739	0	81.30684346	18.69315654	0				-460.9295295	0.8085193361	-5130.08036046393	
460.8495295	96	4	0	1	0.8085037461				99.48015726	0.5198427354	0	81.30665677	18.69334323	0				-460.8495295	0.8085037461	-5132.91107737148	
460.7695295	96	4	0	1	0.8084881647				99.48055174	0.5194482615	0	81.30647005	18.69352995	0				-460.7695295	0.8084881647	-5135.74491993203	
460.6895295	96	4	0	1	0.8084725919				99.48094605	0.5190539521	0	81.3062833	18.6937167	0				-460.6895295	0.8084725919	-5138.58189330712	
460.6095295	96	4	0	1	0.8084570277				99.48134019	0.5186598074	0	81.30609653	18.69390347	0				-460.6095295	0.8084570277	-5141.42200265492	
460.5295295	96	4	0	1	0.8084414721				99.48173417	0.5182658273	0	81.30590974	18.69409026	0				-460.5295295	0.8084414721	-5144.24869543028	
460.4495295	96	4	0	1	0.808425925				99.48212799	0.5178720118	0	81.30572291	18.69427709	0				-460.4495295	0.808425925	-5147.09511075782	
460.3695295	96	4	0	1	0.8084103866				99.48252164	0.5174783609	0	81.30553607	18.69446393	0				-460.3695295	0.8084103866	-5149.94460439162	
460.2895295	96	4	0	1	0.8083948567				99.48291513	0.5170848747	0	81.30534919	18.69465081	0				-460.2895295	0.8083948567	-5152.78071528475	
460.2095295	96	4	0	1	0.8083793354				99.48330845	0.5166915531	0	81.3051623	18.6948377	0				-460.2095295	0.8083793354	-5155.63654616107	
460.1295295	96	4	0	1	0.8083638227				99.4837016	0.5162983961	0	81.30497537	18.69502463	0				-460.1295295	0.8083638227	-5158.47889480407	
460.0495295	96	4	0	1	0.8083483185				99.4840946	0.5159054038	0	81.30478842	18.69521158	0				-460.0495295	0.8083483185	-5161.34108408517	
459.9695295	96	4	0	1	0.808332823				99.48448742	0.5155125761	0	81.30460145	18.69539855	0				-459.9695295	0.808332823	-5164.20637732567	
459.8895295	96	4	0	1	0.808317336				99.48488009	0.5151199131	0	81.30441445	18.69558555	0				-459.8895295	0.808317336	-5167.05822248813	
459.8095295	96	4	0	1	0.8083018576				99.48527259	0.5147274148	0	81.30422742	18.69577258	0				-459.8095295	0.8083018576	-5169.91318227424	
459.7295295	96	4	0	1	0.8082863877				99.48566492	0.5143350811	0	81.30404037	18.69595963	0				-459.7295295	0.8082863877	-5172.7880778992	
459.6495295	96	4	0	1	0.8082709265				99.48605709	0.5139429121	0	81.3038533	18.6961467	0				-459.6495295	0.8082709265	-5175.66609816305	
459.5695295	96	4	0	1	0.8082554738				99.48644909	0.5135509077	0	81.3036662	18.6963338	0				-459.5695295	0.8082554738	-5178.51383857335	
459.4895295	96	4	0	1	0.8082400296				99.48684093	0.513159068	0	81.30347907	18.69652093	0				-459.4895295	0.8082400296	-5181.39831024377	
459.4095295	96	4	0	1	0.8082245941				99.48723261	0.5127673931	0	81.30329192	18.69670808	0				-459.4095295	0.8082245941	-5184.28592218398	
459.3295295	96	4	0	1	0.8082091671				99.48762412	0.5123758828	0	81.30310474	18.69689526	0				-459.3295295	0.8082091671	-5187.15999388259	
459.2495295	96	4	0	1	0.8081937487				99.48801546	0.5119845372	0	81.30291753	18.69708247	0				-459.2495295	0.8081937487	-5190.05407071801	
459.1695295	96	4	0	1	0.8081783389				99.48840664	0.5115933563	0	81.30273031	18.69726969	0				-459.1695295	0.8081783389	-5192.93450587617	
459.0895295	96	4	0	1	0.8081629376				99.48879766	0.5112023401	0	81.30254305	18.69745695	0				-459.0895295	0.8081629376	-5195.81817750262	
459.0095295	96	4	0	1	0.8081475449				99.48918851	0.5108114886	0	81.30235577	18.69764423	0				-459.0095295	0.8081475449	-5198.72192646388	
458.9295295	96	4	0	1	0.8081321608				99.4895792	0.5104208018	0	81.30216847	18.69783153	0				-458.9295295	0.8081321608	-5201.61199347319	
458.8495295	96	4	0	1	0.8081167852				99.48996972	0.5100302797	0	81.30198114	18.69801886	0				-458.8495295	0.8081167852	-5204.50531320452	
458.7695295	96	4	0	1	0.8081014182				99.49036008	0.5096399224	0	81.30179378	18.69820622	0				-458.7695295	0.8081014182	-5207.40181576881	
458.6895295	96	4	0	1	0.8080860597				99.49075027	0.5092497298	0	81.3016064	18.6983936	0				-458.6895295	0.8080860597	-5210.30158188561	
458.6095295	96	4	0	1	0.8080707098				99.4911403	0.5088597019	0	81.30141899	18.69858101	0				-458.6095295	0.8080707098	-5213.22154642989	
458.5295295	96	4	0	1	0.8080553685				99.49153016	0.5084698388	0	81.30123156	18.69876844	0				-458.5295295	0.8080553685	-5216.14478561403	
458.4495295	96	4	0	1	0.8080400358				99.49191986	0.5080801404	0	81.3010441	18.6989559	0				-458.4495295	0.8080400358	-5219.05426183415	
458.3695295	96	4	0	1	0.8080247116				99.49230939	0.5076906067	0	81.30085662	18.69914338	0				-458.3695295	0.8080247116	-5221.94996156183	
458.2895295	96	4	0	1	0.8080093959				99.49269876	0.5073012378	0	81.30066911	18.69933089	0				-458.2895295	0.8080093959	-5224.86595733245	
458.2095295	96	4	0	1	0.8079940888				99.49308797	0.5069120337	0	81.30048158	18.69951842	0				-458.2095295	0.8079940888	-5227.80227365152	
458.1295295	96	4	0	1	0.8079787903				99.49347701	0.5065229943	0	81.30029402	18.69970598	0				-458.1295295	0.8079787903	-5230.72477269861	
458.0495295	96	4	0	1	0.8079635003				99.49386588	0.5061341196	0	81.30010644	18.69989356	0				-458.0495295	0.8079635003	-5233.6505794062	
457.9695295	96	4	0	1	0.8079482189				99.49425459	0.5057454098	0	81.29991883	18.70008117	0				-457.9695295	0.8079482189	-5236.57962268416	
457.8895295	96	4	0	1	0.807932946				99.49464314	0.5053568647	0	81.29973119	18.70026881	0				-457.8895295	0.807932946	-5239.51198471931	
457.8095295	96	4	0	1	0.8079176817				99.49503152	0.5049684844	0	81.29954353	18.70045647	0				-457.8095295	0.8079176817	-5242.44759424576	
457.7295295	96	4	0	1	0.8079024259				99.49541973	0.5045802689	0	81.29935584	18.70064416	0				-457.7295295	0.8079024259	-5245.38653368327	
457.6495295	96	4	0	1	0.8078871787				99.49580778	0.5041922181	0	81.29916813	18.70083187	0				-457.6495295	0.8078871787	-5248.32873151314	
457.5695295	96	4	0	1	0.80787194				99.49619567	0.5038043322	0	81.29898039	18.70101961	0				-457.5695295	0.80787194	-5251.2742705271	
457.4895295	96	4	0	1	0.8078567099				99.49658339	0.503416611	0	81.29879263	18.70120737	0				-457.4895295	0.8078567099	-5254.22307893337	
457.4095295	96	4	0	1	0.8078414883				99.49697095	0.5030290547	0	81.29860484	18.70139516	0				-457.4095295	0.8078414883	-5257.17523972269	
457.3295295	96	4	0	1	0.8078262753				99.49735834	0.5026416632	0	81.29841703	18.70158297	0				-457.3295295	0.8078262753	-5260.13068097681	
457.2495295	96	4	0	1	0.8078110708				99.49774556	0.5022544364	0	81.29822919	18.70177081	0				-457.2495295	0.8078110708	-5263.08948596723	
457.1695295	96	4	0	1	0.8077958749				99.49813263	0.5018673745	0	81.29804133	18.70195867	0				-457.1695295	0.8077958749	-5266.05158243315	
457.0895295	96	4	0	1	0.8077806875				99.49851952	0.5014804774	0	81.29785344	18.70214656	0				-457.0895295	0.8077806875	-5268.99968295297	
457.0095295	96	4	0	1	0.8077655086				99.49890625	0.5010937451	0	81.29766552	18.70233448	0				-457.0095295	0.8077655086	-5271.96847677176	
456.9295295	96	4	0	1	0.8077503383				99.49929282	0.5007071777	0	81.29747758	18.70252242	0				-456.9295295	0.8077503383	-5274.94057878752	
456.8495295	96	4	0	1	0.8077351765				99.49967922	0.500320775	0	81.29728962	18.70271038	0				-456.8495295	0.8077351765	-5277.91607301784	
456.7695295	96	4	0	1	0.8077200233				99.50006546	0.4999345373	0	81.29710162	18.70289838	0				-456.7695295	0.8077200233	-5280.89488663488	
456.6895295	96	4	0	1	0.8077048786				99.50045154	0.4995484643	0	81.29691361	18.70308639	0				-456.6895295	0.8077048786	-5283.85963476645	
456.6095295	96	4	0	1	0.8076897424				99.50083744	0.4991625562	0	81.29672557	18.70327443	0				-456.6095295	0.8076897424	-5286.84520254507	
456.5295295	96	4	0	1	0.8076746148				99.50122319	0.498776813	0	81.2965375	18.7034625	0				-456.5295295	0.8076746148	-5289.83410657051	
456.4495295	96	4	0	1	0.8076594957				99.50160877	0.4983912346	0	81.29634941	18.70365059	0				-456.4495295	0.8076594957	-5292.82643167766	
456.3695295	96	4	0	1	0.8076443852				99.50199418	0.498005821	0	81.29616129	18.70383871	0				-456.3695295	0.8076443852	-5295.82210440282	
456.2895295	96	4	0	1	0.8076292832				99.50237943	0.4976205723	0	81.29597314	18.70402686	0				-456.2895295	0.8076292832	-5298.80364150528	
456.2095295	96	4	0	1	0.8076141897				99.50276451	0.4972354885	0	81.29578497	18.70421503	0				-456.2095295	0.8076141897	-5301.78853771575	
456.1295295	96	4	0	1	0.8075991047				99.50314943	0.4968505696	0	81.29559678	18.70440322	0				-456.1295295	0.8075991047	-5304.79440663032	
456.0495295	96	4	0	1	0.8075840283				99.50353418	0.4964658155	0	81.29540856	18.70459144	0				-456.0495295	0.8075840283	-5307.80364592675	
455.9695295	96	4	0	1	0.8075689604				99.50391877	0.4960812263	0	81.29522031	18.70477969	0				-455.9695295	0.8075689604	-5310.81634123262	
455.8895295	96	4	0	1	0.8075539011				99.5043032	0.495696802	0	81.29503204	18.70496796	0				-455.8895295	0.8075539011	-5313.81475064214	
455.8095295	96	4	0	1	0.8075388502				99.50468746	0.4953125426	0	81.29484375	18.70515625	0				-455.8095295	0.8075388502	-5316.81662748033	
455.7295295	96	4	0	1	0.8075238079				99.50507155	0.494928448	0	81.29465542	18.70534458	0				-455.7295295	0.8075238079	-5319.85723380384	
455.6495295	96	4	0	1	0.8075087742				99.50545548	0.4945445184	0	81.29446708	18.70553292	0				-455.6495295	0.8075087742	-5322.86586346157	
455.5695295	96	4	0	1	0.8074937489				99.50583925	0.4941607536	0	81.29427871	18.70572129	0				-455.5695295	0.8074937489	-5325.87797827697	
455.4895295	96	4	0	1	0.8074787322				99.50622285	0.4937771538	0	81.29409031	18.70590969	0				-455.4895295	0.8074787322	-5328.91119191322	
455.4095295	96	4	0	1	0.807463724				99.50660628	0.4933937189	0	81.29390188	18.70609812	0				-455.4095295	0.807463724	-5331.9301142564	
455.3295295	96	4	0	1	0.8074487243				99.50698955	0.4930104488	0	81.29371344	18.70628656	0				-455.3295295	0.8074487243	-5334.95245906305	
455.2495295	96	4	0	1	0.8074337331				99.50737266	0.4926273437	0	81.29352496	18.70647504	0				-455.2495295	0.8074337331	-5337.99606131711	
455.1695295	96	4	0	1	0.8074187505				99.5077556	0.4922444035	0	81.29333646	18.70666354	0				-455.1695295	0.8074187505	-5341.02524837874	
455.0895295	96	4	0	1	0.8074037763				99.50813837	0.4918616283	0	81.29314794	18.70685206	0				-455.0895295	0.8074037763	-5344.05795639344	
455.0095295	96	4	0	1	0.8073888107				99.50852098	0.4914790179	0	81.29295939	18.70704061	0				-455.0095295	0.8073888107	-5347.12980934422	
454.9295295	96	4	0	1	0.8073738537				99.50890343	0.4910965725	0	81.29277081	18.70722919	0				-454.9295295	0.8073738537	-5350.16937451036	
454.8495295	96	4	0	1	0.8073589051				99.50928571	0.4907142921	0	81.29258221	18.70741779	0				-454.8495295	0.8073589051	-5353.19454779565	
454.7695295	96	4	0	1	0.807343965				99.50966782	0.4903321765	0	81.29239358	18.70760642	0				-454.7695295	0.807343965	-5356.25900599308	
454.6895295	96	4	0	1	0.8073290335				99.51004977	0.4899502259	0	81.29220493	18.70779507	0				-454.6895295	0.8073290335	-5359.30896185824	
454.6095295	96	4	0	1	0.8073141104				99.51043156	0.4895684403	0	81.29201625	18.70798375	0				-454.6095295	0.8073141104	-5362.36247499966	
454.5295295	96	4	0	1	0.8072991959				99.51081318	0.4891868196	0	81.29182755	18.70817245	0				-454.5295295	0.8072991959	-5365.43740041616	
454.4495295	96	4	0	1	0.8072842899				99.51119464	0.4888053638	0	81.29163882	18.70836118	0				-454.4495295	0.8072842899	-5368.49786194845	
454.3695295	96	4	0	1	0.8072693924				99.51157593	0.4884240731	0	81.29145007	18.70854993	0				-454.3695295	0.8072693924	-5371.56181688495	
454.2895295	96	4	0	1	0.8072545034				99.51195705	0.4880429472	0	81.29126129	18.70873871	0				-454.2895295	0.8072545034	-5374.64734613217	
454.2095295	96	4	0	1	0.807239623				99.51233801	0.4876619864	0	81.29107248	18.70892752	0				-454.2095295	0.807239623	-5377.71828515297	
454.1295295	96	4	0	1	0.807224751				99.51271881	0.4872811905	0	81.29088365	18.70911635	0				-454.1295295	0.807224751	-5380.77470189205	
454.0495295	96	4	0	1	0.8072098875				99.51309944	0.4869005596	0	81.2906948	18.7093052	0				-454.0495295	0.8072098875	-5383.87082742124	
453.9695295	96	4	0	1	0.8071950326				99.51347991	0.4865200936	0	81.29050592	18.70949408	0				-453.9695295	0.8071950326	-5386.95231857288	
453.8895295	96	4	0	1	0.8071801861				99.51386021	0.4861397927	0	81.29031701	18.70968299	0				-453.8895295	0.8071801861	-5390.03742230663	
453.8095295	96	4	0	1	0.8071653482				99.51424034	0.4857596567	0	81.29012808	18.70987192	0				-453.8095295	0.8071653482	-5393.12597847153	
453.7295295	96	4	0	1	0.8071505187				99.51462031	0.4853796857	0	81.28993912	18.71006088	0				-453.7295295	0.8071505187	-5396.21815965712	
453.6495295	96	4	0	1	0.8071356978				99.51500012	0.4849998797	0	81.28975014	18.71024986	0				-453.6495295	0.8071356978	-5399.31380512756	
