T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
424.0770015	81	1	18	1	0.621098545				97.94745733	0.03817062016	2.014372045				53.21958122	2.576639046	44.20377973				-424.0770015	0.621098545	-4036.87799597903	
423.9970015	81	1	18	1	0.6210787351				97.94907524	0.03810273375	2.012822025				53.21926773	2.576617606	44.20411467				-423.9970015	0.6210787351	-4039.88486544767	
423.9170015	81	1	18	1	0.6210589399				97.95069224	0.03803494264	2.011272819				53.21895418	2.576596103	44.20444971				-423.9170015	0.6210589399	-4042.88601716791	
423.8370015	81	1	18	1	0.6210391594				97.95230833	0.03796724673	2.009724426				53.2186406	2.576574538	44.20478487				-423.8370015	0.6210391594	-4045.89163120853	
423.7570015	81	1	18	1	0.6210193936				97.95392351	0.03789964595	2.008176846				53.21832696	2.576552911	44.20512013				-423.7570015	0.6210193936	-4048.89145635446	
423.6770015	81	1	18	1	0.6209996424				97.95553778	0.03783214021	2.006630078				53.21801329	2.576531222	44.20545549				-423.6770015	0.6209996424	-4051.89576365406	
423.5970015	81	1	18	1	0.6209799059				97.95715115	0.03776472942	2.005084123				53.21769956	2.576509471	44.20579097				-423.5970015	0.6209799059	-4054.91479390932	
423.5170015	81	1	18	1	0.6209601841				97.95876361	0.03769741349	2.003538979				53.2173858	2.576487657	44.20612655				-423.5170015	0.6209601841	-4057.93832643371	
423.4370015	81	1	18	1	0.620940477				97.96037516	0.03763019234	2.001994646				53.21707198	2.576465782	44.20646224				-423.4370015	0.620940477	-4060.95604882363	
423.3570015	81	1	18	1	0.6209207845				97.96198581	0.03756306588	2.000451124				53.21675812	2.576443845	44.20679803				-423.3570015	0.6209207845	-4063.96795578366	
423.2770015	81	1	18	1	0.6209011066				97.96359555	0.03749603402	1.998908413				53.21644422	2.576421847	44.20713393				-423.2770015	0.6209011066	-4066.99468692228	
423.1970015	81	1	18	1	0.6208814434				97.96520439	0.03742909669	1.997366512				53.21613027	2.576399787	44.20746995				-423.1970015	0.6208814434	-4070.02589904116	
423.1170015	81	1	18	1	0.6208617948				97.96681233	0.03736225378	1.99582542				53.21581627	2.576377666	44.20780607				-423.1170015	0.6208617948	-4073.05127979097	
423.0370015	81	1	18	1	0.6208421608				97.96841936	0.03729550521	1.994285138				53.21550222	2.576355483	44.20814229				-423.0370015	0.6208421608	-4076.09156116721	
422.9570015	81	1	18	1	0.6208225415				97.97002548	0.03722885091	1.992745664				53.21518813	2.57633324	44.20847863				-422.9570015	0.6208225415	-4079.12593864423	
422.8770015	81	1	18	1	0.6208029367				97.97163071	0.03716229077	1.991206999				53.21487399	2.576310935	44.20881507				-422.8770015	0.6208029367	-4082.15446870634	
422.7970015	81	1	18	1	0.6207833465				97.97323503	0.03709582472	1.989669142				53.21455981	2.57628857	44.20915162				-422.7970015	0.6207833465	-4085.19791418987	
422.7170015	81	1	18	1	0.6207637709				97.97483845	0.03702945266	1.988132092				53.21424557	2.576266144	44.20948828				-422.7170015	0.6207637709	-4088.24590112194	
422.6370015	81	1	18	1	0.6207442099				97.97644098	0.03696317452	1.98659585				53.21393129	2.576243657	44.20982505				-422.6370015	0.6207442099	-4091.29843968692	
422.5570015	81	1	18	1	0.6207246635				97.9780426	0.0368969902	1.985060415				53.21361696	2.57622111	44.21016193				-422.5570015	0.6207246635	-4094.35554009238	
422.4770015	81	1	18	1	0.6207051317				97.97964331	0.03683089961	1.983525786				53.21330258	2.576198502	44.21049892				-422.4770015	0.6207051317	-4097.39619547413	
422.3970015	81	1	18	1	0.6206856143				97.98124313	0.03676490268	1.981991962				53.21298815	2.576175834	44.21083601				-422.3970015	0.6206856143	-4100.45195721778	
422.3170015	81	1	18	1	0.6206661116				97.98284206	0.03669899931	1.980458945				53.21267368	2.576153106	44.21117322				-422.3170015	0.6206661116	-4103.52272593184	
422.2370015	81	1	18	1	0.6206466234				97.98444008	0.03663318941	1.978926733				53.21235915	2.576130318	44.21151053				-422.2370015	0.6206466234	-4106.57704888043	
422.1570015	81	1	18	1	0.6206271497				97.9860372	0.03656747291	1.977395325				53.21204458	2.57610747	44.21184795				-422.1570015	0.6206271497	-4109.6359219747	
422.0770015	81	1	18	1	0.6206076905				97.98763343	0.03650184971	1.975864722				53.21172995	2.576084562	44.21218548				-422.0770015	0.6206076905	-4112.70994268264	
421.9970015	81	1	18	1	0.6205882459				97.98922876	0.03643631972	1.974334923				53.21141528	2.576061594	44.21252313				-421.9970015	0.6205882459	-4115.78853392482	
421.9170015	81	1	18	1	0.6205688158				97.99082319	0.03637088287	1.972805928				53.21110055	2.576038567	44.21286088				-421.9170015	0.6205688158	-4118.85053142112	
421.8370015	81	1	18	1	0.6205494001				97.99241673	0.03630553906	1.971277735				53.21078578	2.576015481	44.21319874				-421.8370015	0.6205494001	-4121.92775475634	
421.7570015	81	1	18	1	0.620529999				97.99400937	0.0362402882	1.969750346				53.21047096	2.575992335	44.21353671				-421.7570015	0.620529999	-4125.00951599917	
421.6770015	81	1	18	1	0.6205106123				97.99560111	0.03617513022	1.968223759				53.21015608	2.57596913	44.21387479				-421.6770015	0.6205106123	-4128.09595255946	
421.5970015	81	1	18	1	0.6204912402				97.99719196	0.03611006502	1.966697974				53.20984115	2.575945866	44.21421298				-421.5970015	0.6204912402	-4131.18694742992	
421.5170015	81	1	18	1	0.6204718825				97.99878192	0.03604509251	1.96517299				53.20952617	2.575922543	44.21455128				-421.5170015	0.6204718825	-4134.27193993707	
421.4370015	81	1	18	1	0.6204525393				98.00037098	0.03598021262	1.963648808				53.20921114	2.575899161	44.21488969				-421.4370015	0.6204525393	-4137.36151141244	
421.3570015	81	1	18	1	0.6204332105				98.00195915	0.03591542524	1.962125427				53.20889606	2.57587572	44.21522822				-421.3570015	0.6204332105	-4140.44500546828	
421.2770015	81	1	18	1	0.6204138961				98.00354642	0.03585073031	1.960602846				53.20858093	2.575852221	44.21556685				-421.2770015	0.6204138961	-4143.55459253639	
421.1970015	81	1	18	1	0.6203945963				98.00513281	0.03578612772	1.959081065				53.20826574	2.575828663	44.21590559				-421.1970015	0.6203945963	-4146.65802655203	
421.1170015	81	1	18	1	0.6203753108				98.0067183	0.03572161739	1.957560084				53.20795051	2.575805047	44.21624445				-421.1170015	0.6203753108	-4149.7554305315	
421.0370015	81	1	18	1	0.6203560398				98.0083029	0.03565719925	1.956039902				53.20763522	2.575781373	44.21658341				-421.0370015	0.6203560398	-4152.86819585008	
420.9570015	81	1	18	1	0.6203367832				98.00988661	0.03559287319	1.954520518				53.20731987	2.575757641	44.21692249				-420.9570015	0.6203367832	-4155.97485556688	
420.8770015	81	1	18	1	0.620317541				98.01146943	0.03552863913	1.953001934				53.20700448	2.57573385	44.21726167				-420.8770015	0.620317541	-4159.08616678726	
420.7970015	81	1	18	1	0.6202983132				98.01305136	0.03546449699	1.951484147				53.20668903	2.575710002	44.21760097				-420.7970015	0.6202983132	-4162.20213997804	
420.7170015	81	1	18	1	0.6202790998				98.0146324	0.03540044668	1.949967158				53.20637352	2.575686095	44.21794038				-420.7170015	0.6202790998	-4165.32278564628	
420.6370015	81	1	18	1	0.6202599008				98.01621255	0.03533648811	1.948450966				53.20605797	2.575662132	44.2182799				-420.6370015	0.6202599008	-4168.44811426139	
420.5570015	81	1	18	1	0.6202407162				98.01779181	0.03527262119	1.946935571				53.20574236	2.57563811	44.21861953				-420.5570015	0.6202407162	-4171.56724385856	
420.4770015	81	1	18	1	0.6202215459				98.01937018	0.03520884585	1.945420973				53.20542669	2.575614031	44.21895928				-420.4770015	0.6202215459	-4174.69107747507	
420.3970015	81	1	18	1	0.62020239				98.02094767	0.03514516199	1.943907171				53.20511097	2.575589895	44.21929914				-420.3970015	0.62020239	-4177.83048565142	
420.3170015	81	1	18	1	0.6201832485				98.02252427	0.03508156952	1.942394164				53.20479519	2.575565702	44.2196391				-420.3170015	0.6201832485	-4180.96367742151	
420.2370015	81	1	18	1	0.6201641213				98.02409998	0.03501806836	1.940881953				53.20447937	2.575541452	44.21997918				-420.2370015	0.6201641213	-4184.10160506081	
420.1570015	81	1	18	1	0.6201450085				98.0256748	0.03495465843	1.939370537				53.20416348	2.575517144	44.22031938				-420.1570015	0.6201450085	-4187.24421352937	
420.0770015	81	1	18	1	0.62012591				98.02724875	0.03489133963	1.937859915				53.20384754	2.57549278	44.22065968				-420.0770015	0.62012591	-4190.38058816396	
419.9970015	81	1	18	1	0.6201068258				98.0288218	0.03482811187	1.936350087				53.20353154	2.575468359	44.2210001				-419.9970015	0.6201068258	-4193.5216648053	
419.9170015	81	1	18	1	0.6200877559				98.03039397	0.03476497509	1.934841053				53.20321549	2.575443882	44.22134063				-419.9170015	0.6200877559	-4196.67847813941	
419.8370015	81	1	18	1	0.6200687004				98.03196526	0.03470192917	1.933332813				53.20289938	2.575419348	44.22168127				-419.8370015	0.6200687004	-4199.84001466423	
419.7570015	81	1	18	1	0.6200496592				98.03353566	0.03463897405	1.931825366				53.20258322	2.575394758	44.22202202				-419.7570015	0.6200496592	-4202.98423684149	
419.6770015	81	1	18	1	0.6200306322				98.03510518	0.03457610962	1.930318711				53.202267	2.575370111	44.22236289				-419.6770015	0.6200306322	-4206.14427745285	
419.5970015	81	1	18	1	0.6200116196				98.03667382	0.03451333582	1.928812848				53.20195072	2.575345408	44.22270387				-419.5970015	0.6200116196	-4209.30900683798	
419.5170015	81	1	18	1	0.6199926212				98.03824157	0.03445065254	1.927307777				53.20163438	2.57532065	44.22304497				-419.5170015	0.6199926212	-4212.46746154621	
419.4370015	81	1	18	1	0.6199736371				98.03980844	0.0343880597	1.925803498				53.20131799	2.575295835	44.22338617				-419.4370015	0.6199736371	-4215.6417503	
419.3570015	81	1	18	1	0.6199546673				98.04137443	0.03432555722	1.92430001				53.20100154	2.575270965	44.22372749				-419.3570015	0.6199546673	-4218.82082659821	
419.2770015	81	1	18	1	0.6199357118				98.04293954	0.03426314501	1.922797312				53.20068503	2.575246039	44.22406893				-419.2770015	0.6199357118	-4221.99354374328	
419.1970015	81	1	18	1	0.6199167705				98.04450377	0.03420082298	1.921295405				53.20036847	2.575221057	44.22441047				-419.1970015	0.6199167705	-4225.15989574325	
419.1170015	81	1	18	1	0.6198978434				98.04606712	0.03413859105	1.919794287				53.20005184	2.57519602	44.22475214				-419.1170015	0.6198978434	-4228.3421917184	
419.0370015	81	1	18	1	0.6198789306				98.04762959	0.03407644912	1.918293959				53.19973516	2.575170928	44.22509391				-419.0370015	0.6198789306	-4231.52925127185	
418.9570015	81	1	18	1	0.619860032				98.04919118	0.03401439712	1.916794421				53.19941842	2.575145781	44.2254358				-418.9570015	0.619860032	-4234.70992773032	
418.8770015	81	1	18	1	0.6198411476				98.05075189	0.03395243495	1.915295671				53.19910162	2.575120578	44.2257778				-418.8770015	0.6198411476	-4237.90663119979	
418.7970015	81	1	18	1	0.6198222775				98.05231173	0.03389056254	1.913797709				53.19878476	2.575095321	44.22611992				-418.7970015	0.6198222775	-4241.1081306368	
418.7170015	81	1	18	1	0.6198034216				98.05387068	0.03382877978	1.912300536				53.19846784	2.575070009	44.22646215				-418.7170015	0.6198034216	-4244.29195328348	
418.6370015	81	1	18	1	0.6197845798				98.05542876	0.0337670866	1.91080415				53.19815086	2.575044642	44.22680449				-418.6370015	0.6197845798	-4247.49188637156	
418.5570015	81	1	18	1	0.6197657523				98.05698597	0.03370548291	1.909308551				53.19783382	2.57501922	44.22714695				-418.5570015	0.6197657523	-4250.7078898864	
418.4770015	81	1	18	1	0.619746939				98.05854229	0.03364396862	1.907813739				53.19751673	2.574993744	44.22748953				-418.4770015	0.619746939	-4253.90614742705	
418.3970015	81	1	18	1	0.6197281398				98.06009774	0.03358254365	1.906319713				53.19719957	2.574968214	44.22783222				-418.3970015	0.6197281398	-4257.10925545669	
418.3170015	81	1	18	1	0.6197093548				98.06165232	0.03352120791	1.904826474				53.19688235	2.574942629	44.22817502				-418.3170015	0.6197093548	-4260.32851778219	
418.2370015	81	1	18	1	0.619690584				98.06320602	0.03345996131	1.90333402				53.19656507	2.574916991	44.22851794				-418.2370015	0.619690584	-4263.54127437774	
418.1570015	81	1	18	1	0.6196718273				98.06475884	0.03339880377	1.901842352				53.19624773	2.574891298	44.22886098				-418.1570015	0.6196718273	-4266.75891449612	
418.0770015	81	1	18	1	0.6196530848				98.0663108	0.0333377352	1.900351469				53.19593032	2.574865551	44.22920412				-418.0770015	0.6196530848	-4269.98138049366	
417.9970015	81	1	18	1	0.6196343564				98.06786187	0.03327675551	1.89886137				53.19561286	2.574839751	44.22954739				-417.9970015	0.6196343564	-4273.20875219299	
417.9170015	81	1	18	1	0.6196156422				98.06941208	0.03321586461	1.897372056				53.19529533	2.574813897	44.22989077				-417.9170015	0.6196156422	-4276.44097171811	
417.8370015	81	1	18	1	0.6195969421				98.07096141	0.03315506243	1.895883525				53.19497775	2.57478799	44.23023426				-417.8370015	0.6195969421	-4279.66665461954	
417.7570015	81	1	18	1	0.6195782561				98.07250987	0.03309434887	1.894395777				53.1946601	2.574762029	44.23057788				-417.7570015	0.6195782561	-4282.90868932704	
417.6770015	81	1	18	1	0.6195595843				98.07405746	0.03303372385	1.892908813				53.19434238	2.574736015	44.2309216				-417.6770015	0.6195595843	-4286.14410573387	
417.5970015	81	1	18	1	0.6195409265				98.07560418	0.03297318728	1.891422632				53.19402461	2.574709947	44.23126544				-417.5970015	0.6195409265	-4289.38448353496	
417.5170015	81	1	18	1	0.6195222829				98.07715003	0.03291273907	1.889937233				53.19370677	2.574683827	44.2316094				-417.5170015	0.6195222829	-4292.62969493364	
417.4370015	81	1	18	1	0.6195036533				98.07869501	0.03285237914	1.888452615				53.19338887	2.574657653	44.23195348				-417.4370015	0.6195036533	-4295.86833869508	
417.3570015	81	1	18	1	0.6194850378				98.08023911	0.03279210741	1.88696878				53.1930709	2.574631427	44.23229767				-417.3570015	0.6194850378	-4299.12340713827	
417.2770015	81	1	18	1	0.6194664364				98.08178235	0.03273192377	1.885485725				53.19275288	2.574605148	44.23264198				-417.2770015	0.6194664364	-4302.38341218748	
417.1970015	81	1	18	1	0.6194478491				98.08332472	0.03267182816	1.884003451				53.19243478	2.574578817	44.2329864				-417.1970015	0.6194478491	-4305.64836508153	
417.1170015	81	1	18	1	0.6194292759				98.08486622	0.03261182048	1.882521958				53.19211663	2.574552433	44.23333094				-417.1170015	0.6194292759	-4308.90665533926	
417.0370015	81	1	18	1	0.6194107167				98.08640685	0.03255190064	1.881041245				53.19179841	2.574525996	44.2336756				-417.0370015	0.6194107167	-4312.15827657461	
416.9570015	81	1	18	1	0.6193921715				98.08794662	0.03249206856	1.879561312				53.19148012	2.574499508	44.23402037				-416.9570015	0.6193921715	-4315.42646596295	
416.8770015	81	1	18	1	0.6193736404				98.08948552	0.03243232415	1.878082158				53.19116177	2.574472967	44.23436526				-416.8770015	0.6193736404	-4318.71125241164	
416.7970015	81	1	18	1	0.6193551234				98.09102355	0.03237266733	1.876603782				53.19084336	2.574446374	44.23471027				-416.7970015	0.6193551234	-4321.97765844828	
416.7170015	81	1	18	1	0.6193366203				98.09256072	0.03231309801	1.875126186				53.19052488	2.57441973	44.23505539				-416.7170015	0.6193366203	-4325.24907997441	
416.6370015	81	1	18	1	0.6193181313				98.09409702	0.0322536161	1.873649368				53.19020633	2.574393034	44.23540063				-416.6370015	0.6193181313	-4328.53711458062	
416.5570015	81	1	18	1	0.6192996563				98.09563245	0.03219422152	1.872173327				53.18988772	2.574366286	44.23574599				-416.5570015	0.6192996563	-4331.81844199306	
416.4770015	81	1	18	1	0.6192811953				98.09716702	0.03213491418	1.870698064				53.18956904	2.574339486	44.23609147				-416.4770015	0.6192811953	-4335.11651173782	
416.3970015	81	1	18	1	0.6192627484				98.09870073	0.032075694	1.869223578				53.1892503	2.574312635	44.23643706				-416.3970015	0.6192627484	-4338.40779006638	
416.3170015	81	1	18	1	0.6192443154				98.10023357	0.03201656088	1.867749869				53.18893149	2.574285733	44.23678278				-416.3170015	0.6192443154	-4341.69234189484	
416.2370015	81	1	18	1	0.6192258964				98.10176555	0.03195751474	1.866276936				53.18861262	2.57425878	44.2371286				-416.2370015	0.6192258964	-4344.99365232672	
416.1570015	81	1	18	1	0.6192074914				98.10329667	0.0318985555	1.864804779				53.18829367	2.574231775	44.23747455				-416.1570015	0.6192074914	-4348.28815184069	
416.0770015	81	1	18	1	0.6191891003				98.10482692	0.03183968307	1.863333398				53.18797466	2.57420472	44.23782062				-416.0770015	0.6191891003	-4351.58768702308	
415.9970015	81	1	18	1	0.6191707232				98.10635631	0.03178089735	1.861862792				53.18765559	2.574177613	44.2381668				-415.9970015	0.6191707232	-4354.90406869529	
415.9170015	81	1	18	1	0.6191523601				98.10788484	0.03172219828	1.860392962				53.18733644	2.574150457	44.2385131				-415.9170015	0.6191523601	-4358.22550911074	
415.8370015	81	1	18	1	0.619134011				98.10941251	0.03166358576	1.858923905				53.18701723	2.574123249	44.23885952				-415.8370015	0.619134011	-4361.52820502413	
415.7570015	81	1	18	1	0.6191156757				98.11093932	0.03160505969	1.857455623				53.18669795	2.574095991	44.23920606				-415.7570015	0.6191156757	-4364.84790818799	
415.6770015	81	1	18	1	0.6190973545				98.11246527	0.03154662001	1.855988114				53.1863786	2.574068683	44.23955272				-415.6770015	0.6190973545	-4368.17255974232	
415.5970015	81	1	18	1	0.6190790471				98.11399035	0.03148826662	1.854521379				53.18605918	2.574041324	44.2398995				-415.5970015	0.6190790471	-4371.4904269659	
415.5170015	81	1	18	1	0.6190607537				98.11551458	0.03142999943	1.853055417				53.18573969	2.574013915	44.24024639				-415.5170015	0.6190607537	-4374.82524556721	
415.4370015	81	1	18	1	0.6190424742				98.11703795	0.03137181836	1.851590228				53.18542014	2.573986457	44.24059341				-415.4370015	0.6190424742	-4378.15319408986	
415.3570015	81	1	18	1	0.6190242086				98.11856047	0.03131372332	1.850125811				53.18510051	2.573958948	44.24094054				-415.3570015	0.6190242086	-4381.48620966645	
415.2770015	81	1	18	1	0.6190059569				98.12008212	0.03125571423	1.848662167				53.18478082	2.573931389	44.24128779				-415.2770015	0.6190059569	-4384.82430383498	
