T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
413.8368968	95	4	1	1	0.7862630684				99.48984732	0.303702254	0.2064504224	78.48342934	17.5973806	3.919190058				-413.8368968	0.7862630684	-6487.84727233731	
413.7568968	95	4	1	1	0.7862507423				99.49031286	0.3034088043	0.2062783394	78.4829283	17.59746276	3.919608945				-413.7568968	0.7862507423	-6492.71779410157	
413.6768968	95	4	1	1	0.7862384254				99.49077815	0.3031155266	0.2061063215	78.48242733	17.59754499	3.920027684				-413.6768968	0.7862384254	-6497.59571334402	
413.5968968	95	4	1	1	0.7862261178				99.49124321	0.3028224209	0.2059343688	78.48192643	17.59762729	3.920446277				-413.5968968	0.7862261178	-6502.4808881878	
413.5168968	95	4	1	1	0.7862138194				99.49170803	0.3025294871	0.2057624812	78.48142561	17.59770966	3.920864723				-413.5168968	0.7862138194	-6507.37349389672	
413.4368968	95	4	1	1	0.7862015303				99.49217262	0.3022367252	0.2055906588	78.48092487	17.59779211	3.921283022				-413.4368968	0.7862015303	-6512.27338797768	
413.3568968	95	4	1	1	0.7861892504				99.49263696	0.3019441353	0.2054189017	78.4804242	17.59787463	3.921701173				-413.3568968	0.7861892504	-6517.15416067538	
413.2768968	95	4	1	1	0.7861769797				99.49310107	0.3016517172	0.2052472098	78.4799236	17.59795722	3.922119178				-413.2768968	0.7861769797	-6522.06888070733	
413.1968968	95	4	1	1	0.7861647183				99.49356495	0.3013594711	0.2050755833	78.47942308	17.59803989	3.922537035				-413.1968968	0.7861647183	-6526.99093860007	
413.1168968	95	4	1	1	0.7861524661				99.49402858	0.3010673968	0.2049040221	78.47892263	17.59812262	3.922954745				-413.1168968	0.7861524661	-6531.92051173791	
413.0368968	95	4	1	1	0.7861402232				99.49449198	0.3007754944	0.2047325263	78.47842226	17.59820543	3.923372308				-413.0368968	0.7861402232	-6536.85745604313	
412.9568968	95	4	1	1	0.7861279895				99.49495514	0.3004837638	0.204561096	78.47792196	17.59828831	3.923789723				-412.9568968	0.7861279895	-6541.7751624057	
412.8768968	95	4	1	1	0.786115765				99.49541806	0.3001922051	0.2043897311	78.47742174	17.59837127	3.924206991				-412.8768968	0.786115765	-6546.72710125895	
412.7968968	95	4	1	1	0.7861035498				99.49588075	0.2999008181	0.2042184318	78.47692159	17.59845429	3.924624112				-412.7968968	0.7861035498	-6551.68646152285	
412.7168968	95	4	1	1	0.7860913438				99.4963432	0.299609603	0.204047198	78.47642152	17.59853739	3.925041085				-412.7168968	0.7860913438	-6556.65342268416	
412.6368968	95	4	1	1	0.7860791471				99.49680541	0.2993185596	0.2038760298	78.47592152	17.59862056	3.92545791				-412.6368968	0.7860791471	-6561.60088938891	
412.5568968	95	4	1	1	0.7860669595				99.49726738	0.299027688	0.2037049272	78.4754216	17.59870381	3.925874588				-412.5568968	0.7860669595	-6566.55599086246	
412.4768968	95	4	1	1	0.7860547812				99.49772912	0.2987369882	0.2035338904	78.47492176	17.59878713	3.926291118				-412.4768968	0.7860547812	-6571.54545002218	
412.3968968	95	4	1	1	0.7860426121				99.49819062	0.29844646	0.2033629192	78.47442198	17.59887052	3.926707501				-412.3968968	0.7860426121	-6576.54257937698	
412.3168968	95	4	1	1	0.7860304523				99.49865188	0.2981561036	0.2031920138	78.47392229	17.59895398	3.927123735				-412.3168968	0.7860304523	-6581.52011836007	
412.2368968	95	4	1	1	0.7860183016				99.49911291	0.2978659189	0.2030211741	78.47342267	17.59903751	3.927539822				-412.2368968	0.7860183016	-6586.50536188469	
412.1568968	95	4	1	1	0.7860061602				99.49957369	0.2975759059	0.2028504003	78.47292312	17.59912112	3.927955761				-412.1568968	0.7860061602	-6591.52519478434	
412.0768968	95	4	1	1	0.785994028				99.50003424	0.2972860646	0.2026796924	78.47242365	17.5992048	3.928371552				-412.0768968	0.785994028	-6596.5527680523	
411.9968968	95	4	1	1	0.7859819051				99.50049455	0.2969963949	0.2025090504	78.47192425	17.59928855	3.928787195				-411.9968968	0.7859819051	-6601.560654363	
411.9168968	95	4	1	1	0.7859697913				99.50095463	0.2967068969	0.2023384743	78.47142493	17.59937238	3.92920269				-411.9168968	0.7859697913	-6606.5763157519	
411.8368968	95	4	1	1	0.7859576868				99.50141447	0.2964175704	0.2021679642	78.47092569	17.59945627	3.929618037				-411.8368968	0.7859576868	-6611.62680058991	
411.7568968	95	4	1	1	0.7859455915				99.50187406	0.2961284156	0.2019975201	78.47042652	17.59954024	3.930033235				-411.7568968	0.7859455915	-6616.65769223691	
411.6768968	95	4	1	1	0.7859335054				99.50233343	0.2958394324	0.2018271421	78.46992743	17.59962429	3.930448286				-411.6768968	0.7859335054	-6621.69624591952	
411.5968968	95	4	1	1	0.7859214285				99.50279255	0.2955506208	0.2016568301	78.46942841	17.5997084	3.930863188				-411.5968968	0.7859214285	-6626.74247909384	
411.5168968	95	4	1	1	0.7859093608				99.50325143	0.2952619807	0.2014865844	78.46892947	17.59979259	3.931277941				-411.5168968	0.7859093608	-6631.82393958895	
411.4368968	95	4	1	1	0.7858973024				99.50371008	0.2949735121	0.2013164048	78.4684306	17.59987685	3.931692547				-411.4368968	0.7858973024	-6636.88554261815	
411.3568968	95	4	1	1	0.7858852531				99.50416849	0.2946852151	0.2011462914	78.46793181	17.59996119	3.932107004				-411.3568968	0.7858852531	-6641.95504620795	
411.2768968	95	4	1	1	0.7858732131				99.50462667	0.2943970896	0.2009762442	78.46743309	17.6000456	3.932521312				-411.2768968	0.7858732131	-6647.0321315335	
411.1968968	95	4	1	1	0.7858611822				99.5050846	0.2941091356	0.2008062634	78.46693445	17.60013008	3.932935472				-411.1968968	0.7858611822	-6652.11715373418	
411.1168968	95	4	1	1	0.7858491606				99.5055423	0.2938213531	0.2006363489	78.46643589	17.60021463	3.933349484				-411.1168968	0.7858491606	-6657.23753386202	
411.0368968	95	4	1	1	0.7858371482				99.50599976	0.293533742	0.2004665007	78.4659374	17.60029925	3.933763347				-411.0368968	0.7858371482	-6662.3103197291	
410.9568968	95	4	1	1	0.7858251449				99.50645698	0.2932463024	0.200296719	78.46543899	17.60038395	3.934177061				-410.9568968	0.7858251449	-6667.41875383624	
410.8768968	95	4	1	1	0.7858131509				99.50691396	0.2929590342	0.2001270037	78.46494065	17.60046872	3.934590626				-410.8768968	0.7858131509	-6672.56272645295	
410.7968968	95	4	1	1	0.7858011661				99.50737071	0.2926719374	0.1999573549	78.46444239	17.60055357	3.935004043				-410.7968968	0.7858011661	-6677.68681563294	
410.7168968	95	4	1	1	0.7857891905				99.50782722	0.292385012	0.1997877726	78.46394421	17.60063848	3.93541731				-410.7168968	0.7857891905	-6682.79082574477	
410.6368968	95	4	1	1	0.785777224				99.50828349	0.292098258	0.1996182568	78.4634461	17.60072347	3.935830429				-410.6368968	0.785777224	-6687.93072799925	
410.5568968	95	4	1	1	0.7857652668				99.50873952	0.2918116753	0.1994488077	78.46294806	17.60080854	3.936243399				-410.5568968	0.7857652668	-6693.10641180434	
410.4768968	95	4	1	1	0.7857533188				99.50919531	0.2915252641	0.1992794252	78.46245011	17.60089367	3.93665622				-410.4768968	0.7857533188	-6698.23402962833	
410.3968968	95	4	1	1	0.7857413799				99.50965087	0.2912390241	0.1991101093	78.46195223	17.60097888	3.937068892				-410.3968968	0.7857413799	-6703.39772422979	
410.3168968	95	4	1	1	0.7857294503				99.51010618	0.2909529554	0.1989408602	78.46145442	17.60106416	3.937481414				-410.3168968	0.7857294503	-6708.56921292879	
410.2368968	95	4	1	1	0.7857175298				99.51056126	0.2906670581	0.1987716778	78.46095669	17.60114952	3.937893788				-410.2368968	0.7857175298	-6713.72064587601	
410.1568968	95	4	1	1	0.7857056185				99.51101611	0.290381332	0.1986025622	78.46045904	17.60123494	3.938306012				-410.1568968	0.7857056185	-6718.90816775236	
410.0768968	95	4	1	1	0.7856937164				99.51147071	0.2900957772	0.1984335135	78.45996147	17.60132045	3.938718087				-410.0768968	0.7856937164	-6724.1037123926	
409.9968968	95	4	1	1	0.7856818235				99.51192507	0.2898103936	0.1982645315	78.45946397	17.60140602	3.939130013				-409.9968968	0.7856818235	-6729.30729835951	
409.9168968	95	4	1	1	0.7856699398				99.5123792	0.2895251813	0.1980956165	78.45896654	17.60149167	3.93954179				-409.9168968	0.7856699398	-6734.51894437532	
409.8368968	95	4	1	1	0.7856580653				99.51283309	0.2892401402	0.1979267684	78.4584692	17.60157739	3.939953417				-409.8368968	0.7856580653	-6739.71023546536	
409.7568968	95	4	1	1	0.7856461999				99.51328674	0.2889552703	0.1977579873	78.45797193	17.60166318	3.940364894				-409.7568968	0.7856461999	-6744.90962379615	
409.6768968	95	4	1	1	0.7856343437				99.51374016	0.2886705715	0.1975892732	78.45747473	17.60174904	3.940776222				-409.6768968	0.7856343437	-6750.17399670427	
409.5968968	95	4	1	1	0.7856224968				99.51419333	0.2883860439	0.1974206262	78.45697762	17.60183498	3.941187401				-409.5968968	0.7856224968	-6755.3893723506	
409.5168968	95	4	1	1	0.7856106589				99.51464627	0.2881016875	0.1972520462	78.45648058	17.60192099	3.941598429				-409.5168968	0.7856106589	-6760.61307814955	
409.4368968	95	4	1	1	0.7855988303				99.51509896	0.2878175022	0.1970835334	78.45598361	17.60200708	3.942009309				-409.4368968	0.7855988303	-6765.87325767981	
409.3568968	95	4	1	1	0.7855870108				99.51555142	0.287533488	0.1969150877	78.45548672	17.60209324	3.942420038				-409.3568968	0.7855870108	-6771.14180745523	
409.2768968	95	4	1	1	0.7855752006				99.51600365	0.2872496449	0.1967467092	78.45498991	17.60217947	3.942830618				-409.2768968	0.7855752006	-6776.38964623011	
409.1968968	95	4	1	1	0.7855633994				99.51645563	0.2869659729	0.196578398	78.45449318	17.60226577	3.943241048				-409.1968968	0.7855633994	-6781.64589315035	
409.1168968	95	4	1	1	0.7855516075				99.51690737	0.2866824719	0.196410154	78.45399652	17.60235215	3.943651328				-409.1168968	0.7855516075	-6786.93886582813	
409.0368968	95	4	1	1	0.7855398247				99.51735888	0.286399142	0.1962419773	78.45349994	17.6024386	3.944061458				-409.0368968	0.7855398247	-6792.21140794886	
408.9568968	95	4	1	1	0.7855280511				99.51781015	0.2861159831	0.196073868	78.45300344	17.60252513	3.944471438				-408.9568968	0.7855280511	-6797.52098251033	
408.8768968	95	4	1	1	0.7855162867				99.51826118	0.2858329952	0.195905826	78.45250701	17.60261172	3.944881268				-408.8768968	0.7855162867	-6802.80989568277	
408.7968968	95	4	1	1	0.7855045314				99.51871197	0.2855501783	0.1957378515	78.45201066	17.60269839	3.945290948				-408.7968968	0.7855045314	-6808.1071356993	
408.7168968	95	4	1	1	0.7854927853				99.51916252	0.2852675323	0.1955699444	78.45151438	17.60278514	3.945700478				-408.7168968	0.7854927853	-6813.41254149551	
408.6368968	95	4	1	1	0.7854810483				99.51961284	0.2849850574	0.1954021048	78.45101819	17.60287195	3.946109857				-408.6368968	0.7854810483	-6818.72631309101	
408.5568968	95	4	1	1	0.7854693205				99.52006291	0.2847027533	0.1952343328	78.45052207	17.60295885	3.946519087				-408.5568968	0.7854693205	-6824.0774391462	
408.4768968	95	4	1	1	0.7854576019				99.52051275	0.2844206202	0.1950666283	78.45002603	17.60304581	3.946928166				-408.4768968	0.7854576019	-6829.40777438498	
408.3968968	95	4	1	1	0.7854458924				99.52096235	0.284138658	0.1948989914	78.44953006	17.60313285	3.947337095				-408.3968968	0.7854458924	-6834.74653448064	
408.3168968	95	4	1	1	0.7854341921				99.52141171	0.2838568667	0.1947314221	78.44903417	17.60321996	3.947745874				-408.3168968	0.7854341921	-6840.0935566519	
408.2368968	95	4	1	1	0.7854225009				99.52186083	0.2835752462	0.1945639206	78.44853836	17.60330714	3.948154502				-408.2368968	0.7854225009	-6845.44904326069	
408.1568968	95	4	1	1	0.7854108189				99.52230972	0.2832937966	0.1943964867	78.44804263	17.6033944	3.94856298				-408.1568968	0.7854108189	-6850.84221042054	
408.0768968	95	4	1	1	0.7853991461				99.52275836	0.2830125178	0.1942291206	78.44754697	17.60348173	3.948971307				-408.0768968	0.7853991461	-6856.21445628202	
407.9968968	95	4	1	1	0.7853874824				99.52320677	0.2827314098	0.1940618223	78.44705139	17.60356913	3.949379483				-407.9968968	0.7853874824	-6861.56575459546	
407.9168968	95	4	1	1	0.7853758278				99.52365494	0.2824504726	0.1938945918	78.44655589	17.60365661	3.949787509				-407.9168968	0.7853758278	-6866.95493091932	
407.8368968	95	4	1	1	0.7853641824				99.52410286	0.2821697062	0.1937274291	78.44606046	17.60374416	3.950195385				-407.8368968	0.7853641824	-6872.38205141944	
407.7568968	95	4	1	1	0.7853525462				99.52455056	0.2818891106	0.1935603344	78.44556511	17.60383178	3.950603109				-407.7568968	0.7853525462	-6877.75853463416	
407.6768968	95	4	1	1	0.785340919				99.52499801	0.2816086857	0.1933933076	78.44506984	17.60391948	3.951010683				-407.6768968	0.785340919	-6883.17328047	
407.5968968	95	4	1	1	0.7853293011				99.52544522	0.2813284315	0.1932263487	78.44457465	17.60400725	3.951418106				-407.5968968	0.7853293011	-6888.59627869256	
407.5168968	95	4	1	1	0.7853176922				99.52589219	0.2810483481	0.1930594578	78.44407953	17.60409509	3.951825379				-407.5168968	0.7853176922	-6894.02810965973	
407.4368968	95	4	1	1	0.7853060926				99.52633893	0.2807684353	0.192892635	78.44358449	17.60418301	3.9522325				-407.4368968	0.7853060926	-6899.46823214556	
407.3568968	95	4	1	1	0.785294502				99.52678543	0.2804886932	0.1927258803	78.44308953	17.604271	3.95263947				-407.3568968	0.785294502	-6904.88738319624	
407.2768968	95	4	1	1	0.7852829206				99.52723168	0.2802091217	0.1925591937	78.44259465	17.60435906	3.95304629				-407.2768968	0.7852829206	-6910.3447583136	
407.1968968	95	4	1	1	0.7852713483				99.5276777	0.2799297209	0.1923925752	78.44209984	17.6044472	3.953452958				-407.1968968	0.7852713483	-6915.81086135399	
407.1168968	95	4	1	1	0.7852597852				99.52812348	0.2796504907	0.1922260249	78.44160511	17.60453541	3.953859475				-407.1168968	0.7852597852	-6921.28552398872	
407.0368968	95	4	1	1	0.7852482312				99.52856903	0.2793714311	0.1920595428	78.44111046	17.6046237	3.954265841				-407.0368968	0.7852482312	-6926.73892112871	
406.9568968	95	4	1	1	0.7852366863				99.52901433	0.279092542	0.191893129	78.44061589	17.60471205	3.954672056				-406.9568968	0.7852366863	-6932.23100105915	
406.8768968	95	4	1	1	0.7852251506				99.52945939	0.2788138236	0.1917267834	78.44012139	17.60480049	3.95507812				-406.8768968	0.7852251506	-6937.73170165942	
406.7968968	95	4	1	1	0.785213624				99.52990422	0.2785352756	0.1915605062	78.43962698	17.60488899	3.955484032				-406.7968968	0.785213624	-6943.21105626293	
406.7168968	95	4	1	1	0.7852021065				99.5303488	0.2782568982	0.1913942974	78.43913264	17.60497757	3.955889793				-406.7168968	0.7852021065	-6948.69907279244	
406.6368968	95	4	1	1	0.7851905981				99.53079315	0.2779786913	0.1912281569	78.43863838	17.60506622	3.956295403				-406.6368968	0.7851905981	-6954.22604558706	
406.5568968	95	4	1	1	0.7851790989				99.53123726	0.2777006549	0.1910620849	78.43814419	17.60515495	3.956700861				-406.5568968	0.7851790989	-6959.76172130667	
406.4768968	95	4	1	1	0.7851676088				99.53168113	0.2774227889	0.1908960814	78.43765008	17.60524375	3.957106168				-406.4768968	0.7851676088	-6965.27594319984	
406.3968968	95	4	1	1	0.7851561278				99.53212476	0.2771450934	0.1907301463	78.43715606	17.60533262	3.957511323				-406.3968968	0.7851561278	-6970.79890989578	
406.3168968	95	4	1	1	0.7851446559				99.53256815	0.2768675683	0.1905642798	78.43666211	17.60542157	3.957916326				-406.3168968	0.7851446559	-6976.36110907649	
406.2368968	95	4	1	1	0.7851331932				99.5330113	0.2765902137	0.1903984819	78.43616823	17.60551059	3.958321178				-406.2368968	0.7851331932	-6981.93209458437	
406.1568968	95	4	1	1	0.7851217396				99.53345422	0.2763130294	0.1902327526	78.43567444	17.60559968	3.958725879				-406.1568968	0.7851217396	-6987.4509539924	
406.0768968	95	4	1	1	0.785110295				99.53389689	0.2760360155	0.1900670919	78.43518072	17.60568885	3.959130427				-406.0768968	0.785110295	-6993.03986775538	
405.9968968	95	4	1	1	0.7850988597				99.53433933	0.275759172	0.1899014999	78.43468708	17.60577809	3.959534824				-405.9968968	0.7850988597	-6998.63743540593	
405.9168968	95	4	1	1	0.7850874334				99.53478152	0.2754824988	0.1897359766	78.43419352	17.60586741	3.959939069				-405.9168968	0.7850874334	-7004.18284332566	
405.8368968	95	4	1	1	0.7850760162				99.53522348	0.2752059959	0.1895705221	78.43370004	17.6059568	3.960343163				-405.8368968	0.7850760162	-7009.76770789264	
405.7568968	95	4	1	1	0.7850646081				99.5356652	0.2749296633	0.1894051364	78.43320664	17.60604626	3.960747104				-405.7568968	0.7850646081	-7015.39229491335	
405.6768968	95	4	1	1	0.7850532092				99.53610668	0.274653501	0.1892398194	78.43271331	17.60613579	3.961150893				-405.6768968	0.7850532092	-7020.99495852523	
405.5968968	95	4	1	1	0.7850418193				99.53654792	0.2743775089	0.1890745714	78.43222007	17.6062254	3.961554531				-405.5968968	0.7850418193	-7026.60677526506	
405.5168968	95	4	1	1	0.7850304386				99.53698892	0.2741016871	0.1889093922	78.4317269	17.60631509	3.961958016				-405.5168968	0.7850304386	-7032.25832946141	
405.4368968	95	4	1	1	0.785019067				99.53742968	0.2738260355	0.188744282	78.43123381	17.60640485	3.962361349				-405.4368968	0.785019067	-7037.85706779314	
405.3568968	95	4	1	1	0.7850077044				99.53787021	0.2735505541	0.1885792407	78.43074079	17.60649468	3.96276453				-405.3568968	0.7850077044	-7043.49588343125	
405.2768968	95	4	1	1	0.784996351				99.53831049	0.2732752429	0.1884142684	78.43024786	17.60658458	3.963167559				-405.2768968	0.784996351	-7049.1746492604	
405.1968968	95	4	1	1	0.7849850067				99.53875053	0.2730001019	0.1882493651	78.429755	17.60667456	3.963570436				-405.1968968	0.7849850067	-7054.80036650296	
405.1168968	95	4	1	1	0.7849736714				99.53919034	0.272725131	0.1880845309	78.42926223	17.60676461	3.96397316				-405.1168968	0.7849736714	-7060.46637634741	
405.0368968	95	4	1	1	0.7849623453				99.5396299	0.2724503302	0.1879197659	78.42876953	17.60685474	3.964375733				-405.0368968	0.7849623453	-7066.17255078296	
404.9568968	95	4	1	1	0.7849510283				99.54006923	0.2721756996	0.1877550699	78.42827691	17.60694494	3.964778152				-404.9568968	0.7849510283	-7071.82544248641	
404.8768968	95	4	1	1	0.7849397203				99.54050832	0.271901239	0.1875904431	78.42778437	17.60703521	3.96518042				-404.8768968	0.7849397203	-7077.51884373591	
404.7968968	95	4	1	1	0.7849284215				99.54094717	0.2716269485	0.1874258855	78.4272919	17.60712556	3.965582535				-404.7968968	0.7849284215	-7083.22121773344	
404.7168968	95	4	1	1	0.7849171317				99.54138577	0.271352828	0.1872613972	78.42679952	17.60721598	3.965984497				-404.7168968	0.7849171317	-7088.9015315455	
404.6368968	95	4	1	1	0.784905851				99.54182414	0.2710788776	0.1870969781	78.42630721	17.60730648	3.966386307				-404.6368968	0.784905851	-7094.62237117008	
404.5568968	95	4	1	1	0.7848945794				99.54226227	0.2708050972	0.1869326283	78.42581499	17.60739705	3.966787964				-404.5568968	0.7848945794	-7100.35245188314	
404.4768968	95	4	1	1	0.7848833169				99.54270017	0.2705314867	0.1867683479	78.42532284	17.60748769	3.967189469				-404.4768968	0.7848833169	-7106.09179605878	
404.3968968	95	4	1	1	0.7848720635				99.54313782	0.2702580463	0.1866041369	78.42483077	17.60757841	3.967590821				-404.3968968	0.7848720635	-7111.84042610353	
